id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-mWfRhTYu7rLEZD90P0HDdIfqSMBaJPyATHm8uGktvs0LIMIT,1,1,0.03570890426635742
lsqQuery-XcLHJuDIv1UxNKbrvIU39AQlgjdjW8XudB4YdrBA1VALIMIT,2,1,0.03463411331176758
lsqQuery-PV2buy7dv9wx8mGO6PwAGGv-QRboufXzCS8qZ1gSHf0zeroOrMore,0,0,0.01921820640563965
lsqQuery-FStsyDuGYqYIKVk4cpyORqthkTH5aiHGQe1ovdrro2ILIMIT,2,1,0.03394174575805664
lsqQuery-C_FGofdCEpqcLxMyM-eRQz2oCgmVkiBccFGaxSsW2E4,0,0,0.019551515579223633
lsqQuery-lG8ijUHKPLbHDjU5MwKo6ZXkeVQ9alteB1QJiJuSdHoLIMIT,2,1,0.03829050064086914
lsqQuery-F74a1guxFOH2bmTj1vS6KSavhuHkB-ckgn1oulSOQW8LIMIT,0,0,0.019954919815063477
lsqQuery-a3zAuPFpykKtYrgP3D2_rJ5yC1hiVbnSWaumse9FeNU,2,2,0.017607688903808594
lsqQuery-Nt7ELtRH4ShmmwP1klzV-CvzGF59Dcekyg46snHNDIk,0,0,0.01925516128540039
lsqQuery-_Uf4beQIKw2goPya9BhiQTFsUsr8v0GPxEwtq_N3jzI,0,0,0.018235445022583008
lsqQuery--MM4uGr2_IPjtzia5ajTnKmPB8Rg8-8xTmHmdEq4xpYLIMIT,2,2,0.05990958213806152
lsqQuery-EbSkPmx8El9PW-KXTp_gGuAHm0LsCvuLpf-U82IdabgLIMIT,2,2,0.016555070877075195
lsqQuery-dJ6uMlPsIUCHFYNtiy_b9H__a-E-lUIIQbM9lwX2bncLIMIT,2,1,0.036603689193725586
lsqQuery-AjNbNUnxjFAXMVYuqPefJfE5acmWnNbb2Ej7Iq_yTbw,0,1,0.022675275802612305
lsqQuery-wOvMye-h4HZZkgxPRUP4cWsAgSzlQsZXVi21S2q58UU,0,0,0.01826763153076172
lsqQuery-AVi3pVZgwq6x6rxV1FyeMmQC1s2owlF-1k0WD41sN8k,0,0,0.018585920333862305
lsqQuery-SEFRTiihFoS7ooIYfhrcPfVNnvnmX089Y2y0G5YqaiELIMIT,1,1,0.018984556198120117
lsqQuery-h-cus9Ao6D9_rmFxwGwCBqeznZLfUbqNl5xlXcE-ewg,2,2,0.017575502395629883
lsqQuery-CBHmrHFsb97XWisWRF9q7bnZNXhiqSp-MeDKtwxhsAM,0,0,0.018128633499145508
lsqQuery-aKKOTiVkx1-6uxxaXLSdaoRS74uRbcwNo9cKaRXiiykmanual_process,0,0,0.05497026443481445
lsqQuery-stHh0PLgG6_wwM-FEJ_yvQne5EACkcnudOkYPa5vSmk,2,2,0.03661203384399414
lsqQuery-C8R3JK1QNLWlS0jhEbq2Mac9cZN6f6iHl6VMzDkzikILIMIT,1,1,0.035851478576660156
lsqQuery-zvjkqAQ05pz9dowoV7m_7qFbdI_x032BlCOkMbH3yeMmanual_process,0,0,0.03505849838256836
lsqQuery-HW1qIlUbfSr0qG3z-xLoFPOacbra-0rZYuX06zPRBlE,1,1,0.029697418212890625
lsqQuery-ST0ROeCZlqyl-fRf-zb0GvDmYUFQ83tG0tSEp3_ueBc,0,0,0.01928091049194336
lsqQuery-XtStI4VqK9RHO40IlUt8ghlKqJnHe3v-t556eQJlFjQ,0,0,0.018237590789794922
lsqQuery-xc2h1jOnHPjMLM5TkRmyQldCwsGVi741JCCUHM9lghc,0,0,0.019356489181518555
lsqQuery-wRHoCptjBZvK_sI9GAqpg3YcmAvHpKzgu9KSPdMCv5I,0,0,0.030294418334960938
lsqQuery-KX6jBFl28fUf-m1L8MNil3ArrVUmZklZi9RNp9XhEiULIMIT,1,1,0.03445720672607422
lsqQuery-BUds6kyKCDeER2edGFjlX2SFYouddcXcEFRgwD-edmE,0,0,0.018527507781982422
lsqQuery-30Ca9-P8H5q__PGsYJxkWhpbEB84eLWWNMCe5IkbudkzeroOrMore,0,2,0.032959938049316406
lsqQuery-V-VASAo_UZZu28SFZWTmh3I4PHP5gi09IuE82hc-mH8,2,2,0.018505573272705078
lsqQuery-EWI1BUqUQBOXK-1krsQB_ig3AzOKCDUzTTiX-xcNNnsmanual_process,0,0,0.04850602149963379
lsqQuery-iNVR9ZstZqZ2U5LY5fxH9W4hvXe5n0JA6ISQYRIdtoEmanual_process,0,0,0.01757645606994629
lsqQuery-Gz_OefcEA4UlzQsgN1VRBoQ4oKlmbEvYig01ireUsd8,0,0,0.018254756927490234
lsqQuery-eYXLYVsQDdNMSghZAXkZ34YU9PNGlkcrIB3xXwCFtkg,2,1,0.03315114974975586
lsqQuery--n2Y_TDDMyOmMOj0CdoU5-lnf_AU-7NHEe0oFT94x4AzeroOrMore,0,0,0.01790308952331543
lsqQuery-4cln6SnikLF8_uoMBg7pzCy5hW0f6hJb4JD_LYP02fA,0,0,0.02235698699951172
lsqQuery-eHnIaLVYtq06SRojCM5Qsob6b4x1glvVk-PmYLZ4d60manual_process,0,0,0.03019571304321289
lsqQuery-BXCaNybZc9jedg8pdVr9jnUEcxXwQEUb53wxsFmc3ZozeroOrMore,0,0,0.01929783821105957
lsqQuery-_gK5hVa6NbFTTLAAmKkVE28hJzNkXR__bwPygQ8bkhUzeroOrMore,0,0,0.019280195236206055
lsqQuery-k-h1d54TENv1bcuWXWI2Vp_uOlslEVHr9d-F4LYOc00,2,2,0.016641855239868164
lsqQuery-EHSyk5LymWxl5QmNd1h1s3bouT50IffDcpWrymb_vMU,0,0,0.01806473731994629
lsqQuery-e14KV6iSxSr1XkKXpt_agnJAeBhVYkeprQPr9HtPHHE,0,0,0.02224278450012207
lsqQuery-JmSzaqkrJdrffo_Zh_Dr5p6KIl3mkTpW_lNTJRwyVzs,0,0,0.017906904220581055
lsqQuery-H6qhRyYDqJZ44-zD1PyKoAouPxDjcR9VwF1x2A0RZpk,0,0,0.01792740821838379
lsqQuery-u0DMqINUTUOm6irWd6mPjFvaspznLOqm6fgUNkm02Bomanual_process,0,0,0.022734403610229492
lsqQuery-FHqyEu_LMpQBSpg_c23snKCYcQaF8qwP8_axDm2ACsw,2,2,0.017930269241333008
lsqQuery-2eNjidlzLWopvD-84jONZCanKnI8l13f0rQipJWvzV8LIMIT,0,2,0.028125524520874023
lsqQuery-dZGlBm2c_cubqAS8gjsPEZdwP69bzEG7OynHZ3v_H1k,0,0,0.05327439308166504
lsqQuery-MnjLLdEzfHES2qFwQMKPZKOZOGPOtSxxWgoGEcwRK1ALIMIT,1,1,0.018334388732910156
lsqQuery-GyNMEVVGKCsmrPcXljfmIjaVXsSXzfe1q1YJ0a8EpZk,2,2,0.02454400062561035
lsqQuery-MUMObcplS1XMJxFjThqjGNb6f25Eehlo-snZAa1RzJ4,0,2,0.018244266510009766
lsqQuery-ZaZpEtmIsDmlGblqI1rx3DXCgFeP-v4E_udAMulX1to,0,1,0.028902769088745117
lsqQuery--DZ8jFqwHzySELuiNKoDQcuUFUL4V1LLnifV6VSkQvc,0,0,0.02915048599243164
lsqQuery-1imezM-e-Q4IdAtqGK-bsFACLSHecsXbOfClfhySmdE,0,0,0.018459081649780273
lsqQuery-WY5RHYFK8X_ivalbk6f8KcDDbwuDEtoWBWsDvVd6u74zeroOrMore,0,0,0.01871347427368164
lsqQuery-PQQ8npax0C_YcqupuzR8-Bgtz5TGx_LtnS8XsK9IFRU,0,0,0.04673957824707031
lsqQuery-SmT6CAFkpLdKZ6C8LhToZF9CwYXGxD4zpS0FE052_GczeroOrMore,0,0,0.018451213836669922
lsqQuery-7e4m5GDSG9zr5tWdnY0hFPvIINa6YljvRDYt6IomiBQ,0,0,0.027170896530151367
lsqQuery-0wTGWD7puwsgi_lJce69m9zolVCRBv6-sDWlZl2mWMI,0,0,0.018162012100219727
lsqQuery-SK1wLwlZp02QYtPiWjqvfrDhZ61J5uLBeuLCIjyOEaU,0,0,0.01847219467163086
lsqQuery-X6BX1VrJvNQ5o4pcvS2k96HaV1HyesbrRwcAOTM4lN4LIMIT,1,1,0.018515586853027344
lsqQuery-NXTSXDl0JdRxvdcVRR4BFnGR4Q3TYb3LcUW7fVTOTfwmanual_process,0,0,0.01844024658203125
lsqQuery-U31MrOYEXJ5nbGojys_-3-FwjqwxcHLYhqBVGpxav5czeroOrMore,0,0,0.01839923858642578
lsqQuery-J0n5Ep8SkIhAk1RSgYmI90Pn8OC2puUTzzQ239rXIZszeroOrMore,0,2,0.031880855560302734
lsqQuery-njsNwK6ehQ-3nLrSBhus1susiEDXCZXIoCmjp3HVSg0,1,1,0.029073238372802734
lsqQuery-3dH1k_JBNAVayCs3SGDoH56yEdonndfwkDPHtNf8y6A,0,0,0.018329858779907227
lsqQuery-puC6BQYGR6Wk6vnD_JqgHvnvN3qpPKeAap8mhIR7Qu4zeroOrMore,0,2,0.029717445373535156
lsqQuery-S53Bxdl7p40DtPVfbEZDVq26wgDALjaNSRelx_6Qtdk,0,0,0.01840043067932129
lsqQuery-Neqo7yJoEpPUkaBjpdfVbzwjrkSJUruoBDFbMcVE4QE,0,0,0.018225669860839844
lsqQuery-LXBBcKR37jkgFSLnS_m5y12v7-FTYqciosyPM62VlEM,0,0,0.01819610595703125
lsqQuery-bBCVEmx2glSnovYBZ6cfGwSF-1fheKt4iX9Hug1mHdc,0,0,0.018978595733642578
lsqQuery-DoeU_aotic4gI0i0S1sLZwr2ISCpK5HhUcqsKoAt3F8LIMIT,0,0,0.01830434799194336
lsqQuery-pXIjEFOXvcKZRMhoOYC3lcjQj_FUYw0cwjBOUjyD9tY,1,1,0.02799248695373535
lsqQuery-igyQQpG8FNxotZrq8jA7_YJeyio-jN-zitSl3jjLwqwLIMIT,1,1,0.03339552879333496
lsqQuery-ni6gy7swIvX-NNf64b2cJxhEC-G238y6goI8OjKLnZ4manual_process,0,0,0.01882648468017578
lsqQuery-Ed0sJD1E_hC0lvj5VDci4BYFI9G4whVSUG4Au6sf4Fg,2,2,0.016626596450805664
lsqQuery-56WG30Szl5SFISxFDmEAbwets9m9HXrd-CtvZsJnmSU,1,1,0.02882671356201172
lsqQuery-unttYS5kOFyq2DjF7ouIWD2HiU5BH05E4yZlNZYQO84LIMIT,0,0,0.021503925323486328
lsqQuery-OMRqG1tM7twBMVVnq0mOfAznbl7VwOP8AG4Na6QM1Ng,0,0,0.04986310005187988
lsqQuery-LUuCs-iJMchpNxPyHfUqxPQ4vaFm97JtsZ0Jf5iV-O0LIMIT,0,0,0.018306255340576172
lsqQuery-dfKrfMQGukEfhomxhOS7udofbgGsV-ZqbaEeO_C45f4,0,0,0.019954442977905273
lsqQuery-_Oz8A6PnIq3W9arOVQDqdHXiTb1_3hppLhDNAWxUufwzeroOrMore,0,0,0.019362449645996094
lsqQuery-vy90KXGSUE8i_IyX3UCCzFj0s2apNfUNI7IHICJIPEs,0,2,0.01828479766845703
lsqQuery-cbMgyE-z_B2IwTa7CjvzHSTYxA-6P5mr1MNNBzSZA0sLIMIT,2,1,0.04190230369567871
lsqQuery-Cx-9j_CHh9qnb-nrbS9hPDMcftJCwGK_pU6p0C9cKyk,2,2,0.05476951599121094
lsqQuery-4BlkkyI8p9i5p4ffoGjMbO8uIiBZVXbzdRuN_9lidEILIMIT,1,1,0.033854007720947266
lsqQuery-HGZaIpFSLDeHIjoOFkpk7z0HAsAP3v_nz3JRzRmy4ssLIMIT,1,1,0.03409743309020996
lsqQuery-pO7m4NNRCc3dgMijvB7Ob_o4yRUNfA8kqolFLWbcgdkmanual_process,0,0,0.01955270767211914
lsqQuery-m7kDsvd9gQL9CxuNbgM_krlhZJLzdj7igYfR-aDuSn8,0,0,0.018426179885864258
lsqQuery-d6jcxREveBes8ofegGGme2fwUtNYzqvLcmhWnniWQQALIMIT,0,0,0.021752595901489258
lsqQuery-rk59PTc_-QLUg98mYGK1WU7oNj13HdFDiKa7y3bCSlg,0,0,0.019231557846069336
lsqQuery-9K7u9q0XbGUgtCDIZT60Y2TrQXpIdnpzLMEFwGtFUpYLIMIT,0,0,0.06737661361694336
lsqQuery-OUFW4TWoRtyaul-hfTrKTL6CjBdArssIp03iJmhYv7o,0,0,0.020190715789794922
lsqQuery-N1slh60x32e6Ypv6ONh-AiQlHZQlpMHmYbKUsgf0DWUzeroOrMore,0,0,0.019180774688720703
lsqQuery-ZN7EnuyVvAt2iXHqMenneY7nJC1wo7p1Mv6sOI5bdVQ,2,2,0.024374961853027344
lsqQuery-__4wNZiVDt0u-QMowuP2SrjcLiNtOPbiYVDtO1LYErgzeroOrMore,0,0,0.0191342830657959
lsqQuery-dI_6FE2yemXzm7c5WJi5Exs3TJS6rjFwh23-i_w_64g,2,2,0.029941558837890625
lsqQuery-yDzmLeKb-V9gm-nQJwfHlGioL3GbIwredqmbNp23360manual_process,0,0,0.019431114196777344
lsqQuery-rShLMqwgKeCOBFdAcgpherbIZYFnZYtH-FojzzwFQu4LIMIT,1,1,0.03298687934875488
lsqQuery-B-e_r0pahMdqlJ0P4MHf9Qrteq08gP8zMko2KUEF5MALIMIT,0,0,0.026148080825805664
lsqQuery-Laz0lK3HMmxAxUfiW8XyIZIi_nZniudNA5avJtwm2BcLIMIT,0,1,0.019409894943237305
lsqQuery-zAG1wi0OlNfWsTgcrHUofzPaM9BdFJllNqlzRzhzThcLIMIT,2,1,0.03311324119567871
lsqQuery-uv0WiJfkXJZgZ3DfdHB-d-bCD49BMwsBGfkEgOgjU2o,2,0,0.024896860122680664
lsqQuery-19CCuirVrbUIRkCDd8dWgtWlqroLE4SvIKOEsl5dX80manual_process,0,0,0.04008054733276367
lsqQuery-t-FWAcb8gIPJ_TwgOSaQUf4puRU3uEbGN4hLtmIbHvkzeroOrMoremanual_process,0,0,0.029802322387695312
lsqQuery-VN8_yM3mT-grFWTihp7WleUWi_kihOvBqTI8lWG35GULIMIT,2,2,0.019131898880004883
lsqQuery-gWifyny0hA6d7H_RTO53lTZK1udyn6QiF5LLpueZoYwzeroOrMoremanual_process,0,0,0.0190122127532959
lsqQuery-fzuMPvShNax9ayu7MPmtkVtcCHUF88qH5ZXhYQr2EC8LIMIT,0,0,0.023691177368164062
lsqQuery-ESICnPA2eE8B0J0221ytwmvi2PMmiPp7T45kAqabwEM,0,0,0.01953434944152832
lsqQuery-6B5flB4q8uVPp4U55Su3922aFH8Eej0iLbqAUupk0AsLIMIT,1,1,0.0324099063873291
lsqQuery-KV9s82fgWwZo9B4sMUOsuoM3-Eak2AABqKojDKjqmvELIMIT,1,1,0.03240251541137695
lsqQuery-ztTuAve2Hk7GgLAWaoERJjsO7XnZ9q700Phs2AIwA_E,0,0,0.01857137680053711
lsqQuery-Cfybt7uv6Cf201sx-VGSt0DY9chgcwLA3h6Goc3dpc0,0,0,0.01831984519958496
lsqQuery-Zn6_polSuCYYPLmWOoXt7y1HHW_khpwv3f5pZJH_CioLIMIT,1,1,0.03188157081604004
lsqQuery-X0-t_MSt8NE6CPbSLkj1Y5D5_9f0wN3Tib1MPzMml8Q,0,0,0.020035505294799805
lsqQuery-3B3jpc_-SVGelkGfX1qVeUE7s_U8gELvh5OAwwgcuc0LIMIT,2,1,0.031586408615112305
lsqQuery-yb9hm3B3PgJShmyHQpErrH1xKnKO6rA1grGeUItx0yE,0,0,0.018474817276000977
lsqQuery-xoK_jveBwfkmeZd95Y3eyh5f-406Olz-c6TRU_pfaZI,0,0,0.019846200942993164
lsqQuery-1_fwr3DWhP6Dv4-c8erUdwFz80yrfthApQmCptJPFH8,0,0,0.019702911376953125
lsqQuery-H4623JY97LPzwTVpo0WG6wgRyHgCibXp2vuw4c-suFQLIMIT,0,1,0.03559064865112305
lsqQuery-STbSwNvWwmBfMVOvGyw72vWjcG2AyN31CxO7gFYEuugLIMIT,0,1,0.019433259963989258
lsqQuery-pBq_xPlJS9yzKn41olDlwaZRlbX4K7lV-8QjehwUTs4,1,1,0.038373708724975586
lsqQuery-S80nwqzsyUwnP4uDeGUSl01N6udomRKesMkpRlUVn8ILIMIT,1,1,0.029345273971557617
lsqQuery-rdRjQQ348S9MIN5Ca5dQ5szR47QmHWdBlZdH6uofBpw,0,0,0.018277406692504883
lsqQuery-4wzC5XPAsJmF7qYbMX5Y12DbygvYVKwDBodXRqM55g8,0,0,0.019509077072143555
lsqQuery-OulFuHa_cPOB8oNBQeCX8AMmRQ6kHtjsrI0kkVzzG7gLIMIT,0,0,0.029016971588134766
lsqQuery-lWE1SAZqOPyCZmQEwRvkXr_ChDIuIbSnBx2A5bNGOPU,2,2,0.017211198806762695
lsqQuery-RIWmh1UmDIBXDWAu0P35gMhm1hCt-I5-pWZUOwRvgakLIMIT,2,2,0.018156051635742188
lsqQuery-SuOt7JFWRrZTGno7eUKqsi0EJP1-5cxp7zv8ZnsgFcQzeroOrMore,0,2,0.028132200241088867
lsqQuery-KfhnkPVMvUGXE8A5616O1wcw3i_a7bnvQ_bhO5pcnqc,0,0,0.01836395263671875
lsqQuery-exf2qbwuiHwVQ7Dk8cnTfxNFYzvGzqNLmDxLDKsb5hALIMIT,1,1,0.02909064292907715
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53smanual_process,0,0,0.0601048469543457
lsqQuery-Gi0uaaRItqGW1HmFnnbbL09GeaBwo1ufI8SK55y1n_g,0,0,0.018480777740478516
lsqQuery-LogbYE45ubgEs05TYANvl6qeXrBs_sGuhtwxQjgGc1A,0,0,0.018279314041137695
lsqQuery-7YNy3bcyxY6IkXwz_u6eAElrBFtm4BUQXRjhao8zo4kLIMIT,0,0,0.026591777801513672
lsqQuery-eHIWmKdp6xd6hwloqsAmMIgRIjC6WZaTNeOrzQfgdrg,0,0,0.01928091049194336
lsqQuery-TCP8u6ElgDIx4AadE4g5qFDIHWN3RGGjIRuptf9GpSI,0,0,0.018251895904541016
lsqQuery-KTiIgUOeBJ6uLlagw6l87NAYGXpluLyUVf_nAREs-Xo,0,0,0.01812291145324707
lsqQuery-To4xQSQw1jk0laywz4UjLH8P0AG2McH0I1WEaWyMpDYmanual_process,0,0,0.018944978713989258
lsqQuery-Emmj-Z95o6cuwROQwG0luseN9WPQQVIPlFDlvXuTyT8,0,0,0.018289804458618164
lsqQuery-5cJqXGwJ9Ye4nsSdkElI_UeLigOKBWmMddarZtCESGM,0,1,0.026279211044311523
lsqQuery-6YadDmWPa_TW4xURBymsiEUvZJj8asUVMtzHCvXPl7wLIMIT,1,1,0.03012871742248535
lsqQuery-4pb_a_0fKVFxanjCADhVB08FVgfCg9uNL5djP6oSIFILIMIT,2,1,0.029770851135253906
lsqQuery-Azy7EcFT9aYnPHuNMLZ3e4nkWS6Q-7zPsNy2cUBsINcmanual_process,0,0,0.01981186866760254
lsqQuery-R6R4QaolONFQyXqgcs_gfN2oHEunSwbwhGLwDXjc53A,0,0,0.01838970184326172
lsqQuery-DDXuCr9UCjVcynNYLHMp28NjXg1IO1bIhebckTSG_I8LIMIT,0,0,0.018289566040039062
lsqQuery-c5bY8BnqRodE7JBsgVOn770dxJ_YzwP9CJ3nUh3J_ckLIMIT,1,1,0.029233694076538086
lsqQuery-sjwcQcvhnmhng0CERpN_noena8F5HLFIg1KyDIMWXuoLIMIT,1,1,0.030688762664794922
lsqQuery-vBT7NYE32Rd-1HiUI3KJqnrSOVBAmqgwcy5Vw0m9Rlk,1,1,0.019040584564208984
lsqQuery-WUhG1DamPN3R0R3iCh1JRjGbZ7FPIvZbsbUL6m8yxHA,0,2,0.03191733360290527
lsqQuery-g3UhJjZ-_7AlTLQ-I05598cU8xPx-k00L8TWNRRYLTALIMIT,1,1,0.04011201858520508
lsqQuery-uefxdV3HVof-uUcH1ZTjUDaU7HppIKePczFEuO-1e4ELIMIT,0,2,0.025844335556030273
lsqQuery-DSXEkkgPCnE09BXoEUWGQJ9cH1EkMBEN_AlJR-WxYPAzeroOrMoremanual_process,0,0,0.018299341201782227
lsqQuery-fs--Xwovpn_RJCLZkqcoldZDSNwBddTpZkpegvVVS2I,2,2,0.018210649490356445
lsqQuery-NbNldGOnmOxPzlwpzoT46PCK_j1djry87KURQWFodA0,0,2,0.018014907836914062
lsqQuery-AphoankXYjzF6kcSQRGVYtA1p_yegljCimpHqTTsJMg,0,0,0.018281221389770508
lsqQuery-LNXV_Q6BPTx5cTWSMNiLKV9x2ER1Uk_Nl-8dBohwZ2M,0,0,0.018190383911132812
lsqQuery-qnZu6j3NzAf4u0qkR7HtHZE2OAyyLFSc_RUxp9-M47ILIMIT,0,0,0.018178224563598633
lsqQuery-zotumSP_duarOxJy5pay2T31KjuiOgfiGhgwCYtS6MUzeroOrMoremanual_process,0,0,0.018256187438964844
lsqQuery-Xe-Yg0_KpOEyo04F8LAgNJasrO44rKopjpUx7Cw06K4,0,0,0.018282175064086914
lsqQuery-EMOCY3hDEuaLY-jMpkFhRczmY7doIN4FY-COLcPIINULIMIT,1,1,0.03248429298400879
lsqQuery-hSwPPVL2xGERj2u7cPj4FyR-OjeHNrrXfBx9hG-OIsoLIMIT,1,1,0.03190779685974121
lsqQuery-LCo5K9Xe7rTYYyN08yV43pdtFlGfgAK_mpqyuPokcG8LIMIT,0,0,0.018633604049682617
lsqQuery-aFVqsylKfX8enAiMgY_yAZsPSPIOhf6u15px735x7mc,2,0,0.02305316925048828
lsqQuery-E7Cr3lLlz_zE9Py0LRRcStuRLwqpqWFJSULESft3z9oLIMIT,0,0,0.01838850975036621
lsqQuery-2zaLoqPWPeDX9JlL04qNWDjMJXQJzPqVlQSgnI2-vB4,1,2,0.018023014068603516
lsqQuery-gxP6ch8krBdpIvfQtJEQDJanv_tZuKzYUMyc4aiSS6c,0,0,0.030299901962280273
lsqQuery-Lh-Mi5wpwm17zMDPLi_PTO1ReqyNXqbSP0r6feBORlo,0,0,0.023923635482788086
lsqQuery-aEjg3mDjJ0Fuseu1N3Zz_1qiZN8XQtZlPZa6b_gkE8k,0,0,0.01995706558227539
lsqQuery-jzjAAWX96d353hVvxGP9jM7q8sh6Mz1lfUMcr9XLNr4,0,2,0.018337011337280273
lsqQuery-Ny50IY5dOKtLnJhuo_riB1EE6ONcpawrQJhhpthMzPA,1,1,0.03133058547973633
lsqQuery-rawpEVWoGXf7XUzNztZUMupjZZTVzjoOsGMFeV4VkPE,2,2,0.019378185272216797
lsqQuery-R0XpKsXs7wZv7xsqpSfsFe230akthTYh67qYHhJWPvs,0,0,0.018181324005126953
lsqQuery-L9ImMWbLZXBZCS-3SwuS_ZnBVJWo9z3aPUosI12oki0LIMIT,1,1,0.027666091918945312
lsqQuery-7W_Jvuyqht3y-zvd3F1dv1HytI6N51fcXJ7ZEqw9Ea4,0,0,0.018013715744018555
lsqQuery-W0zKzBGuIcOpivxOmQU8aoevF0YKg4NxVuJ8os_nKms,0,0,0.019528627395629883
lsqQuery-4iV8okQkleVLge7oHbSK8hn_iiuO8XKaGLxbUN4cWTc,2,2,0.0422055721282959
lsqQuery-hqPtwk0py-QSK7lsKz1Kp1OPzYJbhFllwD9QgEKLPWw,2,2,0.03166079521179199
lsqQuery-PeHSQSwrnokgQD1MakEHS5ripScHI_YqmU18AxMEcI0,0,2,0.020654916763305664
lsqQuery-TMZLZj4UM2eOCFSt6HA8cThjrps-EA_1N9tkmegNTco,0,0,0.020684003829956055
lsqQuery-Rw35lIUeA1_TlXrDRVg3SUCHCFUpC46pcypTM8kzAVU,2,1,0.033685922622680664
lsqQuery-dyAoeNBo9AQJsbWDni0MObwXLhVHgbzBhC68zWFDG88,0,0,0.01787543296813965
lsqQuery-HXUDVjQCwVnwotX4fgD79eHDi8imudCYJXGfKu_ok7c,0,0,0.01799798011779785
lsqQuery-RbQuQQJOJw7ofwNpqMVz5znIsfgNlkGJVbUtVECcXvULIMIT,0,0,0.018146514892578125
lsqQuery-KC-uJkwztOVbFYQwSzRGbjF8Nath_3HqmONzOViG0McLIMIT,1,1,0.03444385528564453
lsqQuery-ABgR8DLix7v46i6BIRec24lSbZQ5XXayRFYcmaR703I,0,0,0.07849836349487305
lsqQuery-tx15wkJtdUNyRunilbf2i4oT7CkRxF8lGiFKhLMWbUwLIMIT,2,2,0.019266366958618164
lsqQuery-fyWtJSj3dXejQkyOf6g7r-UhJ7X7HcXH97xMCwSes-E,0,0,0.018276691436767578
lsqQuery-0aWm8odp1UT00jMVz6ef8Lvy2nfM1VPPA_sgJpVQCo4LIMIT,1,1,0.03406333923339844
lsqQuery-0C2HBp09Lx1UuuaIEu0N-glfDoC6emYyB_N-y2n4d6ELIMIT,0,1,0.03713846206665039
lsqQuery-5UQyYdYjBB-pN7T6IRckPXog2p0qUmfSZ1YLrxiJFgQLIMIT,2,2,0.022341251373291016
lsqQuery-4hlvxar6pwe9LfFT3wHumPy99l4r0LvxdAo55xwLdEILIMIT,0,0,0.026036500930786133
lsqQuery-HTuZByufVjhGK8VqITYzfVtowxaxa3dAYv9xk68wXc4,0,0,0.01817035675048828
lsqQuery-ENT95HujPFwoe7_OyxRPLzNAJrHMqYEnJvhxQE0w6jILIMIT,2,1,0.033896684646606445
lsqQuery-gWi11pOUudWUhHl7Zl6BlkQEW_i8yZ3AwVwYS09W9Is,0,0,0.018442630767822266
lsqQuery-DI3yXTSxgJ0UUGop83NhR1xc9lgfz0hUuKF5UdW53i8,0,0,0.02478313446044922
lsqQuery-OIb7ciQmCjU6SxibfChwbLVAQMx9f-D_1POj82DliOMmanual_process,0,0,0.0211484432220459
lsqQuery-9-HmIVqmSg-ZR83IkjqqOhy1pwQ_h9qrmDFJigXPcz0zeroOrMore,0,0,0.020543575286865234
lsqQuery-ZoR-6zXhRwEKd1K88oN9BFvXLG4TrZxc0fizIi61FuoLIMITzeroOrMore,2,2,0.019794940948486328
lsqQuery-HWUshUs_cAMsNUNRJ01eafhE3ldZkfFkUEl0euevKfg,0,0,0.019416093826293945
lsqQuery-O0EpCPPrBsPzKh3WWJ0K7wxGiiVzWEybuxG0IQl4Jnomanual_process,0,0,0.03252410888671875
lsqQuery-KX3InzgMy2M8WEVNcqaChUEcoyINmmuXcYHbpCBsXPs,0,0,0.018172502517700195
lsqQuery-QiwEJpNu1sWSy93-g-k4bJXSIDbjWAudLwagJ14HTcw,0,0,0.01811814308166504
lsqQuery-Il-ObkUzOZQ6KfFbaQN11x6tTlZYBsmkROvB3Tzyznc,0,0,0.018790006637573242
lsqQuery-FTcjbiq0FDmUv9ZjBd4dPKzyHfCJ-15ZpKSramSx0X4,1,0,0.06688690185546875
lsqQuery-1ETfexuWK6RoJn3giU5NJRosAbOUd7Web9f3iSsVclU,0,0,0.018335342407226562
lsqQuery-BUH_ihhiBP0OGYbodQ9yc4JbbG2P3rTlGnTWfZfOj_4,0,0,0.01792764663696289
lsqQuery-gVHbJvytQOdODMATyMQvbzucDZ0wMeLD6amSULKtzxYLIMIT,1,1,0.035254478454589844
lsqQuery--IjhOxiqTkyMGJQN0UxetGKqKGEe3RF5etF4-lInzF4,0,0,0.06206202507019043
lsqQuery-YXy0UVXdBWP2_Ckif3Ed0gUHoD42JmlD2cxKZGvjsTQ,0,1,0.02716803550720215
lsqQuery-Oqk2RAkdnIXOai_YhJcI7_M79NST6vHPesHna4oSwz0,0,0,0.018593549728393555
lsqQuery-XQZ1txHa9NZNem_NUn4gxEFrIJEMxDjJeA-8W7cs-IE,0,0,0.07426261901855469
lsqQuery-MsCDv-G1FKhxHcJAXcTwGK-xHp1uKlbD_TEQmKofH94,2,2,0.01789712905883789
lsqQuery-l_VhALgrRoiAfXMrw6BqzF5umo9eoXroQBAoGCT3zC0manual_process,0,0,0.018373727798461914
lsqQuery-KYHe3I9Plqy0nuNJA1Fl2vAsEZtFyXUS3_EvJWZ71eA,0,0,0.01830911636352539
lsqQuery-jWpGuPn_6Vxf2y7Eom7BtaVZpcJQ2sm9aMBRwrsVxVc,0,0,0.05578041076660156
