id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-SMIogV-ru282m1Ib7vowpqmfsQDA_QXdCpYRWwGRXGo,0,0
http://lsq.aksw.org/lsqQuery-hIWTBCl2J13UFEqSvLhSlAK5r5gP7sEYWayzMlCOgJU,0,0
http://lsq.aksw.org/lsqQuery-ZbA15-q4M-AUlfLBXMaXvY_itFQI6NKmNc8G7xGGDTw,0,0
http://lsq.aksw.org/lsqQuery-e0fI8Q4b-Ih0rR15uV22ZtQO1sS6YOLoyusVS4HEDdo,0,0
http://lsq.aksw.org/lsqQuery-ZEFpJBGC--l2A_681USrJ_NvFP7ARCciGSXZlkIsb-Y,0,0
http://lsq.aksw.org/lsqQuery-Cc6x9sHwx9Aw7xdkqYPC_Qtkd_HX7x-Fo4Go4DtXPsU,0,0
http://lsq.aksw.org/lsqQuery-D-9MwYOPTgdafVDq2Qir2KUNVVECvcThIFVZaFq6Sig,0,0
http://lsq.aksw.org/lsqQuery-78ukMMfuh9yj557kdawHP0-4JQxOEW-FKJz6fLIsgss,0,0
http://lsq.aksw.org/lsqQuery-9wq_MVBoAs0g2o9azGBwbyx4wj4ca66Bd2IdSFAAKq8,0,0
http://lsq.aksw.org/lsqQuery-bZuSecpX-YclEEemAwO2NQvx6MflXfnA4C_gHJONVdo,0,0
http://lsq.aksw.org/lsqQuery-uyGVRLdBVW6ZD4-uY8GCWWxdMYpUGLF_0WWXXG1SN6I,0,0
http://lsq.aksw.org/lsqQuery-bi1GyieGtEtJPcgGzVCwdUxJuL1_xAPBg8IFmtgygI4,0,0
http://lsq.aksw.org/lsqQuery-4McyAsCkNRIZ38UnobuPMP6P88NaGJm1pi7TDlBzE7I,0,0
http://lsq.aksw.org/lsqQuery-ZgWMXAISxarau_61x5UhaB2HjYIsgkVjCAX1DxVbZFc,0,0
http://lsq.aksw.org/lsqQuery-OJM6wEMCnCgA0_egIzVYMGPy3ozHiTxM7EItMMlqKWw,0,0
http://lsq.aksw.org/lsqQuery-jSKmnhJy-n8nd7hEAfRalM1LiTHVF4xFpAffAEH054E,0,0
http://lsq.aksw.org/lsqQuery-K2UzyqDeiixbwQjxkkVvlePaYaQGq9UfI_8VxfFfRJY,0,0
http://lsq.aksw.org/lsqQuery-8ys8KBgJ_C2svibiWy5W6AcF4phLEzM-HYcO6jFpYmk,0,0
http://lsq.aksw.org/lsqQuery-GLwDpnbW90iz7NpU0nieX-ZcpqHV0CBGsJxXRN0Gjss,0,0
http://lsq.aksw.org/lsqQuery-OzOLaYqqAo1HChCXR4fNOSHfS99EyZ2lr-wEfoGA7ks,0,0
http://lsq.aksw.org/lsqQuery-3j5bPSxNi0Jamasu049rwjIpkpnLKEqlvgtNLc5B_JA,0,0
http://lsq.aksw.org/lsqQuery-irULrtYYecesSyfqDuaQbdK7jRwlKGBmKTZVW3zTVZw,0,0
http://lsq.aksw.org/lsqQuery-FF8TRkUkq9LVcm8f3JfFXCirVKCp2YM4_FRq-wMxvhE,0,0
http://lsq.aksw.org/lsqQuery-KnACGV4nFqprK-aUDAMl47nVRnNckx6myt4l1KZ0l8M,0,0
http://lsq.aksw.org/lsqQuery-siwJ0M0WjxacK45Ki_xwMOVi4M9nB7SzL1c1hvdKt-o,0,0
http://lsq.aksw.org/lsqQuery-u1SVkVPqQqrjdGvmRTZaM5OzHBOphW3xO5B1B75fFNY,0,0
http://lsq.aksw.org/lsqQuery-fLQn92wS8dBDaUvhsCoAlcQvUGJEuTS8CHaMzM-G_Yk,0,0
http://lsq.aksw.org/lsqQuery-K3qpqXHk2U7kEVkFSyw4WYeBVPLJFbdKjabZPz96r7U,0,0
http://lsq.aksw.org/lsqQuery-lC213mXRa1WrMRBgZX_3sPBkZSip7ehVwUqPhzyCTTs,0,0
http://lsq.aksw.org/lsqQuery-HAwQGcrvX5T9Q_2nfrfz-6ejDfUukBL_p3cnzsENyI0,0,0
http://lsq.aksw.org/lsqQuery-N03c9AMbIq8YJLQpO506OgjzEXbBCI0G2WFDqnjQqYE,0,0
http://lsq.aksw.org/lsqQuery-vUDTakRK5qU6cxXBbpSirSCkmhuheEeYcJuByzSFKTk,0,0
http://lsq.aksw.org/lsqQuery-o1i2toRcdAos6DefuAkv3658eBCB6dbW4Wvhs3jp_rw,0,0
http://lsq.aksw.org/lsqQuery-p02pnUMqgiur34kRfxisXUHguZittNW85LQORclesng,0,0
http://lsq.aksw.org/lsqQuery-yhPOH8a0BRHJ4TrrM_6Jdj-tUO07fmWYXlmki_UdNzc,0,0
http://lsq.aksw.org/lsqQuery-wBQV5yQVHce-8sVQiD3fvY3ti2HM-CkKOxfzda4_Lug,0,0
