id,vec
http://lsq.aksw.org/lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8zeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-T1T7iDucXDCKI_QvuAKHG3W5HDT6RXu54Fx7cQ6nJSwmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-w1XqdKd52g8VIzYL8W_HVpifWPlBbgjatOj3OD0_5ugmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-yDnF4nlDbEvyiVQffQT7Um1nthUw3e7N_znA8fwq8lMzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-SikzgVgs8_qZbPPBPaHrcLyW5TvS-lc3tJvcqEdicPg,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-mOYaOs6sKxBH5LBhodBN71ECJf_bZknm7yA43ZAT0JM,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-MCfKQ1oKQV6_neDda1-krYl1b_BynHvFflJ4f5qQLM8zeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-Y7Asdz_uf7_3l4tKvcVJzX4Mqkt83ELe4WHQSQ9b_o0manual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0manual_process,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-vKCbAjDV-61jiYXF8Dr0Z9nhbUC8bna7eh5Hkx8vU6Qmanual_process,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-V1-lQJ8EBm46eKbQdeDWua4T6_5IP3qMFLoVzCZ1o58manual_process,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-HPy-uglmlJkL_Txnu6WcCo5nLoK0CYBaGngNK1v4wvA,[3.0, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 2.0, 5.0]
http://lsq.aksw.org/lsqQuery-TsdpvZyYZBQoVL2-dTurExPfBPO1z-5HAbShtom5Ylg,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-QwDrRiquoLVNJn001Wc_On23CvkqBreEHr7knFZFQw0zeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-3t67MyqS33h5602xCK6JnwWIIaiubEfvV7XG_SRbLGMzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9Gomanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-CNL8ZVZoL3rkYW5dL-a4RsGBDeFnqtcLmncFK1Qnvhc,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-yZUlQFjj9grdpBGoIVhizEG1HcBhxcmSwKY4xPk6QiAmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-KRFtXAl7H3bhcPO6PAcKTbrKPW5wJChCiKV7udOM9gAzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-9jHbidd5tIiGknmwQa4aS0qZbduCGl53lfQntzQ7L9Umanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-0CM4pQU6WjDP33w28pYzMn8AfZbaw7yMyuvEzUx8JBUmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-voBqJ_hak_7SYt1Tpanh_-30-9wmdC2lmnH5-5loQe8,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-ru_xSEkiALu7Bi1tGh_oteWOa2y34nm3mPQvuln2JkYmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-BOUMNFcgeN7S7ad_ei463h3uvC9yYztrv-OXDJi4i0MzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-xsM0H1tE4Ys2Hh5hn6lWy_Yar9lHoGwAkrKf4XTB7dMzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-jZ8mlH36jr6lzn2_cMMDTpXgfYB6a4VXXAwQguD0j-Amanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-PaKnOQHGE5NMJuSOAsDhSkK6AgR6bNbx3P8SI3Fd_jEzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMore,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-B07tuIrTK8tFQwr-fe_a9B758no0pkubqZ6L84OBc_E,[3.0, 2.0, 2.0, 4.5, 3.0, 1.5, 3.0, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Jp7HkyOSIeX72LzjlYug2hxBfar8t3MOg4XzZf89IvooneOrMore,[7.0, 6.0, 7.0, 4.5, 7.0, 6.0, 7.0, 6.5, 7.0, 4.5]
http://lsq.aksw.org/lsqQuery-7l_ZdeGp2Vb7tzbVaUa1viLTi0298DcRqhV7GRfito8manual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-66PZI-0FADiyzCryobzq2jgqI52kbgux1YI2pB_qAP0zeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-RZWgPWy5St6YfmGidbiY6NMr86FyXibMiXVHnB69tbYmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-L_qmB1-EINWm1-YosG_Jan_ZNxYuxuRaq-n5gnjMzn4zeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQ,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-3XQpxyphjkPU5M52IaMOF6zaLbu63zdRbTg3yRwxYv8zeroOrMoremanual_process,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-cEPq1LAWjeAl3s-bnTFlSzX3DLMuLs-tbLped86dejgzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iM,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-0Gkix0hGEmC3zOCFiErvllV7izR30IcyDq1cmDTpTTkmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-1czDMf1oceyaPkMe-za1MUnt6X2wAEOm2OsEHdpmUp0manual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-qsj5BCWoTPoSBIukWUpM3fDrmRFB-u0CUT5Hm2CP6LEzeroOrMore,[11.5, 11.0, 12.0, 10.5, 12.0, 11.5, 12.0, 10.5, 12.0, 10.5]
http://lsq.aksw.org/lsqQuery-rymI-GcLtvbEaAciK2Y_COA8xVOQANZfChnY6IC85OEmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-EwimdyCWXweQwik6ovsJaxm25Y51dDr6RbdSWgCyg8A,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-4YzS9K7H9WkF61GlxraBKalXHxA4svAPY_YrwLGqEqA,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-UbHjaKLqYEfaL-ZAZ_pg_fMeKAUTt27qrXJ8l476Rac,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-EIotdM3w1HNul53vngcAc1fQ5yHGnq1zllMTXPm4VvA,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-17MxKALhxXkKUWOPkVNhXdioROO6PRXW1LoKVbcDBoo,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-GmpX1Rv-URuFhgWGn0ylvISCrhyjZsChPQnJ9ZISRLU,[11.5, 11.5, 12.0, 10.0, 12.0, 12.0, 12.0, 10.5, 12.0, 10.0]
http://lsq.aksw.org/lsqQuery-AAK1qzjqUlYhNMD_zGXLQ2jnwBf4xCkW_-VLnsQzmsEzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTg,[4.5, 3.5, 4.5, 5.5, 4.5, 3.5, 4.5, 8.5, 4.5, 5.5]
http://lsq.aksw.org/lsqQuery-EwimdyCWXweQwik6ovsJaxm25Y51dDr6RbdSWgCyg8AzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-pKjOcFG5BS7otcmVeZCVdNKvwR2wMcdpstZ1Y3DnRc8zeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8zeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-WAZQVHQ8vMkXRmugDB5KIr7gk5DfpulaHI5MIH70BHczeroOrMore,[11.5, 11.5, 12.0, 10.5, 12.0, 12.0, 12.0, 10.5, 12.0, 10.5]
http://lsq.aksw.org/lsqQuery-mmMbb1MKhWJzuHrr_zMSkA_0LMSoXO7d6KN4ereLOx4manual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0zeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-Vk36M_MlCRf70QYH61bmO2FSj78KsZHerM2cEdh9FekzeroOrMore,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-DxT4IleBuVwe6aJQQey7spY4pGNKV6gU6IQGK2N-0GwzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1AzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-W4cVMQeDSI-vy6jCMZZvpaB_z9V6OYVbml2LuuxKXl0zeroOrMoremanual_process,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-I_itSr6jw1D_QRyeuUJVQbpzOhp2-FQ2K4yD83sXva8manual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-W1B0YHRX48J2rCia0Bz6yhHz1QWuiVKbud79KtnDonczeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-NWlRE5uzXOFKZtDn5moEmwfZgwnVqM4oI10hpfikKVgmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53s,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0manual_process,[6.5, 5.5, 6.5, 6.0, 6.5, 5.5, 6.5, 9.0, 6.5, 6.0]
http://lsq.aksw.org/lsqQuery-X1h6AQx6tG7RbZklbPBgCyT142Y7QAydzNs69WSk4rU,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-QUPXjHNbOndu7PwJ6jgZdaTfiKEsZLmYWfzoT5eZnXQzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-WjpDwla_KRIpqVjG9l71XdbM7as86zTewKLjUHLmihMzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-RZWgPWy5St6YfmGidbiY6NMr86FyXibMiXVHnB69tbY,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-PqycsOEo4ca-c6KoNRkIJ0ShXTG_6OAR3SR4KO6hjEM,[3.0, 2.0, 2.0, 4.5, 3.0, 1.5, 3.0, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0zeroOrMoremanual_process,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-F25La5ULcvWbgHIVuUPxqJ3oFV8iVc4F0XVJtQ2E-kAmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-4co0F641XfyeucmaHfWY3_Ctx6HLIZ9Q4WCxRjTR5I0manual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0manual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-4D3PJSkE25IRd0N8ZKCpvslAgij5-THVkQy59w0QpK4manual_process,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-o9hrlCTgyADzdvHnb0BBomxau5clGoSzwwd3ETdTY1M,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-aKKOTiVkx1-6uxxaXLSdaoRS74uRbcwNo9cKaRXiiykzeroOrMore,[11.5, 11.5, 12.0, 10.5, 12.0, 12.0, 12.0, 10.5, 12.0, 10.5]
http://lsq.aksw.org/lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0zeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery--yXbk-DLWtD4NF3wgxDdVUokTXQ1Nd-RHnK4HWtpXmUzeroOrMoremanual_process,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_omanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtY,[11.5, 11.5, 12.0, 9.5, 12.0, 12.0, 12.0, 10.5, 12.0, 9.5]
http://lsq.aksw.org/lsqQuery-OtZA6mo7PIg4NPOrXljO9tsQYXesXxLzNnyXAL_Phvo,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-rTJGu2rWx1kGtMuSigtdPXXR0dAcD7_a7rT6WbofKhQmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMoremanual_process,[11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 10.5, 12.0, 11.0]
http://lsq.aksw.org/lsqQuery-U4olAM-r2V_XwXo5GqqQcxk-Xc-ZGYht3yvrFQ_vesMzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-ZvhJzeDYlRD_UHAQ6yDlWkIJxfVnc2qVblt7EjnElzI,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-nvKy0qR6A4DerilnWEVD5E2EqFu-S582N2eKQoqCmNE,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-qtmTFVEX1gbKsNLAayB0eaX6C1EpJiTuvHOgEiU17uM,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-sUIHLSi8sK-JV5QoEy3XRegldWdVRJRd9i-5nJVk0_Q,[3.0, 2.0, 2.0, 4.5, 3.0, 1.5, 3.0, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-04u6T7H7v9BuFS5Un79ovFjcdIlioKQ6ag-7SxDGJX8,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-rxvmIOgpbEOqDZZSyJuMV8F8iirH2tO7ZnEbpGDYwWA,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1Amanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-POHWjhOFOD3Lm5IdkQRyIQL4W3aeYZQU5YcBkYBgLAczeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-sDQtNV0VSnLQt5pfwIZP4ZeApIOjzUyos1V7bLNlWsAzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-UL-9ddYzF923QBvN9-tWN9ANfIpMLFb2daNh6nSCTsQzeroOrMoremanual_process,[3.0, 2.0, 2.0, 4.5, 3.0, 1.5, 3.0, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iMmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-g7ElGXAWQrojQ6MGghd_09PnQOSJho29_VQj6dRtqJkzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-TvqJaDhTcphiVVfNLjwnFW_2_ZQ6d5EG4lB3nU-TqNszeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-ST0ROeCZlqyl-fRf-zb0GvDmYUFQ83tG0tSEp3_ueBczeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-zCspr5QgGwdMFhV7isbGLxpdnQlw68-jmsShLGeuynQzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94manual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-OXKnZRGj4Ut5qIbKDpZgQ0927YNqF8i8v_873GY3ohAmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSYzeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-8UrCEZPmn6SL_w5br4kVuFfqCOHln4N3GaiiO9RMMhw,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8wmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery--MNw3Vyj9AuwKXprV0PyLfruTJsFluIcNA4_X5xHmjM,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-qZpYWYKL1z56ANCLsY22pAB3dPIS5MORq3z6XEx7iF4manual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-MCfKQ1oKQV6_neDda1-krYl1b_BynHvFflJ4f5qQLM8,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-OV1vHEYE1v5VtlDaR4mCmO851Jcv6UP8X3IcaR5iRLkmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-FJktvc-2BKC8WO5QA8CcBWz2a3w2NIjZ-dkTMtDjv1szeroOrMoremanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 0.0, 5.5]
http://lsq.aksw.org/lsqQuery-XUbT6hTKvjh9p_iSO4dIwfcO7pNyIU_D1vza3UcLfqUmanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
http://lsq.aksw.org/lsqQuery-bae7YoC6e1ttT61WuTQwYNuVlDwPALJAXlq1oQHdtxImanual_process,[2.5, 1.5, 2.5, 4.5, 2.5, 1.5, 2.5, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQzeroOrMore,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 1.0, 5.5]
