id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-4PiQE4uFHJ33zB42szac9NkegMWpAUk0O8gzk2IfZ94,0,0,5195,0.0038430243730544,0.0003013869774928
http://lsq.aksw.org/lsqQuery-sGlAg84hVvKi0RRAA4Zupw_egzSSoO4kza9bAWvAQTM,1,0,5196,1.500265434384346,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7Dyk66K2QX6EJ5BCIkQ_376qUguXnyBRRmKfd-VUuIEzeroOrMore,1,1,5197,1.0973009479542573,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WenMbOTdmb6XQZ7ZGPHLKyUnyufV1PyRuDAhsfv2IPk,2,1,5198,23.69291768223048,0.0003013869774928
http://lsq.aksw.org/lsqQuery-wWy_2lKbQNg3foFnlp8U1gRxgfW6Ai-wMEu_uDioCdszeroOrMore,0,0,5199,0.0033074021339416,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AB79GkLGDVlVKDNAS375o_hjiWHUIazFMUY6mKeukdkzeroOrMore,0,0,5200,0.018430970609188,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108569zeroOrMore,0,0,5201,0.0030722705026467,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G3IzV-29hslFjBpARz1XEWX5qBuO8JKA6_XZ6e5gTLc,0,0,5202,0.0041624158620833,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Moob9GhkTC8-PHwujYbTE2sxyYiowIgPNV5Y3zrUG7UzeroOrMore,0,0,5203,0.0031440965831279,0.0003013869774928
http://lsq.aksw.org/additionalWikidata91272zeroOrMore,0,0,5204,0.0097889105478922,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mip1ieoAIASB6dqvJzLtk0-EiPVboy6RbvLcc1iK9S8,0,0,5205,0.1285403383274872,0.0003013869774928
http://lsq.aksw.org/lsqQuery-OI-fHSG3E8fdx2a3vYYeatPqAmzWj3Je98LIwmGuk6Ymanual_process,0,0,5206,0.0030821524560451,0.0003013869774928
http://lsq.aksw.org/lsqQuery-uTbzMq6llcWIFDnXCX-CJADe4EWrTNHnVcu0E0uBuKs,0,1,5207,0.0983789066473642,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CCxTi8w0YjTU6Ukark4MVNOpDwLkEeIN5x12tpo-7iA,0,0,5208,0.0552435964345931,0.0003013869774928
http://lsq.aksw.org/lsqQuery-42aYd9hawTB3MIYRqMrwu0SZgtF44qXdHbyLVNGexR8zeroOrMore,0,0,5209,0.0047826555867989,0.0003013869774928
http://lsq.aksw.org/additionalWikidata18729,1,1,5210,7.470114693045616,0.0003013869774928
http://lsq.aksw.org/lsqQuery-cAJWRwbj39mzCztwfQJliRHbv_q6skXQ7o7qL1EMmRkzeroOrMore,0,0,5211,0.0083203216393788,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AARCLd9J9CAZUkLPP_LblwlDUUb1UCAQSH4hB1DlWTszeroOrMore,0,0,5212,0.0048055065174896,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NdWiw3mcKcJoropYpP9QdWrl8nJ141huuizeEQhbMgomanual_process,0,0,5213,0.0036829126377899,0.0003013869774928
http://lsq.aksw.org/additionalWikidata6402,0,0,5214,0.7471123139063517,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FNbYwxb_yBUt9zzJNJMpF0hkEcDmj8jUNHHQnmMapNY,0,0,5215,0.005202958981196,0.0003013869774928
http://lsq.aksw.org/additionalWikidata105020zeroOrMore,0,0,5216,0.2465635351836681,0.0003013869774928
http://lsq.aksw.org/lsqQuery--x3VtqiowyUUcv9VCuU3l6Y4Ap4qB-gtGleN4g4vS2czeroOrMore,0,0,5217,0.0114686302840709,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108762zeroOrMore,0,0,5218,0.0285925219456354,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Az3QKiUZgmqLVu0uaJC6dhCEYSJSfquhy2C0G8Iv6GEzeroOrMore,0,0,5219,0.0029380520184834,0.0003013869774928
http://lsq.aksw.org/lsqQuery-cCHsl194Z4iA2OtKSfRkIUmdN91rwy6HOt9-PoN_4gkzeroOrMore,0,0,5220,0.0030956752598285,0.0003013869774928
http://lsq.aksw.org/lsqQuery-w8fvp44rMCN9d2LRx0tfuHCeVpQJrTQtbHxbAl_x1WQzeroOrMore,0,1,5221,0.036106165498495,0.0003013869774928
http://lsq.aksw.org/lsqQuery-P1wPFWthNdxzEAYVHS8rKdwBXGWypyTjJrJaoae3QcI,0,0,5222,0.054033912718296,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108709,0,0,5223,0.003946247200171,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YCCAhM8Yvx8amHOeu99mm0iBJWul0HBS08kDILiLkR4,1,0,5224,2.117058222492536,0.0003013869774928
http://lsq.aksw.org/additionalWikidata15533,0,0,5225,0.003981636216243,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Vemr_pobtijK7DzJCyvwQaoyIpSXBn8VKi5S9UggESAmanual_process,0,0,5226,0.0033124138911564,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mHo-0FoZMTNLS012ZdShJjGpP1AEXSlm3ln83e0167Y,0,0,5227,0.0038857211669285,0.0003013869774928
http://lsq.aksw.org/additionalWikidata49270zeroOrMore,0,1,5228,0.0139002948999404,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gqn1hVsOO9o9ed-fZtMn2q5FMhfoHvfVUqjDFLguYY8zeroOrMore,1,1,5229,1.202826806654533,0.0003013869774928
http://lsq.aksw.org/additionalWikidata16855,2,1,5230,19.262995176017284,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RSqdAYH-iNzfT-dfl5wF4eR8gFsa9rThRDyt7Whd3fo,0,0,5231,0.0063892652591069,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ANWDFuKb0plLT4D7U5HvimWIPSz6wt4nGqD5yLmIxV0zeroOrMore,0,0,5232,0.0033549281458059,0.0003013869774928
http://lsq.aksw.org/lsqQuery-iT88i4ew5Y89YzNOdGIHs0WJ9_RdDek0WZJqeCVmsEAoneOrMore,0,0,5233,0.0083317384123801,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XQPAwlMGzu2OVTqaupcSICp9CTz7GTHqshvIrU9hAgo,0,0,5234,0.1006893416245778,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AQRf_B9V8srou-vJ0xSmJzrjhYKLMkKiyMS9I3KAB_w,0,0,5235,0.0035732388496398,0.0003013869774928
http://lsq.aksw.org/additionalWikidata122100oneOrMore,1,0,5236,3.635070783396562,0.0003013869774928
http://lsq.aksw.org/lsqQuery-K3Zd7M2wCk9oJLvOwGfCyNLYb5yw4e9wo6tIO_ZhqXszeroOrMore,0,0,5237,0.1189069946606953,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Liauec2mZPstc0Y2PgVB8HHmowD_ObGq_QF92LciKXszeroOrMore,2,0,5238,43.39977636933327,0.0003013869774928
http://lsq.aksw.org/additionalWikidata33542zeroOrMore,0,0,5239,0.0042433813214301,0.0003013869774928
http://lsq.aksw.org/lsqQuery-4w2H-GPvNNPxdFJzXsKNYuA4o5rQoLWH4AD6exxbp7Q,0,0,5240,0.0034533739089965,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0,0,0,5241,0.0072916982074578,0.0003013869774928
http://lsq.aksw.org/additionalWikidata66860,0,0,5242,0.0004015664259592,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NhEUdQHy524orhJhs_PwesGb6GQM9SOaum-AZYpvzw4manual_process,0,0,5243,0.0235247711340585,0.0003013869774928
http://lsq.aksw.org/lsqQuery-b-HER29_xWBO4U70Tlek2DyaHI0sBzMjvq8bxuzmuwk,1,1,5244,2.2450806001822152,0.0003013869774928
http://lsq.aksw.org/lsqQuery-cmjus1-OPdNObXL0up0WoQvRzSAF9cjPFmbJdgu2jVc,0,0,5245,0.0033833384513854,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zXKZUI7j4sOSMH8bN9PCpf4yKmGB89c6fIZiy-NVvYMmanual_process,0,0,5246,0.0082771504918734,0.0003013869774928
http://lsq.aksw.org/lsqQuery-lXImcnSiIta0L_Ob3gqtCTlBVmoqMUOXOfUfkbre6Okmanual_process,0,0,5247,0.0038842968642711,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xOsjDUHle3dNNcCboKcQsPOiMPhpu4A6XetUoXLg6HQ,0,0,5248,0.0036722173293431,0.0003013869774928
http://lsq.aksw.org/lsqQuery-0KhJI2PffTy1l-rqrt7eKSWxY_FR1HUX_WZX70NhtM8,0,1,5249,0.1811198443174361,0.0003013869774928
http://lsq.aksw.org/lsqQuery-R9RRLMcHlk-kiX9EnTJAOC62JVFY65litEpEjfXOlX0manual_process,0,0,5250,0.0160422809422015,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108471,0,0,5251,0.0034469105303287,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JWD3sfGi5RtipHOxgAzdhxxWDSAywo_c1OxySYXmBs0zeroOrMore,0,0,5252,0.0041800849139689,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oXt58euTjUqV0t5pJxYkfHGpfGq_uvqLavQB28E-MS0,0,0,5253,0.0205208261807759,0.0003013869774928
http://lsq.aksw.org/lsqQuery-5BrHjB9_gOfJVB_l3LCzHRTaY2gxze6zujV3a2s1MUg,0,1,5254,0.0740324705839157,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xNYeZiv-hsS0LsGCU-nu4lrKELAF33-5_JOwkvqAiHkzeroOrMore,0,0,5255,0.0052563125888505,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BjAaWR-MPVspwoxCCkUtjKq274V6WB6TTyrMiUXAXdomanual_process,0,0,5256,0.1302973044415314,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JLGK0W15IvcxhAwkG8YPPzgZPYWj-Xh9X_l_vygP5BA,0,0,5257,0.0063904225826263,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BEsozI7pm977_dl2uxO6tP-VuFDSLQ1adhmG7UMiRKszeroOrMore,0,0,5258,0.004466313868761,0.0003013869774928
http://lsq.aksw.org/additionalWikidata64674zeroOrMore,0,0,5259,0.0063304615517456,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LHShoskmjVvYLMhJlFnlAKgMqu1ZRI4z12yAk6YhTGg,0,0,5260,0.0057351887226104,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_iK70MUbEtmvNcj0tRSmfuMxJRtnvS5XaduAUQ6B3lU,0,0,5261,0.0046470463275909,0.0003013869774928
http://lsq.aksw.org/additionalWikidata79539,0,0,5262,0.0005128532648086,0.0003013869774928
http://lsq.aksw.org/lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGY,0,0,5263,0.0035096108913421,0.0003013869774928
http://lsq.aksw.org/additionalWikidata78915zeroOrMore,1,1,5264,1.6787423888842266,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NiUY5K_roxKzr77MwXYr52sDCQ8VWaRttEtRGK51_gQzeroOrMore,0,0,5265,0.0054366514086723,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mKQTBDiARI-VBihX7iOcpaOjWfozqrKkZwKqXGkgPzQzeroOrMore,0,0,5266,0.0262036224206288,0.0003013869774928
http://lsq.aksw.org/additionalWikidata118278,2,0,5267,24.746077706416447,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Omf7IICH0--tgVowNXMYbC9iSuazH8sb24cfe-Mq5f8,0,0,5268,0.0036103228727976,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oQsG0j9pFbe1SMdABV72zRgB_vJxJNRmX74mtG9UwtY,0,0,5269,0.0034986833731332,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108535,0,0,5270,0.0100077328582604,0.0003013869774928
http://lsq.aksw.org/lsqQuery--gx44Z97H4IhQ8c4VVtbOZC0HMFc8U4ViuO5cyWvXh4zeroOrMoreLiteralModification,0,0,5271,0.003023345003991,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ruDHX5CvbUMZ4zZe8x7w2yx8lStBTAP8v0fbdSLrlxA,0,0,5272,0.0069248378276824,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Y4SKKZjHEOnlwxrwkKshgXf7PEiHsJEubJYAItl5cEsmanual_process,2,0,5273,17.88597346842289,0.0003013869774928
http://lsq.aksw.org/lsqQuery-a4MXoLnvjZEdGCEfKQ4udxIMs3xIwoFL9vSeILAQ2Cc,0,0,5274,0.0043967391053835,0.0003013869774928
http://lsq.aksw.org/lsqQuery-SY7eN7ke9PPZ_3OkoHeKLua1ddJhFjYCU1Nf_9feu0w,0,0,5275,0.0033204555511474,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JjoS1Qbj7ekX8hEPSVtlMI9UnpkXTc12AWemgpsVRPIzeroOrMore,0,0,5276,0.0062116843958695,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JS8MDQB5dhRD7acjsAPxVFFT2kARLlYaEHEpKigCZUomanual_process,0,0,5277,0.0032702013850211,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108617zeroOrMore,0,0,5278,0.0035835616290568,0.0003013869774928
http://lsq.aksw.org/additionalWikidata15328zeroOrMore,1,1,5279,4.370511408895254,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4Hkvus,0,0,5280,0.0040483772754668,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QN1O9WYBZlqUkzbzgzKw_rQcxtHbgALO-h57ivXIOqgzeroOrMore,0,0,5281,0.003955425073703,0.0003013869774928
http://lsq.aksw.org/additionalWikidata14138,0,0,5282,0.0032299906015395,0.0003013869774928
http://lsq.aksw.org/lsqQuery-qBe3oy2Y2EE0mXa_F_YDwPXsKQpA41QswnAP7e4N_9UzeroOrMore,0,0,5283,0.1675105156997839,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PsPTxRqpTadcvKZQ_e4Ie4Sd6lBO8DzRLiSihfiNG1Y,0,0,5284,0.0039918522040048,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mClDWra-BSQ2cFbjsjAe5rYx3qTMyrPLyJAMXASC27UzeroOrMore,0,0,5285,0.0038298318783441,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pls4SPAZi8Xkw0z13oVuU4qRM59Z17Ui09anjHZKsDImanual_process,0,0,5286,0.0027838051319121,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GQ_tBJOtZ3FEgN-sHmFo8DxGGPtMBrf-z3w0v3g3dqA,0,0,5287,0.4696816205978393,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mMwDAvdnd8oPQ7qFcm_NVDY3d6bWzS4JYmf-rN7HaUYmanual_process,0,0,5288,0.0032248894373575,0.0003013869774928
http://lsq.aksw.org/additionalWikidata25611,2,1,5289,40.98552680015564,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Gk5dcpt5_xIo0jWf4jUyaLcoth_2kyCadBeXkIYMPpczeroOrMore,0,0,5290,0.1012659172217051,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G5v5oyipf3fdDU7L6F8ZaOUUAvhlzsNIsCwShpmb0jc,0,0,5291,0.0544778915743033,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEgmanual_process,0,0,5292,0.0036533673604329,0.0003013869774928
http://lsq.aksw.org/additionalWikidata64669zeroOrMore,0,0,5293,0.3117893698314826,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AG85I4dqv02017aeRlEEsdzgPKW5qRz6Qo7dgqEjsig,0,0,5294,0.0056085934241612,0.0003013869774928
http://lsq.aksw.org/additionalWikidata109809,0,0,5295,0.0118146501481532,0.0003013869774928
http://lsq.aksw.org/lsqQuery-U4n61DRn0LhIs7UBJqSYWQ3ZrY_9hzZVLtYjTAtdZ9o,0,0,5296,0.0642373735706011,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xFlLbUApCd7fNF5Tf_tBfhpdu3pL0DGWG-E6JhNXiNQ,0,0,5297,0.0049094557762145,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ANWDFuKb0plLT4D7U5HvimWIPSz6wt4nGqD5yLmIxV0,0,0,5298,0.0039563030004501,0.0003013869774928
http://lsq.aksw.org/lsqQuery-SwfvB4UsgwM5BS3WGSvG1SJZswYI5MQxEqRcui8Yk5IzeroOrMore,0,1,5299,0.0070703588426113,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HKfCRZUhrvygNr4h5FCp7eIerjt8hDZegefWHRlqKrAzeroOrMore,0,0,5300,0.0052466789881387,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KjB3fyCmJ_FdPHcQzxTdSehUYcyZgQByBjkvcO1qq0g,0,0,5301,0.8161581506331762,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XK_b3tqa1Oyn2BK2g93igeExmYoLDXUTkg3_HjK6ISc,1,0,5302,5.370038852095604,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108467zeroOrMore,0,0,5303,0.00740884616971,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ttk3xlicxfykUhfTqF_iH6zpsK-q3kNGB3q6n3rvEi4,0,0,5304,0.0037966681023438,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Py4u_1zKp1LIxC3ENzosCWQyCAlm5SWmpsUtVt-yYYgzeroOrMore,0,0,5305,0.0190484710037708,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mfxJtgzoz5uhFTDTrdp59LvH6WEyqtHaTFWoeFa872A,0,0,5306,0.004459058245023,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DLped6OXhzAK1QUxbxlGyl4HRA35LmEppIFnHS-LzuwzeroOrMore,0,0,5307,0.0029248396555582,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bcQLPPPezKh0_7T5qwA3tJDpQMM5zacOm50_k6KTY1w,0,0,5308,0.923144149283568,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dLebv07PSe93U4Lb7OEIzBL-53law0oPt094p411Hdk,2,0,5309,12.548064544796944,0.0003013869774928
http://lsq.aksw.org/additionalWikidata17080oneOrMore,2,0,5310,12.590316404898962,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Wpyqb3WcfZRlo-1kmKN8kPajtmFHoPGuxMOd8nc2b7Y,0,0,5311,0.0058173649013042,0.0003013869774928
http://lsq.aksw.org/additionalWikidata110111zeroOrMore,0,0,5312,0.0082929121951261,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KwZOBSlfytgGyqRFyG28-_HMB3CZeQeTrVo82n5L1_M,0,0,5313,0.0045763750871022,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WHAhcoO3ibOF-EaPIC3lnqSkDKYzKxmBxgk3ZfpxE5Y,0,0,5314,0.0046121378739674,0.0003013869774928
http://lsq.aksw.org/lsqQuery-4PiQE4uFHJ33zB42szac9NkegMWpAUk0O8gzk2IfZ94zeroOrMore,0,0,5315,0.0033223678668339,0.0003013869774928
http://lsq.aksw.org/lsqQuery-O8_do4IV20SD_bTVcTqe0NfLNGiloBgbQMBGZaRwfEszeroOrMore,0,0,5316,0.0038612882296243,0.0003013869774928
http://lsq.aksw.org/additionalWikidata78555LiteralModification,0,0,5317,0.0034012863179668,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Vo8FoBGZMuQx2_YNJQPF-qD7Vl6QWZGs8fkPabl6ijg,0,0,5318,0.0042116145292917,0.0003013869774928
http://lsq.aksw.org/lsqQuery-3rfzvlzvT1UbiQQsh1KLryennG2ZacuGhLX3kZa464U,2,1,5319,56.88770510877172,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEgzeroOrMore,0,0,5320,0.0031497875849405,0.0003013869774928
http://lsq.aksw.org/additionalWikidata6369,0,0,5321,0.0877759605646133,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RfdzE2K7S9KRcO7ekf4A-dTRXmuO6Z5DP9Ii_7GGP1QzeroOrMore,0,0,5322,0.0034127198159694,0.0003013869774928
http://lsq.aksw.org/lsqQuery-lFdldNFWtNHXd0x2VcoooUceZBJBESoBl82K6VilD-AzeroOrMore,1,0,5323,1.350966493288676,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108631,0,0,5324,0.0053868306179841,0.0003013869774928
http://lsq.aksw.org/additionalWikidata36916zeroOrMore,0,0,5325,0.0040684131284554,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TazExRGkfHBdApytNuF8Q4aDX5nNc_2KF2GbYiQ_Scg,1,1,5326,9.801261351754269,0.0003013869774928
http://lsq.aksw.org/lsqQuery-cU6Kq4gglIlW_s9VnbNYrPeQVX40RJqFpNhuK-uCmK0,0,0,5327,0.0061120291550954,0.0003013869774928
http://lsq.aksw.org/lsqQuery-5XlHjVbMfIFIPCxUnkPHZL2vsXuHKTKbTMQbhD9o1D0manual_process,1,0,5328,6.181140705943108,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bXuFv2KJoFH3bqmU7uimOP-EtRKqEox36Fn_1N_rPUgzeroOrMore,0,0,5329,0.0048930719494818,0.0003013869774928
http://lsq.aksw.org/lsqQuery-4vGWgk194JhH0YXrOZvRWWD5CnQsrIJcGmJhhAtbYMwzeroOrMore,0,0,5330,0.0031469588478405,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ebYqh9k1C8t_zoJa7GLGEUiJHKaBDSLC5McCxr84J5smanual_process,0,1,5331,0.0610944442450999,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EkW5bIdzAosaqaiaViDnup4aZVbjuTfxutQMYgu2AGY,0,0,5332,0.0037592897812525,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XGlv_bTOoA6NpOKN1TCXbkscKATnqxKufwN2A6TWx3Y,0,0,5333,0.005461757381757,0.0003013869774928
http://lsq.aksw.org/additionalWikidata64674LiteralModification,0,0,5334,0.0030691413170036,0.0003013869774928
http://lsq.aksw.org/additionalWikidata108588zeroOrMore,0,0,5335,0.003247708082199,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Htjc5NonqSMzLP4d_gDWB6ZS3w8lO1x3g7KaCweyzGszeroOrMore,0,0,5336,0.0046546856562296,0.0003013869774928
http://lsq.aksw.org/lsqQuery-V_CQDsYVjc8p4hAqkQO7vKp3n49hMuPczbBoBLqgXVUzeroOrMore,0,0,5337,0.003176958610614,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JpyQov4KUqcnlqQ5G5WLtcuqAW5lwwSOGvUeQBJXs0A,0,0,5338,0.0039248180886109,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pmNp27fkMLosRR1HiDmwHQ8bqlQgQx5Wgm1E86DhOtUzeroOrMore,0,1,5339,0.1853476303319136,0.0003013869774928
http://lsq.aksw.org/additionalWikidata17274zeroOrMore,1,1,5340,2.385297662268082,0.0003013869774928
http://lsq.aksw.org/lsqQuery-nL3RPYNjzihmjhad5fbmu6Yo7B1EnF0JhMJNqD4tFSwzeroOrMore,0,0,5341,0.1052957835296789,0.0003013869774928
http://lsq.aksw.org/lsqQuery-vIF6lkursfPHa0ercyLkysQLNTG-eWLInYcanCRdPBEmanual_process,0,0,5342,0.0030340080459912,0.0003013869774928
http://lsq.aksw.org/lsqQuery-tBopl37I6SviLO6-4aJBKqWIyAOokhl15l4yGEC7FEUzeroOrMore,0,0,5343,0.0033565772076447,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pXXK7Oyth_C-Y9QLVfUyIMnN3AlcJ0_cOzSvYdi3TiQzeroOrMore,0,0,5344,0.0290737549463907,0.0003013869774928
http://lsq.aksw.org/additionalWikidata33396zeroOrMore,0,0,5345,0.0037887394428252,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mKQTBDiARI-VBihX7iOcpaOjWfozqrKkZwKqXGkgPzQzeroOrMoreLiteralModification,0,0,5346,0.0162190416400941,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7JToqp1PmEy-35kgtNGxt8957WHy5C1L2eSrpsOm-jozeroOrMore,0,0,5347,0.0033334183196226,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bm5VnecQU1CV7u8tGpQQ8gBSfm4BUXCHLXn9OCC7gO4oneOrMoreLiteralModification,0,0,5348,0.0175207886689652,0.0003013869774928
http://lsq.aksw.org/additionalWikidata91275,0,0,5349,0.000411495566368,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DRsD3-FP--abUxx-bpOuUmF55buEeq8rbhV84EZycBULiteralModification,0,0,5350,0.0063134893619765,0.0003013869774928
http://lsq.aksw.org/additionalWikidata8537,0,0,5351,0.0713414611915747,0.0003013869774928
http://lsq.aksw.org/lsqQuery-awjcpPHMfQqDcxKlJqHEp11d7f-eNeTs_MzbwM6Esqo,0,0,5352,0.0047108083963394,0.0003013869774928
http://lsq.aksw.org/lsqQuery-aYNJARuChmpjPyJe47TY-CT99kQD6E39vzV63j1cWw0zeroOrMore,0,0,5353,0.0038112041850884,0.0003013869774928
http://lsq.aksw.org/lsqQuery-uoY4on1krEhRlNm9uFp2Fp6giq0aUnCXfnrVCxHUa3I,0,0,5354,0.0047618399063745,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FuVKdWt7eTY3RWEGtlseuXOgF22RH8W0alkulUk_k6kmanual_process,0,0,5355,0.0029876232147216,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaEzeroOrMore,0,0,5356,0.0054910145699977,0.0003013869774928
http://lsq.aksw.org/lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwkzeroOrMore,2,0,5357,28.601634232948225,0.0003013869774928
http://lsq.aksw.org/lsqQuery-3Q-P-d42C8a3bfmGN7akjMpHiECVt5ieOnB7wg9rfTwzeroOrMore,1,0,5358,2.0768883787095547,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VCJeVrejDQkLyqXIIRiLtugyUFZMHHNxUGKK3A8VVaczeroOrMore,0,0,5359,0.0041757275660832,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QNiw0XpfMCaaQOKDMbvMYmMgR92-i2aSd-cy5hbnXSI,0,0,5360,0.0037730882565179,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HFrCR7vOUZrfQeM3QTGQJa7qu6AZk61CUb_Nht84660,2,0,5361,10.171372334162394,0.0003013869774928
http://lsq.aksw.org/additionalWikidata568zeroOrMore,0,0,5362,0.0086302210887272,0.0003013869774928
http://lsq.aksw.org/lsqQuery-a2U0l5MtlDnRv03eiHQUITjtohg79TkEPEGUbX7c1HYzeroOrMore,0,0,5363,0.0044416276117165,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AMFwkqGXhIFGdUow29h9wH7hxC7w-DzD9J1fFpvmccY,0,0,5364,0.0041475345691044,0.0003013869774928
http://lsq.aksw.org/additionalWikidata80722zeroOrMore,1,1,5365,5.610560853034258,0.0003013869774928
http://lsq.aksw.org/lsqQuery-4ZQuRCDMKzWhSXNc_DakBoUBpK9paXsvqKnMYLIe0MI,0,0,5366,0.0047132770220438,0.0003013869774928
http://lsq.aksw.org/additionalWikidata79539zeroOrMore,0,0,5367,0.0034981469313303,0.0003013869774928
http://lsq.aksw.org/lsqQuery-lHy8NeOD3zEAVJjS3hZO1xGyqNghxw77eM2jnVEPMT4zeroOrMore,0,0,5368,0.0034987578789392,0.0003013869774928
