id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-0F6RHA0kF9_pFDWe8epAoZDEtZdwkFFb2rQcakj5WAA,3,5
http://lsq.aksw.org/lsqQuery-pBxzfLXqOxEvl5GhBmSlKbG--8BYgIaW1WjXgn5JCjg,1,0
http://lsq.aksw.org/lsqQuery-WhLtqXcA66sflipf5ZJO8VuQYmhDgGDI5dO-oiRvmmo,0,0
http://lsq.aksw.org/lsqQuery-MiMCM6wjgOQsPpnpTsELuIZiD1DYass-pz-a4wXiXss,1,5
http://lsq.aksw.org/lsqQuery-Kn6HgsS1X-v8gyBJrBRkFxD3TzNYQ6yHUaLuexbSs7E,1,0
http://lsq.aksw.org/lsqQuery-C8NHNC-DZNhncwCulWta3sXs1ZZ3dlc5lLnZXcaHp7Y,2,2
http://lsq.aksw.org/lsqQuery--jY0exBzqAqj3FAQiSxYbLD8sY1VvyQ7dLcigFmmmqk,3,0
http://lsq.aksw.org/lsqQuery-FtwhceQkRyMdZ1bBWABbO318gxqCDQONxt69om7tWWg,4,2
http://lsq.aksw.org/lsqQuery-tNI5EeZ2i33N3W0oh-5sScTjfsEZjVAMSEKqzva2TFQ,1,0
http://lsq.aksw.org/lsqQuery-5Bx5StRAqaqgXO1iidPRzDHpmgvWGk1wh1xKoXz4IPA,2,2
http://lsq.aksw.org/lsqQuery-_krvRvXOU3fWPNkcMinhC_hC8OE1N0ethKgDSgDEhc4,0,0
http://lsq.aksw.org/lsqQuery-eTWbTBW68SEGj-gCTK7uu47pGxPeGjeZoSGjisT3yHc,4,5
http://lsq.aksw.org/lsqQuery-0kMLjdpxqg50ise7MALeIiHlGHNa3KQr1uVbqhss9cA,4,2
http://lsq.aksw.org/lsqQuery-jlmq7RMI5-E4iiGlzSd_McTLElpuMBEwaGX1CfUWeG0,0,0
http://lsq.aksw.org/lsqQuery-NKprIE-qsJrC9fflGDnyn-q4Eqk-_vs_OOIQJ1WAYBA,2,0
http://lsq.aksw.org/lsqQuery-yqlphnbKXUj7lehWCBgKdVyu2i3EH9waB-OK6O0aiuk,0,0
http://lsq.aksw.org/lsqQuery-HP8mbjlgH5s3hZzA2NxymTgZ816-XwdNx53WQXxoXhU,0,0
http://lsq.aksw.org/lsqQuery-QUqXsj6fszw04mZiIpyzR8BUe2F0e0eK23FBgl8bBdI,3,5
http://lsq.aksw.org/lsqQuery-02TMr_IGCawo0aHK0tcAgD_Vw25EQWE2omWGoMY9mX0,0,0
http://lsq.aksw.org/lsqQuery-dsDyIel4Keorv-VQxDP4aehNcB8NENyBVOTT8gKI_ik,3,5
http://lsq.aksw.org/lsqQuery-IT4-wrkZdcniIVdS23hqXC6i8I02GLdipJlvBJwrjug,2,0
http://lsq.aksw.org/lsqQuery-ImPfw2iocpuNkIKeq-h5MO3h35r0mdXJDOsydDPIQkw,1,2
http://lsq.aksw.org/lsqQuery-J2kq4mS5iDKwbNBPSO23HLaaxG5vNdzPpPdmV3WV9Zc,2,0
http://lsq.aksw.org/lsqQuery-V-yqkZME1R7C1xwNQLXXBaGLgt5764tzDbeu5TrLdFg,4,0
http://lsq.aksw.org/lsqQuery-u9EJ8IVCWEfmP9qQ714OXa-KMs8igzpKEz5qCeiP23A,2,0
http://lsq.aksw.org/lsqQuery-xebd2_LNX2kCi9XirczH6MvnEUipw8OArhyE0N_geeE,1,5
http://lsq.aksw.org/lsqQuery-u6pgiaP0OWgJqmCMaL2aAJzXo6NXLBETlSpNs5Ey_bI,5,0
http://lsq.aksw.org/lsqQuery-C-NWjpTWDd6VHp18iNBaTdHAjSZ7PD6tyNHGj5iwMNQ,3,5
http://lsq.aksw.org/lsqQuery-XsVGBz_DMPw8oDx7LslHm5HVFbQ4yEQ6Yq0jHZhYoh8,1,5
http://lsq.aksw.org/lsqQuery-UpiLih3cSXB2ac7q-EaUaeMaTh-jpmTv_skpbgd2_y4,2,0
http://lsq.aksw.org/lsqQuery-MuR5SEemDaLTTXPc9HMLuyDAszyzZBYeFCPWHMJmvFQ,1,5
http://lsq.aksw.org/lsqQuery-rfkTccX2YBZyHez_73oqEmQVCFN6tWVaRroP90U4qg8,2,0
http://lsq.aksw.org/lsqQuery-w7V0TOekQT6xCVOxYTdRhcquD3nSHvwTSLFDf2zH4EY,2,0
http://lsq.aksw.org/lsqQuery-rj3YnLmzdDcFxqWdprO781vCq1VnnrgmeQoZDS1n8Qk,1,5
http://lsq.aksw.org/lsqQuery-5tmC8MsDG9OILzxG3we3N1Wm0-XWMmu4QNIvetUq-mg,0,0
http://lsq.aksw.org/lsqQuery-5bc6Z7JFjaYr_-IIGU5lqW7bFuBrVHQSXPFGKzAZSdI,0,0
http://lsq.aksw.org/lsqQuery-AoouIv4VNzrIrOvgmTqG9c9yabt7txixfypXecm0e90,2,0
http://lsq.aksw.org/lsqQuery-m4AQpGV-LgVFcK8_9Yo8XrvFacEQd41FEgitaGIZCeE,1,5
http://lsq.aksw.org/lsqQuery-xZBQk5PyHImIoK7wl0hU4aVGGE0F-46nCKkLNqx1u8c,1,5
http://lsq.aksw.org/lsqQuery-715-R3XKf0NcswMwF6WWXe5gkErtKSDNcU138XsHp8s,2,2
http://lsq.aksw.org/lsqQuery-AxtOO7s_7vwOah-Ln_CHLhsKnBnjF081HrEdSCkuJ00,2,2
http://lsq.aksw.org/lsqQuery-3QMbj14Gut15LtkgGisSQZYYsAeVg3e7jcqtY_FXbq0,0,0
http://lsq.aksw.org/lsqQuery-P33LDQPr2Mox7tVQifldzF-C9hNrfxXfhcKi7fG_2xw,1,5
http://lsq.aksw.org/lsqQuery-pDpofjD3q2nedGTYM8kIYiBANG5_R1-F9mmsU905Z_M,3,2
http://lsq.aksw.org/lsqQuery-26EFfdibmWh-ig2UTuAI7MMsDwZLuGFjjxKvK6PVE6s,1,0
http://lsq.aksw.org/lsqQuery-GO6jwKqPpV43TAF6UOBU8ebZJYSsTp31QUUEuB-DXAE,1,5
http://lsq.aksw.org/lsqQuery-dwWAfdGlAScrGC99DVW7t0HNAlA8ab2_1P-K6CaoM5o,0,0
http://lsq.aksw.org/lsqQuery-jRthpxb2kzQdK0zPMJwAoOu2LZWa8QODisitfvQpgE4,1,2
http://lsq.aksw.org/lsqQuery-B3hMugAcZlL9AulNPhsE6Gk2xKyLoI3xZwlwquHL0jc,2,5
http://lsq.aksw.org/lsqQuery-BiY3G_WrquHzmC-H84jBK2fhu8C0VA9Sgb2vUkiVQkU,2,0
http://lsq.aksw.org/lsqQuery-LlvRAYHjamaK3Xce-qQ-V28qL7QJ20sQYzuLmybAQ0g,1,0
http://lsq.aksw.org/lsqQuery-yNAT4F45yANvc6KYVCOutmzgsGOcfRC99VhqwJoyzGE,2,2
http://lsq.aksw.org/lsqQuery-wIhH1mmP2OSyjD86BztrNvacsluouTOx5Xc95hbYN1s,2,0
http://lsq.aksw.org/lsqQuery-DXmoc3D1eynQ31KlOI7-GrvNewfiKkgQEctzAwc9spQ,1,0
http://lsq.aksw.org/lsqQuery-WjEY61t8K7TgUziV0AG9w-Bg5ckPhHW7P1mhCDqkn_M,1,0
http://lsq.aksw.org/lsqQuery-ehHNKWqEhYimS7HgoVSI587zMFydvQddp_YZYVDdGKo,2,2
http://lsq.aksw.org/lsqQuery-7D-VzSZ7GbBuc-gIjGLNNmoHMoUsx9U-Q2JqfsXPDSE,5,5
http://lsq.aksw.org/lsqQuery-EckBQRyLmkhwPRQb3nz4uXXkoQ6jBnHgmQInoqp8vkA,1,5
http://lsq.aksw.org/lsqQuery-ycNczfBZGZI-mrddTZfOefK1mJN_68eL-i_seszAsyM,2,0
http://lsq.aksw.org/lsqQuery-bq_BxkFWjklYxjfIh1KwgPvNdlSFTkFVvlqeoUHlGLA,4,0
http://lsq.aksw.org/lsqQuery-ESICnPA2eE8B0J0221ytwmvi2PMmiPp7T45kAqabwEM,1,0
http://lsq.aksw.org/lsqQuery-LAMX0v7Oxek-xmIGAEjkPZHhClnydOl8WV7722CqWek,3,2
http://lsq.aksw.org/lsqQuery-17YvH0Rf3jBTHfROJcdFYyWEog0gubpHAUHfGmG4dbI,4,0
http://lsq.aksw.org/lsqQuery-A42LEdv5exAWyRBSnCu1UgLNYUlj4zfHFaoClhtbiKk,0,0
http://lsq.aksw.org/lsqQuery-1CnXSGrrkXx4OSMpMaQSnCN2ncSJpcoYMzP2Uz5Dr1Y,2,2
http://lsq.aksw.org/lsqQuery-K0fhcmMK5DPlaXmNecgQZ38nEvv4RKrHrAFLtx5P0HE,5,0
http://lsq.aksw.org/lsqQuery-3dwbjoaOSjRhEYt1cnvsR3sx01asfnnDVB7s2DXcnOw,0,0
http://lsq.aksw.org/lsqQuery-OrSEC042XrBPszumCMJHfYSkMA89ob1xDgBJHc8Oapk,5,0
http://lsq.aksw.org/lsqQuery-p01p_7bJs-0TverNM-86zHuVnM7dPWMqfM1-e2vPFVI,2,2
http://lsq.aksw.org/lsqQuery-sTwS1wxQa_QW3Bk_ZCP3JGVOaWa7g1TAvCFq14V7l0I,4,0
http://lsq.aksw.org/lsqQuery-Rp7zl-fCzTmS7OEpneAb0KMblXa9JplQr-oNfgxRDsY,1,0
http://lsq.aksw.org/lsqQuery-oDj8u9wXZbnm_HrYJHb_Zhs2Ibs7zH9X9XLk-mTZ0BM,0,0
http://lsq.aksw.org/lsqQuery-U2xZO8eHpf6kvgYaJg4noi56VORqplqzPQ7Y_BsRXMw,0,0
http://lsq.aksw.org/lsqQuery-E7KsCAOBo-QXOAn-1IKzQySm7rPCozAfgmdBgEMwtlU,1,2
http://lsq.aksw.org/lsqQuery-tnNrCRA29I2mrYosw530-nxC6IFb601a97TBqlKXMt0,2,5
http://lsq.aksw.org/lsqQuery-sMmHH-vMr95L0MTxr-OeTX0lsYAQ8nzJT7MFuuafNAE,0,0
http://lsq.aksw.org/lsqQuery-C9fUOGM3ltnbr45iLtOZ3wyzqCRfuEH9wt4T1EZQ8TI,3,5
http://lsq.aksw.org/lsqQuery-asZi5JNL6tMw4hiFqhnbaUR5wiWWx-vhBYIuBKYYhb0,2,0
http://lsq.aksw.org/lsqQuery-vejzG-IRuLPpuaSD1U2CuecZTHeacEnSgNyhDvaRG-c,4,5
http://lsq.aksw.org/lsqQuery-nzP0rmkiChS6M7zH28n1y-20o_Ho_guUF5yspcrYycA,3,5
http://lsq.aksw.org/lsqQuery-zMhAFfaKC6r-C-7A4OcQzVD_gPya7ZCfMpZXlx7nf94,2,2
http://lsq.aksw.org/lsqQuery-d0zjUCcm7zCpRDAg8Vy3BfWT8Yq4fUda9hcHWt3iuD0,4,5
http://lsq.aksw.org/lsqQuery-ffQiPMFNgm6msmqXnuU3M3NsfZNdxCFab-ejz9G4dhI,3,2
http://lsq.aksw.org/lsqQuery-XocSbZ2oEHyzzLLAxHghhytFmPZmdcfDN96IGIzU6U8,3,0
http://lsq.aksw.org/lsqQuery-9oTvBEKNsECA3qy-6ywrM73fYW56TxEy2rIFEIGCiUE,4,5
http://lsq.aksw.org/lsqQuery-vmiGic5AUsEtybUHFUJb-reGivOzZs6d3bWT4pBxzkI,1,5
http://lsq.aksw.org/lsqQuery-Zx5FR_KNm-jHs_k3WlcCrnQmd0obIRQGDGlcDaZyAGc,1,5
http://lsq.aksw.org/lsqQuery-y3PnYoEvFAnEKjKWCdHXJNCr5bEplrph3wCnlOs5igI,2,2
http://lsq.aksw.org/lsqQuery-B6013_vMg6JZln57Ulif1T94UCtb3-5kv5Keps_mBAU,3,5
http://lsq.aksw.org/lsqQuery-OdjuddzPlBNZ6FfZbNITica9gQmIO3kZf_WxY2PxFwg,4,0
http://lsq.aksw.org/lsqQuery-FceTiQGdb07nLLpctX9UkelFkD-cK0a-ZFWQhNAiDks,0,2
http://lsq.aksw.org/lsqQuery-jGTdS_fmodaCcUNLTe1neEGBEbxAu3oxy0yVVSgrsYI,3,5
http://lsq.aksw.org/lsqQuery-phOuXzy42cxFmd6RujD0l3ioHqQVkak9vMv3TPv2-1U,3,2
http://lsq.aksw.org/lsqQuery-IO0emyjxXiS6uK9ba0sent3peik2bXyo2HTgJ1itGFY,3,5
http://lsq.aksw.org/lsqQuery-Eu8YjfQUIp6g0UxKI_AUeX0zH_MXoOmYFRWadXiFHWU,2,0
http://lsq.aksw.org/lsqQuery-O0_AQJcytECTa9yqrcGgbOsog6Ux3T2C8-c1Goc7LNo,0,0
http://lsq.aksw.org/lsqQuery-4n43-MWJYeT8T3LK3pvfQM_GMRQKSF12YINwxf7evpA,0,0
http://lsq.aksw.org/lsqQuery-Oqt3xyKtzSRcmMHiOqJfuubMD0WzU7eIKPk00RH06tM,3,5
http://lsq.aksw.org/lsqQuery-04uW5QRk7am_1xS3mHLrZMforl3XfVEePbWTJvmfSEM,3,2
http://lsq.aksw.org/lsqQuery-3MVwNgAwx6Ye2TpJtsgE1YQBnMKDhtkUoeDyp13lXmc,1,5
http://lsq.aksw.org/lsqQuery-xSu4hO774-0yxNhk0o9TNt1JFgdeLSHRaYLkbKXwjm0,1,0
http://lsq.aksw.org/lsqQuery-1gP-4iAg58ELVrJdfn5vX6Q-qVoYIiTRLwghNP8uNmI,0,0
http://lsq.aksw.org/lsqQuery-euWl-fni456he-zccA7MDOcLuxStjnM0PsJK8iUPR-Y,0,0
http://lsq.aksw.org/lsqQuery-LeWyueg7GA65S90XMAEilFPIjSDHBo4GoV9fvh63w7Q,1,0
http://lsq.aksw.org/lsqQuery-7TroDZuwIUvlCoqt_h5CnGSIkT-K1S3Ivaudb2iVHRY,2,2
http://lsq.aksw.org/lsqQuery-FQivRWut6tw4y0cbKDJ4IOBrqJ96pv-DkVKOfsJmllA,3,0
http://lsq.aksw.org/lsqQuery-ztKy3p0W8frxjJiQpv0gXojhCcW2P6ezqXgOEFfOSWE,4,0
http://lsq.aksw.org/lsqQuery-9bQ2ChcBJAm575eBXvfI68aNN2ZJAO8HnV4SDBoPyk0,4,0
http://lsq.aksw.org/lsqQuery-HmLezCsBzXmTFPFQY9txXxeTsR-Xc2eqP94B-u_ezkM,2,0
http://lsq.aksw.org/lsqQuery-ym-EgriLl-LHxmO4hlhnNaq1l93HuhXrYVYurEgf1iw,1,5
http://lsq.aksw.org/lsqQuery-xUjhS5tS3o6EtJeu5-xaOzvMPBi5yV74hUjaAaBD4mU,5,0
http://lsq.aksw.org/lsqQuery-MyBhcZLvh2ptDdLRMK-wJUdJiYhVazE06UjmnGNHkzk,4,2
http://lsq.aksw.org/lsqQuery-29jloTyu2QLiOFc7T4T3BWSPIRSIsnKneeMuHsHV6g0,2,2
http://lsq.aksw.org/lsqQuery-OdY6CW7qE-w0w1FoZ1aaDgaAsaOhp5ByUF-LJGz0mL4,3,5
http://lsq.aksw.org/lsqQuery-NQ6HrVZNezBy4137FueitzdEi6g__x3srqojMcaPesg,3,5
http://lsq.aksw.org/lsqQuery-kqqqWnt6vAGrBDosTEvvmRL_s4gFZXr4K_01sPH7yTg,3,5
http://lsq.aksw.org/lsqQuery-3P9-W394Cq3BdODoi_VW90Krh2h16GhUrzfxabfFvy8,1,2
http://lsq.aksw.org/lsqQuery-VUmyuH7dAIm9amAtxPV8tThJXCXHQpe4mB7OnHZcGSA,1,0
http://lsq.aksw.org/lsqQuery-EXv7h0TPQBkAt3dQ1qH-Aog-0fjC_JgEKO8JZYL6ibs,0,0
http://lsq.aksw.org/lsqQuery-IhzfnnDnM0AHo0she7wDTb0JgjmyHTvRxye8yh3y30U,1,2
http://lsq.aksw.org/lsqQuery-AB4vAtQLBdhgBCWaultnn7vLlee8LLygXnnlpURiqpU,2,2
http://lsq.aksw.org/lsqQuery-q3kYp33iJ8XrT3YtHxy9QVlCa_zHVSmtLjVZNXJoWF4,3,0
http://lsq.aksw.org/lsqQuery-bPF8GyBHeC91A1vWvTV3hkzLkxRLthVmDtB6q2A5kzk,4,0
http://lsq.aksw.org/lsqQuery-bsBnEV3ABe-YWBQxNxCSZc9DWEl4xTcKIMFnsmvJbBs,2,0
http://lsq.aksw.org/lsqQuery-UlBK0vSTD4_3knT9Pw4hpvHhJfW79KGFcdn3J851Iwg,3,5
http://lsq.aksw.org/lsqQuery-GieIB3RtlkuyZ-Th4zPuKqaCbOIsd2Wu6yCrpNyPQwA,4,0
http://lsq.aksw.org/lsqQuery-PHHiL-Oo0xFfXqbgofb17j53w-l6R_SWDrPWP5bhafo,2,0
http://lsq.aksw.org/lsqQuery-kV22ff8hV5feqMmCFxFkIQques0xu8RUs-JvCy9cYKI,0,0
http://lsq.aksw.org/lsqQuery-AAEUI3sDQgsCKf1zwHZ5faJrSM64C9n_BWoDZL_-BMw,1,5
http://lsq.aksw.org/lsqQuery-AgR_sm3-s-2gyUPzOFM8AObC5jy0Q6P0UMPhnxsNotU,1,0
http://lsq.aksw.org/lsqQuery-sasvIgGm2hBHw2vy7-uI406VpeuBor9WVNGOHHePbbc,2,0
http://lsq.aksw.org/lsqQuery-tBQH1UIrR2gkYNZtrZlgrLPAMa5QbUOI8I-8mlwViEk,2,0
http://lsq.aksw.org/lsqQuery-OSzO_P7OXYrV6bpJhYi3jIJfDktFCXkSQ427FFE-OFM,1,0
http://lsq.aksw.org/lsqQuery-j78_FV4EX_w_-NKNFJEyDSFLqg4cN5TY3dRs3T3x8eY,1,2
http://lsq.aksw.org/lsqQuery-lsk1arhdV8i-Fiy-KyoJZpox1XMzyGLAz2YLyhP7pJQ,2,0
http://lsq.aksw.org/lsqQuery-ALforPoQy-dFS2x7nlAoC0W2ITeoKeTigDLvKuN7jbk,3,5
http://lsq.aksw.org/lsqQuery-PoJ_46vBGsfrxQnnqxkQV_tM-XP3Xs5nK10eUQQ7iNw,0,0
http://lsq.aksw.org/lsqQuery-O6x44RdzCWJHwUxmNBzTB81QJwMrDypGuyNdTanMCG8,3,5
http://lsq.aksw.org/lsqQuery-lHk5lOBbIGKdGG5FFGGQyoDJG-bu10ZkGeoF76F3XXg,2,0
http://lsq.aksw.org/lsqQuery-eBYYJmnHdAfQfid6sCk_XoEZuhk_GWFO8VM9LkCJRUQ,3,5
http://lsq.aksw.org/lsqQuery-XdXN_7CLyOa4_U9oh-oJU2IUGPrjBOOMTGydLLgU4BM,1,0
http://lsq.aksw.org/lsqQuery-QCzhUyikV9xZIxubZiEnw-qbHirxLZTEZWzUcatOYfo,1,2
http://lsq.aksw.org/lsqQuery-2przZVLBf6GEpEtrbifgKYI7-dpmlLNxdn0BktUIUis,3,2
http://lsq.aksw.org/lsqQuery-bU8u0LGGnOBNhuUxnNeZTbWDOggD7ZDaov3i62VjPw0,0,0
http://lsq.aksw.org/lsqQuery-WQrJw6pnbJG2bkBl_pFmdTRBiNFPf2MPGRqkxPXEJDs,2,0
http://lsq.aksw.org/lsqQuery-7mFdYE7GeNKP2pDvxscbvBjuHIl0VaIQxRmNvOhiUGA,5,0
http://lsq.aksw.org/lsqQuery-FQj99_Wd9iiOv_xWVAVs_dsOGIW-DhdRX-Wh_oeJBOA,3,5
http://lsq.aksw.org/lsqQuery-2QhmGQj1ALsR5-ipPrUooQMtlKe_Li-ahpsaRGONYFI,1,5
http://lsq.aksw.org/lsqQuery-3c77u4yGS7GRg3a2tneSwrc7m54KH6m41g5jbhmWZsY,5,5
http://lsq.aksw.org/lsqQuery-N7wMzBzuuqVYu2XHm02d-7hPnjFjG3YDMDbe4EimwRM,2,0
http://lsq.aksw.org/lsqQuery-cJ7bm-6Dbjq5dJfLxlYgkG9DFws17K5A0oqT443_Yqs,2,0
http://lsq.aksw.org/lsqQuery-mT3BZNKIqawOfX27xId1nfdK-oZGvSHt7cp7aUtHPp8,2,2
http://lsq.aksw.org/lsqQuery-FNzHlon8_Ll_vae3fWaEbsWz8OhE1sqAnGjW36sXsM4,1,5
http://lsq.aksw.org/lsqQuery-M3Kk3V3dXujXg-ZtiMj0Jjg-3DPrkHdE1tNkKyVUAFc,2,0
http://lsq.aksw.org/lsqQuery-TWS3q8R5dI3Re909zd61mecZOWPunFcW54mSAoVMO7A,2,0
http://lsq.aksw.org/lsqQuery-B60dLEZ3MA7PRXNLUIy-HkaDdKuiQFLDEItw3U5EVSk,3,5
http://lsq.aksw.org/lsqQuery-NwxqfmZFw95pC3tqCX6fBRYymmKkLmupZgTuHj_rsgU,0,0
http://lsq.aksw.org/lsqQuery-TLS2ugoc_RN5anURoU1ztGXt2LZEYkXUaDGSMi1IWVg,0,2
http://lsq.aksw.org/lsqQuery-NbdmmCIZKJ6i8psE17Lubt8Cg0L7TU0AvQXGuIp6ZOw,3,5
http://lsq.aksw.org/lsqQuery-SJ7z4Baj45Ts4_l0wo6x71kBPCWddkUZfcjAvY7Zhjw,3,2
http://lsq.aksw.org/lsqQuery-jw5DBryEgA8lEns1Kv26v1geKpPq4-3qx5FknSllpQ8,0,5
http://lsq.aksw.org/lsqQuery-BNyK6v87FazYDi21QbZkVrnJMkdJU37ufGdss0wkS74,1,0
http://lsq.aksw.org/lsqQuery-KFAH37Wg7U2GK4au31i14-M0DGuc-edLkLXiROf7UlA,3,0
http://lsq.aksw.org/lsqQuery-O9HnRyDIZy3TOBv8LC24aH1wXgh9gqU6_pDXREvL0rk,2,0
http://lsq.aksw.org/lsqQuery-mEXduKrrj4chGVCpsfhrTL8Awlqq4hveXTDJ0M2IhI4,3,2
http://lsq.aksw.org/lsqQuery-BxkrwYMNVOxlyklh6jUUUmtjRbKEHZwMauCoMTP6xOA,0,0
http://lsq.aksw.org/lsqQuery-fi00jAsH8UsnCa1QUXBlOAmFVOiqyvL1K1RRUpuyyKQ,3,5
http://lsq.aksw.org/lsqQuery-XJkVvkTwx4wET4FizI8okaCNgkH_lMCo1Yv3zR330es,3,2
http://lsq.aksw.org/lsqQuery-hmZD5il8wdUCiqP0z20QAHzD7D24jpdPV0cRZT_EYJI,2,0
http://lsq.aksw.org/lsqQuery-afNpJ-ihb8FYHtA0X4iG5ZDU2UTJ3mUgNj0jqcAGODk,1,5
http://lsq.aksw.org/lsqQuery-YwB4WJOxMbLb9yWjdlcEf73n5g_3JHozrY-CneWt2dY,1,0
http://lsq.aksw.org/lsqQuery-Eao3mWgRGdC75FAeSs0WqdiheLzzBHXC_gkfJ0HGras,4,0
http://lsq.aksw.org/lsqQuery-l2nzoBayqfmB37ACjUVWTVy4DueBi9O3vvqtADLffys,1,5
http://lsq.aksw.org/lsqQuery-rWz98fm5XAMsLKtOTgsRxPKvvcDSoJfCg_uBdyX_a1w,1,0
http://lsq.aksw.org/lsqQuery-KAHkdny3O2FJWnn5rAlLKkr3GmHA6XhLLrCc5TdrvGU,4,2
http://lsq.aksw.org/lsqQuery-O6jD9IQpcOjj5JEJ44AlIAiBsnR94Fz5CdXE58mTMuM,1,0
http://lsq.aksw.org/lsqQuery-6rA6FloxeqfQxFMCIxqP8L2oeJkLRif7dKmVkdyt1T0,1,0
http://lsq.aksw.org/lsqQuery-keZK6ijM6xGg7cRK22cyfzhAByAfa8_LxjJir_9bpkE,1,2
http://lsq.aksw.org/lsqQuery-Hn6tOVbiVT0zIBAD_vXhOFxbqcEULSUnzGKF29r5_-Y,1,5
http://lsq.aksw.org/lsqQuery-cgvWk9J86tUcT9kU1gk8JyuQMY4OnVc5CowR1yS6-Dg,1,5
http://lsq.aksw.org/lsqQuery-uMgVhCUznS0mzxdzM2tB9NGfsFI2P9S6dxjUxRVgRys,4,0
http://lsq.aksw.org/lsqQuery-3b9qIpV0POiF3z5HF0yzHA7bJEk-d7eR2Z9KX3-Kabw,3,5
http://lsq.aksw.org/lsqQuery-umGo4gXKkkZl0Tpq8Ygvy9FeHTcdOawLVKk_cz1q7Rw,1,5
http://lsq.aksw.org/lsqQuery-wRRpm4P0Njo13mrfr6n46fB1GOQfTZi2cSB81d5VTD0,2,2
http://lsq.aksw.org/lsqQuery-hNyd701DalplLRbPwGlOG-lZjDIXzjPqKITxYC5sA-s,2,0
http://lsq.aksw.org/lsqQuery-oBjQ3DSV0S459WHkLM7KedHrNjjv7nRhDioOOBKkXdE,2,0
http://lsq.aksw.org/lsqQuery-V3xht3pyrx6CVMJkOkgHGMXOso8JemuRlrCB8XeuaN4,1,5
http://lsq.aksw.org/lsqQuery-R8t3-5mV4t0jwkVhA9ThcgK7SUYRgWIo6Kz-neH8Rqg,1,0
http://lsq.aksw.org/lsqQuery-TBJ6uFhf8GvlJqfzTxANk5DnGeDrQPn-pDeXiYSxn6M,4,0
http://lsq.aksw.org/lsqQuery-flp6c5iXZQ-E0tJmjItHJYNsqvfho7izniSobj3Qb5g,3,5
http://lsq.aksw.org/lsqQuery-FE4GZ1-0uikd7PPfT3AWF8fvywD3IxjEkkLv5Rw-mT8,2,0
http://lsq.aksw.org/lsqQuery-E3o-6VPUMUg5pjoIGSDkm3C-9TGiDnMie5QACTGzni8,0,0
http://lsq.aksw.org/lsqQuery-J6USy6P9PhEvBxpKhoUHrNAOavSkgi851xKZSpTQqFE,1,0
http://lsq.aksw.org/lsqQuery-6OblqdXL1UxFR42j6vKxb5euj-T1wbj_xouBfUvb93Y,3,2
http://lsq.aksw.org/lsqQuery-Hdb7KWCAXUkjz3yhxKmmBWP5bNqb9rDkFPujIrz8xrg,4,0
http://lsq.aksw.org/lsqQuery-BhKZ0Ip3e51keRRIcooJc_tLXlYgamHFVfpBccDLlbY,3,0
http://lsq.aksw.org/lsqQuery-ut4iZKhRQnRmYpnMckufeUJBSIWMP7xCs3w3JsGFhnA,3,5
http://lsq.aksw.org/lsqQuery-3fqWiViz_D0w61CPTMhJldfnwRZfh45w6oYG72U_6uk,2,0
http://lsq.aksw.org/lsqQuery-IyG7tJmzSwFl0_4t0lj4jCC_aGv2ksjL0xYqGqC_yRg,3,0
http://lsq.aksw.org/lsqQuery-V2PnWG7gu5PTTA7y9aAojWRweNZhG60i-xaR9i3WbIw,2,0
http://lsq.aksw.org/lsqQuery-fkbn8pu86XBNZlLDpdolTexP5U_sMRAwxCbf_5vZi6Q,2,0
http://lsq.aksw.org/lsqQuery-BH3zEI71_7VSXo5Dps3Uqzp9Sdqn35Jk08HH3O5suAM,3,5
http://lsq.aksw.org/lsqQuery-k_ZTCnZwtoijMFES3nrIUqQYFbS681U2M6Y9Zj499S4,2,0
http://lsq.aksw.org/lsqQuery-rmtnd8SSCjK_8ZHGxkV0tMQ57owZtZh6gjgR9VbfR2A,3,5
http://lsq.aksw.org/lsqQuery-M7-mrkrO3yYW63ZeoogiZpASl3hvFb9huKwATDTmSOs,1,5
http://lsq.aksw.org/lsqQuery-mDIa1r7Gs-SFHYWdO0hOYAwm5EXpYEaA7vZQjLUg6t8,2,2
http://lsq.aksw.org/lsqQuery-Ta_oFCtKbq79LvWbZlAygB9wuX-DacdDFS_Jkou1b-o,2,2
http://lsq.aksw.org/lsqQuery-mLz8lz7FNjm7FqRiH1ZibsMsbFWNoBzay9oKmwiIDRY,4,0
http://lsq.aksw.org/lsqQuery-ce-i7If0_ItMzAlBsKBggqe50x3Joc641jSICoNm4pk,4,2
http://lsq.aksw.org/lsqQuery-QBYHFTUGsSmdrSjX4Bf2j5VsrrUKToxoJeyBM4pgpVQ,1,0
http://lsq.aksw.org/lsqQuery-oa1FRerlpLmOzaJtkjUes0I8R8VfCDrbOr5DLlI0I4o,1,2
http://lsq.aksw.org/lsqQuery-VqSLRMPS-AoQtfJyl6LlnFoqZ9SCNVwdfU5dbPuZ2Sk,1,0
http://lsq.aksw.org/lsqQuery-c8XjPgRRBs8lyJe2eFHevfS3oyFyoJzP7XBs0dsGXOI,3,5
http://lsq.aksw.org/lsqQuery-EPoq4x44xDpUtRXE1k4ZtJLYzb_PNNv_ziYJKgtztJw,2,0
http://lsq.aksw.org/lsqQuery-lHIrTUF88gUYjQ9X0EkkCtbF-M-61mwlcnA_DAxA6Z0,2,0
