id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-K3eJ4AQXLegkCUL__Pw2-ugu03QccJP5Lw64L7gjnBQ,1,1,0.006873607635498047
873,3,3,0.058582305908203125
lsqQuery-EPaUSmb3ICbMjqQJGsWDChbkLOmHeoZ0seCFtC54-m8,0,0,0.006440877914428711
lsqQuery-1u1VIj7SRQf0T9xTU0ICpTR8hWyOaLI8A3zaIezP-gE,1,3,0.006638526916503906
lsqQuery-ssCiLHGvN5csTSYTM9L2-7xwErAsBABFG0jPAD5jQqE,1,1,0.00864553451538086
lsqQuery-D7UX5ZEdo0gNLMc_ThZvThBv24DvXJNYl3q1yrSR8yQ,1,3,0.006865739822387695
lsqQuery-AsGaV-nxPjhOf3HSTz-MPp4BrfW65G8KewF47N6E16Q,0,0,0.0064618587493896484
lsqQuery-vxHmmZgOhRA2AsKmGKS3zYm7atqfOflkhJDjeOVurSY,0,0,0.006461381912231445
451,3,3,0.05718636512756348
lsqQuery-C5Y0lQY_yo1FGbkr-Ljib4Tsv-fKNIT0206Gf77Ms_0,0,0,0.00640106201171875
lsqQuery-Klg_LvpClqMORibDBr2lLCVnBY94tjSCRSK7fjVsSRALiteralModification,0,0,0.006478548049926758
lsqQuery-HgylRixPMZj3yXRoUev5qiBBMnd-AlutJHGhyfpDP-YLiteralModification,0,0,0.006761312484741211
18,1,0,0.006486177444458008
additionalWikidata61929,1,1,0.011078119277954102
lsqQuery-XrnjlS4lX5BAb56jBMNogacZuWVtGLVujix_bUGix0g,0,0,0.006474018096923828
lsqQuery-ArNmE9WEzQEjSXWpiRmA6IsQZ5TdntUycmUtmuI_A_szeroOrMore,0,1,0.05884194374084473
lsqQuery-PWO5dw6CUyKhYZO7b-b51BMPXV13fgdY1CumUtbVWbELiteralModification,0,0,0.0066454410552978516
lsqQuery-U4tg7Z6XAQwBPAbi5yJmJTjGjTWb53S6LsdxWRznlNM,1,3,0.007119417190551758
lsqQuery-RUs1tBuDwgxtvB0Q7H7np4ghMR84RqEFVCPslg_ayWY,1,3,0.006657838821411133
lsqQuery-BtmgCmDbxP7UoLSivfFGrH59dg8fqgJSR-CKwepi-5sLiteralModification,0,0,0.006469011306762695
lsqQuery-taQJ5iCVfPy8IijIFywXeDZX_jZqfkqbBywDTt8jqQ4,1,2,0.0063626766204833984
lsqQuery-_IquTPcFKd1C6jE082GcgBWwqX8MkvVT_EQp2q2or1Q,0,0,0.007112979888916016
lsqQuery-l0qiSmsx9zSqcpAfsUqgmFf5HoCeQj5iHSixYRXPX7k,0,0,0.05689263343811035
lsqQuery-eQhYA9m1A8lp0HV7ifc8_NVslVJ-y-k-R6wzmwP4O7c,0,1,0.00670170783996582
lsqQuery-LSSxHiVcgpKvnccvPEjccTQldAxTP65omFem-af9jwQLiteralModification,0,0,0.006632566452026367
additionalWikidata105694,0,1,0.01615309715270996
lsqQuery-Htjc5NonqSMzLP4d_gDWB6ZS3w8lO1x3g7KaCweyzGszeroOrMore,1,1,0.009900093078613281
lsqQuery-iaO9Dle86qMeSZkVs-HzutTmQGZfFNbbLPOzyj1vmfo,1,1,0.006901979446411133
additionalWikidata43277oneOrMore,1,1,0.05891084671020508
lsqQuery-Sj2Z2dalFcYsrD1P8AkmOhpTVcP0OnB9IYA9aOLIaX0,0,0,0.00645756721496582
lsqQuery-JFOqtS9Pr8R7VceujPXRPGjQjF4gM5ZTwTgSm2NYHfILiteralModification,0,0,0.006631612777709961
lsqQuery-6Qg1D5lYc5hoiZxAvtLWJAWEw-JJxFfkolfav-eLp8I,1,1,0.012331008911132812
lsqQuery-G2zuY678rbvq5wLFzjagQFwk8aBL4Z8V6t9ZX8u8iBc,1,0,0.006537675857543945
356,3,3,0.00694584846496582
lsqQuery-gIkMkRUrcOokYOGvS67LwD3SxhTu61cfp807uEqdhGE,1,0,0.056952476501464844
lsqQuery-Q1fYwZfd3UQPKLYBA7sKWnQ2g4E20JaQ4yPmoHM0DXI,0,0,0.0063288211822509766
lsqQuery-XMzh2lw77lUHRLHQfsh4e73SGpXJQr4991TOeYAZW_Y,1,1,0.008150815963745117
additionalWikidata81133,0,0,0.006424903869628906
additionalWikidata65616LiteralModification,0,0,0.0063436031341552734
322,3,3,0.008153676986694336
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18zeroOrMore,0,1,0.009396791458129883
lsqQuery-U3Y39JEprA7vrn0yiVnF9UokJe8Pwev_I9h8kAY8hWcLiteralModification,0,0,0.05707526206970215
lsqQuery-PerK2NzUntEUcRTbpYk6-Q3BS046r0JawYnbxYHseoQ,0,0,0.0065996646881103516
lsqQuery-JcI9su_Xmq3RjrPQCZaxE_Tv60pm7CXbUearyk8E1lILiteralModification,0,0,0.00642085075378418
lsqQuery-B7xKEc5fGKwUUc6HYVcwlxrn-yBZf773jGcRFH3usaA,1,1,0.006564617156982422
additionalWikidata7461,1,1,0.00935673713684082
additionalWikidata18085,2,2,0.006658077239990234
lsqQuery-Rw3SUPzjr04AWo5xQ7p4BJFbqFfT13vgK56HDyp9X_ELiteralModification,0,0,0.006416797637939453
lsqQuery-LLk4uoJDJCxWFiiYxrGflPhnIa7btZuSxOzPXUL8INg,0,4,0.05986428260803223
additionalWikidata109794zeroOrMore,1,2,0.008157491683959961
lsqQuery-F37uS1hF_VM9J0NVVbmHtZyhVLDFPKii-n3CAya2vuQ,1,2,0.006675004959106445
lsqQuery-NqDtz_tPkRlb36CES2zAKNikMzuWrIpntJHzUckfCi8,1,1,0.010005950927734375
lsqQuery-RqzwtPs8Es5XsLqr18sxKfeRbn1ObczSwi1HRCJQaUc,3,3,0.0065135955810546875
lsqQuery-M38rusncd1rXjXs8hwKBpAcqTps7vqhC7T5PhtmPn0Q,0,0,0.0066525936126708984
lsqQuery-9h2Fh5ziQqTpOY5SnJPBO5eqEZfiAjMQ8Uu7UOduZ6g,1,2,0.057142019271850586
lsqQuery-5t0elNG2EZvUibk2z_CK6gdV7J6gmpgs2gMQ7K2QFCE,0,3,0.006906747817993164
lsqQuery-0bykhSmBYjneoQb9O-YnBtM9CwnrUVIKmCZELTW_67cLiteralModification,0,0,0.006357908248901367
lsqQuery-ebrA3fwva82q8UGTIBz5dCuSLQyk2KtgZw63ZVJDPdsmanual_process,0,1,0.009870529174804688
lsqQuery-KvVgQyVt2iHrbf0rfCwWktD1FDEMTowwcm9WWrenTZQ,1,0,0.007032632827758789
lsqQuery-7sGktMa4uPibRFeNCoH6tv7zCoZgiQbyn-dYg2RumTQ,1,3,0.007071495056152344
lsqQuery-idpY4fhLdT6xm7PBe_fGDaHrHvDgLmls3jltaKuhPh0,0,0,0.006463050842285156
additionalWikidata81616,0,0,0.05710601806640625
lsqQuery-RjcKKOVOqBXrKPfGOWP88ORFs4zNfBhQmsm7dU__U9Q,0,0,0.006527423858642578
lsqQuery-YnL_mZGob_TTaZY4m-hN1LVYFqoc7NKXNjayeIczcYczeroOrMore,1,1,0.008086204528808594
lsqQuery-VkyqusDJwsrXJcw_C5REp-3oBhZMbRsJ0m0QmyEOT0w,1,0,0.006433725357055664
lsqQuery-UGtJbNnl7DfEFK8Y8Hk-wKXBQ5zQuVYo0dYY85f2Ab8LiteralModification,0,0,0.006613492965698242
additionalWikidata108753,1,2,0.008042573928833008
lsqQuery-mQNJ7VtBFV4Q1SgrD-UcxYFUVnvi4biDtCG69Gcdyjg,0,0,0.006776332855224609
lsqQuery-pK_wTO8Myj586zPHmOjv_jlAVKDuMB1tBf7XjXpE5kM,0,0,0.056926727294921875
lsqQuery-XDYmUm6aGUhLXMsiqKYYGwz1BDoI6qiuAqSJT5qVses,1,0,0.007990837097167969
1226,1,4,0.012019872665405273
lsqQuery-OgNN2H27uatLKPtsRpsrdc1-9D3NzzGqBAX4Z4RuNrALiteralModification,1,1,0.011892318725585938
lsqQuery-DoaC0uwY9lXeVV3H3a2fTvRcU0XmRb4R2eeX3-mZi_gLiteralModification,0,0,0.0069332122802734375
lsqQuery-oNRoACU-Ac7qe1p22kIW3DMwWOmlQ6q330vj9FEzZl4,1,0,0.057301998138427734
lsqQuery-sexx9o4zb7Wk9rIMPGJDSN-4CDx-tV5JZpmNvG83q6ALiteralModification,0,0,0.006383180618286133
lsqQuery-bV7cxNyQkqFk8iv1tJWBbY-1-OzLiy1QCvbhbzBDUZc,1,1,0.01184844970703125
84,1,0,0.006525754928588867
lsqQuery-KoBXEqORethqRIGgLxPMKA5NGfLzmoPRFKxQZ6PVJf0LiteralModification,0,0,0.0066890716552734375
additionalWikidata34418LiteralModification,0,0,0.006392955780029297
lsqQuery-fexz3vobJLQO3jHvl_j_babEIWgpLs4RIAe7YSPamq8,1,3,0.006570577621459961
lsqQuery-xh4_NLKLFSYy0YQGuBafNwowcZFKlBo6nDYCHs50OWw,0,0,0.05688142776489258
additionalWikidata40109zeroOrMore,3,4,0.009610414505004883
lsqQuery-W8I8btbJ7qyKPTce94TecGV1Js3SfSCHZHzRiuAKCpczeroOrMore,1,2,0.008355379104614258
lsqQuery-jJYE2Fus6NRWRJrNg0HVWm8KiV_XAj99HPp4LPXnVwE,0,1,0.010084867477416992
349,3,3,0.006653547286987305
lsqQuery-8WnP1dQwl9-2d34zIgKpRiT0C6mXzrvvU9CJ1ApQ124LiteralModification,0,0,0.006392240524291992
lsqQuery-RfmRrLZgaiIbR3A_Ar9hmGCNFj4Uo4gx0-IQPPU7qoELiteralModification,0,0,0.05692863464355469
lsqQuery-Lz0B5R-99l1k9c2zpu7kOH0Pso7u63EtNUfMnqdpSds,0,0,0.006337642669677734
lsqQuery-gDCmSQraOEY6HALfAztZ_tUBWBWATqbqqQfxedmf4Qk,1,3,0.007489681243896484
lsqQuery-2qno14HqXrRIiFIN2wX40VWzxem8r3sJEGr2KllH6lw,1,3,0.006868839263916016
additionalWikidata122887,0,1,0.006664276123046875
lsqQuery-B314zosMkggFRLQm7tNwxcS1dZky1nr_p9l8dVLoX54,0,0,0.006405353546142578
lsqQuery-ArYS6F7hqv1C7kXQ5lZClJ_AvbH8MRcSCKpEWYTkhY8,0,1,0.008490800857543945
lsqQuery-fC7vCk1pK_bEOtBKAgqaZtQT986F5Teu4MERjASZHBM,1,4,0.0573270320892334
lsqQuery-pQ_Fpwssn1H88myd8fy9TYW9qZUiqf-DblyybI_hoWo,0,0,0.006422758102416992
lsqQuery-FoigCzoR5D-y66Vggql8hRIqrNp90JDcb-vwFccXDSkLiteralModification,0,1,0.008210897445678711
lsqQuery-ZbVf55zXOt8z4XyY4BEjOl4BALJ0dp24ESM82V_m7E4LiteralModification,0,0,0.00645756721496582
lsqQuery-JngRmppsbdwvweWFMccgewnqa90gS_RAafs_QSDdEQwLiteralModification,0,0,0.006575584411621094
lsqQuery-qrcy1AwsSd60F4_D4FWVUpgSPIRvsNPGD-x_6cWNW0E,1,0,0.0063784122467041016
lsqQuery-AQRf_B9V8srou-vJ0xSmJzrjhYKLMkKiyMS9I3KAB_w,0,1,0.009423017501831055
lsqQuery-I_jAc1OEPOKmVSO22tWH0Couv7m7TlF4JvFymeDc8AI,1,0,0.05698084831237793
lsqQuery--XG7gVZY4nOMkIKyYV1L2tFyivzcEC0knVL6zbEG0Q4zeroOrMore,0,1,0.009418487548828125
lsqQuery-A9RN7_VpSgNQhqy-9jh48QCbYTZ1KXHLx7ZX96KGccMLiteralModification,0,0,0.006544828414916992
lsqQuery-iQO3pcF7kH4xart6J8Fe14D9pFm4qcXqJDmOkY1LTP4,0,0,0.006316423416137695
additionalWikidata2359,1,0,0.0066204071044921875
lsqQuery-U8cJcpPHOJC-NkQq1XQj8yhUR1w46bCSceZ-_jXonFY,0,0,0.006617546081542969
61,1,3,0.0063724517822265625
additionalWikidata119049,0,1,0.05876493453979492
lsqQuery-lHy8NeOD3zEAVJjS3hZO1xGyqNghxw77eM2jnVEPMT4zeroOrMore,0,1,0.008201837539672852
additionalWikidata16394,0,1,0.0067064762115478516
lsqQuery-NUVvNx7qggKX-wH7Z6YrcsgEXZsY3lwd2858T83PpHc,1,0,0.006351470947265625
lsqQuery-C6dxjWa8JSqAao8VUuaO0X2aiYGTstxgUfJi-oVMDCo,0,0,0.006368875503540039
lsqQuery-oesvlJtvhOHbX5bLhPczmDPvrLu-W99m1Um42MwwqlIzeroOrMore,1,2,0.00800943374633789
lsqQuery-N7TxGxNt1upAAWHhPwFqYJWzTJFlIh_OcE3I6Odkj14LiteralModification,0,0,0.006413459777832031
lsqQuery-IQutekuybuijOfyAaKhgREeNO-uZGFZiTVB5FfVFUb8,1,0,0.057479143142700195
lsqQuery-0Kx8ltQHMaS17ODBjtEwXvBczpDcGLT_dK3YzOehAvA,0,0,0.00637364387512207
lsqQuery-oCOl5ZtgY3NMxGp19wKguMWtTctEYfG7qh1p9L1neqM,1,1,0.010828018188476562
lsqQuery-FEqs9A1hM_dFKirUZr6_oQIJqLVghnoPM-p_BQhufNkLiteralModification,0,0,0.006571054458618164
lsqQuery-dlhVfLrXve8a4AsdZQjOJ-szBzn0Atane5jIHRE-ppALiteralModification,0,1,0.006573677062988281
252,1,0,0.006354093551635742
lsqQuery-u7rh3hh0uVedO8S2qtk24XXE1IdnauFJ5iVjyHCv0kI,2,3,0.008166074752807617
lsqQuery-KBIL-GtUVM5an7IxAuJu3fdsOJccAFoa683Hhr_pM9Y,0,0,0.057325124740600586
lsqQuery-T0lRX1oso1V7r3yO2OOAmMovUXbxqbQujvIA7pe7meE,1,1,0.0066182613372802734
lsqQuery--7KBVZibFtXIqHroedUi5pTpdMxBCL9lknC3nGq-lHULiteralModification,0,0,0.0065135955810546875
lsqQuery-EDf8J1VEIWpZBwF0v_gdNc6jmO4ku0RIehc9Ns_kda0,1,1,0.006597757339477539
additionalWikidata109821zeroOrMore,1,2,0.008083581924438477
lsqQuery-3dTXTXh8Mq7vb-RjXsxNPFXwpLe92bxJgTAWCe9Dp5g,1,3,0.006600379943847656
lsqQuery-FTnpNeZY4Zvtz5gKysVd51V_zq466_iwYq6YQ4os30s,1,0,0.006391763687133789
lsqQuery-pn9iUMK8AKi_n9XY9GWdslhVelaw8EGPz_m3JHYikBY,1,0,0.05972862243652344
lsqQuery-GfkHG_-zt2bSKltR0Xmb6-PuNFrWZD-gNJIe0-decs0,0,0,0.013683557510375977
lsqQuery-nQa_pA2K0Y2Q8EJhyI5yDi5ZYtvIe9BObi5AWqtbX9w,0,3,0.0071184635162353516
lsqQuery-P71mgpQMNBjBYGBuNcfbD_axLwTokI-FtC0uTmWbcY8,1,1,0.0069217681884765625
lsqQuery-HZmE0nbvPA71Tre6H4S2vA2p_uVCFiF5Xi9f_c_nYfY,1,1,0.00848531723022461
lsqQuery-2J2aYafmmkVXU0posxhA-nkp8uersstNr9kqMTGxAD8,1,1,0.006841897964477539
lsqQuery-E91XPDQv34jRsK6OMhZHtFdEDTYfROH3XTXD5nhlNzQLiteralModification,0,0,0.006401777267456055
additionalWikidata16584,1,1,0.008478879928588867
lsqQuery-JOo12tUpDnJNeJp6IZxGD4wZ0GfzBb5uFy08jblN9mk,1,3,0.006486654281616211
lsqQuery-tOaSkqa_ZTTfM1NJwsja_j-GfB9caqPafF23NJqX1Hs,0,0,0.00639653205871582
lsqQuery-2NV0r6_5jlRQVldZdFwP_dhUNWi6Yp_cQn3yv2_bNoE,0,0,0.00635981559753418
lsqQuery-XRuTpqWdhkHgD0q2xn73yhl-qMqEOCJBKY-2PHwh2bcLiteralModification,1,1,0.009945154190063477
lsqQuery-cmrkiEt_lj-6KLSRa0kxgeeKeSdmm5mQiDhvZZJ5yek,0,0,0.05750775337219238
lsqQuery-8IvIlNg_WDFotg3wxwCby2BIHlezeTlPbdf9Q-4ZkVs,2,2,0.006391763687133789
additionalWikidata79252,0,1,0.010020732879638672
additionalWikidata61416,0,1,0.006765842437744141
lsqQuery-XIkeArYRpbXqCmsn-ETi_qjPmdM4dm-ZUXxcyRb67dY,1,2,0.0066831111907958984
lsqQuery-SPR1BZV09oF3GBkvsyKyxuSLUH3gRx-7Zyz40LYSL1Y,0,0,0.006730318069458008
lsqQuery-_a2IyaY3ezGWYpvVXk3RDwhxxz3osPXXQKl6eDimkmc,1,1,0.006751537322998047
lsqQuery-U-v7NZYte0rF3BCp9Sr7X8yHWM0PS4ZICGCiGx9kOuULiteralModification,0,0,0.05736732482910156
lsqQuery-xHpRi1kHE_1mosw_8KfBCuoMutk83vHFDRejMxxSzqg,0,4,0.009415626525878906
lsqQuery-uZD2tDr3qwxa3nPlR5bRU_PuuGnolWzc1f0fIGtrpfQ,0,3,0.0068416595458984375
lsqQuery-eZcmieaLsY3vOZYt_Ei5isTKludCeTsTZVpSTwm2m-c,0,3,0.006619691848754883
lsqQuery-lTIy8oFjvESpNBftq6mqusZSovi33CDoxQ3lv3uEirE,0,0,0.006870746612548828
lsqQuery-D6c5Gp6AgsS8qE9ffPuUum7t-JDp6sWyUciXjxsCefY,0,0,0.006469011306762695
lsqQuery-eZBVojanXerJFtvqGfk14NsQ8GeI7FHb3padxw8Rfvg,0,0,0.006381988525390625
lsqQuery-9KjpkbOT4n4OWFaDGXnTfHt_8c2kwQp2suzu0o775wQ,1,0,0.05708169937133789
lsqQuery-EKEtgP0kn4BbKPAWHwk8PYtsBNdoVq2WyXJb00SdgJI,0,0,0.006365537643432617
lsqQuery-spP4OUlN1ps2EOEuoGXOmrrbcxtm4OHECQ6wumDanas,1,1,0.0119171142578125
lsqQuery-NTIcmPLWjVIbKqQI1da5eiadYewJa4eEQ3wx_F7j-uw,1,2,0.006707668304443359
lsqQuery-B1d66nx8ZjT6eDAR_ZlmWU7wDG-B13IpNIqdZsOhnkQ,1,3,0.009604454040527344
lsqQuery-IEZJXERlC8FrOWzPWRDDsqsuNWaWD9-CTWaF9S4H_I8,0,4,0.006834506988525391
lsqQuery-KOmH0KblVvvSXE60Q8TVfqLePgWrSr8DOtjCm7TxyUILiteralModification,1,1,0.06426763534545898
additionalWikidata61926,1,1,0.011132955551147461
lsqQuery-JYZos3sVeT_rxvdizvgxsUl_3OnegUODlTmWK2QVdGI,0,0,0.006709575653076172
lsqQuery-IOOSE29mZ6X9nlBP5EU0a5Q4gnUxZVPhx7EfZvZ75T4LiteralModification,0,0,0.006680488586425781
lsqQuery-Mz9YsgXprrPwtJBOk1Dws0-Y6Xsi7R-EtlNRInDTd3wLiteralModification,0,0,0.006586551666259766
additionalWikidata108762zeroOrMore,1,2,0.00814056396484375
lsqQuery-Mqrak-3GZT9rpltUwUcZh8jltdPS-sakxv_AhtXqqjE,3,3,0.05750894546508789
additionalWikidata16468zeroOrMore,1,4,0.008144617080688477
lsqQuery-tTbZapRr4URVN0W7dVRp2pOsgmh2AfI5xzoMncQbWcc,0,0,0.006513118743896484
lsqQuery-p6e2gl2no2GS371DNwArenZyrhIRnuCY_GCrpq-tb80,1,1,0.0066869258880615234
lsqQuery-N3CVk5LQxkYAU0qH4R5ifCYRfKAboaHX9negvJIVPgE,0,0,0.006412506103515625
lsqQuery-qyOxyp_MLvCyDHS62-gRdsZ10cMUjUA07TTbhNzI1BY,3,3,0.0068738460540771484
lsqQuery-p5u1ZnU6yN9foOaqI-w9UuUNF0YOZ9G7GbXEHKnoJkk,1,0,0.006413936614990234
lsqQuery-yFzzl9kWRCvZJAXLu7P2ABaXwEHF9ss_dSMmc0Aoh3s,1,1,0.0583646297454834
lsqQuery-7Dyk66K2QX6EJ5BCIkQ_376qUguXnyBRRmKfd-VUuIEzeroOrMore,2,1,0.01227879524230957
lsqQuery-FzHkUR14ape5sTZhiN9aXmurNfvGaSzUuvINO9foAhE,1,4,0.0068433284759521484
lsqQuery-bw00dSlBy10Yo1pZvMhFQMdB9DEC2qqi_zq8FStXDMczeroOrMore,0,0,0.008184671401977539
lsqQuery-74OAZikx-n_5UlDBikPH7D6hfZutwZ1FQ6gcCeqvs18,1,3,0.006498813629150391
additionalWikidata16199zeroOrMore,0,0,0.006701231002807617
201,1,3,0.057180166244506836
lsqQuery-yDpda_G1GN_8OGvfp3jl_ZwHyUNKLTbflB5dSNsjDTk,0,0,0.006540060043334961
lsqQuery-GfouYNG9Ev__-1X3y3KkjkizViE8nUdbgsn38PVpcZU,1,0,0.006777048110961914
lsqQuery-RG6jNYrXoQ0yHcuuiwLxRzwJsP7ozjP1mItQIk1uLCc,0,1,0.006951808929443359
lsqQuery-HDCFOJ4rfelDBkiKZFHd8fabouQSWuqPrcw5ov-Bma8,0,0,0.006592750549316406
lsqQuery-CH1bfjbePMFqGh6YRCy5ROHxEaEfAzBuCYDpgjS0Yrc,1,1,0.009948253631591797
lsqQuery-rGmZbDjnwn2AxvELEyHSOiojRDMixUN8OBE1AwJcuyI,1,0,0.007401943206787109
1009,3,3,0.05822896957397461
lsqQuery-bFcB0DrPUtRJbYhTX8YPMbso5RSuv30TNIpPH0V-mGgLiteralModification,0,1,0.006753206253051758
lsqQuery-O3KVc_3iEHLnrV7buFqtPeu9QOKr5u48CYKHW7uvI7A,0,0,0.0065119266510009766
additionalWikidata8784,3,4,0.010952234268188477
242,1,0,0.006460428237915039
lsqQuery-moub6lxMh5N7foGNQdUNxV96ei-AfDdwk0DuOnTmo_g,0,0,0.006381034851074219
lsqQuery-MswX31r3ky5RjdWvbIhU57KtxMJQ3Rf0tKPQ0U-oRBw,0,1,0.06020832061767578
lsqQuery-rIdAhepWVUVd1GBYz_ojENxAwx90RGTpUcP5uoxtaaYmanual_process,0,0,0.008224964141845703
lsqQuery-bpNNy__vPmadeDPI1zf149dxeK3C3uqUpxyukmQtVTszeroOrMore,1,2,0.008333921432495117
lsqQuery-MotLFdjBaJ0Uzg6dTE9n804_L_vjTkDCp90NnW8e7gw,0,0,0.0065059661865234375
lsqQuery-WtrytFfcGorQQXvLuWjncdjxfH3ies4aH37VQ28QMPELiteralModification,0,0,0.006758928298950195
lsqQuery-jRzXcaPZ6uYJdVTwxQ0zLEsID94UxLujwoN1shedZh4LiteralModification,0,1,0.06572103500366211
lsqQuery-U1mMeoLOlEjZQ9s8LJdco-ZRueA9UWoyto2DCf9oQmgLiteralModification,0,0,0.006795644760131836
lsqQuery-8zUMP-ffPlMQ1lMyKEJrip7aJ2nF3VDw0tvBiicAjlU,1,1,0.006823062896728516
additionalWikidata28637,3,3,0.0068206787109375
lsqQuery-n6Q81-dTx0l9M88rL_qF9s5goo4bEtPLPwGwp0xDiZszeroOrMore,1,4,0.008652687072753906
lsqQuery-b-0jGAVxCkMMDk-WUUUUoyLoT73gTAQ-nRUt7n8XjpY,1,1,0.011466026306152344
lsqQuery-pPqSA6zajJ64vnu0lyipxaWBux_E4eIBZy8EkMxIuVI,0,0,0.006669044494628906
lsqQuery-V2yMnzK9ksd-iGHRoik4lYGQXt9Yrq6OkEQAkuGi5_8,1,3,0.057614803314208984
lsqQuery-S0b2ij99RsyoEfXuKZAMvHvAJY8v1wEZFlUiZyqng5E,3,3,0.0066530704498291016
lsqQuery-CzGhd97cTo1dO1vgRwWPFZ8lyxSNNtYFr_FKaeqlNoA,1,1,0.008424043655395508
lsqQuery-yX_d1Ts2eLApKGTKZqWM9AU93ZzXGg_RCqmFYdtG8qg,1,1,0.007570505142211914
lsqQuery-mKQTBDiARI-VBihX7iOcpaOjWfozqrKkZwKqXGkgPzQzeroOrMoreLiteralModification,1,1,0.011969327926635742
lsqQuery-Mw5AVqrraIEeIh70yLx2XOKeXsEjyvtbriC9b0MAXVM,1,4,0.05902409553527832
lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4,1,1,0.00854945182800293
lsqQuery-AACHgsysK8PnL1Mp-5gwnDspY1EN1P4c9tlvXBs_r2A,1,0,0.006472110748291016
additionalWikidata53940,1,1,0.012404203414916992
809,3,3,0.006852865219116211
lsqQuery-XEy6AOX0lkiIun0uMIbs1MLGTD-RNEqQrTyV2U9hcBc,0,0,0.00641322135925293
lsqQuery-jOFyKI6hylTr0KJyfoocZ0QHhcDghz4QwJ1f2JvS72g,1,1,0.007044553756713867
lsqQuery-ektJ0NJxtllCQIDR8q2bwFx4SCZaokmydcXqBG_EKZ8,1,3,0.06037759780883789
lsqQuery-CSfLpyifP6Jqn-hu2SZoVX0o8LKCfafhSwuIeZl3ncYLiteralModification,0,1,0.012164831161499023
955,1,0,0.006917715072631836
lsqQuery-GQ_tBJOtZ3FEgN-sHmFo8DxGGPtMBrf-z3w0v3g3dqA,1,2,0.008410453796386719
lsqQuery-D-x4mejjFA0hRjNG4KKG3axI6N-lSJ_Ox6LtG51WneQLiteralModification,0,0,0.006677389144897461
lsqQuery-cq04N9noy8O8XP4S7Wh23IniT3a008OY7rpQQ-lV6gk,1,0,0.057149648666381836
lsqQuery-YPDukapWFkBKM4J-vc-y85W5R0_rRRCnFvrnWC6JuYU,1,3,0.007252216339111328
lsqQuery-SOeEXiq_jOgHWg7avfMYj4aZJxTlgFCS6af_rbGisy0,1,1,0.010235071182250977
740,3,3,0.006954669952392578
lsqQuery-_TNg6shTsqmZC4y9ZIeOI3kns0e8GE4FOPduupN2V40,1,1,0.0066797733306884766
856,1,3,0.0067119598388671875
lsqQuery-FghYsaJkRwKckopveSkgh2GH4nx2yoCj9qadY12wmGQzeroOrMore,1,1,0.009521961212158203
lsqQuery-FK1wOB9ShnlEqc-cBm6Z9il0QRCwG8riczKjFhRfPgY,0,0,0.0571599006652832
lsqQuery-z8bzfJ5VCCJT5KSkhm9IYPIqO1fDhHMC5pt1M5rFTDwLiteralModification,0,0,0.006380558013916016
lsqQuery-iXpbclufIYJ2DsnJuNmVgin7rpdDJX4zIbtslfSSljM,1,1,0.012112617492675781
77,1,3,0.006750345230102539
lsqQuery-oKeyk2jkLycnqfGOU-K2JQD1pfbbyDT5kE1fsXzcyKI,1,1,0.006572723388671875
lsqQuery-BGhT3PquyavTC_4X_kx-3dOCFJ37HaNT47Y0k1jD2X0,1,0,0.00640106201171875
lsqQuery-Sbvc5lA7ev5UkFfP50R5NBeIbc3aqcAdtrmf984u8HILiteralModification,0,0,0.06108522415161133
lsqQuery-MW6fy_mfe_-WMvWo6HEEW_yugCiC6dUtRgPScziTMpM,1,0,0.006523847579956055
lsqQuery-AXRyCwbUskClPXJJ656q1i-X8bDSWwi-m2WVhjNpZK8,1,0,0.0064067840576171875
lsqQuery-oymMi7lIY2VKyDw_9moSUSySyIKK7MHbxZiWWO8rfaQ,0,0,0.006636857986450195
lsqQuery-QX8--aA4RJHXM8_yWX2cxl-tV8IxZJLGPyyfHkrU2Eo,0,0,0.0067026615142822266
additionalWikidata108413,1,2,0.008156061172485352
lsqQuery-LQqqfk2HftYp9C2glc7VEGk62NTPwUZh0OhQz5oOIkg,0,0,0.006450176239013672
lsqQuery-wxMZNCU6xPjvbquPwQMDJrQaOkvnuBTmdk7A3NNicA0manual_process,0,1,0.0614933967590332
lsqQuery-DgYNQ2aGdyneFY77O2zqJ1G7CyOPhxG8AkhyhDhZL-M,3,0,0.00671076774597168
lsqQuery-jLdoa1gPlBQjqLcRVM11YkkGEuUaafJUBlpuGGTrAm0zeroOrMore,0,0,0.008037805557250977
additionalWikidata75321,0,1,0.00671696662902832
lsqQuery-J-0gkLMyUhQWpdLZIEpN_jXbwkdxgXAN4-WevbMNQBYoneOrMoreLiteralModification,1,1,0.013284921646118164
lsqQuery-AMFwkqGXhIFGdUow29h9wH7hxC7w-DzD9J1fFpvmccYmanual_process,0,0,0.05906343460083008
lsqQuery-c-fcz9NjCqvN0EpB7qp0HQlR3t-v8RFQvG3S89F1Ypg,1,3,0.007009744644165039
lsqQuery-W0YQx0zDAYhOTqAH2UeLGTrtBwRb6z95XMSHuctCJYs,1,1,0.010172843933105469
lsqQuery-prWAr9lf5nlvB5ruKJlW1xrnKgX7hvQyDfmIV5RVRls,0,1,0.007087230682373047
