id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-JGpr2_5ceyR4V60XkDJSYscsCL4FcoIZM0Jikr2cmN0LiteralModification,0,0,0.0066852569580078125
lsqQuery-mmGNBfH39kwg8_ULEk-J4TTcuOT2OKi9GNFI1B3W9dIzeroOrMore,1,3,0.057470083236694336
lsqQuery-e7-7cyzaD3Iw1afxMyCXZIx3YZOIQcQ_klX90ZhcrKI,0,0,0.0070154666900634766
lsqQuery-sMWUOZOR-UGVbyPnxk7ptd6L1YMXmeV93TN1duNk6esLiteralModification,0,0,0.0064008235931396484
lsqQuery-aLgkLGC_faBbWuYLHIRLPSUYNm7ZM4tcv1wh9A1BlKYLiteralModification,0,0,0.0063550472259521484
additionalWikidata122100,0,1,0.00816798210144043
lsqQuery-OCTqKONBdDHTJKGNLHcm0j9qBejbf_E-FgSkTpPiFJg,1,1,0.007429361343383789
lsqQuery-zVEnPkAZBvUXNntyuuIxnvGrnL9AjIcYyIcSA9MBLc4,0,0,0.00638270378112793
lsqQuery-0I4A8_PqxeJ8A17b89TZKQGIi9Jh0BbBXDnMGjj4Y1E,1,1,0.058765411376953125
lsqQuery-A1SFB4TR1byPkNLqR6bfyY3YdFOQWxfeUzmF-mD3S2k,1,1,0.00785517692565918
lsqQuery-H4sy2D5v9QVjvMf41PPtAxRRKXeM3FA6udZn_xQKSGg,1,3,0.006654977798461914
lsqQuery-KtOoXtl8wGowJ8GBfI_aRwRc0RQpJpx2S1IJ8cTPFvw,0,0,0.006379604339599609
lsqQuery-pgQKYeaeX2hl-l0umHY8xJnOIZHttw4jjCHNq6QTEC4,1,0,0.006318569183349609
lsqQuery-paqeRoxeXeZDVhPhiIL5yIrE_HxqKgAX0YPdXFmgc18,0,3,0.006531476974487305
lsqQuery-DxVNKMcbnqpauKhtqNWtU6Ktv60FN4eYCl52qDzUodw,1,0,0.006334781646728516
66,1,3,0.05690598487854004
lsqQuery-EZ0Kq2dk1bsRSmVJMB7RrSqYtXT81VK4WrY57_93p-0,1,0,0.00632023811340332
lsqQuery-LRfRefpbjvLCQWK6pv1Ev85XOMS4xvyrr2hLZDD6RTozeroOrMore,1,3,0.00795602798461914
lsqQuery-BAiDw9_HcVYGWjH1BfVTXM0AITcUeu2ejYim2lEjfmUmanual_process,0,3,0.008194923400878906
lsqQuery-ymt3cHm6S7gxQIClYpoR04UyfHSPxVdNjwfO_qPaYqg,0,1,0.008186817169189453
lsqQuery-Vyfkv5AWOT8rk6vKXyY1VXJGU7w4uHIhKUhnnm9CRMU,0,0,0.006723165512084961
lsqQuery-iygUrXWxedpO_ebDr8Ha2T8mtW49RI6Hcnu7rOJ0-lw,0,0,0.05718636512756348
lsqQuery-7dGZvpxa5KEGXEGtKJ6YnA9Bh2yDccOZO_3pdXcOpEgzeroOrMore,1,1,0.009392976760864258
lsqQuery-zXfxijWXRRfypTHIOcx6XMV0lNhn_vkBmnY1BBed4XI,0,0,0.007060050964355469
lsqQuery-KCGctuFuFIJLM3dIF0K2XDdBxYGTCtn-p0ky_atYoDE,0,0,0.00800013542175293
lsqQuery-hzzfrk1HzKrjBmO28YQV3Nv6motUJmahn7aAU0nKZ9A,0,0,0.006433963775634766
lsqQuery-JevUKEuxnWI4MgccDv6IpQnhOiLp4796e_5SsBTUMXQ,0,0,0.006916999816894531
additionalWikidata396,1,1,0.00826120376586914
additionalWikidata78363zeroOrMore,1,3,0.05873298645019531
lsqQuery-CXKWHJET2yZI3hP2_TirCdQ1VLW90sVMrVfuRwEPft0LiteralModification,0,0,0.006569862365722656
lsqQuery-DSiPUL7si9iDCpGruvc5ipB5tr_U42T6333vKvi_anQ,0,1,0.006643772125244141
additionalWikidata13373,2,4,0.007877349853515625
lsqQuery-EBpBoacgzxF3NyFCdu1F7JlaWGh4wXrH7SQP--p1OfMLiteralModification,1,0,0.006469249725341797
lsqQuery-4gDzbmGwlUsWQjoEV4iVB8t0m6usNqeGHxba0Np7NTw,1,1,0.007875919342041016
lsqQuery-jMXPG6KUiDuygCoFkDHM7Lpy7h87wHELAr06aE1vx4Q,1,1,0.006785869598388672
lsqQuery-oCap11en6EwUXcIpFdtZODtJ29bYlHhPTCM7W1zOJw0,0,0,0.05731606483459473
lsqQuery-LViGIATPp1rdU293eVGQhSB-i4x1KTSjnL8xuFuzQAY,0,0,0.0063550472259521484
additionalWikidata19125,0,1,0.010753154754638672
lsqQuery-rw9Zt2aqe9bwyPbZIQ5itXDK1Gq4sc5eoHkFX9GjxtU,0,0,0.006761074066162109
lsqQuery-1YN8ptCi7iMWbfgNbzm3Mhsz6QjWir9oel0MdWr5BeAzeroOrMore,0,1,0.008369922637939453
lsqQuery-WPybRFPKTovODi-Yzt-iIh74rG3nyXI6mIk5msksTWkzeroOrMore,1,4,0.006651639938354492
lsqQuery-EUYuIjvtAli1Oz2a4Zfm_CABi74B1c37ej6uOnJO9E0LiteralModification,0,0,0.057534217834472656
lsqQuery-hq2Y_BoYc-DFxxlLyNomR1BwJjrivn1Maq8eFvNHDKE,1,0,0.006350517272949219
lsqQuery-C0eTX4HFTqFEurRKJ9nSXabKgJ3oNXPsiE37_HJJGAw,1,1,0.007836341857910156
lsqQuery-PerK2NzUntEUcRTbpYk6-Q3BS046r0JawYnbxYHseoQLiteralModification,0,0,0.0066623687744140625
lsqQuery-zUC7UVU5gC4xZ_keKhkdhIaPCWeD_Kt8sjbUoQMcewMzeroOrMore,2,3,0.00798654556274414
lsqQuery-OcuiXPpaNRkQMXGzIgz257IBfiLiclWfdV5QKWudz7o,0,0,0.006480693817138672
additionalWikidata69972,0,3,0.008612632751464844
1075,3,4,0.060553789138793945
additionalWikidata40107,2,4,0.009641170501708984
lsqQuery-zFt5_yWWXd01F-bv6gnsZF-NPTgYqPuvmi1m5WHKIOs,0,4,0.00927114486694336
lsqQuery-2Y0choNFOfNv_CjBp9MVMrLuLyLZ_N5E_PsZMBibEHI,0,0,0.006428241729736328
1170,3,3,0.0069904327392578125
lsqQuery-GurhWFDJ9pU0shiF49ERV1iIdVJoO9MRLEZ_T_5QKQE,1,1,0.00752711296081543
lsqQuery-MUQugn_qrfAGuPAbbQWcrd0y8QhrAFFulUQM9tQslG8,0,0,0.05714106559753418
lsqQuery-eHpps7pF_hSlOlbrUIhhVzHRlYn4K9JPCkn62wC3fa8,1,1,0.008456230163574219
lsqQuery-Bif06RG0NTBU8LqhQM9ngZR6qdNMJ1u_jwCg-JN5cP8,1,0,0.006463527679443359
215,3,3,0.006381511688232422
lsqQuery-orP9zZxiZOfpE-xu1plOqHAc2Tzgf_8JXaYWh8nk9-sLiteralModification,0,0,0.0065991878509521484
additionalWikidata67839,0,0,0.008194684982299805
lsqQuery-pxjUWd67rT7kkGiVWlWCjrilWpxAGKDIWscpukwwa9smanual_process,1,0,0.0065746307373046875
lsqQuery-L9r6C_sPJEzpbXCMZu27z7LCuzn4O7EAE8S8MPa1qe8LiteralModification,0,0,0.05729269981384277
additionalWikidata93563,0,1,0.009735584259033203
lsqQuery-iJ_KRAEulUhz45ulqWBu-zxX2ZLtY0r36qTZFaQileI,0,1,0.008257627487182617
lsqQuery-wr9s8hE7hSKOxKErpbDw6ml5e9W-6j2BdqVsZfS2I44,1,0,0.006975889205932617
lsqQuery-CFH2guJqNcsK1ji1DRP6wop82hmEmKXCrK40m-sxBMU,0,0,0.0063893795013427734
lsqQuery-KGaSlZ7F0g3ACn4hP5ryCLWcvUJGSlrLjc4LOEqg9lULiteralModification,0,0,0.006381988525390625
lsqQuery-jdiUBQTZfRxaeQnlB9Vew_tQjtu8pHLeUHmyIL3QEOI,0,4,0.05976748466491699
lsqQuery-1SfnFCsE7zm78HZL_Yae9IfBjZYlRo8aqpZ3ZE6ycwA,1,3,0.006671428680419922
lsqQuery-huqIjKcA4DcMVuuC8ArA0k6UI78gESEz4YWoIGWEOq0,1,3,0.006527423858642578
lsqQuery-DyjNvuaF28Pfac5rsnGdWt1z1ovA_JLlX6aDhAUUdsoLiteralModification,0,0,0.006653785705566406
lsqQuery-a6JfRVJ_JqXYFO762LCd5YS8ORNKUg24uNu3JWO_5kA,1,3,0.006662130355834961
199,2,3,0.006348371505737305
lsqQuery-C9X7On70bLqOH6xL7k7-v1pJlGsRQiTWb25eemiuL-wzeroOrMore,1,4,0.00661778450012207
lsqQuery-FZJf7uGKelbXXhAU17wpa2gENruNZGQbB8hykTD9OYY,1,0,0.006604194641113281
lsqQuery-NWVK0MYvhwbFQEqZ10lvHXzjULAVVsey0BP0_SBU9Fw,0,0,0.05704522132873535
lsqQuery-azmMct6Ci01-RrDvDT2x3nRRlkChINA84oiIACRfDpQLiteralModification,0,1,0.008149862289428711
lsqQuery-XiioeFwdBIdANbXb9QYmLEoEYvDJ5grH8E1zEMePbHELiteralModification,0,0,0.006609439849853516
lsqQuery-_EjprPbRNVFzpBy8iODBGL-YXAEdls07Z9NCoL94M54manual_process,1,3,0.007852554321289062
lsqQuery-1-U0iJFB7D3eSaXkLJ11sblO9WRk6IJvaPz_sLcw2FczeroOrMore,1,0,0.007853507995605469
lsqQuery-DZvU8IKCxJ71RbSQ8ryf3aZPsV6VVxh73SWtH2gUC1E,0,1,0.007115840911865234
lsqQuery-CkP1ROTLLnTq_Z7nPgG_Pkb1PruDAuK9mO6hqTsbuPILiteralModification,0,0,0.057337045669555664
lsqQuery-oLx-Lf71rMeEbFopuNfxiLRIEsLCTtSL8jVH5_S0-Hc,0,0,0.006346702575683594
lsqQuery-V42h24KOCQPiUnj3TfqntHzMljP8Ik3wIslTlY1OnHgzeroOrMore,1,0,0.007997274398803711
lsqQuery-Tj1NPZgjJbI0Rx5K2rmUhzyGQQRlMNHcTiQ-gLuLab4,1,0,0.006451129913330078
lsqQuery-TOHLqA0fTPKR2GcLZ4upEEKdmrfOBcAAUUjFvPhltuk,0,0,0.006351470947265625
lsqQuery-e4TrbA72dQWSrrKOnJuBJJUwZaF2WvO0KOEsTPn4QyM,1,1,0.011869430541992188
lsqQuery-yww2768nKC48aYZY3_sueAs8_RGi6rzGPjegrWHyN5Q,1,0,0.00655364990234375
lsqQuery-RJg0_5SxJ0Nz60SoazM5XEteh5MF1mgux-88yDySKgY,0,1,0.05726194381713867
lsqQuery-GDPkNrp7dlagsad66uNvHlUOVzJnVHIwpBrRdGOZ_Ss,0,3,0.006376743316650391
lsqQuery-oZzBP93lO74Ff3RFSwzYSsBYsjuXDBbYweM8pdmEGu0,1,0,0.006506443023681641
lsqQuery-2uSeSWD-lc2VAVGXGDrHDVMruLvICvdrbeEQwB3qKMU,1,4,0.00696873664855957
lsqQuery-o1q-Dekby19340KpX0lGiKZwL4-4NFbeY6p19V3wUdILiteralModification,0,1,0.006644248962402344
lsqQuery-FJ7cxbUxQeA5gXXi1aw4FbHzfgta_YECsZfDmoWVh6kLiteralModification,0,0,0.006629467010498047
lsqQuery-tmLVTpXWN-jqEQZdFCyDiRaNakZ1FmOPxQ2g7uPcxNszeroOrMore,0,1,0.008024215698242188
lsqQuery-pcXh9wj9J9cmI7Ul6ZrluDbg0oFA8W9hRuqkoNDXeAY,0,0,0.05700802803039551
lsqQuery-e8aMVq9KsEtqCGmeJKT8SE7452yrPXah2JbdFZx304ILiteralModification,0,0,0.006333827972412109
lsqQuery-BsWB-iqHQia8HYjF2taPUrBsJLpAayg2BH7tbS3YdN4,0,0,0.006283283233642578
lsqQuery-YEdPnrBFYTME_JQgU9h-D8oEJ_Sa0Yqrt9mG2ms0HvULiteralModification,0,1,0.010163307189941406
lsqQuery-3QBEFSadKBk6X9lImHnfxlJwtH7dGVBDd9VFYUfpEkc,1,2,0.007031440734863281
lsqQuery-qfyPomrVf6nPVRmsuQrXzwWVExLs5Xxz24TVDtWkSgQoneOrMore,1,3,0.006654500961303711
lsqQuery-LXEvqrfuethv_Tm1RqjCZVGCOsBMm3HgzcgG8QwqR3E,0,1,0.008212089538574219
1157,3,3,0.06019091606140137
lsqQuery-d3TAkXfMwnlzHUl2nKOu28tYpd-7fhC5gFMLLlGvJFMzeroOrMore,1,3,0.008249521255493164
lsqQuery-G5v5oyipf3fdDU7L6F8ZaOUUAvhlzsNIsCwShpmb0jczeroOrMore,1,4,0.009787321090698242
additionalWikidata22165,0,1,0.00836181640625
lsqQuery-yGJ4w8Ca0OoS3Hrsd7qDevlqwLGIgKg6Vb819DjoYTM,0,0,0.006433725357055664
lsqQuery-2YtGlV6Oec7qAbTbPhWEVHHdTn29fqm2ow3MrRQ5WX8,1,1,0.06531453132629395
lsqQuery-77le3FAbf5uTSOsomE4WADItwzc3NinAqNi5q4jqc6w,0,1,0.006865739822387695
lsqQuery-TsfgB4fZCfbBNbeR0czT8Z2H8vMHF9J_7-HEMv-yV6M,1,1,0.006613492965698242
additionalWikidata54657,3,3,0.008135080337524414
lsqQuery-qYeF5HawZdmol23qilzDo_hk0t4P7_nSlWbzGve2lqU,1,1,0.008347511291503906
lsqQuery-jPSoibDtUZg6rLlJPlSlAYkHQ07wRMmzBQXxHPlRSwUzeroOrMore,0,1,0.008034944534301758
lsqQuery-H-ntklAxdeyShG8qqUrvNzNqLoSs5hGIEJ2wDmFRyGsLiteralModification,0,0,0.056768178939819336
additionalWikidata105972zeroOrMore,1,1,0.007075309753417969
lsqQuery-J-GtBBJxN1fH9gfopSNphyJI2qZXxOgyefnBqnx0bZk,0,2,0.007991790771484375
lsqQuery-B3MrQUOqJE4JbnJNnU3VHGfYy_y8zKfCCEEnoHxVU5cLiteralModification,0,0,0.006415367126464844
additionalWikidata4195,1,0,0.00651240348815918
lsqQuery-Ih0X1G0ZYOw-2sGz8JFvnJASHKWZUFelPYdjMwBmXAo,0,0,0.006336688995361328
lsqQuery-oVlnmg7UhnosPiBRej4kpqn_0V4zxcp5WaoemveMtxs,1,1,0.006750583648681641
lsqQuery-E1cHIQOuto4W2TjShh2o0zaqzrJQLDJr0LO-SvEqRa8,1,0,0.05682086944580078
lsqQuery-W3iwTM8dXQstRzVFsoZWyI8pq8DLU0voM4Y6X4Jma_sLiteralModification,0,0,0.006602287292480469
additionalWikidata50038,0,0,0.008162260055541992
lsqQuery-ItB2Ytq1K2uP0YoKlNEYiqL42tCmpf6Yjx07KFfEDa0,1,3,0.007982969284057617
1109,1,1,0.008321523666381836
lsqQuery-ZWL3Csk1AD0btec-XXGJwAiG7DMyc2IyMZ-crPWMuUE,1,1,0.006681680679321289
959,1,1,0.006575822830200195
lsqQuery-Flb6tQrtlyF7kA55oWm9UnQXrbJkYFLneCV3HaC5pMI,0,0,0.056890010833740234
lsqQuery-2WQwe8IC-C_GY5r8ZNeJO3R4Ao4M_5Zy3RcMARNhLpoLiteralModification,0,0,0.006284236907958984
lsqQuery-XPOcMiukTZpNeB3AmriUtC8GfVeUo9f_7RsOF77RmHk,1,3,0.006308555603027344
lsqQuery-UKQdnqUSCKXO5NTTgOGqFP1qal6Mcap8m0ZM8C5lVyYLiteralModification,0,1,0.011403560638427734
lsqQuery-1tpX9G1hEtBcRF5GdHzV9rkH5QxA1nBD8fIRw4GQGu8,0,0,0.006969451904296875
lsqQuery-V3if3wG6Oc--RiUPhxZFsX87tIIfcvX6-PqlavOVAFcLiteralModification,0,0,0.006583213806152344
lsqQuery-EGcEyi3declKb5tYnJW6f_EsNQtY91vFTNaLXzaecZ0,1,4,0.00847768783569336
lsqQuery-QYmS81BQ8P7hnprp6TCBEndwxc6oYwWX3uR-XrRJc-Q,1,0,0.057126522064208984
lsqQuery-NMsnEDAhUHyKRQtCp2bahPkaRBCMxskvDx7Y-lCsUKE,1,1,0.008002042770385742
lsqQuery-oREwCTyQSi5oyhTn4KX2-qWaSQgqVyMCy9RYpoEeyooLiteralModification,0,0,0.006438732147216797
additionalWikidata61923,1,1,0.010967016220092773
lsqQuery-Uw-eJ5lqyyFT8huKPmtEQMa52b3JsY5rrSXEOZlcxOk,1,0,0.00648188591003418
lsqQuery-gUeqaxLjUy6w5Tu-zDMTnWaN-Rn3vSYdcbWL-2miH6k,3,3,0.007883071899414062
lsqQuery-pDJK9a4NdyXTxPCV7E8Pi_qu07mFmeyT2zHlShIVOQ0,0,0,0.057327985763549805
lsqQuery-WT1gK7FqQ4Bu_ZvHE01hUFwjWbTlqg-fPqRDQF-eF8U,1,1,0.009844064712524414
lsqQuery-y2t0OBKvBODEMgu6wwrYfoSTJF2OTm2Uv_TCI9fNJV0LiteralModification,0,0,0.00644993782043457
additionalWikidata18547,0,0,0.006571531295776367
additionalWikidata34546LiteralModification,0,0,0.0063250064849853516
lsqQuery-KLrN-yVWhuWjWMG4EhjFaFam6qv--sBNpXTYFb3gdUkLiteralModification,0,0,0.006632566452026367
lsqQuery-fh5fKMK4CE0XJ_lVodDOBk2FfuoJbYGJ_1tUJ6tXkn8,1,3,0.006556510925292969
lsqQuery-BDuSIfBiZwUcX71mLzmDtVMVmLFb53QjzY5TV3swPEM,0,0,0.05722665786743164
lsqQuery-acvtU2hK01oNDJFG5ZPIp7ET1ZjoPU5MMhmzS73IB2c,1,1,0.0070574283599853516
lsqQuery-GbvLsfitQ5sg_ijLvTy5elSbK6XbdN06nlTUy8Cbmyg,0,0,0.006337881088256836
lsqQuery-pxhrmcvmwjwVua8n4diEg8cqoy3q7qszd2XKJ464NJQ,0,0,0.006575107574462891
1350,3,3,0.006639957427978516
lsqQuery-IORQOS_-B6LJ3sTgDju_H5T55Fc0r3e9JnouTLUcvQ0,0,1,0.006676673889160156
lsqQuery-VFtWhOv5DQbIt72LpT6LDN352se7IDdNJQw-OktEZGsLiteralModification,0,0,0.0063381195068359375
lsqQuery-Z6XCGIvwdZbUdqEKsjJJVvgzXcPB8ehLKc-WeJDFcacLiteralModification,1,1,0.05711793899536133
lsqQuery-xh3jur1C5FIGz7TS9fA-5TRQHrQ1cPc49OPQlP8qHdg,1,1,0.012192249298095703
lsqQuery-VzB_VjMVoTSk8BUSnUrSnUj-qnWhA-7v3Imo80A3lfQ,1,1,0.009545564651489258
lsqQuery-bAP3umuzuJoJMZdtibnG6L0ndS3IFJUxvt6lv9eQCzM,1,1,0.006691455841064453
lsqQuery-EMnU4kFQZAfX_WIKYpVa5FDX5GYvuIVUQsVBXYMJeyg,0,0,0.006411314010620117
lsqQuery-NoiWMatNnZN35OzKzVwLg12zYwK4miJYFcr4d_KFMWQ,0,0,0.0063669681549072266
lsqQuery-lmx5GqluNfnjPoIiZoeEDWiWhG-QJd1yRygG26hVWOkzeroOrMore,0,1,0.05859780311584473
lsqQuery-jXPlaklEV0BaXdlNAQ7gQzoyxmzTBe03CRGUJD6pZTELiteralModification,1,1,0.012083768844604492
additionalWikidata8442zeroOrMore,4,4,0.00971674919128418
lsqQuery-_DpbWclc486J5Fg5mkXnuKhUI5N0H2UfgTsnh9hqDMELiteralModification,0,0,0.006741046905517578
lsqQuery-JOD6aPdEck8BeC8VovLrQa_oECr9vbTfkBYlCGegm8E,1,1,0.007475614547729492
lsqQuery-ikDGKkKtCoWB78PSqTCY_-cug2GGGkMHWZ1bwAWEvaA,1,0,0.0064389705657958984
lsqQuery-tjlFjoUnl0YqxQ5CQmyB8v4UVu63rRW455gu6kEHr6g,0,1,0.05721735954284668
lsqQuery-C9X7On70bLqOH6xL7k7-v1pJlGsRQiTWb25eemiuL-wmanual_process,0,4,0.006648540496826172
lsqQuery-PrbkK06QXe-OSniUhWyt4FdhuUwY4aRScOGHn3N3ADc,2,2,0.006434917449951172
lsqQuery-XggkyX9Yx6mGf7HshWC5bxS-F5uSw2A0wdL4CKTZQNszeroOrMore,2,3,0.009535074234008789
lsqQuery-fzSNt2t9dSipuKeKYYJ8CTa1X3oyJzfAxRi2Afag8KEmanual_process,0,1,0.009993791580200195
lsqQuery-BDdjBNYEVCjPETa1wYtQzZwXmHHFSSt8RxvpW4_FvJI,0,0,0.0065996646881103516
lsqQuery-hhr-8MvDQeGoxDiXRbvr1klgWUV1R-nsmtk1bXUlmMwzeroOrMoreLiteralModification,0,0,0.05996513366699219
lsqQuery-6haZsooYfWvao7X9inHR2ptXZmVgmKJoMke4kmUEKmg,1,1,0.0067293643951416016
575,3,3,0.006602287292480469
lsqQuery-vcmshlatJfqwSeHi0j9wU8VB4gLQB2ZLd9r2I7G5IYY,1,0,0.0063343048095703125
lsqQuery-mgfIzAdziWpkv6TfTmab34RRhO0IkJDXrwfC023HLosLiteralModification,0,0,0.0063190460205078125
lsqQuery-D2E3DRqjWbAetnBdouZXadRMMS6jyizSB77-G17ivt8,1,0,0.006949424743652344
lsqQuery-Dn1pohdJWrOg8OcTQ1kMMMTNExQiPx1E97uHQhABxkEzeroOrMore,1,2,0.006604433059692383
lsqQuery-FWhvcAawBXJIEtV2qXsk7ujnu5DMIvfLYUBZyF2deGI,1,1,0.06039857864379883
lsqQuery-NqFEfbOCH734-y16ZRsxoFUiGQ2wfBfZcCoia5YKLew,1,1,0.008550405502319336
lsqQuery-dGx6w9eS5hm_TKt19O6ewlbeT3uvmKG-yLuLWYt6LAA,0,0,0.006471872329711914
additionalWikidata73286,0,1,0.011077642440795898
1032,3,3,0.008110523223876953
lsqQuery-Ae2mZWj6wCvqOzAsH2G2K0XLcLDw4m9H7rYoy5vLh6gLiteralModification,0,0,0.006607532501220703
lsqQuery-MJs5-DoEK_mZwTON0BZD82yUlcHm2jxNJ--P_zVf-pELiteralModification,0,0,0.006422758102416992
lsqQuery-MDFwPFa-v_ixPNnQNGEWVrlDMfmyb5CN4lJvuRihycA,1,1,0.06038784980773926
additionalWikidata16674,1,2,0.00670933723449707
lsqQuery-pGcTeVyUaKYG_EjlLeSonuGr1vHnMO3rR4-SsTjmNpA,0,0,0.006430864334106445
lsqQuery-GthfWbY9akWBwlWSfpfB4ET1D5f28Ctwb40A_KlTmOk,0,0,0.006597042083740234
lsqQuery-RexegyJhhJPDwBZAZlmXAZ-7jInc2Bh7a34IYyqHYb4zeroOrMore,0,1,0.008156061172485352
lsqQuery-upiCXUT5o3gve604drDWTFHo9rsKya6L5CSxV9NYBtA,0,0,0.00664973258972168
additionalWikidata114410,0,1,0.05723738670349121
lsqQuery-DHJe6XO1doPvCPHjxfVQc6E6bz_S4l9UI53RGmf7OZE,0,0,0.00657200813293457
lsqQuery-In1TrUMN1o2uNsz1510HM7J-fWLRxlKRpI9s6w3y0ZILiteralModification,0,0,0.006368160247802734
lsqQuery-8YO2DIhmcxDBPLSxWq5A4-GZLqRiC7TwGGlQft9grhg,0,0,0.0063402652740478516
lsqQuery-s27uNgHjjSQ8_2F7-kmsWleSnGwHvRzRXYJUFN_S15ALiteralModification,0,0,0.006649017333984375
lsqQuery-RLUmTyLjtxcXHoBN5aHaeLIl7ozrAvjNy-6NhWvkIzg,0,0,0.00637364387512207
lsqQuery-qxnMgH6BMXHCqqH2DN6EL5kEqtI2OD2bN7WESQUR6PE,0,1,0.009398221969604492
lsqQuery-NxknZ48rbGgK4zTCLMvta3nvQIWjpxww3IlGSpllteQ,1,1,0.057343482971191406
lsqQuery-DhgIUYtIRa2T3LtSISx5ZGRkgfNJXuf3Y0dzzCJBwEkmanual_process,0,1,0.00829005241394043
lsqQuery-NSALsY_O79Cjzw3vobGTf5iYyXgi0t2dUQ6EWN69RIo,1,1,0.006707668304443359
lsqQuery-QO8t3B3pkhwFdbAzDVNuUSUtvaRF5rCTkYtRmP-8KF4,1,0,0.006390571594238281
lsqQuery-B0iDfyWLVvG0VJOZVZkPU5UUSXZztlnSovHJU58_LBM,1,1,0.006531953811645508
lsqQuery-VfMSJ8DaGAVV4N64MPHD5vaZ1sdwazezQsoA69ClsCk,0,1,0.011972188949584961
lsqQuery-8woTjnfsfMNSb3Eyv0qFTnSrtKRe2Sm34ex-ybWtLTA,1,0,0.00646519660949707
lsqQuery-hiJBZlErj_3l3EwFlLUv9tYjnlzF803-s55Q-nbpvgkzeroOrMore,0,3,0.058527469635009766
additionalWikidata95785,0,0,0.006627082824707031
529,3,3,0.007881879806518555
lsqQuery-RN611Srdn29dXaF1N7UDs6w-DctEdZb9e8onbmf4pjsLiteralModification,0,0,0.006651401519775391
lsqQuery-XztVTZC6FtTo2aNharPoLHsZyzG9B6vDkzITEHGSnpcLiteralModification,0,0,0.006629467010498047
lsqQuery-8uGSclsmg274RHtV-8MKdgEZXvtkkyFvdrWLQU6pxgk,1,1,0.009441614151000977
lsqQuery-GLzEvvfAwaJ4qfTls2enw9B4VYho--gJCs3in6Qe3F4LiteralModification,0,0,0.0572659969329834
lsqQuery-MVlzjOpFHoFdqgERjf80yGHdFLgZrLclV6AIoYCDQGkLiteralModification,0,0,0.006609439849853516
191,3,3,0.006399631500244141
lsqQuery--7KBVZibFtXIqHroedUi5pTpdMxBCL9lknC3nGq-lHU,0,0,0.00655817985534668
additionalWikidata33404,1,1,0.006651639938354492
lsqQuery-M8Rset89jcjz9Y_FzuGLDJ8Z0Ge-Kfsk8IOS1oJHyuE,1,0,0.006428718566894531
lsqQuery-P9DUuFdFU1LP1NmMDVio9CQ0TNBX8D894ugE3x-zBF0zeroOrMore,1,4,0.0066449642181396484
additionalWikidata76583,0,0,0.006433248519897461
lsqQuery-VLHVgNUxjj4diSJPyCb61oIxm06_ZJtXKGZAiIxNGyI,0,0,0.05717110633850098
lsqQuery-Hp4C5ypxe7Gvt8EJrABRWJw4pnN-rXDcLNfNh0apvj0LiteralModification,0,0,0.0063648223876953125
lsqQuery-WP_leIQK1-fUwJ-tYBkm1mq3_VHnGDqH80qn9pWFX1ULiteralModification,0,0,0.006337404251098633
lsqQuery-laR1wgBIMQUtYX_TFr4L_LanbagAFH90vbQb0_rK4b0,0,0,0.007006645202636719
lsqQuery-AYHsv7qB6Ua7ZPkOQXfiOrWGKGXqobzq4Rk_ob43My0,1,3,0.009149312973022461
lsqQuery-gvLhbUknb2bjfFLG88_Yq3WODiZFyu8COS4kREA0-cc,1,1,0.009765386581420898
lsqQuery-ndQo-AGqCGXasp-i8l_QxoUGfpVcKI-w278aH982tp0,2,2,0.05750274658203125
lsqQuery-IR3iUL1sNucZ-flynbjHXN0o_ewPhNFOQJSeGhx_OTM,0,0,0.00639033317565918
lsqQuery-ZZRzIwQjOlW9eOataGIkiV_3dEbXqv1LbJc6NLkCcFk,1,1,0.008322715759277344
lsqQuery-d9oBDHvROJAdHcRpZl8oJAIB2q53ZFXDSQVMRM7Cpcw,0,0,0.006466388702392578
lsqQuery-XnvG5Y3LR-obXWUs46eupc9h4DfcqYKVErGxXOPuzk8LiteralModification,0,1,0.006844282150268555
lsqQuery-gKp5q0t_aqzW3wxDDtDhKXhP6tCyfW8fgtOCffb-VW4,1,3,0.006678104400634766
271,2,2,0.00644230842590332
lsqQuery-J40kpGhPCHJqLuoX2pe_8-nJdG5lKqwNaNgN1eIjCAE,1,4,0.07008218765258789
lsqQuery-IXmWlZ5hvz8zrSaDRgCK0Le55t0b5nxgA4aSikNjHLQ,1,1,0.012627840042114258
877,3,3,0.006880521774291992
lsqQuery-FOTly8QHyxUFEDR39eQr4TMjYtSy6cFIyyLRWtqLlA8,1,0,0.006415605545043945
lsqQuery-BpqNfid5dlOtvnT5qvrf7xL2F14Vu4gN2xY1F2jhNVk,1,0,0.00633549690246582
lsqQuery-1DQz8o4e1DhB_-_hNv2NdWbzmjQT8yShbZTxtFfkyOk,1,1,0.06838059425354004
lsqQuery-XkqR0Wo3g6XhuQyqTK78TFT_tSMQuv7fDKzr0Ua7_Aw,1,0,0.006807804107666016
lsqQuery-Nr_sDKppNYn8vFd76_N17Hl5xldxMVYVZHq45Y63xp4,0,0,0.00665593147277832
lsqQuery-iQQhP2rwy694OnP2-6Y0cZ00r7LrTrZEGffrmfa2_zs,1,0,0.0067501068115234375
lsqQuery-J6ZZ_fotlogHrEczPAUHD_0wK8mPqn9Jbrqt0lNXihELiteralModification,0,0,0.006665706634521484
