id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-OFnjuLXn_p0udkJRuj6U8_IYcB2rtQHHJsncizKrORM,0,0,0.006470441818237305
lsqQuery-HWCeA6gRM_VJkt6jcmciaAC6gZCgnhSlXXLDHvRi0iUzeroOrMore,1,1,0.010935783386230469
additionalWikidata112999,0,1,0.006963014602661133
lsqQuery-JYB6E_SLLY9NCu2mXY__6bHuIiwFaQLKHFyt_JIVmxM,1,0,0.006363391876220703
712,3,3,0.008122920989990234
lsqQuery--2BoVUefmSfJOzam9g6S8xs6fRSuAgddsZveQIK8ec0,1,4,0.05992245674133301
lsqQuery-X626wY4tJmQI7bBWcXowAhWwXUqeCBaBfv3KpFWDMeEzeroOrMore,1,1,0.006667137145996094
lsqQuery-1xTh0YrXtTblfm3vlIuzY3HukXyilQIrth5bINeeuM8,0,0,0.006388425827026367
lsqQuery-onOFlF_KPxP4OQ6_BjmWt06E615Y7q-_slzbBSji2e8LiteralModification,0,0,0.0063402652740478516
additionalWikidata40053,3,0,0.006303548812866211
lsqQuery-9uLPtg_txBEl8-hYaeafXzz7tf2kYObh3TuoqeHVP2ILiteralModification,0,0,0.0062923431396484375
additionalWikidata109822,0,2,0.0663142204284668
lsqQuery-B88LCeleeEIF4fBhUdNE8pA0rtxknjvr_COJS0IxzXA,0,0,0.006600856781005859
lsqQuery-BU5-0-JHP5KpzNw9EkFWHRNdFVlpQTGaKEkLAWJKN18LiteralModification,1,1,0.00672149658203125
lsqQuery-KdrZtb1U0lr-oCmi915_M2q_JD4oJCPV70MyePOuswALiteralModification,0,0,0.006367206573486328
lsqQuery-pu3IIpSRTpZp7kAR2TywsvF7ECIHx3KFzOJ5J-7f3ow,0,1,0.006811618804931641
lsqQuery-oYlVxGXDll1xBJQQv5ztwBal9LfBpb0lSOK714xMPZILiteralModification,0,0,0.00646519660949707
lsqQuery-GB2TVDTL7ceWlGYNWXJ9_K0ROSQ_S5kjV-JFK8HnV0MLiteralModification,0,0,0.006463766098022461
lsqQuery-hPgOmUWxbVYr3w1uJLW2s-jQdqmKYydC2elbFtI6COw,0,0,0.05717349052429199
lsqQuery-U7wM5x0GsvxTfkW3FZH9BJk5yZdT9i6_bHsZMxDj7Kw,1,1,0.012533903121948242
lsqQuery-LTxS8GNRsllpBC8eGC6A7QcuU-9N11wrU4DyPj21foALiteralModification,0,0,0.006652355194091797
lsqQuery-FG1UZ4WGvZ4o0odtASlNMUkG25b3zneNwrZ-kIh1lHU,0,0,0.0066068172454833984
lsqQuery-vw79iaovXN2aVzoWOBrSmcN8hoLil5cL_PkdfpFgf4E,0,0,0.0063304901123046875
additionalWikidata12542,1,1,0.07056283950805664
lsqQuery-ao8Mt1WQIHEStG9D0wKjHNwxtMwMs1as3Aov5WqeMg0zeroOrMore,1,0,0.008984565734863281
1443,4,4,0.013686895370483398
lsqQuery-s5ByjcPRxMbG6meKzN8kMqXyROQd3zYen_Orox1IYdM,3,3,0.006792545318603516
additionalWikidata75057,2,2,0.00715947151184082
lsqQuery-nPMetekseB0up0nKvE0zJa0U1jYj_2G3OgSLPOknmRA,1,0,0.006428241729736328
293,3,3,0.056998491287231445
lsqQuery-95m784oaMH8fr0YaKkH6FVTSzSq0RHvfAi4EJ8X3mq0,0,0,0.006368398666381836
lsqQuery-QS_vpV0YgjIeuMuBEPdJhBI-bai18Jc7t23oEf-Z6IE,0,0,0.0063974857330322266
lsqQuery-Z6XCGIvwdZbUdqEKsjJJVvgzXcPB8ehLKc-WeJDFcac,1,1,0.006509065628051758
lsqQuery-nVjoSqUf2Fo77ckMtfj7YRxHPmM7vIJCXHoQtz5Kgc4,3,3,0.006528377532958984
lsqQuery-BjD9dKNteFC4RVuZ3Lckex7PlK1ZB0cyTDe-x6KGNlg,1,0,0.006356954574584961
lsqQuery-EGi6js4do0Rb0Jp4WdxqXcGJK2Zxxe8X4lB23Tkc-JsLiteralModification,0,0,0.006506204605102539
lsqQuery-bf5Eb0OUggF67RRaJLyWgdJ8ueFEzKA10mb6NCCKwzo,0,0,0.057105064392089844
additionalWikidata81020,0,1,0.0065975189208984375
lsqQuery-ddwmnAAlVI6Nk8JsoviZKBuTCOUiIK4NWcIRUBXDT00,1,3,0.006663799285888672
lsqQuery-kU200IzIwzDbU6mQcLXa9kwjFcBmvyPJIBMOx2K7UP4,1,1,0.011210441589355469
lsqQuery-vc0nPrXOkzM616ESwOmSU9IVyVuZNy1Tyx_o_cWYESwLiteralModification,0,1,0.008579730987548828
lsqQuery-KxCH9BmFROrz9EJNZi4Spams9q_ZkRUNPKYbnscgUswmanual_process,1,1,0.008332490921020508
lsqQuery-ZNXVMLU9brRtjuYPnc_r1REIVFKMbUrXIyz_0eKACYs,1,1,0.06602907180786133
additionalWikidata108528zeroOrMore,1,2,0.008097171783447266
lsqQuery-iyNIpxqf9KbISXuuDMcZ3YKdZsBgf_HyWjl4o8FgJcc,0,0,0.00649261474609375
lsqQuery-U3h--nkX3sWKoJpq75bPPnMAzCNPFlpG4lkxFJmAcck,0,0,0.0063440799713134766
lsqQuery-5qAYL3sEWrC3UD_MZfCDsvZlXBlhR5PhFfHWIxkee_w,0,1,0.008177757263183594
lsqQuery-A8GOi6-iUULPGJqcBDtpK-nnFd3Fh2IHg7BuBkqrQHE,0,0,0.00639653205871582
additionalWikidata108601,1,2,0.058533668518066406
lsqQuery-VKQN-JdX8mn5x5iJjzhi0g0QqSCHAZBqYq-Y3TIEkNo,1,0,0.006433725357055664
lsqQuery-Ei5wx--ZbT1rqK1INpNupucEX3ojOnrSTU5tfrSSbtQ,0,0,0.006377458572387695
lsqQuery-sMvLGxmPTR5_H8I5xXii04wEcWdYi9Ftg2amnCGcXSE,0,0,0.006348371505737305
lsqQuery-QNlg2P8TumeAT3tZUyiiSnctQ-XTDE1mqhFN01Bn1MILiteralModification,1,1,0.011369943618774414
lsqQuery-hSUFISERi1uRGM6JqF9Yvyfgw91pg5JX7DUVH_7CyRALiteralModification,0,0,0.006670475006103516
lsqQuery-PqvM7o_iZbgWvNlCsaQs5Qc9W3t6107FcFjUvm8j8fQ,0,0,0.06511783599853516
lsqQuery-uzx_Dr5TmXHrTG4NK75PRqCbspQ7U6XTxV8MzITOKJU,0,1,0.008044719696044922
lsqQuery-IGBer6KudOMDClmBRBGxw6AHfEfvvg5A6Bl3ueDsxR0,1,4,0.009351730346679688
lsqQuery-HBX4FfbreLTMisGc0DX2sQZ6QGWTP8_1jwAD0WQJWkY,0,0,0.00654149055480957
lsqQuery-p0JSf-FCJ-9x7_WoLFMzhKUHx_9XfQks4UXBINL2unA,0,0,0.006459474563598633
lsqQuery-BYgO6YsRsmKg8asc4HzCI03frA5tl9P1uNO-WR1NztooneOrMore,0,2,0.006764411926269531
lsqQuery-o-Jw4LD4yKPGQretxKPHGbioCjwtr22G4aJNV_252YM,0,0,0.0063877105712890625
lsqQuery-SLbD4j2bsOdEzYIN4QOCddSADbUAESkNgB6ORD9EWGI,1,1,0.06394314765930176
additionalWikidata76298,3,4,0.009734392166137695
lsqQuery-HFEQzYFsLkMRq-5jhQ9q7eS0KnRJKwtabEIFmXsHl_g,0,0,0.0065975189208984375
lsqQuery-hzQFgqC1fMMcEiFgAhfQ5s_PiwMCFSNtsakktSbexmY,1,3,0.006569862365722656
lsqQuery-P5Ss2xyGuKfRJO1_b3XTcgYBhhxk4nKxpoiXANGBjjg,0,0,0.006541728973388672
lsqQuery-JOD3bomQA0F6RaMiBJS2VtIueelVZJt6hUjjipDqb5s,0,0,0.006410837173461914
additionalWikidata122738,1,3,0.05718874931335449
lsqQuery-j9rxBHpfKT5NhFDU3vKE5Yio2z3dzL9bWPkMI3b5oQA,1,1,0.010783672332763672
lsqQuery-JYF7Xp74r_EWfPYo010AC4AD5WlFtFf1xRggTmT8HTILiteralModification,0,1,0.006819725036621094
lsqQuery-HIw9KDJj-r3db56dLR8aUALO5XpMgzsKzA1dlKEf5Ds,0,0,0.006562471389770508
lsqQuery-hfqFH78qUBkWpsknNZQctuqfYV-rd05_1fokfy1gaw8,1,1,0.009654998779296875
lsqQuery-Fk0iZUv3JROgBENCBxkE57D6IeN541_lH0AMiTJ2wDw,1,1,0.06841707229614258
lsqQuery-IVZDCVD3mHePcX79jWZfKbaRDH5_tNPqHFBxRXD24zc,1,3,0.00656580924987793
lsqQuery-KvRTMvLQRfR54113oENr4DtwQKLjhL9GvGkJTq95k7s,0,0,0.008051156997680664
lsqQuery-lW2vliq6sLZWffSQ_skHIm_NVQKga98I_Qb6VYBHGR8,0,0,0.006633281707763672
lsqQuery-DXkhqA1yc4L4zx5HwAlR2bxg5Qoz8-oZKwhpKWMSAoA,0,0,0.007029533386230469
lsqQuery-XemPGs1S_flCAgMDJL8lRsmu69OvIMPtqwWKz5GaTsEmanual_process,0,1,0.00841832160949707
lsqQuery-FByv9ID5RUNfRgdrTQB6UbPDrYSbPdTc3XqEGIfAsZ4LiteralModification,0,1,0.06347465515136719
lsqQuery-YKKH5YHINZ3vjbMa9pXshp9VlBCSvtwmZRabSgl4Aqo,0,0,0.0066967010498046875
lsqQuery-MQY_YGsz0GsK3c6KDKZxDzZ85udwUBS-P2roKa77ye8,0,0,0.00647425651550293
lsqQuery-nxe5Zwcuy3wQtE39UT7ucdz6ioKAReKeh008N7bFPfM,4,4,0.008453845977783203
lsqQuery-X9BSQjGaK6YvdKbYrYPDYXoknT5KQQPiG3hqGzIl1wk,1,0,0.006496906280517578
lsqQuery-YpfxWEevJzz3xRb9V12r4THmb3wx1Ghu926HQf2jU5c,0,0,0.008020401000976562
additionalWikidata16941,1,2,0.060202598571777344
lsqQuery-lyJIiOM8DoNLKfaMr-Vhi5LAeAs4R4Z6panez-syfFgLiteralModification,0,1,0.006592750549316406
lsqQuery-T9w39dWlz2rQZbn-c_Up0rDb3e2qhQJNE718oph261MLiteralModification,0,0,0.006534576416015625
lsqQuery-YyklptTqI4Lv4FD3ZYf0N0R_6t_XYOuElZ6b6cLKACo,1,0,0.0064258575439453125
lsqQuery-Rhnl-oCkyTvmttc5eCZFps979jrGjpEOBruOvOEhq1A,0,0,0.0065729618072509766
lsqQuery-_8ZXm-6Jde8hCw_SiII4tS-92fYK6GXdGVXeOf9Ay04,1,0,0.006386280059814453
lsqQuery-5SLDBulaND3RXl1qY8QFUBRulH8ZMk4g89eiQ3Y6eLA,0,1,0.06703877449035645
lsqQuery-RfWotrQasD7nD1gQ2jVaBL6emfwWz8eEsZgjT3BRYtM,1,4,0.009125232696533203
lsqQuery-IZVjL2pSdb_m6RKc9gkkLWfif6Ue_sLNvfhGhGHvHFg,1,1,0.0066890716552734375
lsqQuery-egVuQf9WK1-5P1g1x-CT23Bf5QVZFx9_9GA--ZIZE_k,1,2,0.006737232208251953
lsqQuery-guRyv3F9qBM21pMrVCj8CcXoxmbiY0HK9MEnFrm9PiMzeroOrMore,1,2,0.0067291259765625
lsqQuery-_2MKxDpqc_GbkB9h7T6LgAdV-YYJn4RYxH5phPf1kbs,1,2,0.006644010543823242
lsqQuery-v9yQwp8JUGD15lD2qOMEOWDGgNmCrtPt9EbKYYZCrvkLiteralModification,0,1,0.0064814090728759766
lsqQuery-m8YGmPb82eXDRJr8kDcJSIB9wXgepXGShuc1zeYKzxQ,3,3,0.05695080757141113
lsqQuery-CE2D2Jb73mtMElaij-tIUJuV_8Pd6fBSHuGWmHnBgVU,2,3,0.008316278457641602
lsqQuery-xlDSDWJZpbvKSxWO975GsCJ6vYQCsk1VCl8Wnp32gs0,0,1,0.008462905883789062
lsqQuery-NH_rCeunwjDvtdh6T9foLtJ4aWKyLUVzgqUyhtcA1WQ,1,0,0.007022380828857422
lsqQuery-NB5T1P24HDn74S3aQPFA6V_pmE9zpT-QdYtK-orOyeQ,0,1,0.006705522537231445
lsqQuery-YF4dI45CnnP9hZSLenHx1hsMsno4bJOyT8he0oAnM-QLiteralModification,0,0,0.006526947021484375
497,3,3,0.05722522735595703
lsqQuery-sZaVdaAUakhADPMwoBcl5xt69xK8dW9tgn6rNK1az7I,0,0,0.006454944610595703
lsqQuery-S6ThE55gaW4yeYWiDFS8uPVbOMz5mH6J0pFhOZzplcY,1,0,0.006367921829223633
lsqQuery-GUQPgTqu1c4TrOMlhLB_cPoG_SB3p05FBVgAdteuZ54,1,1,0.006584644317626953
lsqQuery-grdpPnpLOgPRcDy40gjXEdDxu-GIfZFsOvxz4dixAO8,1,1,0.006513118743896484
lsqQuery-1wHcsKdSU8tkyK19EbrfaXB-uIr5LIkxhzT_XUH4Vhc,1,1,0.012781143188476562
lsqQuery-HToLIsONprLAwqAMcY0A9jw68ANe1LP3idkzpNFTPUs,0,0,0.06125664710998535
additionalWikidata104283,0,0,0.006705284118652344
lsqQuery-WHAhcoO3ibOF-EaPIC3lnqSkDKYzKxmBxgk3ZfpxE5YzeroOrMore,1,1,0.008533716201782227
lsqQuery-dQsVBZZ2RReB4invwfp3S7tJZl8QZAcATUUvA4XwqEs,1,3,0.00649571418762207
lsqQuery-0WGWuX_q1fp05XCEa_g_BM2mo0gZRS8CvjBnfqPlNxALiteralModification,0,1,0.006615400314331055
7,1,0,0.006385087966918945
lsqQuery-okAA_bqCdF-46kLdTEJM9j7A_DjvWaTkmtYJO9U3cmU,0,0,0.006413698196411133
lsqQuery-Eabiw6gb4LcbBYhO3iM1gkaqfMath6FLCI3KH5zWHpw,0,0,0.006544828414916992
lsqQuery-NTnWMAkU4m5ljQZosaAiZr550peXmO_Q7aHt7eTWMqY,0,0,0.05710434913635254
lsqQuery-mKQTBDiARI-VBihX7iOcpaOjWfozqrKkZwKqXGkgPzQmanual_process,1,1,0.012327194213867188
lsqQuery-EbzDh2Z4HbYIkoOSXgrFhVn2pUGMeWP4-UIaqq8XFTM,0,0,0.006662607192993164
lsqQuery-xY7tTGXBgulvoPJzP-R9BFDRUFbrUAWdnyQN58RmDNw,2,3,0.008172750473022461
lsqQuery-o39EpGmehb_upZlgU-vCVLCvpB_YV6CC4I_7-vam-icLiteralModification,0,0,0.006623029708862305
lsqQuery-agVv-39NQZfIsZGd2RQFmsqAmRIhoDeyV7MvTcG8E9I,0,0,0.06509137153625488
lsqQuery-V_KHvMoLEM-PbwT80_uUGrV4QrfT2yytPBYbsQjPjtwLiteralModification,0,1,0.009454488754272461
lsqQuery-Af_PESrXHUzEat-U6dGGRfaLQeM-IwNdm2E-2jhnBvQLiteralModification,0,0,0.006726264953613281
lsqQuery-w5SXuy93V_O1czn7JCkdUKYg5mszlZaytUCBs1lCLJQ,1,1,0.009831905364990234
lsqQuery-pnSyR8bFx1Z11G1aOt0FMKbiBGqsffT8SzB2KwRyncw,1,1,0.006674528121948242
lsqQuery-HDOXKGIhdoF7TKNvRM1DTk3-1XQTMms0WzUCboh5pwQmanual_process,0,1,0.009180307388305664
lsqQuery-2VyJw9j9rF4DiKOiXVvn8tRg3w83DfhJSx4K15jHm98,1,2,0.05737614631652832
additionalWikidata61987,1,1,0.011119365692138672
lsqQuery--2A2I9mvG2akpQM-RCKE8ynoUaZDBnU4FI7HfxdrlyY,0,3,0.006589412689208984
lsqQuery-IVO8pqfA7KDOEF3szFhah0BTiWGLoYp9UDP_FePlJiA,0,0,0.0064127445220947266
additionalWikidata21977zeroOrMore,1,3,0.008143424987792969
lsqQuery-UJzXTdVDeKfJ5aSQy6OMnvvvV6mY5LDa5RuFS3_3ZQI,1,1,0.0071794986724853516
lsqQuery-jBowGBMN5WQ3qNSVzXMWBkT0FF_NjoaEnN5FA_v8ZsE,1,4,0.05738520622253418
1119,3,3,0.008105993270874023
lsqQuery-DQ3WzRMnOCJfFxN1qALWAQ4tNfL6HQsDQ2DPDmQwHuE,0,0,0.006503105163574219
lsqQuery-36b9kCXkwueoDrqeX-XUAuNFxCpp2iMvP_b46ZkNmbkLiteralModification,0,1,0.01281285285949707
lsqQuery-xOTK1I3dL5dN3DyhCjkJU5Jb6uqdzq6uxaI6c0_2PlE,1,4,0.012729644775390625
532,2,3,0.06344461441040039
lsqQuery-G0I9SdPkjOns-2_5mjoS9V_Wa2gZdY9YhuiUGeZikLA,0,0,0.006786346435546875
lsqQuery-p7TXwWICzF6yeorHmITlcn_IEk0Nmw8KmzT2fOuP1cs,1,1,0.009733200073242188
lsqQuery-Nt34qjum3FONv6i4J6qQ08je7Um5JY2cs5sLqb_I-8U,0,0,0.006641387939453125
lsqQuery-I3Bz0D3IO0B2DHJ6daTg20p8YTbkpuoMWPxrQOs51Dc,0,0,0.006445169448852539
lsqQuery-JN6DybefjwUfeMLUzgRvF9HQB54woecv1enhtVRezSY,0,0,0.006410121917724609
lsqQuery-IQjE4Nbl-Gn9JDadOgwyuKGCdgtirGydrptHg5nOQSE,0,0,0.006328582763671875
lsqQuery-XFt2NfruWOWy46aSWPcIqB5yBLXRby1gKa8bSSy9kWQ,1,0,0.057183027267456055
lsqQuery-7OuSToQQw4rIs-uDGEQdvCGAT0jtv5EGPKELcgKngZI,1,1,0.012855768203735352
lsqQuery-afzBO7APPKBOS57NlXdF6vH7utwd-bC9u8HMQSzh3EY,1,1,0.008765459060668945
lsqQuery-YIkFw0ReU94saCI8yf-0P9zfqgAZj9rBoiHfbR6GSiE,1,0,0.007167816162109375
lsqQuery-BBcXFO0cFap6B6Y_Kr-sDYGI6wpz5nHOcqLPDMO6bMQ,1,1,0.06700778007507324
869,1,3,0.006764411926269531
lsqQuery-CxX4fy9bZKolGC9IXq8ancEdmAXUe5btyp7WhhULD3g,0,0,0.006658315658569336
lsqQuery-HNmZy55MwnSWQihsK-GakNk25oOxmNXlEiayEc97cuc,1,1,0.012725114822387695
lsqQuery-ME1PfQbZBTgyS5R744vbYQLV8Nkymj0kBQQZkT8YDQULiteralModification,0,0,0.006670475006103516
additionalWikidata42499,0,2,0.007155418395996094
lsqQuery-VHleSliNUqwukF98pdmk7kvlxP2O0FRcWL7yeJ68F-M,1,1,0.006699562072753906
lsqQuery-rlao3fjYiLJxaoNGFVqpY4IBr-l3ZsztQpdH9qq1qX8,0,0,0.057168006896972656
lsqQuery-MImn9Bq-T6u0oVOtOI7kk0nW4SRLKjMYfYU41ECfxFI,1,0,0.00642704963684082
lsqQuery-B_tfgUWC-nRnW3MSX5tQQ09Qw0HC4M3ac8MKz9leqDkLiteralModification,0,0,0.006560564041137695
lsqQuery-i0Kfa6apt47rXdiSQeAt7G8xt-TaEZF2ZIYDclWawWgzeroOrMore,1,0,0.008018732070922852
lsqQuery-j7UPmuJVqKtcV8Is-8is5wa1mkFtWDMSwly0PtNyqIgzeroOrMore,1,2,0.006772279739379883
lsqQuery-0Ctx-EfRTQEHDoXu4p1CeCxbufQBM6xd0Q4WkouafDo,1,1,0.007081031799316406
448,1,4,0.007562398910522461
lsqQuery-D1bSiW9UfxqTuix3FzufoS6lwgTxgAISJ9qN_3_ePNcLiteralModification,0,0,0.05723404884338379
lsqQuery-AV_xTrVcpMA8TDZT0S6dyIaHnXghrtJ14DuGy6RkT5ELiteralModification,0,1,0.006502866744995117
lsqQuery-HiK7HrWhaJ9u9z-r7c7sPeJNBX0ucSl9-a9Z0HR4g1Y,1,1,0.006527900695800781
lsqQuery-JxAJyptRK_wyza5hoUM44bgsqllQ9okLQ1Vaon_0q3QLiteralModification,0,0,0.0065419673919677734
lsqQuery-NBXVaf_vXiFDqqqJ2xXjeNBnhAGskIVCT4oAJx259EsLiteralModification,0,0,0.006615877151489258
lsqQuery-Ln1-dxOQJkenNwKgrDmsK8vfr7eFGGMQL1VPyWSZjsA,0,0,0.006481647491455078
lsqQuery-MJ4QWuF9LV_P9rl0uEAAkmenwTCcnMm8Yve8zzQJnAM,0,0,0.06465029716491699
lsqQuery-LcvprbqtJUjnCFu2ZGzvPhVQkMoCROqFjaxhGm8rsrYzeroOrMore,1,2,0.0066874027252197266
lsqQuery-5BQjw8gt9opVsct7kEnPDt48u5NuYnNTwam9JhzHGVszeroOrMore,0,1,0.009613275527954102
lsqQuery-3o1hVcVNj-hFXSfRmk6UGu6uyIYAdT5ZcBg7LDllKpULiteralModification,1,0,0.00665736198425293
538,3,3,0.006682395935058594
lsqQuery-C7Fu08M0i5w-bH6ky8Wrw0En7UsRPuhE3ix2fqddi98,1,1,0.0065686702728271484
lsqQuery-g0uOA0Ldlj1bNciANiwhwn_ByIXg1H9-04Oo0vdJ5RYLiteralModification,0,1,0.06338310241699219
lsqQuery-COo1a05InqmaA5bVixG3L_h7q8unJwx28yLmg00rMRI,1,1,0.007006168365478516
lsqQuery-0uT0mBIFHbb2vhaLeBvtXYFKtxlw-Flsf0FmPdpJVCkmanual_process,1,3,0.006644010543823242
lsqQuery-l_QcixJEAjKbtUD7YpqqK9btnhy1JthN7Rjw29kwbYg,0,0,0.006566286087036133
lsqQuery-rXW7FJUPRhDZ4xw-ttmhgLsH6wBwcxoM3cA3ui0NXdo,0,0,0.0064775943756103516
lsqQuery-AMGAQg3c0HszUuJWUVARxsz9wzR6zrcQ7Mq9vfynrIE,0,3,0.006432533264160156
additionalWikidata112081,0,1,0.009849309921264648
127,3,3,0.05720186233520508
lsqQuery-VLL71R3Sw8AOcCRJALIsc33LgGWGZ9VjJ3hwdd6fEPoLiteralModification,0,0,0.006557464599609375
lsqQuery-UDxGfQnzZrZgbi0_wuJ0nrM3c7W0Gj5CZfh9UKuTUqc,0,0,0.006539821624755859
lsqQuery-EMRD8nbDifGpD6IKqtrLG7DzwLs7fCdA9pEUDXuZ1g0,1,1,0.006584644317626953
lsqQuery-FKV97VBcgBVxzIOyDlg_ZndcaWl7zbRUghJZlJmK9GA,1,1,0.0064847469329833984
lsqQuery-of04khY-3ZqaKHhpnercqHdoPc6tMVU6kvdZZFJp6Ok,1,0,0.006422996520996094
lsqQuery-k-kD6GwQarDAs883R8EEbwigwSTCrwg1eDL2SSnXppo,1,0,0.0652155876159668
lsqQuery-jmye8pmI_Ib-6u4C_jlF0R1gpLgxpT1aomoq8_Qy4Rw,1,0,0.0064356327056884766
lsqQuery-BJYDlIs1U5dxupMeJwejQtvWPnNlZq4hb1x5wgij2jQ,0,0,0.00639796257019043
lsqQuery--HY3B2zt9L2X6QkuRSnmXN7WOGE5S2aEEusan6P9aTE,1,1,0.011965036392211914
lsqQuery-GDTvij_hZZgL9Mo0xe0mpDfUPd8neVrwV4ap6yqBDhgLiteralModification,0,0,0.0070722103118896484
lsqQuery-RHZgRxYRcPrdxDPxDk-zFTf3b0_0ek109A7VcJ5pFWU,1,3,0.00712132453918457
lsqQuery-ZNLsZCSZbrXHkSvLP1tDJDH3KyqvMmYYwcirI51Fyj8,2,1,0.06036663055419922
additionalWikidata81134zeroOrMore,3,3,0.008136749267578125
lsqQuery-DxP9PlOpNXLC1_7zh9-J2I1_bL42h-GNjlvCdlGIKCM,0,1,0.008359909057617188
lsqQuery-_0xQ-0sdgUNLXlGMyha0BVdzwPMJkzQKXNd0DBmJxeQ,1,1,0.0068073272705078125
lsqQuery-Am8xuWBq4jyJ8JaENChF4-vRSsRrU01N1JI5ECeYf_cLiteralModification,0,0,0.006591081619262695
lsqQuery-FQGUrsNH5SaWBNj4fNvnAHzbbuCmB8rQVUzQBoaPxxg,0,0,0.006537437438964844
lsqQuery-TrkUZ5h6Be1tFGH6ZRilv5jGVW0HGAzNRvXwM0NMo38,2,2,0.006513118743896484
lsqQuery-NQdGv7wLo1f60DnH8y-_7Eg315vYt2tF2OaVk9mD8LQ,0,0,0.057054996490478516
lsqQuery-ELpRadi1H7hDX3oSq45xwJT5LvgX-BnxPp0oRlFP4h8,1,0,0.00637054443359375
lsqQuery-oOyNByvFCjGrJRb0Wd9acGkmL4epQIqmZ0PWl6NwZio,0,0,0.0063779354095458984
lsqQuery-5BToi8n--lm3Jp0Mg3yy0_kGg7leIl-nV1Xx6bkRDy8,0,0,0.006375789642333984
1458,3,3,0.009546995162963867
lsqQuery-_BE4xANL46chYPkCdBoY8HNAy87g0znzd9X7T7UjypILiteralModification,1,0,0.008164167404174805
additionalWikidata17315zeroOrMore,1,1,0.06705117225646973
lsqQuery-59b3wMbfpP3fPvFDt_0AuAizHYKBKjYnH00UTk9ec24LiteralModification,0,1,0.006674528121948242
lsqQuery-0O-cpYVdjw4XrUBOxDEBDQ47dPbHxPBre2vP0XYqZYI,0,0,0.006396293640136719
lsqQuery-ONGvA6gCEPptW2ns1PrPekkSjsw6E-Nf0Fwf7tPcEDI,1,1,0.006743431091308594
lsqQuery-TjMvP7qDayKTGNgaJZsbof4e-1-NwTBFPreFpeOPnak,1,0,0.0067026615142822266
lsqQuery-ELM06Z03yh651t8T-AJkezeJJEboi0t_ti1h_GJpZ_0,0,1,0.006593465805053711
lsqQuery--wBfG6tVydhKQ5mzVZiRWAnJDP4PbdSQOzeRlJlurhQ,0,0,0.00662684440612793
lsqQuery-CO73dPSCZDVcVNamE4uUs41RV2paJWqFZzy-89MyzZs,2,4,0.06167435646057129
lsqQuery-JxbCihE3V2aQhjjZ4YpC-7HZAWToXHSTWdQidyATjiQ,1,1,0.00679326057434082
lsqQuery-P1wPFWthNdxzEAYVHS8rKdwBXGWypyTjJrJaoae3QcIzeroOrMore,1,4,0.01108098030090332
lsqQuery-COtvL5GuHvCzD4tImvaihwU0xNL50FmFw5FkoULBWowoneOrMore,3,1,0.00692439079284668
lsqQuery-xwsSZnDttsspJKfNma-kJCpllj6zciTUr0R-kmVYFPc,0,0,0.006458282470703125
lsqQuery-RaKi-AX-V0zjAUviMIXPIbLPFG13Au-mDc2LZ9Zm1SoLiteralModification,1,1,0.06299710273742676
lsqQuery-FWHg1-u-eiIntnfPmxcK_GetFr7egLvp-GGkVZvMdPwLiteralModification,0,0,0.0070438385009765625
lsqQuery-JRwr0unJ7Mq3Wb-8iLEPBkSPDaPKBxh2e9FA0VfZCs0,1,1,0.006683349609375
lsqQuery-OIcVRS3Pnxu9_8DDqejvse7YGZVYA6mSN3LgyjtAwWQ,0,3,0.0065724849700927734
lsqQuery-aDwh-7ms5yyHoe0YiTiazCbHP87pWSYmS9vkQ2SZCxwLiteralModification,0,1,0.006532192230224609
lsqQuery-DjH5pDTsNZ2ZuyTXptH3iT-qwCzbIAu9GtMBZOGFUhEzeroOrMore,1,1,0.009554386138916016
lsqQuery-MZSyjZHXdV21FgO4SBGfkhSzlTHk4x2cYPTO4kcYDYA,1,1,0.06682419776916504
lsqQuery-eEWyI4V9SLDJiHJptYd7K5AZ8_amB_jcVC8gvA5wvF4,0,0,0.006474733352661133
lsqQuery-WVcv3RX7hdTNtI8Va6Hh2HJ5RMxmbqLFWxlskz50nuY,0,1,0.006658077239990234
lsqQuery-FSx1d4WCOpW8UFEbMZ-wnz_1ZC1hXzA6wM1dWAr2jTELiteralModification,0,0,0.006539583206176758
lsqQuery-JuIBuKKN7nNA6cYElw55C1TfGZWS-j6v1myQaqiwsYw,1,1,0.006813526153564453
lsqQuery-JCzKRT9AhR8yNcTmc78vQIiKVXzKuG6iXsbR3WyalD0manual_process,2,3,0.008005380630493164
additionalWikidata51774,0,1,0.006596565246582031
lsqQuery-NDtym2lOl4S0OhXa4EhDgIbTVSE8_38v9wAdO5SB7Yc,1,1,0.059268951416015625
lsqQuery-CnR4PRie9SJROqpov-Ff_BxjpUJ4xLdwZRgi8lN_Zqg,3,3,0.006534099578857422
lsqQuery-vrIKD09RWW5jXyqihfMKrLya5wTZRunlmwkL57AIJNg,0,0,0.007990598678588867
lsqQuery-4QwMEA9ircRYTR8kghg2hXgGwi6ybPsQ9HCDFpbD0mM,0,1,0.008316755294799805
lsqQuery-AmatfIoquuBgj7syvxEw2CvibBAwNyzFXgNw4DpSRrELiteralModification,0,0,0.006633281707763672
214,2,2,0.00639796257019043
lsqQuery-spP4OUlN1ps2EOEuoGXOmrrbcxtm4OHECQ6wumDanasLiteralModification,0,1,0.06342959403991699
