id,time_cls,planrgcn_prediction
lsqQuery-TEZajB6pcSdJVs1EbeM1eikRSrO-EQiCN_mJ5GHNGZs,0,0
lsqQuery-zApccPojNXy0mTb2eU6-gqwK_rG2qmqR0wEX2X-ZxeYzeroOrMore,0,0
lsqQuery-Ke2AwQi2OKTVqnmyeOyaU2QV5DBwBkAiMCfaiRp4PNozeroOrMore,0,0
lsqQuery-u6PdkGuqlAEy_OoqbJ29FBpLNqRAkPhDX0pwP5AM550zeroOrMore,0,0
lsqQuery-gBSVLPizs9I2bKqUSCPqzcJmhy8WlHeg5znvRINmr_s,0,0
lsqQuery-bw00dSlBy10Yo1pZvMhFQMdB9DEC2qqi_zq8FStXDMczeroOrMore,0,0
lsqQuery-Io4PAxL0f7hvBrWtzclsw8YRqfZYhfXGhxGfAOLCBmQ,0,0
additionalWikidata108535zeroOrMore,0,0
additionalWikidata108711,0,0
lsqQuery-ExGvmw86BbSh8zW9m23Tnh2gMF8M19dsPEgjFqg4iQAzeroOrMore,0,0
additionalWikidata15861,0,0
lsqQuery--XG7gVZY4nOMkIKyYV1L2tFyivzcEC0knVL6zbEG0Q4zeroOrMore,0,0
lsqQuery-IfIq6Tim5CSXq7kjHECwMmslguBdQJMUnz1brRoiMv0,0,0
lsqQuery-JLGK0W15IvcxhAwkG8YPPzgZPYWj-Xh9X_l_vygP5BAzeroOrMore,0,0
lsqQuery-K6x0j_vLXPBACpkIYcZSdR1TwoP-c1njgyE-chzADeA,0,0
additionalWikidata16829,0,0
additionalWikidata108481zeroOrMore,0,0
lsqQuery--f9qV3ydx9ctlyQKIlN_nvtszEn7Vb7V1273tmtLFIozeroOrMore,0,0
additionalWikidata90563,0,0
additionalWikidata321,1,0
lsqQuery-9x26_VRJlDcezZCaDZMTJchz4Khl8L--a1Si5M3wjn8,0,0
lsqQuery-1rbG_gO4WxaxU0wcNyZUClJYSSVYZ-7H5nhj142jGB0zeroOrMore,0,0
additionalWikidata67195,0,0
lsqQuery-Wb992QsJFePssyUTP-K7gB0OJwUvqSb8CGSn5WvyQEgzeroOrMore,0,0
lsqQuery-2tfg02iWgAGwmI6kC9-7L2ICMtR-bV-x8Y9FbqP_yy0zeroOrMore,0,0
lsqQuery-nvY-fJ3iErwEx_-vkdXCR6J_zKSQ67rd-oeRCXDGAP0,0,0
lsqQuery-5lEC8D_VxvVcV3HPxUqY2GAyAAQ0ULUEURe6lrsKgao,0,0
lsqQuery-EqvoIHYr67b0vhKC048E_Hrt82eawsHQsqkdSQOhwyYzeroOrMore,0,0
lsqQuery--_Dxwn06qAlLw4lJpS-BYpH8f3CJbOzfwyu0Aap3KjAoneOrMore,0,0
lsqQuery-V-1reKD_g3A3kCmECpUBi5y9t5YJAmA9Kp9IMPUxW_A,0,0
lsqQuery-ykTcBrYSvLA4IzayBJN6nhxIGd5NO-b8oz3Xmm7fCNY,0,0
lsqQuery-oVswJSm6oUAE8x0UdzvlKhV3TiuOfaqcXBPFvvSpdA8manual_process,0,0
lsqQuery-F0iHDqroDG7A6-MeC4PnVMSzgtY1wNWKY9xRnb15hbs,0,0
lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4,0,0
additionalWikidata8784,2,2
lsqQuery-dVVgbLcuJTIA8_B_oSSD_HOR37fSQueLcKLMeJxlJ0A,0,0
lsqQuery-yJUJ2fUwXLW8YB-UbeGfV9hHBm6eZJdBpMXpkk3EnB0zeroOrMore,0,0
lsqQuery-BWhYbuFgYti91soWICkGW8VtdPMZex141tCn4Pg9EF8zeroOrMore,0,0
lsqQuery-WIIVVNm130FAwXy2Wxu4QNbjLtRM7UH5q8N9N306n8U,0,0
additionalWikidata36910,0,0
lsqQuery-ir8n9l4z7o0qHSzJuOBtbjuC2I0tgLoMFoI-s-w49rYzeroOrMore,0,0
additionalWikidata18197zeroOrMore,1,0
lsqQuery-YK4zQw7B0VRHHRlK8C2TtQgtGmIzO3odmgVlcjpBbPc,0,0
lsqQuery-R-o4bEkgWuR-j9hK79NGQDYM2a425g0TM4WgUw7PFf4,0,0
lsqQuery-9ZCvL_uhiI6EZb1zMEC2w0c0_wOq3wC2MeeXM15aOrYzeroOrMore,0,0
lsqQuery-Gs4mzYU5SPgkWVkCnmIQTjDwROYDMMpo9Bb3b0pvuBAzeroOrMore,0,0
lsqQuery-Sh2q1N-_t_hEh40MyMcFTQz4FURIl7x5k8eWEkqfAQA,0,0
lsqQuery-Dw-dvVtWlGDxDJYkIpg7EUS0Qh3iUUAYJY8CcxLWj08,0,0
lsqQuery-a5A__6qZHGrrVVDV2dIBevGQLqFNQ8rrErw2LjCfbHY,0,0
lsqQuery-s4qYybF8MD3RGUAqUiQpmssPn-8D6jzTW8q2oVRsjJ0,0,0
additionalWikidata66161zeroOrMore,0,0
lsqQuery-NLo3sEnbjpJSkGUUSly8pNtrnbQ4NVAEDZnDPMYkW88,0,0
lsqQuery-BAiDw9_HcVYGWjH1BfVTXM0AITcUeu2ejYim2lEjfmUzeroOrMore,0,0
lsqQuery-DvzrL6Jr166y4GXTLazE_tZul1hS7qev2cYUlXV_Tx4,0,0
lsqQuery-lojY4iuZVcyyTAbZJRHw-tW0I3xkzKij3uNN58Zsr30zeroOrMore,0,0
lsqQuery-3QZsMX48UH8IrJFe_xtoOBn4FSaTVhHOTbltYzc75bw,0,0
additionalWikidata79252,0,1
lsqQuery-8_ZzsjVJe4D0hIeWl56mSMhvQsnkXNPN5adl95ak5qAzeroOrMore,0,0
lsqQuery-MgjGGSCmPep9GqL2mIJKb3IBvFvBTPA168tdURtP2X0zeroOrMore,0,0
lsqQuery-COtvL5GuHvCzD4tImvaihwU0xNL50FmFw5FkoULBWow,2,0
lsqQuery-9r0-ZIfRi6oBmEI2oaMUuitPtfgznr6nJ_flYH-qsVM,1,0
lsqQuery-IOhN-kEieGeJ7suaINvWEo8ZID3fyynr27sQctOiJDs,0,0
lsqQuery-Jh_chKquRDnLYT0sfgGDydGdWHTt9ndOO5ZcwTWuODszeroOrMore,2,0
lsqQuery-cx9BBWYmszuwZVht6O5e6Bv_rilAnTBUwfx_TAyqbWA,2,0
lsqQuery-KOd3h8sxSGsE2x0x6D2y5IhHcqm35g72f8gc7Hzs6yMzeroOrMore,0,0
additionalWikidata105559zeroOrMore,0,0
additionalWikidata108352zeroOrMore,0,0
lsqQuery-A7Wr4tCeJLM4jzPQfLoTl6QAlKvd2DbDaUVJvK18YIY,0,0
lsqQuery-U9TapxZfj_IHCTr4EstcX-1ukjL_gUmJdV-Up6x-00A,0,0
lsqQuery-_L-nMZPHPMXts8JorJX3zW6iVYH3bgfR3D7mLCH1Wfk,0,0
lsqQuery--8xp36Gmz8V489F5N8C89e302_9oSI_vE6aYi2bN5AI,0,0
lsqQuery-a15PZ2oDOjiG6MnIg0kFM3NwcenlAVNa266jEYVz50IzeroOrMore,0,0
lsqQuery-9_rdhfsVVwPWZLGaPBYk-1BWrv3I6Bya9DWU8-N74O0manual_process,0,0
lsqQuery-G3WGMh45WY7zmnvUw38hByZmbfuFMPVrZG90wyzPb54zeroOrMore,0,0
lsqQuery-ADMUtZCJAT42J-cxkVs-nBenZ02J4es4C8rO0-f40hYoneOrMore,0,0
lsqQuery-9OEj4jIyubryjng-PSXkzWEtQ57_nRev8SNMleNTCQw,0,0
lsqQuery-YlGjLoBrHS6Yjauiqxx7Fhg_zZLKoR97vYNugr1rk1g,0,0
additionalWikidata31918,0,0
lsqQuery-mPzZYzwcFyNFhYGfZpKH5Y5MFar3Z7ik7HJ8Pv2BuJY,0,0
lsqQuery-sIZRxq01KOTbYWQQ0tOr80dleSv9qjGijvRBAERaaxEmanual_process,0,0
lsqQuery-eEFB8JVMq04yTbq6Pga_tdK0XCwzRQayWY8gOm-UQ3Amanual_process,0,0
additionalWikidata36919,0,0
lsqQuery-ZwQqBbbGKr5n8fANS5eqLZtFUjUjA0nCb1Cl2IhClX0,0,0
lsqQuery-UeIKibWm5YJuiVe82rozQx2kJKNsGLpfmmwH_57bK28zeroOrMore,0,0
lsqQuery-aIG8_nvQ47p3Q9yFAEbOrLeK--Z7ELxRjtw_n2fggOY,0,0
lsqQuery-Cv2-Vjfje5DIHlxykFA4FKoctXDfVryfJPwODUXaCGE,0,0
additionalWikidata18197,1,0
lsqQuery-UeIKibWm5YJuiVe82rozQx2kJKNsGLpfmmwH_57bK28manual_process,0,0
lsqQuery-0ukcqOW-uygnXNNOwdZMRWwRB9-4vX1S-kdh2OddO74,0,0
lsqQuery-yrpjmXUo-Sd7w6d-2MAdMz5LJmomgkikeu-vYg9iagozeroOrMore,0,0
lsqQuery-zp8HMY4U5jmRzzHWMFjPPbHSzLQzsTVkyZrSc6AABrMmanual_process,0,0
lsqQuery-f9HGEJppGmZyIFdG7CfC9H7ZmtqTfmtkt2Mqy1Z-BTwzeroOrMore,0,0
lsqQuery-_B1DjcB6CDaLmV3Eu9-WWHmCJDA1ATXuL8kHz8XksIczeroOrMore,0,0
lsqQuery-VCEITUtis1aFFm6SqxE2vdc356Nv1lQp-ECPFCPzP_YzeroOrMore,0,0
lsqQuery-0ny3tnafre02Pm_2oDT6X1KkNUsuEp_fy2BsDHnmZc8,0,0
lsqQuery-2rHWQH9f_sFGt8nswpLVXZaUAYLOn6xN-74WtP2S6H4,0,0
lsqQuery-uoFMtRBgBvrl7-Ud62wlt22Lepe6UZLd2yGawyv6uYIzeroOrMore,0,0
additionalWikidata73784,0,0
lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0zeroOrMore,0,0
lsqQuery-O9F74P7c254FFsOFxzFq0E-eeXX1TIHi0ciHACI1xWszeroOrMore,0,0
lsqQuery-NclpsxEEI-TbizhS066mNLGQApB6C2OXTOq9W73pREgzeroOrMore,0,0
additionalWikidata43277oneOrMore,0,0
lsqQuery-_ZFOljTMth5Y5WSzd0aes2j9xDNyJ52EziylZvdFr9wmanual_process,0,0
lsqQuery-ecD9NwTx43YAyzs-Ev5LmKpcrZ2SrQ7euWtZsrXlcOA,0,0
lsqQuery-JXkJ9XiQYEK_yZ0n5-v0g28ZRcq1tGRwaScIXt9bWhYmanual_process,0,0
lsqQuery-xOsjDUHle3dNNcCboKcQsPOiMPhpu4A6XetUoXLg6HQzeroOrMore,0,0
lsqQuery-0hkrkzghahel8AW5Th-59oZLBbcw9YXAC5bE_R47MWkzeroOrMore,0,0
additionalWikidata96790,0,0
lsqQuery-qE6MxVv1hIxbE1mu8vwR-8ooqZN5Z8PqLItkGzBvHsszeroOrMore,0,0
additionalWikidata61416,0,0
lsqQuery-Qmag8tG9Hhw1CYNHVSkRg1uza07QqL_TXyifuXCTo18zeroOrMore,2,0
lsqQuery-2YjKLIyL-uqfwUJRahwrRxpwqdzxFoqUuMpsdgipQD8manual_process,0,0
lsqQuery-W8I8btbJ7qyKPTce94TecGV1Js3SfSCHZHzRiuAKCpczeroOrMore,0,0
lsqQuery-LLbM7EQsz0hOsWEqhqzcmiO11JPPhB1DQaj_l6M0nbczeroOrMore,0,0
lsqQuery-h-skH-q0jNmxs1InrEtGwoR-MaQDg0UacyMyteCqefoLiteralModification,0,0
lsqQuery-wmmzbS1WIbTZSJrMacvs39TAfzObYfzTO2jka-9S0GAmanual_process,0,0
additionalWikidata108539zeroOrMore,0,0
additionalWikidata109779zeroOrMore,0,0
lsqQuery-eABpHKvMG6iaZkrMbahCyroFPTXGCAETZTW8k5DQXOMzeroOrMoreLiteralModification,0,0
additionalWikidata64672zeroOrMore,0,0
additionalWikidata105662,0,0
lsqQuery-7vpd-3S5EvR695OjjTgSLIGnBOXSodz76-J59LZyfB0,0,0
lsqQuery-8N9Tk0ClhAajGOLnaGgnLhhv9XuOWULDpnYOvnJOX_c,0,0
lsqQuery-Py4u_1zKp1LIxC3ENzosCWQyCAlm5SWmpsUtVt-yYYg,0,0
lsqQuery-7VY2ogpUyCzdxOPmtOY7vvNiANTMkMNlqnxm-GEKcHEmanual_process,0,0
lsqQuery-WscGSg_5UEvlvsgS80pra6ZX3KQkpWEplNxMhQq4o0UoneOrMore,0,0
additionalWikidata61414,0,0
lsqQuery-OjeniGj3Cc9T6CE_UGL0wq7PkpaKn_Qowxrd0x8ONV0zeroOrMore,0,0
additionalWikidata17315,0,0
additionalWikidata62461,0,0
lsqQuery-AQRf_B9V8srou-vJ0xSmJzrjhYKLMkKiyMS9I3KAB_wzeroOrMore,0,0
additionalWikidata8698zeroOrMore,0,0
lsqQuery-uoY4on1krEhRlNm9uFp2Fp6giq0aUnCXfnrVCxHUa3Imanual_process,0,0
additionalWikidata109842,0,0
additionalWikidata18142zeroOrMore,2,0
lsqQuery-ExGvmw86BbSh8zW9m23Tnh2gMF8M19dsPEgjFqg4iQA,0,0
lsqQuery-blCMN6JWt87K11QHiABADZzpPoqx0jnOqjjjF-D2LP8zeroOrMore,1,0
additionalWikidata2255,0,0
lsqQuery-CQQ4x9Zz5jIhaAGpj-kCyX11EZynuN_5EDYy-Jr2XJ8zeroOrMore,0,0
lsqQuery-gaHjTIlld4W3CCV7RHtWgyALwSMa1eYoe3_bRMUAkcAmanual_process,0,0
lsqQuery-8PAb3iIhby2Vw_sjjotIUM_PS0EtzUxBkL1zzYTKNQs,0,0
lsqQuery-ddJnCv24Yuyn_ZeBGJHekK4IzPDJ31V2gVfltAk2I6c,0,0
additionalWikidata109818zeroOrMore,0,0
lsqQuery-ZVvVjj6dgny_0fHnIRlZj-E7v0uP9eHnE3vkC24o5XQ,0,0
lsqQuery-VCJeVrejDQkLyqXIIRiLtugyUFZMHHNxUGKK3A8VVac,0,0
additionalWikidata108216oneOrMore,2,0
lsqQuery-G06eEMMm5IvZLlv4p4C4OSmZRrR4QvbKa_YhsmwrjC0zeroOrMore,0,0
additionalWikidata108537,0,0
lsqQuery-KxERPxXn-OoyjV22LCXbn_Fq0-PkZTdc1sbv_B4A92YzeroOrMore,0,0
lsqQuery-Pp_TbaZwN20ElIGYGBbHV_V45YjY2USwhCfXEdeU29EzeroOrMore,0,0
additionalWikidata108614zeroOrMore,0,0
lsqQuery-ULssFJq-EevTu2hqy3xMwH9L0b6Byisfnv4eS0uVLGcmanual_process,0,0
lsqQuery-ww00qeGg5FZAG1o9Vk9tiCnDV4dUi71IRjbb5STeY8cmanual_process,1,0
lsqQuery-b0G6BHq-bt7cqhV2iLof0o049Moni04752BgY3rzhMIzeroOrMore,0,0
additionalWikidata35062zeroOrMoreLiteralModification,0,0
lsqQuery-M4_7jlgILabH4myFykAAKZsNA0Jdbf4kfTEBYR6Vl70LiteralModification,0,0
lsqQuery-Swh8Nlt0ukio0-gp5Dio7BmLqEFYctRB46iv1RqooAY,0,0
additionalWikidata19139,1,1
lsqQuery-hEpqFDmRLu_74zEYPLrD3IUuEi7F07uXvxuZR-qiP9M,0,0
lsqQuery-_2RHgy9JIsLR8KgDyFZNM1GDupm4is4L7CTUTVa3o24manual_process,0,0
lsqQuery-guc55LBkJ79PaJmABNurscCdN_e56JZks9zumWlKQiE,0,0
additionalWikidata33183,0,0
lsqQuery-XMzh2lw77lUHRLHQfsh4e73SGpXJQr4991TOeYAZW_Y,0,0
lsqQuery-PUj1p35sp214JKwR3k39XK5vzkChCdrRGyb5EjarH6o,0,0
lsqQuery-J-GtBBJxN1fH9gfopSNphyJI2qZXxOgyefnBqnx0bZkmanual_process,0,0
lsqQuery-ChbpHwZ8nEkxA3XcvC14Xzru7mERrUMbEaGpgiWmL9smanual_process,0,0
lsqQuery-A6i9WjnkkfR3UwtrXhlRZK8J3WrtAi7UaUlpCx6tOu4manual_process,0,0
additionalWikidata44303,0,0
lsqQuery-L1MP8rteamy2UXPibuQnYLp7xPbZPp1OlbYI3xKFkiszeroOrMore,0,0
lsqQuery-hCJHgCDmmpEyj93gGDwmCQm3AhX2tF5fdBWUV9G2DsUzeroOrMore,0,0
lsqQuery-rk2S0CfZBcIebaTDPuaPGOeZJy5MQKfW92xlNDb8Lk0zeroOrMore,0,0
lsqQuery-bFBjSxjsdbK2HckqKyYl05lkp_wh2afDuFRTX_D79Q0,0,0
lsqQuery-ML5SUQnqYYLYnef_X3rArzWp-ImIhI3yN_TrpoMTW8Y,0,0
lsqQuery-Ysiq9RhljTxOWVE0wfIXWzAKNJau0utnqeEF8jds9BEzeroOrMore,1,0
lsqQuery-BPeSw4oqDc3L7RlpHkslFg-XmOzRK2c3MNTdjTMc5dcmanual_process,0,0
additionalWikidata109822zeroOrMore,0,0
lsqQuery-6gw3Z3OHEnvEHBi9qflHiLKdTK-4YRpm2uN6iUD-RxkzeroOrMore,0,0
lsqQuery-GpgYREGwSo6PR8OTUhPYA-yb2_WA2dt488NY9VpfX3czeroOrMore,2,0
lsqQuery-aOkMLxhd3W5_Tu5yeRnJSNnrqlp_Ahm0XDEBG5QWtcE,0,0
additionalWikidata11356zeroOrMore,2,2
lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4Hkvusmanual_process,0,0
lsqQuery-gibZuOHHE9VDQ4EYg4x57kBXH98iy0oJaOXOuaFBhgMLiteralModification,0,0
lsqQuery-S_Tx9jMxkZmgRBd4O_GCY3ZRZ2WYBmPd0jCj6NM3IpAzeroOrMore,0,0
additionalWikidata578,0,0
lsqQuery-OIXrCXbpJ7B3eIeJ0iek4etSoB9cmylU-VqtUlPjXHI,0,0
lsqQuery-RlGr32TOVPQpstQe8jSlhwukF07jQMG-rShO8BtONaczeroOrMore,1,0
lsqQuery-wz1hKgUeLhu73sttqadLlZyvzgvd1Yax8YuifBXp4kUzeroOrMore,0,0
lsqQuery-Qram45XYObZTzE6pYjOz32CZHIn8gk2neaXA7IQMRwI,0,0
lsqQuery-mHo-0FoZMTNLS012ZdShJjGpP1AEXSlm3ln83e0167YzeroOrMore,0,0
lsqQuery-q03Jd3zOePFgaEvrpmCxFq1990PH99kx7JUA-Fju1_soneOrMore,0,0
lsqQuery-FscrnPHXykuux3npOmGo6TDl38Et2W-wGXYI2p3Zwh8zeroOrMore,0,0
lsqQuery-SkrCuEJXg4g3q663IYaB0a9yEz3K2-viKYQ9lTDevFw,0,0
lsqQuery-jWIatxm8cx9Q2U-e3dNS_qcw_fMXv25koAiY7vwd_oQzeroOrMore,0,0
lsqQuery-nctdLncTp5UQaONHkO_x6HnpcHq3k1KKo3jXz512U8gzeroOrMore,0,0
additionalWikidata42315zeroOrMore,2,0
additionalWikidata16855zeroOrMore,2,0
additionalWikidata43277zeroOrMore,0,0
lsqQuery-EcMuXjjGJupzwumNK8KVTxGsWL5KMCoYy5Q1fTvFF1EzeroOrMore,0,0
lsqQuery--T9DJLmEE5hqB31zvrnSrcOXUXA4zXIRimSwacBO6mYzeroOrMore,0,0
additionalWikidata15894,1,0
lsqQuery-5ErdpQApXg_hJdJvVTvUEcDP_wT4_vR-h1eNhn_fs-Q,0,0
lsqQuery-42aYd9hawTB3MIYRqMrwu0SZgtF44qXdHbyLVNGexR8,0,0
lsqQuery-iyAEtmE5MM797g1UOzNmrdctrHedI-NhK7_PkT0BmxQzeroOrMore,0,0
lsqQuery-C1SAnE8XrB9YkeHIuuaJwsClBlzVlcRGNceZnvLvCdw,0,0
lsqQuery-SE5BkNrgKmHUEuzB15356NupNg3uqiJl1N9LBsS2--8zeroOrMore,0,0
lsqQuery-jBowGBMN5WQ3qNSVzXMWBkT0FF_NjoaEnN5FA_v8ZsEmanual_process,0,0
lsqQuery-XMzh2lw77lUHRLHQfsh4e73SGpXJQr4991TOeYAZW_Ymanual_process,0,0
additionalWikidata105694,0,0
lsqQuery-YlGjLoBrHS6Yjauiqxx7Fhg_zZLKoR97vYNugr1rk1gzeroOrMore,0,0
lsqQuery-TjMz-UJ0Rm0HC3B6OYKR8_BNQ0G5x9D0RO23AWYwJQ4manual_process,0,2
additionalWikidata37378zeroOrMore,2,0
lsqQuery-mjeV_cEpokO-7G9Ogxo4e5AU25KEXEEUfngpH7qWqQ0manual_process,0,0
lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuAzeroOrMore,0,0
lsqQuery-f8If0U5etJbMQTxlXmyP-CSe511ydPrifEDho_NYaDAmanual_process,0,0
additionalWikidata109829zeroOrMore,0,0
lsqQuery-_FvVFG6pFDNovAX-3BIvJMV0Y83XUrk2k2GGurF7iX0zeroOrMore,0,0
lsqQuery-NhEUdQHy524orhJhs_PwesGb6GQM9SOaum-AZYpvzw4,0,0
additionalWikidata18055LiteralModification,0,0
lsqQuery-RQkq8DNfi5jNsMeMN8PMP2Mga5lglpmgciG0qBCt50EzeroOrMore,0,0
additionalWikidata33264zeroOrMore,0,0
lsqQuery-cAJWRwbj39mzCztwfQJliRHbv_q6skXQ7o7qL1EMmRk,0,0
lsqQuery-90-LjQAemiIWWy-Voy3OojOvyix2IiQNVB2wqmXE2Oo,0,0
additionalWikidata19141zeroOrMore,1,1
lsqQuery-AAovfN0jkGVD1DJsVsxc2QMQy_RzsVvNsAA2uq2k-Ckmanual_process,0,0
lsqQuery-zch4QgJGzh7zdnG9J5IT4PKNIHs5Cdym3Do5k-X1HiczeroOrMore,0,0
additionalWikidata99469,0,0
lsqQuery-5zqD93xLx-RLCBmd-zPbPAyWG7QMioDriUuVbEv8qx8zeroOrMore,0,0
additionalWikidata26182zeroOrMore,0,0
lsqQuery-XNqP8rjUu_7nmRhVwC7PtBRROJiRxUjqG-ZCDxNqYSg,0,0
lsqQuery-kV2KDa_j096p_9DcbXMMRaGieEL5cyUqAhFWyi8I2kY,0,0
lsqQuery-W_PGjDZB8yLqMl8X-LGok_3N1Sddo7CwN9ntIncxVEwzeroOrMore,0,0
additionalWikidata108613,0,0
additionalWikidata18729zeroOrMore,1,1
lsqQuery-wKM12YTRqNN7RgDOyM-9gzjhz9ibEOmTNeO1yCLvhlozeroOrMore,0,0
lsqQuery-PCrQ-yUGWCubjSD6K01JZx_n5ZgFMgc7UYZ398iJxNE,0,0
additionalWikidata10401,0,0
additionalWikidata64672LiteralModification,0,0
lsqQuery-asGZ0tlJeY8kQlJr9eWxWS3Tm-fKAbk_bKvPDq6fHqQ,0,0
additionalWikidata12643,0,0
additionalWikidata2246zeroOrMoreLiteralModification,0,0
lsqQuery-GyNRlJWuiGyIZLFgrSLzy4Td3I23ocI6WhKAJehs2Fgmanual_process,0,0
lsqQuery-oesvlJtvhOHbX5bLhPczmDPvrLu-W99m1Um42MwwqlIzeroOrMore,0,0
lsqQuery-KApac6hmU55DvUQCaMsckGulcePUKU2BBrfRT0Rv5_AzeroOrMore,0,0
lsqQuery-j-3Kg_V3sSaUFxbB1iTikmfMeU0EbSQhRdrW7ObjE6U,0,0
additionalWikidata18693zeroOrMore,1,1
additionalWikidata16827,0,0
lsqQuery-rsA8Guour84G5e3jPPKDKyLSxGm9Rc3xLO_9EjlYS4Umanual_process,0,0
lsqQuery-0P3UErmlFLZUO8cqq-JL5j_TtKXMcKD5CI2_tEH3aq4manual_process,0,0
lsqQuery-OlXPgTTmnsk_iSi2QvuG86CgrHyWukV-z4ACuKePxlc,0,0
additionalWikidata16859,1,0
lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlScLiteralModification,0,0
lsqQuery-Z6a3dzgrc68t1kWFnD0jJa41IKZKGbNNKFxcvIOunUEzeroOrMore,0,0
lsqQuery-3DXz1SbkrwHCwCYRXldilL1WBnkfSLVKtQjycOpEIHk,2,0
lsqQuery-bOxDLpChXPHi2X0dDhivOrI3XnkdxPYPn6tb_xmHCxczeroOrMore,0,0
lsqQuery-ioYLAFNVUtbBnqyczAy7mRRYnok1X9waztr7wAGszPM,1,0
lsqQuery-fC7vCk1pK_bEOtBKAgqaZtQT986F5Teu4MERjASZHBM,0,0
lsqQuery-lpQyK8ppGIbmAuzv3F52IkQbTKVRzU6Vk5jD5QBZ-iA,0,0
lsqQuery-iSR3hOz8hieHzkLOt7rTunuU5cBPMuk-r8oCc8wW7CMzeroOrMore,0,0
lsqQuery-YWrBAoJO483AqIxYUpHqflhzAUBZTqUJ6G4F48auOOo,0,0
lsqQuery-2ibumsuqKX-1zYU1fwMEe-zHzJ7MDNkrzay7hnt4RIgzeroOrMore,0,0
additionalWikidata16468zeroOrMore,0,0
additionalWikidata16829zeroOrMore,0,0
additionalWikidata17274,1,0
lsqQuery-JjoS1Qbj7ekX8hEPSVtlMI9UnpkXTc12AWemgpsVRPI,0,0
additionalWikidata15690,0,0
lsqQuery-kRjS2Z4Ja69_OMdtUW5yWg_2GF8vrzEWN08N5B1AObsmanual_process,0,0
lsqQuery-Qu4RPza5K_npoa9wGp2RF37vBUSS0yey2LCwj0yOjVE,0,0
lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0manual_process,0,0
lsqQuery-U5ldi0IHfR8LxpFEaePUjf2hN8sab6oa6nS0J7kq7iM,0,0
lsqQuery-mHxJkv5HMvtKliW9zoNmVZ4zZrIOcHxaq7ymrmVkUtc,0,0
lsqQuery-GVhkCV7QeNvo4g1rfVIrkM-ktPhW0QoqDhkmh8GIwa4,0,0
additionalWikidata16468,0,0
lsqQuery-lTRPg5_VarwEfKoTQ7WU3SninznKkx6XdyREVkjXYVgzeroOrMore,0,0
lsqQuery-mUromT_u0hPc2i2zMBYnSC0vCNG2AtzXxUn03_6_MSo,0,0
lsqQuery-KTHqhZWakCaOHpk0NZG__4uqfw9kkJv059taSphnHykzeroOrMore,0,0
lsqQuery-UqRVjLz5lEGASChS6KEQr_zIAwb-l1wm3az8C1Z7Y8czeroOrMore,0,0
lsqQuery-129ebapRNJotq53u_xHvmjBA0pInHaTj24GM0gHTBZwzeroOrMore,0,0
additionalWikidata108623zeroOrMore,0,0
lsqQuery-_Q2TWChkiyVT3VcrYVbWsO5RtwC7OgsttA0cMD6Jp4omanual_process,0,0
lsqQuery-4GvarpNkG4gjRktdbhzix3qyFVAyUz6A6396XqFxoS4,0,0
additionalWikidata13373zeroOrMore,1,0
lsqQuery-XdHCkRJdYLc1xZcO-npY0hfSyhQnzPiOu2r-EcpH9JYzeroOrMore,2,1
additionalWikidata64675oneOrMore,0,0
lsqQuery-JCvKi6np8rAuT_2c08trZJMcHjENB50U5KpHxNrmB50,0,0
lsqQuery-MrjkzMrjazsUfwzv3Y9_GJghA2sJAxN3skmBejbfChszeroOrMore,2,0
lsqQuery-mPZ2ISIJgpDrBzpO1jPNcjJuvTa1npQREDMhrFV6djszeroOrMore,0,0
lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4zeroOrMore,0,0
lsqQuery-NdWiw3mcKcJoropYpP9QdWrl8nJ141huuizeEQhbMgozeroOrMore,0,0
additionalWikidata64675,0,0
lsqQuery-r2zC9NZb6nrog0-Dm4rtJiLuSITlwPFOzboM7blLchkmanual_process,0,0
lsqQuery-TrCeqbovoeLUQ9hXvAIrC5GGrWctmGRCFkZx7uA3yp4oneOrMore,1,0
lsqQuery-ckb_VI9yTTpJj8Iv6q_MTymXgWZtSsmsmrV5iJjAaqA,0,0
lsqQuery-J4lO9oHMsrF9zwkb56HSSPtmM_7SS_NRU4auFGG6ILg,1,0
lsqQuery-WVKHCGX31e5kXbcfWXczhvlp4oqfbvLjKEcTelvNkv8,0,0
lsqQuery-FI71fgT5bu0cgogqdvGWTHpN42_PpKQsBSXc-aDCj6g,0,0
additionalWikidata80750zeroOrMore,1,0
lsqQuery-gcgfDsqYSsgE4Polfb7psj91v4QfjRNVVYAOB7dcEK4,0,0
lsqQuery-6ScdpkIqD3yPsv8VTU_bUkuNMOY6-Pg7ZDEMAWTk-II,0,0
