id,vec
http://lsq.aksw.org/lsqQuery-quQumK5nODAkz72zCWZ1fnAm0f29gLRvAlg-ZtQ4rB8zeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-B-UqYzJ1qTKbEdpNPsm9cCdcGSioZu8vVRvwkkDj7Ok,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-dRxKfprfameBr2ofRkB_dOlZBXUaVqf5pw4Vy2kEQLIzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-aMDxJpyRRArAftMSQ3JEAia29udoBFSDFbEd4zwWlEo,[6.0, 6.0, 6.0, 6.0, 6.5, 13.5, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/additionalWikidata43278oneOrMore,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-f3GzQ1FVQtN528NAnkhRzAwO8PLDjzT6ATcIFyBvu0YzeroOrMore,[2.5, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-WJg7YeY09XfjyuhuuTXHk1EJiAFAJ9smgcqnTID8KzszeroOrMore,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata6370zeroOrMore,[12.0, 12.0, 12.0, 12.0, 7.0, 13.0, 12.0, 12.0, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-K3Zd7M2wCk9oJLvOwGfCyNLYb5yw4e9wo6tIO_ZhqXs,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata108591,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-bC1tAKkOOXJC_mTibKxjplBLF2sWoppOz6USiHF_bMg,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-TgMDCrBT_TkZIAjHRwyGNHiODLXUNnSi2dGBVsaQdb8,[15.0, 16.0, 15.0, 15.0, 14.0, 13.0, 16.0, 16.0, 16.0, 16.0]
http://lsq.aksw.org/additionalWikidata5111zeroOrMoreLiteralModification,[3.5, 3.5, 3.5, 3.5, 9.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-fK6K_OI7xYGTmOzYMn9A1gS9BBEcZEvTuku_9MniGT4,[8.5, 8.0, 8.0, 8.0, 5.5, 14.5, 8.5, 8.5, 8.5, 8.5]
http://lsq.aksw.org/lsqQuery-edRwjE4fU1_z5cEWGZBQHP1EmZK9sZAbBwVawNqPWnk,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-uTMxSIbi2-_gd5ocImjEJSlV01sSOOTrsfap5nLZUx8zeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-6bWDcr4rvB9ppz3nTyB_2cLcElSG7h0r73FfBvROWCAzeroOrMore,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-bUNczCBhfF7MfWwldrbFKbOCYeDW3Q7VuGq9ZIeY-8M,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-6VERv7F0FV12iDlg-ywt_W-twTrSHONkpRmTeyIAnD4,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-pW9ZrGwabbgVzii8RvjnJjXyBEk5xoxHAmRw3D7fuiI,[4.5, 4.5, 3.5, 3.5, 8.0, 14.5, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-7XPGwTvZlwXoW_iJBUpx1ceO6nbBsrizfak4nlkP_90,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata108604,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzkzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-pe-8VYDCqcB29xkuwGkOOhoPy0vpcSLLDESx7hwlMx8zeroOrMore,[4.5, 4.0, 4.0, 4.0, 9.5, 13.0, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-yMVlofVxJ2_FbWSdhkqOUIEpPnMh8gmr5r8OHY8YL-ozeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-G-krvX-r3ZIZDNa9RTDoylV-hKgjSdfmmqBP3xOzc0YzeroOrMore,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata25111,[5.0, 4.0, 4.5, 4.5, 10.0, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/additionalWikidata108756,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata33259zeroOrMore,[3.0, 3.0, 2.5, 2.5, 9.5, 15.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/additionalWikidata14140zeroOrMore,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-ySsoqgEyiXhMqQXi2pkcch8PDccpqlMFoviiPZcI0k0,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata33520zeroOrMore,[3.0, 3.0, 2.5, 2.5, 9.5, 15.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-1UKvMdn6rcrVI7xh35Hx3uf-1Gd_MkCRpksnac8kviEmanual_process,[7.0, 7.0, 6.5, 6.5, 10.0, 15.0, 7.0, 7.0, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-23_Et6o1th_slpVe85YU4E7EvjhcH1eBgo5ZSATcQyQ,[5.5, 6.0, 6.0, 6.0, 7.0, 15.0, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-IFGnHB_uPwzwyfAdIavwQf-qyPBWXl-CII4uSoqADDAzeroOrMore,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-ZJN_75ZZssQp2LcYA9BUNiDL63YB_B9bsOKDgpnAtrAzeroOrMore,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-EetczWeg2-mpN7fu9d7ZOg0yAABomgnepWOFSpTZAHMzeroOrMoreLiteralModification,[2.5, 2.5, 2.5, 2.5, 9.0, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-Z1Yt9LobigC1_Vr3Ddu8N9rUfcueaICgj5OrBTBs4Twmanual_process,[9.5, 9.0, 8.5, 8.5, 7.5, 12.5, 9.5, 9.5, 9.5, 9.5]
http://lsq.aksw.org/lsqQuery-_WWFs32aDK3_MLRNZLYGrUH5q0LecUoWLGRMVncMw_Umanual_process,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-I_7YjgpLQIXthctyRL4vBdbNtCDZ-CyaKqq2-M3Uc_UzeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-jhY991t4dBLcNOPtdtTnEciMWUJIqY9gjs9ii1YSxG8manual_process,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-dLebv07PSe93U4Lb7OEIzBL-53law0oPt094p411HdkzeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ahdHl0EK1ReMuVTGiSyrZVfERDSxkIbIob8vHTiSwCw,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-OLEicwWk1rOJ0JQjKcbqracrKXGy-uVetcKOsNgJEIkoneOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-7B0cKuasX2nxpWjtEH67SDufxluTfhltM6tEZZzyfzo,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-Qu4RPza5K_npoa9wGp2RF37vBUSS0yey2LCwj0yOjVEzeroOrMore,[10.0, 11.0, 10.0, 10.0, 9.5, 13.5, 10.5, 10.5, 10.5, 10.5]
http://lsq.aksw.org/lsqQuery-UV_EJvW3NyTJUDyMIVAzkOjYc1BCO-C-qYnYRsOBOxQzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-_FDz0-lT36uKfoVTBIUX8Utmtso75NONiClgu8fz-K8,[7.0, 7.5, 7.0, 7.0, 5.5, 15.0, 7.5, 7.5, 7.5, 7.5]
http://lsq.aksw.org/lsqQuery-JB5bmByHSTKeR1N1xe-OrSf18An6inbK2qVmUIOnou4,[4.0, 3.5, 4.0, 4.0, 8.5, 14.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-Ss8vd7s1BOkCEObxvlUyhkaGOfFy9k13u-985opDbQ4zeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Q6LlpIr0ZKuM5SwUopwR2ASDw63_eRwC1Qnr1TLYREM,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-YAW_oxWS1muLFxrpEqhtwmPTRyAkO18rZG3r0vKkwCImanual_process,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ODRQdbXzkMzFB_WDpgUP3OZErQrOID4ppqqXOHFsMAAmanual_process,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Xw_7lCZ6_xbF8yG6pdw829x9nF49Y0OQFk8XdPWW0N4zeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-m1Vyonz1lQijFy-QDPrJJF7UzE_cMkeT4uyrCzrN8oc,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/additionalWikidata33456zeroOrMore,[3.0, 3.0, 2.5, 2.5, 9.5, 15.0, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/additionalWikidata565,[3.5, 3.5, 3.0, 3.0, 9.0, 15.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-PizhKftekNCcdCzHCHVi--_Wz87WI-a6RxH5IwYtjXEzeroOrMore,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-kRjS2Z4Ja69_OMdtUW5yWg_2GF8vrzEWN08N5B1AObszeroOrMore,[2.5, 3.5, 3.5, 3.5, 8.5, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-wtsyLWuUzbpDfnSawsJwH8PAO9Ct95hGNYfdFd2xeNI,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata108714zeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-KbXqo9tZzdcChUx7lFW2045mhqEYO92rbFfA78Wp3f8,[4.5, 4.5, 4.5, 4.5, 7.5, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/additionalWikidata18055zeroOrMoreLiteralModification,[13.5, 13.5, 13.5, 13.5, 11.5, 13.5, 13.5, 13.5, 13.5, 13.5]
http://lsq.aksw.org/additionalWikidata108357,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-dIdoBXl8AJB_qsCXzqM9zvjrc34CWQO5iA0SPrP0uDwzeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-O3uEyenf1Omnjkr_6yo0MsVFB8oJSRFfL5pAlfBwWuw,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-HLZzAjatGP69YJnBPcni-I-BL2p8pPcWXn2xB0x--Bkmanual_process,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata108515,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Da7L_z3rdyWIBQsTjjWROllwYx84fNlZpjDJQ_XCDG4,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-RJXKA-UaJy3DasLrSvYPvh8M5JxXA-KiFtcdyIjEeGs,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-s8oFuHGS2tyc7bt9bOy3husHo3JJDrLoraQukRrrqq8zeroOrMore,[8.0, 8.5, 8.0, 8.0, 5.0, 14.0, 8.5, 8.5, 8.5, 8.5]
http://lsq.aksw.org/lsqQuery-oeuGQUFLKPQ3LIvujxeDYMgpN3gKj0bbqRrPprkD3kw,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-JF8PqELzxhcKpBEx3iXU06n7-FEitW4QpuU_XvEowY4zeroOrMore,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata53926,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata33212zeroOrMore,[3.0, 3.0, 2.5, 2.5, 9.5, 15.0, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/additionalWikidata107480,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata33200,[3.0, 3.0, 2.5, 2.5, 9.5, 15.0, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-8mY6MhqL8QW-XXjjYhE0tiElOGTfxP5DKJRWPsilrCMzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-xq09y-PdFy1IKU5zew9KqcFq6tLRAIugR0dFikIvy04,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-j34SSX06ZJ1h28Q955gqRiENeavEHUiq9ZsB0A0dieAzeroOrMore,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-a-XRgyPUioAUbVKUktgtspZcyc4e77dQhkhNFayeZ98manual_process,[6.5, 6.5, 6.5, 6.5, 5.5, 12.5, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-vEsjGHvLsRcXk_JaPoGlgwhP2sRyZaJ2nuGIEzuX8xkzeroOrMore,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-Dix2M6drcOE16bTxGw0SS8Y2gP6CRJRpW7cAFMrZenUmanual_process,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata64672,[2.5, 3.5, 3.0, 3.0, 8.5, 15.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-PMH1t30B0DFRXcG_hsgaMYyRXCSKjS26sDThF-YdGNszeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-i2nVFNKMZb_JpFVErNqtGKgN9_zk696-Fs-dtoyk_Og,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-GKkpcHiWazYCwUN5SNrkQjPinMx9qhwSB-mxNU52xtQ,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata80750,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-kJKyVxxxrtGPGgH6CpiNl8_wg1cfap5eewpLTOYmcXYmanual_process,[4.5, 4.5, 4.5, 4.5, 7.5, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-RjXpKAe0gwaDpaj5Vw8wSBT133dxop4ME3aJequ_IeozeroOrMore,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-Jqo,[9.5, 8.5, 9.5, 9.5, 6.5, 14.0, 9.5, 9.5, 9.5, 9.5]
http://lsq.aksw.org/lsqQuery-uGHStrVrdq_fW886mprGfiWoTiOUDNo81o5LWoW2E-gzeroOrMore,[5.0, 4.5, 5.0, 5.0, 9.5, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/additionalWikidata86833oneOrMore,[5.0, 4.5, 5.0, 5.0, 7.5, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-JbLCVYuO91_m614rJmf3FoUE4ZFl31-o4sfGKUQbeSI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ihJfrqy6GbROs_eJMt9MzffeBuMV-HqMurnKi8NMRGsoneOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-esiIkyi3awssVVpNAjhxUuCu8MXrCSy54MGuDE5TbXomanual_process,[4.0, 4.0, 3.5, 3.5, 7.0, 14.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-DScRBD6FfCIVpjB6Khj9YoVMMV-_vdsvYVH_ApwhG6omanual_process,[1.0, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-79yMUJpXhT9Se0ipDcI-BnQIB1Xc6bAnH5IelRcyb04,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/additionalWikidata108599,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-UyJKSSLg0L8BhtWTnf-XxOhqWm0rnPqbll3LFP8Nhdc,[4.5, 4.5, 4.0, 4.0, 9.0, 15.5, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-lkCwu2yFC6gfFpTwzGWAqHfsr7yTUmHyGg3-4oMasFg,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata119034zeroOrMore,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-amWvfARZnBBSuUxCcRE089lmPi1fbIcI03vqQJq1WhIzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-pNDLbKDG5mH4aUrAlamqwpuwimJYdWiSi6cKGyD0Dfw,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-luxDDaHOLZtt0lmdks_AQNXZNRZA7aqnrfAgtw_nXfgzeroOrMore,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-bpNNy__vPmadeDPI1zf149dxeK3C3uqUpxyukmQtVTszeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-eZqLcedLPWLow79fi19xFrC0DrU-gMSxfiV3auS6MI8zeroOrMore,[4.0, 4.0, 4.0, 4.0, 7.0, 15.0, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-UMAU6ie51ZZfk17R_ggUPxScFahACqNhDoYeRa6rnmQzeroOrMore,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-RrMAaLs5O-dTNz1poVicWVJ6SSNivbKqNzwdFa0GnYwzeroOrMore,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-FI71fgT5bu0cgogqdvGWTHpN42_PpKQsBSXc-aDCj6gzeroOrMore,[3.5, 3.0, 3.0, 3.0, 8.0, 15.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-Mz54DNoxOcfyZQ5I3UzMu0oTxpFheKAR9WKo8AiFVOw,[3.0, 2.5, 3.0, 3.0, 9.5, 15.0, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/additionalWikidata108525zeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-2Kfyb-ofqIwHTOqHGUPaNb1ZKqtT3UbDvC8Kwxuoyg4manual_process,[1.0, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-y9Yc6njehnASJbhAuP6K-ZDVuLnlg60g2E0J_ANRkg8,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-70oIsT6J5UuT1w2ot301B2FlXVIEYcnFmbUkxqwj4U4,[7.0, 7.0, 7.5, 7.5, 9.0, 15.5, 7.5, 7.5, 7.5, 7.5]
http://lsq.aksw.org/lsqQuery-vwlxMP9YJIn5Zxmqvu_3h4XQ3Dq85biWIOsLb6asZfgoneOrMore,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-1If0LmyDz1RJcwETksxK2A_a-4q9i8xjXxXS8vSAOjM,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-8GarwjIPqd975wyg7WfdMeMsYRrhWCAOin4AXPsc0rc,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-dl7fh0eFQ-xynyqrYIMcgqwcjJ4V2B6TbbtFYCLwIwgzeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.0, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-cKskabTT3dxskDPfsJCzZyxQ9DrtS9h5To7kGSkDN_g,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-_KOPwmhXVcw1wCoRjmgBQJvQO2i_6gTsFraYt-KQeO4zeroOrMore,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-o9oT3rLXRBNVZwRzl5KnAywbiR3HQ81zYXpTE_4wIkwzeroOrMore,[9.5, 9.5, 8.5, 8.5, 7.5, 13.5, 9.5, 9.5, 9.5, 9.5]
http://lsq.aksw.org/lsqQuery-L-KSDvtu62LRaFbOs_GUEj9KUfz0fdhYbQDmIgwnoWc,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata423oneOrMore,[5.0, 4.5, 5.0, 5.0, 7.5, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-uQtJkl0fPBVCRo6ILSVUwngxCdfkqvfnHhxpirq5-uMmanual_process,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-3WVGevM6vM0U1triGvrMt8SiY-M-sz3oudocP9ATVr4manual_process,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-sGHR581kVLIHgw7_F9MMGa1ws50e3SZgODCTiNBwdwconeOrMore,[3.0, 3.0, 2.5, 2.5, 9.5, 15.0, 3.0, 3.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-TgMDCrBT_TkZIAjHRwyGNHiODLXUNnSi2dGBVsaQdb8zeroOrMore,[15.0, 16.0, 15.0, 15.0, 14.0, 13.0, 16.0, 16.0, 16.0, 16.0]
http://lsq.aksw.org/lsqQuery-HFpsaBBsE5jvin09AplWMgOv43_nthhXzpp51Dh_drYmanual_process,[3.0, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-1xOzToUBjuwUYGqjKQzqJOJ9kP09Bg7_L4oKOKStpEY,[4.5, 4.5, 4.0, 4.0, 7.0, 15.0, 4.5, 4.5, 4.5, 4.5]
