id,vec
http://lsq.aksw.org/lsqQuery-yGdoMzk_-05Vx2RI1477GR_DRudnwjD6KutdIEoCWFEzeroOrMore,[3.0, 2.5, 3.0, 5.5, 5.5, 3.0, 3.0, 2.0, 3.0, 3.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 2.5, 3.0, 3.0, 3.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-PgnqrKeui2BtbIGgwycwpmnPVFz26mO7pL5xU7Lht8omanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-rN4P-CoCMXdasgOTUH7OVZP_2pgeyUepyZ0zc83DUsUzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 1.0, 1.0, 3.0, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-EIotdM3w1HNul53vngcAc1fQ5yHGnq1zllMTXPm4VvAzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-IRgbcwxu06SaL7wO0GgZ8g7EuljTvUnWMUmdQAqie7kzeroOrMore,[11.5, 12.0, 12.0, 11.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 11.5, 12.0, 11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-aTB6W7XqRHq-3iYCg579TLV82PJIO0TVcb49qeLxP7Umanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-Tal5cRr630D6kP5XCzkcsRZLTucm4-zx_xgJm_jVS5U,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-ac6geY4sfvwbej1WXqRWeYqp9klWsC25QJ71JJoJKjIzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-JZBeZC2ItE5tEENmz0eJQksQ-1kp_4xAB2mxMtOAKpImanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-fEg3WRFl1T0jw4xr27mS9-Kh16cMDpeuuF9L0IN78yQzeroOrMore,[6.5, 6.5, 6.5, 6.0, 6.0, 6.0, 5.0, 6.0, 6.0, 5.0, 5.5, 5.5, 6.5, 6.0, 5.5, 6.5, 6.0, 6.5, 6.5, 6.0, 6.0, 5.0, 6.0, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-2rKp_P6TiPuQ7BN0cttClXlyUdEUQwbMmAcrYqeUE4E,[11.5, 12.0, 12.0, 10.5, 10.5, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0, 10.5, 12.0, 12.0, 12.0, 12.0, 12.0, 10.5, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-svcGlXrD32v6W_SgVbY2DLuVlhAjN0KRe1jE7d-ZpBYzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-ZTvRNG8d5thIK-070GcqytAEGVNdBshs6AGkXoqBXdMmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-gUIaNTv-01MTZ8BC7Ih2AH85xc_dda-q3TJpgc4rw5wzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 1.0, 1.0, 3.0, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-Bw07LR-8bKprpZhpVq9NXczTAqto_O0aW0yWQdcKW4QzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-FGWpryGyVH8JgOwoJrQUbIc2w5Sgpghr7aNLyrCXnlMzeroOrMoremanual_process,[6.5, 6.5, 6.5, 6.0, 6.0, 6.0, 5.0, 6.0, 6.0, 5.0, 5.5, 5.5, 6.5, 6.0, 5.5, 6.5, 6.0, 6.5, 6.5, 6.0, 6.0, 5.0, 6.0, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-xjKoPXSM2Z1PhkuXl4XIszoVDkci7-63iuWrbbSTsW0zeroOrMoremanual_process,[11.5, 12.0, 12.0, 11.0, 10.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 12.0, 12.0, 10.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-hPHjN0DHxhe-Qks_lczeX8hdFVvZFYnux4mPN_gCUcUzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-a9I32UMh5ancqsqZNWHdMVN_Kcpozb2Ii0HAyI6CFLsmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-Ya5HqhGVKWQUNznB024qT6I8rmoPVvfS0-u1OV6oapAmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-eniyi0Zmk6XDAMWMacpo8kE6-_Pz_WeoptN0TCiez9Qmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-aKKOTiVkx1-6uxxaXLSdaoRS74uRbcwNo9cKaRXiiyk,[11.5, 12.0, 12.0, 10.5, 10.5, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 12.0, 12.0, 11.5, 12.0, 12.0, 10.5, 12.0, 12.0, 12.0, 12.0, 12.0, 10.5, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-TmLqt-1e34GmxjLRFR609FbyHWlJwijICWhvJWeCA2Mmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-_459h8EYv3zi-QWS3h4qMwtTmdNHb-AeFlu3a21vTmEzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-fljdt1UrQIggrgGmAPHXG1JpATdAyL5HARUXKUTGpV8zeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-XL5oEF5u1xlQZcj9BVb9SN5C_cVzOPe6h1HBNF_R7u0manual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-FGWpryGyVH8JgOwoJrQUbIc2w5Sgpghr7aNLyrCXnlMmanual_process,[6.5, 6.5, 6.5, 6.0, 6.0, 6.0, 5.0, 6.0, 6.0, 5.0, 5.5, 5.5, 6.5, 6.0, 5.5, 6.5, 6.0, 6.5, 6.5, 6.0, 6.0, 5.0, 6.0, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-vudj8ZMz_JU6VE67DurpScv8u-T3LBcPk7BnjS5XlMAzeroOrMoremanual_process,[6.5, 6.5, 6.5, 6.0, 6.0, 6.0, 3.0, 3.0, 6.0, 4.0, 5.0, 6.5, 6.5, 6.0, 6.5, 6.5, 6.0, 6.5, 6.5, 6.0, 6.0, 4.0, 6.0, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-FayK7yzrJNKWq-H-XTcn-VRgxTZyoICF0bYXA2E2YZUzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-MUmjBYzdACCpsIVA2Zhz63c9yqsrUnZaMjh-3EjxDSMmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-Q3rL5-yrsIrzxh5O3Jyp8HTDIUj2YkRsHLJBbDtS1dImanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-7Q53pOpwpMsr-0VoUoBSabu9Dyq_HH35FldRWxDuyfYmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-AKFQqapO1PYzdpTVp7gzmqOIt3qVyyR7zMvh3r_0F8Emanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-j1-EU2wneGCNbLXw2t-Z5kWA2w3fF76tp7XLb9mETsY,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 1.0, 1.0, 3.0, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-GD5emgNiqOkio-_sOMfRswq7Bgim6-JfFdTeT9bPWVY,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-9SHew3pcnjp5X861CfCADMYEquKAm2U-zXB0Trh1EAQzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-EQ6SEZUYVq_0p9264TLJaARHg5250S73jHfJf5Xt0JMmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-s_avg8SFkQBtCG-QxPqlUpiGrpcn8LP76WirX_r7w6kmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-cKG863GIER0nMmrsrrvzpSUh6Pebt68z81rOHJeHcv0zeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-TvqJaDhTcphiVVfNLjwnFW_2_ZQ6d5EG4lB3nU-TqNsmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-C9oQMD4Rvoe0eM4aYpS4YVLN9MKaBCl6Y6r9txhxYmAzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-jnjBMZdwHo2HLXAGVkWf5nw2xNH0cdD9ncHNsXG6wZszeroOrMoremanual_process,[11.5, 12.0, 12.0, 10.5, 9.5, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 11.5, 12.0, 11.0, 11.5, 12.0, 9.5, 12.0, 12.0, 12.0, 12.0, 12.0, 10.5, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0AzeroOrMoremanual_process,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-AYyOmkq44Fy6XLoFY4_eDf7kF94XzlH44937KH1_2SI,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-jOZpEACOPhFKNg23wysaqJYYM8uF8Yt0ERvgGsbfADwmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-aKKOTiVkx1-6uxxaXLSdaoRS74uRbcwNo9cKaRXiiykzeroOrMoremanual_process,[11.5, 12.0, 12.0, 10.5, 10.5, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 12.0, 12.0, 11.5, 12.0, 12.0, 10.5, 12.0, 12.0, 12.0, 12.0, 12.0, 10.5, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-otkP2R0XvJnOk62EFyi5NE5EVQnOVI7IP055j3asOjczeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-REDuLupEKP9BoD4OLKV6TdF32C_zzP46h81uOKyvrNozeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-tcYh5iNyA27n29sUVExg61W9H4LeECeNWKy0-GLmqL4,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLkzeroOrMoremanual_process,[11.5, 12.0, 12.0, 11.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 11.5, 12.0, 11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-2BwRFke0HxLZbkqo-RSJXSL07UJRShsaWQWwVjV5YT8,[1.5, 1.5, 1.5, 5.0, 5.0, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 5.0, 1.5, 1.5, 1.0, 1.0, 2.5, 5.0, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-BkzwYN8i2CoYyCMi2cLGj0JyMDu1hPeiYtTBOD5-fzYzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 5.5, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-9vY3m6JYrLMBncj00uBnrJ4IYSmzd3-nWVdMuj5EC24manual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-b783XvxVWu_nzOJQjJ3FMJZ3_hJnesfHMJ811Xln7Ywmanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-Agk6pgguZ8TctWna9S-Kb316WXwTI589FBiJc3x3s6czeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-IRgbcwxu06SaL7wO0GgZ8g7EuljTvUnWMUmdQAqie7k,[11.5, 12.0, 12.0, 11.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.5, 11.5, 12.0, 11.5, 11.5, 12.0, 11.0, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-OAucFXvZIpw3IXD6WA5d3fiWoHBEs7I4VCxIYBfsAlUzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-_LTezn_8d7uY_kfZM2bhB_UkxhppToMXBtRECkQ0DhUzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-VylPmzs-VuFdjw7L6KcyM3myiu58_PURHijOOUSzXYs,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-6YXxCBE4yYgLsJuOev6i1FS7pDRSkt_xrkAg2Oz643IzeroOrMore,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 1.0, 1.0, 3.0, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-dtwZzSbU9DNpOdzw4bPF5R80HDSUOUXdB_VahxFB5mg,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 1.0, 1.0, 3.0, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-4KCcZ-0CH_rQAyBLL_85p9n7jBnwSv-WAc1IbGDXCIwmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-zure5vDWh1EWbWaUCfmaTka3IZnL0NKounI5Yl84FeczeroOrMore,[7.5, 7.5, 7.5, 6.0, 6.0, 7.0, 7.0, 7.5, 7.0, 7.0, 6.0, 7.5, 7.5, 7.0, 7.5, 7.5, 6.0, 7.5, 7.5, 7.0, 7.0, 7.0, 6.0, 7.5, 7.5]
http://lsq.aksw.org/lsqQuery-lCMKHrdl0wRhgEFg8h2-GByLtqDVUz1MZ6J6peCrhR0zeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-4Ii7DukTZZlxmcKrD8CSPX0NnU1d-mdA_EXDsq1E2iAzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-J4xumYnCwCSPPllhKNZjDX0i-YClvEautJq437FiyLQzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 0.0, 0.0, 3.0, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-5kQt8QHAYzKqTfGAd-j21Mq7POw7TQ6GL8YW0JTVMRs,[6.5, 6.0, 6.5, 5.0, 5.0, 6.0, 5.5, 5.5, 5.0, 5.5, 6.0, 6.5, 6.5, 6.0, 6.5, 6.5, 5.0, 6.0, 6.0, 6.0, 6.0, 5.5, 5.0, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-cb9HLmZkn301Ah6QBxeVEFyMj5QPKW6-rNO5Bmi5o4Umanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-7bcaZZFAlIKjuT9f0P8P2F9BuKcKjFETEcDFVyI_MUUmanual_process,[2.5, 2.5, 2.5, 4.5, 4.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.5, 2.5, 2.5, 2.0, 2.0, 2.5, 4.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-FJktvc-2BKC8WO5QA8CcBWz2a3w2NIjZ-dkTMtDjv1s,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 1.0, 1.0, 2.5, 0.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 0.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-6EfqzrdnCmCxIvCsSUaGvVZFL1OL_dKQdV2uFem2ccY,[11.5, 12.0, 12.0, 10.5, 9.5, 12.0, 12.0, 12.0, 12.0, 12.0, 11.0, 11.5, 12.0, 11.5, 11.5, 12.0, 9.5, 12.0, 12.0, 12.0, 12.0, 12.0, 10.5, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-vBd0YmMUhCUhci7qRtDuwoz0XRYlNBu7bJm38uSIoRIzeroOrMoremanual_process,[3.0, 3.0, 3.0, 5.5, 5.5, 2.5, 0.0, 0.0, 2.5, 1.0, 6.0, 3.0, 3.0, 2.5, 3.0, 3.0, 5.5, 3.0, 3.0, 2.5, 2.5, 1.0, 5.5, 3.0, 3.0]
