id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
additionalWikidata108708,1,4,0.02103567123413086,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-nOkhlu6bEncZ_wOuk7ZvsPxgz-MAT_aqF5wbKsIKbtw,0,1,0.05185413360595703,"[[0.014903848059475422, 0.9692017436027527, 0.0001239581615664065, 6.592701538465917e-06, 0.015763813629746437]]"
lsqQuery-VaitspRfA32_-A6fqPxXSqNIedRzVt6UDOTbz2Qxryo,1,0,0.017256975173950195,"[[0.9488092660903931, 0.002012360142543912, 0.04743822291493416, 0.001150232390500605, 0.0005898106028325856]]"
lsqQuery-VU5P-hksPxNBv2E1_BE_JE_FEiLA0uuRQQpiDrS1BtY,1,0,0.01721978187561035,"[[0.9998857975006104, 2.422940087853931e-05, 5.6774688346195035e-06, 2.4662434952915646e-05, 5.957104804110713e-05]]"
lsqQuery-g6Ki5wyjuKMb-ZJVfdrkNEx-p1fLP-7GFdSKVdCDkTA,1,3,0.034383535385131836,"[[0.039130423218011856, 0.06787560880184174, 0.1445244401693344, 0.6299906969070435, 0.11847878247499466]]"
lsqQuery-O6230wmB75Gpx0pX-LFXcBHJdh9lQLn_1sTDyvI3t7k,1,3,0.0234832763671875,"[[0.011130200698971748, 0.008757833391427994, 0.016801046207547188, 0.9456647634506226, 0.0176461860537529]]"
830,1,3,0.02336597442626953,"[[0.05241416022181511, 0.11039901524782181, 0.018403777852654457, 0.7769527435302734, 0.041830357164144516]]"
lsqQuery-a8wF3iHAZW_PYDSuaWSVH_qqjhTKYmG_NBIeEf4QOh4zeroOrMore,1,1,0.04285907745361328,"[[0.08174103498458862, 0.7844705581665039, 0.008172951638698578, 0.0027375840581953526, 0.12287793308496475]]"
lsqQuery-B1VD6FSmofH4sEQEOU0HwC9hvBRF4TrhPC6Jm7wffKALiteralModification,0,0,0.024269580841064453,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
additionalWikidata73628,0,1,0.0381779670715332,"[[0.0815313383936882, 0.5117315649986267, 0.01771460846066475, 0.0741439089179039, 0.31487858295440674]]"
lsqQuery-Sh0rJjtMiu8GLzF7nK3OiSX_i7pIg4JYB7zolAitYHALiteralModification,0,0,0.017296791076660156,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-G2hSJIUfVwWcGlyKijUt-9mig9zf8zGMxCyalGR3ieM,0,0,0.017594575881958008,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-BR6k42TlIK9tZ5K-DN2UPPGSz-RCTgwiRETqZ9GcojwzeroOrMore,1,4,0.03746175765991211,"[[0.006061417981982231, 0.036276791244745255, 0.007513971533626318, 0.16421036422252655, 0.785937488079071]]"
additionalWikidata83551,0,0,0.023421525955200195,"[[0.6424368619918823, 0.05166233703494072, 0.04043637961149216, 0.011751928366720676, 0.2537124454975128]]"
lsqQuery-fYvRIH4wOcP1wujwItxHqWKhDRyM3yJy-asp39_ENl0,0,3,0.017314672470092773,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-vEZRHOKxDtTK1gh4yohFiWFykKYLvQtgpZvmZCwpj6Q,0,1,0.03874516487121582,"[[0.010021252557635307, 0.9668635725975037, 0.0015650788554921746, 0.008468651212751865, 0.013081444427371025]]"
lsqQuery-n6nPR2mmij9rtBzax00R3Ebuw3CfLu9WkeaQ-BNISf8LiteralModification,0,0,0.017434120178222656,"[[0.9983981251716614, 0.0002495605731382966, 0.0012035859981551766, 0.00014303013449534774, 5.563382728723809e-06]]"
lsqQuery-_goWXPYIyTASlhGKbhljsg9A9d6TrkjoBGuMB_TI2qE,0,0,0.02922987937927246,"[[0.6182230710983276, 0.00026800858904607594, 0.0008841623202897608, 0.3802447021007538, 0.0003800876729656011]]"
1390,3,3,0.02359294891357422,"[[0.04379264637827873, 0.18500831723213196, 0.09884341061115265, 0.5801534652709961, 0.0922020822763443]]"
lsqQuery-_f0xiw0_K4E3eseEhjgPq8d31yDn02REHfd6PC5V_7UzeroOrMore,0,1,0.03413677215576172,"[[0.1560399830341339, 0.46349450945854187, 0.0997135117650032, 0.07243482768535614, 0.20831722021102905]]"
lsqQuery-oV3XuA3Gj_B2uZrGwW3r8G0JrRM5pXmV-fGfPJN5YmQ,0,0,0.01736617088317871,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-d9zkJc8SVOlrTIp2Tz8-dcIvp2zyHFAnpeGASvxie_s,1,1,0.024436473846435547,"[[0.08135227113962173, 0.8765634894371033, 0.0014669311931356788, 0.0009767586598172784, 0.0396406315267086]]"
lsqQuery-cly83JizYfSRkIeL2bdq8boZiVR8hPtiEkPmMAQes5E,0,0,0.02117919921875,"[[0.5326151847839355, 0.3360179662704468, 0.014950322918593884, 0.00219928496517241, 0.11421723663806915]]"
additionalWikidata45249,1,0,0.017262935638427734,"[[0.9996345043182373, 0.00015842214634176344, 3.390295887584216e-06, 2.2626072393450158e-07, 0.00020358689653221518]]"
lsqQuery-UghdEnTzt1TQtUeTlsdYUYlI-mkskZGz9rKgW4LZOeozeroOrMore,0,0,0.0355374813079834,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery--oAnQf-uU6T3ZvX5Ak9J30UHntF9wgy7sgTFR7L5n6c,1,1,0.047107696533203125,"[[7.217550432869757e-07, 0.9887933135032654, 2.19835255848011e-05, 0.0005503589054569602, 0.010633544996380806]]"
lsqQuery-uVkupyTQbVPSiYHQyrYZt4w_DGEXnB5ERepk8iH4UvY,0,3,0.017479896545410156,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-WsM-Mdq6tkrPBin1lw8omUoZ8LKY9cZPkMs2yXy3Tk0,1,3,0.022855520248413086,"[[0.004908171948045492, 0.0030103910248726606, 0.005036736838519573, 0.9734311103820801, 0.013613639399409294]]"
lsqQuery-DqL3bVz6eY5gvZByQyNOi7Y8daSbC3eqf1dbusAhxWI,0,4,0.03726530075073242,"[[0.32795438170433044, 0.11342522501945496, 0.015417289920151234, 0.004986479878425598, 0.5382166504859924]]"
lsqQuery-Du2UD-3Wc6vGcUf_-yibQ3-o-e_TxUMr-RnfECB3elQ,0,1,0.022379159927368164,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-ePkZCmkm284YqGTiy5qoNhPukIQp2w1bPcbQeDvgHE4,1,1,0.02352309226989746,"[[0.10045671463012695, 0.6805878281593323, 0.02027900144457817, 0.01340624038130045, 0.18527019023895264]]"
lsqQuery-LDydgYWAXp-oLjXQppOQxYC01iHkVQ-ALLTirFYfm7k,0,1,0.016521215438842773,"[[0.34137383103370667, 0.43935254216194153, 0.09669312089681625, 0.011122421361505985, 0.11145807802677155]]"
lsqQuery-arwH8l8Jk60pflQ64-J6NthN8bpMRGZAFChAsD7RxN8zeroOrMore,1,1,0.03258109092712402,"[[0.11445004492998123, 0.3670322597026825, 0.13617242872714996, 0.07561708986759186, 0.3067282438278198]]"
lsqQuery-129ebapRNJotq53u_xHvmjBA0pInHaTj24GM0gHTBZw,1,1,0.020679712295532227,"[[0.1591426283121109, 0.292286217212677, 0.23718248307704926, 0.10081039369106293, 0.21057827770709991]]"
additionalWikidata33193LiteralModification,0,0,0.017203330993652344,"[[0.9983981251716614, 0.0002495605731382966, 0.0012035859981551766, 0.00014303013449534774, 5.563382728723809e-06]]"
438,3,3,0.027747392654418945,"[[6.044495603418909e-05, 1.0969002914862358e-06, 0.0002093817456625402, 0.9997255206108093, 3.5890182061848463e-06]]"
lsqQuery-09it781OF66HmL98QfF1vVL4ZY93Xo2XDUwQRSPYrW4,0,1,0.037508487701416016,"[[0.00047680799616500735, 0.9993444085121155, 4.0563322727393825e-06, 1.3373590263654478e-05, 0.0001614225620869547]]"
lsqQuery-WhbSEUwnLMdKXXNZm0uTpeuSWJxnEXncJewDO24LXdM,0,0,0.017334461212158203,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-90B_XbEXkGi4x_7n1OWLTpKLtLyXeUM0CivxDSVRP3c,0,3,0.017220258712768555,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-oaD0SMtBT9-6LOPeUUQvMDUzkp8MQY6KToMd70baCKc,2,2,0.022134780883789062,"[[0.004329058341681957, 0.002276902087032795, 0.8536906242370605, 0.13327869772911072, 0.006424793973565102]]"
lsqQuery-jyJn_OZi6nb48mirsOZu-xOM2fP89ykaRpQwMTG6hWILiteralModification,0,1,0.06083321571350098,"[[0.003274236572906375, 0.7619372606277466, 0.0011230886448174715, 0.0025212964974343777, 0.2311440408229828]]"
lsqQuery-FEQd83enS-koMKg0YAGhm_Mntsl4r4D44bW0B13Shcc,1,1,0.054032087326049805,"[[0.004140316974371672, 0.8282399773597717, 0.00516854040324688, 0.021725749596953392, 0.14072547852993011]]"
lsqQuery-b3dQSNUte5uNhpHJYqV6at6s_PRM3-X_OAEZGy_gw-kzeroOrMore,0,1,0.023832321166992188,"[[0.10045671463012695, 0.6805878281593323, 0.02027900144457817, 0.01340624038130045, 0.18527019023895264]]"
lsqQuery-OZzWu5gCbrn8PiH6PMazmTlknlH-Zb4aaqbRaUPAVTYLiteralModification,1,1,0.0802605152130127,"[[0.005608335603028536, 0.9929609894752502, 9.474682155996561e-05, 9.601476449461188e-06, 0.0013263565488159657]]"
lsqQuery-uQf1K4RU_c8dpjERCueuuVI1_HlKByEL0vn1nLSX1Y4,0,0,0.01733088493347168,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-QNiw0XpfMCaaQOKDMbvMYmMgR92-i2aSd-cy5hbnXSIzeroOrMore,0,0,0.020986080169677734,"[[0.43174511194229126, 0.08747370541095734, 0.02710665948688984, 0.02788759022951126, 0.42578691244125366]]"
lsqQuery-Cc2J90OoMNifNYhOcPtNLqR_eJjkZBSZvd4Cwt0HQ0E,1,1,0.028402090072631836,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-o9_N45gju4ikmvGanzUGgIxzWayE-jBlQAr3CCZqgLo,0,0,0.022199630737304688,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-W5jmwcSzq00pe7lLvO7pyjSxaTLIwBhRKP2YXbDaUQs,0,1,0.035350799560546875,"[[0.018338466063141823, 0.9798706769943237, 0.0007398243178613484, 0.00013268044858705252, 0.0009183199726976454]]"
lsqQuery-MQn2xI-FUGSYMfJ_S4OE6gX1UfYWnisQnZx38R-rZX0LiteralModification,0,0,0.017322540283203125,"[[0.9990336894989014, 0.0006503694457933307, 0.0003063244221266359, 2.922218072853866e-06, 6.702612608933123e-06]]"
900,3,3,0.027103662490844727,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-V9TrAMrp4aj229H_b-tDTUxYRl7SiX4Jxa5wxjfLfT8,0,0,0.017274141311645508,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-U-FgudouuQyxTNz37BLogw80RUj5dhm9GmzQJKFomr8,1,3,0.022307634353637695,"[[0.011478565633296967, 0.021945424377918243, 0.005236099939793348, 0.9497787356376648, 0.011561230756342411]]"
lsqQuery-WNkxxSI9_O50EtDUUkCbv10fhxffJEPQt5FDyxJeZ5ILiteralModification,0,0,0.02229452133178711,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-6lz45DXLr8HLyPIPUIxLJnswVUrMYlwZYxinnueO3bgzeroOrMore,1,1,0.02718663215637207,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
lsqQuery-8qYP7Yk_vP-yo7uhGmzKD37rRrKcZhps4oCsAnrJK2gLiteralModification,1,1,0.05165982246398926,"[[0.005608335603028536, 0.9929609894752502, 9.474682155996561e-05, 9.601476449461188e-06, 0.0013263565488159657]]"
lsqQuery-Bnzh-XGaMgUckq_7zSzqKkY7y7pvqdosguXrUcFuJJM,0,0,0.017269372940063477,"[[0.9998857975006104, 2.422940087853931e-05, 5.6774688346195035e-06, 2.4662434952915646e-05, 5.957104804110713e-05]]"
lsqQuery-oYSX29tfDUgPQTP0Ac499-AB_VjWGpi8bsL3PIXHdtQ,0,0,0.01718306541442871,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-XEbFysW1oZ0v8LnlghDEVu9DYpUXdj0Uv1JquaTfzzkLiteralModification,0,0,0.022263288497924805,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-0w1fKkd2k2-_9PjSpiNOBcQkmn0TbP_dPwpjZZe8Z5g,0,0,0.01726698875427246,"[[0.9995537400245667, 3.720582390087657e-05, 0.00039883150020614266, 9.246276931662578e-06, 1.0099249720951775e-06]]"
lsqQuery-Xom02W0Nk88b5moG6gg4wWSG2TH9hgIBT0sqYEpJ1NI,0,0,0.017153501510620117,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-U9tjd7NiotGVkwmOFiATS-quOEejEW0oKuRqZvdT-Yc,3,3,0.02173638343811035,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-FeHKI4PjC7kQnHaVG-OMw_WzTNBg088R_L7Ybg9tMIQLiteralModification,0,0,0.022235870361328125,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-p7j3HsFj-Lbcsc9OSGmCtVkqQwZ1zhxZm7TbgCHiQOsLiteralModification,0,0,0.038396358489990234,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-NvLEKD10YrJs6gTfbd5QMlU0yowWNLA5TEUsMgLpgnk,1,4,0.022713661193847656,"[[0.2345268875360489, 0.11971519887447357, 0.014687513932585716, 0.05349111929535866, 0.5775792002677917]]"
lsqQuery-pLn1YOJBh9MTHDjVuBJl46EbGyMFQLnfvKF9swGdrIoLiteralModification,0,0,0.0221865177154541,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-T2_f36UP6BcWqHy7LA_rB3xfJVF3ekE2BsdnsIm1aI0,0,0,0.022260665893554688,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-LpVAA8vRV3ZUNH_9IfCa_HPdDVP_XTfCDpDI0AcIqfwLiteralModification,0,0,0.017233610153198242,"[[0.9903081059455872, 0.0013309901114553213, 0.008200360462069511, 0.00011108283797511831, 4.9477803258923814e-05]]"
1238,3,3,0.02329111099243164,"[[0.00022049019753467292, 0.0067120869643986225, 0.0026978296227753162, 0.9602749943733215, 0.030094526708126068]]"
lsqQuery-wmeuzMZJWXXKlzrJjtUyxXdAG10FZkw57MM2IJy8g9ILiteralModification,0,1,0.0275571346282959,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
lsqQuery-R-RUEXPJROr2UH4o-6ycsfak3W8LUPKQW6IaOq0Z7KA,0,0,0.017227888107299805,"[[0.9996345043182373, 0.00015842214634176344, 3.390295887584216e-06, 2.2626072393450158e-07, 0.00020358689653221518]]"
978,3,3,0.024397611618041992,"[[0.0039857602678239346, 0.009609123691916466, 0.004489779006689787, 0.972357988357544, 0.009557339362800121]]"
lsqQuery-KbIehDMHeyev_yOo-eCoH71Hqlykg7LhcqWEGVhMwPs,1,4,0.045137643814086914,"[[0.04590849205851555, 0.11072713881731033, 0.0796876773238182, 0.18070049583911896, 0.582976222038269]]"
lsqQuery-Xi99uITWen-vAdtrrPrjx7skE8sdPbeAKYYxk_2F5iczeroOrMore,0,1,0.03471040725708008,"[[0.1560399830341339, 0.46349450945854187, 0.0997135117650032, 0.07243482768535614, 0.20831722021102905]]"
lsqQuery-C7LYYXvPzHMYBOCquMHeISpXxPu3UF2ncqYoIkZk-z8,1,1,0.024490833282470703,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-83VDgK8h3EL94lq2z8n8F0eGXMDXu8oRfJw-J6Um6mQ,0,0,0.017228364944458008,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-op3K0Kmb7fHo7POa7NvYGHkWn4QnSdjv6y9jKhdAsCA,0,1,0.02983880043029785,"[[0.46077078580856323, 0.5003611445426941, 0.019946513697504997, 0.0026398475747555494, 0.01628166250884533]]"
lsqQuery-OmdTB8reyAOy3vCPf_bUF8mSInfAD4zmUzAJQ5T-oyA,0,1,0.02423858642578125,"[[0.11117235571146011, 0.5097551345825195, 0.022593211382627487, 0.21741525828838348, 0.13906407356262207]]"
lsqQuery-O4qd0jXt2-BBWjEPCrkUrIcnGjrob_bcRC4Uq7Rf2Kg,0,1,0.02280139923095703,"[[0.170477494597435, 0.8175331354141235, 0.002288729650899768, 0.001177669153548777, 0.008522997610270977]]"
lsqQuery-h-r7IO9l_a4fBU7shNg1A5FURY2D-eJQeXmHw3izqWE,0,0,0.022579193115234375,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-Os-0UHmbqZklVVhGisXohsTBs4i8bp7Cdh_Bi5PrbjM,1,0,0.017218589782714844,"[[0.9973741769790649, 0.0007533490424975753, 0.0017859622603282332, 5.361886360333301e-05, 3.293548070359975e-05]]"
lsqQuery-ca_SJURytlHiRgORcT8QWxBm7-mTfKSgcMuS0dw4MVc,0,1,0.05197334289550781,"[[0.12355360388755798, 0.8553346991539001, 0.001705267932265997, 0.00017671164823696017, 0.019229765981435776]]"
lsqQuery-hjI9t3qs0gCzDAv44T_A6N1iB_PMSaiphUWGx01yH_QzeroOrMore,0,1,0.07772111892700195,"[[0.029903626069426537, 0.6331332921981812, 0.018444852903485298, 0.06008092314004898, 0.25843727588653564]]"
lsqQuery-YpG7-Gs3E8pyFeUM15h132vNS-29VpKlviq-Pxo0wfEzeroOrMore,1,1,0.04774355888366699,"[[0.2593804895877838, 0.6465138792991638, 0.04218496382236481, 0.00864825863391161, 0.0432724803686142]]"
additionalWikidata26904,0,1,0.043799400329589844,"[[0.1586630791425705, 0.808197021484375, 0.009469478391110897, 0.0032315964344888926, 0.020438864827156067]]"
131,1,3,0.01735997200012207,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-QxnHWVHZ93JEZ-whPZfOmUdoua9tae0XtZ0mRbcmuFE,0,0,0.017167329788208008,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery--ZY25DhcWybdiQT44wWa1IskOCEf_qBPeUPD6fb1fN4,0,1,0.028412818908691406,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
lsqQuery-zNqHnUxH23XijxOYu52CqTqzIQcyP_crMEX4sZRVi50,2,3,0.056035518646240234,"[[0.0017649098299443722, 0.20508645474910736, 0.026900717988610268, 0.4908658564090729, 0.27538204193115234]]"
lsqQuery-orUlqnNtBp4On_oEh1GI7Rm6u2kBT-lH3e9GUgrELlU,1,3,0.022615671157836914,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-ldRawelsepGzMejt9ixavZH3KbKKmvHPBPrvPqN6wRMmanual_process,0,1,0.02525639533996582,"[[0.10137798637151718, 0.5057834982872009, 0.052468717098236084, 0.10273338854312897, 0.23763641715049744]]"
lsqQuery-oQpV0vh6PnPS_RIXAWfjlSeP88YCKBlPND-l1TrPMeg,2,3,0.031219959259033203,"[[0.016043437644839287, 0.030344350263476372, 0.05586284026503563, 0.7575236558914185, 0.14022576808929443]]"
additionalWikidata79251,0,4,0.052102088928222656,"[[0.024012483656406403, 0.22045908868312836, 0.21769002079963684, 0.11587952077388763, 0.42195895314216614]]"
lsqQuery-c6mGrst1z1rQy0U4YfBlxGx72Q1dmkSiHBGzCK8ro3Q,1,1,0.05519270896911621,"[[0.15594038367271423, 0.7260473966598511, 0.008528274483978748, 0.0013328950153663754, 0.10815104097127914]]"
lsqQuery-GwLWg38evB2UX_qJiHTW_y8SnvzV-tQOS6F1G0lPFeM,0,0,0.03357362747192383,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
additionalWikidata122712,1,3,0.0171964168548584,"[[0.0005389287834987044, 4.696952237281948e-05, 0.05391494929790497, 0.9453567266464233, 0.00014241064491216093]]"
lsqQuery-DddHdFJcv3w498hnoCufTskJIdSKE0j00nSQCFtd-xYLiteralModification,0,0,0.021932601928710938,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-MvpNBXFJiVrHFoey3q0lBo6Ojn_L9WGAwK42GVc8iM8LiteralModification,0,0,0.021749496459960938,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-Ho8Utl5vhI23XLGU2Kd5TBdF1KU1zXam1R1LCX51dTELiteralModification,0,0,0.021736860275268555,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-4Qa-aMm764BiiL1Q9zSy9uidDl3ITCtbnkXhQGULlyU,1,3,0.030063867568969727,"[[0.0025597347412258387, 0.06472232192754745, 0.005625542253255844, 0.6975162625312805, 0.22957614064216614]]"
lsqQuery-Vo8FoBGZMuQx2_YNJQPF-qD7Vl6QWZGs8fkPabl6ijgmanual_process,0,1,0.06640291213989258,"[[0.14035087823867798, 0.8003332614898682, 0.009002868086099625, 0.0046933856792747974, 0.04561964422464371]]"
1260,3,3,0.025698423385620117,"[[0.0008373433956876397, 0.08925851434469223, 0.012953800149261951, 0.8357120156288147, 0.06123841181397438]]"
lsqQuery-JCzKRT9AhR8yNcTmc78vQIiKVXzKuG6iXsbR3WyalD0zeroOrMore,2,3,0.03282952308654785,"[[0.012923259288072586, 0.09345083683729172, 0.011574214324355125, 0.6036538481712341, 0.2783978283405304]]"
lsqQuery-Za47YdfmciTdgMW4-_SG6Y7m3vqoht9tzS1YnJ456us,0,3,0.03177499771118164,"[[0.20383289456367493, 0.17450198531150818, 0.13812588155269623, 0.38846123218536377, 0.09507802873849869]]"
additionalWikidata419,0,0,0.02741265296936035,"[[0.7579013705253601, 0.16045962274074554, 0.009002241306006908, 0.0005556127871386707, 0.07208103686571121]]"
658,3,3,0.021973848342895508,"[[0.004171994049102068, 0.0022580691147595644, 0.047912225127220154, 0.8894467353820801, 0.05621090531349182]]"
lsqQuery-ym34C0KZCdCWJj7uy-COeAO9rvn0k5t3LlpPveqitDg,1,1,0.05763840675354004,"[[0.003967903554439545, 0.9951667785644531, 5.883579433429986e-05, 5.243952273303876e-06, 0.0008012931211851537]]"
lsqQuery-un1MDpgphItGOEm7AK80RiuPeB7WUPt4DfpqOk0x-EcLiteralModification,0,0,0.017231225967407227,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-AlKdu7D6zjKUR1ADbf91xEbau4g0dzcujeJJPFWk40I,0,0,0.01708054542541504,"[[0.999985933303833, 6.048091563570779e-06, 4.539907081380079e-07, 1.0637608127694875e-08, 7.480842214135919e-06]]"
lsqQuery-207j0bhY3zXeeKctCTtWTWAn5HUcLEuNUyxpe-3fufA,1,1,0.06394577026367188,"[[0.028592269867658615, 0.4612935781478882, 0.011654816567897797, 0.03733799234032631, 0.46112143993377686]]"
lsqQuery-Pbumd88kby_4uAXSQHs2aVFjFU-EJU5OZbmXlA9j2hc,1,1,0.05561685562133789,"[[0.012856408953666687, 0.8225806951522827, 0.02422764152288437, 0.09231049567461014, 0.048024676740169525]]"
lsqQuery-zcgPfTBs9RtT81NR6LkjM8Be8HaLYVYf07Z3_vBs1jgLiteralModification,1,4,0.04584383964538574,"[[0.016765164211392403, 0.4275193512439728, 0.042213063687086105, 0.07769368588924408, 0.4358086884021759]]"
lsqQuery-ymkhVJe-9QfNKz30Ny1loUTsbo4JGzsGys826l_P-F8zeroOrMore,0,4,0.029800891876220703,"[[0.18519364297389984, 0.24209420382976532, 0.20194083452224731, 0.1225062683224678, 0.24826502799987793]]"
lsqQuery-pD13w7Ay-SkMAXVOSyI6T8lV-0VvCi-mjhnqqUFb8Sg,0,1,0.031629085540771484,"[[0.04860350117087364, 0.8260922431945801, 0.008916356600821018, 0.06093922629952431, 0.0554487407207489]]"
lsqQuery-Um1735YRTZb0-PhyuCwZiw99cii_W37e4O4X6GslZPMLiteralModification,0,0,0.020599842071533203,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
additionalWikidata92930,1,3,0.029665470123291016,"[[0.05389700457453728, 0.06296994537115097, 0.13667289912700653, 0.485429048538208, 0.2610311508178711]]"
lsqQuery-VOg_hLatlJ2Xug77tUByUI54hyCl44_34qAGEEW0DgQLiteralModification,0,0,0.017204761505126953,"[[0.9992374181747437, 0.0001383501075906679, 0.0005609173094853759, 5.9596324717858806e-05, 3.8022358239686582e-06]]"
