id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-Kd6MmZiLOMcRI3wKhANUXuMFRZgMBBg38W8pcZjORL4,0,0,0.0175626277923584,"[[0.8371409773826599, 0.03304527699947357, 0.02747945860028267, 0.004611235577613115, 0.09772302210330963]]"
lsqQuery-6Sia-4RY50byA0l4WmdOul61t_4u7qAxIvVT6NfYoxczeroOrMore,0,3,0.025159358978271484,"[[0.20383289456367493, 0.17450198531150818, 0.13812588155269623, 0.38846123218536377, 0.09507802873849869]]"
lsqQuery-aflu4pNt9Y6Rw2MlXwzDST5vNq-as0yfcOa6vx7zs3c,1,3,0.017487287521362305,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
lsqQuery-NiUY5K_roxKzr77MwXYr52sDCQ8VWaRttEtRGK51_gQzeroOrMore,1,0,0.019827604293823242,"[[0.5609461069107056, 0.3069700598716736, 0.014635288156569004, 0.005604183301329613, 0.11184438318014145]]"
lsqQuery-glhlF9fu2R5cMncmQrddExjv4mAiJTUJDcD5OzAhQ58,1,0,0.01844048500061035,"[[0.9996345043182373, 0.00015842214634176344, 3.390295887584216e-06, 2.2626072393450158e-07, 0.00020358689653221518]]"
lsqQuery-Zm-_kTgCNTvQeOD_Gq4jMOElhaVyOi6JdnySU0yjPfw,1,1,0.03193330764770508,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-r_4cUI3zKTQBEyPDIcv_H0y_mbaxSKSY59I2S6TCFkELiteralModification,0,0,0.01852726936340332,"[[0.9943240880966187, 0.00024763442343100905, 0.0031551774591207504, 0.0022604307159781456, 1.2729433365166187e-05]]"
lsqQuery-DjT_UT-cCWq7zFCNBrHbqpuGhHz_a_gQr1vCmq1H0hM,0,0,0.017366886138916016,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-jhBzOTn6chMLAo4_QCkK1fBViBoT2G4D2Sfpmbf4YrELiteralModification,1,1,0.017601490020751953,"[[0.3617067039012909, 0.5847644805908203, 0.0027363873086869717, 0.0001964826660696417, 0.050595927983522415]]"
120,3,3,0.018479108810424805,"[[2.6854246243601665e-05, 1.7195266082126182e-06, 0.0019365785410627723, 0.9980058073997498, 2.9029995857854374e-05]]"
lsqQuery-dlhVfLrXve8a4AsdZQjOJ-szBzn0Atane5jIHRE-ppA,0,1,0.017439842224121094,"[[0.14248155057430267, 0.8382723331451416, 0.0028397857677191496, 0.0004720214637927711, 0.015934163704514503]]"
lsqQuery-pIsVGjbXcZ9_1IuIaWRF2ZZda2AzkNhKz8NgE-viVzsLiteralModification,0,0,0.017374753952026367,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-CS12YtvHTo3kuY8D46-4PXGZpPcXxdmg8QdPP83hqAw,0,0,0.0184783935546875,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-iyAEtmE5MM797g1UOzNmrdctrHedI-NhK7_PkT0BmxQzeroOrMore,1,1,0.0322718620300293,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-gfWy5JyXMYytPJIDkZqA5O5ktgwSsvCqv7_GFzG5sFI,0,0,0.01858210563659668,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-dHTuULbaevt2ghIoG7oxLna8SHWaFXOkKwvNQrtqubE,0,1,0.03728985786437988,"[[0.0506477914750576, 0.6277611255645752, 0.013250850141048431, 0.012393279001116753, 0.29594695568084717]]"
lsqQuery-C5fT4eLp716623Xyw0jHcV4qc07ZO177n8GXbzns5Xg,0,0,0.017633438110351562,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-COo1a05InqmaA5bVixG3L_h7q8unJwx28yLmg00rMRILiteralModification,0,0,0.017484188079833984,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-vheHBFnfjV3P0AEH4q42_lTyl6BL4Vgp1Ah8K3WNCFM,1,1,0.04639458656311035,"[[4.493130836635828e-05, 0.999176561832428, 3.1718500395072624e-06, 1.7388219930580817e-07, 0.0007752235978841782]]"
additionalWikidata45049,1,3,0.018500328063964844,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-NqAOH4yyiLrg_ajgHnYyZAWFp4q6jUpA6QI9Kg7YwuM,0,0,0.018507003784179688,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-BOUv2h93KdxlKfn08sX7zfUKJDwjyHL8yHIzQLuIHf4,0,0,0.018405437469482422,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-GUgJKtJYWEYE4jv_S2BAyv_844XUQ0UpuwynrCXi5cQ,0,0,0.018339157104492188,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-bw00dSlBy10Yo1pZvMhFQMdB9DEC2qqi_zq8FStXDMc,1,0,0.025822877883911133,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
additionalWikidata80750zeroOrMore,2,3,0.021144390106201172,"[[0.0729806199669838, 0.12233081459999084, 0.23799572885036469, 0.296695351600647, 0.2699974775314331]]"
lsqQuery-MBO4QcFaSrN0i3P1HhDzCLlbxSOOIs2BylwuiFnZxGQ,1,4,0.017963647842407227,"[[0.08229447156190872, 0.18548257648944855, 0.037179168313741684, 0.28263917565345764, 0.4124046266078949]]"
lsqQuery-KHpe03ecOx3VleW0ELE0gtua9w5Y7NjQwrqlD0GPYVk,0,0,0.018511295318603516,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-x-1_g1yVw-8IV9tRzizoIKGfvaRhbtuTTS6cPdGBOuU,1,1,0.04519796371459961,"[[0.003967903554439545, 0.9951667785644531, 5.883579433429986e-05, 5.243952273303876e-06, 0.0008012931211851537]]"
lsqQuery-KTHqhZWakCaOHpk0NZG__4uqfw9kkJv059taSphnHykzeroOrMore,0,3,0.026709794998168945,"[[0.20383289456367493, 0.17450198531150818, 0.13812588155269623, 0.38846123218536377, 0.09507802873849869]]"
additionalWikidata61916,1,1,0.054016828536987305,"[[0.0527128130197525, 0.9213034510612488, 0.0013993290485814214, 0.00017035257769748569, 0.024414099752902985]]"
lsqQuery-k7vTJzm3CejPgyuz9wbUOVEXVV2cHlALE8edd-P5Icg,0,0,0.018513917922973633,"[[0.9947981834411621, 0.0016953260637819767, 0.003490120405331254, 4.377203367766924e-06, 1.2033962775603868e-05]]"
additionalWikidata33356zeroOrMore,0,1,0.01899242401123047,"[[0.11477158963680267, 0.7362034320831299, 0.012603702954947948, 0.0019269627518951893, 0.13449431955814362]]"
lsqQuery-XoNyTpRUPbbIsCo-_tZv57WC6TYg6V1XxK1n3v_zjz4,1,1,0.01879405975341797,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-y4OZYXSPKWYQBSDfIr5h-xsdKrxt2H-zuP7v0CzzJmM,0,0,0.0277252197265625,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
additionalWikidata1050,1,1,0.032053470611572266,"[[0.11409541964530945, 0.8835613131523132, 0.0008685729699209332, 7.565038686152548e-06, 0.001467108610086143]]"
484,3,3,0.02359485626220703,"[[6.373998621711507e-05, 1.1506474493216956e-06, 0.00037504537613131106, 0.9995542168617249, 5.796193818241591e-06]]"
lsqQuery-Owe43QQSYUY2mi6U6w4U1FsTVsvjGfrM8w4J4P5d7ok,1,1,0.01859426498413086,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-HUo6hOI494j_vSknQMygtVMKm1jYCJWrLeqFmhfxfF8,0,0,0.018429994583129883,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-7kYSNaO-NcTRKqwD2NsWyThfu3eEuRWBnggXGaLrRdI,1,0,0.01832890510559082,"[[0.9979835748672485, 0.0010533856693655252, 0.0009505744092166424, 5.766431968368124e-06, 6.767434115317883e-06]]"
lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-Jqo,2,3,0.0344388484954834,"[[0.01921253465116024, 0.3053990602493286, 0.01141934935003519, 0.3792416453361511, 0.28472745418548584]]"
lsqQuery-Ax9AQn4YJN2Br6Oy7NAsdK5H-RcrBHJq96eEo5wfbgw,1,1,0.04704618453979492,"[[0.0021751984022557735, 0.9947133660316467, 0.0005051681655459106, 0.00035201385617256165, 0.002254226477816701]]"
lsqQuery-VIMx774hNRIPX7MssZOGtd4KPL-5i33dGKJHuz7Ip40,1,4,0.03144049644470215,"[[0.05719910189509392, 0.21097040176391602, 0.19670459628105164, 0.1296471804380417, 0.40547871589660645]]"
lsqQuery-UEkAQbu--mM5PxFanVlKMLuv4yoK1WtbRpfmjoKqY1s,1,1,0.058705806732177734,"[[0.010861167684197426, 0.964721143245697, 0.010146044194698334, 0.005192589480429888, 0.009079073555767536]]"
lsqQuery-AWqOgDxRh0HnBzDg6mtYDiTuQ3Qc5BxSxxgW7m_BXwULiteralModification,0,0,0.01849651336669922,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-D81YguqBQP1gIxftjY4m18oGmxoSA_cj0mGFB9vzh0g,1,0,0.018707752227783203,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
additionalWikidata61783,4,4,0.018569231033325195,"[[0.028375500813126564, 0.008131032809615135, 0.006213949527591467, 0.004874083213508129, 0.9524054527282715]]"
additionalWikidata33484LiteralModification,0,0,0.018459081649780273,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-_fT0o613-q7oIJZFDJWTt23SZSCbIQuffV5MW48W06YLiteralModification,0,0,0.018445491790771484,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-GNHpjSATZWTEoYcvYrWEqp81I-Q8fnU2Qv0UVdI2BUk,0,0,0.018442153930664062,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-HokYd0ROL0wJLxj3cSbs5s6UN704lZITMjFSUVyQTD8,1,4,0.04191899299621582,"[[0.01650199294090271, 0.25941282510757446, 0.01467378530651331, 0.04925645515322685, 0.6601549386978149]]"
additionalWikidata11591,3,1,0.033873558044433594,"[[0.26620349287986755, 0.3516242504119873, 0.07523616403341293, 0.17619983851909637, 0.13073620200157166]]"
additionalWikidata108537,0,4,0.019533872604370117,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-Mz6mqeqXTVL2ZNNWPfp3RDI2VYJDJHjKSgzV7c1OqAg,0,0,0.018357276916503906,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-Sh2q1N-_t_hEh40MyMcFTQz4FURIl7x5k8eWEkqfAQA,1,4,0.02688431739807129,"[[0.18519364297389984, 0.24209420382976532, 0.20194083452224731, 0.1225062683224678, 0.24826502799987793]]"
lsqQuery-qGcsydqdVwKvU-2Oza2T2jIyqxTMbmvSF0BYQc-LPm4,3,3,0.018553972244262695,"[[0.005743671674281359, 0.011698499321937561, 0.011125263758003712, 0.9430919885635376, 0.028340645134449005]]"
lsqQuery-P1wPFWthNdxzEAYVHS8rKdwBXGWypyTjJrJaoae3QcI,1,4,0.05938100814819336,"[[0.0016602114774286747, 0.15661346912384033, 0.004702246282249689, 0.0460185781121254, 0.7910054922103882]]"
lsqQuery-NOmRaAByr2Eb0zp5xL5CTYnIZHQcOLlhSiHCkZPMkC0zeroOrMore,1,4,0.03771686553955078,"[[0.020678522065281868, 0.13877612352371216, 0.10049275308847427, 0.16377925872802734, 0.5762733221054077]]"
lsqQuery-MT_W36wt0M3VXHwttb5yuyG-958XYhHpMwUe8ZIa7aY,1,1,0.039479732513427734,"[[0.006967163644731045, 0.6589716672897339, 0.013005128130316734, 0.06935947388410568, 0.25169655680656433]]"
lsqQuery-7PdBD3K0b0pgdN1rk7KZPTs49SAhVr7T_ZqsN-XSIqY,0,1,0.024628400802612305,"[[0.05942413583397865, 0.42215752601623535, 0.052632883191108704, 0.30830782651901245, 0.15747763216495514]]"
lsqQuery-nOkhlu6bEncZ_wOuk7ZvsPxgz-MAT_aqF5wbKsIKbtwLiteralModification,0,1,0.049410343170166016,"[[0.09674863517284393, 0.7171313762664795, 0.0016152954194694757, 0.000257606414379552, 0.18424709141254425]]"
additionalWikidata34224,0,1,0.08294105529785156,"[[0.06874935328960419, 0.9287770986557007, 4.4400057959137484e-05, 1.8524333427194506e-06, 0.0024272550363093615]]"
lsqQuery-AexmZ4M3gwydb8GbDViWPh_yaRIRHIuvQVhF84p3mtcLiteralModification,0,0,0.020116090774536133,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-BSNcsPhU1f_f45HJ9-sbtkZ8IEodnOLVVWRnJEIcpBQ,1,1,0.02406454086303711,"[[0.20216906070709229, 0.7422773241996765, 0.013398709706962109, 0.008333491161465645, 0.033821526914834976]]"
862,3,3,0.021346330642700195,"[[8.20947898318991e-05, 1.786591042218788e-06, 0.0002006518334383145, 0.9997116923332214, 3.660561105789384e-06]]"
lsqQuery-ebYqh9k1C8t_zoJa7GLGEUiJHKaBDSLC5McCxr84J5smanual_process,1,1,0.029924869537353516,"[[0.29541492462158203, 0.3577721118927002, 0.15445588529109955, 0.03623028099536896, 0.15612676739692688]]"
lsqQuery-ZDiEO0CJIhAomiXvMTJjg5UyY9ybeRvZnED40W4G_KYLiteralModification,0,0,0.01839756965637207,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
additionalWikidata96769,0,1,0.03970170021057129,"[[0.05112365633249283, 0.920163094997406, 0.001348944497294724, 0.00015471942606382072, 0.027209509164094925]]"
lsqQuery-jBuBPUe6i8u4eA34_SbAWdxWVNFf84kQJW1XS-lbBk0LiteralModification,1,1,0.026149511337280273,"[[0.004321311134845018, 0.995088517665863, 2.8482583729783073e-05, 1.655923369980883e-05, 0.0005450791795738041]]"
lsqQuery-L14BbyLKYtOGEKi6s6OI8bv3WPoYs72AdKFBPYrx6BA,0,0,0.018383026123046875,"[[0.9338675141334534, 0.00019488245015963912, 0.002808272372931242, 0.06307785212993622, 5.141639485373162e-05]]"
lsqQuery-yxrMYjnRo0koGy8RLXDITqboGOlDl3cUGYH9JLATzIU,1,4,0.023507118225097656,"[[0.06628064811229706, 0.3458147644996643, 0.05001460760831833, 0.09502386301755905, 0.44286608695983887]]"
additionalWikidata107669,0,1,0.022725582122802734,"[[0.1298409104347229, 0.5978591442108154, 0.02842031978070736, 0.14519158005714417, 0.09868799895048141]]"
lsqQuery-ptu62oKK7xU7oTKLnO1RmR8CpGvBI6yebW-ZrMbkxQ8,1,1,0.01817607879638672,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
additionalWikidata67104,0,1,0.02778315544128418,"[[0.29251545667648315, 0.7045536041259766, 0.0006719374796375632, 3.7767855246784166e-05, 0.002221248811110854]]"
lsqQuery-JG4QVMmLN3IpJDXACYUkD5rS8VqaW15gNoKC-5VP4iczeroOrMore,1,2,0.019919872283935547,"[[0.1151617020368576, 0.2291473001241684, 0.33954083919525146, 0.08703312277793884, 0.2291170358657837]]"
lsqQuery-H7VcOoSmJuGyV-DdONG0fxv60xZ7C6RkclVesjBsLr0manual_process,0,0,0.020531415939331055,"[[0.5940761566162109, 0.3947646915912628, 0.0003618158516474068, 7.3426040216872934e-06, 0.010789996944367886]]"
lsqQuery-L1ceq78cHzG0k9pkpq9z_Vdlc5D_dTjHiZ0WMgF9ik4,1,3,0.025264739990234375,"[[0.10662100464105606, 0.09555701911449432, 0.16893607378005981, 0.3519267737865448, 0.2769591212272644]]"
lsqQuery-af20OKcfflB9gJMWsdqXn7udU3ZBqHD_InwhBeMTYsA,1,1,0.03182029724121094,"[[0.10139153897762299, 0.8171076774597168, 0.01747690513730049, 0.023887675255537033, 0.040136225521564484]]"
lsqQuery-NUXkimnSuw5hW0XLsNNNCR-NiNZ1C173HpI1efiQReE,0,0,0.01751112937927246,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-KOgdEKy1BAd1Ndf1Su8Qor5ewS0MTZAz5vdg3qgWIXALiteralModification,0,0,0.0178372859954834,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-lpQZMHMH9dJHqedywW7nR3pSjfCk3_XaG9R-H3W5higLiteralModification,0,1,0.01834416389465332,"[[0.3022908568382263, 0.48242059350013733, 0.01608581282198429, 0.12716898322105408, 0.07203376293182373]]"
lsqQuery-QB7LCGLEz6zQE20QOB_5r4B9OXzvOtn4UDrlSZo8q24,0,0,0.036092519760131836,"[[0.5367392897605896, 0.4365856349468231, 0.014565430581569672, 0.0007529224967584014, 0.011356674134731293]]"
lsqQuery-o3iH9YEBYpVVAQqD3djLROAOkAIObJcGWPzGjMSG_gc,0,0,0.018644332885742188,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-3OLNk4oR-xw8_NmKd0DxUoI11b8eKtA-XLT-7AXNP7Qmanual_process,0,1,0.03548097610473633,"[[0.06530170142650604, 0.533649742603302, 0.04459831118583679, 0.1141970157623291, 0.2422531545162201]]"
lsqQuery-pPoAj9hO6lgsoQfebmZJBj-uggBfkucloOPhq39ikAI,1,1,0.02726602554321289,"[[0.05832630768418312, 0.8966150283813477, 0.004540791269391775, 0.00621363241225481, 0.03430422022938728]]"
lsqQuery-1rhpa8-lRcyqaTZctDior2HsvcnO3TTNTSNS3vqTbLEzeroOrMore,1,4,0.05280280113220215,"[[0.004349375143647194, 0.05568666011095047, 0.006076518911868334, 0.047992609441280365, 0.8858948349952698]]"
lsqQuery-_g6RV4X1ce398n-kcxtJwRXVMk6avEAXIEhrq6UUqro,0,0,0.01853036880493164,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
1187,3,3,0.03762340545654297,"[[0.0002503434370737523, 0.007729590870440006, 0.005634648725390434, 0.9649677276611328, 0.021417630836367607]]"
lsqQuery-21CmUpZSk55Tza1xy3gRLPR2FldDwVOfT1wtXUmEZPE,1,1,0.02293252944946289,"[[0.0606314092874527, 0.39569926261901855, 0.10480615496635437, 0.25391462445259094, 0.1849486380815506]]"
539,3,3,0.02052617073059082,"[[6.044495603418909e-05, 1.0969002914862358e-06, 0.0002093817456625402, 0.9997255206108093, 3.5890182061848463e-06]]"
additionalWikidata35062,1,0,0.025766849517822266,"[[0.8942801356315613, 0.043000537902116776, 0.01873406395316124, 0.009068404324352741, 0.03491678833961487]]"
lsqQuery-w8ULeXmSaqeHRZKzCh3Na3BudmUJ0AEFKpGo3-gDrYELiteralModification,0,0,0.01833963394165039,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
additionalWikidata35062zeroOrMoreLiteralModification,0,0,0.023900747299194336,"[[0.7355601787567139, 0.05626308172941208, 0.05579330027103424, 0.0388726107776165, 0.11351079493761063]]"
lsqQuery-o2qEKOzfXpqE4Ak9Haj_hhV-W31LFAbtitwrUqaiBb8,0,0,0.018257617950439453,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-Rx0jyJT3FnTXATlMjeL2TdNrUFHI1vmlm7Lhkqsgc7sLiteralModification,0,0,0.018269062042236328,"[[0.9935353994369507, 0.00048363610403612256, 0.004552312195301056, 0.0013964809477329254, 3.226392072974704e-05]]"
lsqQuery-CkibRsqeDNIKrr-u5bpDYLy6RSun9gQ9oPq-vAGBnJg,1,1,0.03369450569152832,"[[0.021191557869315147, 0.4625592827796936, 0.0382317490875721, 0.2496480494737625, 0.22836937010288239]]"
lsqQuery-UTsO1_sg1sAOA32jX4xZDG5QyBQB7DYx5oU1DZfd5eU,1,1,0.07781481742858887,"[[1.144486873272399e-06, 0.9745267033576965, 6.415668758563697e-05, 0.006677599158138037, 0.018730441108345985]]"
lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648LiteralModification,0,0,0.018542051315307617,"[[0.9993435740470886, 0.00011162674491060898, 0.00037570227868855, 0.000165395817020908, 3.6659857869381085e-06]]"
lsqQuery-B549a8NtIf8CvxxJxPP5h_8EztYWDkwKO6jl4c6QIOY,0,0,0.018349409103393555,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-WvZh0-gQxxvgDcweIaK_RphJ4g7pGax-NP0E4RbA6FgLiteralModification,0,0,0.017470359802246094,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-G-52dA6QrIJ9BRIoCjH2rIw5M-gdUXFf1gmMOPK6F_g,0,0,0.01836705207824707,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-Or1jspdmqufqhMVJCFtjN-T_ckHjAavs1KY10Jh8xTE,0,1,0.0400853157043457,"[[0.1713748425245285, 0.8080956935882568, 0.0007398672169074416, 4.138534131925553e-05, 0.019748128950595856]]"
195,2,3,0.01836228370666504,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-HNGq4eSlYItRwYQRi_O8CaxjGe1PJl7PEy2cxzzl7DULiteralModification,0,0,0.01749873161315918,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
1056,3,3,0.04284262657165527,"[[3.109069268703024e-08, 0.0027118343859910965, 3.520736527207191e-06, 0.996056318283081, 0.0012283376418054104]]"
lsqQuery-zt_KrZApFqw5lPqVIBZPu-yfxUnu5MaHXsuK8Msy2isLiteralModification,0,1,0.029076576232910156,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
63,1,3,0.02776336669921875,"[[0.04708589240908623, 0.002159510273486376, 0.24908164143562317, 0.6965376138687134, 0.005135265178978443]]"
lsqQuery-JF8PqELzxhcKpBEx3iXU06n7-FEitW4QpuU_XvEowY4zeroOrMore,0,1,0.031248807907104492,"[[0.1560399830341339, 0.46349450945854187, 0.0997135117650032, 0.07243482768535614, 0.20831722021102905]]"
lsqQuery--sY4GJ2b4I2txhHmYO2KlgdhpcqCPGv7IbVp13QI3K8LiteralModification,0,0,0.017760753631591797,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-4V5DoxMtvzdNkRUdg56x_h9u_FMsFnt9mzncFGrVC6k,0,0,0.018451929092407227,"[[0.9996345043182373, 0.00015842214634176344, 3.390295887584216e-06, 2.2626072393450158e-07, 0.00020358689653221518]]"
lsqQuery-J4lO9oHMsrF9zwkb56HSSPtmM_7SS_NRU4auFGG6ILg,2,3,0.017566442489624023,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
lsqQuery-OZj8GPxHQR9sA61RjOfDIDfMhElEoKuPg0U02boWjYg,0,0,0.018369436264038086,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-Xy9C7MiG69B9Q7mYaCYFv2pksQf6-5_knmJZ0irdx-M,0,0,0.026640653610229492,"[[0.9931249022483826, 0.0012259789509698749, 0.0036328642163425684, 0.0007088428246788681, 0.0013074713060632348]]"
lsqQuery-ubzbVuj6mDGJmjglbgoTwckqyWO0ikNrxWtJr7eflh4zeroOrMore,1,0,0.027181148529052734,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-j9eOsazs016vlHsiLIvZ-2N3weEh3lpZYy2UwsTjFRoLiteralModification,0,0,0.017598390579223633,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-Q3mBUWh8XidZV1vFPs87T__3g0RSKElqz1BwkynwOxY,1,3,0.017463207244873047,"[[0.019718382507562637, 0.011560289189219475, 0.060697223991155624, 0.8265947699546814, 0.08142923563718796]]"
lsqQuery-F0Ksn0LL_DDX7LvZQ2qZkO9ylSrTwXXYyeypwdoK6eA,0,0,0.018355846405029297,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-Tjm5b-hL0MKyFelsFeqrxTm36ld6WBUedqe3QzCLzr8,1,0,0.01828312873840332,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-XJwzBbF1T0_Ble-yX_OPb5RBiy6dQ63EPFD0LWr3AzwLiteralModification,0,0,0.01825237274169922,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
