id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-IyOu2Qn1p2PO75BP-n5CjxQ2TLtTO9hjmRF9URb7mcMLiteralModification,0,0,0.03439044952392578,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
additionalWikidata108637zeroOrMore,0,0,0.03469586372375488,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-EeEk4GfdWOaBaariVz-kXuObcspA8UqNlb1l40hvuZI,0,0,0.030154705047607422,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-PifpBTuP3mXXl5GArEyPyR0oqS-k5PQ_w3u8pIxBsSY,0,2,0.07174181938171387,"[[3.39668222295586e-05, 3.9926173485582694e-05, 0.9999260902404785]]"
lsqQuery-8_ZzsjVJe4D0hIeWl56mSMhvQsnkXNPN5adl95ak5qAzeroOrMore,0,0,0.04560279846191406,"[[0.849352240562439, 0.11494242399930954, 0.0357053242623806]]"
lsqQuery-iXpbclufIYJ2DsnJuNmVgin7rpdDJX4zIbtslfSSljM,0,0,0.07044672966003418,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-7r7zAPrdseRP7Wrdfj4nESiDK1wVbckAHef83JXq_fc,0,0,0.030417203903198242,"[[0.9947417974472046, 0.0015475439140573144, 0.0037106587551534176]]"
lsqQuery-UtM-jyxySFyTOj2FBqZ0KZKXP_5QOj5sm8tIeH31ILI,0,1,0.029042482376098633,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-YAW_oxWS1muLFxrpEqhtwmPTRyAkO18rZG3r0vKkwCImanual_process,0,0,0.04676175117492676,"[[0.9787525534629822, 0.021184435114264488, 6.298182415775955e-05]]"
lsqQuery-6TD76Iz9iLle4MghJ7Q849zg1OtgX9FKmjqZYDi7hUoLiteralModification,0,2,0.054106950759887695,"[[0.04465177655220032, 0.009550780057907104, 0.9457975029945374]]"
lsqQuery-Noq5z713bCKONWhQagVMHXMHCiInj6MZh7Cf0Qoag1sLiteralModification,0,0,0.03026270866394043,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-JZqL86A_V17RbHsacnp6DNx7b2EkHtmCF1ZcUvzwcKULiteralModification,0,0,0.030362844467163086,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-AE5EbmEhe8Lx5krkTSST6Yfv2Ght9UejsBZi1nbtfSw,0,2,0.05239224433898926,"[[0.0015830608317628503, 0.017483975738286972, 0.9809329509735107]]"
lsqQuery-Ae2mZWj6wCvqOzAsH2G2K0XLcLDw4m9H7rYoy5vLh6g,0,0,0.03012537956237793,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata82328,0,2,0.04484915733337402,"[[0.008641267195343971, 0.0011566916946321726, 0.990202009677887]]"
lsqQuery-jakxBa7_TRcGrzozPN8-nR5pBJ-3Cp6oBs0q08RbksQ,0,0,0.030469179153442383,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
831,0,2,0.030417919158935547,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-dl7fh0eFQ-xynyqrYIMcgqwcjJ4V2B6TbbtFYCLwIwgzeroOrMore,2,2,0.04644489288330078,"[[1.8223690858576447e-05, 0.014723272994160652, 0.9852584600448608]]"
lsqQuery-UyJKSSLg0L8BhtWTnf-XxOhqWm0rnPqbll3LFP8Nhdc,0,0,0.05101966857910156,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-UV_EJvW3NyTJUDyMIVAzkOjYc1BCO-C-qYnYRsOBOxQ,0,0,0.03811240196228027,"[[0.7820180654525757, 0.09749109297990799, 0.12049080431461334]]"
lsqQuery-OCqfNhIbpfKPJwCc1FmkUVo_FU_PGgiV_1vu_f0_9nc,0,0,0.061692237854003906,"[[0.8807569742202759, 0.08411344140768051, 0.03512955829501152]]"
lsqQuery-LFjN-7SSRbJidC3XTx57Gzbbj2uAJS_jlEKeWOceHIk,0,0,0.059123992919921875,"[[0.9979943037033081, 8.231415267800912e-05, 0.0019234135979786515]]"
lsqQuery-XrnjlS4lX5BAb56jBMNogacZuWVtGLVujix_bUGix0g,0,0,0.03386044502258301,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-9ZCvL_uhiI6EZb1zMEC2w0c0_wOq3wC2MeeXM15aOrYzeroOrMore,0,0,0.08560729026794434,"[[0.8647457361221313, 0.06189408525824547, 0.07336015999317169]]"
lsqQuery-D_o-h16aE7PXm3X_Yx53M12HPn8JV3J7ECBJdiyF-58,0,0,0.030495166778564453,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
lsqQuery-NreolZM9Jl9_S2QGL_31wowUOcOdl8px28k7b5jtYL4,0,0,0.03419637680053711,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-0ny3tnafre02Pm_2oDT6X1KkNUsuEp_fy2BsDHnmZc8,0,2,0.028723716735839844,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-WCu3qVrKMzvQt6g0IdAfUK2UqrYdnb-nIxziQIYol9Y,0,0,0.030470609664916992,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-90-LjQAemiIWWy-Voy3OojOvyix2IiQNVB2wqmXE2Oo,0,1,0.04504513740539551,"[[0.12617768347263336, 0.6052818894386292, 0.2685404419898987]]"
additionalWikidata70010,2,2,0.02895355224609375,"[[0.0004635766090359539, 0.0018487460911273956, 0.9976876974105835]]"
lsqQuery-7BT-l31xRAgvdANnPfMRGcdoq71m9URJCJkZj3G3aBQ,0,0,0.053723812103271484,"[[0.9938125610351562, 0.0018337805522605777, 0.004353557247668505]]"
lsqQuery-KOd3h8sxSGsE2x0x6D2y5IhHcqm35g72f8gc7Hzs6yMzeroOrMore,0,0,0.044414520263671875,"[[0.3723059296607971, 0.3690519332885742, 0.25864219665527344]]"
lsqQuery-Tyk3Y4dP83JtZjQB1oBHnkb1-KmPk72UDgV-JcZWhr4LiteralModification,0,0,0.030376434326171875,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-j34SSX06ZJ1h28Q955gqRiENeavEHUiq9ZsB0A0dieAzeroOrMore,0,0,0.05599355697631836,"[[0.7095551490783691, 0.21853090822696686, 0.07191400974988937]]"
lsqQuery-G2zuY678rbvq5wLFzjagQFwk8aBL4Z8V6t9ZX8u8iBc,0,0,0.03399825096130371,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-2NV0r6_5jlRQVldZdFwP_dhUNWi6Yp_cQn3yv2_bNoE,0,0,0.03389573097229004,"[[0.9999945163726807, 5.496702215168625e-06, 5.771246675001507e-11]]"
additionalWikidata62165,0,0,0.09875202178955078,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-p5wbUyOldC3Vtjzib-9qyXasT0IPd3kzzO1NvV8eEH0,0,0,0.046880245208740234,"[[0.990455687046051, 0.00014427145652007312, 0.009400004521012306]]"
lsqQuery-a15PZ2oDOjiG6MnIg0kFM3NwcenlAVNa266jEYVz50IzeroOrMore,0,0,0.05181694030761719,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery--zxBcdb51RtDfd1M_hYEIhrH7iLCxV_k3706j-Ep5yA,0,2,0.030383825302124023,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
additionalWikidata108181zeroOrMore,0,0,0.03531837463378906,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-mMwDAvdnd8oPQ7qFcm_NVDY3d6bWzS4JYmf-rN7HaUYmanual_process,0,0,0.03835606575012207,"[[0.8952901363372803, 0.08283954113721848, 0.02187040075659752]]"
lsqQuery-6LVFcuFxPiddFSWH_naLU6Gvy5mdbGNMb0B47Kdr0sw,0,0,0.030478477478027344,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-Qppcm4QrVLC1SoT_n1uaQUrinck0AiWqhHkA7JvjY3M,0,0,0.03399801254272461,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
additionalWikidata8316,0,0,0.0305483341217041,"[[0.9009006023406982, 0.00022030666877981275, 0.09887908399105072]]"
lsqQuery-p7BmdtnM46UdFzA21fIyRVJLp2t8l3aIfucYFlZdzcQ,0,2,0.0304872989654541,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-E87flHwoFFQy5BeIH-atzY8_TgjopV_1zfKcoE0xWUoLiteralModification,0,0,0.030537843704223633,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-Rd5Qzra1NLM-Z28OOV76Gm1wpeprSnywE139n-bEqNY,0,0,0.03411531448364258,"[[0.8535647392272949, 0.1435648649930954, 0.002870416035875678]]"
lsqQuery-GBvuAzw0zH2Q8Qo7WlI76rI5Fhi26gslRmLMxOS5MVgLiteralModification,0,0,0.030466318130493164,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-cCHsl194Z4iA2OtKSfRkIUmdN91rwy6HOt9-PoN_4gkzeroOrMore,0,0,0.036235809326171875,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-B-UqYzJ1qTKbEdpNPsm9cCdcGSioZu8vVRvwkkDj7Ok,0,0,0.04690146446228027,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-PbyN7SpK5KoUVv2PpiDz5RMJEViM4E0jTxwKcsK3vUo,0,0,0.03598499298095703,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-E5g6oKWj4cF9lixV2B2kFiyY2-56RxIuNHYdCPxbYY0,0,0,0.029068946838378906,"[[0.9999914169311523, 7.002431175351376e-06, 1.5862324289628305e-06]]"
lsqQuery-fC7vCk1pK_bEOtBKAgqaZtQT986F5Teu4MERjASZHBMzeroOrMore,0,0,0.029107093811035156,"[[0.7955527305603027, 0.20158322155475616, 0.002864003414288163]]"
lsqQuery-YUR0kw28pG13qUN-gVp18DOuhuYHxYzamP4IG5Nrl7Y,0,0,0.0834650993347168,"[[0.999852180480957, 3.266624116804451e-05, 0.0001151426404248923]]"
lsqQuery-BGZ-2Mtg0NozJJ5RLxLWyQqodi-sIYCbrg5Q3MFh8Fo,0,0,0.034240007400512695,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-NQdQmPpDUzSp_cFPJs6Wo7_pqgDnxbvqeDvesEhWD4A,0,0,0.04442000389099121,"[[0.9517577290534973, 0.018256301060318947, 0.029985863715410233]]"
lsqQuery-GQ_tBJOtZ3FEgN-sHmFo8DxGGPtMBrf-z3w0v3g3dqA,0,1,0.04554939270019531,"[[0.00907063577324152, 0.6498885750770569, 0.34104079008102417]]"
lsqQuery-SEZObzoDbbBTigdUW-h2-MvVqB7_OAvRrhTr-cQGl7cLiteralModification,0,0,0.03391551971435547,"[[0.9999761581420898, 2.3242811948875897e-05, 5.708743628929369e-07]]"
lsqQuery-E-dPsAWX77K2heXW27NkkKvudIwJtc6CRefh6UHlTjA,0,0,0.05502200126647949,"[[0.9990807771682739, 0.0006657480262219906, 0.00025348184863105416]]"
lsqQuery-2BSuG90lYp6zgaMKY9_zw6TNRI1A4umNQD4wUu9RSas,0,0,0.03049921989440918,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-rjU5cnScS4vRSEJNEy3IOTGfcfiv5aOzwLS44EnA0M8,0,0,0.03408503532409668,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-flv6XM4v3kLMvkSCnezxEn2bC46TwEOcB8GGlcZMoOI,0,0,0.03804636001586914,"[[0.9998792409896851, 0.00010101854422828183, 1.9696111849043518e-05]]"
lsqQuery-GuuFOS0EH1gey4revU1NGgTBPRTWiLbJZCw8AWKkKto,0,0,0.033408403396606445,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata17913,0,2,0.07886219024658203,"[[0.4394274652004242, 0.029277557507157326, 0.5312950015068054]]"
lsqQuery-VsuGPfrBvgN2UEzdTAoYYBg9NbR81uwrxFOIpw0jlB4,0,0,0.036197662353515625,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
additionalWikidata99469,0,2,0.04878067970275879,"[[0.0005734561127610505, 0.47535043954849243, 0.5240761637687683]]"
lsqQuery-pOEbUxcYZKD3bmwpZ4fxNMSpY7CFRHp8LUU2K5ZFAc4,0,0,0.034004926681518555,"[[1.0, 9.045654780770462e-10, 6.892578142351363e-14]]"
lsqQuery-tTbZapRr4URVN0W7dVRp2pOsgmh2AfI5xzoMncQbWcc,0,0,0.033806800842285156,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata16468,0,1,0.04335427284240723,"[[0.004540672991424799, 0.7708984613418579, 0.22456084191799164]]"
additionalWikidata62080,0,0,0.1053617000579834,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-4G_ODSCXKRoFfIpij6sucrIcSY239MsuNIgJVbHfw2A,0,2,0.03401827812194824,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
additionalWikidata53926,0,1,0.0463101863861084,"[[0.01114282850176096, 0.8626357913017273, 0.12622132897377014]]"
lsqQuery-mKQTBDiARI-VBihX7iOcpaOjWfozqrKkZwKqXGkgPzQzeroOrMore,0,0,0.08849358558654785,"[[0.9987199306488037, 0.0002269769029226154, 0.0010531526058912277]]"
lsqQuery-vJMINFFDofxp-TJSIYCpSsaEdCFybd4ZjrnFsr9uPxU,0,0,0.034313201904296875,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-I4eNthLyUoefIDJp6-ZwQtj7E-QlDhYDZ51NTsjtQTs,0,0,0.05142664909362793,"[[0.999961256980896, 6.141077051324828e-07, 3.820408892352134e-05]]"
lsqQuery-fVOswodsURPR3nIVp0RL7p32tfiqK2P3qujoXefLnLgmanual_process,0,0,0.0352320671081543,"[[0.7442591190338135, 0.20399793982505798, 0.05174289271235466]]"
lsqQuery-ojp5tiQGOD4uIOy_iLDQIfRKn_BLbIG-BH-1AFq_WM0LiteralModification,0,0,0.03028726577758789,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata62116,0,0,0.0887300968170166,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-QNVTIRCeRV71JGGUWXlOXF4Z-P6qWQFwfGVdVvbTJEQ,0,0,0.03877711296081543,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
lsqQuery-4PiQE4uFHJ33zB42szac9NkegMWpAUk0O8gzk2IfZ94zeroOrMore,0,0,0.03564620018005371,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-qjVeyelO18MNiOJEKUdFss1q7qI12c12oD3XAOFOkpALiteralModification,0,0,0.033811092376708984,"[[0.9994359612464905, 0.0005639969604089856, 6.29162388854354e-10]]"
lsqQuery-oOvQonGdizgj7PzRttsHbxYXAvhJ6X789yFJUlUTwaQ,0,0,0.03300619125366211,"[[0.9999992847442627, 2.0881869033928524e-07, 4.750310154122417e-07]]"
lsqQuery-h_zps82Qy_3Wjmxb2xbrZnv9hdCjJvysfOcSxbQFsIc,0,0,0.030521869659423828,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
1181,2,2,0.06464409828186035,"[[3.132621941404068e-06, 0.00011986284516751766, 0.9998769760131836]]"
lsqQuery-VvN3EgJW7j1FbIFNcIoqtdTXZPdAuvKhr3Vj5gXZDUk,0,0,0.04330587387084961,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata62098,0,0,0.09957432746887207,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-PWO5dw6CUyKhYZO7b-b51BMPXV13fgdY1CumUtbVWbELiteralModification,0,0,0.030453205108642578,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
additionalWikidata66860,0,0,0.02904653549194336,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-0Lvlbin_uKv9Lo9fumTGJg3vldl2f3bG5o-CGGcYuvI,0,0,0.03401780128479004,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-G-sKVXuaG4pPd6-wCucKE9l7n3cmQOIJYSIbIfRhGQMmanual_process,1,2,0.036000967025756836,"[[0.20325781404972076, 0.0640336275100708, 0.7327086329460144]]"
1261,0,2,0.030457735061645508,"[[0.00015835295198485255, 0.01286377478390932, 0.9869778752326965]]"
lsqQuery-0DeQvQlOrXXZVHakRotTi6GQmDMmoLXwHUypRLDT5hY,0,0,0.07330322265625,"[[0.8779028058052063, 0.0044799624010920525, 0.11761728674173355]]"
lsqQuery-Mf6FnKO9sMsbMFT7sxFN7Di--VnnhrMvyxllNQDIC2k,0,0,0.030730009078979492,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-T4KVNNWLKI08PE4M5SxJus0PG-AVI3yJ0FyTyXCzp-I,0,0,0.05044198036193848,"[[0.9982225298881531, 0.0016244826838374138, 0.0001530897425254807]]"
lsqQuery-JkXdOmFIEpwW02sJ_L30v0q-zT6g2Psdl70NzKuCFP8,0,0,0.030541658401489258,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-XQPAwlMGzu2OVTqaupcSICp9CTz7GTHqshvIrU9hAgo,0,1,0.04187440872192383,"[[0.02556757815182209, 0.5014309287071228, 0.47300148010253906]]"
lsqQuery-6Qg1D5lYc5hoiZxAvtLWJAWEw-JJxFfkolfav-eLp8I,0,0,0.10514354705810547,"[[0.988742470741272, 0.000280019041383639, 0.01097747590392828]]"
lsqQuery-FFXj711cqMmq3BEkW671_n8_wl6Q7rydlZjTf3GqLBc,0,0,0.04517674446105957,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-TbrqQpob5UPvqsQBoGGzkw_wPIkWtbFQubO6hZSjIBYLiteralModification,0,0,0.03032517433166504,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-VA6AdG3ggXDj6DQsF_a8E9OW0vSpwwoG4r4cxTYWnyg,0,0,0.03412175178527832,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-I5yU17kuJpxfd8txQPgBk8Uywn02Re2id2fE2uS_4-8LiteralModification,0,0,0.030371904373168945,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-IZ4RozYjptNYQfLocLSKDie3bxLq6Qjo_LYpRvMDi9cLiteralModification,0,0,0.03409576416015625,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-UySF0wN_pW9wYjb9lMjkkAxe52zuql3X8Po_zamTZmgLiteralModification,0,0,0.03383016586303711,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-pECZjsgvz3TDSTdiV2qoN0qz8uHuV85QTWulvnmeYSQ,0,0,0.04722332954406738,"[[0.46997368335723877, 0.18678374588489532, 0.3432425856590271]]"
lsqQuery-D2jhySHxftU1HKd5yLDwRTVtac6ccHto8lSQZoYBz90,0,0,0.030473709106445312,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-afzjOKfuMMAcuakDpugA9fBvYynMz50zY6J-1jY4tQMLiteralModification,0,0,0.03410959243774414,"[[0.9998148083686829, 0.00018504743638914078, 9.591535388153716e-08]]"
lsqQuery-0bykhSmBYjneoQb9O-YnBtM9CwnrUVIKmCZELTW_67cLiteralModification,0,0,0.03379011154174805,"[[0.9999761581420898, 2.3242811948875897e-05, 5.708743628929369e-07]]"
lsqQuery-IKYa589siPtwjjq-UBaGppf0lcPHKtdmcomeC0DhpOoLiteralModification,0,0,0.03652548789978027,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-SnehpeRqbPxWQ61Mi-HRP8g5RAoFTdpM4jprXppCym8,0,0,0.03664231300354004,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-PMH1t30B0DFRXcG_hsgaMYyRXCSKjS26sDThF-YdGNszeroOrMore,0,0,0.029011249542236328,"[[0.7955527305603027, 0.20158322155475616, 0.002864003414288163]]"
lsqQuery-luxDDaHOLZtt0lmdks_AQNXZNRZA7aqnrfAgtw_nXfg,0,0,0.04657483100891113,"[[0.4296034574508667, 0.2759433686733246, 0.29445314407348633]]"
additionalWikidata108605,0,0,0.03542208671569824,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-KO9AyUfiC95dONMu2QdjJjvlYMxsHl9Z0tvw8XrQW0A,0,0,0.033844947814941406,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-0xiWe6I5G8o4H2zu1il-NGvzAi2UQsPm0CkDGmC-glo,2,1,0.030263662338256836,"[[0.0007905621896497905, 0.7909924387931824, 0.20821699500083923]]"
lsqQuery-pcZ1kBw46TOiTemOY5qFy6ZqPLFh4x8hGkYYALHhRCo,0,0,0.03044915199279785,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-kmu9DTtNhq2eH0lDV-YKxkIyRr4EeShgANvUgUzm_7kmanual_process,2,2,0.029102563858032227,"[[0.017529567703604698, 0.012125539593398571, 0.9703448414802551]]"
lsqQuery-uoY4on1krEhRlNm9uFp2Fp6giq0aUnCXfnrVCxHUa3I,0,0,0.03562617301940918,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-HOEC4u1dr6EuIx7LbIdvuze3AztTj2RLtR4gvFa4d2E,1,2,0.046480655670166016,"[[0.011853388510644436, 0.4039256274700165, 0.5842209458351135]]"
lsqQuery-aYU5f_O3jPx---a9rq1DgfMj05-kCk0FnYJ6dV_WrW8,0,0,0.033887386322021484,"[[0.9998947381973267, 0.00010525789548410103, 2.053606618090953e-09]]"
additionalWikidata105559zeroOrMore,0,2,0.0628204345703125,"[[0.000582083419431001, 0.08174307644367218, 0.9176748394966125]]"
lsqQuery-oeagXu95cD4TVvEtjvUimBikgXgSTKbeeonKxrwnbbE,0,0,0.03921055793762207,"[[0.7625751495361328, 0.17269064486026764, 0.06473416835069656]]"
additionalWikidata62177,0,0,0.08851289749145508,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
additionalWikidata90563,0,0,0.04935860633850098,"[[0.8613331317901611, 0.078940249979496, 0.05972658842802048]]"
lsqQuery-Sbb_bxNVOPSrzfKKD9ev2V7LNZjDEymULakCEF18cj0,0,0,0.034452199935913086,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-bv-feBh2JV3pXNedei6IkCy3RFxooO4VmCA_YD8eD3k,0,0,0.03060746192932129,"[[0.9926847219467163, 0.00011687472579069436, 0.007198335602879524]]"
lsqQuery-E_p93YzQ7_QwTlmzjUzB9R2kw0Atz5Mlcmyi5Wzed8w,0,0,0.036231040954589844,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-iYqI4oquWXiaZYEt-YhPcHwFu6noDOck0oRqeVM6qd0,0,2,0.04436612129211426,"[[0.35952332615852356, 0.0036612730473279953, 0.6368154287338257]]"
lsqQuery-F7Xhy4S8qcHDRVSzJyqZJ5G9gVJxFXcReDYv-yVCDawLiteralModification,0,0,0.030427932739257812,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-BiNqS0obJuVZJY_0Yp94opaHv9jjhNy3_HDvpumutA0,0,2,0.06019926071166992,"[[0.20810027420520782, 4.066034307470545e-05, 0.7918590307235718]]"
lsqQuery-GntYyVCu2Xj3xf2cjtdpzvSdUBNoRDBpQlgvZfGmMfk,0,0,0.034490346908569336,"[[0.9999985694885254, 1.441738731955411e-06, 2.392975791479235e-12]]"
lsqQuery-Xw_7lCZ6_xbF8yG6pdw829x9nF49Y0OQFk8XdPWW0N4zeroOrMore,0,0,0.03504228591918945,"[[0.8125414252281189, 0.11502621322870255, 0.0724322646856308]]"
additionalWikidata40109,2,2,0.057671546936035156,"[[0.00344996340572834, 0.028901757672429085, 0.9676483273506165]]"
lsqQuery-WlPBOY1p3Kq0hEhvJ0Cn5Ahd4adi7talf3R818z_U0oLiteralModification,0,0,0.03432035446166992,"[[0.999924898147583, 6.910830416018143e-05, 5.906381829845486e-06]]"
lsqQuery-Pw0yz2Yc5qdGpQe1l6TNZ_jA6CK1AjBAmi43K9g8nkA,0,0,0.033905982971191406,"[[0.9999972581863403, 2.7530188617674867e-06, 1.8223668130090687e-09]]"
lsqQuery-CPrzq17HDskIgs4JfqKcmakITWzokWA-YolgwfEeIR8,0,2,0.04457855224609375,"[[0.0865781381726265, 0.057491302490234375, 0.8559305667877197]]"
additionalWikidata16468zeroOrMore,0,1,0.043441057205200195,"[[0.004540672991424799, 0.7708984613418579, 0.22456084191799164]]"
lsqQuery-hHZcUaLmM-uQpmI4x5RRvu6b4GB0hqLAb1TNCNzYEAc,0,0,0.07282662391662598,"[[0.8971418142318726, 2.1343172193155624e-05, 0.10283675044775009]]"
1009,2,2,0.04473733901977539,"[[0.005795915611088276, 0.00020462054817471653, 0.9939994812011719]]"
lsqQuery-txucso4zdLefx5dsBR-NqanK6ZxuoZQx8FeoTuwIqwA,0,0,0.08217310905456543,"[[0.9999743700027466, 1.127590803662315e-05, 1.4295331311586779e-05]]"
lsqQuery-tcIu9Lox-MtDAh5O4YfQ_i_0QgpfXMzwfe6J-CsBe2o,0,0,0.03845930099487305,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
lsqQuery-WiZSkRNj3e2HmHJDJYnljMnYel8rMqC_jw1aAmRdwCo,0,0,0.0341794490814209,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-DH77cgPMgg_nxHCSoXfr9SSLW_5b4ilOaf06ULER0wULiteralModification,0,0,0.03053450584411621,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-M9hLeLvihBPvr0uD60ap1UCrvffl3PjwcT0QvYEWjpQ,0,0,0.034087419509887695,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-iQO3pcF7kH4xart6J8Fe14D9pFm4qcXqJDmOkY1LTP4,0,0,0.03390097618103027,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-jhBzOTn6chMLAo4_QCkK1fBViBoT2G4D2Sfpmbf4YrELiteralModification,0,0,0.03005528450012207,"[[0.9880147576332092, 4.380468453746289e-05, 0.011941459029912949]]"
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18zeroOrMore,0,0,0.05267930030822754,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
