id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-FG97BPSYAba4OSCPLeNKZY4nDMIKOG-KHEKpjFv2NK4,0,0,0.03330397605895996,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-Qp182Vpf1c_so12TqW4aS1VefCEm3zD6gb3yMHji_68,0,0,0.05178093910217285,"[[0.5264576077461243, 0.03220329061150551, 0.4413391053676605]]"
lsqQuery-3nf5zIrhlx0s_6jrdEgYkzsgSGfY6kBeeL8D4Wn574ELiteralModification,0,0,0.03331351280212402,"[[0.9999724626541138, 2.75775801128475e-05, 2.681135036208815e-10]]"
lsqQuery-F_Q0hY2geKRJ0OAdIm0nf-LLZYZH_mOnezlInKxuW8o,0,0,0.02904820442199707,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-hlnSxY7Jftzd43HoJ2N8fnP0uqwS_FEOFzDinfXE74w,0,0,0.03349423408508301,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-rpOe8tQh-iB7UGPE4h-_yBnQcSzHWjQRRypW5a7umuw,0,0,0.028934001922607422,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-EfpTzZZfjr4lh4GJfhNgMyTFS7JCXc03f_0VL1h0UQE,0,0,0.03318643569946289,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-Ji1YdaPx1g5nqsBDazofB40H-m4ELgaNMNC0DRF_CEo,0,0,0.02893805503845215,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-BJ5norH4WgVdITUK0OgxadJ1bsjWgUmMVV5blUA2CdA,0,0,0.05920743942260742,"[[0.5272979736328125, 0.00018361116235610098, 0.4725184738636017]]"
lsqQuery-BgW4bsEAlZLeB_fsNpmmxkgZ0J0Tl-eld0zR3zbEuBo,0,0,0.0709381103515625,"[[0.99986732006073, 9.413593943463638e-06, 0.00012320656969677657]]"
additionalWikidata108706,0,0,0.034783124923706055,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-D2E3DRqjWbAetnBdouZXadRMMS6jyizSB77-G17ivt8,0,0,0.0449674129486084,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
additionalWikidata67091,0,0,0.04506349563598633,"[[0.9981106519699097, 0.00023144613078329712, 0.0016578881768509746]]"
lsqQuery-uzExhkmPY5Rzi1EO4wrfLNOyK2VmAVCOYV2VRERsM5I,0,0,0.028504133224487305,"[[0.9996615648269653, 0.0003003797319252044, 3.796762757701799e-05]]"
lsqQuery-wGb1T1Cy8YVoMCkTEpyFra2H3vZVPbJgAQKTNJm7VZsLiteralModification,0,0,0.03334999084472656,"[[0.9997240900993347, 0.00027586446958594024, 5.070820208175064e-09]]"
lsqQuery-OuNF6eU58Ip8PCvlnEDtGP5EaIc_KFwjTrHa8AEpvpw,0,2,0.04367232322692871,"[[0.09027834981679916, 0.12085709720849991, 0.7888645529747009]]"
lsqQuery-ADcKsmo9FmUAEITPd_0MvaDsbCVrxh7M-6Vwg838bgkLiteralModification,0,0,0.02927088737487793,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-TicU-yF4njMhFWrj9LxC-saOQ62dK02H95RHS8gPgzU,0,0,0.03336834907531738,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-DsDP6cOH4nx5pQ4z_4IbJnyUjfFlcqjhI-FtUdAExxg,0,0,0.033228397369384766,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-IHYPb1NZk2qRCOb757qOA0WWHfxKPMQiYP1Zquz44Vsmanual_process,0,0,0.06273245811462402,"[[0.9882802963256836, 0.0027492432855069637, 0.008970440365374088]]"
lsqQuery-eIC7rGJHZs7KRekDJvnx0X7Js5sJIDawarp88eDVVf0,0,0,0.029101133346557617,"[[0.9996312856674194, 0.00023911282187327743, 0.00012952618999406695]]"
lsqQuery-UjuFw4GrgiOyzOHk_JtNdY--97XD3GTg66mInIzQrN8,0,0,0.0332944393157959,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-A1bGwB_G42oMJw3DeNfPAmdcHOfsMV1acQRbygP69Zc,0,0,0.03326106071472168,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Ia9-428q9_RUxhD4Nwdg0Y1q2RTjGP8j2qHibPVmc0A,0,0,0.03297019004821777,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
lsqQuery-KzJwmaYoLWBsehKn3TEFNKpMSkta88v7LxuNqNWDEYM,0,0,0.055712223052978516,"[[0.9966469407081604, 0.0020633472595363855, 0.0012896873522549868]]"
lsqQuery-QiFb-9JjiFWU7k_5gwggKNK_aylqlt5LhfRIbHrZlII,0,0,0.03353261947631836,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-n8JFOyrEN2uLm5bNCmypzB5RPcHQpfoETVxiKS8r--0manual_process,0,0,0.06204676628112793,"[[0.9482774138450623, 0.010569137521088123, 0.0411534383893013]]"
lsqQuery-YOE_YIp5TEvyJZ_Hmm1cewh8wA-Z5wXOw30KGQzohN4manual_process,0,0,0.11103987693786621,"[[0.9999798536300659, 1.8784978237817995e-05, 1.2724117368634325e-06]]"
lsqQuery-OZzWu5gCbrn8PiH6PMazmTlknlH-Zb4aaqbRaUPAVTYLiteralModification,0,0,0.0830838680267334,"[[0.9999995231628418, 1.6750470877013868e-07, 3.485346269371803e-07]]"
lsqQuery-RecFRD8vobpESuxNZxdPBMRTmGPBgUfYcOBP2efuzyc,0,0,0.03331422805786133,"[[0.9999972581863403, 2.7530188617674867e-06, 1.8223668130090687e-09]]"
lsqQuery-BqqUMC8qCeA-io84fv1e2QY7lfOME0Gzt_EGvPiZI2s,1,2,0.028692960739135742,"[[5.543787847273052e-05, 0.0018189476104453206, 0.9981256127357483]]"
1364,2,2,0.05155777931213379,"[[0.00025630235904827714, 0.00720212422311306, 0.9925415515899658]]"
lsqQuery-JxAJyptRK_wyza5hoUM44bgsqllQ9okLQ1Vaon_0q3Q,0,0,0.029137849807739258,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-Uu5M-0gfFPVi196bAKjfZFV1W5sKY-gGY8Kkr4cFvfo,0,0,0.028697967529296875,"[[0.5813651084899902, 0.4177427887916565, 0.0008921365370042622]]"
lsqQuery-AYHsv7qB6Ua7ZPkOQXfiOrWGKGXqobzq4Rk_ob43My0,0,2,0.05230903625488281,"[[0.06537224352359772, 0.01071575190871954, 0.923911988735199]]"
lsqQuery-DwxPCUKFpCunp0cis2gJ03LfB7M4Z23kp_raT7ZFjy0,0,0,0.03308534622192383,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-IASYS8ljH_sYbNSafZfJSh37ElkrZd9thp95BLUanPo,0,0,0.03287005424499512,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-YBo2FYkdRJmeZzX9eYltxco8U-qeJ13XGxVxR4Uoyw0,0,0,0.028876066207885742,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
lsqQuery-CeL8Na6_dilBNFu_vhf9TEW1ZiF2JxEiM7wHd2aCLqU,0,0,0.0771942138671875,"[[0.9892231225967407, 0.005397135857492685, 0.005379697307944298]]"
lsqQuery-fPTyjrYSTAmgf4PN_zgrvXK8LsY27MFyGZWRJsy-fPg,0,0,0.07959556579589844,"[[0.9956321120262146, 6.15390774783009e-07, 0.004367257468402386]]"
lsqQuery-j7UPmuJVqKtcV8Is-8is5wa1mkFtWDMSwly0PtNyqIg,0,2,0.029215335845947266,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
additionalWikidata17687zeroOrMore,0,1,0.04497957229614258,"[[0.02919691428542137, 0.7385261058807373, 0.23227687180042267]]"
lsqQuery-Ey5cYuWFlEfE7II6HpnTPNNaCtc0VBkE-KNPmoQWyyk,0,0,0.033091068267822266,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Yc1iHq2Un0XkGOU5CbQAD6uunNgT0OlFnaCiYzGda0c,2,1,0.028918981552124023,"[[0.021661223843693733, 0.536928117275238, 0.44141069054603577]]"
additionalWikidata107194,0,0,0.04458117485046387,"[[0.998754620552063, 0.00012268475256860256, 0.0011227440554648638]]"
lsqQuery-uTU8D1khr4xJTGwOzroA5mivu-zD84yGFFpuOWgvo1E,0,0,0.03299427032470703,"[[0.9591407775878906, 0.010141482576727867, 0.03071771375834942]]"
lsqQuery-Rk6fWd2lWiF-WYV9aI24CtgL12si36n6KSswpCgVhRo,0,0,0.06394648551940918,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
additionalWikidata61927,0,0,0.10665559768676758,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
additionalWikidata29783,0,0,0.03455209732055664,"[[0.9873097538948059, 0.002791954902932048, 0.009898226708173752]]"
lsqQuery-toJiUuL_Jgb9tWJjQYu6IoRVA2aQiYOL3nOHn23pOB8,0,0,0.04474020004272461,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-adQeRQVP1Is-ROnjt9bvs4dd-b3Zes7nM6hQaMduvGE,0,0,0.0334317684173584,"[[0.9999696016311646, 3.0421850169659592e-05, 4.973973923710906e-12]]"
lsqQuery-iiMgkbD3ebGID4Z62U5lOk4oHawEYLoJsr4hXdRCoFg,0,0,0.04056382179260254,"[[0.6848281621932983, 0.002585426438599825, 0.3125864863395691]]"
lsqQuery-dybrRVlpbsLydugc18TlW0QdNLnL0oZsuEO0s2VHdbwLiteralModification,0,0,0.033082008361816406,"[[0.9999998807907104, 1.615081686168196e-07, 2.0815460466394597e-10]]"
additionalWikidata18598,0,2,0.03301858901977539,"[[2.593311343446203e-09, 0.00019245583098381758, 0.9998075366020203]]"
lsqQuery-ouMF8oenvYH3vNQzrp5QPCK-Sh6l3ppVP7aAofjtVI0,0,0,0.028990983963012695,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata33542,0,0,0.028782129287719727,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-MOTV6YW3KA3vPCFFamqluyOFr7fAyBJSLtYOHjU9hXc,0,2,0.04025721549987793,"[[0.008658469654619694, 0.008163554593920708, 0.9831779599189758]]"
580,2,2,0.039344072341918945,"[[6.275582791204215e-07, 1.3379601568885846e-06, 0.9999980926513672]]"
lsqQuery-JCfx_D3TQ1XkPClFAq7e8mEIZETJGmhP30Fu7SnSdq0,0,0,0.028994083404541016,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata120478LiteralModification,0,0,0.04686403274536133,"[[0.9999922513961792, 3.1123099688556977e-06, 4.6498962547047995e-06]]"
lsqQuery-EBKraeJ08MyjlTuXZQCHFybEK6BCNPAAfARXFIoqi9YLiteralModification,0,0,0.02893662452697754,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-J-RHJ4Hy4KKD5tSdsTKbG6iFMY1el7m5cKtL6qQYcGE,0,0,0.0606379508972168,"[[0.926850438117981, 0.00014548093895427883, 0.0730040967464447]]"
lsqQuery-eTO-MQjx3THsVG1w-AlKI9PHOyY0BnOgGcRR9IbOenA,0,0,0.028902530670166016,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
lsqQuery-nRmLxlWCQqk2qJ8QxlVd7AMepf3LwQmS6OD55FZbnY0,0,2,0.033043861389160156,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-T7AMhY69wJAaomyIIMumuvjNol2Zk-D5s7DnwHMQYAY,0,0,0.0473017692565918,"[[0.9821563363075256, 7.40386894904077e-05, 0.017769625410437584]]"
lsqQuery-wCalhAX6O7noX4Id6GbBNsqUu6rShk_cqaWCJWl5Ii8zeroOrMore,0,0,0.04520153999328613,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-tlJv90714GG-bFiKiOqEYauaIwXWAyEut-L-e0BrXJ0,0,0,0.034670114517211914,"[[0.653858482837677, 0.15644656121730804, 0.18969498574733734]]"
lsqQuery-H6V9TnHlhYd4_g8MWg81Fj6FYjRh7iu8P553BPk8SMg,0,0,0.03304243087768555,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Xld00oBQeMlc_JX0ODUP930RhSc3TtWxYp7EvWRUk60LiteralModification,0,0,0.028921842575073242,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-DB9BoHdQAXdDemq2ZPfHRfmRD-AnNSicckdlZK4evE0LiteralModification,0,0,0.029056310653686523,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-aphnsACn1M2ANTvr3jGokd5KD1Yl3BihpWZHiRZZEOo,0,1,0.02856302261352539,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-jAhbpFvNrX8ap6TEY9rG0TXwJyHv5itMjfmJNYOLf1Q,0,0,0.04453849792480469,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-3n5N-DUvcodZNpf-B5igajYqyH-hgNNkO-vdWGAeJJM,1,2,0.02919173240661621,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-y5JlyphADJRCIjqL38QrwXlLLtoORgg11mcDEmq-IbI,0,2,0.029071569442749023,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-6x9Y89tYHT5hCCb5rg_laL2Ky0pwTP0FPbMmnWFtjmY,0,0,0.044980764389038086,"[[0.8076217770576477, 0.08109176158905029, 0.11128648370504379]]"
lsqQuery-Tu8_Gdm09sQHOaotk7fOvdCw-IO6TQaxybl2qgCJ_l8LiteralModification,0,0,0.07234907150268555,"[[0.9999825954437256, 2.5339456897199852e-06, 1.488486032030778e-05]]"
lsqQuery-3aSeLDnfrBmr6ErdZRfSoNPEdabeov89T4EAkdIbkaI,0,1,0.026299476623535156,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
additionalWikidata76585,0,0,0.04956650733947754,"[[0.9999991655349731, 3.3470064408902545e-07, 4.200281296107278e-07]]"
lsqQuery-zmdo0KhBXhjdabHjRVjPt39e6tmmMmSpNgY3Hg2ciqILiteralModification,0,0,0.07746410369873047,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
additionalWikidata29865LiteralModification,0,0,0.06784462928771973,"[[0.9633078575134277, 0.007926134392619133, 0.02876596339046955]]"
lsqQuery-SuU1ohhI_hWdsY7IzL7ZgXK0bNTsptjE9f9AEkJ9FHg,0,0,0.03321361541748047,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-msRo1PxQ5OXI_67toiEEbGb_ugQNU3zS-_zPHwmHuiY,0,0,0.02910161018371582,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-MoSTxD-QGVDZs4ydfb8gTDjCJRIzXhzaM87elcTqKUY,0,0,0.033272504806518555,"[[0.9999866485595703, 1.3292689800437074e-05, 8.183739907963172e-09]]"
lsqQuery-AZeQb-b-f543H0e8JOjWk4JSivW_uqd7buAKhmfH4R8,0,0,0.028960704803466797,"[[1.0, 4.570778600054837e-08, 1.9756321023578494e-09]]"
420,2,2,0.05275559425354004,"[[1.0619420208968222e-05, 9.301304817199707e-05, 0.9998964071273804]]"
lsqQuery-fFt1JxcN1_ZY9Lw0IAYNjSfjFheqwyxPKsx-gaQoE54,0,0,0.03293943405151367,"[[0.9999945163726807, 5.496702215168625e-06, 5.771246675001507e-11]]"
lsqQuery-BN70WZ7eJACWZz-BcHZNJaRNdFPjGenh1cD9m5VcSDM,0,0,0.028873205184936523,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-G2NzeMi_0I6Cwwo3IBeNjsFTgWtUJUDaMbGnFVhfJiQ,0,0,0.029024600982666016,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-AScRXW2zsfkw63QyVSOiHqLwu8wHUh3-Q8wmlPFXOFc,0,0,0.02890300750732422,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-lMtvJ6f7AGnjUgn4tyjMCmxZyEdTzGKBddbXqjBi0SozeroOrMore,2,1,0.05256342887878418,"[[0.013000168837606907, 0.8885087966918945, 0.09849103540182114]]"
lsqQuery-p1dYas7428PX307O6fquHMV81O4gGgwPGoNucHqdpow,0,0,0.07879114151000977,"[[0.9998325109481812, 6.819756890763529e-06, 0.00016069956473074853]]"
lsqQuery-X52Sa2FdGEDg1fWAaiCzqi2FNTqQymDQXEZtfX2JYh8LiteralModification,0,0,0.029502391815185547,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-PerK2NzUntEUcRTbpYk6-Q3BS046r0JawYnbxYHseoQLiteralModification,0,0,0.02877521514892578,"[[0.9996615648269653, 0.0003003797319252044, 3.796762757701799e-05]]"
lsqQuery-esedX0i1zbIb9WsnKn9g5Tr-7jqC2RxlJ_PMPAH8UhA,0,2,0.0332489013671875,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-U9TapxZfj_IHCTr4EstcX-1ukjL_gUmJdV-Up6x-00AzeroOrMore,0,2,0.028542280197143555,"[[0.005663539748638868, 0.47092995047569275, 0.5234065651893616]]"
lsqQuery-q0bWnYGydVgSTyc4zodItvBRN1T1KP4Wo_BRJXIjDcM,0,0,0.029007673263549805,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-FJ7cxbUxQeA5gXXi1aw4FbHzfgta_YECsZfDmoWVh6kLiteralModification,0,0,0.029021501541137695,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
719,2,2,0.04424905776977539,"[[5.006643732485827e-06, 0.00015457262634299695, 0.9998403787612915]]"
lsqQuery-Den-jA0f7lY6M_VXUlwlsaqKmaxl7JSlUWBuXNEPDqg,0,2,0.052580833435058594,"[[0.016205469146370888, 0.33606210350990295, 0.6477324366569519]]"
lsqQuery-laVzgj_lDD5z27gM8DY1jhTmQdiFRvwyMH1RYMOTmYA,0,2,0.03433537483215332,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-OJdi9xjHv94mTb7vtyRwsR8a5dAsJ7Bp0Ym8lfbzytY,0,0,0.02900242805480957,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
additionalWikidata38072,0,0,0.16699767112731934,"[[1.0, 1.2630191115192702e-08, 5.331409536069032e-09]]"
lsqQuery-ADU0V7YvNOi2U_er1iLgs9e6VLt-cz5PDoEKgkQnR88,0,0,0.0295107364654541,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-EnbRZegg67FSJ3OESu4K6AV9GX0PTLKE9zk3xb41Djs,0,0,0.04162168502807617,"[[0.9841312766075134, 0.006008875090628862, 0.009859800338745117]]"
lsqQuery-207j0bhY3zXeeKctCTtWTWAn5HUcLEuNUyxpe-3fufA,0,0,0.08676457405090332,"[[0.8366566896438599, 0.042145032435655594, 0.12119817733764648]]"
lsqQuery-TqGXE5raZBBXrf232E5CoupVxBgj0HeDvRbN4wQvMcsLiteralModification,0,0,0.03325319290161133,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-Bci8lgLb_YZRTSGf10tLOzAK1s8BCUdUkEE-Kck7JOk,0,0,0.02903270721435547,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-RB-sNejZI377LH64Tuc-hra2XRub2EyO8sfgqWU9c10,0,2,0.02910590171813965,"[[0.037303242832422256, 0.14253465831279755, 0.8201621174812317]]"
lsqQuery-GOVhZmYMHpKYR0eVqy8OUy5xO9JZCny2mehh-yufEGc,0,0,0.033132076263427734,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-KRnU0rCBbboE6Re0N5Io4WyNZrnIY5SplYpLuD1liLI,0,0,0.045554399490356445,"[[0.9982225298881531, 0.0016244826838374138, 0.0001530897425254807]]"
lsqQuery-UAs11LysjF_LHWS6EDIhKtyt8X7gPhSWkiOcogFn1N8,0,0,0.029036521911621094,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-H8AB0x2QBQ-uj-WpkWFBUtnZvqvqKuGSjdlDFdgxgH4,0,0,0.03339529037475586,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-e2DKCFgj1z34s1Fz-eoD_hq4fpyb7BaMhWMxpuvPPhELiteralModification,0,0,0.03296160697937012,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-Xle6__eU7jDl-jmGq-sg6JgL1If3dcFUcGJ4CyHQIFwzeroOrMore,0,0,0.10878205299377441,"[[0.9995796084403992, 6.159798795124516e-05, 0.0003587858227547258]]"
lsqQuery-Ca2M4uxrxPjtToaIH6tlR6iXb4yeTar0LH7U4gG-HCE,0,0,0.0567324161529541,"[[0.9517577290534973, 0.018256301060318947, 0.029985863715410233]]"
lsqQuery-HAEadwvaUbp1uniMR2p5xpcD2t121S3YdAy6oN3eVD8LiteralModification,0,0,0.04659080505371094,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-pGcTeVyUaKYG_EjlLeSonuGr1vHnMO3rR4-SsTjmNpA,0,0,0.03347420692443848,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
715,2,2,0.04326224327087402,"[[0.00012138661986682564, 0.019771024584770203, 0.9801076650619507]]"
lsqQuery-ULravn2lWaXJpT51IOSwHYkqHXXiiMTFxQovtvOn1do,0,0,0.028201818466186523,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-KViciWqwtkd8_If261C3MihTn5ec8ixLuqOq0VR3oigLiteralModification,0,0,0.028187036514282227,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-AUj5rI0-aVKZX1zR1HfD9j-M4RGA86Y2M0LcCUjYt3k,0,0,0.033431291580200195,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-HTJG-3QFbxtyDvPfdf0p6AfyAWp819ONqqhc9WO5Kcc,0,0,0.028215408325195312,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-KmKc1F95U_9uCpmQaidDsirxUYd7gewSpiKS4M5FsYA,0,0,0.03339409828186035,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-iFwgX0lCApUTEKRc4O003bSXwYG9nORqKASRfSDKmJU,0,0,0.057056427001953125,"[[0.9999542236328125, 8.341513648701948e-07, 4.4909149437444285e-05]]"
additionalWikidata8145,0,0,0.02827763557434082,"[[0.9009006023406982, 0.00022030666877981275, 0.09887908399105072]]"
lsqQuery-G74p1qvCRaDDbXXp30e2aFtia92dh62xMiaF_QAu6GI,0,0,0.03338217735290527,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-VNlnCNsy2dxzJ58x-7sc-13sCveW2aJt7RKkAM6abVA,0,0,0.04558229446411133,"[[0.8076217770576477, 0.08109176158905029, 0.11128648370504379]]"
lsqQuery-Fo7athDvVeByhphpd_Xht-3EkcHNNIesERDzkpdaYw8,0,0,0.033377647399902344,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-vCQPj_389FWmZcHhVpQNImbGS7MzldNyogx9ZSIAy48LiteralModification,0,0,0.03312206268310547,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-6l5uqPZZNHv31YCQNz0RS4bCpmrIEI_I3piaoAf2Q_c,0,0,0.03318667411804199,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
additionalWikidata21977oneOrMore,0,1,0.04334545135498047,"[[0.011816006153821945, 0.9514105916023254, 0.0367734357714653]]"
lsqQuery-MVxqki4p8Jl8XjeRLBz3MeDgv1Nx0-W633Gcr1TNUDo,0,0,0.02762460708618164,"[[0.9998315572738647, 2.813188621075824e-05, 0.000140341478982009]]"
472,2,2,0.04410362243652344,"[[0.00013625001884065568, 0.00046712852781638503, 0.999396562576294]]"
lsqQuery-Qc_VwqgTHaVmqU83QBcBdhkZ3XF0WrrOJ3V4a6UKzJ8,0,1,0.028088092803955078,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-APYWnKVhpm03ZNkR_sWuvmayxhqti-av2Yg5oUR1v24,0,0,0.028116703033447266,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-AY6id_70qgZHe3Rcm4amdOzTC6HtbWx2jB5zbYVV8gM,0,0,0.02815723419189453,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-CFSe-8zRf7NDk7edj1zp12mxdZx8ftmdobR0y29BX6k,0,0,0.0332794189453125,"[[0.9996793270111084, 0.00032072822796180844, 5.21388932028799e-09]]"
lsqQuery-Y7DnScU4Xz6cVn1Hme57nAJ-I2ED3b_w_iq47pMT-pM,0,0,0.02817511558532715,"[[0.9987779259681702, 0.00023269721714314073, 0.0009894424583762884]]"
lsqQuery-OcuiXPpaNRkQMXGzIgz257IBfiLiclWfdV5QKWudz7o,0,0,0.03612542152404785,"[[1.0, 1.1472756338698487e-15, 2.1546465115869044e-17]]"
lsqQuery-XVLOP7pa6UJN2H6T_SRv73GAl8Uy_t5Ktksgv0czPt8,0,0,0.03537750244140625,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-FvoWa7le_7YZ84ho5qCK2SjxungBw1AgmHJmV5s1XGk,0,0,0.03318357467651367,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-WwY0Tu39j_yDE4tYVQQOSRk5fS0NP1qxM0rvW05c-G8,0,0,0.04476523399353027,"[[0.9615047574043274, 0.006200077943503857, 0.03229523077607155]]"
254,0,0,0.03323674201965332,"[[0.9835051894187927, 0.001451558549888432, 0.015043229795992374]]"
lsqQuery-QMEqhxyxA1jf8B6XQm5wUNSoehSaplsyC37GDPuISY0LiteralModification,0,0,0.03499960899353027,"[[0.9936079978942871, 0.005122677888721228, 0.0012693364406004548]]"
lsqQuery-IBdeO15yZhSSNM7Vaf3uEPrbCeuJfZWDeuIeZnGGicY,0,0,0.06386923789978027,"[[0.9808758497238159, 1.9028313545277342e-05, 0.01910514011979103]]"
additionalWikidata104482,0,0,0.028193950653076172,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-j4wnTjjDrLRAiuiAQbE4M0TZpXGK7CYIvYky8uPQsYg,0,2,0.03354811668395996,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
