id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-5pP0n4r_opeH1P90mcgLf0ZRLqT0czc_xARbClHNMKY,2,2,0.031230926513671875,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-9zlq3OpzKRMX3gZKaFAaIz3gHHtmwgIkWrL1XWaNKBsLIMIT,1,1,0.05565309524536133,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-vMX7ftei1Go6BMoUXyNx73tZRhYcx5YmCWzNE1Chii0,2,2,0.030462980270385742,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-EYA0Wj3_JjqKVw2K8cx0REKp142lDzGOey5Yr8z8lWU,0,0,0.015928268432617188,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-PiIEE87TMb7SpMxWJE5yqti4FE1C48azTCEhVfsIKhc,0,0,0.015778064727783203,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-Df0ZUgtdX0fozH208JVn7DYBdBTMLLLsSuEPcwkb3kU,0,0,0.015714406967163086,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-umrwsrr7rJLjrFK_QhndBqHqKntaDo0O466KypcUB1k,2,2,0.05768418312072754,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-O5h3qLx0VU8JBbQ6DdabCuNG5L40P9b7JQ0kMSR_Rt0LIMIT,2,1,0.05526852607727051,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-pMdmnYbKrDKIfHyUbgvZTyZcEl5yguDwLzwVzj1TStQ,0,0,0.01601552963256836,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-JDFnOGjGcf544aENsK-RinX9G6Q1j6mrYYBYsxGQpzczeroOrMoremanual_process,0,0,0.026997804641723633,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-kvIqiJJneRXohSBiyj4-DDc6BSOoDRa0f8cHLnmYYEg,0,2,0.04325985908508301,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-LKchOW5f8qL8Ljgjh942WJQQYg4oxqQpu9r7ESnZucI,2,2,0.03954577445983887,"[[0.0009662122465670109, 0.010546239092946053, 0.9884875416755676]]"
lsqQuery-Kq5CdEpumCeV5CwYOpjqCQc7odNvWEUDpLK1NZX5bXo,0,0,0.021752119064331055,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-A8-2LqGPQ7_PXvAI2AICpcvdBfAFOcoJQNDW97audI0,0,0,0.02121138572692871,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-t4cjxVZAHostEykyy6xpIpIsvALU-N4v-Ax6weClWzMLIMIT,2,1,0.06199955940246582,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-2vmQYpt1G-0KjOvVIlyMrXDkTNt-P5-yOmU0UVnDIRoLIMIT,1,1,0.06022071838378906,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-_9d0jAQFGic81ZRPfRHlZNSkiIYcL_uyD2qMrpwSvOkLIMIT,2,2,0.01607966423034668,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-VjWruesda4oK4LiXATpWpAgXY5je99xWwMTu7GkOlG4LIMIT,2,2,0.04560256004333496,"[[0.003204602049663663, 0.016284823417663574, 0.9805105328559875]]"
lsqQuery-ZN9FYXd6FDgfRSc1QXxZVndfEvheFpfZCcDDrt18TJ8,2,0,0.02271246910095215,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-RK_gK6vipuC9f2HuJ-2euyKZCfaWhDDovp179eS6nn8zeroOrMoremanual_process,0,0,0.0274660587310791,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Ot8R7YiCuupPwjSKhmnq0OVBvT7bd6aU3U-mL-dRqec,0,0,0.029130220413208008,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLkzeroOrMoremanual_process,0,2,0.052896976470947266,"[[0.09803945571184158, 0.1131245344877243, 0.7888360023498535]]"
lsqQuery-cb9HLmZkn301Ah6QBxeVEFyMj5QPKW6-rNO5Bmi5o4UzeroOrMoremanual_process,0,0,0.027239084243774414,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Xl61ogW7mqJdkqmwd-VB6C05uVpKMsoRMxYHDdugtS0zeroOrMore,0,2,0.05077028274536133,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-TI8k5c1FRd8APdgZc5g4gt-Hz-j7StneU8v7GKoTe_ILIMIT,2,2,0.015937328338623047,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQ,0,2,0.03191351890563965,"[[0.01522187702357769, 0.016875671222805977, 0.967902421951294]]"
lsqQuery-4TIRI_6VRcJ-11SKTw6BbqGWxNXUjZopsNE4aTggCeE,2,2,0.027867794036865234,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-Odj88YOhpLcCpcb5evjSqBq1Ysxr_ObD96nurr2NpTE,0,0,0.0160825252532959,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-0_anRkCJjjbMM-_BVVHXmwFYdvJ6k1LoKBSlw7uso_sLIMIT,2,2,0.01590752601623535,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-CZ2ac-_6gXCLsq6rMABnSs0Vuk8TNOr8YZogPi7rjtY,0,0,0.027427196502685547,"[[0.9974338412284851, 0.0012718698708340526, 0.0012942678295075893]]"
lsqQuery-2KrvIYfdtPjtCWDKqx57wJkaX0T62mqbakkPD5-aRxsLIMIT,0,0,0.016112327575683594,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-57v83hRh2rPnwO4cDbv0kn4Gw650FAsuBmk-uzYrLJc,1,1,0.026965856552124023,"[[0.22877725958824158, 0.585185170173645, 0.1860375851392746]]"
lsqQuery-GPbxdqiX-IjletStlD6oXkWe8Fb_ri9ZN1HxG1vxTKg,0,0,0.021190881729125977,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-iUMoeqvtQ746ITYdA9pkde-AOJxDi5U2Tk3MWlgtX7cLIMIT,2,1,0.059403181076049805,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-fldLC21jfqHSbwsp3NLri3U-0UMkv5dmp4JKkOS7k-EzeroOrMoremanual_process,0,0,0.026564359664916992,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-NhEjgVUcYmgo5GmDlJHno2IZRCr8YQdon0F3mnLA90g,0,0,0.03949546813964844,"[[0.9932214021682739, 0.00297907879576087, 0.0037994536105543375]]"
lsqQuery-4MDrNXx6UKZemwi8RkgSspt8j_nT_dAJ5EBJJK3LqjkLIMIT,2,2,0.024304628372192383,"[[0.0038429817650467157, 0.019781051203608513, 0.976375937461853]]"
lsqQuery-L8J6AYBuL4o7CtgIL43d7pYg57BUdzXVmPDJcjoDSPULIMIT,0,0,0.019242525100708008,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-TUY2KyxKXH-hlxrdaRnaqJH6l9yPc6F8jvJ6l9pZnjE,0,0,0.027153730392456055,"[[1.0, 5.645224021577633e-08, 2.356723483032397e-09]]"
lsqQuery-I9ueutFCkJtyYVesxmWKlEEVjx47XASDpYwf3B3nySU,0,0,0.015847444534301758,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-NJgMRTYSBiYL42SlWW5VQlt-T1B5pjH9lbkrMk-U0SQzeroOrMoremanual_process,0,0,0.028062820434570312,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-3S0OwEEm7Ov09wK3M8LPp0ExPk9L9SY7f-xRxKYhPkE,2,2,0.03318905830383301,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-6Ld3Mnb_g8xV-LygFLP83CnwQTwITSDepR0NjNYz-cQLIMIT,2,1,0.057968854904174805,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-JZBeZC2ItE5tEENmz0eJQksQ-1kp_4xAB2mxMtOAKpImanual_process,0,0,0.02709484100341797,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5MzeroOrMore,0,0,0.025388240814208984,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-5amMJ1lFaLQ_aSvswGS1soFL9WW9sPKyoB2ikuXDijkmanual_process,0,0,0.0270841121673584,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery--PPRJTORaEgU5uvU6CkBkT0A4GERWb7eUdgYZQ4TIyszeroOrMore,0,0,0.027081012725830078,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-iCwwl2ucQC25RmnTAySU9dUGNYbewjUS8icSCfJdsmU,0,0,0.02664947509765625,"[[0.9974338412284851, 0.0012718698708340526, 0.0012942678295075893]]"
lsqQuery-ErB6q4KYOkHJG8ca5zIYn9IQQ6HQXxo_07Db-JsIE5Q,1,2,0.048014163970947266,"[[0.0023250309750437737, 0.014288531616330147, 0.9833864569664001]]"
lsqQuery-Un4DoqUdnRoYNwsWXzna2cxKdjM7326yBCfjBF7pAsI,0,0,0.021960973739624023,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-o6WVHOUFmL_VouLgbN5N3NSz8XdNbe5Sze0ipwWD8V0LIMIT,1,1,0.06459236145019531,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-LR6EaavO-IbZZ-iiIpIhfGZlU2OH6V9CQCdACLzfKPMLIMIT,2,2,0.03224515914916992,"[[0.0015425404999405146, 0.004576851613819599, 0.9938806295394897]]"
lsqQuery-IBRJCIePl_WsNeI8-xzgkBzbBkqZ2BLTrxm3GdxdYr8,0,0,0.021472692489624023,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-5d2vKgPmueX6LKqlf3q78eu4pUaMvQQIHp7hezw-o6A,0,2,0.055078744888305664,"[[0.4338863790035248, 0.015591917559504509, 0.5505216717720032]]"
lsqQuery-WNeWL-SMgL-lhdEjEcVqVQVUd7hUQ7zc6Z1kAavXf40,0,0,0.04542279243469238,"[[0.9999996423721313, 3.980041469731077e-07, 1.7136525087835253e-08]]"
lsqQuery-9vY3m6JYrLMBncj00uBnrJ4IYSmzd3-nWVdMuj5EC24manual_process,0,0,0.02702617645263672,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-O-1kIjtd-UlylPzYLhV6FBasyyHHpT28yWtBubYEDvg,0,0,0.015820026397705078,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-xJAg54s4g-HG2Yr8kdgv9XjKbahP1QKzvnWXwrNm83YLIMIT,2,1,0.05504775047302246,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-MAbiufdO8qSpMEKkO9KPD5e7aUoryKJqhPpieQ9wZ7E,0,0,0.027938365936279297,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-SH0zCSX_Ki1IHchI8SPtBIBcDtwHkGbFsKVh7w9sSqYLIMIT,1,1,0.05794501304626465,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-k4Bu71OQ4TMFWO98Iws0bG65VzRf-vfdJ44lImrCdy0,2,2,0.023653507232666016,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-gRbdqbkN3hViZCFEOxg6Edpr3DTGjwbVEjuhngqB3Ic,0,0,0.031245946884155273,"[[0.9979097247123718, 0.000776507135014981, 0.0013137742644175887]]"
lsqQuery-8jqCjK9NuQtG3P8sHTfHRmYVIEtoJWa5cK8UgPaZWcM,2,2,0.04145526885986328,"[[0.003392278915271163, 0.015121708624064922, 0.9814860224723816]]"
lsqQuery-G-UPfRp9Oxkihl_VywQlusxIqz_iPCoUV-MOxJdotk0,0,2,0.03109121322631836,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-KhbjVh9nX2FEQScYGc3QTOdESOR2w4gGY9pP-oig-BsLIMIT,0,0,0.02145862579345703,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ntKZqzcpt3XZ7SJemUiZFA3p8zqwZkWgF7DFiPN3SU0,0,0,0.02110886573791504,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-VylPmzs-VuFdjw7L6KcyM3myiu58_PURHijOOUSzXYsmanual_process,0,0,0.030678749084472656,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-TUbSrwH56PjDlLtJrw1iy-Fa9UNXMp8ZzNk_JkxrMPA,0,0,0.02126932144165039,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-xjcw3TYGh8_Fc1deS00iZ1U1ZyHDx82arWFgaqUven8,0,0,0.027722835540771484,"[[0.5669625401496887, 0.3934801518917084, 0.03955738991498947]]"
lsqQuery-I2lcVgV9Jx9UxPQz5I8IcO0ByqfkRZ7SBqdka6d6PlU,0,0,0.01601386070251465,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-SAG5GbgJspxzoprm_IR2dCoXt-QBCh9MGTxlXL8Wc5ULIMIT,1,1,0.044049978256225586,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTgzeroOrMoremanual_process,0,0,0.033852338790893555,"[[0.999996542930603, 5.36525362804241e-07, 2.8773963549610926e-06]]"
lsqQuery-FJktvc-2BKC8WO5QA8CcBWz2a3w2NIjZ-dkTMtDjv1s,0,0,0.025516271591186523,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-TbG9_46eYuT42Icuw-vTwheR9rZHXFWGgIsqda5EZXY,0,0,0.015750408172607422,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-TQGoU2hKUR5HK33bOp4lim-jVrTkydxaZsGQdRG0Kl0,0,2,0.05785107612609863,"[[0.27785372734069824, 0.0073435925878584385, 0.7148027420043945]]"
lsqQuery-N1slh60x32e6Ypv6ONh-AiQlHZQlpMHmYbKUsgf0DWU,0,0,0.028951406478881836,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmU,2,2,0.045423030853271484,"[[0.027853118255734444, 0.09566076844930649, 0.8764861822128296]]"
lsqQuery-EKmxYg28YXxV0XbbQmQUsYEVtM9KjL0UMp-PjZOcA44,0,2,0.027327537536621094,"[[0.0010492862202227116, 0.0222481656819582, 0.9767025113105774]]"
lsqQuery-fOoWHAzqakHxdZvYASNPwsS6C-DrKpEYpH3lyL83yl8,2,2,0.04835939407348633,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-odueys3r04Leprd8sZl4hnfVfJ1w7eFNpErFnl6bwEYzeroOrMore,2,2,0.044167280197143555,"[[0.027853118255734444, 0.09566076844930649, 0.8764861822128296]]"
lsqQuery-yS8fhIZWHTgacQ9Vh1NokP1qu6S-3e3t3NE5tM3afF8,0,0,0.016155719757080078,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-S-UlD6bXoWByLGXnv86IH2jLSL7CztmBPYCgj5_nBCE,0,0,0.015814542770385742,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ToSt9ajWj7AZors8kY6pbZPU795XzVYGzeyvNpKuz1sLIMIT,1,1,0.0593106746673584,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-YGaX5LdUpuJEAanTAgdAxkla1N23E7VTCjv1w1PS2F8,0,0,0.05467796325683594,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-aaVd1kIPIpVCp3ztf1HO6J1jnQM_ndWHM6sU612ooIQ,1,2,0.02302861213684082,"[[0.29940032958984375, 0.26354873180389404, 0.4370509386062622]]"
lsqQuery-wAqZdaIAnQm7CDU_hDAHRPmmy0pMU5cWh9JqM8C4nh0,0,2,0.04302787780761719,"[[0.07996135205030441, 0.029364045709371567, 0.8906745314598083]]"
lsqQuery-GFevy84RcJsrW68APSfSJVrkaebokcYalVXc0jIEBx4,2,2,0.0405728816986084,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-Er31YBkt723LXSzh-UXfFMItUJ8VaYiyRvacvsVfYcQ,0,2,0.025171995162963867,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-LfzDO5EZNltHRcAD7r3XzWUp1_P47ao42xPdiz1qBlo,0,0,0.015862226486206055,"[[0.9985973238945007, 0.0012589104007929564, 0.00014374562306329608]]"
lsqQuery-O8MMw07FBB62HrcP_VaGMn_GlxygdUv0bM9Lp3MITXk,2,2,0.03265833854675293,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-LmRsPj46qJVyqZkROKb_3gAEsccWp2uOEH_TsM3iqI0,0,2,0.02608036994934082,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-4JvnUSECpAt0EcHD44htRpeWDhHsWW58BKGVJrss_jUzeroOrMore,0,2,0.046370506286621094,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-wTIx2Lr0yF9qsk6tzOAPF2FvYpr6Mj6rwyvccIESywY,2,2,0.04826664924621582,"[[0.027853118255734444, 0.09566076844930649, 0.8764861822128296]]"
lsqQuery-m5XIZ_5My3mWB1XJ8vmHOtspr6mQApMPSXs6JCjDwDcLIMIT,2,1,0.05962634086608887,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-erY6aDwvXurRBIhFAyCVbWSgFr5VIwzpLCi23m63txQzeroOrMore,0,0,0.028287649154663086,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-n6EWAGBqYRcmr68J8qLWDG1TkWAmlZSmdMExs1z_6nwLIMIT,2,1,0.05932259559631348,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-SYgsvV4Uqxd1cDOpPvIzPRVHZ5uvYl5b5upQhfsq9QQ,0,0,0.01866602897644043,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-x5NJb4wYIMvRF4hG9O2xdJsdxB35lFoA90TCOnhew5w,2,2,0.028317689895629883,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-fz8WDCbjV948DNLfRN3_HFYlLvFItH2JWV5xoO_KmPYLIMIT,2,1,0.06433272361755371,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-c-9qaAyP_MtHhE7BZ0LlhLTGrMC4hROs2XR05ta0GVM,0,0,0.027065277099609375,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-MKv8QihOn0XbwysuUeb-RvwfAy21LOqhhTfP-ZGL9o8,0,0,0.016063928604125977,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-GeU4mV74zItlR1lar0sZ4eKx1diy1s1PTZnRetMdO-Q,2,2,0.02992105484008789,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-LuC8Kl7rsu9seVr_lAMs182yHiUviN0zzLWp_pw1dKo,0,0,0.03779745101928711,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-2P0Xo3IvCUvDayt2VT4u2iwl0L_qqx4eAe9vDHrB2qM,0,0,0.02994561195373535,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-TO06ZWEhlRuXJUjzP_Szv1lx77Km84zT0e2oh4itnN0manual_process,0,0,0.028412818908691406,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-dwWAfdGlAScrGC99DVW7t0HNAlA8ab2_1P-K6CaoM5o,0,0,0.029946565628051758,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-I3_nIONLHbu_eItybDhf74_HyHYNmxlV_ukhTutmt4ULIMIT,2,1,0.05508136749267578,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-OdYpeyLTSWpv7kRjDK8M9wJ3tDD_yFrUj1Rlo5i-qNULIMIT,1,1,0.04805898666381836,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Vm-hvYNuqrYydk8yTlF1ru7ndsbrtaIgbJNOL1CkjXoLIMIT,2,1,0.05262279510498047,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-TOIVb88VKWp1FmZc_GoVt-EWp2znpFmB-pr1CE4AocALIMIT,1,1,0.05301070213317871,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-weLJlnIY_hcv7i25WQ3Z387q7fjPvF7NmUV8eTIlndo,0,0,0.028794527053833008,"[[0.9572800993919373, 0.0031208719592541456, 0.03959910199046135]]"
lsqQuery-Cm0TyMk6F2pLocJpSEvzZRKo2eT7TGQrk56nXW83YOkLIMIT,0,2,0.050961971282958984,"[[0.008197556249797344, 0.09445397555828094, 0.8973484635353088]]"
lsqQuery-5V_rcDsT_vo8dYx4ikxnxIUpoy_uz52KDhk3OlVcPRk,0,0,0.01618337631225586,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-FlAfzPKIPt5TXsJ6Vt9x-iIwtIjxAzNOKvChZKm7ES0,0,2,0.0269622802734375,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-KCAWVwWQ_D83kcaP83yyxXf_sK-9WOUV0i56itUH7KQLIMIT,2,1,0.058485984802246094,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-j5sfWD-5exfYzjJtyhgjxdDrOAnp-pDSpVAveWDtEzM,2,2,0.0487055778503418,"[[0.019810890778899193, 0.03623337671160698, 0.9439557194709778]]"
lsqQuery-OAucFXvZIpw3IXD6WA5d3fiWoHBEs7I4VCxIYBfsAlUmanual_process,0,0,0.027003765106201172,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-i4ECFQR3X6-7Y5A3IEl5YQDaSEpDtlwfBFOCXRUvks8LIMIT,2,2,0.02648639678955078,"[[0.0013677749084308743, 0.0041745686903595924, 0.9944576025009155]]"
lsqQuery-D-33wNIrIF6YjLOSI_AKdDkHFAdIejaMWttiJnVMgDMLIMIT,2,1,0.06370878219604492,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-xyKTYbr8Mc5X9_qNG7u5cqKiN4Rz6sVZEb8qnlqe6jQ,2,2,0.03412175178527832,"[[0.0686311274766922, 0.025138285011053085, 0.906230628490448]]"
lsqQuery-KYYb_l9GlVFblCyQXUXXyxomv11xKIQYtXDytJXPmdo,0,0,0.01610255241394043,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-NuQUoIHsl1AI9XawHRBrswxPh_Ccn8pkMADcKsO5MM8,0,2,0.03196120262145996,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-pfekyFydt4C66SBL9oMCm_aszIEqKo23Y1Gs1WrBQUoLIMIT,1,1,0.054451704025268555,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-xTR6BXbsU13YIWgk7hnkqhPxDfXeEuamH-R13jQWJu4,0,0,0.03666830062866211,"[[0.9932214021682739, 0.00297907879576087, 0.0037994536105543375]]"
lsqQuery-FCXlylmcbqZEA1BP8z92VkFl3TOuAaRFBwbwPTHJt6ULIMIT,1,1,0.06108546257019043,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-SgqxwHJ8CGxH5pBxhCvBkwQRMqH_-fk8K4M10KDLz2szeroOrMoremanual_process,0,0,0.026230335235595703,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-AQ3o6PxzQ2A43tN2i42k0urjkuwD2HSCxFxc7iJpVv0,2,2,0.027808666229248047,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-LzQibWRfvIn5dpOZQO9EL6IQYbWHmNSOqqeImvbydh8,0,0,0.034122467041015625,"[[0.9999936819076538, 3.080064516325365e-06, 3.2691700653231237e-06]]"
lsqQuery-GL2eoG-jgd6ewBd8ReViv70gu7V0FGFmSU8KnMJoZgI,0,0,0.016129732131958008,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery--LQikSe-9tYPyxgcpT_GJc3F08v9QflOiCkhsdsU0qgLIMIT,0,0,0.025122642517089844,"[[0.9997774958610535, 6.852371734566987e-05, 0.00015398177492897958]]"
lsqQuery-CoWrNoaLy3lk_UNblP-X5xcK8TnOcJtWlQF7Izae2H4,0,0,0.015887737274169922,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-a-JP-pT_ZofUcTk80zpimRhzJdvcpspC5lFsk9GJD0I,0,0,0.015892744064331055,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-BH4fY4NsGs1ZOsd3Yy020Is6Da-kkig7OISP-luE1Hc,0,0,0.04465985298156738,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-ohaqzEGsbQ2uzQT7iwRkurkPW5eIEnOeGI3IfpfHXNQ,0,0,0.03190040588378906,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-Sag7_VwHcxEhRRlYp7OR8Om8OJJNzuehLR_PEPqs7scLIMIT,1,1,0.05497455596923828,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-ueoV60WgSnNscuAlzxDssG0DcpV-P4fDtYW4XCCaB_w,0,0,0.03624248504638672,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-BBxM1Q3gHYu8hXdvy7ZZyDsihz2QGq3J7oaaaxRoaDwLIMIT,1,1,0.06587719917297363,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
