id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-DVa7ooUJQ2mYBLxo5ziqb2V_giC3K5uVkEzYsClvPfwLIMIT,0,0,0.021741628646850586,"[[0.9999995231628418, 7.2642478698981e-08, 4.066947951741895e-07]]"
lsqQuery-P5XmXL7JNbnplr4H0EWWYmAPaxbC3_w1q-mRThG1Ick,0,0,0.021570205688476562,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-QF653rlHeGvLKjeKjcAz5ccKyfkZabtO9PguVAxVlqo,2,1,0.0316920280456543,"[[0.21827514469623566, 0.4258593022823334, 0.35586556792259216]]"
lsqQuery-T1T7iDucXDCKI_QvuAKHG3W5HDT6RXu54Fx7cQ6nJSwmanual_process,0,0,0.03460121154785156,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-pbE9jZIb-OgCx1TEKfQCo3f9easIxzxqHcGhdH-xwrcLIMIT,0,0,0.028497934341430664,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-WY5RHYFK8X_ivalbk6f8KcDDbwuDEtoWBWsDvVd6u74zeroOrMoremanual_process,0,0,0.02526402473449707,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-v0zWjhHmNUeejDx0zYOQzFQw7eRTVx-GmgIXlSDSJnA,0,0,0.035772085189819336,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-8UrCEZPmn6SL_w5br4kVuFfqCOHln4N3GaiiO9RMMhw,0,0,0.024918317794799805,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-7smdsO-xbzne35Kx4Xe-eC0jbHk0Zqk7TOAxlGFOep8,0,0,0.02632761001586914,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-qX-64aZFuQHESHDYUAgUbtbKMEqBulBWk43XlyzwdLM,2,2,0.03294968605041504,"[[0.003795085707679391, 0.05539621040225029, 0.9408087134361267]]"
lsqQuery-UilTVmBFvM2TRDsxtpDzWirSpgq6tg5dcuFVQuTxvzw,0,0,0.017849206924438477,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Km_DMTdwOm_BxBIb6iA7Qx5a0L4vKkMnQf2zWC1CHXUmanual_process,0,0,0.028130769729614258,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-vC3xBbEJPtb8kkRX90xLmlJBhK4D8xQtUm8Ur6Cvgkg,2,2,0.038372039794921875,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-SpCALSvgVnFWO4-lLshbIATf6rBz2ZiN6HsPmd3Hfpsmanual_process,0,0,0.02126765251159668,"[[0.999992847442627, 2.901011555422883e-07, 6.9305365286709275e-06]]"
lsqQuery-rz3eymMMb_2YzDvjRPWWKvH_HqLaiPBPSNtVkk6SfO4manual_process,0,0,0.024859905242919922,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-NRb6XKlB0qjjDZaSyfLX39RlGmTiRTtKwz6dTASj8bELIMIT,0,0,0.0283203125,"[[0.6620824933052063, 0.27010658383369446, 0.06781088560819626]]"
lsqQuery-lzI1cwMhlPOFz9ErULpbLoHWcSAzNsLU4YBpvLjaf5o,0,0,0.025059938430786133,"[[1.0, 3.5887541827150926e-08, 1.3636294760033252e-08]]"
lsqQuery-YRpcP1QBp64Qk0OV7bsHRsidqHKCj2-OVLvRWv01t60manual_process,0,0,0.052652835845947266,"[[0.9999997615814209, 1.732547758592773e-07, 1.2709554653156374e-07]]"
lsqQuery-IrWuMFs0F5BuLlmCetktIs9EvcKzR_5_18e2UMnctgALIMIT,0,0,0.01798725128173828,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-9DXtxtqGaxo8ac1Jsv0XX8wf5CyAvkUnJKcf_2jyPR8,1,2,0.025169849395751953,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-9L0LEBvuY3wnonkUU94nJlZGsX5Givtv6kdZvKQ9IhULIMIT,1,2,0.036287784576416016,"[[0.004023839719593525, 0.030917925760149956, 0.9650582671165466]]"
lsqQuery-JrP3u18cHy1cAEwmnSvwmzhtOYR66wYAiPIt6OCyoBA,0,0,0.01793813705444336,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-SkKKIt7gCOgYzMJ23cl5f_Vu1ualZ4N6vtlha2H8lQs,0,0,0.017730712890625,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-EwimdyCWXweQwik6ovsJaxm25Y51dDr6RbdSWgCyg8AzeroOrMore,0,0,0.029635906219482422,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-ok_SBTcOPgZc22BXHYaiMfF0jgnv1BUb0sb25k5dXVA,2,0,0.03668928146362305,"[[0.9963520765304565, 0.0015680595533922315, 0.002079917350783944]]"
lsqQuery-yFUb8PLOTycEW0V7hm4O-w66ND4kYPS1mscAI7Gwpxc,0,0,0.01786041259765625,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-JnY_ZeryoJ7mC5xIW1GMhxfwz0dnL9X5BBz8iUz1lOI,2,2,0.025524139404296875,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-OvX1C-M6xsA11UKWtipTG_dr4HDl3olBD6vkezPeFp0,0,0,0.01774454116821289,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-lpt7vfCoD6gwG-rJkdN5nVDFFyRXvvd331zkRb3Qh4ALIMIT,2,1,0.0447690486907959,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-hP_L8SmrSX3IgCCKC5YSlFLy4K_Hy5e5VI09-zHW8Tg,2,2,0.030094385147094727,"[[0.020209502428770065, 0.055615752935409546, 0.9241746664047241]]"
lsqQuery-qy-l04kFv_F_WpUZGQxvWAJbNnPC4Vb4eG35lmk-cQ8,1,2,0.03747844696044922,"[[0.019810890778899193, 0.03623337671160698, 0.9439557194709778]]"
lsqQuery-3Kmz_uBuV4i6y4hTEkNeRvu3J7c99OYFwK59Rsy74qs,2,2,0.024456024169921875,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-xKJHkQXhpG6incbh4bLyiJ9KO7hJQejI-X865MSBSyo,2,2,0.020077228546142578,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-jKdMzwOUezSz8pGkb5MTURxZhTpAw4ZJM76AVZjbfSo,0,0,0.02325749397277832,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-RcOe0paKmJS7BsO-0wL3d9QfFGS-w2vJ5SJN66pR4LM,0,0,0.01768016815185547,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-nSIjCidO0qeXaxttgtRDylSW13OwCtCbASG8BzTOYqc,0,2,0.023674488067626953,"[[0.03150428086519241, 0.0215203408151865, 0.9469753503799438]]"
lsqQuery-NKzZfrS6Cze5Bb-S06JfO1EL5Td1ewfbb4NgvG9CjogzeroOrMore,0,0,0.026767969131469727,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-w_hhykbQnRF78ctmkV8zHG84a9VNTDXmWld5-tsFqjQ,2,2,0.020154237747192383,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-rBEB7_yFAL6W0bE-6tUHfQBxwuHkki4g68joeunDcOI,0,0,0.017453432083129883,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-a5rWSKtmxLCVPeMspFnoPWeIeQ5XVLrpp9k0zsfkV1wLIMIT,1,1,0.047991037368774414,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-vBw4VH9kc9DlfORfZMDhn4MtB7zpB0XGvyvXq4NY3Ic,2,2,0.028889894485473633,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-J0zZT-YxohSMJLmqPBERZ4xJ5RfLniqHhpeJYGVNJycLIMIT,0,0,0.02460479736328125,"[[0.9842108488082886, 0.0026304542552679777, 0.013158758170902729]]"
lsqQuery-k6W6mQbSTvC1J_J8Rb0krXyexzZB-HSbZPQ-QulgwFg,2,2,0.024299144744873047,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-ELKU_HFKWKHg7F8SHSz-jGmQYfiAT1PZSNboGZEreW0,2,2,0.017520904541015625,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-FILtope8_3aMVvF75X1IRneDFf5SdYK2ge8A3fjeoSQLIMIT,0,0,0.017472267150878906,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-IEJjyVJ7KfiusbLUgNyJ2m7MsrIE9bFA5xOouRGA7Vw,0,0,0.017556190490722656,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-4PhbPFeq2tmVjLNooRxoQWq_-mFdp93vXqZ6YNZIsBozeroOrMoremanual_process,0,0,0.02471303939819336,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-d_fgZjDY2J-_zh3gHCQQ8PNAWVayVGV_jhUmF_yerbomanual_process,0,0,0.030144453048706055,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Ic9drLOoOH9ZdeyfD3J6am-XDHiG2u_g8DYfConBucM,2,2,0.024042367935180664,"[[0.0038429817650467157, 0.019781051203608513, 0.976375937461853]]"
lsqQuery-aiz-yql71vRlBIaL_zFQ4mngukNI4YRfhckMHEY-uuA,0,0,0.0375363826751709,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-V-1mup6hYHwX4zkANPrf-B1fdIzfx35nBowWdA1rO6w,1,2,0.04138493537902832,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-Tay5GCduNnthJ1u0ka_JFfGOF8xKUgFZK8IHdb7KUIsLIMIT,1,1,0.0470731258392334,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-CYctjRL11MWy3cf_XnKF1SaNNv4fwBpmxuIvrm5ScWI,0,0,0.023298263549804688,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Mj38HE_wi2slak1pZOi6zaKvCAT-XQGPt5pFUvtYtHsLIMIT,0,2,0.03174948692321777,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-jUMRbBRKzcpzjbLdrkyqvbWRPAD1B-C6YTygEnixWW4,0,0,0.022484540939331055,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-6RzrDMRN4GpfZ3lEuz8DvmxtyjfSldFgVBkvjSwr7VULIMIT,0,2,0.031806230545043945,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-QTfy6rt-sVXrI7X4RR4MaiQeTaETQFP9VJ2PYJoPLhgLIMIT,1,1,0.05068707466125488,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-iqxFzJzy3RQw164suNyiauQiYokkbW8sofTJ37PBHqELIMIT,1,2,0.01828598976135254,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-ySNXv0-npi4FhxLITnO6hujNlOq2K9EJk92keZ8Pcpc,2,2,0.03557419776916504,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-MG3gZUInwWLOYHmi1cYHWYVe3FEN8IN0BYXXxTyzXiYLIMIT,2,2,0.018115520477294922,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-rL2zz4-Nd8NrNG0KaaPqYKBjy1F9KQ7V2bXSRo5aICc,0,2,0.04899430274963379,"[[0.04241727292537689, 0.0761154294013977, 0.881467342376709]]"
lsqQuery-KJ1bHGRRQSACNEDDoQp-Y6djgze8QObM0WRJENmE2-ULIMIT,1,1,0.040934085845947266,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-0BsDPph-XVKjli1hP6sTH-3PyO-AVM2eqkLNKIoi4DgLIMIT,0,2,0.02918720245361328,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-vgHymwRd6d7UZsTn9xcyBaF8_MvtqIlwzHwY7aty_y0,0,0,0.0208895206451416,"[[0.7833191752433777, 0.18795832991600037, 0.028722494840621948]]"
lsqQuery-uY4s6AOqFGEMV6E4lzgII3tKXL5z0RUzGbc7ADj2WEILIMIT,1,2,0.017607688903808594,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-ST0ROeCZlqyl-fRf-zb0GvDmYUFQ83tG0tSEp3_ueBczeroOrMore,0,0,0.02356743812561035,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-OmlOqdAxNCL9B5ILs32XAXzLKE0-NKriZn6mgZGSBT0,0,2,0.02075052261352539,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-jxifuuyeITDALMR7_hEMJypLcQ8fiKadpGvn136iNIkLIMIT,2,2,0.023179292678833008,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-5PaDNromx6f3f3UoW7vOomGe9PAsGR9YNcIRNFuByic,0,0,0.04409503936767578,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-SvmeMfbM5qe_f5vXngz9j5nFQcGJZm0tIM4u5bJL7IsLIMIT,1,1,0.043710947036743164,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-DQuS1BSLnWiIHUfOfNbbggAaro1qKfc8DRZKep3fxXo,0,0,0.023233652114868164,"[[0.9842108488082886, 0.0026304542552679777, 0.013158758170902729]]"
lsqQuery-KyR8IdD2ejDV70xROyouJRlC-BZeC12o8py30JdwStILIMIT,2,2,0.022350311279296875,"[[0.0038429817650467157, 0.019781051203608513, 0.976375937461853]]"
lsqQuery-RZWgPWy5St6YfmGidbiY6NMr86FyXibMiXVHnB69tbYmanual_process,0,0,0.021511554718017578,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-4CUcZad5XkSf7cRZN26wkQ38D6imWp8VxGhr5bqubR8,0,2,0.03496503829956055,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-y5nTID2DrT7r8r4R0ZuCfFsx1pnr85qu0Tmvbt7nCk8LIMIT,2,2,0.022819042205810547,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-ZOH8zXoUxpaK5LccHv2ylqa1-BAvq2e98IFINsfsYeALIMIT,0,0,0.04511117935180664,"[[0.9968084692955017, 0.002929482376202941, 0.0002620460873004049]]"
lsqQuery-RHmHJYc6aMBWZ3VMkv9PPekHTWi2lNpOIRfBv0HGbRM,0,0,0.018172264099121094,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-_UXf8x_HnhTKPgpmAOVkbfpVgMkGbFzsMo-IUIbkaOg,2,2,0.02461862564086914,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-6sImM_maUVr5fnC2au2OqWlK4McK6lMJY9_odmc8ySILIMIT,1,1,0.049486398696899414,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-axEFX6CxzpMxBOiYdYrqMj-vv0_8_N2av4wrixjVbr0LIMIT,2,1,0.04520416259765625,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-ONpFxTV22RV_cbUwgwfqKflVx1JtsaGDv-qwdVLR7Qgmanual_process,0,0,0.0252835750579834,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-QUPXjHNbOndu7PwJ6jgZdaTfiKEsZLmYWfzoT5eZnXQzeroOrMore,0,0,0.023895978927612305,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-PtzjwFYoqY8QAqYOt7fsi5CJoAPVu0sgeZCqmf3JofsLIMIT,2,2,0.01774764060974121,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-H5pzv5bQIi1kkkh72YzrUVfa280EDBf6ihCzjTUF1PkLIMIT,0,0,0.026117563247680664,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-G3NzEnF04D0qn8Y_bQx_PfGKVjCMMfnabAWMPVCvVN4,1,2,0.03705453872680664,"[[0.0023250309750437737, 0.014288531616330147, 0.9833864569664001]]"
lsqQuery-c9lX79YlLGPTUeOAyZ0FYKZlYrKdLx7DPvv15-SYhYALIMIT,1,1,0.049317359924316406,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-HKY-347CQcH-bQrny6Ysg-uWAl1e7yydSSbsetNRbjo,0,2,0.02517247200012207,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-ExIKeUOcop2smgBun-7J2LKFafj1dY1ewFS6dbeOlNcLIMIT,0,0,0.017753124237060547,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-exGvPbFDQLsDqD88cJSt7WLPjZXqDV-QhNOUmragd2ELIMIT,1,1,0.05820345878601074,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-X182U3kGEStHfNENFLJzsC3LnFVCXBkxWGyJ-B1hpfcLIMIT,2,1,0.04436802864074707,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-bNDwIUvvC7xg1K8jTTXZgm-0zMp8Zvi1lAcc2RcJT84,0,0,0.026662826538085938,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-Ry2vDh2M0kCr8JRsPAXvXgAsx2Gfby1cD4Q3OTpgj5k,2,2,0.027629375457763672,"[[0.0025481791235506535, 0.003062138333916664, 0.9943897128105164]]"
lsqQuery-AC5W5piv9lSkvBcgEEe57QFEIdAn3JzeKMGIGzk8lBs,0,0,0.021690845489501953,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-p7hCCX2jMteZLxLbaUcrxkTnARDpCqz_fcmjpC2zHzk,0,0,0.0287015438079834,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-T6bkWwfsXmz8VP3iwRAFB9HxwYiPaLuMKt9KtWXXFz8,0,0,0.01911163330078125,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-4D3PJSkE25IRd0N8ZKCpvslAgij5-THVkQy59w0QpK4manual_process,0,0,0.03304243087768555,"[[0.9906903505325317, 0.008345106616616249, 0.0009645433165132999]]"
lsqQuery-rHmrTeH6UBg01k2Hy1CfqEXFO215NqJWj4sW2FLQ3G4,0,0,0.024091243743896484,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-kTEjRDfXvgKcd3v0MPQ4feWmfKOdEFFyZxgAFGJ27VY,0,0,0.051364898681640625,"[[1.0, 8.967907305645895e-09, 2.2730377580160166e-08]]"
lsqQuery-LTNwbrr2-nDaYG5HX7MEEdfoWRkRWP6G1tz9c8t2DeMLIMIT,0,0,0.029895305633544922,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-4HSoP0Ymp51E6_QO3Y4lG4OF5EVUFSRy5YrxRlMeGlImanual_process,0,0,0.027279138565063477,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-HnDELa70VTyxRTnsr7aHIpHVwnbaypcUnikzk6PyXbA,0,0,0.022479534149169922,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-aEBb_XfnAnypfincnf1d83mwFSoCWT6AyCqgKJh5pW8,0,0,0.03293943405151367,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-HBsjFBNLvon7hvb-W4hXqtP0unEgdvPE8RqcJ78T0O4,0,0,0.04346346855163574,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Ng53b3VF1KxwXKmhntgtNhH97407rfqoB6Nt8eFbT0Q,0,2,0.023717641830444336,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-L_ZxB7B6F3SqkTtLV0ZivGuFcxpveT8t_nom_ZFPsVQ,0,0,0.01749253273010254,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ODAWvmSkNdSbFIQ8yALMNoTW_4MzIm6tL3f_BKYswLE,0,0,0.01726365089416504,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-AAJ3ivHvcQDx9BrEmoDQ7FWoZTm6jGpYymJhVevk35YLIMIT,2,1,0.04697465896606445,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-IIphyT68PxwEjWje7UWh-UC1UEpF7Rca9aKg-8BLyU4,0,0,0.017777681350708008,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-6b9EuOgMX3OPQS-BrHoIVP5gTqYM7UKkBwoKCFF6Tug,2,2,0.022478103637695312,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-z48uFpSEllD5S3F1Bv6u9tBk6Zoqsp48Vm-xaWWEFDImanual_process,0,0,0.03090357780456543,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-enVYstnG0fYWK-d3eYmPxZb89kojK3q5xL2hmmB8yhU,1,0,0.06085348129272461,"[[0.9999295473098755, 9.499146926827962e-07, 6.953517004149035e-05]]"
lsqQuery-DO4je2hroIVLPmb36sIF2-qFVaxw3e86dRSqdfqlEvUmanual_process,0,0,0.020589590072631836,"[[0.9999995231628418, 7.2642478698981e-08, 4.066947951741895e-07]]"
lsqQuery-DxT4IleBuVwe6aJQQey7spY4pGNKV6gU6IQGK2N-0GwzeroOrMoremanual_process,0,0,0.02552485466003418,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-OpdHut8-eDq5DWDsZFCXfl5Pm4b1d8HHimFea5trMZMLIMIT,1,1,0.05617022514343262,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-AUtR2-gcwAk2oViH62hfaXN_RLJ385PO5q_KRpu01eMzeroOrMoremanual_process,0,0,0.023180484771728516,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-f7ChYbF5RZxsLEPL2WTHb1NDkNVUiQwpV6R9UbR0sIM,2,2,0.03687453269958496,"[[0.07443129271268845, 0.029993314296007156, 0.8955754637718201]]"
lsqQuery-4z841_o11c_zga-KQcg3wwM8rFnwsUlpQj4mHtY1a00LIMITzeroOrMore,2,2,0.025249242782592773,"[[0.008415769785642624, 0.05574885755777359, 0.9358353614807129]]"
lsqQuery-x9-OLt-w-H623Qpfr3HXlbUgiqVSCfspYYUK-ExVywMLIMIT,1,1,0.049329280853271484,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-3y-3to4P-6QGxQGa52ryh2gG_LO0K-JIWwsgh5JszXYLIMIT,1,1,0.04536628723144531,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-OuEGgCRbl7YHthD1RU1Jvs4a8F04Tz0Safz9aT4BMeI,0,0,0.01779460906982422,"[[0.9835320711135864, 0.013202156871557236, 0.003265791106969118]]"
lsqQuery-iXBSpPJSepzkhJEXJ7-lQew6X3m0PDWJzi0T5nJ6NCsLIMIT,1,1,0.04309844970703125,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-WPhMk3cCw-yAcwC_QT3x14klv4PwzEqjnCoRnbO0pscLIMIT,0,2,0.032834768295288086,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtYmanual_process,0,2,0.03563356399536133,"[[0.03902726247906685, 0.10204467177391052, 0.8589280843734741]]"
lsqQuery-Lh5XlD_vJrJYipbzQfEZ4OhmlmyuyN--NJlMBEeF3Z0,2,2,0.030208349227905273,"[[0.020209502428770065, 0.055615752935409546, 0.9241746664047241]]"
lsqQuery-LztvNAQRUG38QLYcdsdeBrCVRBmPVCywiuTvh6vDxwsLIMIT,1,1,0.049299001693725586,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-gUBdLiNFQuWTa2WpCY7C6f0sJpTZFTP4VR4XxpyETpoLIMIT,1,1,0.04680681228637695,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-0rMwtQyJFXfdLK2NfFrX4ni94mdn-adnlFxGQvrnH0YLIMIT,2,2,0.02318549156188965,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-UF1oUcuOmQmnEJ19botGkI03R0EMOZQREfJy6CfxH3k,0,0,0.017574787139892578,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-V8ad1f0ntssZtqIY37ewLM2yTBDlYUbkH8TdrGQwOhg,0,0,0.017341136932373047,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ca2dgzuxnvORv2DEWelsN7CzOZpXqBpGhqaRnhApLIw,2,2,0.0242154598236084,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-2olNfkOZqY9RWFjF0ofFUxyLeKtMWdvFxfKHi9tGzOs,2,2,0.023407459259033203,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-Ito3YYZPxm6T-wmQEl6RK7unj4Le105ToPpztHCVAvg,0,0,0.0253903865814209,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-qsk8mVkvAJCb2hHpJHaJDGHhyyWOF2FdVSDEMKSCg0A,1,2,0.03886246681213379,"[[0.01981089450418949, 0.03623337671160698, 0.9439557194709778]]"
lsqQuery-LR4a-0Q6dpnkcTsBMNYTJWiqXIsYSKzwo5FsloT1Vcc,1,0,0.029314279556274414,"[[0.7940435409545898, 0.03432828560471535, 0.17162814736366272]]"
lsqQuery-deP9-GaPhyor8YjiLMd9bz6DWcXC-e9z2irtJ2uxcdsLIMIT,1,1,0.04688596725463867,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-F5VixTMm67498TwoDPGgjeVDjLR5iJwzPJ2KfR4igFY,0,0,0.0365598201751709,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-2gAXmEBKMg7e9MT6dB-plQM2K7n4lMbQoPLfx8FtrTwLIMIT,1,1,0.04598665237426758,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
