id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-joozk2pO1YjZbXF-UMse2H1Rrlxh4ZcF-bfiIRgX3U8,0,2,0.01642751693725586,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-AC-bP6_VcqQsb3GzCbTxwawFBQBn9AplsClgFBCPfiMLIMIT,0,2,0.016603708267211914,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-XRph6Uybxism7ZS0-DgnhSd5d_oi-ou9H-br2ZKU9dMLIMIT,0,0,0.01487588882446289,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-6Nex9Yaru8lnvUJqW29AWn4FDe80m0en5Pvvb9XWlFU,1,2,0.01708078384399414,"[[0.06687676161527634, 0.07021938264369965, 0.862903892993927]]"
lsqQuery-1f_qmKQnvpRPU9a5bbHhOEbWjMEQKTmG-RQ89Hq5Q_0,2,2,0.015561342239379883,"[[0.06687676161527634, 0.07021938264369965, 0.862903892993927]]"
lsqQuery-Sqi6v-x_aDdX7GoYrongM5XfZLK9y9Nb1OE0wgNQF_MLIMIT,1,1,0.01616358757019043,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-afTnO72k4xjP2GBBujD0RBpcwsMksLYMNYkssQWuimwLIMIT,1,1,0.020937442779541016,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Lb1EfpioFdKqaTDd_vHAj3pZif2i-M5oUspylcexflwLIMIT,0,0,0.009826183319091797,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-IAf57kmcGTWSIELZ_ueXTUu0Nfup6V1yNjFdJLC24zY,2,2,0.00939321517944336,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-3NPEUO13zdYStwuGqv9b_uJu2CIdVWYqwNG8cV4hsdo,0,0,0.011989831924438477,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-U83RCujSWgW-gdbultXTBN475kdYRiZ4hSzBuc4Z-fM,0,0,0.010334491729736328,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-NW2YW3XlDkhybtGA4J0hPZR5cYqnSX4q6ERHUfhbI_I,0,0,0.020014286041259766,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-HeJ6qh-EsQLmm2JBvFI56dFB8-Kh2gzsU3fYGnVXk2MLIMIT,1,1,0.013509511947631836,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-XOiRmNBIvg92Vmrqk646C6BXE2vdw_RbuoCsAGJ4WKQzeroOrMore,1,2,0.012616157531738281,"[[0.298980712890625, 0.20072881877422333, 0.5002905130386353]]"
lsqQuery--n2Y_TDDMyOmMOj0CdoU5-lnf_AU-7NHEe0oFT94x4Amanual_process,0,0,0.012139558792114258,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-3bFqhOkbOo4gRdf8RXSLI2_AzWmyPx-XD6RJXmdcabQ,0,0,0.01218867301940918,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-CnwdH2y43pelnugu7S7WNWeFt4oGteq8uBMeTWuVGFcLIMIT,0,0,0.02187323570251465,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-EAgxupsEHB51SksgT3txAas93LqUkJp7TNH5qP5YfsgLIMIT,0,0,0.010400772094726562,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-5NR3S7eHyPuuLM0YJ514azFlNecB0KvuN2XTR3pVrIgLIMIT,1,1,0.01295924186706543,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-vavmK3ZYCbPboIB6hhZbNlA-HigfGL73mOQWW1_svw0LIMIT,2,2,0.013098716735839844,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-ceJIzQSuQ9JNSgKZJ0GbQtDsL84w7JWxcOfKKzwXCBULIMIT,2,1,0.015287637710571289,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-26uFB_F9RMq6Xfw9Joi8pzS-frKGyMgcKrDU4w76Tww,0,0,0.014212846755981445,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-CeS-Hd4wLgEADrBHwYx0UX9XHIqynGmz7r5Mm_mVZFY,0,0,0.010478973388671875,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-13IzTbUpofsG5HtdKdZpwP33w47zr6PSWeNAfxBgW3QLIMIT,2,1,0.013685226440429688,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-cMmC3v_q6ZMHw2-UrLoJNzq7geuF-bqn9y0os_fmsT4LIMIT,1,1,0.014157772064208984,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-azNSkr1W7OmOQgQmdhinSK5h9Wk4MPV6yMT973MgyXU,0,0,0.012074947357177734,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-P8FcBH2TsK3VI9p_8SapGWtduHadB5Wjdn6qqnh2AAc,0,0,0.01302480697631836,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-bPdxhU1Fz58Y8D-7rk7j3NjYB0fpAb3lUjYMab9FlV0,2,2,0.019240856170654297,"[[0.1541227400302887, 0.26186561584472656, 0.5840116143226624]]"
lsqQuery-zFv7Ex7ilmTMkI5r58SUPSS_kE_N9BG0u6ktYzwWW4w,0,0,0.023517847061157227,"[[0.9999449253082275, 9.260999831894878e-06, 4.581351822707802e-05]]"
lsqQuery-OUFCavrvmUVb35pejWQRuK2Og2rwmnnuRxI1gXPO4Wwmanual_process,0,0,0.05731940269470215,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-SyGxmGJOWsdyV4G0ivOcAY1cP1zVCivlmrqodQH6z0QLIMIT,1,2,0.015053987503051758,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-pEdlAM5xB1m-kqNX9objvvk3yYy6-DVCeo7DeiXPhf4,0,0,0.014796018600463867,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-raKPpXGvQhH5PSU0gTe4JFrcXL8rC1TqSvNZmPcSG0cLIMIT,2,2,0.012968301773071289,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-wP1vGRd7lcRVcvIZ0HrsVQQ-bzWW-_FwJuZbEyNrVb8,0,0,0.01474761962890625,"[[0.9998557567596436, 7.598568481625989e-05, 6.81402234476991e-05]]"
lsqQuery-q-31aFraCEsFVq6jvNDN58WjGkwkihILhDqdL6l8bPMLIMIT,2,1,0.024146556854248047,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-zotumSP_duarOxJy5pay2T31KjuiOgfiGhgwCYtS6MUmanual_process,0,0,0.012066841125488281,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-To4xQSQw1jk0laywz4UjLH8P0AG2McH0I1WEaWyMpDY,0,0,0.013477087020874023,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-9Q3jV3ozcwpsFxjaZdFz3bOnFhQfwqYHWLhAcaMuPe0,1,2,0.017880678176879883,"[[0.10563543438911438, 0.08746408671140671, 0.8069004416465759]]"
lsqQuery-yqlphnbKXUj7lehWCBgKdVyu2i3EH9waB-OK6O0aiuk,0,2,0.02007603645324707,"[[0.13667288422584534, 0.04937262833118439, 0.8139545321464539]]"
lsqQuery-V6F8n028Pk2nB0TVDAM7NWFeuxhWxUyIJSSdoZZpdpc,0,0,0.013799667358398438,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-Bl243C1ajFju-BndijAwcRhAm04PbCOqWGcovVnYThsLIMIT,2,1,0.024477005004882812,"[[1.6501024902026984e-06, 0.997159481048584, 0.002838840475305915]]"
lsqQuery-yd1Uy2NQO08Wr3g7HO4CQ0e2wCJBcnUubMN2GIQ05xQLIMIT,1,1,0.014232873916625977,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-VkH6LuIrvwZMoWYOpvyV6_mAP0WKaXSFsUl1E6b7uzw,0,0,0.014568090438842773,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-Cd10LB5rEV2kdUKhvi_MP2Y6I9a93NuAO0zB0-_zTNY,0,0,0.014382362365722656,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Y9oIy4cxrCGEPDU460A1JDPo1is6PMxCSr94FQha3H8LIMIT,1,1,0.02169513702392578,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-w-tCUwcdYdG6VZEnhagSCLuwXaypefVCk6T1rY9pWnU,0,0,0.013972997665405273,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-Hc_9TUtDeAF8v8pkt6uOh68wFXB0fSPnVO1tWkrFmGw,0,0,0.012239456176757812,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-kdnFsmw2StDY8pH9rpaLTIINTNE9iPXlzYWrwtzc_m0,2,2,0.014042139053344727,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-mX439MjTQmNutXZQ9Ok4No-2u3sNeTuWxddiM_u6YFY,0,0,0.012740850448608398,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-rsdWJGZyWPXcxjW6sztLz1ivpUlbncwQQkvU__suekA,0,0,0.012366056442260742,"[[0.9779698848724365, 0.02173756994307041, 0.0002925325243268162]]"
lsqQuery-2bMEikFVt6CQ4lrGqiaq5qAanXc5MR2YzZ3elVBnoNA,0,0,0.01647639274597168,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-hWKRYzuv3KPu1R6N_u3qsr4A-Oka4D2iulM1bIZ4JTE,0,0,0.014532089233398438,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-9_eKvmJeSe-fHmKu_4d6WZsztlcvgFlVd0d5WAtvoukLIMIT,1,1,0.02406930923461914,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-16P-e9SB6EqisRAayoMNYeKz_WDH2P38WiUyopc9WqM,0,0,0.020888566970825195,"[[0.8794951438903809, 0.030496692284941673, 0.09000810980796814]]"
lsqQuery-KPVhKyydCz_W3k2NBce_z5JAwGnPn_GcfZPApbwIxV0,2,2,0.011662960052490234,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-PIlgOb8APXbnZ3O21y9Cu88VfIB3fAbS5CBZ8JL4-zkLIMIT,1,2,0.016884565353393555,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-OgyiX8ZmYZQD4GTXEi3mLGEpd5DUQ52Yg-g3GNKVk3A,0,2,0.013495683670043945,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-Ei-ywz5Dyv_F26xO3OHr9N8-8wuStdnOImmeq7mvgeM,0,0,0.013344764709472656,"[[0.9937467575073242, 0.0038151047192513943, 0.0024380870163440704]]"
lsqQuery-CDGUVgg8VYIplGKO_0ZFg_U-8UZf2FOj4zCLHTQSy38,0,0,0.013621091842651367,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-HBMsWtQmYRrvg0jqH-Tdj8Q2nSXe6-qXkkOPB8_D0uY,0,0,0.018039226531982422,"[[0.6815451979637146, 0.0460195355117321, 0.2724352478981018]]"
lsqQuery-sx6OvlvA0I3ZhPf6BOGOMCJ9em4__PtWZ54vnvC9VNkLIMIT,1,1,0.015707731246948242,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-5zUCOzqqtMXSPOieiSFFQ4SVjP9CS8WLSi7OTi_0v70zeroOrMoremanual_process,0,0,0.03067302703857422,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-4dWTMqyrH_sr9hNnUyYQX1KfyAW1_1Lv5tvjVY3TVywLIMIT,2,2,0.01938152313232422,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-PQ3q77bCvsZ-KQ_H5Cy9xlvMg9jDyc1Yz2Gg7SxFw3wLIMIT,1,1,0.01869344711303711,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-dtkWNMPvrUoTNLJ9-QFSNqjZugx5O_aIAAdVsGliRKE,1,1,0.01868605613708496,"[[0.004876830615103245, 0.5318771600723267, 0.46324601769447327]]"
lsqQuery-eukiWP8hjfCi9PPF1o7WMHXrUMoNBEgSbZhQrfoB3ik,0,0,0.015726327896118164,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-So-daGjJbQsPCc-vApZlU7hJNbr1bqvfbC8vBA-5eXg,0,0,0.01566600799560547,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-IqJ_JcfIi-fTRukxZaNjZmVKFNGT-B6mDEd6l2-3T78,0,2,0.015085220336914062,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-Yb7yzzli02FA1VF74ar2CRURI73eOZPjWyIWTyL7KasLIMIT,0,0,0.013046503067016602,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-O8UeWTH39_laJIZfv4k8J65wusctbpFnE7bs-9mIEXwLIMIT,2,1,0.01750469207763672,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-YiYAVm82mG5rKMwwx17TuJ8tSR7kXJloL3YIuwwKVuc,0,0,0.012861967086791992,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-CNr5Sy8cIaaN5zANo_4iakwZFo2sVAHwcsr7dC3bCNM,2,2,0.01189112663269043,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-hbO3V2QmmPPz-EWVMNZ-26IN3Q5glE1myLeLrLyk_EA,0,0,0.01230621337890625,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-stSqOvWxRjsANcCMWY6LsPUqcvb8Lv4bkKlfGvK5fHcLIMIT,0,0,0.013161659240722656,"[[0.9840907454490662, 0.005811071023344994, 0.01009818073362112]]"
lsqQuery-W52h0aIJRDCQXCeFg5tFYNE69RWQVZnnHTH-Bz3BlUA,0,0,0.011925220489501953,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-D-DfyxSPP_W8rJfBG-8eaIC8hQiHELW6fIJ7T2ZZdaQLIMIT,0,0,0.012869834899902344,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-K5ygDxvHj5GNyQm6wu7eDjv3cPVZrDTbRw-M35LBOC0,0,0,0.012968301773071289,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-VjYkFRL8j7EuvCVElcvYh_6n6XgMD7MOHdj2JUMNQ8wLIMIT,0,0,0.011851787567138672,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-IJFl3m2lzBqUaB8QXm3H7eB3isW3JRkbQpwCEfVBYUg,0,2,0.013145923614501953,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-ViFxh8wN7U46wvXF6eXqx2nXjv4Tq1Q7JiQIIFrNPGALIMIT,2,1,0.015854835510253906,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-6cBdv4sRcTPOU-7FNhaZp0alWttTwZYfP6y2ibVUrRM,2,2,0.01181793212890625,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-Sl5Od8pXE7G1JZN8rfSPCtB5xKvDrt-FzB2_gCcJnpg,2,2,0.02284693717956543,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-4PhbPFeq2tmVjLNooRxoQWq_-mFdp93vXqZ6YNZIsBozeroOrMore,0,0,0.015854597091674805,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-oXY9Y_vZPX-3k4kNNnDC1G2N1nbAwyg0c8p-rgZ2w_4manual_process,0,0,0.025763511657714844,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJoLIMIT,2,2,0.014635086059570312,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-_eFmAwnaQf23Kw3TCB2d_o6C0vQp6-_I0lqGeH0MkTQLIMIT,1,1,0.017182588577270508,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-cPMRqCdwYtbtXB738ygHAHdDjmwEd2un7Y63nJ2EpFg,2,2,0.02216935157775879,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-fUiS33hAUTDdM6GVzHe5jfK_ANtNGP3DUW9yFLPsyY8,0,1,0.02472662925720215,"[[0.040076352655887604, 0.551045835018158, 0.40887776017189026]]"
lsqQuery-SRuO8mzsO59GU-f0yWfLAeQOeOOPDbiZGlC6XV32zYELIMIT,1,1,0.017761945724487305,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-VylPmzs-VuFdjw7L6KcyM3myiu58_PURHijOOUSzXYszeroOrMoremanual_process,0,0,0.014119148254394531,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-NG4yVx9w88w-k2_DTO-7CpF7RoX13jQrk8ZsmU8URkQ,0,0,0.012759923934936523,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-TKy0zI-jVasWDnthZQWmWUginReYrRGUkew1xuhzLLo,0,0,0.012630701065063477,"[[0.9999918937683105, 7.646694029972423e-06, 4.2511240394560446e-07]]"
lsqQuery-VfLP6Mcv3IdDaAGS_TvFmpx-t9DPtbEZCK57-9kbNYs,2,2,0.019170284271240234,"[[0.04538024216890335, 0.03441476821899414, 0.9202049970626831]]"
lsqQuery-ORz0JICJaUn4jrDrLHoZ4QtGIDJjuhz7O4DYPPuGZXU,0,2,0.013438701629638672,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-2EbtZy6xtg5bZns2Z3KnK7iQ9hI0RzOulFH1PA_FtusLIMIT,2,2,0.013644695281982422,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-O4qCLbCO7HjCZrVPoEQQ0_T3LnoThUNLyCRpjbrH4Bw,0,0,0.012271642684936523,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-xR14BepSKSeNo-6g7m9bIqzOK3grgG55ruEHEHfLTxA,0,0,0.012200355529785156,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-PHYsZhj4ItjzbE-ux36foucTT-w5wmDSxp2FuJVn7bU,0,2,0.013440847396850586,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-NnWcnJhtvSTwT-Dcks4AzV8i7Q0gYjnYFQVswKl0eagLIMIT,2,2,0.013339042663574219,"[[0.0037994685117155313, 0.013365427032113075, 0.9828351140022278]]"
lsqQuery-rpgo5FAtLw2TUOEf0bsWmbk1Pu_G9Ko-oV0yQDZ3DO4LIMIT,0,0,0.018581390380859375,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-4co0F641XfyeucmaHfWY3_Ctx6HLIZ9Q4WCxRjTR5I0manual_process,0,0,0.019266128540039062,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-mmMbb1MKhWJzuHrr_zMSkA_0LMSoXO7d6KN4ereLOx4,0,0,0.012780189514160156,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-atGJnsuMXE4FH5Zvl5Y9HmUopR6J9JH925gzphWvdM4,0,0,0.012495040893554688,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-jRsz_4agp1-thnM1O6JEoHcrvjqVYyni45ud7Y6Uz3U,2,0,0.012871742248535156,"[[0.7136598229408264, 0.031628530472517014, 0.2547116279602051]]"
lsqQuery-vyeZmLfPR7FfqFGKU-dxLgW3EAAyGrT1Ta3ACB3E_8sLIMIT,1,1,0.014576435089111328,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-NoDuhAoZ1-o8ZMi9WM3OKESUllc6sBUC5SihI2AOHzo,0,0,0.011922121047973633,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-CVdQoYfSVfbCU_8PUW33Muvhk0bRWrRFENg4WAXMZEI,0,2,0.012758493423461914,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-Fhprj66svnlnFx_vy6qoLGzL3ddWQ_hfoLIUIzgyDtU,0,2,0.01263737678527832,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-LWRelYP95ys1riCl6MQajy_TWUgJbRgaXiJfQgr_S8A,0,0,0.014575958251953125,"[[0.9999839067459106, 1.284825884795282e-05, 3.2690011266822694e-06]]"
lsqQuery-uVyYaCd8EhKzOnRAIUupWN74n9xJhY62ibnS1JZzjmsLIMIT,2,2,0.012910127639770508,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-Pnm04x86KSKYlvWl5CkreufQd3WkqC0bQYyWzXd1XNQ,2,2,0.015079259872436523,"[[0.0003406885080039501, 0.3674412965774536, 0.6322180032730103]]"
lsqQuery-ykKOArD265_fWH64nYtL9uclGwojNN12Hs81MKA6H2ILIMIT,0,2,0.016042709350585938,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-XiOXJX5UCmitXfigVQQQgmFsL7tuYPRLLHUjx0HkerULIMIT,1,1,0.01876044273376465,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-v6Zxfy3EAYPFp4mjC195cf2hTVAhlX-nVZAsGnGxGso,0,2,0.01737833023071289,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-rb0RRYRqHy2ShZyGJgAHRYbo9H4Y4P1YpgFs5pHAKdk,0,2,0.011874198913574219,"[[0.0001439221523469314, 0.0002030485193245113, 0.9996529817581177]]"
lsqQuery-eBb1umVcUKAK4bf-EED5D3ylmc7tfr8NlTjbKsMRPUc,0,0,0.01162862777709961,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-AAK1qzjqUlYhNMD_zGXLQ2jnwBf4xCkW_-VLnsQzmsEzeroOrMoremanual_process,0,0,0.012482404708862305,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-47ArKIo4Fss7LLBd7UtS1IDxR2F31iFl_xvzLLc9pXw,0,0,0.012421607971191406,"[[0.918485701084137, 0.04599568620324135, 0.03551864251494408]]"
lsqQuery-fA2XUr56o4h0eonTdOzfJVmzsCbk-FQFtoBd3tvsyN4LIMIT,2,2,0.012547016143798828,"[[0.0037994685117155313, 0.013365427032113075, 0.9828351140022278]]"
lsqQuery-isnrb25pGD3lAc0JVsqeyq60lPqzgFR-z0GRxOHVykc,0,0,0.011629104614257812,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-bMGC1_O2A1WnY51PrysTpl60-_5JJ5ufd1TBXXaw5K8,2,2,0.01155543327331543,"[[0.0001439221523469314, 0.0002030485193245113, 0.9996529817581177]]"
lsqQuery-lkqVeuMP_9rIZfud_efkXC7wRQ_OO12ZvCy11vjVKEwLIMIT,0,1,0.014111757278442383,"[[0.004885957110673189, 0.6317365765571594, 0.3633773922920227]]"
lsqQuery-KzrCExk3pQFDvrajuPjNI3R2YmWF47p3bwA5mdUly3k,0,0,0.011739492416381836,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-PMdKdW5glFn-xd8HuvxFIfcDiAQ43-45dmW2nek-lUE,0,0,0.012288093566894531,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-MDvgKwTyyqb9yHmyPMQ-TENPrmbsVObdVpCJtSGqNikLIMIT,0,0,0.018167495727539062,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-GX0nJOEZNatXhrnXmryNGtsXQNWUcTqhKpRXppQsz5MLIMIT,1,1,0.014696836471557617,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-iUnUXLf5sj7fw4HvXpmOxcjVizTtVy0b4mnyhdSFQgM,1,2,0.014599800109863281,"[[0.1941015124320984, 0.33889487385749817, 0.4670037031173706]]"
lsqQuery-CyNLl-xbxfFjujbf5l_dYDjGZc9aDmVAS7VUwepDwrc,2,2,0.015371561050415039,"[[0.05117805302143097, 0.101679228246212, 0.8471426963806152]]"
lsqQuery-7MBZaDjM9h4o__bQ0tMeLYiLfVdMfZVreAMSysdlVW4,2,2,0.017651796340942383,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-PUAx3knfe1UQ3yFjBNf_swtLjnGaMj4-ZAytvi8xXZs,0,0,0.011858940124511719,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-EVLRHYUtOMgokHkS8gOFG8ql59wYzapAdWf4aKk3a_w,0,2,0.017621278762817383,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-odJw2Knq8yKT1C9ZzG5L2jGMOAjXQ-wT7HDgfvYSIfk,0,0,0.02556610107421875,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-huHtOLmZMo6qfJOh6sO20ZXZF3WBSZhO0iVo7sR-FrM,0,0,0.02113795280456543,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-Kd0HcHbm0ATcuFdoz6gC7hKfUHYH_3Gv-5ICk5RQ_7s,0,0,0.015993595123291016,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-KREhsOY_uoR5KvXsWOChd5DxIWDyNKHrZoNIB_xqVvM,0,0,0.012450933456420898,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-Hbn2NlyuNdfrFOZDrlmIivUYZyaU74I_Uf4pQU0-HqY,0,2,0.01225590705871582,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-jnSOLL6u2_hFnPzwPhJhlKqtnRfvPAXyDRhOwhKB2X0manual_process,0,0,0.028363943099975586,"[[0.9999713897705078, 5.075447688795975e-07, 2.8089680199627765e-05]]"
lsqQuery-v0LCDE0_gkO8GOUbp58abiOU17N6iBKRs5HAwXJ7fG4,0,0,0.015091180801391602,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
