id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-P1l1xUXuMFyEc0jR7jV6rquK_l9A3ouEeBMKOAYekQ8,0,0,0.011872529983520508,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-g0I5_AVnOBVkoa2TSlN2urfnw6YWle4Llzo2TKd372w,0,0,0.012293100357055664,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-QU1LvhS0GHotyT13_zK50vg2XjBqL-Bw0btnodDtI6w,0,0,0.01180267333984375,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-3dwbjoaOSjRhEYt1cnvsR3sx01asfnnDVB7s2DXcnOw,0,0,0.014986038208007812,"[[0.9359040260314941, 0.0018720175139606, 0.06222397834062576]]"
lsqQuery-p0F7CuTdE3-76xbubqIZPnvOPui9iMiZ8Qp3EdGMirI,2,2,0.013692617416381836,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-PFsOIVTzHuCAgRrT9dYr1lBnjkk1-0A7ghdQjIhPW2o,0,2,0.015694141387939453,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-JRbrUgyqHQBS2evzF0znan5laNJxn2B0_SgThSpmebQmanual_process,0,0,0.013313055038452148,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Ckq37upj-TRW3C8IDPeUOtkXDVIr3Dijhx4o3wYTbJ4,2,2,0.012932538986206055,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-ihEj0fZZ055Fw6FsYoI7p6tXcjl0kJXm4w7UCt9MtZI,0,0,0.012837886810302734,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-NHXKiALy-ilfsbNLQKurwCSyEdyFO57Iti_mmGsYAxQ,0,2,0.013321876525878906,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-nv7Di1OLjVFM73PFosH4klN6mEAuScvbQIH35MvFBC0,0,2,0.015870094299316406,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-qbrLdIB74XgabADuCB-RL28e6wLM-uj3XRy0vksQQFszeroOrMore,0,0,0.022993803024291992,"[[0.9996746778488159, 0.00019705994054675102, 0.0001282257871935144]]"
lsqQuery-fPXXRsqPyi63nB0s4rWxtAhj-MUzxI2LyT09nZyZYycLIMIT,1,2,0.012122392654418945,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-vM1ilsEuaPMmfn6mx_Npa9Fr779sIyhOvCEqUFzmjcsLIMIT,2,1,0.015792369842529297,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Gp4WiXpd8qWdaOrqpBRBHNIzU2VG2NIlJPYsHv4HB-smanual_process,0,0,0.029230594635009766,"[[0.7142305970191956, 0.03101501241326332, 0.25475433468818665]]"
lsqQuery-Fb1B27m-09BoFKDq7lCum5mWxoXn86TDX-CXtOPHf94,0,2,0.017080068588256836,"[[0.45313945412635803, 0.06360439956188202, 0.48325616121292114]]"
lsqQuery-K5b0b0bBEz7VJm3hJskpueCifNf3xclFpERdhaZaJfA,0,0,0.014294624328613281,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-SDdUXOelfOhBW9w0kIUEfh5raTqZXakG_Djw-hCqVpkzeroOrMoremanual_process,0,0,0.013383865356445312,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-k_E7gKADK9-soykpYD1oNFseEN5ya-E8cqIFAPFw808,0,0,0.0293729305267334,"[[0.8039610981941223, 0.03045448660850525, 0.16558443009853363]]"
lsqQuery-2rKp_P6TiPuQ7BN0cttClXlyUdEUQwbMmAcrYqeUE4E,0,0,0.02709507942199707,"[[0.6371029615402222, 0.031224016100168228, 0.3316730558872223]]"
lsqQuery-VBxodMT4i94mNEEUO0hJRhq9Q2GObkyOv0i4eVAkXUw,0,0,0.012196779251098633,"[[0.9999940395355225, 5.828505891258828e-06, 1.1567360047592956e-07]]"
lsqQuery-K02UxyjGQRrGbdXy2Hm6wsqVAMN7vMM71zwMX7jfwMozeroOrMoremanual_process,0,0,0.01633000373840332,"[[0.8509178161621094, 0.013863872736692429, 0.1352183222770691]]"
lsqQuery-29jloTyu2QLiOFc7T4T3BWSPIRSIsnKneeMuHsHV6g0,0,0,0.021231651306152344,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-3ZVCASNjTqylMuPBXBK5q-yZz0FkCbCQO36fHEvXBCQLIMIT,0,0,0.013672590255737305,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-huQFAHRUSFkHEKRbMn7YISiUCIu5kTiByQeor2TEtw4,0,0,0.010305166244506836,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Q84kW4BdFEPHwPKxSkdyoYj1u9hE_ARVdjxyGvtJfMw,0,0,0.010270118713378906,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Pbj4lml-OzHuIedS0IKpaVMZxrMr8IRNxbf6cXlJuCY,0,0,0.01027822494506836,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-DSawuvMneI1dGfiHBYXO3KfROYWSjIEs1RCeRljackI,0,0,0.010275602340698242,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-QKISzrtXqItsK0GSRq3ZERd9RHeukznEHiqCoqXhYbk,0,0,0.010549545288085938,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-Pd6uouSMdz0DYkja2qwR2SZJVaid51errke3eQL8KvQLIMIT,2,1,0.013242721557617188,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-DLSB3LxpQgVm8RMjEv4i8i8DSECb46lP_EvapStgkJo,0,2,0.010732173919677734,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-s_avg8SFkQBtCG-QxPqlUpiGrpcn8LP76WirX_r7w6kmanual_process,0,0,0.01600360870361328,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-l_y6U_y4O-sALLFhsOJwEdSaXql4XIXXCuzwMxuuIqo,2,2,0.02335643768310547,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-xlvYGSlUmu6OU8ePRWec9KdTR2qU5fylHuM0oV7wxfs,0,0,0.03540802001953125,"[[0.9999449253082275, 9.260999831894878e-06, 4.581351822707802e-05]]"
lsqQuery-YMoxgL5rbLDCd-IKaCdb5eVFLKdm0t99ifcZ6wiXW0Y,0,0,0.022346019744873047,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-jzTNyeT1a4WUcI317XpNDgMqDY2X4p3mMWDSVRXKR28,0,0,0.016487836837768555,"[[0.9937467575073242, 0.0038151047192513943, 0.0024380870163440704]]"
lsqQuery-VA5foiAB0aZ5iQsipyCDMMMg1-3Rg4O0OKh4G4nzTc0,0,0,0.010909080505371094,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-MfkGWPgUYFl_ivfd9N7TvHAhCg8HzwUmT1S8zWzeiNs,0,0,0.010411739349365234,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-zlHrmboewy5KTHdnjLPLA1HCWcgJwbeilO_C9xOep30,2,2,0.009897947311401367,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-3AisHf746vY1syhAJMhm-nqwrplV2OyJq-8fZa3W8YgLIMIT,0,2,0.01178884506225586,"[[0.08847293257713318, 0.19428575038909912, 0.7172413468360901]]"
lsqQuery-WiL0CbRNX56z7YUpYTaBg0CGgvO3xKh7BXSb_C73eYULIMIT,1,2,0.01311182975769043,"[[0.009386787191033363, 0.11940187215805054, 0.8712112903594971]]"
lsqQuery-N88fdjwLthaVHGE0ozEVj9JfdKXrkCFcnwtXebZF5-s,0,0,0.010838508605957031,"[[0.9991828799247742, 0.00027443785802461207, 0.000542628753464669]]"
lsqQuery-N6gXLj67U7FwtdJDWHKxSOPQ8WR8iabuO8KpXXGUvTgmanual_process,0,0,0.01652383804321289,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-yh8g6MPKpGHDN2QFd2lHgjawNz1quxGEFbCauw1_QzILIMIT,2,2,0.013162374496459961,"[[0.08363385498523712, 0.10679034143686295, 0.8095757961273193]]"
lsqQuery-teUQap46Pe8lZG7PGrn0Bky4U9PuXCKhbz-W4l35oCk,2,2,0.0204470157623291,"[[0.06780664622783661, 0.16203173995018005, 0.7701616287231445]]"
lsqQuery-dRURI1nguVPQW51CjvTZ-djDmtoe3YL0TGu1M7aQLKELIMIT,2,1,0.014003515243530273,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-zhKLNIgh_WvYtEEnSMbARkYpHEecvf0J-2duObgPQcULIMIT,0,2,0.012753725051879883,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-J1VqZ0sa40Dv_Wto5t7dHmuGO6wE64TVMLClr_8tXa0LIMIT,2,2,0.010854244232177734,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-PXfavaO9z-97ECNQvq7s1dbBhdV0LYGU9Kbu93C4IeIzeroOrMoremanual_process,0,0,0.010781049728393555,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-NS1K352chFILaP6d5g55u8DO0Dhd45paW-tIWCQfIuQ,0,0,0.017404794692993164,"[[0.6815451979637146, 0.0460195355117321, 0.2724352478981018]]"
lsqQuery--qU8dpwAObws3rQbslbE_sn27Qe-esfQk6LFWktHLG4zeroOrMore,0,2,0.01579141616821289,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-Uq3H-k5j51HlnKXRVUcFVxHdSymGfJpYkhdu7Htt8r0LIMIT,1,1,0.01935553550720215,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-PAaVWdRIUH8pud2C3OUuGOQNu4YtjeJdOLPY-1Bf2JE,0,0,0.016318559646606445,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-p69OgudSX2vC-hncSuCS1E9KxPKwBvivnQwf89NoKmczeroOrMore,0,0,0.028429508209228516,"[[0.6692081689834595, 0.03284420445561409, 0.29794764518737793]]"
lsqQuery-y86-SleXrKb28CGrXYax1JceKYZ2nzYJ9tx-Cj-VqdgLIMIT,1,2,0.018579721450805664,"[[0.03106544353067875, 0.05074550583958626, 0.9181890487670898]]"
lsqQuery-M6eKX4I2-PPfQ-Oxpef7J9qSQMbAgF88kd8EBqXollw,0,0,0.013624191284179688,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-RNYcyy5ir8AXJ2g3TSu-wzq-WZ3xEWTDB4WVFBO6CWczeroOrMore,0,0,0.014550924301147461,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVaw,0,0,0.03201794624328613,"[[0.8039610981941223, 0.03045448660850525, 0.16558443009853363]]"
lsqQuery-SEssKarNwPK9L0wjjMxwsmg-s4Zl3bstjsmBFuI613kLIMIT,2,1,0.017078399658203125,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-aL63QBf-Ii09YNfMg2DM0aZyMHwbosvkj3cYfxj-6E0LIMIT,1,1,0.016588211059570312,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-EaBBGnP_rkHDncPGgTGnirLJFH2XtS8J8btC7MYNVuo,0,0,0.012889862060546875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-hsvpeo7trRlpbtuFiSE2daoEZ9K2gSgOPPh5m06W3Pc,2,2,0.013420343399047852,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-UCbizLsTUw9_OwkLxS0pFCVFV-QLGUoW_nw6w34ffng,2,2,0.012986183166503906,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-MNnroCfrNxVwP8hxmzeDQFxRv3xmxw262xmmk53a78gLIMIT,2,2,0.012574434280395508,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-Y_PdBQl22pibg6e8tL3lABsfu3BnN1ml8zVOaQc3cugmanual_process,0,0,0.020158767700195312,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery--Jxkp3vSKsz3nABWPuLz3ahwyW8ZmbXUPnDqE5wYNhQ,2,2,0.01857137680053711,"[[0.04538024216890335, 0.03441476821899414, 0.9202049970626831]]"
lsqQuery-Lbv3R-7xxEK8yqSTHwmqA2aM0w_fibJaCQDkqmu4Rk0,0,2,0.014535903930664062,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-otmjl5O9iye4FUKtRnvB1R5wvLqSYUjthYDkrHyxEKQ,2,2,0.027693510055541992,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-IR21GEts5QxrMDxXZX_32WYDbs0Yr4Znt_z8kdR-xJ4,0,0,0.016001462936401367,"[[0.9695878028869629, 0.005639669485390186, 0.024772481992840767]]"
lsqQuery-bOWrX0oxgVVHbsSxVJMgX3if8LHUU446hYAFK4nJUIs,0,0,0.016309261322021484,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-Oqt3xyKtzSRcmMHiOqJfuubMD0WzU7eIKPk00RH06tMLIMIT,1,1,0.028324604034423828,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-YdYasF320qN7G326U4Urv_6l1fmWe1ulWQyntK-DVJU,2,2,0.02371668815612793,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-5a8Lq6Ykp1uXt65BpzsblRT-m5EvEvxJAdCZAgRkH74,0,0,0.017243385314941406,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-XXNFhur5a0NwBmgEdCTBCAhcZ7Y-R0SX_qGjI4oTfBU,0,0,0.015484094619750977,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-bhP4_gY6Vn-iLHznqUWZYw2M3tnCLmZY8DnKnz6ZqaY,0,2,0.016959190368652344,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-p8mOmlIm3VoLA1JCDN6suUVDonL_Dl4wdUaQGcd7zE8,2,2,0.010365962982177734,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-BrOR5OQ7jgzGEKY_H_np1VxbdWMQZIWPS8sqbQRSj_kzeroOrMore,0,0,0.012150287628173828,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-u1c2JvmWISr9IZ99JnpclQ43mA4Uxd8OLufRB_QNAdQ,0,0,0.012583494186401367,"[[0.9998713731765747, 6.912332173669711e-05, 5.9520385548239574e-05]]"
lsqQuery-CLGeJfDjyQd2HtJsjh9L8xGkoFHRWDyfkslOdQV22s0,1,0,0.10553717613220215,"[[1.0, 0.0, 0.0]]"
lsqQuery-6HH0iD1KLxTRRCCn5VVKcPh2LaW0MITDzuA9oTM4AUM,2,2,0.016106367111206055,"[[0.03577755019068718, 0.1104564443230629, 0.8537660241127014]]"
lsqQuery-Xgdx7_IIQT150iHW9YTXAFaFfkh4LA5adLyMm_wWNnE,0,0,0.013421058654785156,"[[0.5731468796730042, 0.16615447402000427, 0.2606986463069916]]"
lsqQuery-OQyCvF6zTNjvHwAqfG4DJLsEwKLOl-O3pQOXZ3PCV7o,0,0,0.0117950439453125,"[[0.7979205250740051, 0.17099924385547638, 0.03108021430671215]]"
lsqQuery-SWuTqaEjZm4H8yPRW-dUAevCwYWCS0bm2htk-j5Fkg0,0,0,0.013226747512817383,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-sjKdbhbDkWY4sBu4huoEWxunU_ZWzoFZeurxbxWd7tU,0,0,0.028988361358642578,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-RQ40nmDJu_uVvD5_VhUPONpXcTyA3LbKhe7pzNYjHNQLIMIT,1,1,0.015607833862304688,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-V7-yaePfgqMsoyvKqdHO-_2n5tzb9Swigw1VsiPq_7I,0,0,0.011785745620727539,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-TqtfzXh-tkn5FP4w6QCkqLpmMM28mfb1BdbAA_1em-w,0,0,0.01161336898803711,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-GrUvUymo5dx8ZQmi-UQ3kwST9xwdn3PGUbf8T1RRY0k,2,2,0.011700630187988281,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-tyOmpY7yQXM-REImkKfRhTQ5JBP2ypaYWU0MG_G3-q8,2,2,0.01114654541015625,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-URJjDcUZp5VvKWN6La8Rvg3mnxwXFhuGisWKbH_ea_A,0,0,0.012966632843017578,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-CfgLHq0DzV0MB55kVZEgGTQapmjnwPVuajlTwAdVjc4,0,2,0.014549016952514648,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-GG6Os2t-V_XO_f3yYDAp9qLCNY4azPV7T-M_oRb8dJELIMIT,0,0,0.017078638076782227,"[[0.4854362905025482, 0.28212326765060425, 0.23244048655033112]]"
lsqQuery-IQXJmzEKjI58J8bUFjKlN2CegbEB4uKA_aV6j_4-BCk,0,0,0.012068986892700195,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-lBE1ESV7nuWtWUMhzG9yTuda8f1RyDyzVHDVlmpqX2A,0,0,0.012817144393920898,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-J4xumYnCwCSPPllhKNZjDX0i-YClvEautJq437FiyLQ,0,0,0.012724161148071289,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-NeHLNGOGMUaWk9pUlUFiR7r63L_3aoFmoRy6Uzv5wCU,0,0,0.011095523834228516,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-42Dq-bmjiBn0AD4tgD-oUBnpLTS5a_YEqvZQj-imlOEzeroOrMoremanual_process,0,0,0.012984037399291992,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-6RyU-3YnAc_FrbSfcLatH5NJaZ-lAU7lKnYMKXs03gU,1,2,0.017388343811035156,"[[0.011815089732408524, 0.016689930111169815, 0.9714950323104858]]"
lsqQuery-_w3D1Ik4kLg9KuhPPm1rILJJSckVyvfHDif464pqRw0,2,2,0.011516571044921875,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-ydITEHObZGVXjOc3xbOvMHt8kGBQljE1Y_l0HObeVRELIMIT,1,2,0.011244535446166992,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-Epv6NBbB-NCx3GBXT0Lpy3IXRugAvS_mmoupFtgLwgg,0,0,0.011190176010131836,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-OVrWUPxa9PLkxR0hwJK0IH-CQxYsYoC2qXEH6UN9XUo,0,0,0.012882709503173828,"[[0.9294177889823914, 0.02031721919775009, 0.050265081226825714]]"
lsqQuery-uOItERVYX3TH0_s9PunbLHQFCDUmCuILPGqBHjtBv48LIMIT,0,0,0.014364004135131836,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-UW2UoJNLCEgDdhLy0vsVoS9zgNNxIhrHduOGGmbBiFQ,2,2,0.010568380355834961,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-RFyjmIqZNEM-WQuCHnD6iJnH49IHLEerqMDfkDHxcfg,0,0,0.011179685592651367,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-NzAGOFG2MoRhKY9o73ETSIj6ppSimXaQBvP7VsBJEyYLIMIT,2,1,0.022449970245361328,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-GFpztk_JXV9jhSbysZD2ui1Cpf2XconBnXYUjX9zp4E,0,0,0.05143260955810547,"[[0.9999696016311646, 8.640649866720196e-06, 2.178802969865501e-05]]"
lsqQuery-LqokUZ5zQa4aOY3tfvl_a09aJZVvAXsn4ZBwIKj5x-s,0,2,0.030905961990356445,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-n0OuPdwcYPK0eM1xN0hOegJLDylBvDHwZA_7t8Mk_N8LIMIT,0,2,0.016331911087036133,"[[0.2610553503036499, 0.041889581829309464, 0.6970550417900085]]"
lsqQuery-bHnDh8KR47EYK_hXW80NwX9HVwL5Y52o1yBITKHjhQ4,0,2,0.015029668807983398,"[[0.12427100539207458, 0.043683066964149475, 0.8320459127426147]]"
lsqQuery-SA8ennAnsnrVDX_Xarq7Fia-2aD8LYwe8kJfTteSWvILIMIT,0,0,0.01294398307800293,"[[0.9662026166915894, 0.0043105920776724815, 0.02948668599128723]]"
lsqQuery-BlItjAWYbeVkph6mkythoYWW03r6zO-DzMtEsXb515M,0,0,0.010581016540527344,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-zsfJF7HbNEwNZ8JmXnKLF5M7lgWaM3XHPVhQ7KYVZ2ULIMIT,1,1,0.013108491897583008,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-qS8G6wbv3qrJgyxCp7Qce8KmKWsS-Ebf94wLm6pMY9Y,0,0,0.010468482971191406,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-k3qXxzQYMWSxNAg1fGLELj1P7NB6V0tNP14eH87TmpI,0,0,0.01395559310913086,"[[0.6978896260261536, 0.03061012178659439, 0.27150025963783264]]"
lsqQuery-dmBQnVqVQnJ0as1NKL6ee4EFsCJvy88I8mg9pLBEbvk,0,0,0.01072072982788086,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-IHlf9g-mE7ZKMz2Yema5RS4MI-Wp2ILm7ibuijDQpLM,0,0,0.010284900665283203,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-tT7nsPJVBc2NT3f5-9kBwXm-YCHRA4n2qcCHsvB2u6Q,2,2,0.013560295104980469,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0AzeroOrMoremanual_process,1,1,0.010574817657470703,"[[0.33742567896842957, 0.3967679738998413, 0.2658063769340515]]"
lsqQuery-BAaSs4Jf259A-3nwOJys53vmlLAFIZcAlEFXbrfdJ1k,0,2,0.010453224182128906,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-t8G1bIeRHGfqnd4it5ZNZk-DrJ6pVya3wofrs63MJKg,0,0,0.010355710983276367,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-MIZgXxDrGBKG-SKFojsr-v-ttPuGnphj0B9QyUxHPioLIMIT,0,2,0.015115499496459961,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-xUwfd9tF4MsFUSwgPorQKhF9V9jLHYiw6IpZFv-YAvI,0,0,0.0178067684173584,"[[0.9968340992927551, 0.0008627656497992575, 0.0023031604941934347]]"
lsqQuery-Ik0k_d1Ni-u1m8vmvz_Lqcud0LMlNCOd3T8ID6pmRmw,0,2,0.016508102416992188,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-eViX8vq3xh9T9rUBZjm_ptnjLqD8HxgvihN33m0sY7g,0,0,0.01742720603942871,"[[0.9996511936187744, 2.1176128939259797e-05, 0.00032754361745901406]]"
lsqQuery-Dl45DNMunJML_MfB4wltTGwQLJTpMbl_Kamb2vu11eg,2,2,0.017974376678466797,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-ME51ZV7KJR4vXTwo4qxTATrVoxb-fx-z624KjXXL6T8,0,0,0.018452167510986328,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-j3sFSAxawknwRgZG7OqYakEzhsNqF_--gcecmxK_O9ALIMIT,0,0,0.019320011138916016,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-Tt7-soXBfJeuF8PmMONFxHrgketqD3xfpYafz3Ive_8zeroOrMoremanual_process,0,0,0.018176794052124023,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-QE2ysmLJftPNG709-GOKfEm6py4UXuOa6sUXT80vY3Q,2,1,0.021404504776000977,"[[0.0003402463626116514, 0.909195065498352, 0.09046477824449539]]"
lsqQuery-64dUjNR0lPpCZEqPZjZwF65EZmjq6Lzc0U4bOBOXXOg,2,2,0.01714348793029785,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-RYkeaENeZ7_DgpLj4TFIRZTQAV_9rpJcGWfC3mhstbIzeroOrMore,0,0,0.018106937408447266,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-I_M2ZlvmcCks4cd4c85dRpfg-QzHTdveDVdJhJNouRo,0,0,0.01662731170654297,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUzeroOrMore,0,0,0.017322063446044922,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-HLMMyQSKblEau8GELw4O_-X2EQDQWCpkUjWiMjP8I8QLIMIT,1,1,0.01983046531677246,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-cxBkdpWnFAOqdUkfekNa3QMQt_r_kAmLOqTN0u1M_4M,2,2,0.02211618423461914,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-Mhow5146ruTaxVi19NKAE-7nSp6Nu03Wb8n_hA1852A,2,2,0.017481327056884766,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-D77nYEHrg-0F0uAr4a70hr5R2Hy-LW4lZcv9DGaitPg,0,2,0.016278982162475586,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-X9-1n8-yACOB2NmEKzpKqtTWZqwSE54Dr9u-QLpGRU8,0,0,0.019812822341918945,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
