id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-MohpXAq4Bs-UP3oOEHVIR2Ox9pE-cSc1rjves4QTTEg,4,5
http://lsq.aksw.org/lsqQuery-fgVykUPVHO-7MlYKzPZuKm1So8QSZWGEo1Eej7XOgd0,1,2
http://lsq.aksw.org/lsqQuery-UZ9m9d062cSlw4nN0FvQOu7xBEk8x66XJtYH4ocipvc,1,2
http://lsq.aksw.org/lsqQuery-T-8Tw0JIN_YI6l-M4sM4ikdmYlcS-PTPGTKnL59_BII,2,2
http://lsq.aksw.org/lsqQuery-ZjwqeWalSkPg4A27K_37VGmsYahKUcX28BHkKiEhR9o,1,2
http://lsq.aksw.org/lsqQuery-nS76nkQhb-DczU1DCrlIV-VHBMsnbNd5iRbP9mmbw1o,4,5
http://lsq.aksw.org/lsqQuery-HVh9RauTUvJWsDbR5j5dKfRBncvZIXui7r60pFJww_c,1,5
http://lsq.aksw.org/lsqQuery-5MQo2DX96qDLs9CYrancV1ALB94oVbOeJBh2UuXdAzY,0,5
http://lsq.aksw.org/lsqQuery-Mz5UGSXkKAgaRKfj-3l_CxDvOMnwfAHfYECoh4KqaGg,1,2
http://lsq.aksw.org/lsqQuery-FBhn7d_2rCkpOiMVi4VFunoXsuvvsbxJTqtTPRUnnFQ,4,5
http://lsq.aksw.org/lsqQuery-0N5gqZoUA8il92vXzTyrNxhGnK--PcJlCKsmHtQeozA,5,5
http://lsq.aksw.org/lsqQuery-B06kQ9ftx6IBKCfu0Of_oP8hLZUu4eanFIn62Roak5s,1,2
http://lsq.aksw.org/lsqQuery-GYZFJ7vcFOeysVt1UghYc_5o4nos9M_L82CTVAtrHc0,3,2
http://lsq.aksw.org/lsqQuery-2GxOnsH16o40g_xKi8Q-pKCidTq05fUnTDWodeo0kdE,4,2
http://lsq.aksw.org/lsqQuery-1twkib0HPTNUbQ8Wn7NfeKAZO0mrcBiBUbAkoHYrVUY,3,2
http://lsq.aksw.org/lsqQuery-GWBhv3dSWe2J4DLEv5IPfytsOPiu6bVPRWF1Pj1-z84,3,2
http://lsq.aksw.org/lsqQuery-rZ3cNyaoTwD-crlA9OYSCowZmpOzaYUNBIWIXZuTj30,3,2
http://lsq.aksw.org/lsqQuery-EJsR4MO68pcgKndz51BVM0kDCCrwtmBYzLHCDpAOD9I,2,2
http://lsq.aksw.org/lsqQuery-2EV5PuqGEdfdrbfmyp-UWqvxS2F0_dd-N6abNEJxYOY,4,2
http://lsq.aksw.org/lsqQuery-BcfCmJw2_nasOSlGzNBr27UZfOPgDjR5p4JS0XCpqEA,2,2
http://lsq.aksw.org/lsqQuery-gXhf-TVGRcgv24t44Du2jvFBLQjXs4Kc4dhrs7808h8,2,2
http://lsq.aksw.org/lsqQuery-FszguRVwOWDCz-Y9of-UUghXh35teCK1GSC8LVbnf0w,0,2
http://lsq.aksw.org/lsqQuery-uW6s3JBa2BZaS1o6Hgzlspng4l2mW_uWUuQdSXcGS58,2,2
http://lsq.aksw.org/lsqQuery-FoOAj4s_oIiu6Iz7aL0r-oCDlvnil3Kwr7T58TWL6xM,4,5
http://lsq.aksw.org/lsqQuery-O3gHlzZ5yslpDNQbH2zTTYyGlpbfp47gXt6IH_K9KTY,2,2
http://lsq.aksw.org/lsqQuery-Q9rNakRZjoRhtHyeq61jRMy0HIplIz6KqTHunRo9RTs,2,2
http://lsq.aksw.org/lsqQuery-z5pzFkkLte1Uu2n-FwCzxrHFB8qsDxCVA1SbT_lLBik,1,2
http://lsq.aksw.org/lsqQuery-XOiRmNBIvg92Vmrqk646C6BXE2vdw_RbuoCsAGJ4WKQ,3,2
http://lsq.aksw.org/lsqQuery--pB_zKef4wdMmB6bH6LvWipnn_kgH5FPM4ibFEqJ8Mo,1,2
http://lsq.aksw.org/lsqQuery-ENh14EJ0Av8mgpGtp5BbxENNXYHpIdTtyxoLt9r7oDw,2,2
http://lsq.aksw.org/lsqQuery-DHUxdOyAUg4j1UryyRuIfyThPF6EiaRTWEynDPLr17Q,3,2
http://lsq.aksw.org/lsqQuery-JZyOvaFn8L8A0oQCo_sx1EeWtMu3LTnfTDYoOwJtGBY,1,2
http://lsq.aksw.org/lsqQuery-dKVqqsiULMtgi3zdbW4UEOTs-i-0kfE9xUb_Ua3lxfI,2,2
http://lsq.aksw.org/lsqQuery-zRYZA9TXwVbzDRGDe2T48AnpvbiyLVZBHWFQF-0kFk8,1,2
http://lsq.aksw.org/lsqQuery-KrQTqCnkJ_98ZFYOIV5Uf1VjzuU5PmOBjZRXBRi4t2c,1,2
http://lsq.aksw.org/lsqQuery-M9BNMKhl4HC7opsqiIQn8yBhD8zFp3ogmMXPyg6V9Fg,0,2
http://lsq.aksw.org/lsqQuery-3u2feaANdFFiFCVX4bWDEueyyw0L2bYyVEU9A0KkaJY,3,2
http://lsq.aksw.org/lsqQuery-06Xxa7l4W2V_w1YxggZA8maHNMJFaQMZty2XKN26AQA,0,2
http://lsq.aksw.org/lsqQuery-Y7zdJgPFZLo3OyMw26BRapwhJtuGmFVLq76tn-cI5Ko,0,2
