id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-sIM_ZbFNtV3VZUGMndbqIWQv8feMUKk1Riq5Mlgx__0,3,4,0.03359079360961914,"[[0.00720675615593791, 0.3805772662162781, 0.0091301454231143, 0.04507441446185112, 0.5580114126205444]]"
lsqQuery-apmSvoDAChB6mluhKkr65hSmX1FCijerwCNtkqTPY-g,1,1,0.022313594818115234,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-sXn1PC2HxY28QgMIZC20boTD0FnY8JghltqMMOK234wLIMIT,2,1,0.034026145935058594,"[[0.00400150753557682, 0.6314300298690796, 0.037153296172618866, 0.3116152882575989, 0.015799861401319504]]"
lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQ,1,4,0.03173661231994629,"[[0.010550630278885365, 0.27748391032218933, 0.003632043953984976, 0.05475550517439842, 0.6535778641700745]]"
lsqQuery-PGTL_3ZIlaRTdAsu6LIQf3BeKSWfOHB1klUPJAIGQD4,0,0,0.023417949676513672,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIozeroOrMore,0,0,0.023328304290771484,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-sjKdbhbDkWY4sBu4huoEWxunU_ZWzoFZeurxbxWd7tU,1,1,0.06001162528991699,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-_DZTtJJoqbEigBOQ7QH9oh3z_lKE7x7heZmh7UbEuy8,3,3,0.021694183349609375,"[[0.006443728692829609, 0.18759344518184662, 0.026983892545104027, 0.6443458795547485, 0.13463309407234192]]"
lsqQuery-uRJSmlKW8xXUWxBoBdIYZP_P-kUYMWrqLn6D4Fh3aAw,1,1,0.021564483642578125,"[[0.00098893023096025, 0.8949475884437561, 0.00643477588891983, 0.03239992633461952, 0.06522873789072037]]"
lsqQuery-9zlq3OpzKRMX3gZKaFAaIz3gHHtmwgIkWrL1XWaNKBsLIMIT,2,2,0.034597158432006836,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-alD8m5h8IYhzADEmYvWAPZr3l-Cv4HpcoIDj2_vthwQLIMIT,2,2,0.03416109085083008,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-SH0zCSX_Ki1IHchI8SPtBIBcDtwHkGbFsKVh7w9sSqYLIMIT,2,2,0.03370404243469238,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-wWhRFkSHkwM8y811sIqf7r5V-tZINtgV3D0WzwEQN-4,2,1,0.029624223709106445,"[[0.0037968240212649107, 0.6522575616836548, 0.018940556794404984, 0.14209215342998505, 0.18291287124156952]]"
lsqQuery-JoLW1ax6ugw2JSKkwHqsqt7Uj16uR08kLjqQtcgcvC0LIMIT,3,1,0.021273374557495117,"[[7.5348430073063355e-06, 0.9864176511764526, 2.484567630745005e-05, 0.006831418257206678, 0.006718593183904886]]"
lsqQuery-65_FaMo2gKFnpsV3bFr9dqxRqQ6U6ZLbsttHhHlDllM,1,1,0.02198195457458496,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-I9ueutFCkJtyYVesxmWKlEEVjx47XASDpYwf3B3nySU,1,1,0.024873733520507812,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-pX3YJTVfvr_Cg0ddyBk0dHZ_rNGIiSetzS01Yj4MRcM,1,1,0.022173166275024414,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-YwXrkZ7hIjWtc-CA3RuZIJq0GtcNucCb-F7_kcIP46c,1,1,0.022345304489135742,"[[0.0005219277227297425, 0.7150495648384094, 0.009056930430233479, 0.06966414302587509, 0.20570752024650574]]"
lsqQuery-l2sE0Wp8JaQ0CnnLKU_lDyQL9H8XpDggxfUn4PGJ0Zg,1,1,0.021111249923706055,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-M8tQIkG1z35eqMBYUD1lO7OjArkxy7dkzyqXrTT_XKQ,1,1,0.023218870162963867,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-MN2V1EoJTBe6TDh6AQ7njt7FY31ifMcVkFGtfiZnY2I,1,1,0.02102041244506836,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-IRHKm_zVrd9WfSujw4_Tfai9FlswR0yH_Gn1JcTnFh0,1,1,0.020818233489990234,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-nzWGv3C7imd9DAaWWZj3nbFUu6ZuxdLW3pTL11btcQQLIMIT,1,1,0.02678680419921875,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-5d2vKgPmueX6LKqlf3q78eu4pUaMvQQIHp7hezw-o6A,1,1,0.03052973747253418,"[[0.044654469937086105, 0.6306056976318359, 0.007284647319465876, 0.020491043105721474, 0.296964168548584]]"
lsqQuery-S-e_3q7kg7vhQSJWsbYzeVcIW3JtwY32ENv8-bx1crs,3,3,0.01803874969482422,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-Ky8KVYTBlS7X8bLBpc4yhnxs33zeqskvlk1zhKSA1U8,0,0,0.023426294326782227,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-GD-RkIEa946SA2TH5g2nda5dcx4fesP_yI6A7zoYy7wmanual_process,0,0,0.02337789535522461,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-uhFHi0BiBx33R2UVA3BaSTuV1VLNYyrRiaLK3zp5Y30LIMIT,3,2,0.03565526008605957,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-SnaneTm4sGo5tgd31Rs8jRzT6tzuPbVr_Pazdxc7kEwLIMIT,3,2,0.03456425666809082,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-11BfctYMV9cEQCAkFxI1fGlLStYEVLt9dgZIiVB3ZvwLIMIT,1,1,0.04785513877868652,"[[0.0042465380392968655, 0.9075667858123779, 0.005559543613344431, 0.05535360053181648, 0.027273448184132576]]"
lsqQuery-AMDKZccCYwU8Mb2oKi6BFLG2IxxYRcu8fvUDThnufuYLIMIT,3,2,0.03336811065673828,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-AjN7VD3hHi6PcXoyyngZBOiFCWG75C88E4AlZuHzcvgLIMIT,2,2,0.030535221099853516,"[[2.714584297791589e-06, 0.13652022182941437, 0.8630030751228333, 0.00046047853538766503, 1.3589889931608923e-05]]"
lsqQuery-NAiYVQ6Rv_W0JK_YbaiZ82Mg7Vk0wAYJBkqpd8DBWrIzeroOrMore,0,0,0.023049116134643555,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-TWmgtMtCJ62MI7H3qkZ4B0GrTUpoAjMJHdq5kiKJOdA,1,1,0.022574424743652344,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-cKG863GIER0nMmrsrrvzpSUh6Pebt68z81rOHJeHcv0,0,0,0.022418975830078125,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-hvfBCnpIPGIQAynFLJxyz6n88hw3ZuOLzp3zIxBvteI,3,3,0.01956653594970703,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-ahzM62CYftAQ-NztnqHjBNRjnnj_lvpQiWWLhWVI4BQ,1,1,0.030393600463867188,"[[0.044654469937086105, 0.6306056976318359, 0.007284647319465876, 0.020491043105721474, 0.296964168548584]]"
lsqQuery-VM2h55xXYqH2KP4XdiVfkPw627dU6HHbo0PNzmziMz8LIMIT,2,4,0.022362947463989258,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-rk59PTc_-QLUg98mYGK1WU7oNj13HdFDiKa7y3bCSlgmanual_process,0,0,0.021193742752075195,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-ISfAGPCi4umomvpNP6_nBnMpCVwqSQr-4b4eDG6CzwcLIMIT,1,1,0.026117324829101562,"[[0.00038178733666427433, 0.9822317957878113, 0.00010008968820329756, 0.015611150301992893, 0.0016751193907111883]]"
lsqQuery-LTFdh5a7I5FYeIwJrRK4VYL5U6IXjaaFOemsqzVqgRw,1,1,0.021084070205688477,"[[6.358246537274681e-06, 0.9999679327011108, 8.955117323239392e-07, 1.7234176993952133e-05, 7.451330020558089e-06]]"
lsqQuery-5DqWWiJ4wEUgQu39BvJBZxloldScCGh1AAVqnX_Q-KQLIMIT,2,2,0.032506465911865234,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-9ySYxMzUshsmxZ6_HKuP1vnQRTQJv11mu8YlK9VNAkM,3,4,0.024065732955932617,"[[0.0015704279066994786, 0.25370949506759644, 0.004148987587541342, 0.016751566901803017, 0.7238195538520813]]"
lsqQuery-mh_2MdO0Y85qiymnUzU_tWjqybQ5EMhfl3zLdkCz3dI,1,1,0.026981353759765625,"[[0.00023155254893936217, 0.9708420038223267, 0.0033596304710954428, 0.02426690049469471, 0.0012999281752854586]]"
lsqQuery-Tv537cFlfLboaomErk6ox0N9sa1C5q8GmoyRUaCrYEMLIMIT,2,2,0.03241753578186035,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-IIh689_s7_OsUN7CGNOFDTjar1ert6dEVzocvEgcAc4,1,1,0.021452665328979492,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-blp4lmBmc_2ejNa5lgE4XC12S5sq6m4VOcXPMUht-ZELIMIT,3,1,0.021895408630371094,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-EITYwGqGW-MW2Jt2KezN-XLnsz08Y_mbX7nuipAFXJ0,1,1,0.021192550659179688,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-EKmxYg28YXxV0XbbQmQUsYEVtM9KjL0UMp-PjZOcA44,1,1,0.022433757781982422,"[[0.0005960847483947873, 0.7290117144584656, 0.0012612220598384738, 0.2540660798549652, 0.015064859762787819]]"
lsqQuery-ILIFxGYpZgn-GmZEbWtpit1maBraTMuGNYKYqo5gjqU,1,1,0.022194623947143555,"[[0.0002369193098274991, 0.9717004299163818, 0.00045555600081570446, 0.008370599709451199, 0.019236460328102112]]"
lsqQuery-E7nEfOLx2loCemYAthN2uGK3aPLc0l3ayj0nbebBBQkLIMIT,3,2,0.03269171714782715,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-mB2CvIHo6_BOVpIbM67AfRAMpTPN6Yk_T8O11oncX9Q,2,4,0.03286480903625488,"[[0.005564703606069088, 0.2886469066143036, 0.005517416633665562, 0.017795829102396965, 0.6824750900268555]]"
lsqQuery-QoWnDwDhg41FVjRBNpiH0LU7OT0wLdQA8G5EDLeT2hY,3,3,0.018565893173217773,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-iQgt9a6Zceiev6wBXOshC0nr6yoRB4LBl7CJHH0MwHwLIMIT,1,1,0.02130126953125,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-MRdy1pg81lmCDWLJkAZWxODCIb1SdIXXpJaLJgwy8Ac,1,1,0.02088141441345215,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-eEzEg3tjdJJcPVfn9csb7r_q0jgZvUspsaRHSbgqB4Y,1,3,0.026180028915405273,"[[0.00140425655990839, 0.04632832109928131, 0.008859056979417801, 0.931559145450592, 0.01184923481196165]]"
lsqQuery-BepiIYByMOHL_0Ygd9hQMnVRevwNNarqDKnvrb55ZVc,1,1,0.02110576629638672,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-tcYh5iNyA27n29sUVExg61W9H4LeECeNWKy0-GLmqL4,0,0,0.02153491973876953,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-6FSrZTmu28F0-W7K3psWLyuAK5lcScPYbQFiYl1vQ8sLIMIT,1,1,0.021064043045043945,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-zcy3hOVmw0ubWxK8F_W7ENq1yQQSmrN2K18N-uoOcD4,3,3,0.01792621612548828,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-yigjnpxBLfmUpovUo--qC2Ey6CoqCyvuoTK3fZ7h_Wc,2,1,0.03454017639160156,"[[0.009465421549975872, 0.5177903175354004, 0.007410187739878893, 0.04798194393515587, 0.41735216975212097]]"
lsqQuery-No4yHkPdRM0aZOys_jKyqsZ7MCD-EBcGquKe78rP4Eg,3,3,0.039760589599609375,"[[0.0007993034087121487, 0.09379305690526962, 0.012096868827939034, 0.8882470726966858, 0.005063739139586687]]"
lsqQuery-E8Qo2r9FvQpQz1NSDzsFYFJIwgAIPKAMQYhzF-BKcqY,1,1,0.02241683006286621,"[[0.12275691330432892, 0.8350151181221008, 0.0006460165022872388, 0.003490996779873967, 0.03809090331196785]]"
lsqQuery-DvZ_FlHuLv10USTu8IGnI3PbN-0Z7tLlWzwjA9PFz5ozeroOrMoremanual_process,0,0,0.02214360237121582,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-VWPcngxocvKQrxdstlI7NQFcZYWYOxsDK10g5uFgYd0,1,1,0.021100282669067383,"[[0.00098893023096025, 0.8949475884437561, 0.00643477588891983, 0.03239992633461952, 0.06522873789072037]]"
lsqQuery-OAucFXvZIpw3IXD6WA5d3fiWoHBEs7I4VCxIYBfsAlUzeroOrMoremanual_process,0,0,0.021706819534301758,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-wWq1iY1a8dCbVLYO3HkfcAuA5Pleh4IzKm8iZYZ0opMLIMIT,3,2,0.035190582275390625,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-rfdJPDJAB3a7qZfExGpCimbFtz9jUd6-W87BltdQm6ULIMIT,2,2,0.03407096862792969,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-VJ9LKV-dxFjxHYuN6Ns55Hzoh8QApCLgV1dL9XEnH30,1,1,0.02141118049621582,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-L36NbP5Kf6LTh73xJwrzO7znwvrozaaMBlEcqfEZ-7cmanual_process,1,1,0.0354771614074707,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-jJQ30cHLs9v0Zw7LmxYJi6H0phSTYwS9iM6YAZ9ZIWULIMIT,1,1,0.02266716957092285,"[[0.0005274680443108082, 0.9469783902168274, 0.0009050951339304447, 0.010870220139622688, 0.04071879759430885]]"
lsqQuery--_IUQkZS_AeabJuuF1nuo--SB-ptX8RJ1mT3wXyhTxs,3,4,0.03437519073486328,"[[0.005564703606069088, 0.2886469066143036, 0.005517416633665562, 0.017795829102396965, 0.6824750900268555]]"
lsqQuery-60nbapU5Drvi9hlcq4ZYXUKu9az0ynOksfawK27vpzwLIMIT,3,4,0.02133917808532715,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-dvNZUnfUsJ_dqSnew3ypkx01MxSRGO5srpxcHbQOzVILIMIT,1,1,0.022366762161254883,"[[0.22375424206256866, 0.6905122399330139, 0.001214565709233284, 0.004153119400143623, 0.08036579191684723]]"
lsqQuery-Kv1Yc2HscXqDeieex3syBQSbpqp3Ajqdofgg8An7jrULIMIT,1,1,0.023151636123657227,"[[0.0005274680443108082, 0.9469783902168274, 0.0009050951339304447, 0.010870220139622688, 0.04071879759430885]]"
lsqQuery-VjTuSLMh_h0xE32qbyAW99jB1WBalXOPT89vW-K5YdMLIMIT,3,4,0.021181821823120117,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-RYHxDqtFk1kgvEaoN0r3Vnr0fukJ_nTGEK--Nft-RJI,1,1,0.020944833755493164,"[[6.157728194011725e-07, 0.9999939203262329, 1.2608229837951512e-07, 5.347043043002486e-06, 5.884978548920117e-08]]"
lsqQuery-Ur0iix9VFlWbFMfcnFlhWevgSuGDHayUZQXN-RUbal4,1,1,0.020845413208007812,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-jzXZ1FNXV8VEesvrYfSenmtBUY-qINWCHPHvUNIBGr8oneOrMore,1,1,0.04216480255126953,"[[5.1857939979527146e-05, 0.9459000825881958, 0.049267448484897614, 0.004378782585263252, 0.00040171027649194]]"
lsqQuery-ETL3ZuNumZDL8pAaDlVinHhz9q5AAOy13BREsRq7LPM,2,2,0.2055048942565918,"[[0.0, 0.0, 1.0, 8.407790785948902e-45, 3.129631291630497e-37]]"
lsqQuery-nW-axZhTgKMJS08n9QRlc2IP1OG_NKNiz8Q17Hd8fl4,1,1,0.023824214935302734,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-Lqi7X2kjMXLvWuluoH7E9fjvMuoSd-Ac6VpZAQLdM7U,3,4,0.03277444839477539,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-Ds3CAPVrzk3ZLHK7JXtDqQ0YZVyWYiSznEwFo8UyGlw,0,0,0.02240133285522461,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-j9fzdUidSrP2s_fUOQgCIFdKiF6XItW234rf1zBBTG0,1,1,0.021814823150634766,"[[0.0010108997812494636, 0.5623037219047546, 0.0654027983546257, 0.35877880454063416, 0.012503713369369507]]"
lsqQuery-ms4mGTXxudU2zke5U3ysRf-0k73QxM_s5uG1ySJpNjYzeroOrMoremanual_process,0,0,0.022104740142822266,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-KHJVIhPQ0rfM8Ns6LpN-CqYVUp8Ns1sfreYxRyV-jxQ,1,1,0.02122807502746582,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-bp1tEWmx-dhBBC2w-4cudzXzcQ9riVvxJ4kGrH3A0ec,1,1,0.021047592163085938,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-RgR6jggOiGcdi5lIHlcLts6oPsLH-3_ans1ZnCffoBg,3,4,0.021303653717041016,"[[0.000952748057898134, 0.10676173865795135, 0.00828290544450283, 0.02604341134428978, 0.8579592108726501]]"
lsqQuery-7dCTdIKtf2Aqw9S8pX6BaSIieVkOT4n02T1fjHtWdKE,1,1,0.051841020584106445,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-L6SDDMp2FOpCocxMoentsoewInOYCRRovT18Xrlf9PY,1,1,0.02128767967224121,"[[6.157728194011725e-07, 0.9999939203262329, 1.2608229837951512e-07, 5.347043043002486e-06, 5.884978548920117e-08]]"
lsqQuery-LQRa52f0eXD3zToICNPwC-aU4qe9BJELY3JRxySgiT4zeroOrMoremanual_process,0,0,0.022047996520996094,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-IZvum_lV5DMQ8JY09gkX52b_iHhDexMkfR2wMOXFDi4,1,1,0.02115011215209961,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-8kUaVAm3Q_2FFoE2iobXX0_1-VS-V8K79uGzV2Pgoq4,3,3,0.017123699188232422,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-LUc3cV35YTqZ3jeHaTtqmzXMiQpFsY2DUQNqRruSIIU,1,1,0.021027565002441406,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-NzAGOFG2MoRhKY9o73ETSIj6ppSimXaQBvP7VsBJEyYLIMIT,3,2,0.030283451080322266,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-nM6ngvVwQF7vaKJBtLJMGeqboVFE6eV0tIappHV5r2MzeroOrMore,0,1,0.02160477638244629,"[[0.0026103497948497534, 0.6465343832969666, 0.0025411660317331553, 0.053226813673973083, 0.29508721828460693]]"
lsqQuery-TztdQqDq7p0uRJr8F-ZlSC4A7v-XPdqDMVkuzMHJFMU,1,1,0.0211794376373291,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-CIMYdLfWE5Gi-joCQNdU1m3d5r0OzMOXAEbaftFr8Uo,0,1,0.04387354850769043,"[[0.00020276133727747947, 0.5649999976158142, 0.00023569227778352797, 0.007481026463210583, 0.4270806610584259]]"
lsqQuery-7BLQEh0ygW-EUa_anbcRP1NPzl8YrW_75q0QV6Aewsomanual_process,1,1,0.05153608322143555,"[[0.00023820648493710905, 0.9903737306594849, 0.0017624911852180958, 0.0012353707570582628, 0.006390114314854145]]"
lsqQuery-D6-TmLlWiheq0rdK89zq2fy5wSbcbOC_N1fExle4XGczeroOrMoremanual_process,1,1,0.05203437805175781,"[[0.0002489297476131469, 0.9891577959060669, 0.0020622876472771168, 0.001562177436426282, 0.00696885259822011]]"
lsqQuery-DcY6aHL9yjJ33YW-5UG9NAYoY0g4btDAOu91Jv15gFELIMIT,3,2,0.0333404541015625,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-pIzgrGtVeUytQFY7gHdYoc1qdD8di5gQLxSINZRD76U,1,2,0.15718579292297363,"[[0.0, 0.0, 1.0, 2.802596928649634e-45, 5.734287637546113e-38]]"
lsqQuery-4zaLBLUazat8RpMlGWrEpPpUbc9XAiCtLGY4-C9cNXY,3,4,0.03203582763671875,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-Os_pdvEd5Dw87Eu35qc7MTzSMCKzXMKbgICV7_YBZu8,1,1,0.02141737937927246,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-89kH13Qkl3Z8duPAibMczBKIjAq2exelVN4jyX1RdR8zeroOrMore,0,0,0.022719621658325195,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-Fpo27CHtYaOXu1RT5TBDOzwG8HCjR9K23H9a86NJWhg,1,1,0.022963762283325195,"[[0.0004172686894889921, 0.9935246706008911, 0.00024388929887209088, 0.002233440987765789, 0.0035807432141155005]]"
lsqQuery-BhB0rDKun1FYeyZfjIZAcLJUPH96iByt-tNXybADx_Q,1,1,0.02101898193359375,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-QBqLVmHZCGRG7b9OjYGlO7qqQXJfZ6nkuyyPsl-wE2I,1,1,0.020871400833129883,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-1cmbKEqSu_fHvSeg3_pLx7DeXfR_x4ihZG18rcKIBFILIMIT,1,1,0.021378040313720703,"[[0.0013472194550558925, 0.7593399882316589, 0.013975905254483223, 0.17397567629814148, 0.05136128515005112]]"
lsqQuery-HAA4d2j8NX8iwNXgDkllz2_nP2piTVSybJDXkI1FRVM,3,3,0.03390216827392578,"[[0.001636249478906393, 0.1008838564157486, 0.022901635617017746, 0.8506559729576111, 0.0239222701638937]]"
lsqQuery-JNs6ZRVoRbi-WIV1iQ6pYA5IpL_XcHiV-t2969K_nDU,0,0,0.022099018096923828,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-ptKhETzhzJxFw1GwpGw6NxMfSRf51lpxtrSAW92zhl0zeroOrMoremanual_process,0,0,0.021963834762573242,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-h1hKB6yQKOAMlUsB5JIy_UJS2zF9M7fq7KyBxKPoYhk,3,3,0.01733112335205078,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
