id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-AGiOmliup-uOHHSqakhSKBwewbFSwVs80f541kgQrKoLIMIT,1,1,0.021657943725585938,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-gMP9p69EJFd5hJn65FZg0CdV9L7DTaizAQ7qZguYMTs,1,1,0.01942133903503418,"[[9.74102076725103e-05, 0.9919865131378174, 0.000712227716576308, 0.003522853832691908, 0.0036809046287089586]]"
lsqQuery-GXM_wbf794Tl-YZtWPzTPLX8D0lsJIxoRnE2beJ27YYLIMIT,2,2,0.06175947189331055,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Jq7koCuOZKZCQQ0BAqlSYoGmEDshMAZVsVqJnnM077Q,1,1,0.022017717361450195,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-VZljVgcqH5MPPCtfcJzI2Ms-7Dib4WjOmhjCMPnArHY,1,1,0.021687746047973633,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-WY5RHYFK8X_ivalbk6f8KcDDbwuDEtoWBWsDvVd6u74zeroOrMoremanual_process,0,0,0.02070307731628418,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-wQ35IQXa20oavWfCSyiPjLJnMBeMmt6ZhLJqZAxg51E,2,4,0.017727375030517578,"[[0.0017848571296781301, 0.23891812562942505, 0.003739376785233617, 0.02080613002181053, 0.7347515225410461]]"
lsqQuery-2JMxZfPZ1L73DqXjzKTFZo56nBv5jCHi1hZB6mhT6mwLIMIT,2,2,0.02564239501953125,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-N6B3w6zGbokGz8nONo_E7YFHRhouWlf132OnE9CgupM,1,1,0.021941661834716797,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-mnSWBcer90zFJpdL9Q4ZGX_ZtaNLlvKNo4mqpwG81HILIMIT,1,1,0.032372236251831055,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-fWRMvFPapsCZb9rSe2ivPVlV7TU3lc490aPMIETou7Q,1,1,0.02174830436706543,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-Nr00nc0-VL7IDtV6eeKiIovvtsORUAIK7OMVVfmeBIwzeroOrMore,0,0,0.02067255973815918,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-I-tRRqMJRloSoj4j4pFSJLjxC24sjHr2OyqmldYrCwc,1,1,0.021506309509277344,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-N8aGyeNjN8Ung3inIqJ5CrRtf4rpL73Y653mGf6Apowmanual_process,0,0,0.020513057708740234,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-ObtYkARmKO-sGqyjX0aKMBRriZuP17ttAL0wc2JD5ek,1,1,0.021526813507080078,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-CryqPtR0DA9i93UbWM_ObFVjc_cbEvzvfHHieJ25KYoLIMIT,2,2,0.025664091110229492,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-CxbSJzNtUL7DdBl7-4kV8wTmNMIFCQ2yDnpsOchrG50,1,3,0.024843931198120117,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-V1-lQJ8EBm46eKbQdeDWua4T6_5IP3qMFLoVzCZ1o58manual_process,2,4,0.030482769012451172,"[[0.0014849381987005472, 0.07673952728509903, 0.0016991437878459692, 0.028739510104060173, 0.8913369178771973]]"
lsqQuery-juLn3hWcw5bHR-HjrPvvKiyizwozEOO_f6RN-8FiNggLIMIT,1,1,0.02173137664794922,"[[3.172105834892136e-06, 0.996431827545166, 3.728124056578963e-06, 0.003524855012074113, 3.6406912840902805e-05]]"
lsqQuery-v_dc-ETHXR9mOd35HPP8Oq9lJsaJGMr-vlWKq8ILg88,1,1,0.025948762893676758,"[[0.0062595559284091, 0.6334248185157776, 0.007979141548275948, 0.026601869612932205, 0.3257346749305725]]"
lsqQuery-LjsuWs9xu16LolFl_JZuFNY-SmyitUbNZH3ac4PDHuE,1,1,0.02178215980529785,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-QFtEjQXwHMGLUbR9A6PmzsphYOPXyTiDNt6cmwFrt1sLIMIT,1,1,0.02130603790283203,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-VYdrP8QMVOTywU6ao7M7dcJmwHJKdDTzjYpKNoT1IT4,1,1,0.021229028701782227,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-oSM5LDZsC6d9KYOTonxwCJulaRQ2Hyz9VmUA5RzUuj8LIMIT,2,2,0.028653383255004883,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Rb50jRgDo0UNgN1QqL2EZKSQkTPkOuOrlD9K1ic_CDk,1,1,0.021911144256591797,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-PqLyWAGPI52lD9WkvIUwC9aALP28YcyBPJt7nLdAuh4,1,1,0.021418333053588867,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Ic9drLOoOH9ZdeyfD3J6am-XDHiG2u_g8DYfConBucM,3,4,0.021071434020996094,"[[0.00519792502745986, 0.07661955058574677, 0.005937210284173489, 0.21381618082523346, 0.6984291076660156]]"
lsqQuery-OMyk4sU4KEFo1HaOSHYgkgjoXCRbHmHQ2wR7QDDv7Ao,1,1,0.021573305130004883,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-KHaOiAreBpWzqQrcEiYNylXt7t85pxv4AhUKpBSrKdk,0,1,0.02128148078918457,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-r-dwXxfs7TxHuIDYbW7bpkl5aFsHKjhcIBpgLQK5oq8manual_process,1,1,0.032460927963256836,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-jUMRbBRKzcpzjbLdrkyqvbWRPAD1B-C6YTygEnixWW4,0,0,0.02029895782470703,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-TFOsnP21_AKwLfvtenCXqWRPyDQLSvzBunlud_BkjEc,1,1,0.02154088020324707,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-SyGxmGJOWsdyV4G0ivOcAY1cP1zVCivlmrqodQH6z0QLIMIT,2,1,0.024671316146850586,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-AoBQOVuaOrhNVC22T0t5hXI0782cE7NUkWcrpNS83I8,1,1,0.021498441696166992,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-AaTNhBoHMhku9o8ARZTQrZ_hXFfvZ9_Sn9kaBXJNqLI,1,1,0.021283864974975586,"[[3.6573558759300795e-07, 0.9999881982803345, 1.0908881620252942e-07, 1.1156858818139881e-05, 8.20155463543415e-08]]"
lsqQuery-Uq96ldjt0roj3faxS1QyjjOkWPjbMfHPIw1_xa6Stl0LIMIT,1,4,0.021199941635131836,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-hazg1Aaxt19NUB--8GNd9QYKE4UCYfTEzj90pSbLz8Y,3,3,0.020689725875854492,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-IBrZS3EC3K6uCsmLtNMpN7kuqhjFMBC81gIX91zwTrY,3,3,0.020296096801757812,"[[0.0009323345730081201, 0.3451400697231293, 0.07563547044992447, 0.5524140000343323, 0.025878045707941055]]"
lsqQuery-NznjP4NleTIQmuuLdVeL4P3I4ZWfR_1gBSiM9GL1Iao,0,1,0.021475791931152344,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-aE_Tmdr1v4zRs7msfigCHq2kMymJjte8982dhx-ml2U,3,4,0.041149139404296875,"[[0.005564703606069088, 0.2886469066143036, 0.005517416633665562, 0.017795829102396965, 0.6824750900268555]]"
lsqQuery-rpgo5FAtLw2TUOEf0bsWmbk1Pu_G9Ko-oV0yQDZ3DO4LIMIT,1,1,0.02893805503845215,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-RDniffQ3s9DHxsYblm8XUQm38YclKACaNNflIL9afBE,1,1,0.07098603248596191,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-SxRuK61oN-S_Vo2IE93npGwPWUt_0YbDaMC44fzSzsI,1,1,0.021778345108032227,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-3f4QN91--gQU3ShQE9gMg3_L1vRximhTiQ3jZBicVMwLIMIT,3,2,0.023602724075317383,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-O6x44RdzCWJHwUxmNBzTB81QJwMrDypGuyNdTanMCG8LIMIT,2,2,0.02373528480529785,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-DUxDnh_O6d76roTPF5A1caiICXWuidFq1IWbP3IaS-Qmanual_process,1,1,0.021885395050048828,"[[7.5348430073063355e-06, 0.9864176511764526, 2.484567630745005e-05, 0.006831418257206678, 0.006718593183904886]]"
lsqQuery-k8anmPxE5lgim0fi1Or1JQJejlBRpfYgMo4lf2PRfEgLIMIT,2,2,0.0237579345703125,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Jbf_l0bJT_0_yBV7m6X7S4unG-XYWhCnebfJcxcCGTULIMIT,3,2,0.024055004119873047,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Wa2r1lkAbJtEX73Nw_29en0tzj6fJNQYugiyxdaVGaU,1,1,0.02191448211669922,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-NiqX16gMSvqbOb-GFe-zZXkhWx0VQZ2ML572l9bR0mwzeroOrMore,0,0,0.020127058029174805,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-1twkib0HPTNUbQ8Wn7NfeKAZO0mrcBiBUbAkoHYrVUYLIMIT,2,2,0.0235135555267334,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-fn-2zmzTdtYc2R21uK4Blcl-alo5SxSYfgwMSwfvMzMLIMIT,3,2,0.023653745651245117,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-MEhgSXZczpCVVOfL6MaRMa0VcMxro-0lbDYDfvnUxKY,1,1,0.02193427085876465,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-XtpRIrBugKCfA_jCPJXNIK_eoWO7y43ytI-jxYbJ2iY,2,4,0.026445627212524414,"[[0.003879720577970147, 0.3347523808479309, 0.008039412088692188, 0.026913756504654884, 0.6264147162437439]]"
lsqQuery-ByxkgFSnDU9yuUUbU4CT1pM_auM19nDBCl36txEzmYM,1,1,0.021786212921142578,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-JwslvdFlUtNVKrRe6MlD40v1K2oEhdr61DbFjvBXt-gLIMIT,3,3,0.020884037017822266,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-EVMeYQo9PFFLBLWBKu4Rwemm_sQF7OffxInBcxG1G5cLIMIT,2,2,0.025722742080688477,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5Mmanual_process,0,0,0.020293235778808594,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-OC8-Z2G-nqLsKHQAfyTFn6V1CzWlNwzJj-9OUTUw9ow,1,3,0.02454853057861328,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-cEPq1LAWjeAl3s-bnTFlSzX3DLMuLs-tbLped86dejgzeroOrMoremanual_process,0,0,0.02014017105102539,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-sSQq4hP6bpf7l857oBGU8Ut3us7CJFk2zMA2WVjw1koLIMIT,3,2,0.02472710609436035,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-uu6cnW-S6t8sBsyktXz11iFQrgizd-XROWGSK3WPXzsLIMIT,1,1,0.0219423770904541,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-5XxX0wTFL_x97IL2sQm9gHSd3g7jCIB2Mr5va_FF5PM,1,1,0.021355390548706055,"[[1.5734296994196484e-06, 0.999657154083252, 2.7197113467991585e-06, 0.0001924892858369276, 0.00014607839693780988]]"
lsqQuery-HfRnjMFkspvoZhb1OsayrjkLq-liYMLk-qKie8KcY08LIMIT,3,2,0.023786067962646484,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-wYOnvCjdEKffLVKdzYLY_3DUvX5SqRaJI5uljLsZgqE,1,1,0.032250165939331055,"[[1.233281636814354e-05, 0.9792439341545105, 0.0018537938594818115, 0.0026020582299679518, 0.016287893056869507]]"
lsqQuery-lZE081dCNNHzf4zP3knkavQISwjxYTIok8WG6KXxddoLIMIT,3,3,0.021229982376098633,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-5aX7UErAdk7aAl52eyYzIsvjTKNYALiNWDvS6wFKwckLIMIT,2,2,0.02343916893005371,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-9M1h-5Q3uzJs_XESJXYL1ywnEm2ElhoQpHyt9p1RmzU,1,1,0.06782865524291992,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-OOsy1U1zjhASFeWrmNIC8d8N-GKSZBFvD9nKG0WHdKY,1,1,0.02212357521057129,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-aSrnnvyMAO9IjqjGKoC2WWAwCvSzpHRo6be_Z-vh0ZI,1,1,0.021264076232910156,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-KtYJj40RPtJSvMaVoJxae-b2gSG7fyfDVE1_2aUJmPQLIMIT,1,3,0.02304697036743164,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-NWlRE5uzXOFKZtDn5moEmwfZgwnVqM4oI10hpfikKVgmanual_process,0,1,0.03222823143005371,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8zeroOrMore,0,0,0.01999688148498535,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-QwDrRiquoLVNJn001Wc_On23CvkqBreEHr7knFZFQw0zeroOrMore,0,0,0.0199434757232666,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-P5lAlCmA1b3Jm-nQjwoKwOGx2ewexofEGJZMIHhJeac,1,1,0.021570444107055664,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwzeroOrMore,0,0,0.019883155822753906,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-Ln5DcTnnap_FFP3yYXE0BRJxK-yCuvkvCCamHevbB1M,1,1,0.02147507667541504,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-K5ygDxvHj5GNyQm6wu7eDjv3cPVZrDTbRw-M35LBOC0,0,0,0.01976299285888672,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-ZxC-b--Lgpuuu1wY5fSQpwC9gU0Sr_TSfMhVl2hQz9M,1,1,0.021467208862304688,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-AYwyZz_hBVu3oCLUF0pogSWE6lJe2LJm6CkrDN_5tuYzeroOrMore,0,0,0.019821643829345703,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-Hl0VHvxKDPFbWpMGQ-XoLM8a6XrL_WQTYEFfPq1f298,1,1,0.02138829231262207,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-Z3GzCCAL4foz-Xxm6F-OpEYtlaAMgIOyTHcvPnfZl-I,1,1,0.021164894104003906,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-RhtsO_pDw-yoUOF6HZa5tQrzAK1Rf5Eemg26pnXkF2M,1,1,0.0211181640625,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-3WsbaLSevq2NgjtxTf_mWHcyGI6ZG-lpKZWHcTdWrD8LIMIT,3,2,0.026014328002929688,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-owgQ-pnb06rbdAH3TTw7FYVlSmL36TJ10_fc5XiWUTUmanual_process,0,0,0.02016305923461914,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-iNmMVr3VLa7xCN54vj6_rh7ks_aUEr4Rqksdd9KrBqsLIMIT,3,2,0.026671648025512695,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-ADz1QffkftE9ttXr3sbyt0-5B6X0LYJziTYVE7R-kYs,1,1,0.0340116024017334,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-38Z_7ZtR4dzK6l90whaJrQQ-WcWUpkFnKXLRDR6jBqU,3,4,0.0213162899017334,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-4HSoP0Ymp51E6_QO3Y4lG4OF5EVUFSRy5YrxRlMeGlI,0,0,0.019962787628173828,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-KxczC-ZnSexSTvROSYAKw-u8dOT6XR_2l1j8WIBRykUzeroOrMoremanual_process,0,0,0.01990032196044922,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-CAS5-6Jux-1ja-mu3juvTGss766Vfs--4mL_FLEk5ZE,1,1,0.02152872085571289,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-v7QOg396neLyk6YLFToG0x7dBop18tdG60yl1KavOWALIMIT,2,2,0.023949623107910156,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-D-DfyxSPP_W8rJfBG-8eaIC8hQiHELW6fIJ7T2ZZdaQLIMIT,1,1,0.0212709903717041,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-wO3c_D_xSlPKxnhcUsEY8aOiMCv7WRF2IXKFe4nL6ZM,3,4,0.021562814712524414,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-i0tQ8_4Z4mZThk0O8DxtFu9b1wF6SeRdCpAjfVOqlKYLIMIT,2,2,0.024167299270629883,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-IrPxu58HQWXge5q_NJqpbkeoMP4TA2CVhU_TME8jZKULIMIT,3,2,0.023615598678588867,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-WIgXx_LkO7RS5gGm1Mo1gCfB-FHUPymtIVao8xeq-wMLIMIT,1,1,0.02133774757385254,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-7IdYtwT9uKbCUNR8LXBG1LJyjnj_ONIOPhJhENcTjq0,1,4,0.019826889038085938,"[[0.0013670191401615739, 0.10298080742359161, 0.0014952817000448704, 0.021839860826730728, 0.8723170161247253]]"
lsqQuery-A8-UdIROUNuLYhof6m3mVSfW93sgvnwzJKD79G57dDwLIMIT,3,2,0.023529767990112305,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-RAxKZR8nkXoa-YPXPDDT-LZgAtu_tmmGmgoGHPj7kMo,3,3,0.01699376106262207,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-bbNfJ5_4tY9OFJfJS9PL4oHz-loKwkdLGB1MBtMnmFM,3,3,0.024748563766479492,"[[0.0027246703393757343, 0.3151305913925171, 0.02280556596815586, 0.510918378829956, 0.14842084050178528]]"
lsqQuery-RyLoojuPWsl8ZLFIh3yAvteuIbg3Pq0SGqZRAaVsWKA,1,1,0.021720409393310547,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-MmYwK_jcC3cHeRhePCDQucF61Q8JYHmuqsfXHoDfUWQ,1,1,0.02075028419494629,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-HhZIf4OM26nCF-WzG3m5qseWFXi5TuoB3VPitHGEEGQ,3,3,0.017232418060302734,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-ET3_mFjGBsgefHGwJsoOCE-qfZ9ZlsbyJbmmqHtCq44,1,1,0.021475553512573242,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-qU8zvc_RFxgPA49D7OXfqfK8DzE3Mb_MlsZLixp8Tkc,3,3,0.024569988250732422,"[[0.008932274766266346, 0.1104453057050705, 0.036057066172361374, 0.4770069420337677, 0.36755838990211487]]"
lsqQuery-3X_s9_QLUNUfZTdK7LuQT6SfLLn3OOl9buoiZahfeE0zeroOrMore,2,3,0.024782657623291016,"[[0.0034784844610840082, 0.3466273844242096, 0.029077552258968353, 0.3919893801212311, 0.22882720828056335]]"
lsqQuery-EcAU5ymNVpwL6buASoqLvJOfi8Z_Hfgftkoh_4_heGo,1,1,0.04007697105407715,"[[0.0413626991212368, 0.7657740116119385, 0.008418334648013115, 0.03125879913568497, 0.1531861126422882]]"
lsqQuery-kkObWf4MAOpjfoBZ5zNKZ9foV_j89gsid_KRdWKats0zeroOrMore,0,0,0.019956111907958984,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-evDPXL1zym_1hF-VVjsEwzTMs7eATQESTw9w4NaeR_4LIMIT,2,2,0.023987770080566406,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-kEp8U1G9-33BM-Nbd90ICZZLsOaaWZeKrf7VUH9T3Ds,1,1,0.01996922492980957,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-Mu5g2EZJcX1nrbbajccZlkc9XWYKNbkXxXc0Ybu-wPE,3,3,0.017500638961791992,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
