"id","time"
"http://lsq.aksw.org/lsqQuery-blCMN6JWt87K11QHiABADZzpPoqx0jnOqjjjF-D2LP8zeroOrMore","0.00023362100000000000"
"http://lsq.aksw.org/additionalWikidata2255","0.00032909100000000000"
"http://lsq.aksw.org/lsqQuery-CQQ4x9Zz5jIhaAGpj-kCyX11EZynuN_5EDYy-Jr2XJ8zeroOrMore","0.00044141300000000000"
"http://lsq.aksw.org/lsqQuery-gaHjTIlld4W3CCV7RHtWgyALwSMa1eYoe3_bRMUAkcAmanual_process","0.00050567400000000000"
"http://lsq.aksw.org/lsqQuery-8PAb3iIhby2Vw_sjjotIUM_PS0EtzUxBkL1zzYTKNQs","0.00036467800000000000"
"http://lsq.aksw.org/lsqQuery-ddJnCv24Yuyn_ZeBGJHekK4IzPDJ31V2gVfltAk2I6c","0.00029888400000000000"
"http://lsq.aksw.org/additionalWikidata109818zeroOrMore","0.00047383400000000000"
"http://lsq.aksw.org/lsqQuery-ZVvVjj6dgny_0fHnIRlZj-E7v0uP9eHnE3vkC24o5XQ","0.00035054100000000000"
"http://lsq.aksw.org/lsqQuery-VCJeVrejDQkLyqXIIRiLtugyUFZMHHNxUGKK3A8VVac","0.00058631600000000000"
"http://lsq.aksw.org/additionalWikidata108216oneOrMore","0.00042225600000000000"
"http://lsq.aksw.org/lsqQuery-G06eEMMm5IvZLlv4p4C4OSmZRrR4QvbKa_YhsmwrjC0zeroOrMore","0.00038183100000000000"
"http://lsq.aksw.org/additionalWikidata108537","0.00044533000000000000"
"http://lsq.aksw.org/lsqQuery-KxERPxXn-OoyjV22LCXbn_Fq0-PkZTdc1sbv_B4A92YzeroOrMore","0.00045684100000000000"
"http://lsq.aksw.org/lsqQuery-Pp_TbaZwN20ElIGYGBbHV_V45YjY2USwhCfXEdeU29EzeroOrMore","0.00044665200000000000"
"http://lsq.aksw.org/additionalWikidata108614zeroOrMore","0.00043810700000000000"
"http://lsq.aksw.org/lsqQuery-ULssFJq-EevTu2hqy3xMwH9L0b6Byisfnv4eS0uVLGcmanual_process","0.00044378700000000000"
"http://lsq.aksw.org/lsqQuery-ww00qeGg5FZAG1o9Vk9tiCnDV4dUi71IRjbb5STeY8cmanual_process","0.00030201900000000000"
"http://lsq.aksw.org/lsqQuery-b0G6BHq-bt7cqhV2iLof0o049Moni04752BgY3rzhMIzeroOrMore","0.00059111500000000000"
"http://lsq.aksw.org/additionalWikidata35062zeroOrMoreLiteralModification","0.00044645200000000000"
"http://lsq.aksw.org/lsqQuery-M4_7jlgILabH4myFykAAKZsNA0Jdbf4kfTEBYR6Vl70LiteralModification","0.00041521300000000000"
"http://lsq.aksw.org/lsqQuery-Swh8Nlt0ukio0-gp5Dio7BmLqEFYctRB46iv1RqooAY","0.00031369200000000000"
"http://lsq.aksw.org/additionalWikidata19139","0.00091507600000000000"
"http://lsq.aksw.org/lsqQuery-hEpqFDmRLu_74zEYPLrD3IUuEi7F07uXvxuZR-qiP9M","0.00062253400000000000"
"http://lsq.aksw.org/lsqQuery-_2RHgy9JIsLR8KgDyFZNM1GDupm4is4L7CTUTVa3o24manual_process","0.00027756300000000000"
"http://lsq.aksw.org/lsqQuery-guc55LBkJ79PaJmABNurscCdN_e56JZks9zumWlKQiE","0.00023837000000000000"
"http://lsq.aksw.org/additionalWikidata33183","0.00021844200000000000"
"http://lsq.aksw.org/lsqQuery-XMzh2lw77lUHRLHQfsh4e73SGpXJQr4991TOeYAZW_Y","0.00042921000000000000"
"http://lsq.aksw.org/lsqQuery-PUj1p35sp214JKwR3k39XK5vzkChCdrRGyb5EjarH6o","0.00035301600000000000"
"http://lsq.aksw.org/lsqQuery-J-GtBBJxN1fH9gfopSNphyJI2qZXxOgyefnBqnx0bZkmanual_process","0.00037289300000000000"
"http://lsq.aksw.org/lsqQuery-ChbpHwZ8nEkxA3XcvC14Xzru7mERrUMbEaGpgiWmL9smanual_process","0.00051054300000000000"
"http://lsq.aksw.org/lsqQuery-A6i9WjnkkfR3UwtrXhlRZK8J3WrtAi7UaUlpCx6tOu4manual_process","0.00027187300000000000"
"http://lsq.aksw.org/additionalWikidata44303","0.00056675900000000000"
"http://lsq.aksw.org/lsqQuery-L1MP8rteamy2UXPibuQnYLp7xPbZPp1OlbYI3xKFkiszeroOrMore","0.00063493800000000000"
"http://lsq.aksw.org/lsqQuery-hCJHgCDmmpEyj93gGDwmCQm3AhX2tF5fdBWUV9G2DsUzeroOrMore","0.00039048700000000000"
"http://lsq.aksw.org/lsqQuery-rk2S0CfZBcIebaTDPuaPGOeZJy5MQKfW92xlNDb8Lk0zeroOrMore","0.00025537200000000000"
"http://lsq.aksw.org/lsqQuery-bFBjSxjsdbK2HckqKyYl05lkp_wh2afDuFRTX_D79Q0","0.00030178900000000000"
"http://lsq.aksw.org/lsqQuery-ML5SUQnqYYLYnef_X3rArzWp-ImIhI3yN_TrpoMTW8Y","0.00030002600000000000"
"http://lsq.aksw.org/lsqQuery-Ysiq9RhljTxOWVE0wfIXWzAKNJau0utnqeEF8jds9BEzeroOrMore","0.00022238900000000000"
"http://lsq.aksw.org/lsqQuery-BPeSw4oqDc3L7RlpHkslFg-XmOzRK2c3MNTdjTMc5dcmanual_process","0.00043135400000000000"
"http://lsq.aksw.org/additionalWikidata109822zeroOrMore","0.00049769800000000000"
"http://lsq.aksw.org/lsqQuery-6gw3Z3OHEnvEHBi9qflHiLKdTK-4YRpm2uN6iUD-RxkzeroOrMore","0.00039272100000000000"
"http://lsq.aksw.org/lsqQuery-GpgYREGwSo6PR8OTUhPYA-yb2_WA2dt488NY9VpfX3czeroOrMore","0.00024728600000000000"
"http://lsq.aksw.org/lsqQuery-aOkMLxhd3W5_Tu5yeRnJSNnrqlp_Ahm0XDEBG5QWtcE","0.00048226900000000000"
"http://lsq.aksw.org/additionalWikidata11356zeroOrMore","0.00040237900000000000"
"http://lsq.aksw.org/lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4Hkvusmanual_process","0.00025797700000000000"
"http://lsq.aksw.org/lsqQuery-gibZuOHHE9VDQ4EYg4x57kBXH98iy0oJaOXOuaFBhgMLiteralModification","0.00047456500000000000"
"http://lsq.aksw.org/lsqQuery-S_Tx9jMxkZmgRBd4O_GCY3ZRZ2WYBmPd0jCj6NM3IpAzeroOrMore","0.00058050500000000000"
"http://lsq.aksw.org/additionalWikidata578","0.00036028900000000000"
"http://lsq.aksw.org/lsqQuery-OIXrCXbpJ7B3eIeJ0iek4etSoB9cmylU-VqtUlPjXHI","0.00028652000000000000"
"http://lsq.aksw.org/lsqQuery-RlGr32TOVPQpstQe8jSlhwukF07jQMG-rShO8BtONaczeroOrMore","0.00051478100000000000"
"http://lsq.aksw.org/lsqQuery-wz1hKgUeLhu73sttqadLlZyvzgvd1Yax8YuifBXp4kUzeroOrMore","0.00058785900000000000"
"http://lsq.aksw.org/lsqQuery-Qram45XYObZTzE6pYjOz32CZHIn8gk2neaXA7IQMRwI","0.00039334100000000000"
"http://lsq.aksw.org/lsqQuery-mHo-0FoZMTNLS012ZdShJjGpP1AEXSlm3ln83e0167YzeroOrMore","0.00044680300000000000"
"http://lsq.aksw.org/lsqQuery-q03Jd3zOePFgaEvrpmCxFq1990PH99kx7JUA-Fju1_soneOrMore","0.00027557000000000000"
"http://lsq.aksw.org/lsqQuery-FscrnPHXykuux3npOmGo6TDl38Et2W-wGXYI2p3Zwh8zeroOrMore","0.00026460900000000000"
"http://lsq.aksw.org/lsqQuery-SkrCuEJXg4g3q663IYaB0a9yEz3K2-viKYQ9lTDevFw","0.00042143500000000000"
"http://lsq.aksw.org/lsqQuery-jWIatxm8cx9Q2U-e3dNS_qcw_fMXv25koAiY7vwd_oQzeroOrMore","0.00036965700000000000"
"http://lsq.aksw.org/lsqQuery-nctdLncTp5UQaONHkO_x6HnpcHq3k1KKo3jXz512U8gzeroOrMore","0.00066265000000000000"
"http://lsq.aksw.org/additionalWikidata42315zeroOrMore","0.00036819400000000000"
"http://lsq.aksw.org/additionalWikidata16855zeroOrMore","0.00033836800000000000"
"http://lsq.aksw.org/additionalWikidata43277zeroOrMore","0.00031933300000000000"
"http://lsq.aksw.org/lsqQuery-EcMuXjjGJupzwumNK8KVTxGsWL5KMCoYy5Q1fTvFF1EzeroOrMore","0.00055950600000000000"
"http://lsq.aksw.org/lsqQuery--T9DJLmEE5hqB31zvrnSrcOXUXA4zXIRimSwacBO6mYzeroOrMore","0.00043796600000000000"
"http://lsq.aksw.org/additionalWikidata15894","0.00035692300000000000"
"http://lsq.aksw.org/lsqQuery-5ErdpQApXg_hJdJvVTvUEcDP_wT4_vR-h1eNhn_fs-Q","0.00033602300000000000"
"http://lsq.aksw.org/lsqQuery-42aYd9hawTB3MIYRqMrwu0SZgtF44qXdHbyLVNGexR8","0.00035977800000000000"
"http://lsq.aksw.org/lsqQuery-iyAEtmE5MM797g1UOzNmrdctrHedI-NhK7_PkT0BmxQzeroOrMore","0.00058878100000000000"
"http://lsq.aksw.org/lsqQuery-C1SAnE8XrB9YkeHIuuaJwsClBlzVlcRGNceZnvLvCdw","0.00055677000000000000"
"http://lsq.aksw.org/lsqQuery-SE5BkNrgKmHUEuzB15356NupNg3uqiJl1N9LBsS2--8zeroOrMore","0.00031275000000000000"
"http://lsq.aksw.org/lsqQuery-jBowGBMN5WQ3qNSVzXMWBkT0FF_NjoaEnN5FA_v8ZsEmanual_process","0.00022279000000000000"
"http://lsq.aksw.org/lsqQuery-XMzh2lw77lUHRLHQfsh4e73SGpXJQr4991TOeYAZW_Ymanual_process","0.00041102500000000000"
"http://lsq.aksw.org/additionalWikidata105694","0.00109623800000000000"
"http://lsq.aksw.org/lsqQuery-YlGjLoBrHS6Yjauiqxx7Fhg_zZLKoR97vYNugr1rk1gzeroOrMore","0.00043400800000000000"
"http://lsq.aksw.org/lsqQuery-TjMz-UJ0Rm0HC3B6OYKR8_BNQ0G5x9D0RO23AWYwJQ4manual_process","0.00029773200000000000"
"http://lsq.aksw.org/additionalWikidata37378zeroOrMore","0.00024804800000000000"
"http://lsq.aksw.org/lsqQuery-mjeV_cEpokO-7G9Ogxo4e5AU25KEXEEUfngpH7qWqQ0manual_process","0.00030982500000000000"
"http://lsq.aksw.org/lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuAzeroOrMore","0.00038415500000000000"
"http://lsq.aksw.org/lsqQuery-f8If0U5etJbMQTxlXmyP-CSe511ydPrifEDho_NYaDAmanual_process","0.00023057500000000000"
"http://lsq.aksw.org/additionalWikidata109829zeroOrMore","0.00041681600000000000"
"http://lsq.aksw.org/lsqQuery-_FvVFG6pFDNovAX-3BIvJMV0Y83XUrk2k2GGurF7iX0zeroOrMore","0.00044128200000000000"
"http://lsq.aksw.org/lsqQuery-NhEUdQHy524orhJhs_PwesGb6GQM9SOaum-AZYpvzw4","0.00041985200000000000"
"http://lsq.aksw.org/additionalWikidata18055LiteralModification","0.00072892400000000000"
"http://lsq.aksw.org/lsqQuery-RQkq8DNfi5jNsMeMN8PMP2Mga5lglpmgciG0qBCt50EzeroOrMore","0.00044753400000000000"
"http://lsq.aksw.org/additionalWikidata33264zeroOrMore","0.00028704100000000000"
"http://lsq.aksw.org/lsqQuery-cAJWRwbj39mzCztwfQJliRHbv_q6skXQ7o7qL1EMmRk","0.00052697400000000000"
"http://lsq.aksw.org/lsqQuery-90-LjQAemiIWWy-Voy3OojOvyix2IiQNVB2wqmXE2Oo","0.00042859800000000000"
"http://lsq.aksw.org/additionalWikidata19141zeroOrMore","0.00082269200000000000"
"http://lsq.aksw.org/lsqQuery-AAovfN0jkGVD1DJsVsxc2QMQy_RzsVvNsAA2uq2k-Ckmanual_process","0.00059443100000000000"
"http://lsq.aksw.org/lsqQuery-zch4QgJGzh7zdnG9J5IT4PKNIHs5Cdym3Do5k-X1HiczeroOrMore","0.00031567600000000000"
"http://lsq.aksw.org/additionalWikidata99469","0.00038291200000000000"
"http://lsq.aksw.org/lsqQuery-5zqD93xLx-RLCBmd-zPbPAyWG7QMioDriUuVbEv8qx8zeroOrMore","0.00059750700000000000"
"http://lsq.aksw.org/additionalWikidata26182zeroOrMore","0.00048473400000000000"
"http://lsq.aksw.org/lsqQuery-XNqP8rjUu_7nmRhVwC7PtBRROJiRxUjqG-ZCDxNqYSg","0.00031468400000000000"
"http://lsq.aksw.org/lsqQuery-kV2KDa_j096p_9DcbXMMRaGieEL5cyUqAhFWyi8I2kY","0.00055947500000000000"
"http://lsq.aksw.org/lsqQuery-W_PGjDZB8yLqMl8X-LGok_3N1Sddo7CwN9ntIncxVEwzeroOrMore","0.00033042400000000000"
"http://lsq.aksw.org/additionalWikidata108613","0.00051474100000000000"
"http://lsq.aksw.org/additionalWikidata18729zeroOrMore","0.00086393000000000000"
"http://lsq.aksw.org/lsqQuery-wKM12YTRqNN7RgDOyM-9gzjhz9ibEOmTNeO1yCLvhlozeroOrMore","0.00040621600000000000"
"http://lsq.aksw.org/lsqQuery-PCrQ-yUGWCubjSD6K01JZx_n5ZgFMgc7UYZ398iJxNE","0.00057863100000000000"
"http://lsq.aksw.org/additionalWikidata10401","0.00079700400000000000"
"http://lsq.aksw.org/additionalWikidata64672LiteralModification","0.00046101900000000000"
"http://lsq.aksw.org/lsqQuery-asGZ0tlJeY8kQlJr9eWxWS3Tm-fKAbk_bKvPDq6fHqQ","0.00034243600000000000"
"http://lsq.aksw.org/additionalWikidata12643","0.00047149900000000000"
"http://lsq.aksw.org/additionalWikidata2246zeroOrMoreLiteralModification","0.00038965500000000000"
"http://lsq.aksw.org/lsqQuery-GyNRlJWuiGyIZLFgrSLzy4Td3I23ocI6WhKAJehs2Fgmanual_process","0.00033214600000000000"
"http://lsq.aksw.org/lsqQuery-oesvlJtvhOHbX5bLhPczmDPvrLu-W99m1Um42MwwqlIzeroOrMore","0.00056699000000000000"
"http://lsq.aksw.org/lsqQuery-KApac6hmU55DvUQCaMsckGulcePUKU2BBrfRT0Rv5_AzeroOrMore","0.00047965400000000000"
"http://lsq.aksw.org/lsqQuery-j-3Kg_V3sSaUFxbB1iTikmfMeU0EbSQhRdrW7ObjE6U","0.00042552200000000000"
"http://lsq.aksw.org/additionalWikidata18693zeroOrMore","0.00084344000000000000"
"http://lsq.aksw.org/additionalWikidata16827","0.00039430400000000000"
"http://lsq.aksw.org/lsqQuery-rsA8Guour84G5e3jPPKDKyLSxGm9Rc3xLO_9EjlYS4Umanual_process","0.00043069200000000000"
"http://lsq.aksw.org/lsqQuery-0P3UErmlFLZUO8cqq-JL5j_TtKXMcKD5CI2_tEH3aq4manual_process","0.00040357100000000000"
"http://lsq.aksw.org/lsqQuery-OlXPgTTmnsk_iSi2QvuG86CgrHyWukV-z4ACuKePxlc","0.00046376500000000000"
"http://lsq.aksw.org/additionalWikidata16859","0.00037301300000000000"
"http://lsq.aksw.org/lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlScLiteralModification","0.00028147100000000000"
"http://lsq.aksw.org/lsqQuery-Z6a3dzgrc68t1kWFnD0jJa41IKZKGbNNKFxcvIOunUEzeroOrMore","0.00031261000000000000"
"http://lsq.aksw.org/lsqQuery-3DXz1SbkrwHCwCYRXldilL1WBnkfSLVKtQjycOpEIHk","0.00025311700000000000"
"http://lsq.aksw.org/lsqQuery-bOxDLpChXPHi2X0dDhivOrI3XnkdxPYPn6tb_xmHCxczeroOrMore","0.00026717300000000000"
"http://lsq.aksw.org/lsqQuery-ioYLAFNVUtbBnqyczAy7mRRYnok1X9waztr7wAGszPM","0.00024574300000000000"
"http://lsq.aksw.org/lsqQuery-fC7vCk1pK_bEOtBKAgqaZtQT986F5Teu4MERjASZHBM","0.00023619600000000000"
"http://lsq.aksw.org/lsqQuery-lpQyK8ppGIbmAuzv3F52IkQbTKVRzU6Vk5jD5QBZ-iA","0.00029411500000000000"
"http://lsq.aksw.org/lsqQuery-iSR3hOz8hieHzkLOt7rTunuU5cBPMuk-r8oCc8wW7CMzeroOrMore","0.00053787400000000000"
"http://lsq.aksw.org/lsqQuery-YWrBAoJO483AqIxYUpHqflhzAUBZTqUJ6G4F48auOOo","0.00051518100000000000"
"http://lsq.aksw.org/lsqQuery-2ibumsuqKX-1zYU1fwMEe-zHzJ7MDNkrzay7hnt4RIgzeroOrMore","0.00068915000000000000"
"http://lsq.aksw.org/additionalWikidata16468zeroOrMore","0.00033289800000000000"
"http://lsq.aksw.org/additionalWikidata16829zeroOrMore","0.00036606000000000000"
"http://lsq.aksw.org/additionalWikidata17274","0.00033792700000000000"
"http://lsq.aksw.org/lsqQuery-JjoS1Qbj7ekX8hEPSVtlMI9UnpkXTc12AWemgpsVRPI","0.00034259600000000000"
"http://lsq.aksw.org/additionalWikidata15690","0.00039203000000000000"
"http://lsq.aksw.org/lsqQuery-kRjS2Z4Ja69_OMdtUW5yWg_2GF8vrzEWN08N5B1AObsmanual_process","0.00047362300000000000"
"http://lsq.aksw.org/lsqQuery-Qu4RPza5K_npoa9wGp2RF37vBUSS0yey2LCwj0yOjVE","0.00050041400000000000"
"http://lsq.aksw.org/lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0manual_process","0.00067865000000000000"
"http://lsq.aksw.org/lsqQuery-U5ldi0IHfR8LxpFEaePUjf2hN8sab6oa6nS0J7kq7iM","0.00028623000000000000"
"http://lsq.aksw.org/lsqQuery-mHxJkv5HMvtKliW9zoNmVZ4zZrIOcHxaq7ymrmVkUtc","0.00025104400000000000"
"http://lsq.aksw.org/lsqQuery-GVhkCV7QeNvo4g1rfVIrkM-ktPhW0QoqDhkmh8GIwa4","0.00039554600000000000"
"http://lsq.aksw.org/additionalWikidata16468","0.00032126500000000000"
"http://lsq.aksw.org/lsqQuery-lTRPg5_VarwEfKoTQ7WU3SninznKkx6XdyREVkjXYVgzeroOrMore","0.00029203100000000000"
"http://lsq.aksw.org/lsqQuery-mUromT_u0hPc2i2zMBYnSC0vCNG2AtzXxUn03_6_MSo","0.00063587900000000000"
"http://lsq.aksw.org/lsqQuery-KTHqhZWakCaOHpk0NZG__4uqfw9kkJv059taSphnHykzeroOrMore","0.00032745700000000000"
"http://lsq.aksw.org/lsqQuery-UqRVjLz5lEGASChS6KEQr_zIAwb-l1wm3az8C1Z7Y8czeroOrMore","0.00033693600000000000"
"http://lsq.aksw.org/lsqQuery-129ebapRNJotq53u_xHvmjBA0pInHaTj24GM0gHTBZwzeroOrMore","0.00042195600000000000"
"http://lsq.aksw.org/additionalWikidata108623zeroOrMore","0.00045935700000000000"
"http://lsq.aksw.org/lsqQuery-_Q2TWChkiyVT3VcrYVbWsO5RtwC7OgsttA0cMD6Jp4omanual_process","0.00031381200000000000"
"http://lsq.aksw.org/lsqQuery-4GvarpNkG4gjRktdbhzix3qyFVAyUz6A6396XqFxoS4","0.00069000100000000000"
"http://lsq.aksw.org/additionalWikidata13373zeroOrMore","0.00027189300000000000"
"http://lsq.aksw.org/lsqQuery-XdHCkRJdYLc1xZcO-npY0hfSyhQnzPiOu2r-EcpH9JYzeroOrMore","0.00035051100000000000"
"http://lsq.aksw.org/additionalWikidata64675oneOrMore","0.00061468900000000000"
"http://lsq.aksw.org/lsqQuery-JCvKi6np8rAuT_2c08trZJMcHjENB50U5KpHxNrmB50","0.00056084700000000000"
"http://lsq.aksw.org/lsqQuery-MrjkzMrjazsUfwzv3Y9_GJghA2sJAxN3skmBejbfChszeroOrMore","0.00024835900000000000"
"http://lsq.aksw.org/lsqQuery-mPZ2ISIJgpDrBzpO1jPNcjJuvTa1npQREDMhrFV6djszeroOrMore","0.00036688200000000000"
"http://lsq.aksw.org/lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4zeroOrMore","0.00060995000000000000"
"http://lsq.aksw.org/lsqQuery-NdWiw3mcKcJoropYpP9QdWrl8nJ141huuizeEQhbMgozeroOrMore","0.00034507100000000000"
"http://lsq.aksw.org/additionalWikidata64675","0.00058023400000000000"
"http://lsq.aksw.org/lsqQuery-r2zC9NZb6nrog0-Dm4rtJiLuSITlwPFOzboM7blLchkmanual_process","0.00031776900000000000"
"http://lsq.aksw.org/lsqQuery-TrCeqbovoeLUQ9hXvAIrC5GGrWctmGRCFkZx7uA3yp4oneOrMore","0.00041665500000000000"
"http://lsq.aksw.org/lsqQuery-ckb_VI9yTTpJj8Iv6q_MTymXgWZtSsmsmrV5iJjAaqA","0.00033178600000000000"
"http://lsq.aksw.org/lsqQuery-J4lO9oHMsrF9zwkb56HSSPtmM_7SS_NRU4auFGG6ILg","0.00025116400000000000"
"http://lsq.aksw.org/lsqQuery-WVKHCGX31e5kXbcfWXczhvlp4oqfbvLjKEcTelvNkv8","0.00031450300000000000"
"http://lsq.aksw.org/lsqQuery-FI71fgT5bu0cgogqdvGWTHpN42_PpKQsBSXc-aDCj6g","0.00035068200000000000"
"http://lsq.aksw.org/additionalWikidata80750zeroOrMore","0.00052975900000000000"
"http://lsq.aksw.org/lsqQuery-gcgfDsqYSsgE4Polfb7psj91v4QfjRNVVYAOB7dcEK4","0.00031557500000000000"
"http://lsq.aksw.org/lsqQuery-6ScdpkIqD3yPsv8VTU_bUkuNMOY6-Pg7ZDEMAWTk-II","0.00033580300000000000"
"http://lsq.aksw.org/lsqQuery-CeIdi48x3I1GL1rrHLbxn-6cCNjVAT8sVoTT8yybNxgoneOrMoreLiteralModification","0.00035086200000000000"
"http://lsq.aksw.org/lsqQuery-jPd3EpInKrRMCaq9MwYuM7S0IUgDrooKraeeKlJn3osmanual_process","0.00027858600000000000"
"http://lsq.aksw.org/lsqQuery-9NkBatHwot8-ZT8lKD0AjA52duJMJj8PA6AkIJ80t4A","0.00033732600000000000"
"http://lsq.aksw.org/lsqQuery-HOEC4u1dr6EuIx7LbIdvuze3AztTj2RLtR4gvFa4d2E","0.00031561500000000000"
"http://lsq.aksw.org/lsqQuery-oe2EqwzyFOCiIHQi1UV_26aifaGPYO7j1n-vL9y0yrYzeroOrMore","0.00033940000000000000"
"http://lsq.aksw.org/lsqQuery-f8KyqCO6BbfzVlBKtews-3v19_DzTnhTa08it0FBpHg","0.00058147700000000000"
"http://lsq.aksw.org/additionalWikidata64673LiteralModification","0.00051866800000000000"
"http://lsq.aksw.org/lsqQuery-mClDWra-BSQ2cFbjsjAe5rYx3qTMyrPLyJAMXASC27U","0.00032477300000000000"
"http://lsq.aksw.org/lsqQuery-glJyrwDx4XT01Z8jtMcS2HLIrxXfCE_hu6hPEWNWf4ULiteralModification","0.00055219100000000000"
"http://lsq.aksw.org/lsqQuery-Ef4AhyJ9_0xE0uHIXDSf6xURehQvr5pPtSMWW0ph_A0zeroOrMore","0.00024780800000000000"
"http://lsq.aksw.org/lsqQuery-sJG_xWbYyvjIzn5v6C6ozrAozI2iF_KoXpz0NyyKOn0zeroOrMore","0.00035041100000000000"
"http://lsq.aksw.org/lsqQuery-xqGPJaHYnCaiCQfxbXMaiUVm8DH7rDnl5PzSIfDoln4","0.00061752400000000000"
"http://lsq.aksw.org/lsqQuery-Ke2AwQi2OKTVqnmyeOyaU2QV5DBwBkAiMCfaiRp4PNo","0.00042396000000000000"
"http://lsq.aksw.org/additionalWikidata17192","0.00034110400000000000"
"http://lsq.aksw.org/lsqQuery-vwlxMP9YJIn5Zxmqvu_3h4XQ3Dq85biWIOsLb6asZfg","0.00025834700000000000"
"http://lsq.aksw.org/additionalWikidata49015","0.00099233100000000000"
"http://lsq.aksw.org/lsqQuery-xcDdiglseDgyY6iDIcd3bLdRLuzlcV6DV1CakWladoM","0.00045009900000000000"
"http://lsq.aksw.org/lsqQuery-nPlIVy1ucMAHmAvDQdNdWDnPBxVM1oGVqChvnvXwV80","0.00025921900000000000"
"http://lsq.aksw.org/lsqQuery-Kqt4zpAi5AMjXQY4jBFDeOpUOr79DrAZCLuCvTcktn0zeroOrMore","0.00043397800000000000"
"http://lsq.aksw.org/lsqQuery-zaX8GndGwS4elyMs6FQ6H2tE0zVS-aAL_k5CHOwcvZ4zeroOrMore","0.00032433100000000000"
"http://lsq.aksw.org/additionalWikidata108701","0.00042578300000000000"
"http://lsq.aksw.org/lsqQuery-i0Kfa6apt47rXdiSQeAt7G8xt-TaEZF2ZIYDclWawWg","0.00033120500000000000"
"http://lsq.aksw.org/lsqQuery-PtDygW-JpaHXIOnv7PX7K2Ju3c_uy-tbIo6R1xlY1TA","0.00022978300000000000"
"http://lsq.aksw.org/additionalWikidata53259","0.00096181400000000000"
"http://lsq.aksw.org/lsqQuery--IahXlF9vjd9GuiFb-438u1jRd7x-0w_HhJE5R74M18zeroOrMore","0.00032380000000000000"
"http://lsq.aksw.org/lsqQuery-Br2mpZp08z4d8nvMqqpwO1JgmRf5wEMSB000z8_g7cA","0.00040329000000000000"
"http://lsq.aksw.org/lsqQuery-viw0P5Q3R1jtykn9-kVlPY7Dmyeyt31FQFdUZi91AEQzeroOrMore","0.00035084100000000000"
"http://lsq.aksw.org/lsqQuery-Yg3GDXY4qK9MEV_SOP21iWoH2IdXxO26CLOr5fc6sOsmanual_process","0.00031382200000000000"
"http://lsq.aksw.org/lsqQuery-UYUTIBetIH2Tn0YroWlmXzXAvQs7m133ukAvZ0yy0wUzeroOrMore","0.00036279400000000000"
"http://lsq.aksw.org/lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzkmanual_process","0.00027470800000000000"
"http://lsq.aksw.org/lsqQuery-fVoEyX5w5BFwyYv0Up1P-YYebhbTAMdlcgSSz0mlHVc","0.00046066900000000000"
"http://lsq.aksw.org/lsqQuery-GTlUIWrlu_BNGO5LWsJtJYSfBC9jJzC9_aSKaM3QCWg","0.00028120100000000000"
"http://lsq.aksw.org/lsqQuery-Et-rpPiQ730L1b4xrQpiK5VxtpBO8zORaIW-mlsuheAzeroOrMore","0.00058468200000000000"
"http://lsq.aksw.org/additionalWikidata64673oneOrMoreLiteralModification","0.00054709100000000000"
"http://lsq.aksw.org/lsqQuery--tStqr6zpheUeucE1ZoeFNMmQ_s80Bmxtemv6L7-nzwmanual_process","0.00040666700000000000"
"http://lsq.aksw.org/lsqQuery-rIdAhepWVUVd1GBYz_ojENxAwx90RGTpUcP5uoxtaaYmanual_process","0.00029963500000000000"
"http://lsq.aksw.org/lsqQuery-MRO1NOBCRotRUe0tz0QirIYMYKYlcozlDvneR2VlWhgzeroOrMore","0.00023504300000000000"
"http://lsq.aksw.org/lsqQuery-W_PGjDZB8yLqMl8X-LGok_3N1Sddo7CwN9ntIncxVEw","0.00032537400000000000"
"http://lsq.aksw.org/lsqQuery-L-KSDvtu62LRaFbOs_GUEj9KUfz0fdhYbQDmIgwnoWczeroOrMore","0.00031567600000000000"
"http://lsq.aksw.org/lsqQuery-Bora93f3jDzVUWuV-8ITcEf3fz0X1OeAsLXCwFChhRAzeroOrMore","0.00027642100000000000"
"http://lsq.aksw.org/lsqQuery-uvwRwPsImjn67EoAx1J4xl02_5iu8PPHDULtNkfP6SE","0.00032969200000000000"
"http://lsq.aksw.org/lsqQuery-Fez8PMmXr2wp0xPHblr_vbe0Okhj3oiCRkwpZvONW3szeroOrMore","0.00051492100000000000"
"http://lsq.aksw.org/lsqQuery-zCYc-N6hZ1wYps4_SpR7zfJjs6qPHqu8mVLa0FgO-10zeroOrMore","0.00024151500000000000"
"http://lsq.aksw.org/lsqQuery-Cm7_QwarGtmN9pDgrpCAP5YtoErmR5IM09ySvRpTMfgzeroOrMore","0.00040541500000000000"
"http://lsq.aksw.org/lsqQuery-CU_BdDP7kQF4uHCMmg1Pu71AA9j107mgqr88a4bBz4cmanual_process","0.00028802300000000000"
