id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-SK1wLwlZp02QYtPiWjqvfrDhZ61J5uLBeuLCIjyOEaU,0,0,0.015630006790161133
lsqQuery-J4lroKq5KGrNgj0qZ8Emf4DrYQqiZRI0bswSBxg004w,2,1,0.02461099624633789
lsqQuery-fP0IsCLbcwuTZ79tprBruPsJlQZkDk7SbTjrK83zDZw,0,0,0.01190948486328125
lsqQuery-tNUe4TxG2HOTmifZ7r3x-Lpjhv-ovhmn1Oq9qcJ_S1ALIMIT,1,1,0.025616884231567383
lsqQuery-GD5emgNiqOkio-_sOMfRswq7Bgim6-JfFdTeT9bPWVYzeroOrMore,0,0,0.016294240951538086
lsqQuery--XEAchFQtbpCxWOjllUB5bHI3lhUY_6uBMemppE5308LIMIT,0,2,0.0238797664642334
lsqQuery-bphCtgK5TJzKSzRw2P-YOXdR4qrfMrVIvwdQQD06NE0LIMIT,2,1,0.02603602409362793
lsqQuery-0oRVh1eRVpT8XZYWs-_SUx9Mt1wWX4KQwepgQqmX8ZM,1,2,0.03697562217712402
lsqQuery-fLT9qKwK5xH1WAIkLc5MJsVVf7WTVpBBw0kZauao3nsLIMIT,0,0,0.023040294647216797
lsqQuery-vw2wzt63OCnSoXKK-rgCUYHDBlrHh_-GLLqEeOBGi3gzeroOrMoremanual_process,0,0,0.01755523681640625
lsqQuery-GkJefP7R9nWVn9DoEAR5SpHqAeNI8mJl-vgQwwqxMdQ,0,0,0.020622968673706055
lsqQuery-u8dOBNUf2SFrjn987ezcfH55F5OKEE3mOJ32bGUydq8,2,2,0.013958454132080078
lsqQuery-TVezIQEEhK9EQMLGZT_Qt_jBzboI6umlZT53JL6aZIILIMIT,1,1,0.03041219711303711
lsqQuery-HsxEWv4iZHbZ1Tb9gchsfyroyumoy0UDi12MheoJUtUmanual_process,0,0,0.029062271118164062
lsqQuery-KvBpLUPN03nVOh_L4cs5GLFan6XBZEeYCq-VWioaq9g,0,0,0.012454032897949219
lsqQuery-JRhwsQ_6NQn3rUxDSCcyvJg4WQupUsLaom0o1qjM2AU,0,0,0.012388467788696289
lsqQuery-ulyH-9N0WEJEWuYtW8Lr8lNLIg6_Zmq23Y0XSdDKLfc,2,1,0.024403095245361328
lsqQuery-LeWyueg7GA65S90XMAEilFPIjSDHBo4GoV9fvh63w7QLIMIT,0,0,0.012554168701171875
lsqQuery-AjNbNUnxjFAXMVYuqPefJfE5acmWnNbb2Ej7Iq_yTbw,0,0,0.019411563873291016
lsqQuery-H2NZIqyouFAjgJy-CkQfH7j5t_mQcdHq_B0kJUNwIPM,0,0,0.016642093658447266
lsqQuery-XuDXcpxmN62_kXRf8s3QRao413fNMTCpCO_jo_HjOYs,0,0,0.012491226196289062
lsqQuery-VF087p5XEmuVCGX0xZ2OEFcN8xTCMfXWpCYrpO32Jtk,0,0,0.012304067611694336
lsqQuery-GyKCLTv5NL1UuN8XIyzQVxtwdxLRG1Vc-zsakkT2XlU,2,2,0.013808488845825195
lsqQuery-Woq7NJGgkf_lXII3QcmG90_nyRVF41uw7te7z7wQ6W0,0,0,0.012697935104370117
lsqQuery-t05XksryziP2GPoWozbl-n7PXErYfIqZKhgyUU3rdU4LIMIT,0,0,0.012578725814819336
lsqQuery-vsvf_VrQjts4iSvmiIaLBWFx7F9ROpdpaPauP86hRd8,0,0,0.012452363967895508
lsqQuery-49axHNt57HuhM4N_gwEEvze332kP8vbbNev9ZyjdlVwLIMIT,2,1,0.025287389755249023
lsqQuery-YvZh1FEgzG4ls9FviCORpss3W0ODyp0ZBI_z589QFOY,0,0,0.020784854888916016
lsqQuery-zm-VVQPftnXsgTvMR7Ii959lWrd6fnX95j3vHdcitcgLIMIT,2,0,0.012995243072509766
lsqQuery-Kei8WgVAAs9apylo8ciwNTKOG4FZHOKag_AjjA5FGkU,0,1,0.030852079391479492
lsqQuery-fd3xDd91ax0XG2VJYL_PtNl1bPSr-4oNqQ6yaiayG0Q,2,2,0.03110527992248535
lsqQuery-zwohzELg2lTxOviZ4RNS-RqAQ6Mhrr1f3D2R2grqcqkLIMIT,1,1,0.026558399200439453
lsqQuery-b8ljit0aAryjHUhrPowhhEbO_YFVBGFGFg6il-tS6cI,0,0,0.026389122009277344
lsqQuery-L9WuH4ASDiaoOoZiGqeJDtocPGnxVdiJFew1LT0jOg4,0,0,0.012525558471679688
lsqQuery-J4sVuLWyx8Nr51QpvIXBQP_U7mIegXrAABw6Vu9lOvw,0,0,0.01232600212097168
lsqQuery-DeszaFpdJQW3LSEUlWN3v7n7imuvTO_FNFwMJSMYblY,0,2,0.016978979110717773
lsqQuery-BZpth5vUb2eIVE1QuEh7zU-s6RncfTY3ziYM9-Ts0e0,0,0,0.012223243713378906
lsqQuery-IaI3xQJZqhCZ4SG4mCTLlQm0_Dnx5-PnxIA3m01AC_w,0,0,0.01287388801574707
lsqQuery-S63hyI3SE27dbjeO6Nmg_bRj9yWiix7t-ivR07gMl6ILIMIT,1,1,0.024198055267333984
lsqQuery-vz80Mu1wafzTXWn1_Dbcg0nAMKjLQXFG_u5QMqSVXE0LIMIT,2,1,0.023809194564819336
lsqQuery-sgIT-937HCRwd2Q0bSbDpLBoT2EQto-CadGnGpDzRdg,2,2,0.013629913330078125
lsqQuery-puC6BQYGR6Wk6vnD_JqgHvnvN3qpPKeAap8mhIR7Qu4,0,2,0.028356552124023438
lsqQuery-LhJTlaXtwNdU_iyipxSkOYHSHZcGVk59aTWcouYVyJo,2,2,0.016770124435424805
lsqQuery-aP28ELIV1ptldO8qjcoA6VeHzmyIj0KtfVE6q6BD1sQ,2,2,0.015836715698242188
lsqQuery-E8Qo2r9FvQpQz1NSDzsFYFJIwgAIPKAMQYhzF-BKcqYoneOrMore,0,0,0.01825690269470215
lsqQuery-UWgBTV3aRIJRDszq3ZQvydWfl0Eyan-X2EMdGoTm1BU,0,0,0.02698659896850586
lsqQuery-gi3nFBIjes5wS20E8MMpTWF2Jg3EK6rHCc5w_QAqYMY,1,0,0.03996014595031738
lsqQuery-vJoPVOC2F9B1Pjerz7ce36KfSIe7suqmnUn8tov5Ti8LIMIT,2,1,0.025772571563720703
lsqQuery-Zes5bstDFXWjqPImHzKi5bLWJHFBrB5N5QhGDaNdcCszeroOrMoremanual_process,0,0,0.016921281814575195
lsqQuery-4iB7ExOqqP6arzW_kn1LQYzVpMsA7WE0COX_6rxQ1Rg,2,2,0.01669168472290039
lsqQuery-BLjIBQS5IXailBCY1Pn2hi_nwXz1bKnpdLLfuwaosIALIMIT,1,1,0.05158543586730957
lsqQuery-m9ywDLyiUkYaX7ioLSE3E3B73Kzq1coPOyCTWGKARP4zeroOrMore,2,2,0.0217435359954834
lsqQuery-blt4gs-a1Emp3VBtF19KAC3jqTwhib3rNuorCi4fBq0LIMIT,2,1,0.041372060775756836
lsqQuery-x-E0zq2dwqv1oLwP30vHohVM56C8-00Zym6tGwnA7l0,0,0,0.012596845626831055
lsqQuery-Kmb3RUMJskT2Yb4902TMKqsXWTj-k3S9BHdYpsFC5tY,0,0,0.012424468994140625
lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4EzeroOrMoremanual_process,0,0,0.017075777053833008
lsqQuery-b1OdL5O5PCLhpeNooy3y7olitSJsoC_9vnXJKIS-qpM,0,0,0.012465715408325195
lsqQuery-yPTfjninCjx5_aSArpt-cme21oD32TXwvJShBNhjPEczeroOrMore,0,0,0.016671419143676758
lsqQuery-H7fkbIbWlrYGUKX7vtsz3n18FYVBdQytPMWNbBotOX4,0,0,0.016956806182861328
lsqQuery-sCaqBC75XCL-BkGBbILgAFTy0RaavgoSh2NQR0tDGdU,0,0,0.016905546188354492
lsqQuery-QhFmMDM43ikPCGjKc7wWpetXxc8ZVjua-uXK5kEEqJc,0,0,0.016394853591918945
lsqQuery-nmRgNdT-3kxBULZgJHWbGsn3RpvLQ4alzK3Tcmun-VILIMIT,1,1,0.024163246154785156
lsqQuery-G6ch0zCTeyYBuIhvqFCah8rid49v3m-dkyaHHtgAm48,0,0,0.012509584426879883
lsqQuery-oHFoxOp0ALAQZADh9dNQrhPqedIBH5Wh9NbHzPQtj7omanual_process,0,0,0.017063379287719727
lsqQuery-eSmLHZX_0teTPiXq9wG3Z9ZDz_Eujlc4h0bfCWKfoeQ,0,0,0.011992454528808594
lsqQuery-J1Jw11EWzkxfALuwBbQEc1HlsDDORAAQIHlPb9LIm3ILIMIT,1,1,0.024580955505371094
lsqQuery-UgVLaPMUL6fqQIzQqH5E1e01ENuSMPq2kvD9qBUkO8k,0,0,0.012604475021362305
lsqQuery-F4CjQ3SS_qAeX6ZpIFy0g4tse-Haz2aJ0f2pWWoHNBs,0,0,0.012473106384277344
lsqQuery-tRW-FwxMw487NHpmWNE-IV5WSO4hg6RxN17UGP1f9uwLIMIT,2,1,0.024344444274902344
lsqQuery-Qvf7LJe_UDCPbBJrTjwN1Fg90LN8_0zcWF7VGWDTKK0,0,1,0.028707265853881836
lsqQuery-5Y_qR5eRjCbRKCILk8ExtlZW-Ufb8qfCLgYOMkslifULIMIT,0,1,0.0191342830657959
lsqQuery-dSmEzA5qj-cP9uc0Lc3Yw8-GxQoy_Y0a0Qkt9AalBYIzeroOrMoremanual_process,0,1,0.014679670333862305
lsqQuery-jxec_hyVA3yRO_wLFaBr9kOlOGxQuPtNCidg-ZjLXIA,2,2,0.01165914535522461
lsqQuery-lPlvAEK-A-zdDULqCrWv1HXoXgb731LlnPvlAb3Gzscmanual_process,0,0,0.036580562591552734
lsqQuery-lJvfBL4SiZvFGxHGRXcWXoIyp7m3YQnMNPL-sk1gkEk,0,0,0.04890918731689453
lsqQuery-FneoWjE2LitCcm94YlCGUrwv4T6-ddBkmH6gcXIRikMLIMIT,0,0,0.021853208541870117
lsqQuery-tydZluj_CGij_Ux7a_blRxEgr1_FXTZwOsa7R22DxbYLIMIT,2,2,0.016117572784423828
lsqQuery-zWjZAvDt-DFKoFjI36ICQ0y9X6f7ZJ1CwPZSsUBfsL0LIMIT,1,1,0.026756763458251953
lsqQuery-KM2AQE6HBdovIBu2rZOqnx--B22N9CmzXVq-PRZTdHYzeroOrMore,0,0,0.016322612762451172
lsqQuery-KLgiNVEd2dXFzARl96aO5l3OF7KfaAbwqqadz44KfDc,1,1,0.020306110382080078
lsqQuery-FayK7yzrJNKWq-H-XTcn-VRgxTZyoICF0bYXA2E2YZU,0,0,0.016284465789794922
lsqQuery-bcJgjbxGhLN6-Rr7tj-Il40G8jBQ-wjAWQB2GPISR-c,2,2,0.013131141662597656
lsqQuery-DSXEkkgPCnE09BXoEUWGQJ9cH1EkMBEN_AlJR-WxYPAmanual_process,0,0,0.016013622283935547
lsqQuery-wCgiLN0MTbZQCOAdyMtuAwarzwd1F5hh6cjE0ox-_xQ,0,0,0.011762380599975586
lsqQuery-2VAaaDxakt4DjijftaN6X3j2Jin538QlS_6RoBLMvcA,0,0,0.015984296798706055
lsqQuery-MSlmbCKi739jn6RIYFoAIGtP3VaLklgE1_OMfiEZrNY,0,0,0.01175832748413086
lsqQuery-Q_2r3I8coABXgOag4LX0BTeYdUklSOEz3EAjIqgelaA,0,0,0.011644840240478516
lsqQuery-O3y_gA5BVj8hAXdx1bhU5rnrQHeg-Yvo6NQz1PM3TMY,0,0,0.015967607498168945
lsqQuery-Km0V8LvjCh_GjhdBiNH-Hb6NHP0dBJ8Cj0ra-nWTZlU,0,2,0.01595139503479004
lsqQuery-30NYF_bX1-C9kGmiPdoUXUIsQ7pbSQTXRNW_P1MW5FgLIMIT,2,1,0.027242422103881836
lsqQuery-I5p6OPjChScYxjvVJ6ta4L6Nd74ZjHrLlx8oFiKwW08,0,0,0.011841297149658203
lsqQuery-OBKMKoAEaqwPI39rzdcAZu4SyrrGOJ_ssBcJwGz4Uew,0,0,0.011669397354125977
lsqQuery-MHCWpbD9cf-F2sG4GD3kf03srhwFeFFYMCJ26n3gPQMzeroOrMoremanual_process,0,0,0.016072750091552734
lsqQuery-RuHweBc7uHvMCWwF9XDQ4GfNhqs-4Rjd45-NeiQr0yc,0,0,0.011687040328979492
lsqQuery--Ch-kCq7OaWEntgXu-Okd88wgXe4AdDEeIR7MUXXN2I,2,2,0.02908039093017578
lsqQuery-m7jB_kWgmLVeqJe-Dy9U7JUuLrBQOWTzRaTMiXbYQcsLIMIT,0,1,0.018848657608032227
lsqQuery-EBEZl_df_KVeOE_PUcVxLfWap0-oyv8qv5FRvo0z-Mo,0,0,0.011698484420776367
lsqQuery-bhzl_kraDK8HGcAkQH6deVDaf8_H5gCE3466SpMsYug,2,2,0.01175069808959961
lsqQuery-nd9qmDOGZpQkyV-9aUQGbnMradx5JXQxabhLFc9hw7g,0,0,0.016165494918823242
lsqQuery-ky_7vXELry7dsRaNLsVbGTvusqflANXbnLLSJ6RsoJoLIMIT,0,0,0.011803865432739258
lsqQuery-EPUHwy_hHcq5g-2IOV1VgqJ5WEeMvoDR2oQU7X_SuJcLIMIT,1,1,0.02588796615600586
lsqQuery-Lbpr1nlP2RM-hSOiMwq8u1JXuWxUyBbQWJdPWyhH8fcLIMIT,0,0,0.011898040771484375
lsqQuery-b783XvxVWu_nzOJQjJ3FMJZ3_hJnesfHMJ811Xln7YwzeroOrMore,0,0,0.016305208206176758
lsqQuery-Lyc-3wiFpVCByow4i_ATDKkzXuGzzLDKbOFsM2ed7uM,0,2,0.016851425170898438
lsqQuery-NfD4Eqcqx6HraYJ7BCfQI8zmLjfHniZdLCrajA-vZDwLIMIT,2,1,0.027921438217163086
lsqQuery-Iw473lN7krUbCjPyyUnjAbBLkS1wvPid8Efm91NbPEM,0,0,0.024026870727539062
lsqQuery-Vrr_A5io0huZMQk0DPk6okj55WcVoj_xtYz9EhBUM8ELIMIT,0,1,0.03253769874572754
lsqQuery-PFXh1LJgsVNqWiPZxN8mOck5yTKmJxVZTy6Mh1yik0A,0,2,0.01719355583190918
lsqQuery-hAflGA1SsO4oCq91hGz0SewM6UVQWR5lQvQBUtDheyg,0,0,0.012506484985351562
lsqQuery-1VkMnmB0u_odQoaGJl6XOSRawi1vTFbkk9bg78jWiXkmanual_process,0,0,0.02577495574951172
lsqQuery-KGIO2o9-cuYIPwL1h7qkVWOj_kpf_3SOkMj8p98VtZ4,0,0,0.011772871017456055
lsqQuery-56afGhMjfJiI4ZOL-JXWO1C_pWPaQoQvIqKq6ocKC1g,0,0,0.023486852645874023
lsqQuery-ZUQbiNQXJSpQfymXdXORWoSs-aW3hOffl24kspDNJyMzeroOrMoremanual_process,0,0,0.015362977981567383
lsqQuery-FFjNT0l1AiKrvGE3Zo1JUgmh5mV1SAc7SBL7bJCaKMo,0,0,0.011809825897216797
lsqQuery-eCpR9FXc6PitTVM6E1_K2FDaiNNSnLk5KFrna0pvwQ4,2,2,0.012233972549438477
lsqQuery-QO7YNA5IaNAnEozSeSztT5BQ0YXWyf8sLvBS7CF5nwE,2,2,0.012192964553833008
lsqQuery-MzSQcwMw5fnW3_4lzwprZhxGnfOAzajJKvAge3T6vyM,2,2,0.011943340301513672
lsqQuery-L-Nh5s9c2VlQAnXCHWeRuj6LyZvTBEB43cLrOxmMoKw,0,0,0.011679887771606445
lsqQuery-IeEQWnGHQ_nZeYFaUl6090Hx1QyGOEid8WAupK-3Bn4,0,0,0.011639833450317383
lsqQuery-GKHAMrMfDZCWCZbJz_u7HatxUE4UV4ye_VmZx-1Mo80,0,0,0.015043258666992188
lsqQuery-vavborGOuEq23OzFP7vbQSxZgVoz0VrGpXLJzPFXozsLIMIT,2,2,0.011727333068847656
lsqQuery-QHBGt1iXXNvnB8-Bf6kwUF6HWdjWqYJsc7QthGaUcKMLIMIT,1,1,0.02434396743774414
lsqQuery-zv_p8ZoYjwzfFstVEOIgsepkAUPYV9yYyAb7bdhZAX4,0,0,0.03807210922241211
lsqQuery-TGsVuwIlXFKCQBFZA1qZuP0vtarOaoj3TlI5ZqfRqCM,2,2,0.022490262985229492
lsqQuery-WYLIQKEMw9yHUf-jprujNLL_x5VHublA1nFN2ACU2cYLIMIT,0,0,0.01682901382446289
lsqQuery-GiVZM2Ct0aBXkCBgscO703N3-skfxtI5vbNTsdmRJ0g,0,0,0.01168370246887207
lsqQuery-YIooMr0R6qcFT7LFYfRtabypnXTZ5gi-qR9QdlRrLHg,0,0,0.011543750762939453
lsqQuery-s2tzRQiti78mjc-3gEom2x-CgJ-_dII5VslKS_cCZHM,0,0,0.03813600540161133
lsqQuery-qy9XrR9Si7fYHBTpOsw4VBk3AAnwfUEvue0Tgm5U8UILIMIT,2,1,0.06413674354553223
lsqQuery--RATJuTc5144lAyy0ehRA_pcuIOnhx5_6_O6Rxk2wxULIMIT,1,1,0.02288341522216797
lsqQuery-YngX0cBdd775g-skx350XDZ9mqVbKmwdNq_5hF_LdGU,0,0,0.023230552673339844
lsqQuery-OWiqChLB_j_lHR8LqszMf67ozdUH-qdMuneEQEW6_BILIMIT,1,1,0.022284507751464844
lsqQuery-d65GqvelT7aP7ZJooZ2Ij6BCAd6fEgTn9P89D_oCRhg,0,0,0.03611278533935547
lsqQuery-ThPTfHHhRiczf02_6SC2nSeL_S3Ra-bbBnz3SUsEV-A,2,2,0.012295007705688477
lsqQuery-frjw9RMTeF8UW6Hlbz9m8g0k3cC7_1xI4lcpKGgkDUY,2,2,0.011988162994384766
lsqQuery-4Hp-ULKg3uERZCCefBmwQjd4kIX3bSq0Oi2DGYaYjcULIMIT,2,1,0.02350783348083496
lsqQuery-xbZaiZlAT00EpFA2e94BkicDHaX9ZS_NivK-YWBrEY8,2,2,0.012664794921875
lsqQuery-J9DBrKolDv8Dg02iJpnZs7mMyBlTNxeByGNsgpglsIULIMIT,2,1,0.022670745849609375
lsqQuery-SeyWRAbWELBpDFPYbnhJyXoDDpZ9aRef16KMAuahMwsLIMIT,0,0,0.015162944793701172
lsqQuery-1m6TVTkAlY5Dg3bFHWfPkRiRwfleg_QWke1Ft-hTTC8LIMIT,2,1,0.025050878524780273
lsqQuery-KPEb5XiFbOHjg9WTsdIti-cYUe6T1zGBuhpPZ-Bm6Q4,0,2,0.014991998672485352
lsqQuery-Z81ML8ohlLUcK7DIU4tV-1j_8JgJL5HsDqW8MUJmswkmanual_process,0,0,0.025847673416137695
lsqQuery-CSxnzLyY-0gcO8o83Yr7n2FUXE5_CcncIf49zXIDo4A,1,1,0.16269183158874512
lsqQuery-tRgsMd3NxSlAOYex1IBR7qHToEr_xn3idYKM3yfbFU4,0,0,0.017522096633911133
lsqQuery-ERRGaF8aLlMvzziUG42_fAw4X4qSZLXTPsS32XiIxbc,2,2,0.012706279754638672
lsqQuery-M1kYeKN3woXL8D0hSkGRUBIlC_lPG4Kat579Fj00KFkLIMIT,0,0,0.011729955673217773
lsqQuery-LsfocQ5c83XfPsYoQ31TPtz162IqO2MgwmVGeBHVtxE,0,0,0.011665105819702148
lsqQuery-eJ1NaIoscKH2nxxMSO-Vgs3O7VatQATxMIppVW1rB_I,0,0,0.011658191680908203
lsqQuery-zAknutxI5IFNTrzAzhVDiYjA9hw1weDqYsIQWvNemCg,2,2,0.011695384979248047
lsqQuery-lNNJDNOvIHsRMg-hmFw1HdHVIi4YCbR_A0lV707W96s,0,0,0.01354217529296875
lsqQuery-FIEa2aRVtP22J5bGy4tJKZpnY78A0MRxujM0UH8j1JE,0,0,0.016593456268310547
lsqQuery-JAyaseKDvq5a0Pj1OhG-j5vn6sGyBNFHAw2AonBY5_kLIMIT,0,2,0.020076751708984375
lsqQuery-ZPxwQCdKLw49bXRPXbUU6YAl6C0gETaY8S4-H5hoWB8LIMIT,0,0,0.013709068298339844
lsqQuery-4cPa4c1A4gPmRSl369d0Ernkc0whTAPU2gqKy23QMfYLIMIT,1,2,0.011726856231689453
lsqQuery-TLhoQQpj4I7mkDmNsqTZPX6J-s87-LNtHMnC_xYfnTI,2,1,0.016543865203857422
lsqQuery-I6M__Db8Ypy4gbDZIsChRojn44Pz4MrXYDnZX7PNgk0,0,0,0.02724456787109375
lsqQuery-Y0xuYWf2LS3yaDMN5gfI_4z1nXCIBJCPMU7Zft-9kCYLIMIT,0,1,0.023767948150634766
lsqQuery-NO-Tzw5J8YEh8BxBsk6pGWqJLB8gQcg2mdZpfmfUvms,0,0,0.011922597885131836
lsqQuery-Lim4gwn_F0LOVW92iTGMZFxsARtKUfq-ffku0LJBGOI,0,0,0.011830568313598633
lsqQuery-EGNC156XeoZgTcBN8ZPrJg_hPRJleGXgXsmlTXLiV48,0,0,0.02046942710876465
lsqQuery-YSK0G9nuCcI54SgjBAIiK4czT6mTcgwLyPqQwrvmjqc,0,0,0.01188206672668457
lsqQuery-BcwQ5ePHEqn1QcWhOhMEx7s5o3_GLBZSQsrWwXrMK30,0,0,0.011656761169433594
lsqQuery-PV2buy7dv9wx8mGO6PwAGGv-QRboufXzCS8qZ1gSHf0,0,0,0.01351475715637207
lsqQuery-YEdNTLxQY4yQjLMl9JTG2JvV8s3biu7QmnMGQtFODtY,0,0,0.011707067489624023
lsqQuery-mJ74fVGA8Bj_yC3zNPDX6DdIF8-ltJvFDSWzCE0ayKYLIMIT,1,1,0.023775577545166016
lsqQuery-eP8NtqHXL8Iz6urtQnmm9aPDpZP4nVLDXSCgxPf2R2MLIMIT,0,0,0.02903127670288086
lsqQuery--dKqKNDsjc3QrNDn4sjFJmzEJw1aAe7FSVuhJfZyT48zeroOrMoremanual_process,1,1,0.017290830612182617
lsqQuery-XQxtzbpQaUZ84OwlYYqLCAkXRLQ_4n_w5ag4OhtPd9k,2,2,0.017338275909423828
lsqQuery-qttFx4-ktd95MHtCjUnS3qE96mErgEgFlp0-3abpnrEzeroOrMoremanual_process,0,0,0.017175912857055664
lsqQuery-6Ubpz8MDmMQc8ArkFfDqIcul9mxiM-xU2WZwgD_9-l8manual_process,0,0,0.018567800521850586
lsqQuery-z3UYzeOsHaa6g8tbZOj_VRM1akInSaVDrUOdzwjls5U,2,2,0.014786243438720703
lsqQuery-jekdocftcrmtPW4mfmFJR0tX0QOACqVpzUOfw6QdCY0,0,0,0.01628589630126953
lsqQuery-jyHR2JAZ2kEGhCjA1czjkUm9Niih2LbNe4ucvUmlxNkLIMIT,1,1,0.026725292205810547
lsqQuery-Tn8I5q5uF2JaZfEkA6QKTt9yQ1rWGXG943JPseeBL3ULIMIT,2,2,0.012688875198364258
lsqQuery-C3l4ECTsN6idMW0H4GAMNxGhWQ7V2xXx7b3dhLUAKUA,0,0,0.012281656265258789
lsqQuery-Ci0GDofznwNzaY-75DQEue07XE3PtNmvckNl0ICFXXULIMIT,1,1,0.01957869529724121
lsqQuery-hsykS3mnvRJRG5_uK7c2DQFwyM-i1ds4CmTSYeVDnrkLIMIT,2,1,0.02544569969177246
lsqQuery-Cf9DDKdBzKEna20kZtvJ6TjUhgYydbLlLAoXs62jUlsLIMIT,0,0,0.01191568374633789
lsqQuery-KFCyXJKXybWG9Ig2-0s5c88lF-TKMNZMuqo92oe7p0cLIMIT,1,1,0.014301061630249023
lsqQuery-Uz16-wGdjk5jTjR6mJ74IbCvA6_iwwL59rHNUC43VQE,0,0,0.011783361434936523
lsqQuery-X3FhhpN4XgcyEBkjUaU7NDlUNAvieAVugHWzjTM5tm4,0,0,0.011656999588012695
lsqQuery-PxSSR1JtZjq5oa5Kso9Bn496VgVcn9xX23qclJ0yq4M,2,2,0.014207124710083008
lsqQuery-sLVOSn1SfDECJ7EzE2HylBIlAcj4lU_NevofeDCkdgI,0,0,0.014233112335205078
lsqQuery-E5qCI2G06yqyes9VyI6wDJWMH2jLXwYoAxhmktWAgCQ,0,2,0.014236688613891602
lsqQuery-D77SFKNNtoY1LBURsghyMzl827oKPkzwELuPtvrxFo4,0,0,0.011778831481933594
lsqQuery-vw2wzt63OCnSoXKK-rgCUYHDBlrHh_-GLLqEeOBGi3gmanual_process,0,0,0.014165401458740234
lsqQuery-AHEXVHzgn2v9QxU6uYTULajxMgw2ZT_XK42rVDl8028,0,0,0.01973724365234375
lsqQuery-hmAHf4HeS1Osf96Xho77udLyQEG1QQ1ZZamDYOCFw74LIMIT,1,1,0.025625228881835938
lsqQuery-b6iMIDJFv9gQNnZzqzbJfWRS3xYpqFpY-ySOoFea-q0LIMIT,1,1,0.02495598793029785
lsqQuery-OBslMHjmZuRvvYAmqSYwe-e6-aF9-is6hgMhdaD3ZXM,0,0,0.011938095092773438
lsqQuery-IO0emyjxXiS6uK9ba0sent3peik2bXyo2HTgJ1itGFYLIMIT,2,1,0.02475762367248535
lsqQuery-qhJgorlh9wqWnVfo6kzCmhjhep-Y-194z3zBcxfYAlILIMIT,1,1,0.02509617805480957
lsqQuery-k6mEhzPrF0XY5LdJPHYnPaS5mdc_lJFC3UR7Sx0I_h4,0,0,0.011821746826171875
lsqQuery-Npj3T9c1vK7SoHWh_-0zGdN_JM946ygAZ8pjWrOZ5S8LIMIT,2,2,0.014544486999511719
lsqQuery-JwjWj821RFGtNhqbdsD_t718ylUXZGVndhKunDABX9g,0,0,0.011754274368286133
lsqQuery-7p15CVJIwVq2PLdQqYR0GxaWydo8EhhiTOe_HF12raE,0,0,0.014455795288085938
lsqQuery-3YTntoBAKqfdnNupKBP8uBrNHOxXvzF-ugD-3taEEsI,0,0,0.011714935302734375
lsqQuery-YhB2fVf7gSDhPAGagglGJorEbrPo7uDuyiqTrts29tw,0,1,0.02245497703552246
lsqQuery-zf3-9PzM2eZrVGhhM1FbtC3D9O0pM1v58s5KQG1edXA,0,0,0.011916399002075195
lsqQuery-Q5ExERAdsgsz-6HMGfov-NbsclGZgk5Epjregr4-Sjc,0,0,0.011703968048095703
lsqQuery-IDK0gnpKj0UgrzDhP5lZcUvWqAu_MzjlTUAmfsKGB-ozeroOrMore,0,0,0.02006053924560547
lsqQuery-UCmyDVm6uadnXbhldQMt8Z81C5IroaNauHyq-SptWaMLIMIT,1,1,0.025751590728759766
lsqQuery-3-1awPvY0Bb-8UcYPjhGzjLxR2MoaRZxwhVgevPxVGcLIMIT,2,2,0.014373302459716797
lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQmanual_process,0,0,0.014149665832519531
lsqQuery-tmJMQbdkbUGDhPHdYUg18vh964kJ_KObw3gBSB41RgULIMIT,1,1,0.025484561920166016
lsqQuery-SbD-MjvvxkKFJfoD3Z35_r2oHGvPuzQvWQGCokce7wULIMIT,1,1,0.024898767471313477
lsqQuery-BLWYCkULTb7Dkn0Xd1jeRf0NtYm-esjoo6jQ46jq8XA,0,0,0.03839445114135742
lsqQuery-JI2iohkKbA2zujZpNGD3mEg67fN6HZ5euHVqlfuXCNE,0,0,0.015726804733276367
lsqQuery-MLSEI2vxzjLl7RfmnN-xgEO1iv2q1pxgN2VhyKOHhcQ,0,0,0.011681079864501953
lsqQuery-dfR-VblD6puFteZwZ9qhXkxtUo6b49-LMgKs30fkaF0,0,0,0.011626243591308594
lsqQuery-Q2qOUy6WvTNH4uimtaIx7I_OWcug0LrLN_Am3IXeLr4,0,0,0.05320930480957031
lsqQuery-T8c1E4jrzTfZJ0ZTbTRarNV_hB0nN6MCxjrXTCBM_oA,0,0,0.011852264404296875
lsqQuery-EMg3Mt-vWEXziD97q0pikgCgzKQ7sYy8D0FnzdodIIs,1,1,0.02421402931213379
lsqQuery-Lmqbaa0tKP7K5LzJjd2Cn1RYtZA7SyLch0VCv6_Dv70,0,0,0.011849641799926758
lsqQuery-SmT6CAFkpLdKZ6C8LhToZF9CwYXGxD4zpS0FE052_GczeroOrMoremanual_process,0,0,0.014463186264038086
lsqQuery-qBU-vEyh3AiVAeYUeoHGBxxGBkzsNdxK4lN6TXjDfBkLIMIT,2,2,0.014149188995361328
