id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-Sk7kiaXvluBG-RtFmmdcTHOw3Bu1c2fAx3SbniAIfQY,0,0,0.012369871139526367
lsqQuery-ojtYtkYB_9mU26cVz0c6S6Ja0azzY5uvp7pPdAvHsxkLIMIT,2,2,0.012258291244506836
lsqQuery-JzvUk-WK6o9FaZcgF72-lTHadsDezrOkGRUEE9_Xs9oLIMIT,1,1,0.021471500396728516
lsqQuery-A4hXqcOK2h7nqf6U_MIIfoDX81HqBOxl3euvTZMMBgImanual_process,0,0,0.013169527053833008
lsqQuery-QOPkg2mvG6RtZgln_c_nnot7PawpTXaE7WZWSw4Bqlw,0,1,0.015775680541992188
lsqQuery-IrPxu58HQWXge5q_NJqpbkeoMP4TA2CVhU_TME8jZKULIMIT,2,1,0.020164012908935547
lsqQuery-Zvd_xcrwYuufOcJAAwO1GeSp5KgFhDdz984pyNW2sicmanual_process,0,0,0.023242473602294922
lsqQuery-FcOS4aLlbAET8Owe-3mSNo9dPAryWfU58RazU15DMHo,0,0,0.012276649475097656
lsqQuery-RGxzCBh4jAIwNVatfwdwQNzDGHd5Mwrb-zKmpAIxC5oLIMIT,2,2,0.012249469757080078
lsqQuery-ndEmwc7cAo11qzFh0SEiYGn-NWwXqyOSQt0waHOmNy4manual_process,0,0,0.012971162796020508
lsqQuery-Mt5ZFfeKmXu0hF7qwd7mKCY1G0mzHMrJ0FAYohXImpo,0,0,0.012251853942871094
lsqQuery-qrxcpVfN9iG9RYem3l6lJW0VGmwtOxD3HblSlaCL9qw,2,2,0.011888504028320312
lsqQuery-S2gfjKKFDkPV0khKoxzZCEq5J5enUokonRW6bueIpKk,0,0,0.014794349670410156
lsqQuery-SYwwPEr3TAp_unla4OqPawDNI_0_Zbyq9HMbIAGmzFILIMIT,2,1,0.022151947021484375
lsqQuery-cpVIpbIyOYGgwyCVcBwSB9MR7ZIDn7ZS3jM4_p0HXnA,0,0,0.014599084854125977
lsqQuery-AbJmoqgSuP90092f3GicD93WBBH26btZ63siB8J9CVk,0,0,0.014116525650024414
lsqQuery-WNxg3NClpv-D0TTMSIIkmk_QXInYyRO_zvBeXxqUpSs,0,0,0.014411211013793945
lsqQuery-KKG47J0CZ7D6HG7iw2B_ZyJofvzioa7kHS_IXaLLpwY,0,0,0.012332677841186523
lsqQuery-z27-Q_e4K2Hydvq8jCoxqesYafZZlAnPEOeICIr8wf4LIMIT,0,1,0.018481016159057617
lsqQuery-8DYk9Toh0xW5-nMCPa7wL5FQwiwjKaFHbwXVqUVbflU,0,0,0.014729499816894531
lsqQuery-A42LEdv5exAWyRBSnCu1UgLNYUlj4zfHFaoClhtbiKkLIMIT,0,0,0.012274742126464844
lsqQuery-DwHGcqM_5MjQryTjE5CXq6pdoqNq7hUBj3i7zf76HngLIMIT,1,1,0.017153024673461914
lsqQuery-jnSOLL6u2_hFnPzwPhJhlKqtnRfvPAXyDRhOwhKB2X0manual_process,0,0,0.047374725341796875
lsqQuery-L_qmB1-EINWm1-YosG_Jan_ZNxYuxuRaq-n5gnjMzn4zeroOrMoremanual_process,0,0,0.013893842697143555
lsqQuery-GRv8NkeY8lmafEocc0oE-UZpZqsWWDa1c1-k4KoCx3Mmanual_process,0,0,0.013477325439453125
lsqQuery-13gfUZDbB0tB0D2CQc3-tHHfQa9j23dUhFw70AEjny4,0,0,0.0163419246673584
lsqQuery-ArQMHWK92Xyb0GAD9EVJ8fnYOZiehuSntgsE9j3dQ28,2,2,0.023807525634765625
lsqQuery-5Kqsfch2ChCyaFEXa80L7adL-Iu1rn09P_8djJ7a_Po,0,0,0.015921592712402344
lsqQuery-HoMXT3bMje5-AC57-MsDKiwNkDbCsL1Zs9LowvfDw88,0,0,0.014561176300048828
lsqQuery-2rKp_P6TiPuQ7BN0cttClXlyUdEUQwbMmAcrYqeUE4EzeroOrMoremanual_process,0,0,0.0371861457824707
lsqQuery-8p24SDNioJvT6m2wcgfkDY41mGNO42orFkweGZe1QaULIMIT,2,1,0.021048784255981445
lsqQuery-k7BtcuXJSKRtyhF_lDUw555X1OK42N9TX9QJwzzp9Tw,0,0,0.01404714584350586
lsqQuery-2hGoqOgNDSWp-hpYt7GeNYWPiqJYn5xPFJ6OKlaZJkkzeroOrMoremanual_process,0,0,0.018403291702270508
lsqQuery-D5TpYOMI9NaLOtbzb8rwonMQIpCxHP0Ypr7c-UTQIoY,2,1,0.021175384521484375
lsqQuery-eiX5hIjSBTbTrEG32cavJGu3tFlA3B8Tn6xdMnILYuwLIMIT,0,1,0.026346921920776367
lsqQuery-mOYaOs6sKxBH5LBhodBN71ECJf_bZknm7yA43ZAT0JM,0,0,0.015722274780273438
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtYmanual_process,0,0,0.04299116134643555
lsqQuery-9XPCxkS5QjKgCBPhDh7q-S8nlvnIHcNYU9YiRG-K2sU,0,1,0.01565265655517578
lsqQuery-zpr19FsqK7xRkoChX3XPcXCrqmMdAftYWz0dTXcvFngLIMIT,1,1,0.022425413131713867
lsqQuery-ZTQHn8WrUCT7b8c5duZwNDxX6rcZlLU38jQez_vezLULIMIT,2,2,0.0181732177734375
lsqQuery-LOJLiOsG3Z9MQYTnkgzX6_BQBWplteufNKSIXwaVjms,0,2,0.015608549118041992
lsqQuery-PrPtMTmJHvS2l16LiRDoou4fHrVp91px6lqcuy7KDnI,0,0,0.01504206657409668
lsqQuery-UCyAyEu2a-9Q0enJVREnV6glzz-jM2uDrR9tS_SX9po,0,0,0.015163421630859375
lsqQuery-rrUzyN-4gIqsvFBnlLutloOU87K8Y5ELJWcl2OjIncoLIMIT,1,1,0.023224353790283203
lsqQuery-kSsCyLS2nYK7E0kAGv7K88Bo6UrC9Zxedv6ku3zrvuMLIMIT,1,1,0.022240161895751953
lsqQuery-KtBiAb9rzsm40Yid7NHlBcTf-L90MO-RloLNvgLIVZ8,0,0,0.015439510345458984
lsqQuery-08PdwmY2_rUjbDwBSeNRPNtma5o5uQPEE3bN6n55ayQ,0,0,0.014985799789428711
lsqQuery-a35mZ4XzvwiwcqtY8y8hquuoaCgmtydUxWo03crctYw,0,1,0.02276778221130371
lsqQuery-VYcAeLCum9SXPUyclGiNCtDTtQWlS6R3Ri8WAVvFhA0LIMIT,0,0,0.015318870544433594
lsqQuery-TvZp3OkritZ4-8nFGvv1kNnYS-4kxz_99ap4QFgRblgoneOrMore,0,0,0.01691722869873047
lsqQuery-znkv5HtwBELFFVbZdX88wBiHF_X5OEevGoamyIWGm_c,2,2,0.013942241668701172
lsqQuery-1ftCX81UQ6u67Q30cKimYrMWZTymQUfozaW0qzf7k_A,0,0,0.014913558959960938
lsqQuery-NUPY5f2p_o-S6yikwXtAIaz1giN5LBXnYEh1i3tL1_sLIMIT,0,1,0.0165252685546875
lsqQuery-SYM-YRV48F5n1ut7tfrzUvSb3NTqQkKG-4z65rZjIaM,0,0,0.015002965927124023
lsqQuery-mqd8vn7DYVib-dFal8hLfso7NDw4NzEj1lOkWfV-jWYmanual_process,0,0,0.023922204971313477
lsqQuery-17PrDPjb0KeX3_28k9NIbxAAslW6kSJmKrU3JV4RCi0LIMIT,2,2,0.015580892562866211
lsqQuery-rLyr7cZyubXI1pqdtTKZrUgQtKkeCqvF-zURfdopv3ELIMIT,1,1,0.021636009216308594
lsqQuery-FfyYNkLAaB17nMMdf1OhfxAwgNUESlquR-UyYJMwklA,0,0,0.015542268753051758
lsqQuery-auyukpakbP6fDGDuo6XZQCuIs8tv83CkvcWZYW_0Sn8LIMIT,1,1,0.0255124568939209
lsqQuery-sv1yS11JaBuqosi7mXkfzhbfDJLmNvhpUkiGCLOEHKYmanual_process,0,0,0.024781465530395508
lsqQuery-jRRI_UuHpf_BPRd3W4K_CXfwV4IdH_olwoZLoHZbYm8,0,0,0.01542353630065918
lsqQuery-rbLp8cY0f8Zl5WmDCMvUPkP-B8MIIB_oMn-sVy2RbJo,0,0,0.015172481536865234
lsqQuery-w3kq0g2ZOJN1AkgIzZo4rtP2l-J_ExQit0L7hevWQGcLIMIT,1,1,0.027004718780517578
lsqQuery-4z841_o11c_zga-KQcg3wwM8rFnwsUlpQj4mHtY1a00LIMITzeroOrMore,2,2,0.01572394371032715
lsqQuery-9BdWlWnLbM2m-10I186x9HgSiP_-QokqznmpIEj27xYzeroOrMore,0,0,0.01551365852355957
lsqQuery-uu6cnW-S6t8sBsyktXz11iFQrgizd-XROWGSK3WPXzsLIMIT,0,0,0.014884710311889648
lsqQuery-rHTZ3HZTODzRgrca9D7PBMEfWbLpTXKo-dAecPzc5okLIMIT,2,1,0.020915985107421875
lsqQuery-DPD7GngiKaTTZ1W6Sp548Qqv_X_2XUZEqvHUUI8-JgkzeroOrMore,0,0,0.015836000442504883
lsqQuery-Ee6WkcwPCWOkGtUksl4zag07iwLGp863MGaGARuqmj0,0,0,0.014917850494384766
lsqQuery-YIb9h01AKoE-lZN_TrP31rxi-yxqTA7YgbT98rgRuzULIMIT,1,1,0.020696163177490234
lsqQuery-o2qIARsfW5QYIUm4h4FeLuExMVrXc9SeZtNDYLiteKo,2,2,0.01824331283569336
lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4EzeroOrMore,0,0,0.015874624252319336
lsqQuery-u4V5NZgvX-h--uJt1owc4w0IOL56vRMkjx2t-D9UptM,0,0,0.03991222381591797
lsqQuery-Wqfxm0c9-0BX-FMllJmW0s64rVHumT10MeUlZiaMNos,0,0,0.01526188850402832
lsqQuery-qY7AontDgjz92KPNRdvcQHXpDcmuOxs4lxV-qhaPEA0,2,2,0.013316631317138672
lsqQuery-EsGzCw-p7p-8p-fFwl9H09IMB4xhOE3xhRq88asTRs4,2,1,0.01848292350769043
lsqQuery-Y-ZZEvfhNXu0xzdgsGv67u2Nsn5_bEYU14MR-R7DSj4zeroOrMoremanual_process,0,0,0.01574873924255371
lsqQuery-d8A3FD1dF5TUQeVStqMMaaor6NtuLENZpGeDykWJB9s,0,0,0.018135786056518555
lsqQuery-6RO_DqVbc9IzaO5EcCL3USR0RD9oPLzrfv5uHPLWeoEmanual_process,0,0,0.03876185417175293
lsqQuery-P5lAlCmA1b3Jm-nQjwoKwOGx2ewexofEGJZMIHhJeac,0,0,0.015270709991455078
lsqQuery-w_vjI8isVcoE9o7w4CiYbFm1Fo6WGrQT4AJu4x8CvMsLIMIT,1,1,0.021483659744262695
lsqQuery-nogmmRi-IgFj6IeCy5BkSG5nFYz3C-HJ0ubnMQYt1_0LIMIT,1,1,0.021056652069091797
lsqQuery-AaizH-qxdv40mKgZMmMRkVSOGKMq3kooU811qyXShDA,0,0,0.04521656036376953
lsqQuery-PuX1YbKDeRCDuu9gXOcHUUER7Gc3QfjQa9dKQEI-PPAmanual_process,0,0,0.015864133834838867
lsqQuery-PSIV3PH39rAh9JeKcFpwfrsSRTaqQLF5LsUvIKWgjqk,0,0,0.0152435302734375
lsqQuery-O-r7saar6RpCycQe5IatgOIeNimnMiIwbSkjMA0etW4,0,2,0.015346050262451172
lsqQuery-SxRuK61oN-S_Vo2IE93npGwPWUt_0YbDaMC44fzSzsI,0,0,0.015325784683227539
lsqQuery-pxWs92c8zWUPnVhixB9nbUcjtD59Td6QbAzrN1_Kqgc,0,0,0.014881134033203125
lsqQuery-CDQFNF8t6fSwdUT-mNbCGD-LNEGSy5AH3kL0J6I_KVcLIMIT,2,1,0.025681734085083008
lsqQuery-FW5qKHYBQg2qJ344jOUIh9WUqhKFAjkKZiWeu0xR5EwLIMIT,0,1,0.02098679542541504
lsqQuery-UH0UshoOoE-6eVZvZISLx2wB5mwp3CDfBr2DYbMswWM,0,0,0.015344381332397461
lsqQuery-pKjU-xX5ICzj_jWS1oQKCydZVSf9GFwOtJ7JAdX7NugLIMIT,1,1,0.020005464553833008
lsqQuery-9_eKvmJeSe-fHmKu_4d6WZsztlcvgFlVd0d5WAtvoukLIMIT,1,1,0.02027130126953125
lsqQuery-Da-QbFHzWLPnaGM7EFRyy27SUO1-cCknrDLKrKHAR8I,0,0,0.015554666519165039
lsqQuery--WbMLNZb2GxKlXomB1KZv_5HFu6-GZr5hR2M78xpALALIMIT,1,1,0.019746780395507812
lsqQuery-Q7RtAAZSBPXxz9RpQEylIYoTKaP7SehvaCAdfPWbcVU,0,0,0.015388965606689453
lsqQuery-F7_UnDUnYLE8cPodXfi3wFhnn1tsD3cIKQ2imJn8jIU,0,0,0.01496577262878418
lsqQuery-I-tRRqMJRloSoj4j4pFSJLjxC24sjHr2OyqmldYrCwc,0,0,0.014942169189453125
lsqQuery-IWJybsm6noUU4-REufjeumZmqNaaqLZu02yo8oDvIfc,0,2,0.016868114471435547
lsqQuery-1OLG7ZhW3SUomu-_heN2_AqWCa_ZjD6fRmuH2rH6tm4,2,2,0.013751029968261719
lsqQuery-H2EXYqOTccsccqvRFzFzYBvHbo37RI7xLuFuh-b22BA,0,0,0.015045881271362305
lsqQuery-CP4RDehQtmkqheDwf5vWWWi2J3ZeT0I9-o6O_yaMF0I,0,2,0.015504837036132812
lsqQuery-sFN-vKtrog0qWaG-smU5cHt5yfk89fT0gN94QX12gjszeroOrMore,0,0,0.01550602912902832
lsqQuery-ohuVFcvox8iKBmwOvqQ-_Em-8nBGgJ00JZ4oaDy4DLELIMIT,1,1,0.019050121307373047
lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtYmanual_process,0,0,0.01604604721069336
lsqQuery-yLqtvhfD3tBESmppDj3UHWrQh0yt4BXHYu_3qIIu9io,0,0,0.038362979888916016
lsqQuery-L3hQDpbbL5VPROLPbOPG4wSjkYVj-PjxcEp-6Fv_4Ck,0,0,0.023365497589111328
lsqQuery-A_dgeydiyT57UaiR1v50vKc1h5JT_iZAMic1lcTG7Rk,0,0,0.012957334518432617
lsqQuery-xR14BepSKSeNo-6g7m9bIqzOK3grgG55ruEHEHfLTxA,0,0,0.012263059616088867
lsqQuery-_GK1buIBTPNTzwEUCgsb1yE884g80Dg-be2QOqLuCnA,0,0,0.02009105682373047
lsqQuery-UQbghG3CiUiBsoUgEpwvMPunggMqN3cQpmHGxAHOFeALIMIT,2,1,0.019775390625
lsqQuery-ZZ6WsbkTNOldW9bsWJfyaIPjMOCDMnRom3umv-hOkP4LIMIT,1,1,0.01924896240234375
lsqQuery-66PZI-0FADiyzCryobzq2jgqI52kbgux1YI2pB_qAP0zeroOrMore,0,0,0.013635396957397461
lsqQuery-Q3C6igaVDVPKy8PuXmMARHP4Z-7uBL7RLCwf-5xAsvMLIMIT,1,1,0.01728034019470215
lsqQuery-xfibs3PXVrh-aKxDdgp5DmJ_OCerGuG-boOOulE8rjI,0,0,0.014481544494628906
lsqQuery-nks5bmZl_ca8w1qg3nXNt0qd_s3XobVeqTPESCAvwrY,0,0,0.012231826782226562
lsqQuery-RyLoojuPWsl8ZLFIh3yAvteuIbg3Pq0SGqZRAaVsWKA,0,0,0.012182474136352539
lsqQuery-CAS5-6Jux-1ja-mu3juvTGss766Vfs--4mL_FLEk5ZE,0,0,0.012140750885009766
lsqQuery-VMV5j_Aw3K-iuuXxqsVitxd2oQTFnqOiQh-XmT1izPALIMIT,1,1,0.022719383239746094
lsqQuery-n7P-wV9qOVYI2wKPkqOBNjMWAe6-_ilfDCIOQmH9q3MLIMIT,1,1,0.019821882247924805
lsqQuery-9F8l413agxL8Kx5STtT1S3CsE7IKMMFdzlfUey_0KRYmanual_process,0,0,0.024609804153442383
lsqQuery-N1ZUlA597tu_U2-iKGPxTJJdFu47WhhmN-phfWNC8nM,2,2,0.01279306411743164
lsqQuery-sm_jVq-EXfpgY7PNUxW1vrP0CNzRxIBTLy1Kzql5dkULIMIT,2,2,0.015413522720336914
lsqQuery-iNmMVr3VLa7xCN54vj6_rh7ks_aUEr4Rqksdd9KrBqsLIMIT,2,1,0.02113652229309082
lsqQuery-EIotdM3w1HNul53vngcAc1fQ5yHGnq1zllMTXPm4VvA,0,0,0.01637887954711914
lsqQuery-KMWKYd8jQK2oB1z_O4gj40wmlkSrr0S2YC4z6gxMEkg,0,2,0.0161588191986084
lsqQuery-ajdVy0m72yLaztdsG6S2hcOa220NOjOI9v61N17FLZw,2,2,0.014542341232299805
lsqQuery-bN1oGGs9PfFsrjUhlOG_zBXunXn-zPlOM10zYxir89QLIMIT,2,1,0.0173642635345459
lsqQuery-_-ITb3c9PwdkWlkz6NwvTNUU19XiUgIMdiFXOIuOhIkLIMIT,0,0,0.02028965950012207
lsqQuery-MkwbCtdhvUemJYJl6TGyxwihmaW5jnkiMKIO03uyzoE,0,0,0.013018131256103516
lsqQuery-S2ZZwwQZnc9A-c4PbHSj9MSdiFSdoVMQOrWY104n81g,0,0,0.012910842895507812
lsqQuery-b7-89sOMgbDO0S_7CiPpNfYTDzOAoqlhDAKmyLELC3cLIMIT,2,1,0.01978611946105957
lsqQuery-Rb50jRgDo0UNgN1QqL2EZKSQkTPkOuOrlD9K1ic_CDk,0,0,0.013152360916137695
lsqQuery-7vWXJLNfctDxafEXaQTBVXGPHd6haLDciboWJJ6HbkYLIMIT,1,1,0.01964092254638672
lsqQuery-PRdkn_U2StiNEEtLLRyIc5TKIbpjbQwA0wRE9d5L4dQLIMIT,0,0,0.012778043746948242
lsqQuery-yZUlQFjj9grdpBGoIVhizEG1HcBhxcmSwKY4xPk6QiA,0,0,0.013434648513793945
lsqQuery-4g2JYrSmEAjEX8xLL6-62BXV8H_RfWNIRIoo_QLO_zg,0,0,0.020415544509887695
lsqQuery-u0DMwUu0G7aJMjwaZgnwG3sJwkkH73BIBpickISDfl8,2,2,0.012182235717773438
lsqQuery-bH3vhGRZ69cNsQ6DHsL0FeAdYS9FDs1Vic3lw_eE1aoLIMITzeroOrMore,2,2,0.013491392135620117
lsqQuery-ZMg1vqtZ2ExSL7KgqRmFV8vrp91ZI2OX2UgUHaRjj5MzeroOrMore,0,0,0.020017623901367188
lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJoLIMIT,2,2,0.015714645385742188
lsqQuery-T7YvTnHOGFJYo5scs5cTN2WGeLoKqgX6_LnBJqBhNgo,0,0,0.01250004768371582
lsqQuery-7d6oMcUqV6b0dm2l_fF8o5Xu0VU6xDPBsXMLYaOEda0LIMIT,2,1,0.02222919464111328
lsqQuery-ErbmTLT8fLfHYe86NadMynOPTEx_nYXx5oaITsU4s4w,0,0,0.012998104095458984
lsqQuery-K8IH3DM_Wo4qIV2h7Y2c0gCQP7_QutVlDylBlkTeNykLIMIT,1,1,0.0215609073638916
lsqQuery-gaKygiQzLDG0NThOpG0eilxIVJizpl_XrhwBYqoMKNQ,0,0,0.013208627700805664
lsqQuery-VulWl7mOBumYjSTVujCd6szV8fnsG3I0KV7XqxHTOeA,0,0,0.0135498046875
lsqQuery-XfOEg0Rf78bh90_FNh4j1hxgNS4z3-km8iSjZdoiWnE,2,2,0.012967109680175781
lsqQuery-Fd5fA2H2_y-4iHexuAoDLp8tsUcA_M8q4qmpCC8UH00,0,0,0.013040781021118164
lsqQuery-JdSpNw_-g4dET36zj8ZYsAiYw-rsxsx9qoWKVseSLdYzeroOrMore,0,0,0.013880491256713867
lsqQuery-gJ1g1G5qK9Ppag44n88KoypNsImufzYqN_tcCflJyjE,0,1,0.021231412887573242
lsqQuery-ShH1KjDsVN8v_xSLR2yqflg1l1_VOiG7ToljmLzAnj8,0,0,0.013159990310668945
lsqQuery-16BwIoWa4iZw6TRIskEGgrdphtGCyC4XXUIETe__5DsLIMIT,2,1,0.02092432975769043
lsqQuery-DDRQXDlgtT_jryyzwMO9rtsOW6XH5l3el-SSq_iZ1u0LIMIT,0,0,0.01421213150024414
lsqQuery-daBg5dnaM6L6DyO5mghEw7bkHUxTkfSDKR74h2lEuUc,2,0,0.027631521224975586
lsqQuery-l3H_B0fSRbneTM0k2S5YXDhvKih4B-BY1UHk01aj7tc,2,0,0.01621246337890625
lsqQuery-ogIjV1T7cXpPGr81Vkmr8IMZBo5j5-AT3nPCK4SKIx0LIMIT,2,2,0.015573501586914062
lsqQuery-Vpiy0wI8IUep8jc-bk3Grfipds8bRRKDK60k3hXecZ8,2,2,0.01302957534790039
lsqQuery-LVIAO1sXd6evmbWJqEQMYxmebE4O702sPkfyZL3xu4w,1,2,0.018659591674804688
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8zeroOrMore,0,0,0.037549495697021484
lsqQuery-_lPz4xqiiQa6CPWRrDEl4zvw4RSfLhLroU2HehnBJFk,0,0,0.014994382858276367
lsqQuery-ZIYKQmpBO7h0xC3HJNCTWgRJr2gXSC6e2gQRg8KTqH8,0,0,0.013077735900878906
lsqQuery-Sn28tIWEC0iO41dG1ghDN7KdJlMyncp5N0VGYA6ZFYg,0,0,0.013798236846923828
lsqQuery-bGv0scBMoa3aRoTaKm_MmL_TFjM-SB1qaG1Wb3c5OUM,2,2,0.012629270553588867
lsqQuery-IEJjyVJ7KfiusbLUgNyJ2m7MsrIE9bFA5xOouRGA7Vw,0,0,0.013061285018920898
lsqQuery-O-CK7RCZvteuAEBHgurFLkUuyfBgGg4BIxbwL0KrCg8,0,0,0.012517929077148438
lsqQuery-YVY9jsibLaa-jJrKzYSHIZdjtDzeAFU-uuYr3H7SJQI,0,0,0.012985706329345703
lsqQuery-lWEDyPM5-VHH3hU6myxDvvc04FbRLxw6PKYbN15HyT4zeroOrMore,0,0,0.014045238494873047
lsqQuery-hnKurG9gkQGO8lWexcMdzKFV2MsJdrFu5Tf2WAO4CMoLIMIT,1,1,0.020102739334106445
lsqQuery-BN7JqwjU_j2U6vVXmbxwxdth3X1qaC70PEy8cRZnYZk,0,0,0.013290166854858398
lsqQuery-jekdocftcrmtPW4mfmFJR0tX0QOACqVpzUOfw6QdCY0manual_process,0,0,0.014146804809570312
lsqQuery-b71zTY2uAPYRNcHSoeLaf2yp8M_-Nq-Htmo6bqI0Ts0zeroOrMoremanual_process,0,0,0.014179706573486328
lsqQuery-1BfKk1panYfqiOkR_jStBeULduufCj9ygvgytdWIcco,0,0,0.013225078582763672
lsqQuery-r-dwXxfs7TxHuIDYbW7bpkl5aFsHKjhcIBpgLQK5oq8manual_process,0,0,0.02429056167602539
lsqQuery-OR04YG7WF6NBwIkuTnTGST8-cGpueIrVRLaMZKI9wmc,0,0,0.012717008590698242
lsqQuery-VEW_VQxCXiyj2wlwxSYFT8J25nzO3EiuYJugDDrR2YMLIMIT,2,1,0.0212857723236084
lsqQuery-IGPMx09Wd3-AmXuzIJhvQJgvC37gOtAUDZLdyyhvuHE,2,0,0.01544642448425293
lsqQuery-k9CPllFku-cADIIzPSYL_mpSTGKCULkOBJf8eUXZjdY,0,1,0.014080047607421875
lsqQuery-NCG2Khjxiy6v5C4H0RyhlnV3O2CZ2L7HoJ1Z6ZQTDaA,0,0,0.013318538665771484
lsqQuery-Ng53b3VF1KxwXKmhntgtNhH97407rfqoB6Nt8eFbT0Q,0,2,0.014139175415039062
lsqQuery-yd1Uy2NQO08Wr3g7HO4CQ0e2wCJBcnUubMN2GIQ05xQLIMIT,1,1,0.02051711082458496
lsqQuery-GOcp8LHyNmzNOQFb7H6pcv2mh51pQAl6OBBFW_9X2YULIMIT,2,1,0.020354747772216797
lsqQuery-RK_gK6vipuC9f2HuJ-2euyKZCfaWhDDovp179eS6nn8manual_process,0,0,0.014365196228027344
lsqQuery-DGXGV0YG_Ps9mJDv9ycjNTjZIVxe0lA9bKd5Q18_XFI,0,1,0.14502215385437012
lsqQuery-aTB6W7XqRHq-3iYCg579TLV82PJIO0TVcb49qeLxP7UzeroOrMoremanual_process,0,0,0.01517033576965332
lsqQuery-MZ_yQ6NbGKaAA6goyltQeKCujpbN_o6V3X7X5Mksr0ULIMIT,1,1,0.020262956619262695
lsqQuery-x7O_qxCdx6yTm_2CKxCuhcirCEGhn_Sac5FTF3AS0dELIMIT,1,1,0.019713878631591797
lsqQuery-4g2JYrSmEAjEX8xLL6-62BXV8H_RfWNIRIoo_QLO_zgoneOrMore,0,0,0.02294778823852539
lsqQuery-8UrCEZPmn6SL_w5br4kVuFfqCOHln4N3GaiiO9RMMhw,0,0,0.014510393142700195
lsqQuery-sUA6hizeNGtQDsN7qjEj6pEAoilEFfwvRl_6xlDN44Y,0,0,0.013763427734375
lsqQuery-OtZA6mo7PIg4NPOrXljO9tsQYXesXxLzNnyXAL_Phvo,0,0,0.015069246292114258
lsqQuery-SBJG-ZXh7FtOa7oASqP6wyEn5-Z9zDNJv_rr3NP8we8,0,0,0.012918710708618164
lsqQuery-GdGanz0QAgrgsUScHd3vGOAiBjG39CBQsel4w9OfAMcLIMIT,0,0,0.016875267028808594
lsqQuery-BAgPkXhEBNNZX-wKMzAh5USjYjUAprfIdaFYajOAQAA,0,0,0.01284933090209961
lsqQuery--n2Y_TDDMyOmMOj0CdoU5-lnf_AU-7NHEe0oFT94x4Amanual_process,0,0,0.015061616897583008
lsqQuery-AGMwTPzoETEGAlmRtPfhUBs76cOlwWo33kAfU9fiwvw,0,1,0.02486395835876465
lsqQuery-CUmwE8rlctWzX8s2Pha61x1VkiqocZL_VhPYhM2-neQLIMIT,0,0,0.013998031616210938
lsqQuery-GiWYI6kyl4lymp1BhLtPwrYGiSE-jAiB7i60A3ioHD0,0,2,0.013816356658935547
lsqQuery-eMiG9nn8uipPewdRj9MtLh-IN-NwXQtCKBL97uDGr5I,0,0,0.012304067611694336
lsqQuery-UbxMIY-EpJVAGSo856KHMTpVsoTr4WidYehgT6YYNhM,0,0,0.01220393180847168
lsqQuery-hXsrktCIVWWPBHDFjTGBJZGqMZS5ny6DrDyjCy2KQuE,2,1,0.02585887908935547
lsqQuery-C9oQMD4Rvoe0eM4aYpS4YVLN9MKaBCl6Y6r9txhxYmAzeroOrMoremanual_process,0,0,0.01366281509399414
lsqQuery-kkObWf4MAOpjfoBZ5zNKZ9foV_j89gsid_KRdWKats0zeroOrMore,0,0,0.01351785659790039
lsqQuery-UYbHnwzGIIgDfXqILSIwdDMjCfYJODKHrWb6ZhcKkqc,0,1,0.019528627395629883
lsqQuery-bmBWNuveZgPvNxhly8nn1UBlWiwJ2ELuv_U10tNGCZQ,2,2,0.011792659759521484
lsqQuery-re_m2MEFtBb8u8BeuNDxa-W63xwpf0LiT7P18TexuI0,0,0,0.012252092361450195
lsqQuery-M9hLKXdSUVT92WpAjLQqkKNoKnh65YPjNoQbpBnksDM,2,0,0.01544642448425293
lsqQuery-BvBSasKmLJLQG-j62VBoeLbGcvy79fYBAHtTpEoDCWALIMIT,1,1,0.020321130752563477
lsqQuery-yw4XoOcg-M-3eOQWUek8VwtHNpVc43xMF5BJ2oTVXZIzeroOrMoremanual_process,0,0,0.013716936111450195
lsqQuery-Z2rk3avrXCjEbR3iJMB0hh_92vZAPX2Paf4-oP6NfPM,2,0,0.015282392501831055
lsqQuery-l7ctGwO27IbECqGdWC40YM3JlQTpmq-z5yu4ky2KmDYLIMIT,2,2,0.012349128723144531
lsqQuery-2HRzR3MNaDM1qsixMErGyNQNakxVUxShIGDHt5WvJ24,0,0,0.013383865356445312
lsqQuery-UpWvy5QBx8yqJ4koz2wDiP-RKg8iSc4IxOsmS8Qyuio,0,0,0.013322591781616211
lsqQuery-TbdjnDXscibDdckmuj2h-ykvnBABUUCWUZFQB5DXG3oLIMIT,0,0,0.01596832275390625
lsqQuery-KfwdldxgoKA1sKuIsbF7we2RwZRwbU_Rm1-wE6etlZAmanual_process,0,0,0.013907909393310547
lsqQuery-S7N0KN3VFpSbcL8nnjXlWqPaK536auG258ys6nDdA50LIMIT,1,1,0.019273042678833008
