queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-FPb9DQipV8Sqa1F6_mK0YFOYemjHAfu2_FApaR7WTMwLiteralModification,10.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0324910010288779,
http://lsq.aksw.org/827,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.65100106907387,
http://lsq.aksw.org/lsqQuery-lGRnDLnJ0dMf5PKROd-YFFM8KpVREyicQY8_ITG_0nc,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,73.4313754638036,
http://lsq.aksw.org/lsqQuery-GGobdFkJHycftrToyyquaI74TMvloPQByamQlSgVh-ALiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027361146640031,
http://lsq.aksw.org/lsqQuery-5YqFjxptqsXiCXwPfwjlsiBOVFJI6vqTcprIni6WM-g,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0110393414894739,
http://lsq.aksw.org/lsqQuery-Et9IEsHGL5OfMo6jqr2_fFgwVR1YG8SN_N0zJRXJL9YLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.002744680988447,
http://lsq.aksw.org/lsqQuery-AO9wTCMWNqg0K0mCU4k91JDJd9as8c4aQfCJqB9b0rYLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0028433096595108,
http://lsq.aksw.org/lsqQuery-YQwyLT3ZMj1qzx8-9YzFR5LUzEBTsAQAWxX-KLkR-cELiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025592949823475,
http://lsq.aksw.org/lsqQuery-CiWFDyTh-3HopXnwM7mQpD93siK3EfPinPcl_QBaxJU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030045310656229,
http://lsq.aksw.org/lsqQuery-FrrvevQ8GVTI_fsVxDc62hlq4QJxUaQMj1Pf9yFPzmULiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0028251156521339,
http://lsq.aksw.org/lsqQuery-9ZyaRyAx_-Vm9UrA0MSxgmS46JVNGwVmiyYkke-heE0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0024010688066482,
http://lsq.aksw.org/lsqQuery-L2pL2L56RAxQXY4VhWgnQV66PYrnc82yZZ-is1v_pGALiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0025512936602656,
http://lsq.aksw.org/472,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.4615438412875,
http://lsq.aksw.org/lsqQuery-KfKDQqNnR91fuMvXZuQ9HNUs7s_H0JZv8cgNKTiT5-o,6.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0042359481255213,
http://lsq.aksw.org/additionalWikidata85761,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.390676816304E-4,
http://lsq.aksw.org/lsqQuery-Ra4k2K5U3XVxHmSDM_9Q7jtX0eqnKg8dWio_tWegxDc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0107966909805932,
http://lsq.aksw.org/lsqQuery-HCv2ITW7dpz_BRIYbL1--ZzcDW9GoZPmZ28SqymPhtA,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2864674131075542,
http://lsq.aksw.org/lsqQuery-rKFY-UVJ4A6kSW8U6ibi86kJSjB-x2WiiDDY-VVpWds,19.0,14.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0763878524303435,
http://lsq.aksw.org/lsqQuery-FVe7ICmgKYkV0GvJqC8OPuPfkqviiy-zEgEaR1PNoCI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01019382973512,
http://lsq.aksw.org/lsqQuery-U3-9-J1AJF1157dIgK6KiKkobANT0BFkAJJC-5ITkfU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.764914403359096,
http://lsq.aksw.org/lsqQuery-e-7xzaYQoYChkCE7zIUcrB7Pk66MYVcSmvFX_uzJpDw,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0028108345965543,
http://lsq.aksw.org/691,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116.48697016636532,
http://lsq.aksw.org/708,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195.8690861302117,
http://lsq.aksw.org/lsqQuery-GVStYN_txLE6xGxwTA_OKvGB33ZtKImlZ2y_NIC1luY,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0037466933329899,
http://lsq.aksw.org/lsqQuery-Z_rtGVEhshJQqUtPRHN5bUxxc6gAhrMhL3VIBTY6uvo,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0161661431193351,
http://lsq.aksw.org/lsqQuery-AakzmRuKMCCQQSfky-n3zWWGjaWHOGN4bbef-veZBi8,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0027668985227743,
http://lsq.aksw.org/lsqQuery-45RQeB5F_0JeFd4IzqoeQXgynVpvsMiM2W-TIK3sHaE,12.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0169371714194615,
http://lsq.aksw.org/lsqQuery-IR-37emyy6M35ngXSsBxqObd3cPTH_xT2cIj-2CvoZQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0200814455747604,
http://lsq.aksw.org/lsqQuery-oYGpKgY-ufPO7fQafasrzTBhcu0s6uQ5r1l6VCaT5uU,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0036535300314426,
http://lsq.aksw.org/lsqQuery-Ii6OhTvtWEvKAtj6PfZPBNhH8nS2ymxeYTfdYa3gbF0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0036140978336334,
http://lsq.aksw.org/lsqQuery-WFrxYfkkgMABX-8DtZXf_yynaDMr_4neh-0DbHxkOq0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.070424772799015,
http://lsq.aksw.org/lsqQuery-pFA9NAxZv0MCac3BXKjPRji0Fh1C5hV7L5C4STqB08I,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034575959046681,
http://lsq.aksw.org/lsqQuery-pby4smZmQXVkjEpa3DsBN4J8LVoJiBHT3KlMsqYN4Eo,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0045138299465178,
http://lsq.aksw.org/lsqQuery-FlrdHZe-LfDU4XC6o8WhoYLSsdcIPQxF3JaaycviH9QLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0027911283153419,
http://lsq.aksw.org/additionalWikidata32829,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,168.35475213328996,
http://lsq.aksw.org/additionalWikidata71849LiteralModification,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029559786586711,
http://lsq.aksw.org/lsqQuery-n5_0lejHUXsTGOLBHoBOyIONFW2zIpJ8Hyl6rY9iGUw,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.7247842103242874,
http://lsq.aksw.org/lsqQuery-lTpBk1yiqI04CQst87_VmWecf2_uN2hZPapJXEhOrJs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034715384244918,
http://lsq.aksw.org/lsqQuery-pLC8s8n4g0TXmG41Si86uNiwgReCLQNRP436fGbOgYw,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0130138024687766,
http://lsq.aksw.org/lsqQuery-MPoSuep--PdmV3WNLc80KDj55IdwzxyBd2wwfPbtESg,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035364478826522,
http://lsq.aksw.org/lsqQuery-7U9eouRaKc_LgxXhjDR1LCsRmggR6sFAwjLDH-R43No,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029751956462859,
http://lsq.aksw.org/lsqQuery-MTt6WvS0SoHHJgnp7z8Vmf7gIStwss5cS9tto51aNYcLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0028895963138589,
http://lsq.aksw.org/lsqQuery-qmrCz20ToMUJ02tIKQXMMR9EoL6O2E22PnzKuubKsto,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0042539487282434,
http://lsq.aksw.org/lsqQuery-JvhSgSQZ_Qz00YzmNZjgpvlo2S23OLWHMb_LI-gHcEk,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0466982771952946,
http://lsq.aksw.org/lsqQuery-l3XLd7QTI1CyB5wC079vWGhMLI54F9osqhO-dVGt_6k,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0045122951269149,
http://lsq.aksw.org/lsqQuery-ym34C0KZCdCWJj7uy-COeAO9rvn0k5t3LlpPveqitDg,9.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0049013942480086,
http://lsq.aksw.org/lsqQuery-DoVp71lMnK7QBccdZTPEumevrcp6oscS0_AjAPrpZIw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.1034124940633774,
http://lsq.aksw.org/lsqQuery-_3hdvatkyON-KE2RAe1BZoRZBdnidOu6GLuE96aSkvo,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028686982889969,
http://lsq.aksw.org/lsqQuery-CMaLKKepk_sTSVZGmg-mzrO6RqXqOlXyr-D3W6LQQ1g,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0074559102455774,
http://lsq.aksw.org/lsqQuery-6TVHHnKMQaay8g7eH3WEKsEdyAYisQ1Lt61j-PMtyT8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0053840378920236,
http://lsq.aksw.org/additionalWikidata26039,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.3766176054875,
http://lsq.aksw.org/lsqQuery-NLUZYdSLuF2-emIO6Xb1jqStlh3NkPwOLqmvWMdcB4o,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032598140339056,
http://lsq.aksw.org/lsqQuery-SbHdKJboYM7oYqmNQn07YNdOkk7k7fYkLAM2c7ZGUHw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031332969665526,
http://lsq.aksw.org/lsqQuery-JyPuKvv4AVtbSAURODmNJI7kyhnaE45jxHb6VfJOPuI,6.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0054163808623949,
http://lsq.aksw.org/lsqQuery-ZYJ6RXQjogV9nyAmyNIs9fVagndOqlIeFVIv2tm0E-gLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0027038340146342,
http://lsq.aksw.org/lsqQuery-XJ5vtT-LumzKBpzsmrAU3E9EOluid3TBNBPR0-uDQ_s,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031974961360295,
http://lsq.aksw.org/lsqQuery-uzExhkmPY5Rzi1EO4wrfLNOyK2VmAVCOYV2VRERsM5I,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035368551810582,
http://lsq.aksw.org/lsqQuery-ASWraNs1NDheKZttf5DWTCoxusavGDemWAvM-IiHY6g,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032456666231155,
http://lsq.aksw.org/lsqQuery-aFVcvCi2i4qR0BA5LTd4jM34EaGWMfxL7jlXD1fiCyMLiteralModification,9.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0047683650045655,
http://lsq.aksw.org/lsqQuery-G87QhapFXlyuBfAhb8Ly9BHmTpfujMOoO90VIyXvqJs,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0033364544312158,
http://lsq.aksw.org/lsqQuery-Tj1NPZgjJbI0Rx5K2rmUhzyGQQRlMNHcTiQ-gLuLab4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0086914549271265,
http://lsq.aksw.org/lsqQuery-lccT0HGooXrdAcckdtKWgXcQa942Zy7dRI_21VSmnGk,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00443297624588,
http://lsq.aksw.org/additionalWikidata13464,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0037258813778558,
http://lsq.aksw.org/lsqQuery-uY9vU5ZyIup3T0lJp9yuv-CFHZwvWxACm6P79YkXzlg,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0055565883715947,
http://lsq.aksw.org/lsqQuery-F_HcRhiEvOYJ24xu9xemZZuOV-B6xiEjdtmqG9G3UOcLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0029161333416898,
http://lsq.aksw.org/lsqQuery-CdCsViQrCzA-HNVhD2bTudG6W7AmMrZ9YvMI5OYk4a8,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0307564226289589,
http://lsq.aksw.org/lsqQuery-vWRkco_zAImYRxl7hZMQVS1DySd98A92tDJObs5lG6Q,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0480195581912994,
http://lsq.aksw.org/lsqQuery-g_3icfwBYInv0f-RVcpt6GeOaocx7SbAXQ7nzgpm34Q,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0060879190762837,
http://lsq.aksw.org/lsqQuery-WNkxxSI9_O50EtDUUkCbv10fhxffJEPQt5FDyxJeZ5ILiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0031014689981626,
http://lsq.aksw.org/lsqQuery-Ms8SXxjLjvxLz5DoSSWBLj7_3lgwxaNTL1vpzBrSHdM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034656773010889,
http://lsq.aksw.org/lsqQuery-GEToKhNJpNn9Bjl3_2M_lUkdeDjmehcnXfUuKZd6YTQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0057867864767709,
http://lsq.aksw.org/lsqQuery-qGGXUzBjYcAff702wK6MuYt1_WfeEM3fABWxjvgK_GE,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.8630840132633844,
http://lsq.aksw.org/lsqQuery-OJ06ybA7PJvj899XI7Lq5y_O5LdkgU3SaiWHYrroKH0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0586281915505726,
http://lsq.aksw.org/lsqQuery-S0Zk8CddGc9RJh0YdAFqvNaAPlbMUhxCyQ1JBmgFaQU,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028504878282546,
http://lsq.aksw.org/lsqQuery--ZmfblQ4nKCnyzXfseQDSEoxEXGEqYAEnPbDMTkM7VA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0055495351552963,
http://lsq.aksw.org/1004,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,104.13459410580496,
http://lsq.aksw.org/additionalWikidata67305,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0225342847406864,
http://lsq.aksw.org/lsqQuery-HWAfUd03dCJVa58qk3wmFfT0IhvkvElUx4lPcGaYzrELiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023294026808191,
http://lsq.aksw.org/lsqQuery-BLIOzfe2pogvx3o5ycI0Us0h9Ti2cjvqG3u0-a3DpQA,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0105830046037832,
