id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-CrAeZcz-tSr_ozXGced696Eat_cl8AzZ4JliHEARVEY,1,1,0.01784539222717285,"[[0.0005512283532880247, 0.6815804243087769, 0.0012919618748128414, 0.30547866225242615, 0.011097780428826809]]"
lsqQuery-I_V9TDE8AfeFIA72O45pYaXmFqV1xkeqZf_7uYUhjiM,1,1,0.01918935775756836,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Y03Ys3DlpteuTN-Inuf9d1rWSsgDOnLhbv_ufGxqxd0,3,3,0.018245935440063477,"[[0.0006361944251693785, 0.32241788506507874, 0.014754649251699448, 0.646446704864502, 0.015744579955935478]]"
lsqQuery-ceJIzQSuQ9JNSgKZJ0GbQtDsL84w7JWxcOfKKzwXCBULIMIT,3,2,0.023157835006713867,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-N1_jdJ2kSF-FCWnh2hTCV6xAk3C9yb849LonuE_HMHALIMIT,1,1,0.019510507583618164,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-PTBAmHqSU5xzVKEkp8aDD_hfSHyGGE2---Gu9M83Ny4,1,1,0.02223372459411621,"[[0.0025581633672118187, 0.6993920207023621, 0.014529663138091564, 0.23916777968406677, 0.044352419674396515]]"
lsqQuery--fSo1pluvGaWZYWNXW-6-MRp0JN6QmZ-W6K1Mu-lCsAmanual_process,0,0,0.017842531204223633,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-EeSX3VOtgnsY398HLa93EQicZi6EcrW7GSv_4YBZM5YLIMIT,2,2,0.022877931594848633,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-D8QgKf_hMrDaLYLhr0Gq1CC0xe6Fv9d2YPC7C29TOmc,0,1,0.019473791122436523,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-pILPsGnQ3rvccd3KBohx23tBUGpbaMz5tyXQJO1jPSwLIMIT,1,1,0.019215106964111328,"[[7.76927663537208e-06, 0.9999538660049438, 1.128658027482743e-06, 2.6786690796143375e-05, 1.0442497114127036e-05]]"
lsqQuery-IMHiVL0jlb770vsggl0i-9AfrZEW-fVpF4jItwxqVskLIMIT,2,3,0.022188663482666016,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-j58xjVV9ipbzRObrMiduJ4foWQrKqKgATMkl8TdLnLo,3,3,0.01728963851928711,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-eeKUb33QIV0tTaynI3om9yayhnXEkmxWedRCWs8Qi0oLIMIT,3,2,0.022830486297607422,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-U5eJ6ExTlrEil-BG9CqrmO6yYu7HR_NN0fYFLHlUVDc,1,1,0.01942276954650879,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-CsPZH7OKWR3UpCg8HTTFgn-deTIivYKbrPIjWsox3UM,1,1,0.019194364547729492,"[[1.1498551430122461e-05, 0.9845805764198303, 2.124837556038983e-05, 0.00018210866255685687, 0.015204507857561111]]"
lsqQuery-VtmWV7sQh3k54ifysyKAtqefdcbJgQK5wd3ut1aC6Oc,1,1,0.018320322036743164,"[[2.5584547984180972e-05, 0.999860405921936, 1.337937283096835e-05, 9.773294004844502e-05, 2.8798185667255893e-06]]"
lsqQuery-KZvLNt7_4AFI5gcwCWllhD_oJLTuqnjkxDkqyw0Ui2M,1,1,0.019606590270996094,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-cFvNOjOXIczHJoA8Hmrr3IpmPnwXgN3AngfDr4aP1mILIMIT,2,2,0.022443056106567383,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-3_OqaVSejFGnpnP4p6yo1-DXRUiHxRkupiaBq-yniHo,1,1,0.01882028579711914,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-d91QBIcGR3eWhh1u9W3gUH1B09ZRqbm9cixTLowlYgs,1,1,0.025413036346435547,"[[0.008098343387246132, 0.6320827603340149, 0.012823255732655525, 0.09954214841127396, 0.24745355546474457]]"
lsqQuery-vz3xWIInoe2R8xSeNSywkKhVJQBnC-wFS5eTQ4LfIt4zeroOrMore,1,3,0.02412247657775879,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-4z841_o11c_zga-KQcg3wwM8rFnwsUlpQj4mHtY1a00zeroOrMore,3,1,0.018216371536254883,"[[0.002349168062210083, 0.542340874671936, 0.004076408687978983, 0.3880164325237274, 0.06321708858013153]]"
lsqQuery-9F8l413agxL8Kx5STtT1S3CsE7IKMMFdzlfUey_0KRYmanual_process,0,1,0.029889583587646484,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-DpZoqV6GBSQ5Vc_ANY8MXvwjBfxLnXBOR-jNc2mUML0,1,1,0.0196990966796875,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-YKturpQdT25a37ntyKNs_jBOINTqiHui_7Lz_tah14c,1,1,0.01942920684814453,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-RawoYENkxWAaJGe5Q_8pXurPtB_fSx4g1U__r6moa1k,1,1,0.0193634033203125,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-wZudGfsN4ZqmFi4HVtlazg1bwuhXjeJPyGiBDMNMJf0,1,1,0.019327878952026367,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-kcyBlGA5eSAbeqlVHCC6L63RYWR7IJSaZQlaN_G_-d0LIMIT,1,1,0.017879962921142578,"[[0.0005870413151569664, 0.8053085207939148, 0.001196476281620562, 0.009091229178011417, 0.18381676077842712]]"
lsqQuery-CCec1hfS9-gS2WlowMz3sxMRNYZ3h-Tnh-mHpY3NfNM,1,1,0.019657373428344727,"[[1.1498551430122461e-05, 0.9845805764198303, 2.124837556038983e-05, 0.00018210866255685687, 0.015204507857561111]]"
lsqQuery--angtoCiz05lcb4wqmqmuyLmYgbOHXRtPv7Q9Q5lvtQ,3,1,0.027056455612182617,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-DX_S-aupMKyOIbjdqTCQRYb55PKVo1MofrkjbTIXNr0,1,1,0.016875743865966797,"[[0.0077506196685135365, 0.8924092054367065, 0.009109989739954472, 0.08046882599592209, 0.010261403396725655]]"
lsqQuery-I97c_twRf4gHDT7a2i4YsSaBDXUfI88vHdidHCorpFg,1,4,0.01828908920288086,"[[0.0023841382935643196, 0.30723923444747925, 0.02848925068974495, 0.2971346378326416, 0.3647526502609253]]"
lsqQuery-2UMEOp8jrv-kxIZhG87Of5HuN5qBwq6bxdVP1x0Fgxk,1,1,0.02371954917907715,"[[0.0004519685171544552, 0.7415409088134766, 0.1677291840314865, 0.08862145990133286, 0.0016564675606787205]]"
lsqQuery-K8J8xGCCLLY5by81pEH4lMPkjHo6Drw33Q0WrEN_ew8,1,1,0.018067359924316406,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-JJI3nQef34RQrNGgeW64KCk5_JHP-FNCi8ga8lF2NUcLIMIT,2,2,0.02612137794494629,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-BkzwYN8i2CoYyCMi2cLGj0JyMDu1hPeiYtTBOD5-fzYmanual_process,0,0,0.018216371536254883,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-uCYd3HCjNp7DfBapbP3pxbURvjU7eeNBmBC_EZuWqOc,1,1,0.01838827133178711,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-BTYQt4swU8xoF7N20iUi0MiJn77syRqnvxPAx4lju8kLIMIT,2,2,0.025612831115722656,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-vkL6flB59jFr5KfLZjAB_Wq1vDHHk-1rzRr0W1WU_nk,3,4,0.018345117568969727,"[[0.001276643481105566, 0.0558481365442276, 0.002371786395087838, 0.21051694452762604, 0.7299864292144775]]"
lsqQuery-l4Iit8h57mRaoE0RiQGpeWgUYEBPERSZ1IZa2EXgoDI,1,1,0.019345998764038086,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-QkiQ_fIIMgNZ3k9eOa06tCUJ16jYZ-06EVawHnEKgHsLIMIT,4,4,0.018848419189453125,"[[0.00026814613374881446, 0.004299059975892305, 0.00039197065052576363, 0.00331432675011456, 0.9917265176773071]]"
lsqQuery-OUFCavrvmUVb35pejWQRuK2Og2rwmnnuRxI1gXPO4Wwmanual_process,1,1,0.05024003982543945,"[[0.00016287843754980713, 0.9945618510246277, 0.0015973654808476567, 0.003092316910624504, 0.0005855289637111127]]"
lsqQuery-3fhfLXg1QTvU-kFKotxv_DXK9NAAqNKS5XvoZ-WNGhELIMIT,2,2,0.02786874771118164,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-OPBzh9Pz6LMmjwPHxcTKTuYCG8K9N56EN6TsJHaD1A0,1,1,0.0199282169342041,"[[5.818233148602303e-06, 0.9999656677246094, 9.052787959262787e-07, 2.0519028112175874e-05, 7.036075658106711e-06]]"
lsqQuery-Q3SJ-SwW0iapwvSiBTgHnWanXY02xwGvhKzNQc9kWwk,0,0,0.017917156219482422,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-0acS_FD3ThLSB3Uq7YIeBdqFsDXwZYyYsr4jtwP2kX8,2,1,0.02709674835205078,"[[0.01017973106354475, 0.5129847526550293, 0.009595111012458801, 0.185840904712677, 0.2813994884490967]]"
lsqQuery-NcrClQ5uKUSFYQWqDd3Dj5GNVskmQ0hYhiXOe2AFy-o,1,1,0.018111228942871094,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-U3nqnGKSJcBRwVympAKTZanQ_VJAS54PkyjE2GwGYg4,3,4,0.01832866668701172,"[[0.0023841382935643196, 0.30723923444747925, 0.02848925068974495, 0.2971346378326416, 0.3647526502609253]]"
lsqQuery-CvG6bvoxUveY6VaJFKyuUoTQZzXb-7bFU9zclwoK53gLIMIT,1,1,0.019500255584716797,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-rYAXXrEJzSI5QrwEsmeQxTzUK6czfiH9zhIG9BlaG9wLIMIT,3,4,0.019405603408813477,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-ndEmwc7cAo11qzFh0SEiYGn-NWwXqyOSQt0waHOmNy4manual_process,0,0,0.01768970489501953,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-YZPEag1z2wa0K4MzCyES-bb_fy6rMLu1niaXJuVAbY0,3,3,0.03703594207763672,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-xu1xqW4hQGL6NoK9D0YeWO9degBpB9njdP64C4nK9Is,1,1,0.03226613998413086,"[[2.6772122930021625e-14, 1.0, 2.3263030390907602e-11, 3.078013321652917e-12, 4.2137525565165423e-13]]"
lsqQuery-4YxC9xGVE5JFUhXuxrTOgQeqpgkoai2OfcSBA5rtyyQLIMIT,3,2,0.02597355842590332,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-wQ8FagktRiCdvhK9zB_OENEqrmubpfTbvPF_VZVjljgLIMIT,1,3,0.024481773376464844,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-I4HRd3KOth-opfyGN1uzuDvZJ0lpVnwmig85s6BHjIsLIMIT,2,2,0.025362014770507812,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Lkul_F0M0oGEjbKI-MB-MIX9jvP0jW3n7iuS-DewLeU,1,1,0.021123647689819336,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-nBHaTnAc6KugTKMJMKEW26OGlXFAFJFkMjGZL0C45ls,1,1,0.027715682983398438,"[[0.011293815448880196, 0.6990451812744141, 0.010707376524806023, 0.16477708518505096, 0.11417639255523682]]"
lsqQuery-tUk442ERsgRVHk_Rp2t2JE_85_vMT7SUNxbBBlbCJAs,1,1,0.019257783889770508,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-GkYFhWVoAmpmJuhtpYVAhKj0T_BB3vMrGmCV4xDNW00,1,1,0.019693613052368164,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-H0cdS0ZUojEuezUwpSjnQfjF44A6iDLgCI-SIX7C0kYLIMIT,2,2,0.023534774780273438,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-AgR_sm3-s-2gyUPzOFM8AObC5jy0Q6P0UMPhnxsNotU,1,1,0.019876718521118164,"[[1.1498551430122461e-05, 0.9845805764198303, 2.124837556038983e-05, 0.00018210866255685687, 0.015204507857561111]]"
lsqQuery-XuvNy6qAWvQONnUonKzyWFFzSSJzkmcVWcNCo0G1VCcmanual_process,0,1,0.030423641204833984,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-EWxsOXjTO0scLLndR6AK8rgf4pveGqPNyoY7FlgOCDozeroOrMoremanual_process,0,0,0.01838850975036621,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-Prbcydp3oenEgXcj6mB4pAxhfjLH3YjX9EjkYdD4Tac,1,1,0.019597530364990234,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-dzg18Gnjv3owSKORGjP8eWgQGcS1umer7fo9l7s4xoQLIMIT,1,1,0.020150184631347656,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-BbV5M2rycSFiY2oycHAWg58Rlee_dlxegbrpMBxDKts,1,1,0.019365310668945312,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-jRRI_UuHpf_BPRd3W4K_CXfwV4IdH_olwoZLoHZbYm8,1,1,0.01954793930053711,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-ohuVFcvox8iKBmwOvqQ-_Em-8nBGgJ00JZ4oaDy4DLELIMIT,2,2,0.023717641830444336,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-YBEQvN37DpvemjyOxNSbcmgsCxZkF08mXRnOM0I9Xxw,1,1,0.04882550239562988,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-B3DDH2ykfbtDw6m_p-fGlKgBf9P-FHEql1Rhm3kgZ3Y,1,1,0.019396543502807617,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-BN7JqwjU_j2U6vVXmbxwxdth3X1qaC70PEy8cRZnYZk,1,1,0.019597291946411133,"[[5.818233148602303e-06, 0.9999656677246094, 9.052787959262787e-07, 2.0519028112175874e-05, 7.036075658106711e-06]]"
lsqQuery-OUiIt3hKCSfPa4Wzev2NBs2YxZGNDgoMYqfzzVK1wDU,3,3,0.016859769821166992,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-60ePcLY-qARTY3z_WRTWQ5BmY7QuWqKl1VpJhIQCKig,1,1,0.016521215438842773,"[[0.06105470284819603, 0.6705841422080994, 0.00853206031024456, 0.060998089611530304, 0.1988310068845749]]"
lsqQuery-PQ3q77bCvsZ-KQ_H5Cy9xlvMg9jDyc1Yz2Gg7SxFw3wLIMIT,2,2,0.02686476707458496,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-bTszmj5tsoW5lBVPoZLRlcIKGmQEcPSuYuFDLZpjXr4zeroOrMore,1,1,0.057601213455200195,"[[6.360812403727323e-05, 0.9971781969070435, 0.0009029017528519034, 0.0016454027500003576, 0.0002097924443660304]]"
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0zeroOrMore,0,0,0.018148183822631836,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-ug2TS160of6JS7E6ls1rA7MvFiZxZ5gxCwnHFyQKqcs,2,4,0.02576160430908203,"[[0.005744552705436945, 0.27932247519493103, 0.009294308722019196, 0.345882385969162, 0.3597562313079834]]"
lsqQuery-FLnG5DDDWDS3GVf69bs9YSACAD3YomobFsmj6nFwImgLIMIT,2,2,0.02487325668334961,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-J_1pwilP_fKy8nOJ8EQjwFnflFETu-cUuuJ-5No_7Sg,1,1,0.018306732177734375,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-KzcBrCCOtQIhXCc0VDxpOT8j_Aox_aVkmnQnl7u7r2wLIMIT,1,1,0.018004894256591797,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-v0LCDE0_gkO8GOUbp58abiOU17N6iBKRs5HAwXJ7fG4,0,0,0.01783156394958496,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-e0_ZMLv7XK5HHSmsHlQbkFKmU-jB2O6ZrILljDkqxgk,3,3,0.017058610916137695,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-LBz_QaltLGp3h0DOpiBAh5drniws9zZH8ePlUUhsVPsLIMIT,2,2,0.024242639541625977,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-L8Rl3k2-oZ-klmPtOl4h7P_oJpoN9nCzbzxS8u7wLVw,0,0,0.018114328384399414,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-8WwVbFwTlHGHf0OvzV6eYOlZgEBog9BIWxFD5ieYPW8,1,1,0.019362211227416992,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-h4GATDFu084hobAvxme4GXLOpBHzbkBWwnW-ZN4E-Xw,1,1,0.01861882209777832,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-lk8YNKIHkOMyWnuF72nL7KDReHd5g86Bz2t_pyVXnxwmanual_process,0,1,0.029407739639282227,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-J8CswdDedbhujeWJl-rxZ1n1Brws3aIq4QgvJ8qJbmY,3,1,0.026074647903442383,"[[0.008346396498382092, 0.43854820728302, 0.014407282695174217, 0.37084367871284485, 0.16785447299480438]]"
lsqQuery-7ol44RYiZxKgQb378hDVdSpJ4-f0pjkrEszLBOU1l3M,3,3,0.01747727394104004,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-VfLP6Mcv3IdDaAGS_TvFmpx-t9DPtbEZCK57-9kbNYs,3,1,0.025994539260864258,"[[0.008346396498382092, 0.43854820728302, 0.014407282695174217, 0.37084367871284485, 0.16785447299480438]]"
lsqQuery-TvZp3OkritZ4-8nFGvv1kNnYS-4kxz_99ap4QFgRblgoneOrMore,1,4,0.017854690551757812,"[[0.002779516624286771, 0.37745749950408936, 0.0038840332999825478, 0.1968369334936142, 0.41904202103614807]]"
lsqQuery-eoJl1sLp70Ks_wn_RO2JCok65SiJec3-FO42HjmEVIoLIMIT,2,2,0.027971982955932617,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-_sAhE_D69OS1irCPsHyIWGQQFMf46qiIGrsMxEMlkKQ,1,1,0.020009279251098633,"[[9.836951903707813e-06, 0.9682455062866211, 1.5888932466623373e-05, 0.03159092739224434, 0.00013784054317511618]]"
lsqQuery-t22YqJBmng1qm0qtkuCPYR5DU1D4x67TAr9TBig08yg,3,3,0.017115116119384766,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-DXmoc3D1eynQ31KlOI7-GrvNewfiKkgQEctzAwc9spQ,1,1,0.01974940299987793,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-7zoJBJ7NCWEaZkkuLwUBvRJL-3U-Nqfx3EdMJxx_VDELIMIT,2,2,0.024255037307739258,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-yZtXMDuHYK6GjtHBtYWL3PCsbAAMEt5mMA6FEkrUYcQ,1,1,0.028687238693237305,"[[2.6772122930021625e-14, 1.0, 2.3263030390907602e-11, 3.078013321652917e-12, 4.2137525565165423e-13]]"
lsqQuery-Qumeqr2oLksDQ2tgNck4nVfQOBKY1Gh_mO5lxrV8irQLIMIT,3,4,0.019669771194458008,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-BI1sBs9qVtVtiHSeuvG9e8TJPjGUJqENn8dx5SIYwa0LIMIT,2,2,0.024370908737182617,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-2oPFI3cbK3jbw_X2WCRobI_gBp71AZDl55RIR3zPohQLIMIT,2,2,0.024721145629882812,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-KIejvtBGGfcCSvPLzm-2Z4Kayf1FjpWmiPvfg24WnN4,1,1,0.06932830810546875,"[[0.0, 1.0, 7.288293442799806e-41, 0.0, 0.0]]"
lsqQuery-Fx6_IRzIbCK9VjaZVCdOYfQJHMCJ56u8Kt5YxWLtttMLIMIT,1,1,0.018410682678222656,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-M4cQtVffn4eFOe1hWwpMzKaD9XRsj70anmFDmAaZ4sYmanual_process,0,0,0.018002033233642578,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-pL7RfRZwY9YL8A5v0WJgKVfE--djCybzQGp0gWPajUsLIMIT,2,2,0.025809526443481445,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-26vV_RHPAKtHJOnw8O5ayeKkZt5LAPqudA-zdPAU3tc,1,1,0.019710063934326172,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-AJdwQZ7xJuFwplYFRzE3QA65dD30eTYgv5P7fnMaqCY,3,1,0.0181276798248291,"[[0.0019606975838541985, 0.6441553831100464, 0.0024665906094014645, 0.3451683223247528, 0.00624906225129962]]"
lsqQuery-2HHi-Qdd4j3W6FBIAWi6bVRZKGBrC9xd7d0pxHXzSYc,3,3,0.017388582229614258,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-SpCALSvgVnFWO4-lLshbIATf6rBz2ZiN6HsPmd3HfpszeroOrMore,1,0,0.0179135799407959,"[[0.8114393353462219, 0.15987008810043335, 0.0007478459156118333, 0.0033153891563415527, 0.024627311155200005]]"
lsqQuery-LqT6Ud-lH3OsgJLFTc4mnS70z_eX44mUiFCAJZJ78_oLIMIT,3,2,0.0250241756439209,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-CxajVtFS57WZE7MUuHH8yhpmYQIhUiqqfYa6cfmmj1kLIMIT,3,2,0.024649381637573242,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-ZHUKxsDRFyoWS_-9yafA7YfES2-q8jC0BNzApx7elbo,1,1,0.02616143226623535,"[[0.008098343387246132, 0.6320827603340149, 0.012823255732655525, 0.09954214841127396, 0.24745355546474457]]"
lsqQuery-U6ix3KBA14pS4rggHVPvHBFZUcjdeD2XJ-UfIDhmmXE,1,1,0.019556283950805664,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
