id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-EIMKuvSQWriOVFnc2TAFT5tGrtfso-DvtD71epTY8HEzeroOrMore,3,1,0.029020309448242188,"[[0.003124793991446495, 0.4702925384044647, 0.004241973161697388, 0.23666149377822876, 0.2856791615486145]]"
lsqQuery-HCiOI49j3BE06TVU-SX2G8oFJ6GGi7UZrbAelxoBdOI,1,1,0.01896834373474121,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-Byl4bFtf7TZDpgk87-EuZXVdfIMfVIu9fny48bFiyQ4,1,1,0.018813371658325195,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Yv4EpaDV7XFpUnWrMVjYEdrLPsVZlrLOQHKCZkJz60wzeroOrMore,0,0,0.018927574157714844,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-vVfoabjTjlV2oaliZpV695Zqd5EgiJSRCfY8IIgMI58manual_process,0,0,0.018879413604736328,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-mmMbb1MKhWJzuHrr_zMSkA_0LMSoXO7d6KN4ereLOx4zeroOrMoremanual_process,0,0,0.018990039825439453,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-42Dq-bmjiBn0AD4tgD-oUBnpLTS5a_YEqvZQj-imlOEzeroOrMoremanual_process,0,0,0.01885223388671875,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-7Z-DMZZYavg9nU7IEBjZjC52B9KtfefDI-tqZ6KWJz0,0,0,0.01883244514465332,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-erY6aDwvXurRBIhFAyCVbWSgFr5VIwzpLCi23m63txQzeroOrMore,0,0,0.01898813247680664,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-GaQxM5O12B0nNhgWyS6cfgt-L0--QXil7chUGFBOx2U,1,1,0.018836498260498047,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-k4Bu71OQ4TMFWO98Iws0bG65VzRf-vfdJ44lImrCdy0,3,3,0.01787424087524414,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-POHWjhOFOD3Lm5IdkQRyIQL4W3aeYZQU5YcBkYBgLAczeroOrMore,0,0,0.030862092971801758,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-FLMDkY1L-kG1XMruUyDbTroqUYiHkVDiM-MaHfilTdk,1,1,0.019237041473388672,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-pbIi36_XIF7fYnROWJ5di-tHvT7oOqE3H89Llv5f1-8LIMIT,2,2,0.030892133712768555,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-rrIJz4eC4TUo2OWEAAaDcgG62bAzUXGIAWZ_hpSb-bsLIMIT,2,2,0.03180193901062012,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-xSDokH-w6GL8TxKbvH8K8tWSZcTtLssavlgfeAiViuI,1,1,0.019300222396850586,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-5veKAFIOLwdW-Y-TXWRJzGKx4Qfc8D76TA6tSo23QSMLIMIT,1,1,0.020531177520751953,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-DLSB3LxpQgVm8RMjEv4i8i8DSECb46lP_EvapStgkJo,1,1,0.019586563110351562,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-hknCXHcZ_7-X5UtYAdVpvmC311RkYTG5FdYOMJ9zJtwmanual_process,1,1,0.04161262512207031,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-nv7Di1OLjVFM73PFosH4klN6mEAuScvbQIH35MvFBC0,1,3,0.02658224105834961,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-JolE-62eCidtCbIthXkna9EPTmWSxx5m2O0tVyS9COI,1,1,0.024802207946777344,"[[0.00019500260532367975, 0.9738677740097046, 0.002819597953930497, 0.02232665941119194, 0.0007909642881713808]]"
lsqQuery-2rKp_P6TiPuQ7BN0cttClXlyUdEUQwbMmAcrYqeUE4E,1,1,0.05930137634277344,"[[0.00020435533951967955, 0.9939369559288025, 0.0014614161336794496, 0.00340377283282578, 0.0009934663539752364]]"
lsqQuery-sLVOSn1SfDECJ7EzE2HylBIlAcj4lU_NevofeDCkdgImanual_process,0,0,0.019507884979248047,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-2kcHwP3pu6lcMna7nCgqebdCy2jdsOiOdxltt0MASlI,3,4,0.033236026763916016,"[[0.00033990046358667314, 0.1667550802230835, 0.0025729797780513763, 0.14138135313987732, 0.6889507174491882]]"
lsqQuery-RYkeaENeZ7_DgpLj4TFIRZTQAV_9rpJcGWfC3mhstbIzeroOrMore,0,0,0.018976688385009766,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-Tz6N26Zw-sLFzcZgwhPsCAKuyDqhlZQF2CnHYJpbXgg,3,4,0.03503894805908203,"[[0.00033990046358667314, 0.1667550802230835, 0.0025729797780513763, 0.14138135313987732, 0.6889507174491882]]"
lsqQuery-Rh9UkWGOZ3J3vBF_6SfnZ-D2b_CjlnrHs8bzv_Tqel4,1,1,0.029042720794677734,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-YZgEhWl7kwLKKXFH3_z2nuuvkJqDbQ71SZ2MBsAMKJE,1,1,0.01893925666809082,"[[2.7074365789303556e-06, 0.9968475699424744, 3.4775778203766095e-06, 0.0031255995854735374, 2.0728477466036566e-05]]"
lsqQuery-BTw6_T6QjtNMyWlHinipmwQAfJRsntWDSOlucT4oi7M,1,1,0.018993616104125977,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-OdYpeyLTSWpv7kRjDK8M9wJ3tDD_yFrUj1Rlo5i-qNULIMIT,2,2,0.026050567626953125,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-yFKFicGxOheyLm06CbIGXxoOzvnaH6jymYR0ezUArlM,1,1,0.024365901947021484,"[[0.0025581633672118187, 0.6993920207023621, 0.014529663138091564, 0.23916777968406677, 0.044352419674396515]]"
lsqQuery-Uh0wJoRjPgFn43QLNVgwYqoxByJ_1v2oFRmJak_wwmw,1,1,0.019823789596557617,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-kmLDLN9oaWWy1mJRg6_k6Q1zPY8XvufCzm_xOiTQWFI,1,1,0.01905369758605957,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery-YpCNii1OGhVPgHDJXqXxKLxFWC_u0vf8swVStPGFA8smanual_process,0,0,0.019089221954345703,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-BVACRo-i4E9o7x7lQ2Ydykvd7xDtMNUZKbHJdhrgsNw,1,1,0.019009828567504883,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-xOsOw9xBS2ZzpHzPPf-d3gw0raG92u1yKwtTefMtPh0,2,3,0.028445005416870117,"[[0.005383958574384451, 0.2771047353744507, 0.009857256896793842, 0.3977641761302948, 0.30988985300064087]]"
lsqQuery-xJAg54s4g-HG2Yr8kdgv9XjKbahP1QKzvnWXwrNm83YLIMIT,3,2,0.025851726531982422,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-FCXlylmcbqZEA1BP8z92VkFl3TOuAaRFBwbwPTHJt6ULIMIT,2,2,0.026150941848754883,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-ZN9FYXd6FDgfRSc1QXxZVndfEvheFpfZCcDDrt18TJ8,3,4,0.023916959762573242,"[[4.9173133447766304e-05, 0.08887618780136108, 0.00011215682025067508, 0.12595543265342712, 0.7850070595741272]]"
lsqQuery-CK4TbBMmQ2Y31uKHMajLyHWMAzhsPiEhhAT54YksJ44LIMIT,1,1,0.023534059524536133,"[[0.00017152215878013521, 0.9832046627998352, 4.211368286632933e-05, 0.015925142914056778, 0.0006566421943716705]]"
lsqQuery-Pst8cESWCXwWmr1MPzk5UApBsIEH_CQmY3Bxmwvf8mg,1,1,0.019020795822143555,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-XosNd6tpCw_A-7PeaNS96Ovr_pTzns7vUuHICtccOHM,1,1,0.018793106079101562,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-xyKTYbr8Mc5X9_qNG7u5cqKiN4Rz6sVZEb8qnlqe6jQ,3,1,0.03156232833862305,"[[5.1698774768738076e-05, 0.9232174158096313, 6.542016490129754e-05, 0.07631354033946991, 0.00035193475196138024]]"
lsqQuery-163dN3hhEliO12QK26EeJZlVQ7li2-CVygFebE76yho,1,1,0.01899433135986328,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery-hgCmx1EBhmYJTYMFC9YiYWcQd7px4t6v9HGoWLNQFrwLIMIT,3,3,0.01893925666809082,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-Xgdx7_IIQT150iHW9YTXAFaFfkh4LA5adLyMm_wWNnE,1,1,0.01978588104248047,"[[0.0008324965601786971, 0.914657473564148, 0.0072052208706736565, 0.057587508112192154, 0.019717397168278694]]"
lsqQuery-2rPi4tkicqd8XQkb6MejvuqFzxKSHr6oQuf76VAMTk4,0,1,0.05936026573181152,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-UL0eth_qFCvWgxqiTSJmYFoIswNJI8vf6V4ROi5H0FULIMIT,2,2,0.025690078735351562,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-NrG7gJsFt-z-Fv7sdyCpeiE5rk-AQyzy94BHWFqiJ-k,1,1,0.019507408142089844,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-F3wUAHz9DRqKHIaSYeiJ1zYQuw98jWxNzZMAUOJuNPE,1,1,0.02184128761291504,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-wnMk0BH4Z9MvhHiotqWwA6CTvK81TOHIRAFgbAIIENEmanual_process,0,0,0.022852659225463867,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-QtQIxtL0ZtxwNYp3jwyV6WCjiGeimnu5yL3AJjIGVSw,1,1,0.020338773727416992,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-s4KMgIKVoeyWAxMed30YqwulBg4ONSnvr6H53HEKENo,1,1,0.025621414184570312,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-XZr23kZb9pFje8zR_Nqzv6kgS8bc8eIQpUN4EYd_3aILIMIT,2,2,0.025649070739746094,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Lskk45NoI3ufPIVxevnvZSerYGZzUfJqxZrFSUmfwgQLIMIT,3,3,0.01956915855407715,"[[0.0016210019821301103, 0.45010310411453247, 0.0027882119175046682, 0.5085700750350952, 0.0369175560772419]]"
lsqQuery--K3DGwwIwZsvz2n6bxb2bzfjvDvx7BnHW8Eks8aTfbI,1,1,0.023915767669677734,"[[7.439418368448969e-06, 0.9999197721481323, 3.537614975357428e-05, 3.6149715015199035e-05, 1.3394140978562064e-06]]"
lsqQuery-8MuinQEtumgrE-lnKnKjwIh-xNxh6ylNC8iCxR5C2XoLIMIT,1,3,0.02393627166748047,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-cbO_SXqscEr1ZHoYd4qLhvEq0-SBP7g1Fqd0DjVMfIwLIMIT,2,2,0.026175737380981445,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-BH4fY4NsGs1ZOsd3Yy020Is6Da-kkig7OISP-luE1Hc,1,1,0.028957128524780273,"[[0.03728717565536499, 0.7886437773704529, 0.00974503718316555, 0.10628500580787659, 0.05803905427455902]]"
lsqQuery-FOgZ1ZKDHkLDbgePe10ZPjucf06N8cfhUwCDYr3bFqY,1,1,0.01914191246032715,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-EjQ3xpLy-_Anc5Vimu1r2tKNGxvW-DKA7X7cSV8TiiozeroOrMoremanual_process,1,4,0.02545642852783203,"[[0.03216519206762314, 0.034648824483156204, 0.0015307980356737971, 0.047457508742809296, 0.8841977119445801]]"
lsqQuery-B1SOC20jUtqrEWQUcgkOFC_tyezCDjoToAUnlzP57u0,3,3,0.017334938049316406,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-yktit2hN2GEe7bK1lFJx6QvkUhlcMO73si513CBbToE,3,3,0.017701387405395508,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-KXrgzsLzBXbaThf7DGnEGxggPsgzP2aemqUU_-CgWks,1,1,0.01885843276977539,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-WiL0CbRNX56z7YUpYTaBg0CGgvO3xKh7BXSb_C73eYULIMIT,2,1,0.02852463722229004,"[[0.000664542312733829, 0.5802167654037476, 0.24702148139476776, 0.17085738480091095, 0.0012397926766425371]]"
lsqQuery-DGotuH_UnJbmQyRJoUBhZC4teW2rD9SuJj4_XO0ra-4,1,1,0.018088579177856445,"[[0.0077506196685135365, 0.8924092054367065, 0.009109989739954472, 0.08046882599592209, 0.010261403396725655]]"
lsqQuery-T-gT4eDpCxLFKZpJ6-TTclSR0ysT1cBz3fHLMyJ2r_c,1,1,0.01908087730407715,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-yOTQ8lDrFUI1RvbSrzOW4lFCE5bCMC7l_TbnRSn_7aMzeroOrMoremanual_process,0,0,0.019178152084350586,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-rfCXh3yEhzOJS3aHifjBWmWDl5NJUFCCyBLqnUEoyI0,1,4,0.019743919372558594,"[[0.002132221357896924, 0.1352553367614746, 0.0030343933030962944, 0.12068621069192886, 0.7388918399810791]]"
lsqQuery-8tzALS6PThAinEWZCRrrxiJgPBM7MNEhyVgnDIbcj_oLIMIT,2,2,0.02558159828186035,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-cv2zjyBMnsvVT-2c9Oq_Rw08ZiUwslR96vAZdT-0iqgLIMIT,2,2,0.02571892738342285,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-FayK7yzrJNKWq-H-XTcn-VRgxTZyoICF0bYXA2E2YZUzeroOrMoremanual_process,0,0,0.03349614143371582,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-In9yOetJs4yK7EHdhBVkLwSsjHcs8xDoNs2A9TUQ5k8LIMIT,3,2,0.025861501693725586,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-vH_nPoe1hS2h5k91RLVuMWcYGOQA6ea8uYoXKkMJynAmanual_process,0,0,0.01945185661315918,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-vcd3K25C-bJx-UeoySPTkOXu3_peNTF0rRzYmYlC8loLIMIT,2,2,0.025987625122070312,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-M8yZn79NSsGasFieJEMRu1ulgnzxc2AgFaggETPWingLIMIT,1,1,0.019443988800048828,"[[0.0005870413151569664, 0.8053085207939148, 0.001196476281620562, 0.009091229178011417, 0.18381676077842712]]"
lsqQuery-Nqne2tNJq9W18e1kmKTrr4PBWSMahpz3YJzL2hlxno8,1,1,0.0191190242767334,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-OUFCavrvmUVb35pejWQRuK2Og2rwmnnuRxI1gXPO4WwzeroOrMoremanual_process,1,1,0.05068087577819824,"[[0.00016287843754980713, 0.9945618510246277, 0.0015973654808476567, 0.003092316910624504, 0.0005855289637111127]]"
lsqQuery-AgAnHM5JJRZhOj7bu2PUa31QZMt0UU_aLOQBJ8eaaPA,1,1,0.024654865264892578,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-huQFAHRUSFkHEKRbMn7YISiUCIu5kTiByQeor2TEtw4,1,1,0.0189821720123291,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-bhAMF6WOSLTgcqyC-Xb_y_UkosGwj0ktHDAbsgyCSXcLIMIT,3,2,0.02554774284362793,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmU,3,1,0.04927372932434082,"[[0.00016156365745700896, 0.9941060543060303, 0.0016962304944172502, 0.003485971363261342, 0.0005501984851434827]]"
lsqQuery-hYafHueH9_ZDSo0Zid23B2At8IQof-e-JUU-bnNm0WMmanual_process,0,1,0.032610416412353516,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-Ws-Rxe_2OQdfofQojOIreUOKe_Mn2auTEkblQXowNG0,1,1,0.019040822982788086,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-IBRJCIePl_WsNeI8-xzgkBzbBkqZ2BLTrxm3GdxdYr8,1,1,0.01877617835998535,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-JMSzBYqJszMu1iYCZVgyVYOiUXEd3CsVu1RnAHdqPJQ,2,3,0.017802715301513672,"[[0.003570242552086711, 0.07542680948972702, 0.017105745151638985, 0.8831587433815002, 0.020738521590828896]]"
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVaw,1,1,0.04928994178771973,"[[0.00021285082038957626, 0.9945388436317444, 0.0017502856208011508, 0.002907729474827647, 0.0005903046112507582]]"
lsqQuery-nUOOWoHCcs44lUGyzuiascFXAN5oxcfXnlEwV6Ztzqs,1,3,0.02599811553955078,"[[0.0034907041117548943, 0.4414447546005249, 0.019866468384861946, 0.5146872401237488, 0.020510857924818993]]"
lsqQuery-M0dxLNOGGwengGhEBOF7gYtRmSC5sNnfVAQD87J-aaMzeroOrMore,0,0,0.01927924156188965,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-cgW_kQapdkWJ32JbtSfiiSSpppEDntqgChA3xyO3NNw,1,1,0.018638134002685547,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-NS0r5j8ODO2WzbRo0XFc3_Aq4np7jjj3peF03GGtYyUzeroOrMore,1,0,0.018866777420043945,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAmanual_process,0,0,0.018836021423339844,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-u9t654Ql97lJbr70x7vK3OJGya8rixkWeH19pBUKHxQ,1,1,0.02734518051147461,"[[0.050504013895988464, 0.7619456052780151, 0.009077484719455242, 0.05886201560497284, 0.11961090564727783]]"
lsqQuery-GD5emgNiqOkio-_sOMfRswq7Bgim6-JfFdTeT9bPWVY,0,0,0.01921558380126953,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-VOMH0AvorEyBzmQ6o_UOwHwI7lvPmDFSfzCz6wWXGb8zeroOrMore,0,0,0.0190579891204834,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-Bdp_8qYbBEYFnpB9lTf8Nv0-GjhpfflOirsKYslSJ8k,1,1,0.01894974708557129,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-3LbmApefL-qu131IaEwotBJbLXLgqKYdq641T0GUXp8,1,1,0.018894672393798828,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-9BY4z51QvBhCzmTto0kc6qGSFAL0vwZkVMnAxeP7s7omanual_process,0,1,0.03144240379333496,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-xlvYGSlUmu6OU8ePRWec9KdTR2qU5fylHuM0oV7wxfs,1,1,0.029901504516601562,"[[2.6772122930021625e-14, 1.0, 2.3263030390907602e-11, 3.078013321652917e-12, 4.2137525565165423e-13]]"
lsqQuery-oX16wETLg5cpBzA2BJJIEj0JZZhDbYJHAFfV7rPRc8A,3,3,0.01814556121826172,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-5s-AykX9fG8W-55Y8OOf6ULHvrFNhxGe33lwMjTnIZ0zeroOrMore,0,0,0.019140005111694336,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-uL4R-EUA9ercOFamhTuMuKuwDiEcqCiEiGraiRVInhI,2,1,0.15131187438964844,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-Fd9eXW5ZxXlRG179AjVKwUuaueUNIOMiTHm8IBUTIaI,1,1,0.02075505256652832,"[[0.00030417926609516144, 0.9286841750144958, 0.013752065598964691, 0.05670095980167389, 0.0005584955215454102]]"
lsqQuery-LLuTw0q0uSCcJSJ2GBLwA7Fc8N3yzfbUh3JJHYKrD1gmanual_process,0,4,0.02103567123413086,"[[0.0016624481650069356, 0.05427808687090874, 0.002498964313417673, 0.10316244512796402, 0.8383980989456177]]"
lsqQuery-Cv5qcil9tCjBGYVjtdWULKPtaLsGLhHiuDchIN79W0gLIMIT,1,1,0.019145965576171875,"[[0.00109436537604779, 0.961404025554657, 0.0005102534196339548, 0.0021480422001332045, 0.034843288362026215]]"
lsqQuery-AQj9aDTbwX0CbAOS7B4Vcfv1tr7VBSDhbmnCxrlOjUw,1,1,0.018952369689941406,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-HHNVLYies-QF_0Uq73Da0fXzevSzqtCKp2EUlOzQF80manual_process,0,1,0.03104877471923828,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-tQy1cbJzo6x9RLWVVIPl8NQlBTS68Cmhw4-gQS0dkhU,1,1,0.027265071868896484,"[[2.6772122930021625e-14, 1.0, 2.3263030390907602e-11, 3.078013321652917e-12, 4.2137525565165423e-13]]"
lsqQuery-2wNrMhUPmv4K4vGbW_H2H1gmAOICpfn1hbM9ED82XhcLIMIT,2,2,0.02586054801940918,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-GWlJ8-j6HYxmU-98yYOD2j-xr_ohAPqty3rGk0ZMJLU,1,1,0.019193649291992188,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-HYW5dMzkqEvImj40ZvTaWIDuvK3EEQXKso9BcO_kRuo,1,1,0.018884897232055664,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-GB7yxvWacOn9Hv8Gb_xWxgNVjjV3-OV_llrWf_Yj9pc,1,1,0.018878698348999023,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-qsj5BCWoTPoSBIukWUpM3fDrmRFB-u0CUT5Hm2CP6LEmanual_process,1,1,0.04984593391418457,"[[0.0001641266280785203, 0.9939720034599304, 0.0017256432911381125, 0.0035567507147789, 0.0005814250907860696]]"
