id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-YTjnEOLsoqeGyx536wDYCKih3UO5isGUno-Yzi82FCkzeroOrMoremanual_process,0.0035887199143568,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CxY_5oxyUxT2xphRd8BTzUegXsx4fH5y85Ax36eTw-kmanual_process,0.0038127948840458,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-hRZhTHU26m0wMa9JXRLGjoto3AFNlt4GFYo4nu_P1ZY,0.0027404961486657,0.003699596,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yqpecda5JWKqTkA3iZKmvbzWWGY3WyeAHJsEEThU_7wmanual_process,0.0034364014863967,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3bFqhOkbOo4gRdf8RXSLI2_AzWmyPx-XD6RJXmdcabQzeroOrMore,0.0055766652027765,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-H6EOMkHkNcQ01TlfFRlBO3Pjk4STZlvh72bYj5P4tIYmanual_process,0.0036429067452747,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ECWHiASiUBGnZ3bK4PiF6qKD97oWa0Bgi4-eFvVcOJI,0.0034293333689371,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6Ubpz8MDmMQc8ArkFfDqIcul9mxiM-xU2WZwgD_9-l8zeroOrMoremanual_process,0.002465092887481,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LdSHot2ashpF5ka3g2HwEsNNfwRJ_R7g4hniYNc-dTQmanual_process,0.0041393116116523,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-K_EbsWlNlK8_90DpjMIjeBHF-yEBALefN9Ow0SlVVYc,0.0048276695112387,0.0049919025,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FcIhvw--UwyMnMQXTRgiVZKf0uJQYYSFVe8kamHSS-wzeroOrMore,0.0297611157099405,0.006627159,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-svcGlXrD32v6W_SgVbY2DLuVlhAjN0KRe1jE7d-ZpBY,0.0030652843415736,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NvpBQrfURspArbtg0Wo14vrwZEgnIksH7dTPEO_jDNEzeroOrMoremanual_process,0.0031517470876375,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-2NagXw9DvYsewgsf60mBdaLkP9t2G2_BWh4eaXBMnrQ,0.0035874545574187,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Q3SJ-SwW0iapwvSiBTgHnWanXY02xwGvhKzNQc9kWwkmanual_process,0.0032788713773091,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NvpBQrfURspArbtg0Wo14vrwZEgnIksH7dTPEO_jDNEmanual_process,0.0031486948331196,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LU6ZjN6j3nGayC9zNmU2was7oJTfLpC1QVeCM90bUxQzeroOrMoremanual_process,0.0029048969348271,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yn08KqKypBxxNBX2u_BB6mnvBNHoA6mObLdOB8odQyUmanual_process,0.0032386618355909,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-myUXEnEXjjvsaGsjgj5sMqTVOEevoyRCNC1EbTIhTa8manual_process,0.0029163174331187,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-x70V3AF1_rlnlOG28ucHngIEXHDIQka7VslfI8eKA6c,0.0032220172385374,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-t-FWAcb8gIPJ_TwgOSaQUf4puRU3uEbGN4hLtmIbHvkmanual_process,0.0037916637957095,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WAZQVHQ8vMkXRmugDB5KIr7gk5DfpulaHI5MIH70BHczeroOrMoremanual_process,0.0442013057569662,0.08594392,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-t1-h2CilAZVKLq2E3Qb903hZ7ayZTMAc5gZaZ6RwkvMmanual_process,0.0035726614296435,0.005753203,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RbAt9VsH3M6oAf8cIZ8Dnb3GKrED9vKZCv-36l1MaiEzeroOrMore,0.0037777125835418,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VLZZ8zJt06Eo18pPDDmRSREMoyQZcJaaylqBE3M54AMmanual_process,0.0035988303522268,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-2P0Xo3IvCUvDayt2VT4u2iwl0L_qqx4eAe9vDHrB2qMzeroOrMoremanual_process,0.00270077586174,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tKGatsmpZvL_89dsbKrvdBXZG0v-f4cxHNk823Fokssmanual_process,0.0034500521918137,0.004670824,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1xJ5ta5g0VnXZxML4vwS9q7_tklGnhcTacN93Rc5SRw,0.0033183023333549,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-lcPYuyAM8zXpNoZENagcUiMdm-UZSXiiJuSKUHFO5R8manual_process,0.0038812185327211,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RbAt9VsH3M6oAf8cIZ8Dnb3GKrED9vKZCv-36l1MaiEmanual_process,0.002863502750794,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RK_gK6vipuC9f2HuJ-2euyKZCfaWhDDovp179eS6nn8zeroOrMore,0.0033135563135147,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Y-ZZEvfhNXu0xzdgsGv67u2Nsn5_bEYU14MR-R7DSj4zeroOrMore,0.0035072366396585,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiYzeroOrMoremanual_process,0.002904325723648,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYczeroOrMoremanual_process,0.0024437581499417,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-8NLYdBaI1dbSgycEvvi2lxglS9BJ65Uti3fRd60Re4MzeroOrMoremanual_process,0.0037632199625173,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rONI3kRZ-fM7qJB0C1PH-_cEMQ62QFbpU0ThiUIRxlMmanual_process,0.003438235570987,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MLrwUhjq2ibbcIb5V1XDGr6qbnDbipwJ9KMQ0GQJ1Uomanual_process,0.0086736058195431,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-8NLYdBaI1dbSgycEvvi2lxglS9BJ65Uti3fRd60Re4M,0.0028024266163507,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yEx1jvOQvz8fbPUXdsvWGAR4iMTWFhtA4aDqQHeabdIzeroOrMore,0.0623258749643961,0.08594392,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3gQSQQEDGSBWGE4JNSf0ZVCQb31Rh6Z1reA4QGOjMwAzeroOrMore,0.0045519471168517,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1nP0-wpSU_poy4lykWaBB6HjfrDtI8Vnfb7kWrDiThw,0.0028955688079197,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JDFnOGjGcf544aENsK-RinX9G6Q1j6mrYYBYsxGQpzc,0.0162953436374664,0.0049919025,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rN4P-CoCMXdasgOTUH7OVZP_2pgeyUepyZ0zc83DUsU,0.0029191002249717,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-N5VeZH4YS5LbTS8ZQPRgEJXrTUl-hbxWJkvO4C1FX7YzeroOrMore,0.0035238564014434,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DysXOqwOTj0T8Jb-Jbs3pRY1F_ld4VTyEuoNawaSkvQzeroOrMoremanual_process,0.0027125142514705,0.004835465,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6cAcyzum2XMHLneAra-8FTZg7SQ7Emd5ZUf6kzOM_twzeroOrMoremanual_process,0.0032460081080595,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3m0nnfj35RVGRBL-cWbHmF1XYBPAnwqz5ChGWckvVIUoneOrMore,0.0036661525567372,0.003815793,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-U05HzLjlz_rf6jiDbBexBLvEAY5FSK4kfN-yw3Tpudwmanual_process,0.0037420205771922,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tQCVI-LCYjyGBS9wU4jfQBiXxKjBwsVNl5s6CnYsaFszeroOrMore,0.0035202304522196,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-v80j7-Ysd1mmiKC0eZMI2BMcxMOBFqaFNmC7mbWlAtImanual_process,0.0092643462121486,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-bxuCFzJsmw-q0g4LxmNVwOwF5ys4ViAMqFXy1YgPEVQzeroOrMoremanual_process,0.0025609570244947,0.6187263,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IxaOknMLPuZoNR6u-oneZvgufxheNVbGL-TVBakcZgomanual_process,0.0037152556081612,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQzeroOrMoremanual_process,0.0036820856233437,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Bf3aA4lQaVKKFbIuQPFcnBhun5mSN3ZRfIGepKGL_sE,0.0071133188903331,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EyTlw87TeIHaBlagy093NWIkG5DDC7BWA0lV_3QF0RQzeroOrMore,0.0030959447224934,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wR_ql58O03RpqOlmR9QiCWZiRlGaimfJh1Dgs61XYbcmanual_process,0.0030626133084296,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-871bu6oXI9joZLP8BbcgpCa_D-gqrJPviSBbgZCquU0manual_process,0.003757736335198,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DheVcXoI5cxTFInIEwtWvVLoD3f4Vm1SwSraZuDzJukzeroOrMore,0.0039046605428059,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HZfgY6rJ-29Vq041cZXU-RExbP5fHbnqJzohpQTSyzgzeroOrMore,0.0035845686992009,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5lQ2VFkI2wy-sLjxwf3kz1szcK9Kez8aXjAOq-pEfsszeroOrMoremanual_process,0.0024863469103971,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fljdt1UrQIggrgGmAPHXG1JpATdAyL5HARUXKUTGpV8manual_process,0.0033372826874255,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8,0.0032326281070708,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-B4hP7KZGg3EP1GqCEN0ZwsRBI8jgTpyu2_PoAhv7pNk,0.0028422387937704,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-74Fz96SuUoXZZk2K6h2lnCuOD_lMIsdCQ98y0BDhdZMmanual_process,0.003617413341999,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RbAt9VsH3M6oAf8cIZ8Dnb3GKrED9vKZCv-36l1MaiE,0.0029303890963395,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NQmckFX1Bh3UfdsFh5540gbrfUA7aQZqpRX5zyFjLdY,0.0030323776106039,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3t67MyqS33h5602xCK6JnwWIIaiubEfvV7XG_SRbLGMzeroOrMore,0.0030399610598881,0.006538822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ElzJ7BIluBZpKDzZARm-D05tNYwmxotH7agTjhBbLWUzeroOrMoremanual_process,0.0028395280241965,0.006535196,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Azy7EcFT9aYnPHuNMLZ3e4nkWS6Q-7zPsNy2cUBsINcmanual_process,0.0034204324086506,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-_459h8EYv3zi-QWS3h4qMwtTmdNHb-AeFlu3a21vTmE,0.0033478376766045,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-k06vuofQITV7ZcYkn41Sy9T2IXj9TwdlILCIkwhA_hwzeroOrMoremanual_process,0.0027661770582198,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CK6NPjdxc48Nw9QJXHO17DzxlpsNxYbvNK-cMZb_7p4zeroOrMore,0.0039696792761484,0.008312399,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KGK6oSXr9Qn9pYGhnu4pZ9elFmuM2KAzkZKzAZVExr0manual_process,0.003484612951676,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Y3AyV-I6DgzW6QTuVeItZclTLyqLoboTL76-DMITarwmanual_process,0.003754482915004,0.0045861863,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Tal5cRr630D6kP5XCzkcsRZLTucm4-zx_xgJm_jVS5UzeroOrMore,0.0034224241971969,0.004981162,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-e03nm_fGtojNgbi0CC8QNtcetfAXKwLPe6jAyU3wGRw,0.0074357762932777,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BU-jHZgk87k7zWoFALB4O-Bdm7n8rTCnPMgFC21cgcwmanual_process,0.0039241438110669,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fEg3WRFl1T0jw4xr27mS9-Kh16cMDpeuuF9L0IN78yQmanual_process,0.0065939264992872,0.010686628,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSYzeroOrMore,0.0032373219728469,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-lYuW8-v4q8HIo86KrayZHOCONuvFt3FaC1HVqRkxf4UzeroOrMoremanual_process,0.0029165645440419,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-R_IWfqJOFYETO_s-83cnxwKFKiCeqkwCgX32p4tAiwomanual_process,0.003175397713979,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLk,1.323845533033212,0.08586029,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-pHek9nRVwxtHIitoYtoSAvxG-cn6B_0U4dxFzrpy_WQzeroOrMore,0.003325805068016,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtYzeroOrMoremanual_process,0.0027935877442359,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5s-AykX9fG8W-55Y8OOf6ULHvrFNhxGe33lwMjTnIZ0zeroOrMoremanual_process,0.0030779726803302,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DxT4IleBuVwe6aJQQey7spY4pGNKV6gU6IQGK2N-0Gwmanual_process,0.0032865988711515,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-8ClM0JJFLr5HWgxGGM-mmQNayMCbV1nzrZZbmsZJL0QzeroOrMore,0.003317301472028,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-W1B0YHRX48J2rCia0Bz6yhHz1QWuiVKbud79KtnDoncmanual_process,0.0032038862506548,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EyTlw87TeIHaBlagy093NWIkG5DDC7BWA0lV_3QF0RQzeroOrMoremanual_process,0.0026041393478711,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kjHRigj1SEvtcI2k5MQJvhNl28XqkoqIHK9gv9EfLeMzeroOrMoremanual_process,0.0036073674758274,0.08586029,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rXoQShe_a9pRlVCppL2dmSFNaovIddhTPWH-sIVPm5Umanual_process,0.0036988854408263,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NsiJpbaNyCy0MEBPTZNCc5xsl3ajEFn4XJvYuiYSnfwzeroOrMoremanual_process,0.0026931824783483,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PV2buy7dv9wx8mGO6PwAGGv-QRboufXzCS8qZ1gSHf0manual_process,0.0029696226119994,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-W9O7su_3NKA_XtgpsJZij4MmlZSmjd8Za_oTKcli6wo,0.0036055296659469,0.017676046,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-mj7aj9OZMM_LVjgMuYI_3AFt-Q0ky17SuJOwtr426ywzeroOrMore,0.0048531194527943,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-pxUKOrnIbpyl2gzNRchiN-jDrKXGHt7FaDuhVn2u8okzeroOrMoremanual_process,7.879868179559708,0.08504579,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vw2wzt63OCnSoXKK-rgCUYHDBlrHh_-GLLqEeOBGi3gmanual_process,0.0030045956373213,0.004670824,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Y-ZZEvfhNXu0xzdgsGv67u2Nsn5_bEYU14MR-R7DSj4manual_process,0.0034653432667254,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-o5FMtt26o-GWhMw2rmA2eqxENk94C52DtqB0TxsaMCQzeroOrMoremanual_process,0.0028045661747455,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5QdEE6UsOh3nCYlGzAaTJ7iQi3JjS6UhIIhPXhNwLH4zeroOrMore,0.0030141820510228,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-L8Rl3k2-oZ-klmPtOl4h7P_oJpoN9nCzbzxS8u7wLVwzeroOrMore,0.0036382377147674,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-i3WY5131VmaPvv9d1MC_g8ojXPhWMoZ6tnBlk5HsaAkmanual_process,0.0033123977482318,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EsP22KEQ1MAReydg1vyqStN_I-haQxCt1cNe3P5v99QzeroOrMoremanual_process,0.0029274225234985,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BLWCklniaczKl6w2iieIHW1VUSYdsSHyH0BIROjmvIwmanual_process,0.0035997591912746,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-06D6gIbJJrIV88_uny2UsZcPnUEllxKsmP_NtS7_qekzeroOrMoremanual_process,0.0044622036317984,0.00845927,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nY9SuLy0tv4x1jzq7gf2i_cEJSEJ3j-ijBPx5vaunYEmanual_process,0.0045762459437052,0.0045861863,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qtmTFVEX1gbKsNLAayB0eaX6C1EpJiTuvHOgEiU17uMmanual_process,0.0031435204048951,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BlItjAWYbeVkph6mkythoYWW03r6zO-DzMtEsXb515Mmanual_process,0.0035602040588855,0.004670824,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_ozeroOrMoremanual_process,0.0031870144108931,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ph2aP--1hzJdiwEAhk2G4GMTFKjecH67zryaOiPU5o0,0.0030550782879193,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-74uxyLiDqa876Y9HBwYgLl0qhjJ951zS287vu_C9yG8manual_process,0.0034197469552357,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SmT6CAFkpLdKZ6C8LhToZF9CwYXGxD4zpS0FE052_GczeroOrMoremanual_process,0.0023897339900334,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Tk4wJQCBhymD1evjRhlZ2N6z05m60lJdvr6fVukPT5QzeroOrMore,0.0030991137027739,0.004981162,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpM,0.0032324319084485,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ATB4lyY6KDzQuIqA3ilMcjJoNWlV34N1I1rFwXunmzUzeroOrMore,0.0115890105565388,0.08504579,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vERh6-Qx6nlsye6rXdNS7vMS9Ey1OGLvaDxMKqK_S_4zeroOrMoremanual_process,0.1418324522674083,0.08586029,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1m6-5muUAnDVkgv8p9k-81IuHo0Pac00tzIdnuhT250manual_process,0.0051185861229896,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Bh3VBW7dZ_L1gmn5nIvwtn-Tfxgb0OWD9a7L1pWvAfgmanual_process,0.0025376540919144,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-M6DYb4xanQi6E-L2Cch0XYRMCgt1fSyH91oc9bindromanual_process,0.0036744276682535,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JDFnOGjGcf544aENsK-RinX9G6Q1j6mrYYBYsxGQpzczeroOrMore,0.003065879146258,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wnMk0BH4Z9MvhHiotqWwA6CTvK81TOHIRAFgbAIIENEzeroOrMore,0.003245010972023,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ST0ROeCZlqyl-fRf-zb0GvDmYUFQ83tG0tSEp3_ueBc,0.0031583619614441,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RpaujyMZEpCryNqd62l-o6PNBBZlAPPADMU-Us9inqg,0.8157940208911896,0.085927226,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-N7iCYiJ97wuct9gAxZG8hH_Rber2AOHwxfPsOPVQ1lkzeroOrMoremanual_process,0.0026410929858684,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IXtODPIBztFrALbOysAG1-kQWQ6ALjEPaKA-yZdyI50,0.0032957966128984,0.0049645277,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Z8lV9KaYnAzdrAvsE0D8OgQ_EDEPCps09Mist3LyyHsmanual_process,0.0034101630250612,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VWk3g9OrAcGEpNq188qQOuVdegMrFvkUTT1GvoW4pUszeroOrMore,0.0031198809544244,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VWk3g9OrAcGEpNq188qQOuVdegMrFvkUTT1GvoW4pUsmanual_process,0.0028915765384832,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-N7iCYiJ97wuct9gAxZG8hH_Rber2AOHwxfPsOPVQ1lk,0.0032089985907077,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-E8BcIpJDIpuC6a41ngxHGBNV25W_nme7LYgVUUKS8MImanual_process,0.0047903346518675,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HZfgY6rJ-29Vq041cZXU-RExbP5fHbnqJzohpQTSyzgzeroOrMoremanual_process,0.0030624022086461,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1pFezmyaBUt2lrBnpKgaUK4VVGfNoRWzqvLYXev5v88zeroOrMoremanual_process,0.0034085512161254,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-twfBsmPRp6LPsWv2vyO_6tz9hXAyXnNbQ9ntUXt_mVA,0.0035650071998436,0.005008268,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-d1zDO8S9Yef7vB9cMHdoj6iGqymjnSUGcmqSgkzzMEI,0.00282708927989,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6EfqzrdnCmCxIvCsSUaGvVZFL1OL_dKQdV2uFem2ccYzeroOrMore,2.2572184552749,0.08610408,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3cHD2SUtMlqCx7UBOQ-5aLpIdeZ3lE2U9S0OC9jXY4smanual_process,0.0034551086525121,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-A-s5ds-Ejz14XlxxspnipEoDvc-VL-bNkWwvt-VVSgEmanual_process,0.0030958366890748,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EsP22KEQ1MAReydg1vyqStN_I-haQxCt1cNe3P5v99Qmanual_process,0.0032922339936097,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RLl0AEx8_mOexwe2mBfLdHDoUeex7pmjxkOF9tndGvE,0.0036303810775279,0.004981162,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-xM0Yd_qu_KmtWcrSpKTeDN-HxL6-g2pC4z2WSHFGvDw,0.0029684578378994,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3s7zFRKJDMRXDiybd9hEUPBKCeSdRN6I4FapvdANhi0manual_process,0.0088968873023986,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4Xit9KXjR_C7eJb6ipqvpovj9ypUS8ebUrxwFqpf2_gmanual_process,0.0028748102486133,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AoI2YPMnGJpRwUgyuiVDHYcuHmmxShttd0MwquQ2wREmanual_process,0.0044899868468443,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4NVC0KwJb9BJ2xL6pMltLReY3Fu_g2IXDbZGzqMs6MYzeroOrMore,0.003053660194079,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ksywb4dK5QQKGaspnm_I1x156Q3vTfbZBHAGFDLbiz0manual_process,0.0036368096868196,0.0045913784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-_WuIQEKfzCYLwV8Wpg_MSMP66ERFhlqebk65GoAnj2Ymanual_process,0.0026575351754823,0.004586188,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kewTTH3FePpICI828rfW6AphOO6M7G8-kx81zm3nBkQzeroOrMore,0.0030237585306167,0.004991905,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FbJIeXwurLDP5W1fCrogYnhqGBkoiCF5Z2l2dAuN-5MzeroOrMoremanual_process,0.0046428429583708,0.00465831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Il-ObkUzOZQ6KfFbaQN11x6tTlZYBsmkROvB3Tzyznc,0.0030506787200768,0.005008268,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6j1PwJEibV0-RxNrnGRuqbPJ8OfxOO168f25kqP4FL4manual_process,0.0036137724916139,0.004586188,5.975099703555262e-05
