id,time_cls,planrgcn_prediction
lsqQuery-mClDWra-BSQ2cFbjsjAe5rYx3qTMyrPLyJAMXASC27UzeroOrMore,0,1
lsqQuery-pls4SPAZi8Xkw0z13oVuU4qRM59Z17Ui09anjHZKsDImanual_process,0,1
lsqQuery-GQ_tBJOtZ3FEgN-sHmFo8DxGGPtMBrf-z3w0v3g3dqA,1,1
lsqQuery-mMwDAvdnd8oPQ7qFcm_NVDY3d6bWzS4JYmf-rN7HaUYmanual_process,0,1
additionalWikidata25611,3,2
lsqQuery-Gk5dcpt5_xIo0jWf4jUyaLcoth_2kyCadBeXkIYMPpczeroOrMore,1,1
lsqQuery-G5v5oyipf3fdDU7L6F8ZaOUUAvhlzsNIsCwShpmb0jc,1,1
lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEgmanual_process,0,1
additionalWikidata64669zeroOrMore,1,1
lsqQuery-AG85I4dqv02017aeRlEEsdzgPKW5qRz6Qo7dgqEjsig,1,1
additionalWikidata109809,1,1
lsqQuery-U4n61DRn0LhIs7UBJqSYWQ3ZrY_9hzZVLtYjTAtdZ9o,1,1
lsqQuery-xFlLbUApCd7fNF5Tf_tBfhpdu3pL0DGWG-E6JhNXiNQ,1,1
lsqQuery-ANWDFuKb0plLT4D7U5HvimWIPSz6wt4nGqD5yLmIxV0,0,1
lsqQuery-SwfvB4UsgwM5BS3WGSvG1SJZswYI5MQxEqRcui8Yk5IzeroOrMore,1,1
lsqQuery-HKfCRZUhrvygNr4h5FCp7eIerjt8hDZegefWHRlqKrAzeroOrMore,1,1
lsqQuery-KjB3fyCmJ_FdPHcQzxTdSehUYcyZgQByBjkvcO1qq0g,1,1
lsqQuery-XK_b3tqa1Oyn2BK2g93igeExmYoLDXUTkg3_HjK6ISc,2,1
additionalWikidata108467zeroOrMore,1,1
lsqQuery-Ttk3xlicxfykUhfTqF_iH6zpsK-q3kNGB3q6n3rvEi4,0,1
lsqQuery-Py4u_1zKp1LIxC3ENzosCWQyCAlm5SWmpsUtVt-yYYgzeroOrMore,1,1
lsqQuery-mfxJtgzoz5uhFTDTrdp59LvH6WEyqtHaTFWoeFa872A,1,1
lsqQuery-DLped6OXhzAK1QUxbxlGyl4HRA35LmEppIFnHS-LzuwzeroOrMore,0,1
lsqQuery-bcQLPPPezKh0_7T5qwA3tJDpQMM5zacOm50_k6KTY1w,1,1
lsqQuery-dLebv07PSe93U4Lb7OEIzBL-53law0oPt094p411Hdk,3,1
additionalWikidata17080oneOrMore,3,1
lsqQuery-Wpyqb3WcfZRlo-1kmKN8kPajtmFHoPGuxMOd8nc2b7Y,1,1
additionalWikidata110111zeroOrMore,1,1
lsqQuery-KwZOBSlfytgGyqRFyG28-_HMB3CZeQeTrVo82n5L1_M,1,1
lsqQuery-WHAhcoO3ibOF-EaPIC3lnqSkDKYzKxmBxgk3ZfpxE5Y,1,1
lsqQuery-4PiQE4uFHJ33zB42szac9NkegMWpAUk0O8gzk2IfZ94zeroOrMore,0,1
lsqQuery-O8_do4IV20SD_bTVcTqe0NfLNGiloBgbQMBGZaRwfEszeroOrMore,0,1
additionalWikidata78555LiteralModification,0,1
lsqQuery-Vo8FoBGZMuQx2_YNJQPF-qD7Vl6QWZGs8fkPabl6ijg,1,1
lsqQuery-3rfzvlzvT1UbiQQsh1KLryennG2ZacuGhLX3kZa464U,3,2
lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEgzeroOrMore,0,1
additionalWikidata6369,1,1
lsqQuery-RfdzE2K7S9KRcO7ekf4A-dTRXmuO6Z5DP9Ii_7GGP1QzeroOrMore,0,1
lsqQuery-lFdldNFWtNHXd0x2VcoooUceZBJBESoBl82K6VilD-AzeroOrMore,2,1
additionalWikidata108631,1,1
additionalWikidata36916zeroOrMore,1,1
lsqQuery-TazExRGkfHBdApytNuF8Q4aDX5nNc_2KF2GbYiQ_Scg,2,1
lsqQuery-cU6Kq4gglIlW_s9VnbNYrPeQVX40RJqFpNhuK-uCmK0,1,1
lsqQuery-5XlHjVbMfIFIPCxUnkPHZL2vsXuHKTKbTMQbhD9o1D0manual_process,2,2
lsqQuery-bXuFv2KJoFH3bqmU7uimOP-EtRKqEox36Fn_1N_rPUgzeroOrMore,1,1
lsqQuery-4vGWgk194JhH0YXrOZvRWWD5CnQsrIJcGmJhhAtbYMwzeroOrMore,0,1
lsqQuery-ebYqh9k1C8t_zoJa7GLGEUiJHKaBDSLC5McCxr84J5smanual_process,1,1
lsqQuery-EkW5bIdzAosaqaiaViDnup4aZVbjuTfxutQMYgu2AGY,0,0
lsqQuery-XGlv_bTOoA6NpOKN1TCXbkscKATnqxKufwN2A6TWx3Y,1,1
additionalWikidata64674LiteralModification,0,0
additionalWikidata108588zeroOrMore,0,1
lsqQuery-Htjc5NonqSMzLP4d_gDWB6ZS3w8lO1x3g7KaCweyzGszeroOrMore,1,1
lsqQuery-V_CQDsYVjc8p4hAqkQO7vKp3n49hMuPczbBoBLqgXVUzeroOrMore,0,1
lsqQuery-JpyQov4KUqcnlqQ5G5WLtcuqAW5lwwSOGvUeQBJXs0A,0,1
lsqQuery-pmNp27fkMLosRR1HiDmwHQ8bqlQgQx5Wgm1E86DhOtUzeroOrMore,1,1
additionalWikidata17274zeroOrMore,2,1
lsqQuery-nL3RPYNjzihmjhad5fbmu6Yo7B1EnF0JhMJNqD4tFSwzeroOrMore,1,1
lsqQuery-vIF6lkursfPHa0ercyLkysQLNTG-eWLInYcanCRdPBEmanual_process,0,1
lsqQuery-tBopl37I6SviLO6-4aJBKqWIyAOokhl15l4yGEC7FEUzeroOrMore,0,1
lsqQuery-pXXK7Oyth_C-Y9QLVfUyIMnN3AlcJ0_cOzSvYdi3TiQzeroOrMore,1,1
additionalWikidata33396zeroOrMore,0,1
lsqQuery-mKQTBDiARI-VBihX7iOcpaOjWfozqrKkZwKqXGkgPzQzeroOrMoreLiteralModification,1,1
lsqQuery-7JToqp1PmEy-35kgtNGxt8957WHy5C1L2eSrpsOm-jozeroOrMore,0,1
lsqQuery-bm5VnecQU1CV7u8tGpQQ8gBSfm4BUXCHLXn9OCC7gO4oneOrMoreLiteralModification,1,1
additionalWikidata91275,0,1
lsqQuery-DRsD3-FP--abUxx-bpOuUmF55buEeq8rbhV84EZycBULiteralModification,1,1
additionalWikidata8537,1,1
lsqQuery-awjcpPHMfQqDcxKlJqHEp11d7f-eNeTs_MzbwM6Esqo,1,1
lsqQuery-aYNJARuChmpjPyJe47TY-CT99kQD6E39vzV63j1cWw0zeroOrMore,0,1
lsqQuery-uoY4on1krEhRlNm9uFp2Fp6giq0aUnCXfnrVCxHUa3I,1,1
lsqQuery-FuVKdWt7eTY3RWEGtlseuXOgF22RH8W0alkulUk_k6kmanual_process,0,1
lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaEzeroOrMore,1,1
lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwkzeroOrMore,3,1
lsqQuery-3Q-P-d42C8a3bfmGN7akjMpHiECVt5ieOnB7wg9rfTwzeroOrMore,2,1
lsqQuery-VCJeVrejDQkLyqXIIRiLtugyUFZMHHNxUGKK3A8VVaczeroOrMore,1,1
lsqQuery-QNiw0XpfMCaaQOKDMbvMYmMgR92-i2aSd-cy5hbnXSI,0,1
lsqQuery-HFrCR7vOUZrfQeM3QTGQJa7qu6AZk61CUb_Nht84660,3,1
additionalWikidata568zeroOrMore,1,1
lsqQuery-a2U0l5MtlDnRv03eiHQUITjtohg79TkEPEGUbX7c1HYzeroOrMore,1,1
lsqQuery-AMFwkqGXhIFGdUow29h9wH7hxC7w-DzD9J1fFpvmccY,1,1
additionalWikidata80722zeroOrMore,2,1
lsqQuery-4ZQuRCDMKzWhSXNc_DakBoUBpK9paXsvqKnMYLIe0MI,1,1
additionalWikidata79539zeroOrMore,0,1
lsqQuery-lHy8NeOD3zEAVJjS3hZO1xGyqNghxw77eM2jnVEPMT4zeroOrMore,0,1
lsqQuery-hCFvZEmTHaKry7zRhfRLhG8WG_VFsp_0ADIc3bQM2DMzeroOrMore,1,1
lsqQuery-qaSAP6t2_XzlwParVwXtltHSyis_zeAwBEtsATu1G30,1,1
lsqQuery-KRIyajVSvZqdemBisU09XH-Q6q-_DiyhXaxdxG9Vht8zeroOrMore,1,1
lsqQuery-dhvdjyCk6Y0xa98hVDmlXNmGYb9tpx-tIazLOqqfJXY,1,1
lsqQuery-L5J9SawtAU5xTecQME1YTk3ic3ZyC6L73hc7huyWvv8,1,1
lsqQuery--jO5q_RF1M2BjjmkDFjSUgUr3hxx6zq-B89t20Hlk08zeroOrMore,0,1
lsqQuery-adoG9SzpdQKXxpsn26nVQXmxcHT4l3YzkkG-6KL5cC4,1,0
lsqQuery-7B0cKuasX2nxpWjtEH67SDufxluTfhltM6tEZZzyfzozeroOrMore,0,1
lsqQuery-PIlCAXPyMuNVGUywKclDbK0B3pXccHGiZIGIbEnK8oELiteralModification,0,1
lsqQuery-6Sia-4RY50byA0l4WmdOul61t_4u7qAxIvVT6NfYoxczeroOrMore,0,1
lsqQuery-zaX8GndGwS4elyMs6FQ6H2tE0zVS-aAL_k5CHOwcvZ4,0,1
lsqQuery-HruauWfuZQWL6ksc4wd4j7Fmjp7i7ckSpwZ2hqstyOo,3,3
lsqQuery-5ViPGUEhNegAEOqf0JsO7aaG8w5gUbbhAr19W7SuKS0manual_process,0,1
additionalWikidata108728zeroOrMore,1,1
lsqQuery-Hm8av9SpVEXm1-nc5TgnW1cFcwaY1p1-28ZU7dU3MmYzeroOrMore,0,1
lsqQuery-6-C5zK5qmHmm0Tt8Yeg-dt40v3e8lwRuxKOTGpkrbPI,1,1
lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4HkvuszeroOrMore,1,1
additionalWikidata109839zeroOrMore,1,1
lsqQuery-zY84dvoyQYUFXiISRzXlwZ79ROxIXdrQbVtqR1xNpw8manual_process,0,1
lsqQuery-RJXKA-UaJy3DasLrSvYPvh8M5JxXA-KiFtcdyIjEeGszeroOrMore,3,1
additionalWikidata33309,1,1
lsqQuery-ItB2Ytq1K2uP0YoKlNEYiqL42tCmpf6Yjx07KFfEDa0manual_process,1,1
lsqQuery-otCLj2w5lCUccEKEapYPECgz46Fw_g_dUEPdnaZYpT8manual_process,0,1
lsqQuery-bG1uH0xSf8J3A0KzS68rUKP6cRVD7PfWCVxPKrrUnF0,1,1
additionalWikidata33608oneOrMore,1,1
additionalWikidata118264zeroOrMore,3,3
lsqQuery-lCEJ7ov3GNVW9va0jzD6pZPAinrTXKOj478xhp41A-8,0,1
lsqQuery-AMFwkqGXhIFGdUow29h9wH7hxC7w-DzD9J1fFpvmccYmanual_process,0,1
additionalWikidata53060zeroOrMore,2,1
lsqQuery-cKskabTT3dxskDPfsJCzZyxQ9DrtS9h5To7kGSkDN_gzeroOrMore,0,1
lsqQuery-b_amtaedfjfD5bhiXVgTDq9JlnJXcroAJpwpbvUaPCU,2,1
lsqQuery-ubzbVuj6mDGJmjglbgoTwckqyWO0ikNrxWtJr7eflh4zeroOrMore,1,1
lsqQuery-TYyK4mEjvFhY07DYICepDgVh_Iqz9_H-pn3n7PWJKb4zeroOrMore,0,1
additionalWikidata73780,0,1
lsqQuery-d9W4LATTofCbBaNAD3lK942_J_x5G9niUmg2DVSljmc,0,1
additionalWikidata34377zeroOrMore,1,1
lsqQuery-dHTuULbaevt2ghIoG7oxLna8SHWaFXOkKwvNQrtqubE,0,1
lsqQuery-bw00dSlBy10Yo1pZvMhFQMdB9DEC2qqi_zq8FStXDMc,1,1
lsqQuery-sGlAg84hVvKi0RRAA4Zupw_egzSSoO4kza9bAWvAQTMmanual_process,2,1
lsqQuery-MqW1mJULx9O-8ZkeYAHwhjRKPeqqhz58aN9lAmrVRxkzeroOrMore,0,1
lsqQuery-yoVM999uWINMoibhpvNpspx85TKRdi8JwPnNih2dmU8,1,1
lsqQuery-yxrMYjnRo0koGy8RLXDITqboGOlDl3cUGYH9JLATzIU,1,1
lsqQuery-A7722WWvAOl8ys0kc7hNGvN_1MP98obghkNf2inCKWomanual_process,0,1
lsqQuery-aeZ-ONaDEXqo_iJqxWO12ZeDUyF0L1yd27X8QnYSKw8,1,1
lsqQuery-HjnZ7yhFn6ax7B3rdTxv252S4tN8xjf0xVaL0IDwxC4zeroOrMore,3,1
lsqQuery-VIMx774hNRIPX7MssZOGtd4KPL-5i33dGKJHuz7Ip40,1,1
additionalWikidata33200zeroOrMore,1,1
lsqQuery-vGt2L_mmhFEQCSLC0XJkpeh10opQPQWr0BOJa28FO4AzeroOrMore,1,1
lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseMoneOrMore,1,1
lsqQuery-UdzGqzMrpa7lwVdvMgCxMWHXvMkTZAuFs5scthgQHNozeroOrMore,1,1
lsqQuery-9TcrCaEhvUI1EWTJrKWjgk54Qf-WFM2rLg5_8mwtaaI,1,1
lsqQuery-DuIEiU096gpA3TNGo-AC2_74hgNxDNPeCYRclgY1IxU,1,1
lsqQuery-dIdoBXl8AJB_qsCXzqM9zvjrc34CWQO5iA0SPrP0uDwmanual_process,0,1
additionalWikidata119049,0,1
lsqQuery-NLPR3FS06mypOftLm5FAp1bBJbD0Cw5V4Pn9-1Kn-VUzeroOrMore,0,1
additionalWikidata23043zeroOrMoreLiteralModification,0,1
additionalWikidata16691,1,1
additionalWikidata40109zeroOrMore,3,2
additionalWikidata109821zeroOrMore,1,1
lsqQuery-J-WPxRFmdkM72430p7w9hvHTEzsh5qamcoBU-hsSqwEmanual_process,0,1
lsqQuery-aIbE-KtjzWexuJjdwaygd0HRFbZ0tbQBxfykgVXw-HMzeroOrMore,1,1
lsqQuery-jLdoa1gPlBQjqLcRVM11YkkGEuUaafJUBlpuGGTrAm0zeroOrMore,0,1
lsqQuery-laFzk9dczJrT-HOQrSeNCatpu-2yTd53e47hi9B5Al8zeroOrMore,1,1
lsqQuery-BN4ywD_v3L63r42dWC5NZvvvfBwjLXrVFmP1G_iCNok,0,1
lsqQuery-QGuSviCVNGIO8UeR1Pexc_pQoAHenkbe66DvlA35UWwzeroOrMore,1,1
lsqQuery-VOigkOFljfpmwDdHvjdhmjNcLN606YunopSHBckxeEczeroOrMore,0,1
lsqQuery-OjeniGj3Cc9T6CE_UGL0wq7PkpaKn_Qowxrd0x8ONV0,1,1
lsqQuery-gYT8Bx4y-whmA3HQoqa17rnK_TyfrSj-6na1HbfP_iczeroOrMore,0,1
lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwkmanual_process,1,1
additionalWikidata108754zeroOrMore,1,1
additionalWikidata16689,2,1
lsqQuery-nr6ewq9frzyeVS0LYrmrH2l_FQ8OQofQ_93ENo_lWbsmanual_process,0,1
lsqQuery-RYM-LL7uOPivkQkLaMdez1XTjHzaFUo3Pd_N2fcXHNAmanual_process,0,1
lsqQuery-IIkG3rH7P5FDONEelBXH3ecb2ADSrjt7oIIN_4VRb10manual_process,0,1
lsqQuery-oGPWGVFtxSlBqRZH9dq3MmsvVHP2-sGXDw_eIZ9YdL8,0,1
lsqQuery-4EbPo2iOYPtyAFUPnMqf4dLuJCdDnZqVBI7XPJVDXbw,1,1
lsqQuery-zyqvdXlHFaX0eQ6RP1LmrwifbM0r_rzkgri2SRlosJomanual_process,1,1
lsqQuery-MOTV6YW3KA3vPCFFamqluyOFr7fAyBJSLtYOHjU9hXczeroOrMore,1,2
lsqQuery-l-la-UzTB1VQKQBKZ-wrFvjXEcP_Ch_HF8E26oRu0s0zeroOrMore,3,1
lsqQuery-iDJ8IKXNM5z06v-TD3S6N--jHCSAQBvN-mtJdo64l7QzeroOrMore,0,1
lsqQuery-dPAqkJzaoG6zLQLNkBSUZOoh15019WMp9s3zneW_34UzeroOrMore,0,1
additionalWikidata99469zeroOrMore,3,1
lsqQuery-yVDmTBSCv4i52oHO2O0ELln2redH7FmLaVmBknsIQRs,0,1
lsqQuery-NU5vnCPeNNjZsPfZbyN8etSfTOIGmpgC-v0pRb0dnR0manual_process,0,1
lsqQuery-KD8LmPLd6GuyvFBPsEK01PYesRUOl8NMfL_GRECGbAkzeroOrMore,1,1
lsqQuery-bYihkro1Zs-Oj0Tw4wvQrIGtUshlA812bGFSUNpcajA,1,1
additionalWikidata4808,1,1
lsqQuery-2gcTji5anCSNIUdczsofu_8JRdhoE9VtRLnPxAlMn-gzeroOrMore,0,1
lsqQuery-i6KVmotlRHhokiWIIxjaLp_mSTwjGGoJyWGc7tJZfr8zeroOrMore,1,1
lsqQuery-ZWrJs5_XyJcMMBFEbxbX-WjMsaDmstKZc1EmJzf1fGUzeroOrMore,1,1
additionalWikidata33295,1,1
lsqQuery-qx5u5xcKmXfLkncbGilEBIV5ZlKx8BGOyblOwErHjokoneOrMore,1,1
additionalWikidata70021LiteralModification,0,1
lsqQuery-CkPB-vq6GN0PVly5pH96AYUdVJPYgxtRfu8iz8fJEnczeroOrMore,1,1
lsqQuery-mfxJtgzoz5uhFTDTrdp59LvH6WEyqtHaTFWoeFa872AzeroOrMore,0,1
lsqQuery-f8KyqCO6BbfzVlBKtews-3v19_DzTnhTa08it0FBpHgmanual_process,1,1
lsqQuery-LwmSHxr5g5rLn-UiAx02Ckf66B85UmpNuXkbB8BZWEozeroOrMore,0,1
lsqQuery-MqAcHD2BK4IqVEa-7dx9x2Htq76A-nQcQ6toH3S4JRozeroOrMore,0,1
lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEszeroOrMore,1,1
additionalWikidata16979zeroOrMore,1,1
lsqQuery-YnL_mZGob_TTaZY4m-hN1LVYFqoc7NKXNjayeIczcYczeroOrMore,1,1
lsqQuery-AMwqIIhi1gp5s5CCxSDjVJKYy93AXtkZrojbpqdGlwkzeroOrMore,0,1
lsqQuery-gqn1hVsOO9o9ed-fZtMn2q5FMhfoHvfVUqjDFLguYY8,2,1
lsqQuery-Wwl6BBUzvsGUNCPSXDdyzAOTeZaYTgkJZF_F_dwl3cYzeroOrMore,0,1
lsqQuery-isjdAIzi_kMLi_qd31rC_Dmc5cL-urJwPXlm1z1wZ_QzeroOrMore,1,1
additionalWikidata108597zeroOrMore,2,1
lsqQuery-IOhN-kEieGeJ7suaINvWEo8ZID3fyynr27sQctOiJDszeroOrMore,0,1
lsqQuery-CNa3v2__LppFdZmhWVuA3wwfiykWe0uuIFfv4EZLfNczeroOrMore,1,1
lsqQuery-fY3_kNEQoBLvXMqIKhDFBqKG4Tk7rGfZsVgenPuLPAg,0,1
lsqQuery-3rJeN1BW-6mSPp8rLHlJoPjb2teEvB4IZQs-3JB4r-0,1,1
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18zeroOrMore,0,1
lsqQuery-MBO4QcFaSrN0i3P1HhDzCLlbxSOOIs2BylwuiFnZxGQmanual_process,1,1
lsqQuery-YfyncIHBw5Ct4QEIiDc6HxUf-rW8AhHO_4V8FdKogYc,1,0
additionalWikidata15328,2,1
lsqQuery-aI7G3iO9VaqWpWNf6E2xYLynqqia_pBYnop3oboZr5Amanual_process,1,1
lsqQuery-GlJQDqIDWtV_8kFyCDCSKxfdE2y7cC-AG5ek-0E-2G8,2,1
lsqQuery-3XbeFcGUJGIciikabU5pr-1POVm5wy0MEHzpaXkdsVIzeroOrMore,1,1
lsqQuery-SnDPgQu2yXHdevZt3vRpCs4UQYRjg0ThJt_HyeVQsZYzeroOrMore,0,1
additionalWikidata44303zeroOrMore,1,1
lsqQuery-fIpS9mf4JwnTbRvRAX0pgPaF4ReteABwR_3-P9uJ1fA,1,1
lsqQuery-D9AVoBgPpZTF2XmJgTYQyfxLID36qUKkBDefZhs6wZMzeroOrMore,0,1
lsqQuery-RexegyJhhJPDwBZAZlmXAZ-7jInc2Bh7a34IYyqHYb4,1,1
lsqQuery-Br2mpZp08z4d8nvMqqpwO1JgmRf5wEMSB000z8_g7cAoneOrMore,1,1
lsqQuery-OG1RjMLUmkW1b4aypOA9U2v5KBPWorHs0HMl7DRMLuQmanual_process,0,1
lsqQuery-Wx541FNeNbwAmykTIXx73m-5DzFXkMxch60irrbNWDw,1,1
lsqQuery-uLOCIFg4PAqA1spdZ8lECWUWIVAGVYDvla5p5Oze6oM,1,1
lsqQuery-Hlb9Za8WUwzF5g7pRSY8sV6qN6XeMZrIQK-0_hAh724,1,1
lsqQuery-TZuA2Q9yg3JO7yOlohOqSkDbaHubCBx-WlbLvH3GlR8manual_process,0,1
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18manual_process,1,1
lsqQuery-YopOGSZVAFXTDQ6mMBY7Z3VYrk5cp7aLGK9o1agAuk8,1,1
lsqQuery-NbHF7sbn7dFGquJSNsH_CltlpdkqB55G2G6iHnWLPxozeroOrMore,0,1
lsqQuery-XDYmUm6aGUhLXMsiqKYYGwz1BDoI6qiuAqSJT5qVses,1,1
lsqQuery-ioYLAFNVUtbBnqyczAy7mRRYnok1X9waztr7wAGszPMzeroOrMore,2,1
lsqQuery-TZuA2Q9yg3JO7yOlohOqSkDbaHubCBx-WlbLvH3GlR8zeroOrMore,0,1
lsqQuery-Cp-mI1k49yDGWg1_kX8cfBO1vXBgmXiC0VFhfvC2zkEzeroOrMore,1,1
lsqQuery-XTLHNFwIktXe4ceHqFaHEFG8ha-ycVT0YEBtqRljFB8LiteralModification,0,1
additionalWikidata18085,2,1
lsqQuery-Tm4-4RiOvFSBUxcQ5uYBcFhqiYhSCXrBsTqc6mcoqeYzeroOrMore,0,1
lsqQuery-X5eqmO2bYdxRzBAc4FxQhURiO5NdG7DeMLTkHYy5QA8,1,1
lsqQuery-q9i2QLQhF80ltVhYNVBCuYCITpzWVd50n0KOgMt_vRYmanual_process,0,1
lsqQuery-i8Q9LN7CZ8VCSpRLhU1Hck8cDl3168BKpA-k1fEO6b8,0,1
lsqQuery-D6EIAzc3jkXGtO6btTJadiZ-vV65zjIs9FEnhjOlkjQ,1,1
lsqQuery-z_Udt0MVnBwvObeT3_35k0wasQrDwNsfe8-vqZ8k8R8,1,1
lsqQuery-TYyK4mEjvFhY07DYICepDgVh_Iqz9_H-pn3n7PWJKb4,1,1
lsqQuery-wCJ4uSq_FfDQbBtuxk2OzOV3uho_4vVfCy5_FjdbVbkzeroOrMore,1,1
lsqQuery-flTs0ttePDgUo0MBoOTMATZM--xjNk7wplHCA_MYWCkzeroOrMore,1,1
lsqQuery-SrVtQV9rHsuenF0doZhZJCscybskZcdUDOab6uwCQKIzeroOrMore,0,0
lsqQuery-efXSYh_-x_R72oFZRn7PuR73nTHE6y8cDDscVcPikzwzeroOrMore,1,1
lsqQuery-KAwkN0YqsCrGQRNU2Y2x63Z-Yo6acW85W6MpDTViyxwzeroOrMore,0,1
additionalWikidata8541,1,1
lsqQuery-eLhfseK1qcSGKUV1QFWkETXak-NbEUyGX8eABQBWzUkzeroOrMore,0,0
lsqQuery-XemPGs1S_flCAgMDJL8lRsmu69OvIMPtqwWKz5GaTsE,1,1
additionalWikidata22812zeroOrMore,1,1
additionalWikidata61274,0,1
lsqQuery-gk4H1pYu6COeIXLWz7ZKo0FD9K0LHQQxOJ-vJeNVpzMzeroOrMore,0,1
additionalWikidata33146zeroOrMore,1,1
lsqQuery-jhY991t4dBLcNOPtdtTnEciMWUJIqY9gjs9ii1YSxG8,1,1
lsqQuery-37QL_l4Au_jJ5o0OW4-QHsAZdCV0sReVVxUcO6Jk_Qg,0,0
lsqQuery-fh5NHTSPtuGbfKS7Eig7KArCgjaasTmcYUiuoQXoxQAzeroOrMore,1,1
additionalWikidata40109,3,2
lsqQuery-GGiGxUa-wtekxj5VxFKiGYesvKjFOypG-gqHyHGszqo,0,0
additionalWikidata108469zeroOrMore,0,1
lsqQuery-_6X9lgikhS4cW0VmXFe-vda6sEOQy7hGqMJ7ltpStoczeroOrMore,1,1
lsqQuery-CvRKR-F2bi80GxxFI8BDMX2ABDubTotoEG0sAwDcEN4,2,1
lsqQuery-G0ZYFU1gAyP0luiKv4dJzgSJWTNE_AZq6_zctd4EPx0,1,1
additionalWikidata117813,0,2
lsqQuery-Lzkxaeb6BPytfqLVLYCW-O0qWraRosnr1JT4sbaXF0I,1,1
lsqQuery-qr-p4yIhzyZkBjPwQCwN4ATdCvXrW4FEyhCzt0TtSIkzeroOrMore,2,1
lsqQuery-VFkX6OVzkyBq91_BRaXo2d_aH_kUWCPMRKrGaI_TtIgzeroOrMore,1,1
lsqQuery-NWaUSG4kT9vidCqF5oax8rNsbmO0f8oNRQ0YYoHzzA8,2,1
additionalWikidata49962,0,1
lsqQuery-2J-P-_bh2PpUcOk63S4-dvDomT9Laol4UBL3nz_GvdczeroOrMore,0,1
lsqQuery-kYkFeTZtNEJ2gwOxm8yEAmCgm0wILntoLsV9v4tGyC0manual_process,0,1
lsqQuery-JXkJ9XiQYEK_yZ0n5-v0g28ZRcq1tGRwaScIXt9bWhYzeroOrMore,1,1
lsqQuery-quQumK5nODAkz72zCWZ1fnAm0f29gLRvAlg-ZtQ4rB8zeroOrMore,0,1
lsqQuery-B-UqYzJ1qTKbEdpNPsm9cCdcGSioZu8vVRvwkkDj7Ok,0,1
lsqQuery-dRxKfprfameBr2ofRkB_dOlZBXUaVqf5pw4Vy2kEQLIzeroOrMore,0,1
lsqQuery-aMDxJpyRRArAftMSQ3JEAia29udoBFSDFbEd4zwWlEo,1,1
additionalWikidata43278oneOrMore,1,1
lsqQuery-f3GzQ1FVQtN528NAnkhRzAwO8PLDjzT6ATcIFyBvu0YzeroOrMore,1,1
lsqQuery-WJg7YeY09XfjyuhuuTXHk1EJiAFAJ9smgcqnTID8KzszeroOrMore,1,1
additionalWikidata6370zeroOrMore,1,1
lsqQuery-K3Zd7M2wCk9oJLvOwGfCyNLYb5yw4e9wo6tIO_ZhqXs,1,1
additionalWikidata108591,1,1
lsqQuery-bC1tAKkOOXJC_mTibKxjplBLF2sWoppOz6USiHF_bMg,1,1
lsqQuery-TgMDCrBT_TkZIAjHRwyGNHiODLXUNnSi2dGBVsaQdb8,1,1
additionalWikidata5111zeroOrMoreLiteralModification,0,1
lsqQuery-fK6K_OI7xYGTmOzYMn9A1gS9BBEcZEvTuku_9MniGT4,1,1
lsqQuery-edRwjE4fU1_z5cEWGZBQHP1EmZK9sZAbBwVawNqPWnk,1,1
lsqQuery-uTMxSIbi2-_gd5ocImjEJSlV01sSOOTrsfap5nLZUx8zeroOrMore,1,1
lsqQuery-6bWDcr4rvB9ppz3nTyB_2cLcElSG7h0r73FfBvROWCAzeroOrMore,1,1
lsqQuery-bUNczCBhfF7MfWwldrbFKbOCYeDW3Q7VuGq9ZIeY-8M,1,1
lsqQuery-6VERv7F0FV12iDlg-ywt_W-twTrSHONkpRmTeyIAnD4,0,1
lsqQuery-pW9ZrGwabbgVzii8RvjnJjXyBEk5xoxHAmRw3D7fuiI,1,1
lsqQuery-7XPGwTvZlwXoW_iJBUpx1ceO6nbBsrizfak4nlkP_90,0,1
additionalWikidata108604,1,1
lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzkzeroOrMore,1,1
lsqQuery-pe-8VYDCqcB29xkuwGkOOhoPy0vpcSLLDESx7hwlMx8zeroOrMore,1,1
lsqQuery-yMVlofVxJ2_FbWSdhkqOUIEpPnMh8gmr5r8OHY8YL-ozeroOrMore,3,1
lsqQuery-G-krvX-r3ZIZDNa9RTDoylV-hKgjSdfmmqBP3xOzc0YzeroOrMore,1,1
additionalWikidata25111,0,1
additionalWikidata108756,1,1
additionalWikidata33259zeroOrMore,1,1
