id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-oGmG9OEjQTNqwmxMBkWv-OYesyX5gyZ7WWrWCHli304LIMIT,2,2,0.0064160823822021484
lsqQuery-ni82Gq6yT5_nyTiyaQCbPsw5TQYK919uztINrnWWJdY,0,0,0.0067484378814697266
lsqQuery-y-0UewMZ5TCMHhRtsPLo5BehkWpURUdlN2ZxwSmICzkLIMIT,2,2,0.006437778472900391
lsqQuery-I_9h93_fpbrdAufhSuHfD0B1Jcii1pZkynTUKXVwV0A,0,2,0.0064008235931396484
lsqQuery-H0rjt88lhIBF33yVP1TH0ubzJBSbKdBOYDhMpLlhrHI,0,0,0.006219148635864258
lsqQuery-OsTIeTYzIIqQLhEi7i4gLSDRJwlNd5rYv9KfxNSeLmk,0,0,0.05678439140319824
lsqQuery-IeLNTRsqFuX6u5dYQbX2nRSo17a3RWFgAvTVe_rvyBg,0,2,0.00632166862487793
lsqQuery-aMVx9lJvLFd6qagtoQmTJdLcrnI3MToyNYcAdBlKyRw,0,0,0.006452798843383789
lsqQuery-ESFE6cGCyTAXioVZBBypt6jdkLG_3_e4BoDyucTgVSo,2,2,0.006841421127319336
lsqQuery-TWmgtMtCJ62MI7H3qkZ4B0GrTUpoAjMJHdq5kiKJOdA,0,0,0.006281137466430664
lsqQuery-3unn1em2ANmhXdOcwECZtXm3WG6RMi6ruEflJpeOWEULIMIT,2,2,0.008976221084594727
lsqQuery-_cxdKUlQY0vzClGXl3kDKAq8amW6w2Rmr6qFFXtUm-g,2,2,0.007158041000366211
lsqQuery-hXbSfmNGqoFvA66vhCyO8XNdbSRZv0WAaRCYSabJU1U,0,0,0.057256221771240234
lsqQuery-XJWM2zVh29Bianyb2ZPbAd_vLJFMCawVfppEizoSJOcLIMIT,2,2,0.008824825286865234
lsqQuery-tDT6X7LMKY5w1XKuATSqEYD19qSKn813FAnJ1Jp0QRY,2,2,0.007210254669189453
lsqQuery-Kx0UqsJl5RJb09rCJzG4e0AF5v02Aa4Q7JCEIuq1bSgLIMIT,0,0,0.0071239471435546875
lsqQuery-6PJujUvtu3Izzas54eNTDHfZB4wSF8O3lixZh0HcXp8,2,2,0.0068817138671875
lsqQuery-TO06ZWEhlRuXJUjzP_Szv1lx77Km84zT0e2oh4itnN0manual_process,0,0,0.006624698638916016
lsqQuery-HgFtdRxBArg-LjdYOwApzo4-zYcXPh4WyDjrbDzNnb4,0,0,0.006336688995361328
lsqQuery-Vo_0jtXUt0PeAMwJrnch35eueGTMcgRgbCj1x3AJJys,0,0,0.05678296089172363
lsqQuery-Mn9eFKSAIUsDQlUF7k1tjQSLLh35NSE1jWREEFa1u58,0,0,0.006226539611816406
lsqQuery-Az86f0oa_VMeXdK8oDZzPyeabQePJBP8PEeJsp9vgHMLIMIT,0,0,0.006504058837890625
lsqQuery-ElH_BZJvbcQR5whZfqOXhB6Ysq7e1RFUcD1RbBzuFdkmanual_process,0,0,0.008476972579956055
lsqQuery-FX8LMK7Libf1p-5xFVDX0uisQfqbj5MUlMHNt_mPE8U,0,0,0.006488323211669922
lsqQuery-o1hx2hb8GCxkC4tFJ6JiZCkhffZSY7d8XAlVdDnL0xo,0,0,0.009620904922485352
lsqQuery-AoJhLwWo6k3jxKUXPDjj3zQS4CaIPQpg2pf7YjFZ-J4,0,0,0.006451845169067383
lsqQuery-yqGJLuo-XXvFuC4UAqCghqtDjtr1OmtI3xH26O22iHU,0,0,0.05781269073486328
lsqQuery-imcN_AcNsmjhSHdphvCjUEH62H3UPFIAPFps19ie0hMLIMIT,1,2,0.008920669555664062
lsqQuery-IKwOoZMw77xlUw_UK6nvh00Q0TB5ZBgwpOmCf8Y2sUE,0,0,0.0064733028411865234
lsqQuery-h0SgUwBGk1B3If7hFbYOu--1Oi2jTCd5Ho0IOxJ9OMw,2,2,0.00834035873413086
lsqQuery-Tt7-soXBfJeuF8PmMONFxHrgketqD3xfpYafz3Ive_8zeroOrMoremanual_process,0,0,0.006806373596191406
lsqQuery-QV1LNipi8eWDjdjJoVYItoNceoxFFvpGPGvIzrCs1oALIMIT,0,2,0.007154226303100586
lsqQuery-Da5DExmypo_HRyFQ_37jOENXSTLx31yliF-gop3O1WILIMIT,1,2,0.05957174301147461
lsqQuery--qU8dpwAObws3rQbslbE_sn27Qe-esfQk6LFWktHLG4zeroOrMore,0,2,0.007437467575073242
lsqQuery-izMT4EVVxvUumR9LKsy9HIa9yZQ7H9_V9pcIqPmXPlwLIMIT,1,1,0.0065457820892333984
lsqQuery-QBqLVmHZCGRG7b9OjYGlO7qqQXJfZ6nkuyyPsl-wE2I,0,0,0.0063250064849853516
lsqQuery-HdUTwTI8jfa1LMZ7TlwJ-gRZtP9XOkHzqwQ9ig6GW_0,0,0,0.006760358810424805
lsqQuery-DLq9Sqrgwn5pYJqvxnIYXm1m4gL-EYjGNWo9L2AkqrY,0,0,0.006285429000854492
lsqQuery-QFJNp3l18j-kYe3UAt-poLloCwK4-Hgvh8c2V2GRZIs,0,0,0.011343240737915039
lsqQuery-D3V3zRpj8GFtkIAmziSTq5FM8GG2jwcX2NlK_aFi6pM,2,2,0.057642459869384766
lsqQuery-BlItjAWYbeVkph6mkythoYWW03r6zO-DzMtEsXb515M,0,0,0.006632328033447266
lsqQuery-hnDppIWYCgagDbaffgh_wAIwE_mwTcm-jRG1DR9avlE,2,2,0.006902456283569336
lsqQuery-WPn1qMYdTjX-NzNT2LoHEklLtFp4SX5pMeARVx88NIcLIMIT,2,2,0.006545543670654297
lsqQuery-ArqSp9XouC8VJfAkjaaI5RqQ3MoCkHqtU3yeCoApcDQ,0,0,0.006280183792114258
lsqQuery-aGKyq11bUQMSwO4x7fSxWp3jhV1Q-bYuFEGOOrSsGZo,0,0,0.008244991302490234
lsqQuery-0_anRkCJjjbMM-_BVVHXmwFYdvJ6k1LoKBSlw7uso_sLIMIT,2,2,0.0065152645111083984
lsqQuery--n_WAXRY8p1rpU_Gfh4Sl8Iguzmos7zFptGBypYxCbELIMIT,1,2,0.05948281288146973
lsqQuery-xTR6BXbsU13YIWgk7hnkqhPxDfXeEuamH-R13jQWJu4,0,0,0.0071048736572265625
lsqQuery-NYulUT7C3Wa34A5xkQ4QmsKO7UICON_zf4ER_H8C49E,0,0,0.00640416145324707
lsqQuery-rG4bMBAnVRj_9VT8nD6pyHC8cUUNW72pqh8ueyuzTUU,2,2,0.006919384002685547
lsqQuery-VFvA1nfJeWnZe5N19i898SclzqqFX88MpFFT_R9X5J8manual_process,0,0,0.008584260940551758
lsqQuery-Vanh7mubBQys26OnuJJB_moiTGS48zcH1rDxjSHmSSc,0,0,0.006541013717651367
lsqQuery-VJDm1CjaaoKqIbxTxjgxZPU0-Uf6IYa-SuExOdhfdtI,0,0,0.006326913833618164
lsqQuery-YdYasF320qN7G326U4Urv_6l1fmWe1ulWQyntK-DVJU,2,2,0.059108734130859375
lsqQuery-S-LKwZDvzmgmatARyu93KATeG5Tv2dsZZkZubs6y48E,0,0,0.007147550582885742
lsqQuery-HkSR61qMk_ZKw6LMvtMVixQTidOTwLRYe_rmuBz6iTwmanual_process,0,0,0.00658416748046875
lsqQuery-N8-FFdlWL-m_Al2q1qmALeCNBviqHZZ3phJ9Rq6DbvILIMIT,1,2,0.006822109222412109
lsqQuery-YBcvFgIjxYAWsmjPlI1qIc8i2H9klnAgsS0YYgT6GcM,2,2,0.006873130798339844
lsqQuery-J22CxHfg2t0S6qOydgAbpgT8rlMP0_pjGW_4xWx0lac,0,0,0.006297588348388672
lsqQuery-Fj2Qk-DL3SxVq2pnXas5mPUoYIZ89o-kiKRCm_-sXBYLIMIT,2,2,0.006434440612792969
lsqQuery-oc620Xzde_HXT7QxkIGhtwnsy08LoEdBDnNcE8GdtMc,2,2,0.057616233825683594
lsqQuery-BduklbVdOiTLRq8gYw6G-gsN-zdkpm96qRA3JGX5FMELIMIT,1,2,0.008920669555664062
lsqQuery-QDxKpPOzeNGacUwsN6tYb0bddZld6OAd-w3piKHO4Sw,0,0,0.006485939025878906
lsqQuery-D6-TmLlWiheq0rdK89zq2fy5wSbcbOC_N1fExle4XGczeroOrMore,0,0,0.013032913208007812
lsqQuery-Hli6QfLiPFgR3Luc3AL9O19SHLiKCbEnJNbTdeFbzU0,0,0,0.0066339969635009766
lsqQuery-JoLW1ax6ugw2JSKkwHqsqt7Uj16uR08kLjqQtcgcvC0LIMIT,2,0,0.0063860416412353516
lsqQuery-1dp6iAh6vOSx6pQj9HkdMucmAKV5cdtMff5IsC4Wu_Q,0,0,0.05688786506652832
lsqQuery-W8nqd4IXmu9oraM7Z5NBtCAex2E5b0SWZEGabXjt-XQ,0,0,0.006256580352783203
lsqQuery-PWOhJoI9PHe8wV6xvkz91nQz6oWbM4_xEbbMTvZeJYA,0,0,0.006247043609619141
lsqQuery-o5FMtt26o-GWhMw2rmA2eqxENk94C52DtqB0TxsaMCQmanual_process,0,0,0.006470680236816406
lsqQuery-UUkDmbA_6FGkT3wfPhmLTmwlwWaDYurh4Pg6Vysg48s,0,0,0.006246328353881836
lsqQuery-fodvUlOwd-A2C7bYvETv-1qCMuf-py5Euj5NHzFiMNkLIMIT,0,0,0.006241321563720703
lsqQuery-XBBEEedUHx7uvL4MUAwMgiA8ijsJwPGyTnuWjs3W8hA,0,2,0.009543657302856445
lsqQuery-xOsOw9xBS2ZzpHzPPf-d3gw0raG92u1yKwtTefMtPh0,1,2,0.05908465385437012
lsqQuery-224RnT7nHF6cqxOnMdZsFsxaMnVtPa-s6AvqrQJTOs0manual_process,0,0,0.00862574577331543
lsqQuery-PSroodiKegnje0nhmxaIxtvXfjuh0UvVbv4Um_oDrCM,0,0,0.006551027297973633
lsqQuery-jRejrhvNTF4HH93ltA0t4ek91SBQc0Cx39anWP9PIUM,0,2,0.008364677429199219
lsqQuery-yR-lvh0h2zTjBbVE_SAhhlNnw-XrlKUe9K9sYkdU5gA,0,0,0.00646662712097168
lsqQuery-q-TsRe8S7wY9T3Q8XUGAP7g9XYPcIuyLf-D5FR0g9JE,0,0,0.006913661956787109
lsqQuery-r3eJgkgjOWcwbCrf-RP1KHaMT82wFGIrPWDDUTdsmIw,2,2,0.05895709991455078
lsqQuery-j6bsedrXmtBXrYzL5jLbj6_wmkd7Q36C8gw9a_Engjo,2,2,0.006869077682495117
lsqQuery-BeNFqFI1fHE0mnR_TvL-DhIrZzUb-a8_I05k5qUJ1_4LIMIT,0,0,0.011845111846923828
lsqQuery-RgR6jggOiGcdi5lIHlcLts6oPsLH-3_ans1ZnCffoBg,2,2,0.01435232162475586
lsqQuery-guyRQsJ1VUU2YCkoNgXfXhv7Vnx5-Q60mNDANe7ko3I,0,0,0.012364625930786133
lsqQuery-DfP1qDKepIZkreTfh7lsnH6GGjScFkm4b7ap_wtySp4manual_process,0,0,0.05751657485961914
lsqQuery-uUDc4VnAuJD8kPtlCWj71dee5oRbAK5fhQcLa2fyniQmanual_process,0,0,0.008935689926147461
lsqQuery-89kH13Qkl3Z8duPAibMczBKIjAq2exelVN4jyX1RdR8zeroOrMore,0,0,0.006714820861816406
lsqQuery-SqzlcKK_XEsWGGRkuz4iuCADFVxrRaP3Ng6Oi7Vk9IALIMIT,2,2,0.009857177734375
lsqQuery-3bgi3pbmgcF9BOmkRVA-EREAhhlaRkt8LMg-Htr94MALIMIT,1,2,0.009169340133666992
lsqQuery-VAT6rPhXlw4-P2tHniTcc_qqlrX_4hJQUBqizYRPgw8,0,0,0.006540536880493164
lsqQuery-F9rCWq02Sd8Blerb-qpPPopSOz3eli0SK7_O-rgiKkYLIMIT,0,0,0.056969404220581055
lsqQuery-Hrtsp_qDFoGzzRl3fhVpasIHnu1_n1nBBFwI2zd89r0,0,0,0.006305217742919922
lsqQuery-VOMH0AvorEyBzmQ6o_UOwHwI7lvPmDFSfzCz6wWXGb8,0,0,0.006511211395263672
lsqQuery-X_4yo0fm2n9JfCjCua3DGiFKUn5B5Cys7NVDoABDLn4LIMIT,2,2,0.008894681930541992
lsqQuery-5dahi15GW9wDPgdoqr2Dcnm7sySrgZB4MxGj0JqOcHA,0,0,0.006453752517700195
lsqQuery-Rj_z3eoMGtYJWWrRO6yMJVzNpcgjsAGMz-xG6s27rfE,0,0,0.006333589553833008
lsqQuery-gUPHpIrjrXNMhEK8kZg0R7czeXhzsn35yG0Xc8DZD3gmanual_process,0,0,0.006620645523071289
lsqQuery-QoO-yev_iEhzZRWEO6nA3yTRh4REhDT-djNzr5-O89ALIMIT,0,2,0.06044268608093262
lsqQuery-CMQoYNpxqDvBbkiibe3N5wYH8oRIxezDe7zZIxKu-0MzeroOrMoremanual_process,0,0,0.0067596435546875
lsqQuery-vAeGDHx6n9Zb9eFPxzEVk7Sm11qteHxcY8p2Kde1gmconeOrMore,0,0,0.010510444641113281
lsqQuery-29jloTyu2QLiOFc7T4T3BWSPIRSIsnKneeMuHsHV6g0,0,0,0.006750583648681641
lsqQuery-LrVbRA-4qdZ9wF81K9pWa7LYnmDVBiFo2kfyNIkUJKULIMIT,0,2,0.006754636764526367
lsqQuery-WzglnKvNQpCzNNo1F6AYInLz3URD9q1FEzIggCP_r20,0,0,0.00628972053527832
lsqQuery-s5o9unQP9omyjxbeMjiCbDP_U1Uws8S2YLHHsDKenA0LIMIT,1,2,0.05967831611633301
lsqQuery-WnKuYy7ehmNQO8rCpjkO3150B8P8PIS9leWyFBp1JwI,0,0,0.012253522872924805
lsqQuery-CoWrNoaLy3lk_UNblP-X5xcK8TnOcJtWlQF7Izae2H4,0,0,0.006586551666259766
lsqQuery-Vd_Ak0YVQ8U_WAB-udhvwRQ_ZrlirldRLu_InlcE6g4zeroOrMoremanual_process,0,0,0.006772041320800781
lsqQuery-znSYkOGJpmfz2nQXN-rEXiNiUdv-_moN6Y-VQkvVBfE,0,0,0.07709574699401855
lsqQuery-uucaJCwNbKQCS5C4w_1Iqv4hkcaLvlnIPumw5COUNdQLIMIT,1,2,0.010622024536132812
lsqQuery-GW6jeyQnP-mYrp4c37sSTWSv_Sq1ytuZ2Ovux7QL8Ic,0,2,0.00671839714050293
lsqQuery-X_GTIwveF99zUFDKX77w24gzP0nvaIF755SZF7ASBSILIMIT,1,2,0.0068738460540771484
lsqQuery-vcd3K25C-bJx-UeoySPTkOXu3_peNTF0rRzYmYlC8loLIMIT,1,2,0.009084701538085938
lsqQuery-7RJ3_n4SvPZGYeRbMgCp0xCxTjJxmpghD1PNZ1FW8v4LIMIT,2,2,0.007538557052612305
lsqQuery-HkSR61qMk_ZKw6LMvtMVixQTidOTwLRYe_rmuBz6iTwzeroOrMore,0,0,0.057327985763549805
lsqQuery-DOHRL9kjuu66BDfcCCXBYuwDDEyhMbJhXKo0OswexsALIMIT,0,2,0.009154796600341797
lsqQuery-Pst8cESWCXwWmr1MPzk5UApBsIEH_CQmY3Bxmwvf8mg,0,0,0.006532430648803711
lsqQuery-Y_PdBQl22pibg6e8tL3lABsfu3BnN1ml8zVOaQc3cugmanual_process,0,0,0.008748769760131836
lsqQuery-mLz8lz7FNjm7FqRiH1ZibsMsbFWNoBzay9oKmwiIDRY,2,2,0.008945941925048828
lsqQuery-jnjBMZdwHo2HLXAGVkWf5nw2xNH0cdD9ncHNsXG6wZszeroOrMoremanual_process,0,0,0.06377840042114258
lsqQuery-tGQj6rjoLTUSc_oMlSs8fJzmci5eUWs6GPc-it9jb14LIMIT,2,2,0.009135723114013672
lsqQuery-XL5oEF5u1xlQZcj9BVb9SN5C_cVzOPe6h1HBNF_R7u0manual_process,0,0,0.0068128108978271484
lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLkzeroOrMoremanual_process,0,0,0.013275623321533203
lsqQuery-RQ40nmDJu_uVvD5_VhUPONpXcTyA3LbKhe7pzNYjHNQLIMIT,1,2,0.00911712646484375
lsqQuery-AW04TmDjnM3yrbTafGN36GFSwsx_-sk2Lu5wdS_VPi4LIMIT,2,2,0.006505012512207031
lsqQuery-N5VeZH4YS5LbTS8ZQPRgEJXrTUl-hbxWJkvO4C1FX7YzeroOrMoremanual_process,0,0,0.05716967582702637
lsqQuery-CPc1J0LaivSZ-_T6-p5b2Oanj9kkQbTaUAv_FS3gyuE,0,0,0.006287336349487305
lsqQuery-1DHD0punx3BXBY5dmZTo7iRAFweXePURQke_1cuZO9o,2,2,0.006901264190673828
lsqQuery-UCbizLsTUw9_OwkLxS0pFCVFV-QLGUoW_nw6w34ffng,2,2,0.006941795349121094
lsqQuery-J1VqZ0sa40Dv_Wto5t7dHmuGO6wE64TVMLClr_8tXa0LIMIT,2,2,0.006512165069580078
lsqQuery-RR9Ehutrrzn2tO4d0dFiBUHvrHDqf92LGu8xTMxIU8A,2,2,0.0068836212158203125
lsqQuery-Cp-vR0yzsRMYBoJvUq6pu4g1aQ7Wlhy4nV4Exu9Sc5YLIMIT,0,0,0.007237434387207031
lsqQuery-hknCXHcZ_7-X5UtYAdVpvmC311RkYTG5FdYOMJ9zJtwmanual_process,0,0,0.059358835220336914
lsqQuery-GFjhzhWxtuaj8WXlivkF1IMif55tisadnv_XNfsN_rM,0,0,0.006512641906738281
lsqQuery-TOIVb88VKWp1FmZc_GoVt-EWp2znpFmB-pr1CE4AocALIMIT,1,2,0.008781194686889648
lsqQuery-wtirpb5Et6PBidy25LaAicwUEyZsxF87FCY2LOSvuF4LIMIT,0,2,0.007592916488647461
lsqQuery-BcSNbkOa6c7B2Zng_MqhWdsLqlH8sYGIIRsCrrcStCU,0,0,0.006439924240112305
lsqQuery-LTGxazCfMHQTPoup0byl6a_HFYxXUyNV_DGSIJr4Xww,0,2,0.0065305233001708984
lsqQuery-DU2bggZHYk1bPXQmKXwUjcV9mkNZX3qXKMx43eA6DmILIMIT,1,2,0.008851766586303711
lsqQuery-2tPeAXcNz1IFWQUcMQvo0dA0AarD19w0QhCs4AgBDCYLIMIT,2,2,0.006664752960205078
lsqQuery-juHGPAXlCiVucK7z3T0_pQB73ecJQSwUER25YYlrRi4,0,0,0.006267070770263672
lsqQuery-2d2naO1AlOQG62Wm1n_xRkt6fLOKcwIk60oQZR6YPnE,0,0,0.006478548049926758
lsqQuery-Pbj4lml-OzHuIedS0IKpaVMZxrMr8IRNxbf6cXlJuCY,0,0,0.006253719329833984
lsqQuery-a3tT3Ce5szZ6NM8iAYs7DouJ5bJP6Tqr2t9CWck5IPALIMIT,1,2,0.008989810943603516
lsqQuery-GFpztk_JXV9jhSbysZD2ui1Cpf2XconBnXYUjX9zp4E,0,0,0.008219718933105469
lsqQuery-nwcJnq6z_aFWLWQ0BgDmDK4mCh29KAu2OJlhWKGJX48,0,0,0.057068586349487305
lsqQuery-ETL3ZuNumZDL8pAaDlVinHhz9q5AAOy13BREsRq7LPM,1,2,0.04121065139770508
lsqQuery-ThkO7z6YwWa7bwIRcZbyBSh-KcrbglwULjlkf2UlUWQ,0,0,0.062093496322631836
lsqQuery-tZnwGo2PFJETlp8C7dq6vaCpEq0qfaHaOYcVGWRePtU,2,2,0.007057905197143555
lsqQuery-V_4hTAGAUv4y_9MJyetVYuuCn6NgFRAFMNcwwJd2_D8,2,2,0.006943702697753906
lsqQuery-dqkfhM6x8lz2YWGHHoi965C9kYFhEBjOm1wVVimHAAU,0,0,0.006321907043457031
lsqQuery-FA4bwn8qxSQPuNcji-7jeADMYS8ySbJNGeLkMipXt3cmanual_process,0,0,0.0087432861328125
lsqQuery-CBrclXF60j8b_Ota8p6tT9nEq5VD76EHzZil1nm7qyk,2,2,0.007124185562133789
lsqQuery-COZFYL4u367TxGk18HFOyTJkI_e2V7yH6VVQ0shRyXY,0,0,0.006373882293701172
lsqQuery-tuKyKvpwdQiIF70CTpydc1POzzfU0xXNyuBDcS5g7K8,0,0,0.06583023071289062
lsqQuery-ahzM62CYftAQ-NztnqHjBNRjnnj_lvpQiWWLhWVI4BQ,0,0,0.007891654968261719
lsqQuery-NIn8Eqg-eA69MDSTvPOEhhu6JurUZaz1YpYV60tEMME,0,2,0.009373188018798828
lsqQuery-HVv12Ht-4hCLi1cTPwfFuutu1XrpJS02pBL16PvTC5wLIMIT,0,0,0.008254289627075195
lsqQuery-CPsHEWbyHkFiSPxAbNxMyiAgFL-_xtM87moDYKyMBSULIMIT,0,2,0.0070078372955322266
lsqQuery-Db9XLyZRyCMjGyv8PL696Y-7ihMo5YgH3TTtgicdAsY,0,0,0.006583452224731445
lsqQuery-hXIVSPPayNbn3OZAHLiFvION5X5WFCLGTsgu-KCtcQwLIMIT,0,0,0.008617877960205078
lsqQuery-Hyx3fycZivBL6Ydn6nOXo_Fl8HYFyVqj7q-s9tq0ZWoLIMIT,0,0,0.006715297698974609
lsqQuery-D0HBt3f44z8v2vBgnUpELUL3rNyZ96XQ6HcyVELU8bY,2,2,0.008382558822631836
lsqQuery-xey_qZuDGDbC31YzMi69tL9rwGCpkLVvy-zyTBCZcdE,0,0,0.006922721862792969
lsqQuery-CNL8ZVZoL3rkYW5dL-a4RsGBDeFnqtcLmncFK1QnvhczeroOrMoremanual_process,0,0,0.006625652313232422
lsqQuery-Fy_jbdg7C6VfvGXz103LTcX8T4juGMLE0QdblxcJVlc,0,0,0.057525634765625
lsqQuery-_DZTtJJoqbEigBOQ7QH9oh3z_lKE7x7heZmh7UbEuy8,2,2,0.00675654411315918
lsqQuery-C64XSyji8wlE0WO9s-dIyyQUoIY_WyRQyxdEQs_7jKE,0,0,0.006769418716430664
lsqQuery-TooQskX9FyK1yz9uh4F31snd60PXWy_YntsE8zJThvA,0,0,0.006356716156005859
lsqQuery-Myq8zoEfkLzSFZlbxmlG_llOkt9Ej-M5pZyiYQ7_hoYLIMIT,1,2,0.006766557693481445
lsqQuery-3nTCb917xFStnIm7ur_ZT-vAMJf7hjq2zev53pcbDn4LIMIT,1,2,0.008864641189575195
lsqQuery-DL9Q8JYi6ZOGcGgahbxQBeo9TMyWckNoW7GKqAsa-H8,0,0,0.006522178649902344
lsqQuery-ABoxks4Yp79gATcl20Oie9YAuo_h25yAlVilT1Q64CcLIMIT,0,0,0.06209897994995117
lsqQuery-LQ5IzGpCByLL7RKim5BpoYLu05dAQEgv-H4v2W1h5L8,0,0,0.006603717803955078
lsqQuery-xH5A2U19Ik2iqHACZdQDk5sc95hJGvIg3eKCmEgjs5U,0,0,0.006905555725097656
lsqQuery-H3k1ViyZJAz6iqBSiwgpQqSMWQIsn5Mr1FGYABFyTJk,0,1,0.009663105010986328
lsqQuery-CYEsn3vHacmjiUopHv6OIVBBj_WWYB89prPC8J6l5VALIMIT,1,2,0.006693840026855469
lsqQuery-K4e20GwJf-zcUvXlJQ8LO_Ow5ujc6zSFRVdINpttVKE,0,0,0.00633549690246582
lsqQuery-gEoj_wrKtVkTs3F3bWnRqhe7Vs4qt_9wVRkb6LDGczILIMIT,1,1,0.05719470977783203
lsqQuery-NJgMRTYSBiYL42SlWW5VQlt-T1B5pjH9lbkrMk-U0SQzeroOrMoremanual_process,0,0,0.0066149234771728516
lsqQuery-6YXxCBE4yYgLsJuOev6i1FS7pDRSkt_xrkAg2Oz643IzeroOrMore,0,0,0.006452798843383789
lsqQuery-vRPAS9p-__C1doNtORgiJEOWi1Hbwrcq03fnQlfLbbE,0,0,0.008244752883911133
lsqQuery-Cwc_4fSw6PjkQzmCPuKXtvRS7E6oamqaL0713OlrWAconeOrMore,0,0,0.006666898727416992
lsqQuery-MD6GoEDpEHmRzsqSi82x-kNPW6OxuPDx__Hrxc6MyJA,0,0,0.006257534027099609
lsqQuery-0sVuT5sWIMyrUKZ8X_QwRP1tfoimfhrFSIVSKWE3fdYLIMIT,1,2,0.008907794952392578
lsqQuery-cPaXKjdbaXvnVBPoD8XMOc0ZMGxN3CJQHcdSx7kQxUYLIMIT,1,2,0.05966353416442871
lsqQuery-OIb7ciQmCjU6SxibfChwbLVAQMx9f-D_1POj82DliOM,0,0,0.006762981414794922
lsqQuery-FwPRlBcWWlcA5jEUjkfIehoGUpXhZ_RqWj6VWHHfiosLIMIT,1,2,0.009044408798217773
lsqQuery-CuRY0neVJSnWoq2n6a9uQSCh1iaveJn0ynPafLQTKy0,0,2,0.006734609603881836
lsqQuery-zTDRzLImdE4V8G5VbCdzRgc7Dw3gRXX98MLlug4MZk0LIMIT,1,2,0.008917808532714844
lsqQuery-Rts2hen6inae9cZm7aV5GJmFmptMxAjKboHgb6lyvFU,0,0,0.006485700607299805
lsqQuery-74dE1YXUt5E0-4WO8Exaz6Q5oduAFe2M_AFCpSNQ2EU,0,0,0.006349802017211914
lsqQuery-srsVT9SrNNDrSuu9K2cHqwQ97ANSQSXo-BCZGV9yeAE,0,0,0.057385921478271484
lsqQuery-T8hFsWLJdRszeuCEjM2ugXchhnkjzylATBhjJrz_pYILIMIT,1,2,0.009053707122802734
lsqQuery-EiPN1_lg1D88hPbekS1cbb2JI9WcU7e2XdIRyGlzMhA,0,0,0.00645899772644043
lsqQuery-uAAG7SIEgXo8bTnDiIrZm22kFwPXCnb8ndsZOd68-mwLIMIT,2,2,0.006545305252075195
lsqQuery-d5-X7u99-OQL7tNXbbvdhyHbtKhP-5CO9RefOQ0cDFImanual_process,0,0,0.006544828414916992
lsqQuery-PgnqrKeui2BtbIGgwycwpmnPVFz26mO7pL5xU7Lht8omanual_process,0,0,0.008675575256347656
lsqQuery-fz8WDCbjV948DNLfRN3_HFYlLvFItH2JWV5xoO_KmPYLIMIT,2,2,0.05988192558288574
lsqQuery-_AAiqiK17-d-_czRPmRku5l6NI9lIJ05qyqKufav33g,0,0,0.01019430160522461
lsqQuery-Q6JHE4dKfsbi41RB4yCndzU4aOHvZMdHBIKcVLUuyjM,2,2,0.007035493850708008
lsqQuery-bt3u4RwFcycAVdbZDx01pzNG9jSDHK0gll1ylUvz5eQ,0,2,0.006385087966918945
lsqQuery-XosNd6tpCw_A-7PeaNS96Ovr_pTzns7vUuHICtccOHM,0,0,0.006249427795410156
lsqQuery-pnKuCxNbwmj1dCb7N8lV4CkaEithvSpBDVdxE4g31rILIMIT,2,2,0.0068454742431640625
lsqQuery-GB7yxvWacOn9Hv8Gb_xWxgNVjjV3-OV_llrWf_Yj9pc,0,0,0.00628209114074707
lsqQuery-j-4YVk4SHBhXZJbwWRpIEX3o-KTRL-3HvWsTATJZPm0,0,0,0.05888032913208008
lsqQuery-HsPE-4r0hBYkqO8SKTdhPrsb5yc4k-KDaT5xsyoDzJ8,0,0,0.006633758544921875
lsqQuery-GIVPir0v-rMrgbtydFkrQbA6UJnlND3rD0D0SinfHAYLIMIT,1,2,0.008866071701049805
lsqQuery-5ksJujfZeEwJCuzxfUkTZa_Ub65mWTehaFm8JvI0aCo,0,0,0.008576631546020508
lsqQuery-c-9qaAyP_MtHhE7BZ0LlhLTGrMC4hROs2XR05ta0GVM,0,0,0.00685572624206543
lsqQuery-GAzzeiOn4KdmkqZJjN1m0OYkRbLQ1Kfwx7dFxe3_fn4,0,0,0.0064029693603515625
lsqQuery-reeG2YDjui5tSVob3ab9bnIkAvCEAijMf8iHk97leOsLIMIT,0,0,0.057527780532836914
lsqQuery-ToSt9ajWj7AZors8kY6pbZPU795XzVYGzeyvNpKuz1sLIMIT,1,2,0.008847951889038086
lsqQuery-U5HROvZcSTs5aRuALW17qDPJyvUF46u9Azx5NgWUivYLIMIT,2,2,0.009078741073608398
lsqQuery-mlHPx_i3l9klqgiLvCi1QSdwTMgVhagEPuWrmvOfwE4,0,0,0.008332967758178711
lsqQuery-cwfdToIv_33pfOxl7AnSBzSHb9eKpkBdXS4UWLcYEdsLIMIT,2,2,0.0075185298919677734
lsqQuery-rWTBinyq2OoiSbmaGfeQTvyPuDnNfE4fYDd8Zq9br2ILIMIT,1,2,0.008896112442016602
