id,time_cls,planrgcn_prediction
lsqQuery-9BdWlWnLbM2m-10I186x9HgSiP_-QokqznmpIEj27xY,0,1
lsqQuery-rZLnIgpu5ehkFzvl-h_Q48K3lQaMOhZCbtCsegr-6wsmanual_process,1,1
lsqQuery-JRbrUgyqHQBS2evzF0znan5laNJxn2B0_SgThSpmebQzeroOrMore,0,1
lsqQuery-eerSfLufzdFgxe7vpwyBzKunRBvjoQVphHpX0mlHWhQmanual_process,0,1
lsqQuery-OIb7ciQmCjU6SxibfChwbLVAQMx9f-D_1POj82DliOMzeroOrMoremanual_process,0,1
lsqQuery-xB6MbUs_dVq1O4Sy4wf2rgq0KXXhrVAzAvQ2ZQKCRpQzeroOrMore,0,1
lsqQuery-PuX1YbKDeRCDuu9gXOcHUUER7Gc3QfjQa9dKQEI-PPAmanual_process,0,1
lsqQuery-goU_Rj_jncwN5208O4VOLyWzLFOzUks4JemkTrewP9omanual_process,1,1
lsqQuery-a6Ao58mgrLTxGNAdcT8DAWK7ZEYK5RRUlLPRWeRqm6MzeroOrMore,0,1
lsqQuery-A_QQxiOis51ctbzPUfcXGiPK1KGvoW-WRvZ8RbE9uAgzeroOrMoremanual_process,0,1
lsqQuery-XV14pazgBJtAIlg8wn2jRcUCSxP7iCQL_g2oGN1r8ywmanual_process,0,1
lsqQuery-WBF9L1Jz18vK6TpdS2RNU2RZEyh-VfQjGwvhy8QtCXEzeroOrMoremanual_process,0,1
lsqQuery-A-iKRtHHp5G-Mp8wOyuJT2m9G0zHUuZYwa0Zfi6V4M8,1,1
lsqQuery-4Xit9KXjR_C7eJb6ipqvpovj9ypUS8ebUrxwFqpf2_gzeroOrMore,0,1
lsqQuery-GLDcJgenACchXh-OS0AzbudXC3FbX0U9AQ8FJbTcoYszeroOrMoremanual_process,0,1
lsqQuery-ZU4h3T35TAddEw9eydKcEwZhVaosTbjQudqtIHJN0TczeroOrMoremanual_process,1,1
lsqQuery-4g2JYrSmEAjEX8xLL6-62BXV8H_RfWNIRIoo_QLO_zgoneOrMore,1,0
lsqQuery-eUGTJ8r27UfzRxy_XIwP8ZGnf832nZb5y8DZF_X6x5szeroOrMore,0,1
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8zeroOrMore,1,1
lsqQuery-Zvd_xcrwYuufOcJAAwO1GeSp5KgFhDdz984pyNW2sicmanual_process,0,1
lsqQuery-TWlMGy6d0Eeoxs22-2HWXQLK1E9mIri0zlBVYp8FPd0zeroOrMoremanual_process,0,1
lsqQuery-2lbeLNwDyGNrKIhpAeAjbWfBcsR_mKYBLlroNVc_Mccmanual_process,0,1
lsqQuery-Kd0HcHbm0ATcuFdoz6gC7hKfUHYH_3Gv-5ICk5RQ_7s,0,1
lsqQuery-C1uoefO7PeLtGGRA0HSHhjiG4cyWO1ZuhdYhpf5l8jYzeroOrMore,0,1
lsqQuery-r-dwXxfs7TxHuIDYbW7bpkl5aFsHKjhcIBpgLQK5oq8manual_process,1,1
lsqQuery-_U-d5TXshr0WL_vGohvUS2EDNcKvAF_RavG3vlPFNiYmanual_process,1,1
lsqQuery-2Io0xvrg-tm-mkSN6wF7tfso8j5LkDb6ei2PTtMCw6Mmanual_process,0,1
lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4EzeroOrMore,0,1
lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_o,0,1
lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1Ymanual_process,0,1
lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZMzeroOrMoremanual_process,0,1
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53szeroOrMore,1,1
lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSYmanual_process,0,1
lsqQuery-AWrw6NL0ppxYABCPmXv6WspnbkM9Jk8PUPJ9FOXYKO4zeroOrMoremanual_process,0,1
lsqQuery-lCMKHrdl0wRhgEFg8h2-GByLtqDVUz1MZ6J6peCrhR0manual_process,0,1
lsqQuery-7__yZQlACLObLOmqITzA7P1hkShjKkrGWiWh0VJpAMIzeroOrMore,1,1
lsqQuery-DfP1qDKepIZkreTfh7lsnH6GGjScFkm4b7ap_wtySp4,0,1
lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIo,0,1
lsqQuery-916Jim_Hb5LTi83zdnUkvMNOqTVcRiz1jBWScv6PVGo,0,1
lsqQuery-Foa6Y-lXCAeE4kmPBf1WaJAiScZVa8rMTCEeoXOQjB8zeroOrMoremanual_process,0,1
lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQzeroOrMore,0,1
lsqQuery-1PD-2t--2sX8S3g9p20E1TbDA_9vfIJtUatTykQy7Tc,0,1
lsqQuery-FQ880rmszbWvq3aHZWyPXDW6CR0fLVvQosbx3H_HUCg,0,1
lsqQuery-eQ5PculmBAoohMvsVdg_DhZibXqcZu609RCxvA6LLnEmanual_process,0,1
lsqQuery-zotumSP_duarOxJy5pay2T31KjuiOgfiGhgwCYtS6MUmanual_process,0,1
lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBYzeroOrMore,1,1
lsqQuery-MI47daczLTe0GyyzvcPGFuJHEpRmes4H19voRZDojmUzeroOrMoremanual_process,1,1
lsqQuery--fSo1pluvGaWZYWNXW-6-MRp0JN6QmZ-W6K1Mu-lCsAmanual_process,0,1
lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAzeroOrMore,0,1
lsqQuery-BkzwYN8i2CoYyCMi2cLGj0JyMDu1hPeiYtTBOD5-fzYmanual_process,0,1
lsqQuery-u4l4hZtgjmZe3xB7q4R7vPdNU9aPKga_l5OCjf9Tiy8manual_process,1,1
lsqQuery-CPkQDJSbsB5zVUEVweW7YQtBIWs4Z63r1j90gYr_pGwmanual_process,0,1
lsqQuery-gkTYT1MiJ_r5gjuq7w2MqSzNMOAwQGcAv3llBbvTb6gzeroOrMoremanual_process,2,1
lsqQuery-xnOKpbnIhDxRYKxWBldn_5KL_w5xlxNGfFfTMf_krPgzeroOrMore,0,1
lsqQuery-1xJ5ta5g0VnXZxML4vwS9q7_tklGnhcTacN93Rc5SRwmanual_process,0,1
lsqQuery-5s-AykX9fG8W-55Y8OOf6ULHvrFNhxGe33lwMjTnIZ0manual_process,0,1
lsqQuery-WY5RHYFK8X_ivalbk6f8KcDDbwuDEtoWBWsDvVd6u74zeroOrMoremanual_process,0,1
lsqQuery-KxczC-ZnSexSTvROSYAKw-u8dOT6XR_2l1j8WIBRykUzeroOrMoremanual_process,0,1
lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8,0,1
lsqQuery-1pFezmyaBUt2lrBnpKgaUK4VVGfNoRWzqvLYXev5v88,0,1
lsqQuery-2kwkNW9sZAFm4K6xBqV-uhMhfxdJ8uDDAhskXl28Makmanual_process,1,1
lsqQuery-d0Lk02ZQhihHhMthdM0ExPtKIZH7kvCfHypgSxdZUIgzeroOrMoremanual_process,0,1
lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1YzeroOrMoremanual_process,1,1
lsqQuery-UWDyD9theJRjGE8xIyYjqh1JQYPs8YIMeZlhqFxf0yQzeroOrMoremanual_process,0,1
lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiYmanual_process,0,1
lsqQuery-kewTTH3FePpICI828rfW6AphOO6M7G8-kx81zm3nBkQ,0,1
lsqQuery-EQVOmEU1-StqVy7tNyvuiOT7gas3lW2BYBcn62g9wl0manual_process,1,1
lsqQuery-Egbu-ujzz3GL9fUyiDiJ5BGiwZKFrDW3eJ459pJQRfI,0,1
lsqQuery-vAeGDHx6n9Zb9eFPxzEVk7Sm11qteHxcY8p2Kde1gmc,1,1
lsqQuery-A85vokQAE0bek5VcE_JEknd124Jwn98VOmyWwJUD2RozeroOrMoremanual_process,0,1
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1A,0,1
lsqQuery-5tI82AzdDSPBTLUF4qXtQVnoSpJvju_jkTqQgJfhneQzeroOrMore,1,1
lsqQuery-PWrU7xgzxSS8mrHudLCSTW9c7wEfWDVv3W_XMB0YV_Ymanual_process,0,1
lsqQuery-NKzZfrS6Cze5Bb-S06JfO1EL5Td1ewfbb4NgvG9CjogzeroOrMore,0,1
lsqQuery-916Jim_Hb5LTi83zdnUkvMNOqTVcRiz1jBWScv6PVGomanual_process,0,1
lsqQuery-WDcKw3Oh7nKgkeY8fJ9YVNDXtgMr5U__V3uO-9KcYVcmanual_process,0,1
lsqQuery-4PhbPFeq2tmVjLNooRxoQWq_-mFdp93vXqZ6YNZIsBo,0,1
lsqQuery-HvA-UvQE1Nreyjd_80T98Gxr5mOtZshhK3t6OfvERrU,0,1
lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtY,0,1
lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZw,0,0
lsqQuery-7T42N64CIdnvglNU2vSjWT_1FLMtUwXhqcEvO4ZT7bw,0,1
lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYc,0,1
lsqQuery-8ClM0JJFLr5HWgxGGM-mmQNayMCbV1nzrZZbmsZJL0QzeroOrMoremanual_process,0,1
lsqQuery-IaPAv7pgF8yclFvByWduZ_MukmXGTcA33WDqepSQRhE,0,1
lsqQuery-_WkIStigZN1rUrFyOBuIegNomrix5cm1Ktb9cdQTa_EzeroOrMoremanual_process,0,1
lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGwzeroOrMore,0,1
lsqQuery-17MxKALhxXkKUWOPkVNhXdioROO6PRXW1LoKVbcDBoozeroOrMoremanual_process,0,1
lsqQuery-IXtODPIBztFrALbOysAG1-kQWQ6ALjEPaKA-yZdyI50zeroOrMore,0,1
lsqQuery-N10MVIfvqQSLvuGi_7O6ersxjmDRj_Hd8vOTs9KfrIYmanual_process,0,0
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtYmanual_process,1,1
lsqQuery-W4cVMQeDSI-vy6jCMZZvpaB_z9V6OYVbml2LuuxKXl0zeroOrMore,3,1
lsqQuery-NvpBQrfURspArbtg0Wo14vrwZEgnIksH7dTPEO_jDNEzeroOrMore,0,1
lsqQuery-TvuJkJ4HZ8KugnOnC8YmA61M3bBw8gnaTAwvjWIsgh8manual_process,0,1
lsqQuery-_459h8EYv3zi-QWS3h4qMwtTmdNHb-AeFlu3a21vTmEzeroOrMoremanual_process,0,1
lsqQuery-SoJau2J_395zpA2S02FDOqtc2STsz6Io5Vjf41RAbagzeroOrMore,0,1
lsqQuery-J2Z9HgMYjOxhDmrkr-a2tUXlJA30Q_yK3bXDEIYaS4Emanual_process,0,1
lsqQuery-9vY3m6JYrLMBncj00uBnrJ4IYSmzd3-nWVdMuj5EC24zeroOrMoremanual_process,0,1
lsqQuery-Ac1KsTI7DP6OeKmkuZx44xJ-diPIiHWQioszkzwsgJYzeroOrMoremanual_process,0,1
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8manual_process,1,1
lsqQuery-5zUCOzqqtMXSPOieiSFFQ4SVjP9CS8WLSi7OTi_0v70zeroOrMoremanual_process,1,1
lsqQuery-DeRB33DNbWDoOLOy2kHm8arAQGUNuK_OIzCZqwtRdRwmanual_process,0,1
lsqQuery-bjXefUHR1bc4C2A_EKXPvyCb0wN7o6PJlWeZ2kVF910manual_process,0,1
lsqQuery-9-HmIVqmSg-ZR83IkjqqOhy1pwQ_h9qrmDFJigXPcz0zeroOrMoremanual_process,0,1
lsqQuery--n2Y_TDDMyOmMOj0CdoU5-lnf_AU-7NHEe0oFT94x4AzeroOrMoremanual_process,0,1
lsqQuery-K5ygDxvHj5GNyQm6wu7eDjv3cPVZrDTbRw-M35LBOC0,0,1
lsqQuery-UbHjaKLqYEfaL-ZAZ_pg_fMeKAUTt27qrXJ8l476RaczeroOrMore,0,1
lsqQuery-BLWYCkULTb7Dkn0Xd1jeRf0NtYm-esjoo6jQ46jq8XAmanual_process,1,1
lsqQuery-l41lBiF4tPOgslFRQpViUh0G1-tyz8hQO8dL9xkgld0,0,1
lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8zeroOrMore,0,1
lsqQuery-T1T7iDucXDCKI_QvuAKHG3W5HDT6RXu54Fx7cQ6nJSwmanual_process,0,1
lsqQuery-w1XqdKd52g8VIzYL8W_HVpifWPlBbgjatOj3OD0_5ugmanual_process,0,1
lsqQuery-yDnF4nlDbEvyiVQffQT7Um1nthUw3e7N_znA8fwq8lMzeroOrMore,1,1
lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwmanual_process,0,1
lsqQuery-SikzgVgs8_qZbPPBPaHrcLyW5TvS-lc3tJvcqEdicPg,0,1
lsqQuery-mOYaOs6sKxBH5LBhodBN71ECJf_bZknm7yA43ZAT0JM,0,1
lsqQuery-MCfKQ1oKQV6_neDda1-krYl1b_BynHvFflJ4f5qQLM8zeroOrMoremanual_process,0,1
lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEzeroOrMore,0,1
lsqQuery-Y7Asdz_uf7_3l4tKvcVJzX4Mqkt83ELe4WHQSQ9b_o0manual_process,0,1
lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0manual_process,1,1
lsqQuery-vKCbAjDV-61jiYXF8Dr0Z9nhbUC8bna7eh5Hkx8vU6Qmanual_process,1,1
lsqQuery-V1-lQJ8EBm46eKbQdeDWua4T6_5IP3qMFLoVzCZ1o58manual_process,2,1
lsqQuery-HPy-uglmlJkL_Txnu6WcCo5nLoK0CYBaGngNK1v4wvA,0,0
lsqQuery-TsdpvZyYZBQoVL2-dTurExPfBPO1z-5HAbShtom5Ylg,2,1
lsqQuery-QwDrRiquoLVNJn001Wc_On23CvkqBreEHr7knFZFQw0zeroOrMore,0,1
lsqQuery-3t67MyqS33h5602xCK6JnwWIIaiubEfvV7XG_SRbLGMzeroOrMoremanual_process,0,1
lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9Gomanual_process,0,1
lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEzeroOrMoremanual_process,0,1
lsqQuery-CNL8ZVZoL3rkYW5dL-a4RsGBDeFnqtcLmncFK1Qnvhc,1,1
lsqQuery-yZUlQFjj9grdpBGoIVhizEG1HcBhxcmSwKY4xPk6QiAmanual_process,0,1
lsqQuery-KRFtXAl7H3bhcPO6PAcKTbrKPW5wJChCiKV7udOM9gAzeroOrMore,0,1
lsqQuery-9jHbidd5tIiGknmwQa4aS0qZbduCGl53lfQntzQ7L9Umanual_process,1,1
lsqQuery-0CM4pQU6WjDP33w28pYzMn8AfZbaw7yMyuvEzUx8JBUmanual_process,1,1
lsqQuery-voBqJ_hak_7SYt1Tpanh_-30-9wmdC2lmnH5-5loQe8,0,1
lsqQuery-ru_xSEkiALu7Bi1tGh_oteWOa2y34nm3mPQvuln2JkYmanual_process,0,1
lsqQuery-BOUMNFcgeN7S7ad_ei463h3uvC9yYztrv-OXDJi4i0MzeroOrMoremanual_process,0,1
lsqQuery-xsM0H1tE4Ys2Hh5hn6lWy_Yar9lHoGwAkrKf4XTB7dMzeroOrMore,0,1
lsqQuery-jZ8mlH36jr6lzn2_cMMDTpXgfYB6a4VXXAwQguD0j-Amanual_process,1,1
lsqQuery-PaKnOQHGE5NMJuSOAsDhSkK6AgR6bNbx3P8SI3Fd_jEzeroOrMore,0,1
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMore,1,1
lsqQuery-B07tuIrTK8tFQwr-fe_a9B758no0pkubqZ6L84OBc_E,0,0
lsqQuery-Jp7HkyOSIeX72LzjlYug2hxBfar8t3MOg4XzZf89IvooneOrMore,1,1
lsqQuery-7l_ZdeGp2Vb7tzbVaUa1viLTi0298DcRqhV7GRfito8manual_process,0,1
lsqQuery-66PZI-0FADiyzCryobzq2jgqI52kbgux1YI2pB_qAP0zeroOrMore,0,1
lsqQuery-RZWgPWy5St6YfmGidbiY6NMr86FyXibMiXVHnB69tbYmanual_process,0,1
lsqQuery-L_qmB1-EINWm1-YosG_Jan_ZNxYuxuRaq-n5gnjMzn4zeroOrMoremanual_process,0,1
lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQ,0,1
lsqQuery-3XQpxyphjkPU5M52IaMOF6zaLbu63zdRbTg3yRwxYv8zeroOrMoremanual_process,2,1
lsqQuery-cEPq1LAWjeAl3s-bnTFlSzX3DLMuLs-tbLped86dejgzeroOrMoremanual_process,0,1
lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iM,0,1
lsqQuery-0Gkix0hGEmC3zOCFiErvllV7izR30IcyDq1cmDTpTTkmanual_process,1,1
lsqQuery-1czDMf1oceyaPkMe-za1MUnt6X2wAEOm2OsEHdpmUp0manual_process,0,1
lsqQuery-qsj5BCWoTPoSBIukWUpM3fDrmRFB-u0CUT5Hm2CP6LEzeroOrMore,3,1
lsqQuery-rymI-GcLtvbEaAciK2Y_COA8xVOQANZfChnY6IC85OEmanual_process,0,1
lsqQuery-EwimdyCWXweQwik6ovsJaxm25Y51dDr6RbdSWgCyg8A,0,1
lsqQuery-4YzS9K7H9WkF61GlxraBKalXHxA4svAPY_YrwLGqEqA,0,1
lsqQuery-UbHjaKLqYEfaL-ZAZ_pg_fMeKAUTt27qrXJ8l476Rac,0,1
lsqQuery-EIotdM3w1HNul53vngcAc1fQ5yHGnq1zllMTXPm4VvA,0,1
lsqQuery-17MxKALhxXkKUWOPkVNhXdioROO6PRXW1LoKVbcDBoo,0,1
lsqQuery-GmpX1Rv-URuFhgWGn0ylvISCrhyjZsChPQnJ9ZISRLU,0,1
lsqQuery-AAK1qzjqUlYhNMD_zGXLQ2jnwBf4xCkW_-VLnsQzmsEzeroOrMore,1,1
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTg,1,1
lsqQuery-EwimdyCWXweQwik6ovsJaxm25Y51dDr6RbdSWgCyg8AzeroOrMore,0,1
lsqQuery-pKjOcFG5BS7otcmVeZCVdNKvwR2wMcdpstZ1Y3DnRc8zeroOrMoremanual_process,0,1
lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8zeroOrMoremanual_process,0,1
lsqQuery-WAZQVHQ8vMkXRmugDB5KIr7gk5DfpulaHI5MIH70BHczeroOrMore,1,1
lsqQuery-mmMbb1MKhWJzuHrr_zMSkA_0LMSoXO7d6KN4ereLOx4manual_process,0,1
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0zeroOrMore,0,1
lsqQuery-Vk36M_MlCRf70QYH61bmO2FSj78KsZHerM2cEdh9FekzeroOrMore,3,1
lsqQuery-DxT4IleBuVwe6aJQQey7spY4pGNKV6gU6IQGK2N-0GwzeroOrMoremanual_process,0,1
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1AzeroOrMoremanual_process,0,1
lsqQuery-W4cVMQeDSI-vy6jCMZZvpaB_z9V6OYVbml2LuuxKXl0zeroOrMoremanual_process,2,1
lsqQuery-I_itSr6jw1D_QRyeuUJVQbpzOhp2-FQ2K4yD83sXva8manual_process,0,1
lsqQuery-W1B0YHRX48J2rCia0Bz6yhHz1QWuiVKbud79KtnDonczeroOrMoremanual_process,0,1
lsqQuery-NWlRE5uzXOFKZtDn5moEmwfZgwnVqM4oI10hpfikKVgmanual_process,0,1
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53s,1,1
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0manual_process,1,1
lsqQuery-X1h6AQx6tG7RbZklbPBgCyT142Y7QAydzNs69WSk4rU,0,1
lsqQuery-QUPXjHNbOndu7PwJ6jgZdaTfiKEsZLmYWfzoT5eZnXQzeroOrMore,0,1
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUmanual_process,0,1
lsqQuery-WjpDwla_KRIpqVjG9l71XdbM7as86zTewKLjUHLmihMzeroOrMore,0,1
lsqQuery-RZWgPWy5St6YfmGidbiY6NMr86FyXibMiXVHnB69tbY,0,1
lsqQuery-PqycsOEo4ca-c6KoNRkIJ0ShXTG_6OAR3SR4KO6hjEM,1,0
lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0zeroOrMoremanual_process,1,1
lsqQuery-F25La5ULcvWbgHIVuUPxqJ3oFV8iVc4F0XVJtQ2E-kAmanual_process,1,1
lsqQuery-4co0F641XfyeucmaHfWY3_Ctx6HLIZ9Q4WCxRjTR5I0manual_process,0,1
lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0manual_process,0,1
lsqQuery-4D3PJSkE25IRd0N8ZKCpvslAgij5-THVkQy59w0QpK4manual_process,1,1
lsqQuery-o9hrlCTgyADzdvHnb0BBomxau5clGoSzwwd3ETdTY1M,0,1
lsqQuery-aKKOTiVkx1-6uxxaXLSdaoRS74uRbcwNo9cKaRXiiykzeroOrMore,1,1
lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0zeroOrMore,0,1
lsqQuery--yXbk-DLWtD4NF3wgxDdVUokTXQ1Nd-RHnK4HWtpXmUzeroOrMoremanual_process,1,1
lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAmanual_process,0,1
lsqQuery-Z0Fr9UFNlhqsQIEBABp2FmyAdc0KfoSEtJQTXaZLs_omanual_process,0,1
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtY,2,1
lsqQuery-OtZA6mo7PIg4NPOrXljO9tsQYXesXxLzNnyXAL_Phvo,0,1
lsqQuery-rTJGu2rWx1kGtMuSigtdPXXR0dAcD7_a7rT6WbofKhQmanual_process,1,1
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMoremanual_process,1,1
lsqQuery-U4olAM-r2V_XwXo5GqqQcxk-Xc-ZGYht3yvrFQ_vesMzeroOrMore,0,1
lsqQuery-ZvhJzeDYlRD_UHAQ6yDlWkIJxfVnc2qVblt7EjnElzI,0,1
lsqQuery-nvKy0qR6A4DerilnWEVD5E2EqFu-S582N2eKQoqCmNE,0,1
lsqQuery-qtmTFVEX1gbKsNLAayB0eaX6C1EpJiTuvHOgEiU17uM,0,1
lsqQuery-sUIHLSi8sK-JV5QoEy3XRegldWdVRJRd9i-5nJVk0_Q,0,0
lsqQuery-04u6T7H7v9BuFS5Un79ovFjcdIlioKQ6ag-7SxDGJX8,0,1
lsqQuery-rxvmIOgpbEOqDZZSyJuMV8F8iirH2tO7ZnEbpGDYwWA,0,1
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1Amanual_process,0,1
lsqQuery-POHWjhOFOD3Lm5IdkQRyIQL4W3aeYZQU5YcBkYBgLAczeroOrMoremanual_process,0,1
lsqQuery-sDQtNV0VSnLQt5pfwIZP4ZeApIOjzUyos1V7bLNlWsAzeroOrMore,0,1
lsqQuery-UL-9ddYzF923QBvN9-tWN9ANfIpMLFb2daNh6nSCTsQzeroOrMoremanual_process,0,0
lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iMmanual_process,0,1
lsqQuery-g7ElGXAWQrojQ6MGghd_09PnQOSJho29_VQj6dRtqJkzeroOrMore,0,1
lsqQuery-TvqJaDhTcphiVVfNLjwnFW_2_ZQ6d5EG4lB3nU-TqNszeroOrMoremanual_process,0,1
lsqQuery-ST0ROeCZlqyl-fRf-zb0GvDmYUFQ83tG0tSEp3_ueBczeroOrMore,0,1
lsqQuery-zCspr5QgGwdMFhV7isbGLxpdnQlw68-jmsShLGeuynQzeroOrMore,1,1
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94manual_process,0,1
lsqQuery-OXKnZRGj4Ut5qIbKDpZgQ0927YNqF8i8v_873GY3ohAmanual_process,0,1
lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSYzeroOrMoremanual_process,0,1
lsqQuery-8UrCEZPmn6SL_w5br4kVuFfqCOHln4N3GaiiO9RMMhw,0,1
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8wmanual_process,0,1
lsqQuery--MNw3Vyj9AuwKXprV0PyLfruTJsFluIcNA4_X5xHmjM,0,1
lsqQuery-qZpYWYKL1z56ANCLsY22pAB3dPIS5MORq3z6XEx7iF4manual_process,0,1
lsqQuery-MCfKQ1oKQV6_neDda1-krYl1b_BynHvFflJ4f5qQLM8,0,1
lsqQuery-OV1vHEYE1v5VtlDaR4mCmO851Jcv6UP8X3IcaR5iRLkmanual_process,1,1
lsqQuery-FJktvc-2BKC8WO5QA8CcBWz2a3w2NIjZ-dkTMtDjv1szeroOrMoremanual_process,0,1
lsqQuery-XUbT6hTKvjh9p_iSO4dIwfcO7pNyIU_D1vza3UcLfqUmanual_process,0,1
lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwzeroOrMore,0,1
lsqQuery-bae7YoC6e1ttT61WuTQwYNuVlDwPALJAXlq1oQHdtxImanual_process,0,1
lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQzeroOrMore,0,1
lsqQuery-DSXEkkgPCnE09BXoEUWGQJ9cH1EkMBEN_AlJR-WxYPAzeroOrMore,0,1
lsqQuery-SpCALSvgVnFWO4-lLshbIATf6rBz2ZiN6HsPmd3Hfpsmanual_process,1,1
lsqQuery-c9i1bhmOHptEi4drw_qlDCiU6uv9Jy-_u5C5G4sceLk,0,1
lsqQuery-Gpt3cwfxmdhsL5oxEu-N9Dpu5xE--fKQM5GJ7hLQcXc,0,1
lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQzeroOrMoremanual_process,0,0
lsqQuery-8DYk9Toh0xW5-nMCPa7wL5FQwiwjKaFHbwXVqUVbflU,0,1
lsqQuery-Q3pq-tyKDBS_bBqwy1tonRCXqaSM2Jk4mtUBOzEETkYmanual_process,0,1
lsqQuery-EsIDxXSZdTGyTFe815B5eCOGIysqd1YR7V7uliVX920,3,1
lsqQuery-sv1yS11JaBuqosi7mXkfzhbfDJLmNvhpUkiGCLOEHKYmanual_process,1,1
lsqQuery-4HSoP0Ymp51E6_QO3Y4lG4OF5EVUFSRy5YrxRlMeGlImanual_process,0,1
lsqQuery-4PhbPFeq2tmVjLNooRxoQWq_-mFdp93vXqZ6YNZIsBozeroOrMoremanual_process,0,1
lsqQuery-HPy-uglmlJkL_Txnu6WcCo5nLoK0CYBaGngNK1v4wvAzeroOrMoremanual_process,0,0
