id,time,nn_prediction,inference
http://lsq.aksw.org/1363,43.80366898824772,6.91501,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JTCwqAyXXBFMTCVKG2XrRR8pMTeC4XP-FiDjtjGMm4M,0.0059036239981651,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-R3dxzJw5X7TQvNe8GdKmNJtRGgvd3qZ6GxK4wRUvbx4,0.0030647019545236,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JrTD6rVlR8aw7Lg3cW1NacPEomeZ_VXh00yBJCy5_1cLiteralModification,0.0025641983180927,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ww8C8U0WKzR15tdeszftbXskj9DPCiUq4QB2bRWDIsM,0.0030284970998763,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-smOY5b1aYy8V4CghXFTXwJqd1qeP3jMOffIDnDR5CvE,0.0059309601783752,0.0051973425,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-N35cwTp29ggYxh60Oq4cT7VKXHs1_iTZc-KYIllEVgw,0.0032735615968703,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Mc2OJ2wz52qFP10MNofOIl5JXUqZm7R19FcdutI20cQ,0.0031228313843408,0.0051973425,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-lpt4Aiv2a2cGIdah1SNxL7YcnWX3w1_ckH930LKexNA,0.003707061211268,0.005420625,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DQNMM__RHu7932EwFvH42aYJjevpgEfKR9lwPwojUZ4,0.0030696094036101,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pCFCmRgR7BJu4_uph3nBsXwpLbSVgenRN3PRNYnTpyE,0.0078084667523701,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-idMKvTWeJva4evcgSARcQsUaCtJfYT47LP4BAAh96xkLiteralModification,0.0029221849981694,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata70981,0.0004215339819589,0.0019487444,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-9sAgrRffOtUwvUF_aGNQ08jYmPVEHzhVaSe7c5N5bTU,0.1160044968128203,0.09239418,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata29862LiteralModification,0.0075356523545147,0.0042226464,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-vPv-2KIMq7C0-PnyZLjzvBq2-JtXEdBMxnzCSenjyfk,0.0137867368757724,0.012029768,6.364936828613282e-05
http://lsq.aksw.org/1282,115.81548919901252,292.084,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FwjE4egylLfjzoRFe1AuI1l7We3J-yBKAcbjtvXFZQg,0.0044827759265899,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-c6vqTjErhwwjvl0ihKuItWhboZk_xN_0K5d_dXri1YkLiteralModification,0.0030441010021603,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-N5b13v18LM3W5PzfH9D6DJC7K2UvzNKt4qVeI8aKV_o,0.0031888037919997,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-1Q-e-DKnPBo04eqH0ytFQrkhWXZFARICk0r9GXGuf5A,0.0139335356652736,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SWElz22NIZEPlg6_IZuvm-erTB8GEPKchp_uD53huxo,0.0035800983508427,0.02207005,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-wGb1T1Cy8YVoMCkTEpyFra2H3vZVPbJgAQKTNJm7VZsLiteralModification,0.0023988933147241,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AW2jkCYF1I9Nno-q9PYvOJOIhITCAz2X0qm30cmDTos,0.003123641014099,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VHVOWdu2qNdW8PFZKk4CtlV3nptjOopkhIvcnV7uCXA,0.0032255103190739,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LWXS1AA5f_rM-gEqW-HGKCooiiBpZtGLxIgHbH14HiA,0.0112353116273879,0.0030850084,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MTFOu6nW0qeuk7EYNjdFU-7vJ1lBu5lh3JA_uU8f0v8,0.0037504335244496,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/877,83.19278650172055,0.028669208,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-g7zVscmjjUqro35kCKtrCKpqbsqJZqi6suJuVX6Em6I,1.5844351723790169,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EiKbjQsvEVrIIgYcju8xLPfTy6Jc-XRKHk_e5VGRiFM,0.0031579931577046,0.0030850084,6.364936828613282e-05
http://lsq.aksw.org/1244,900.0,565.79486,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-I_zmv1Nj2-7ZSa6JhmhRBZorDhsMB1JYbVMiEquWBDE,0.6121838390827179,0.028669229,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-D3ScXDRgyvxIuVK8qtj2MB5LRt9fXuZK0ZVDjeIhOrk,0.0031827489535013,0.005306279,6.364936828613282e-05
http://lsq.aksw.org/236,0.0142401146392027,0.06825847,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NcvO_s5cEWWlchL45bCJIpMOwDUf2GZ7FRIf6iIbEYILiteralModification,0.0024716266780159,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--dEgk5j9HfMbuDuIybgKWqeOtDMLrzh9FosGT1C1g1Y,0.0026162068049112,0.01580337,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Nj16KBZ-gZtm8QkJPO5iaEzUsYIiQ2i62xxmumsrHm4LiteralModification,0.0028729753297132,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KJRZWFXBTTJeFGqQbSrfssmm6voJFg37K7aUhNIGdE4,0.0029973437388737,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Nfjn2BvsBkSG-DVmVeuw9FTv2UoNGjmDZjt94VnaVkULiteralModification,0.0033382510106699,0.0028144543,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BXbkM3lzYaYwl3jV986Mm0gZxrGxgzEPSvzF0qVLGjQ,0.0037184357643126,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-j6Zzpvaxbidz2Z-dHSrfczR-DEDR8OJj1tq99FoDVXQ,0.0035667965809504,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AEGlUm6DrgZqOtGtzJL3W5SbC_AE_kx6p82Q_sBE31w,0.0444605300823847,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata18598,0.0873861052095889,0.012551311,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata82365,0.0007032404343286,31.554325,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KURi-IGjKTZkcXSyXm7MBu9r_V_ph5wxYY6kl4UnNbc,0.0036827027797698,0.0044314065,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-sMWUOZOR-UGVbyPnxk7ptd6L1YMXmeV93TN1duNk6esLiteralModification,0.0024405386454114,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YsvPvuw8s4W4oPCAMJoXOQ9Yr_0pa9GgxC4GU8TaokYLiteralModification,0.0024198523218122,0.004060606,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-21F-Go97CXYp8F0fYode0-RiVz9SvtREcmcPapGnses,0.103193737566471,0.004857553,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-lbxvyuFBKxsDwQHf19WNKbEyWeFEF6yK7hbkgo2-b0o,0.0068251838286717,0.046419542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-4VfzQZFbjeIL4CzyF6oQpBdToAnpgW1DtT2SGS1mt8sLiteralModification,0.0332300570056152,0.032480784,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WKhiLMqZUeLs1iwKm-TbqHbFc6CZ25dPE1dRFkvVAWA,0.0031546056270599,0.0042199716,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DW9dc3SaVOoqNKJAO06kub1KFKUJeXZS5clyEG6l_D8,0.0047589441140492,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Z50ljwSKOoskRxbW24NIBcvVfxPxmyLFwcUId73f9H4LiteralModification,0.0024502336746081,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ll3jh5w41goZsTD-VBzXmsh3lMsEzneUiVUrmFI_eMM,130.7565368960301,4.1552525,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-85ppno_lZaCY6FoIAhIX7Y_soKlCX2GVZOO11cIvlvwLiteralModification,0.0075511803152039,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RX-IZE86HV8R9Dyja5qf5soie51t4Xq2pWaq8HjhyIY,0.0079072540005047,0.012240419,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WwvM4N5ozjR4Ui5eUB0pOzC4y5M07aTLCN9VfAw9TbM,0.0059687842925389,0.010428012,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BzV5dik6HZJKrX5yPnjWPm1Zu7JfU998gCYpfvEFSZ4,0.0032378435134887,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_NCFEQYP9EtN2P7sCe0XjHFaePWbdPG4buR-a4V8fmc,0.0030396083990732,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JJfd6UXdrpsHRIJLGbUB5m8c0nYHQnccNL1HbQwvUD4,0.0080417109032471,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-f01umJgeJ8XcPQKbcmBEWT_IEIVSR0Ef8LTqUYxe2Dw,0.6000373835364977,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GCi1XQrJer9b7RwPZXt2-O4qBUl1G1BuXqrFAgCzAW4,0.0127381235361098,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata33182LiteralModification,0.0028024060108388,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata40827,0.0077166656653085,0.0070289066,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JYfU2b1E22J7d55EsJws-OMkHsTnKZfNEYd0HLXWf2QLiteralModification,0.0026397736510261,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-a7z8OhVtzmtcE86T7Q7nLsNc8Lfxfrqw-oa7OmpQRWo,0.0075868070125579,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-B1VD6FSmofH4sEQEOU0HwC9hvBRF4TrhPC6Jm7wffKALiteralModification,0.0026441953571823,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-acvtU2hK01oNDJFG5ZPIp7ET1ZjoPU5MMhmzS73IB2c,0.062574379146099,0.007287984,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-02svRPuQH-CeXxevXh0bVAlEXHe62pQKAEn7raGlEmw,0.0032327473163604,0.1469595,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CFTszKPVleElSPDx0xRp2M_LppCKKNCJLfyb3e9dVZg,0.0042917132377624,0.011651958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JMTScYvtjLAH6Zdu0xxuqdzGfMGvt7WTUlleC3gGPrM,0.0046117256085077,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ahgsjx_Sim0jL3FBYc1-SSeAaAH2qN_eKswc3LjlxZILiteralModification,0.0031440753179291,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cxKgEmSGGdr9KlK8lkfExB2VETnLC36-7AbRn3VWKJk,0.0447224577267964,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HAEEjP9_L9m3yeO_E0f2f3WdZATHBCqzA93ySPpe-JILiteralModification,0.0026751396556694,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Z1Uo37SHv18TVOJLjg-a2PdBKDVFnioBQmXDjIRaOXw,0.1514321615298588,0.01237975,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-E6wXf-mH7WGZbAyAy0S6PAK1D8ztCuZD0-epK2Vshrc,0.0034146656592686,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-3TcN_M-cteIKd6r_FF3djqTl1sGnjAPuVWqbDZQ8aJc,0.0036733299493789,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-rU1OZvD5YBhNR2EGs9s61Xzz_YG0wAYD6F5jxN74pxI,0.003638798991839,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JJfd6UXdrpsHRIJLGbUB5m8c0nYHQnccNL1HbQwvUD4LiteralModification,0.0037149800336919,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Uu5M-0gfFPVi196bAKjfZFV1W5sKY-gGY8Kkr4cFvfo,0.0071586867173512,0.0058698286,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-kySPZkZ3KGgbpCKQ1feo2ZTXWbFAK_wBCdlap6Sm9zI,0.0114294451971848,0.025023343,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata419,0.0029923903445402,0.00379418,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-qPJXhro7fAWROOqkv2uB6UOHOc9V1hMnhJLG-SQ21dI,0.0034678727388381,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ds_YoMAut8B7fzeRdLPLrSyTVkmINcrl8ggIQ-JnUJ0,0.0070271628598371,0.23795408,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WXEU2aQzYZnPtWjcdmjxr1IYol5fZRqVQtV2r1OtPrk,0.0045175204674402,0.0068259593,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-G-0XMNzN6_N78Z_nIE8KKkIIjYGlGsYF7hxDG4PqtEM,0.0033946086963017,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XkqR0Wo3g6XhuQyqTK78TFT_tSMQuv7fDKzr0Ua7_Aw,0.0075924346844354,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-hQbmFXLHXLkZCtpfA1bzB0RR0Y0ymZnkoNCtanbksPE,0.0035775502522785,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MqzyI7gTj6mtESoH4gQ6SMnyeUYiHlvXm2wZTaAVUqI,0.003149261077245,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BP_jeCqoOLwjiIMWjsX1H7qeh1fLc0_Mepv0LhfNIw0,0.0040117849906285,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-vFGfyQgzVtzJUWOpbuUlU3KKhPGjXRFsn8h6LKkJk9E,0.0035089105367659,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BLn2jMHCDCHhhnBhmgiCQQ7KQRW4b2nPaHXElrVd9TELiteralModification,0.0030801083194091,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-hw2Mivge4ppoEKJN2lp0ORHvn8PhVE_ws8cY9dd63qwLiteralModification,0.0027803150005637,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/680,121.68992584136625,118.44174,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-u8kHjtwBbqvPVsfF0--e1D565yIhgjPkXxYBQWKETdE,0.0050872862339019,0.0061494797,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-p0g-gkfVwpLuR_DdVf4RA278N0gJcplBvMo_my7RhvE,0.0035073955853779,0.12865856,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-aJFC-n-D9KaM5-NOCje2bTvivOw2rVSgCw3LSOf2-tMLiteralModification,0.0023257659825806,0.0023729224,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata83551,0.0003982136646906,0.0014784263,6.364936828613282e-05
http://lsq.aksw.org/335,114.9392215354989,20.068735,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_Oe_faavIPrXqtfAZ3XfsEDKKe0gV4VmrLD5k9vwD28,0.0028104533751805,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jruqDR_zRLftBuWTBzYNUeS80mN4k9ulHc13-J5G-g8,0.0034209887186685,0.005750542,6.364936828613282e-05
http://lsq.aksw.org/416,119.40500097100931,17.119123,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-N-Njd9aNXrFfxPL55W1kYzB_ZFPWaEzzwZzj6_nnZOk,0.0032123525937397,0.013527444,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Bbz5O47YjoAezu_2DIRw6CFCbmerv9I5mjZyuOFa9VQ,0.0137280126412709,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BbBbjI0cLzccw83ariCr6DjcCAkCeZlQWdK33XHPyEw,0.0045617421468098,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/542,80.34330919757485,37.74157,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-uIqLxT3DmgNDEJWqgwi7ElNs9QVk1wnPPTTmwr6ryd8,0.0030505259831746,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GL4yLBJawUehcGuaZcHpkGdv9DTXOyLKqd4WRuhR738,0.0031753530104954,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IASYS8ljH_sYbNSafZfJSh37ElkrZd9thp95BLUanPo,0.0104614396890004,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ByEB7K0LtpfzvKD2t72Kpa1_XFslNobxakMtTeU5kQU,0.0034195035696029,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oREwCTyQSi5oyhTn4KX2-qWaSQgqVyMCy9RYpoEeyooLiteralModification,0.0027142533411582,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EQ-wgLMXzscz_LwNdxBjCeNWspsonrnG3wKF4GNViTk,0.7177201136946678,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-m6xQU_oZ4LX7PfExQMihZ8PA_DgsDmS6Bw3KM6HW1_Q,0.0043003906806309,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/533,195.09414421084023,0.12626824,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Y3yZ0BKsOwuGDZ41qC63uScXhy9qh8MkSbkasgZRXJk,0.0033196061849593,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Vt9K4lXSXKY8DPRuTtpoBkOHX6XTbBp7YPF9QUoV0oc,0.0031387706597645,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-3XHnSKmjqP_1caivZmGP9f1o3aLHpWXaK0Xg2sI7QCU,0.9947448074817656,0.09585538,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-o5YLEuz-jcW05aZJZ-s4-RYj0Ag1yXOk0KdbCwx2cOQ,0.0026572595040002,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HzAqxaY46oMSD6DesuSZOySgbcYKYVYGEDsUcxocHv4,0.2872510341306527,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Av5cQHWRoUCvFlm1YW2uKaRI19v9SQVGe0WsxC7kDH4,0.0029124617576598,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EcaeXVj94kMxYdzYDr3uJ1-FIHcJNSgnKWfc-DEKOCU,0.0036976188421248,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-e4VntKGdcSyMaCJx_363T6bLbZOpEpgb8HVDGvzNHhQLiteralModification,0.0027548533592683,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BA4_P5YdMU-v-hU1Ujtu_RRFaCedYirWxAIeATAMkEI,0.0064438631137211,0.3004733,6.364936828613282e-05
http://lsq.aksw.org/207,0.0391141170014937,0.2353908,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-8qYP7Yk_vP-yo7uhGmzKD37rRrKcZhps4oCsAnrJK2gLiteralModification,0.0066318843552531,0.005833299,6.364936828613282e-05
http://lsq.aksw.org/224,0.0944058969616889,2.0642533,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GrN19NasOMNwwiLqdKx2r1npWyQHz_4cw_8KNI5URdc,0.0034531255563099,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CACqan7ReRj0ABWHQQuQoou7qI3uRgLWpUdiaGFrehcLiteralModification,0.002454902336467,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DnbQhLMyn70yFIJ9A_G62wwmeWQpR0iFC59R57l2I6g,0.0032676309347152,0.005306279,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_ev2-w7AGSNHaVhPGrdfZrej3VwscELSAwwCIS8pCZY,0.0088389416535695,0.00987086,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NoiWMatNnZN35OzKzVwLg12zYwK4miJYFcr4d_KFMWQ,0.0035673479239145,0.0050013326,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--tUm7jCSQjM31qtk5zNrow1QZenZk5cYahQmh-Yj-_o,0.0034139988323052,0.0034999473,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata50041LiteralModification,0.0028806269595709,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-2NMmgGc3W0hbj_APHAeiYm4Z2Dai1s--QSq5zLngfDM,0.0097399577498435,0.005735169,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-R-RUEXPJROr2UH4o-6ycsfak3W8LUPKQW6IaOq0Z7KA,0.0032986998558044,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JKUjQjiMRWIu_FmIrivCSuq6VTnrmLwS-YnwjaMzYUI,0.0034676889578501,0.0058527514,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ukWg6U-8bL6iWr9H2RIZvg4kXP5RAOGYJCsNYU_7RQ8,0.0039491603771845,0.0050085876,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-E-X-dKuIH1MnZNjF1knc-4giDvwJmwufrzb5qZIEXM8,0.0356258178750673,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-L9XMly3jmDTCZ-OVQ-x98zDdn5vdDERsJ5Xmxr6cdNI,0.003076801697413,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ngUfgsKXf0GS5W6Y-N-GsTuNB1c-_nUTBqPF1rZoxH0,0.0032462577025094,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-R7kFJZlzEbEPhLKNXG7NDOh9xHGtFhPW8L_eDgaTiyI,0.0030801395575205,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YBbYinAMSFU49fluQASk0wWFws69147gdUPl-0D7nrk,0.0030406961838403,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata8237,45.73001967122158,0.08432324,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XCEhe59w6VIlPaSEOl8T6I3LZeMsEOdZXDBjV0u09AI,0.004371757308642,0.046363797,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ZO_0YQbwU5lBzdiGj0nS77EXB_bC21XlVbqVEL8xpMs,2.453257809082667,0.6037569,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nOkhlu6bEncZ_wOuk7ZvsPxgz-MAT_aqF5wbKsIKbtw,0.0037293086449305,0.0080838865,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-W88hJSdKvm6FcOZQ1xgI-F-uJ68O-MddJX3AZiwuP48,0.0050172706445057,0.02068382,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DMCw-DXg67Uq56O5VJjt5dCdPy59bilDAfDOlNhah4I,0.0060515453418095,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-aZjPYWHigllEH7XCisyxunXlZ5kW-eIiuM4FzYNIEXU,0.0121244688828785,0.0128050465,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-x8I-sD2hHt7ogpBuAqb9xlW0Fthci_-lti1Cu1ImgwULiteralModification,0.0030057820064636,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-mp19qSdJWS6sVBoPzgnf-wpTPFEP46UNUxFUP0tDLGo,0.0089903424183527,0.2353908,6.364936828613282e-05
http://lsq.aksw.org/307,117.78828148792188,114.328094,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-k6zjtc4QHgXK8XbfIuwbjoghzEyVRGyyKBVxv1GsPjM,0.0044338355461755,1.3153285,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-xHxQplSzz6UqqAbFbSprRpPAMSOko4qNqlGOV4PXeJc,0.321933876723051,0.29464513,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H4vmLt0FMjIQ5TwIv1hEFUehUrge9PVxu_gIRyZp2Gc,0.0158878862857818,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Co6FJhBHlmQnQUFKPyAc80RqwVCKOXrxlqSgCtbtKSQ,0.0050686647494633,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RtZs6sKMeaLPUEA-geSNnXc6cQ0G5H-hKxNRs_uwA18,0.0034032563368479,0.0035686614,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DyjNvuaF28Pfac5rsnGdWt1z1ovA_JLlX6aDhAUUdsoLiteralModification,0.0032077726597587,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata15853,80.0537764976422,0.40557018,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-8vQoC0ao_chG5vkft5Me6-Pr1nyk3CuKcU9-5mhB8NA,0.0027164220809936,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-qoS_7FryLC1mSTJKFyYX9ePikws4mMyHfPUhf0Z3_RULiteralModification,0.0024123623346288,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-vn4wtteIG85hvWzj2FO-Hc8ZXYQCNSM3crmorhQMvYo,0.0051198154687881,0.0061494797,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J-RHJ4Hy4KKD5tSdsTKbG6iFMY1el7m5cKtL6qQYcGE,0.0036292870839436,0.008116579,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CbBuYgGm6aSzYBeaLERM3AgRdfa1GJ20xCrDfsl2zOomanual_process,0.0817031947275001,0.0081686145,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-I_5scmR838RZ4xUpcwSigLkM9ZTUwKNX_WPWo8a8eqM,0.0037971784671147,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-e2DKCFgj1z34s1Fz-eoD_hq4fpyb7BaMhWMxpuvPPhELiteralModification,0.0029218673395613,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Q9oqRgmcfepRVfbq3bv4YkklxL-apG77wUrFMYP_c20,0.0071393450101216,0.099691935,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QO8t3B3pkhwFdbAzDVNuUSUtvaRF5rCTkYtRmP-8KF4,0.0069285084803898,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FAvO--n4d4G8S5R7o4MH9sarRyiz_5Smt_7G8lIW10Q,0.0037498176097869,0.0046020793,6.364936828613282e-05
