id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-ySlyxbFMiOuhflCljrj05nTvQVAJ0lWM9iidcqmgMM0LiteralModification,0,0,0.007210969924926758
lsqQuery-JSJUflrg8VjxTtLbsVz37MgoRZnYM9l0PwDycxPLHfMLiteralModification,0,0,0.007325410842895508
lsqQuery-tlpY4vAvsTL2ZXEBHNwYOcY6KvSj7iG8iu25E6uCMHI,1,1,0.013480663299560547
lsqQuery-JDE7pX3G-dtuDGmmgefywn4yGszdAzpRv54nQ7O5KYQ,1,1,0.06403779983520508
lsqQuery-xVKdb21qrPIPdCuwSllodGaC2aBvpWbyid5OKYvLy1c,1,1,0.01052403450012207
695,3,3,0.00870823860168457
lsqQuery-HP4qJ9z-Bx-Y39S7l-K0JOVCdH-sjtKWEc546iuhXhU,0,0,0.006926536560058594
additionalWikidata76269,0,4,0.0073587894439697266
lsqQuery-beIjbwuoYZHXk63EbOFK2ayQNx4YQrxJt5y9dYtpZhw,1,1,0.06441473960876465
additionalWikidata20437,0,1,0.009608030319213867
lsqQuery-MUJXi7vWA2iPEu-V9ySpY5ayyy4nKd-VpEqBh4N1SpM,4,4,0.012075662612915039
lsqQuery-b1aGX2Jf49XIDM0dBbSu2WyhBmQ6vm5kNZK6WAqwZYw,1,1,0.01317906379699707
lsqQuery-2Pydfy_KxFTa5gfX7Q6GTrYZXsa7XEhAgZ8hsOZjBcUzeroOrMore,0,3,0.009185791015625
lsqQuery-S13s7Ez16Z3DeKZ0Xbd9aV0tIoJ0-Ch0FRdfe_CNhZQLiteralModification,0,0,0.057892799377441406
lsqQuery-S3ZBbgdmpTri1PzZP3flmZOSW1Kr4L_sZIVQX4wtD60,1,3,0.00872945785522461
lsqQuery-GJ19jJ-NfVVrhXOwGWblTedmSrqvq2t6AcbEmYv4fbEzeroOrMore,1,3,0.007390260696411133
lsqQuery-UPWrlUeSyytiO04WRwt_32v2DX71tPddiXh5_K4J9wk,1,1,0.007234096527099609
lsqQuery-9UmpWOprfTS8iPkAslFNNOgm4xEDr7uiJ_pOTT5DdMo,0,0,0.006910562515258789
lsqQuery-0nhwrGf6lKAb-Z6WD_uljPQB8T5FxXVilYzfwXHE1mw,1,1,0.011837959289550781
lsqQuery-5VSihOtOQtb2BX9ydgb8BhkfDZP5gXnZICvZpqVVsGo,0,0,0.057782649993896484
lsqQuery-TBdDvsYWKcXC3saYfMvrUrlai-xDQJ9qRghfFNUDZtMLiteralModification,1,1,0.009107351303100586
lsqQuery-FS07rJVBZak1p50XarcfJVCpVqI5kFD1KqTr_5suCFQLiteralModification,0,0,0.006949663162231445
lsqQuery-J2OxXwZ5Nsf2SdApy5BKIJV5Mlsk-vTlSxHHgAKb6-s,1,4,0.007199525833129883
lsqQuery-5BNjboyP13aB-sPjEGf_QOGBkH4X8Qe5gqRlvfSM6nwzeroOrMore,0,0,0.008719205856323242
lsqQuery-LlBMJzbSewZLZtPw-1lW2cPsjfgN7ViOCusxS2SwzTc,1,1,0.00726008415222168
additionalWikidata80740,2,4,0.05936288833618164
lsqQuery-77ifxRdLQieDkIBJ3d_cRwxjTkRxSezh1rMGgTjn50c,2,2,0.007500648498535156
lsqQuery-UAbT4bCDfqZ9S1kG8Xd4n17a5xFv-O1Gl2gZ35cPhhw,0,0,0.0069122314453125
lsqQuery-LsUNYOG7PrhtFMrw17cS54rW5PSQfIxr48RyGYYM5cozeroOrMore,0,3,0.00866246223449707
lsqQuery-_ZKwhEyvbdIqwtlQTjLz8-RAI0IdXs21A0vHbJnRwvI,0,0,0.010005474090576172
lsqQuery-p748hVwsWXxmEY0WKa9AiXOVULBVubkkQC9IOdcBg5w,1,1,0.00905466079711914
49,3,3,0.057767629623413086
lsqQuery-cx9BBWYmszuwZVht6O5e6Bv_rilAnTBUwfx_TAyqbWAzeroOrMore,3,3,0.007325410842895508
lsqQuery-UW_eofjcmZkK12VY1tjqQeSEi4HCUYkqbtRMEkK3oLcLiteralModification,0,1,0.012921810150146484
additionalWikidata62190,1,1,0.012569665908813477
lsqQuery-giaKFlXS_WLQ4JKgx43vUNyBavn-789QR1-3N7rQ2Is,0,0,0.0075261592864990234
additionalWikidata16480zeroOrMore,2,4,0.06357264518737793
lsqQuery-CannddcivisKRiD8irOtURUnmQgGxsWKT-fSL0fjubU,1,1,0.0073642730712890625
lsqQuery-VHOpnalMjd7wmZOGiqEKAwMuAPV1GY555lYnUinSYpk,0,0,0.0072596073150634766
lsqQuery-zp8HMY4U5jmRzzHWMFjPPbHSzLQzsTVkyZrSc6AABrM,1,4,0.007150173187255859
lsqQuery-F-9dtuTbIuiB22oekKe3aFqOz2QuEfd1MRhKYdPbsnELiteralModification,0,0,0.007363319396972656
lsqQuery-Vkk5wuVE5XXoqxmMdPZWA67XZtUXdjy8CMYKjZoTgrw,1,1,0.007289409637451172
lsqQuery-g392d8AWICzAP7HsZeR3G1DQxY68zZXLjJTUrIxx-Vc,0,3,0.05743861198425293
lsqQuery-93jerZCfhFEK7NMja3M3F1w13uKqGd5qmMbt--ZTzD8,0,0,0.006823062896728516
lsqQuery-wsFW5NMPcQJS6EA8yVrSa75csCbjb_TsC2fCz_zph30,0,0,0.00679779052734375
lsqQuery-AQge7PLl1l5ot_Ftw8byRZ087v6_iZITtig9erZi9wM,0,0,0.0067517757415771484
lsqQuery-ypwL1YNhOMYUl_UZjHBEOOFZTthmFjuFfaJrE-I9k18,0,0,0.00884246826171875
lsqQuery-eHP1cZpy5lt9hGxq58xB-ngxexYdl-XJHhWs1PSu9UA,1,1,0.007717609405517578
lsqQuery-K8QRO8PbpSNQEVX1QmCF3FbcuGgMXd6-lmuCT28IgC8LiteralModification,0,0,0.006869316101074219
lsqQuery-HY20Fas5D2oaemkRtyGqoyGJylE4LmjaYoAbEGm6J4E,1,0,0.05790996551513672
lsqQuery-0ukcqOW-uygnXNNOwdZMRWwRB9-4vX1S-kdh2OddO74zeroOrMore,1,2,0.007383584976196289
lsqQuery-IOokPLHAOmEqOn0ekEROfj4fUG9oxuW9Wp4vOHNWJcALiteralModification,0,1,0.012556076049804688
lsqQuery-g-dy7HAq_roBC--_o3PjJjEw9oA7CJLflcDpASTAeW0,3,3,0.007165431976318359
lsqQuery-Y-d-ywjNMpTnusfYU9DarEnCJqX1Ow36ww_ZT6_wETI,1,3,0.007623910903930664
lsqQuery-0cyJnIY-RMOf_RvzorWa8o4GSrrwLzO-vyI2d5qffckoneOrMoreLiteralModification,1,1,0.06355762481689453
additionalWikidata108628,0,4,0.008891820907592773
lsqQuery-HIoxVhmecE8tjYfHNu6RK0GXu0oAWO0R1lOuQkfNJEY,1,0,0.00696110725402832
lsqQuery-IOPkvsoKVbHqMXwd3BAwtten_T7d_huKfKRHIKh-yMg,0,0,0.0073010921478271484
lsqQuery-Av5IlBY5NPPLSAg_nVsuRiDDhIRYfnWHMo_aa6pdDCYLiteralModification,0,0,0.006784915924072266
lsqQuery-B-dl8TeuhKF3M6mD1KC2mSHoWn4FJMPSoewrplFtUh0LiteralModification,0,0,0.007261991500854492
lsqQuery-PIVboYPPR6A2gqMeegFhth5RXsQ89RO9RQxNKl2z9P0,0,0,0.006880044937133789
lsqQuery-NsDtMm3a4AyzLtdzvMbWK_qATD254j3a4JfwD7FbydE,1,0,0.05811309814453125
lsqQuery-8RNTEVwt9DBDWFR9_WF9uPp9KiIpD2fToyPvafmXCYc,1,1,0.007785320281982422
lsqQuery-CjwSMDNoOzC2ex6fM6GASOdsQyXARTddwB89Mmu6BZcLiteralModification,0,0,0.006865501403808594
lsqQuery-2jszi5YjB_YZifMp0y_5No5B0xJ_9vKZhl4SJysBGFcLiteralModification,1,1,0.012496709823608398
lsqQuery-Nkxk9na-cGq6R4bj1nUgrlseGnh53sEzTp9CddhZj7EzeroOrMore,1,4,0.009181499481201172
lsqQuery-i9YXX5WkwZRC_k3kuLO-0hl6V5xe6E2LycpMEYbwk2w,1,3,0.06470918655395508
lsqQuery-B9jmfnghOHXy4RLLzVZo6cFYIN-6LqZ29Yocr_apsIgLiteralModification,0,0,0.007469892501831055
2,1,0,0.006865024566650391
lsqQuery-B7xpSrgwZixT-NNVo20UW8n9RYSEnLkaErIrtJhxhvk,0,0,0.007239580154418945
lsqQuery-I2gX6krd8Tu5baheNklqnl8BXJQMOoCTaYiHA8HtDwk,2,3,0.006766557693481445
lsqQuery-aJFC-n-D9KaM5-NOCje2bTvivOw2rVSgCw3LSOf2-tM,1,0,0.006781578063964844
lsqQuery-ma2ZzXJIvnWKkWgum1UksaE3vs6CCDJ-dzOcpVmkdyM,1,3,0.007437705993652344
lsqQuery-DSqdBSaBS9k0jWnnPxu_fuojuYEpufZrAZDs9XHURYc,0,0,0.05790424346923828
lsqQuery--lHwYUw308W45-9FS9_rki8aaXhyu8ISeRqHFb9oW84,0,3,0.008907318115234375
lsqQuery-Orui8ZumvdgZps9o97KC258MNshfxE4D7onMdSMkv98LiteralModification,0,0,0.006895780563354492
lsqQuery-NLPR3FS06mypOftLm5FAp1bBJbD0Cw5V4Pn9-1Kn-VU,0,0,0.008616924285888672
lsqQuery-fxgfkCrCADJOJaLQwtjzzxri5XVnNObsQCDGr4PLoD0,1,1,0.0073812007904052734
lsqQuery-QxC6cDK27dQEhUpfO9Ldn-oSrbm7ddZoTWvOGP3fUiczeroOrMore,2,4,0.06549739837646484
lsqQuery-bcQLPPPezKh0_7T5qwA3tJDpQMM5zacOm50_k6KTY1wzeroOrMore,1,4,0.010539770126342773
lsqQuery-ysu_ia8xJBaZQ5PE1VfivJ7MiWwxS7cssFY0XXsjQJALiteralModification,0,0,0.009027481079101562
lsqQuery-2xzdKpdW0ANO7mhryfdv8qnWGZ-oGfU-Oqpf6pUguCc,1,1,0.01024484634399414
lsqQuery-Xzmr3ZngEDXL4HPNXJs4LMiAY1tsSA7nIJopvciDbX8zeroOrMore,0,1,0.009194612503051758
additionalWikidata112078zeroOrMore,1,1,0.05971646308898926
lsqQuery-oEyXQLEjbSdjPKczFq03GEbxNqGxmTgaafna3Pd2LOo,0,0,0.007419586181640625
lsqQuery-GTshSb1druKl3Yo6a4uxfDlGQBpr9Gl4g3ue76Pn_Io,0,0,0.0068933963775634766
lsqQuery-Ydg8AJWyJj_8CRHhj5GJsW0F7N4Uh1bwk0ugP9wA5iImanual_process,0,1,0.010162591934204102
additionalWikidata16980,2,3,0.007296562194824219
lsqQuery-NJ9yji2Jz8OIKrhI7KqTLvN9xn135g25Xl0NcJ6OQHI,1,0,0.006859540939331055
lsqQuery-KbIehDMHeyev_yOo-eCoH71Hqlykg7LhcqWEGVhMwPszeroOrMore,1,4,0.06100034713745117
lsqQuery-nLUr-W7HydzWgpV5w2na0zIaseOWlBE_RWMajbyPc6ILiteralModification,0,0,0.007050752639770508
lsqQuery-uTnAnkn4T89eyJ3TjLRrp0ED1_WEeKLKucN_1d0ju1c,0,0,0.00731658935546875
lsqQuery-Cxcqwvh9mnTzG2xSDRNGXcfAUPdq1wvimqEm3X5uzcg,1,0,0.0068836212158203125
lsqQuery-kPAMwC2fFxnVr4wI4svfw0zLa903moXrY62No4kr1Ek,0,0,0.007163047790527344
lsqQuery-U9tjd7NiotGVkwmOFiATS-quOEejEW0oKuRqZvdT-YczeroOrMore,3,3,0.007210969924926758
lsqQuery-fVRBGHHvaw5zsdX8FQH-j2T7YOdeS52A6qCQMBKUAWQ,0,0,0.006833553314208984
lsqQuery-Bhcez4C97dC6qK8GL5NMGjlqe_uohFdQHjlAL9QhPbY,0,0,0.05741691589355469
865,3,3,0.007215261459350586
lsqQuery-GksEqtXolH2TrJtYapZwFXaQflM2vocBy7IgfDh5kWs,1,1,0.00888967514038086
lsqQuery-DUg2MqammVfT2VHTzUiYZUe3LWsJZ7010A1ke35sQxo,1,1,0.009391307830810547
lsqQuery-MswgbUws6xltInfcScc9pCfJnPm4C8s_SKFyYZNjqK4LiteralModification,0,0,0.007299900054931641
lsqQuery-G7un_AbhICUHQ9kOrCkjmDplCBOQnLSA61tqNNOyD5o,0,0,0.006845235824584961
lsqQuery-cXCgftH6lYGMOk-OOHAIXAmtAMoyUsi_9Sh4sZKkIho,0,0,0.05761981010437012
lsqQuery-VXc2TyySlx282rQ8Laq5rQEBdFHWN0cW5AAXhlbhoh4,1,1,0.009308099746704102
lsqQuery-Jf6ozkUVsQBgJN6jRiM6DP0Qs2yHCEz0MIvNwMtoUp0LiteralModification,0,0,0.0070149898529052734
lsqQuery-LdKrAybTbh_RVTT2zjocmn4peCpb6U5cJVkfi0GV8wM,1,3,0.007318258285522461
lsqQuery-YUAPi7WZHygxMGflUZdPpMGt4T8Gl2w7B1FzDEyxru0,0,3,0.007231235504150391
lsqQuery-dtQgKlGIDCkMmNiwVVVuMHqgyjDlf3n9gd3dcoDdnZg,3,3,0.006874799728393555
590,3,3,0.007189035415649414
lsqQuery-P7AmnOgJx22o1hyDEq1665n-eGxIygHIAVgvNpiBHow,1,1,0.06360244750976562
lsqQuery-t6_iAiafMl4tWlVmQ9XLfbZAZi0AZcTgIFw2mLJSpMEmanual_process,0,1,0.009420156478881836
lsqQuery-S-3dBuoY0TAhZCOK4Pl1mWs6P3ymNW2DA3SdkhMLAR0LiteralModification,0,0,0.006990194320678711
lsqQuery-rgesbG9GZIvy4bL2kAaYN961h4Oy4klCV8cMUiJO7cY,0,3,0.0068399906158447266
lsqQuery-_vfE_-hOaNiWTacXvNo9Pjuq6K0M_8A_YDqvug4oKkwLiteralModification,0,0,0.007229804992675781
lsqQuery-5PMK5xyAdHsQFOVPoGO9gCS12iyziIQUdyClTjDGp7A,0,0,0.05931854248046875
lsqQuery-AoylVKZ0C0dKL_T7tqqSKIKFBSMkGIUNvHu8tles7vc,0,0,0.006821155548095703
lsqQuery-C4RNAmMg6PgkyjGi4_C6jKhrl78j1jxdSsoZRERga9oLiteralModification,0,0,0.007281064987182617
lsqQuery-5qYZEtHswS6aqazvtr5c2xFFjNnMzidRy3MO8rQdfMo,0,1,0.0071675777435302734
lsqQuery-9VNyy_ZDlGOrcsoyV-C3jBWKWSMORNhe5Qe_haMdKhgLiteralModification,0,1,0.009018659591674805
lsqQuery-G9eSA2slNKmsFIEojvKxrwoBk7fzVHv30Tp7gDw7poM,0,0,0.00688934326171875
lsqQuery-k782Fif0Vk809NALcKB0ndLMDXxEV43TXwYM3vqhN6U,1,0,0.0067615509033203125
additionalWikidata83980,0,1,0.05776262283325195
lsqQuery-Hn1iso3n4ysipmD2BCt8xKuvCKHAB611o_Qz05zaUWA,0,0,0.006823062896728516
lsqQuery-qdd49FiOL5lrOQzbkeArIqO3YBv5hWy5nDQQBtO4i9o,1,0,0.006838083267211914
additionalWikidata83707,0,0,0.007058620452880859
lsqQuery-C6z73NR4OBb1dRTJhURW6QI8DFGIqMi6lZlpri6nPqA,1,0,0.006735324859619141
lsqQuery-DPEyRQfO56bGSASovsEqgpODj06AN7yCACgSBQ52woA,0,0,0.007642507553100586
lsqQuery-1lEQtOFxgr4fLMqQrgDEnryyhhginuq9gzZMoIm-dF8zeroOrMore,0,1,0.06104135513305664
lsqQuery-FuVKdWt7eTY3RWEGtlseuXOgF22RH8W0alkulUk_k6k,1,1,0.008924245834350586
additionalWikidata109853,1,4,0.0088348388671875
lsqQuery-hITf3OpFlxkWIJtbErCjIrTR0lS2NflzxHDS1kQm6G4zeroOrMore,2,3,0.007373809814453125
lsqQuery-KEk-r1h6P1qHGrXIrn_2qYlMHqmEsWtFeliWeyfRKl4LiteralModification,0,0,0.0072154998779296875
lsqQuery-Mxwwz1EtTA00PIOHLJS2RszZ7swNn_U02EgDpXwifqw,1,1,0.00891876220703125
lsqQuery-DXVIq-ukBdhCEPZ_1_S6VAAwYAGTR6azX2Xq3xP-a1s,1,0,0.05830979347229004
lsqQuery-awqLmNB_n4z_fCVdueBfTlTMJxnUMJxJuUNWEXOKPr4,0,1,0.00733637809753418
lsqQuery-Pq4Rjx6xlP-HhP0-44-R5ol9AVUBh4o0LZh82OQM2R0,0,1,0.008996725082397461
lsqQuery-q94OwAutBezzjc2VKab1GdHmYlygjCAS45jQfg_Sd4c,1,0,0.007616281509399414
lsqQuery-FjZidcargZRtwV7NQH2OV9iZhu2SgIngh2Gm3bcRou0,0,0,0.006894350051879883
lsqQuery-H89efNzXRHZ2CXWnJ9mJkjVgxENwUOHQiQCqscG6NhY,1,0,0.007440328598022461
additionalWikidata15800zeroOrMore,1,3,0.007177591323852539
lsqQuery-Ahrx-kp2o5a4UuZhzQaH29r0nbWmFjG6i1xeg3eaM5k,1,0,0.0581660270690918
lsqQuery-Uj_ZMV_zbVffAIW7sT_f6Yn-tqPcLSxuJze3P4KBGjU,0,0,0.006865024566650391
lsqQuery-EHINiUtFdnxXC-uNkmRslGpEjVQkfHTNyhZpwvU9LwILiteralModification,1,1,0.012094497680664062
380,3,3,0.009233713150024414
lsqQuery-YJPZISYEy6F3wlWgK_BVCmwfnbpcK3GyBDp5d9mHaeI,0,1,0.0074269771575927734
lsqQuery-M9nWAsWOy9PJET-ZyX46kcofNJgGERb7AbGfJ--fles,1,0,0.006949663162231445
lsqQuery-EmwJfKdH7XljYOoapOFA1XNFfGgyVFdfuptsgfjOGmk,1,1,0.05781054496765137
lsqQuery-FpvxKGo7wH7UCm57fcNlt7zu2vDUTLZ_18iCwkSW04gLiteralModification,0,0,0.007223606109619141
lsqQuery-iI-HNAvpTAl_DwwhtXLyRq7fJmKuRNu5ngyP2tGoeoU,1,4,0.011259078979492188
lsqQuery-BQm3kgIuOM3D-SK0VuFink_AZl2eP6qDCmrPo65I5ns,1,3,0.007919788360595703
lsqQuery-YAW_oxWS1muLFxrpEqhtwmPTRyAkO18rZG3r0vKkwCIzeroOrMore,0,0,0.008811712265014648
lsqQuery-LPxi-ZfsICe-vjMSQYfhb7rZfXlPeT9b_Rk1IW84Z4Q,0,0,0.0069561004638671875
lsqQuery-_Px15pFX3zMjItsNmwaw4LwQE85TghrxGiSDKG-2GNcLiteralModification,0,0,0.05796027183532715
lsqQuery-k5zStVzZvOSTXQAEv0xnGZudYp06_jah9fLwoT6bzUwLiteralModification,0,0,0.006810188293457031
lsqQuery-xByA0qnVKcMnKf0g17luStkv5DzCtsPbcqzo6pxmz-g,2,2,0.007292032241821289
lsqQuery-5nYuKvWYv1lAH57mAgWvSYmOJfxSbQiENm1tJMUPWsg,0,0,0.007272958755493164
lsqQuery-PTtMf5kiAjVfNS9BlSFLGhEH-IxRAhPTIHmSfFDJ84g,0,1,0.010412931442260742
additionalWikidata108453,1,4,0.008905649185180664
lsqQuery-NLo3sEnbjpJSkGUUSly8pNtrnbQ4NVAEDZnDPMYkW88zeroOrMore,1,3,0.05796003341674805
lsqQuery-ANRzDa8Zibd7YGmqgY28Tn4QJGQUmNJ59jMq2jXtD2Y,0,0,0.00687861442565918
lsqQuery-Ea0tnG6b5Li3lyPrXekZ700ZiuaqFtnSTqB57XXcueImanual_process,0,3,0.00902414321899414
lsqQuery-JoqmbCBlk3FzJn7ADgHWdjld9cYr8dAhJFvfogLHjYo,0,0,0.006955623626708984
lsqQuery-4Nb26QxFrRmdM1uMFyXb37A1Tcoi9rNj7prigA1b7Lk,1,0,0.008648157119750977
lsqQuery-HNCvW76tc1EA8VVtpXk1lqLvyKTMcXFI1tj-iQPGMLk,2,3,0.010097980499267578
lsqQuery-LIl2Y0DimxvEhLUQJrC6IWA4ZpVCry2lUbrd-Ut6MDA,0,0,0.05773138999938965
lsqQuery-zprkdY9iNUKcqbB9jxrZHc5GJBj2RJ9EUcA9ZCaCSLM,0,3,0.007666826248168945
lsqQuery-EbnfuVEPL7kGgBMOpKan0-wmWGCzdBdotc7BWL6-xgcLiteralModification,0,0,0.007332801818847656
lsqQuery-oIwNXaOgfClu64lynt1a14UmajwetzlFRhuopn2nQ-c,0,0,0.00687098503112793
additionalWikidata106740,0,1,0.015186071395874023
lsqQuery-IFGnHB_uPwzwyfAdIavwQf-qyPBWXl-CII4uSoqADDA,1,1,0.05997323989868164
lsqQuery-P5JLzVTNdtT5_tRpk_L6QjExnjXCemgi54FTBs7qAjALiteralModification,1,1,0.012322664260864258
lsqQuery-DNjgj24mjXG8T4dmrIunPRwCMyJmvqGeOI7xIJ8jjhMLiteralModification,0,0,0.007621049880981445
lsqQuery-RqPvSb1Smw2zrhrtahMo5gYJwPbaVlj8yrSsVCiZ5bk,0,4,0.009109020233154297
lsqQuery-NO6wOsBJ4h539PuxA2krnuzp2mWXhWBY-6JsFRc4-4c,0,0,0.007364988327026367
additionalWikidata70021zeroOrMore,0,0,0.060944318771362305
lsqQuery-dlQvSxvL1ZIp2D5v9eYC3LltvySwHFUtjN-7xKWKvww,1,1,0.012328624725341797
lsqQuery-Cg3MikYugL3xwG4rJgtAONEX9v5YqQGJRPP2nOb35BwLiteralModification,0,0,0.007622718811035156
lsqQuery-QHMj_23R9T5g5OWGMNkxCv8IJM3kT0mDWbCVhYkaZeo,1,4,0.008358240127563477
lsqQuery-rVkNjolsZhn5FFjTnRLA8apPGlz7wSOdAE96JBJFt24LiteralModification,0,0,0.0069582462310791016
lsqQuery-awtWnc7VARDqSq3_yO_bEM_iXjYZ_ZjQvq-mrlTBEoo,0,0,0.007326602935791016
960,3,0,0.057944297790527344
lsqQuery-FVsdQh4c9S7R_yPicuRRLldRfh56SrpaEwKOuAntovQ,1,3,0.010520696640014648
additionalWikidata108413zeroOrMore,1,4,0.009193897247314453
lsqQuery-J170jBMnh7Fv84i4NW_mqXTxozhe_h-4QPeTsY1zemU,1,3,0.00731658935546875
lsqQuery-GOqsWFsu6ue2iIxMliX3v8rr87W60UBQaT9Rzbj5Wq8,0,0,0.006891965866088867
lsqQuery-Uc4dLHwHBxHpYHPyx0gq9ye5xJBC-W3XCA2Vv6kxaVYzeroOrMore,1,0,0.008691549301147461
lsqQuery-GSYjUwyQpEakM8WtLWsaW76DF3YAntTFdwKmwbNl3xALiteralModification,0,0,0.05806279182434082
lsqQuery-lToRtGeGOnmNNHQPjLQqGIHnYWTkYl21NOYbq0pKpc4,2,2,0.00711822509765625
lsqQuery-G5ks4PgAIs7C4MDcZtYstjgwMEGeOHrkZAqTf0qKUsMLiteralModification,0,0,0.007244586944580078
lsqQuery-QXGdZgG0Uj3IhwJwzyaIKBY1S6mvUJNKPfHR0haLyGE,0,2,0.008832693099975586
lsqQuery-TUIpdm5tH2HgtI32Crs_cGVDUrqPuvZeWL9ebRn-qeA,0,0,0.006880283355712891
lsqQuery-uKwCT8tr98CdX1qjdu_lEQ3rX2a251LBgiNWYit_eqILiteralModification,0,0,0.0068399906158447266
lsqQuery-D5MVNVGmhKd-rmpe1dE9BoPB-fK6sP7LrQ_0fiJfPJMLiteralModification,0,1,0.06368565559387207
lsqQuery-eHK3NIxrwtWc7EeKjr7l9GBneQUuHP2n8lXOK8r5vAILiteralModification,0,0,0.007201433181762695
lsqQuery-XDFH9ahG8FHhxXt2v6YXVxJssvFKtTmwNEeoRnUPfKM,0,0,0.006833076477050781
lsqQuery-UMdwL8qJs_bf1WxsjmaREMigNhPxGWv3ZdmOYvAPLu0,0,0,0.008892297744750977
lsqQuery-UEUIuN_0NJmaW11ZusX4VHg4BAvN3ewF4-1OWz5xwqILiteralModification,0,0,0.0069425106048583984
lsqQuery-ATrg2Sndq7_LfzYMJcLIKRLRdTA8U7gg-QROX_GEfuo,1,1,0.0073010921478271484
lsqQuery-5111_Eycc3ZH08vliHnZ9GSDOa-363c8_Ox2lBw0-_ILiteralModification,1,1,0.061086416244506836
additionalWikidata80740zeroOrMore,2,4,0.010744810104370117
lsqQuery-GkCxTDsErNiQsdxjWe7KLzBYsnykcVFTqV3v03wQAxI,0,0,0.0070383548736572266
1388,3,3,0.008222579956054688
lsqQuery-TSi_yHeQ2edmIx5c2Y0SO2COIx-o0D1GQe46jbEGHSA,1,0,0.007135629653930664
additionalWikidata34063,0,0,0.00733184814453125
lsqQuery-MtGx6JJrZKZGQA89qbUTLeRJbYNG-uTjNsXbORLHeqMLiteralModification,0,0,0.057366371154785156
lsqQuery-FWwhKCi9zIZ3NYe4m3ILNviR0HqbRRs-goF9dJD5als,0,0,0.0072820186614990234
additionalWikidata116868LiteralModification,0,0,0.009046077728271484
lsqQuery-JqdnBlSiPVjItD5UcuCP4EaRuMY2ciENMrntgk_RHRQ,1,1,0.007466793060302734
lsqQuery-NPr5XlKeJpaCR4BmK753hxJD5cdBZ_98EQTOhDevIcU,2,2,0.007474184036254883
lsqQuery-FSEJ8UdokoVM2e2ne6qYpOSknjW6ACnr6QtUN618j_M,1,0,0.0069048404693603516
lsqQuery-Dgoez80go_YOsp-QSM7yp-ZhHARvGrVHBHKurkCrCSY,0,0,0.006968975067138672
lsqQuery--5SRzV_NtzasKkIqmbFHvSSkb6ljLdUkYhL72sJfAgE,0,0,0.05759549140930176
lsqQuery-w2ySCMYnwO0kEVw0chrtynRQSITGE-EKlWTJHSJd1OM,0,1,0.007228851318359375
lsqQuery-IH2IxS3fzo6i3PRKiJ3NfWe5xtQB_TFwdRlFGKasAcw,0,0,0.00691676139831543
additionalWikidata17778,0,0,0.00738215446472168
lsqQuery-0hhHegxw8dTVefERi41Gyi0efl-0FQQKUc2fE6ps4N0LiteralModification,0,0,0.007318973541259766
lsqQuery-TwsPvYgRwiDLM1JTm1UBqXKiTxEi57U8AEf1s8L7QGAzeroOrMore,1,4,0.007300138473510742
lsqQuery-KgYHkLUmB1DnzM9SXmt2N-8T_f1vvKR_PkyZiRud0Vgmanual_process,0,1,0.05990266799926758
lsqQuery-XvAWnVMrbDYOYuWSNnKKGLGHBObySuS5xd7kgzSD5tI,1,2,0.00723719596862793
lsqQuery-FdJfStrjPEWgMMZHze17DQw94FpWvGlb4qgR9x3pCzU,0,0,0.007308244705200195
1081,3,3,0.00876617431640625
lsqQuery-VeD_VeXHlpg8613Dl0hd2J9LUgTygzZvVvKsqjxHWPw,0,0,0.0073626041412353516
lsqQuery-P7aY9WKKe8BH2Xz2oazgvD9Fd5emJC3YuA8HvRKY0FM,1,0,0.0069217681884765625
lsqQuery-8hfVqHX_zcHqnvrwv0JKflmAIUwW0zFq0oXluo4JgSI,1,1,0.0073473453521728516
lsqQuery-GLy2_RKzw7CgR_5Yv9cocka5QJJvKuVYslxUDOOTTj8,0,0,0.05765795707702637
lsqQuery-RRqCyHJ5W9mv93zcco90csoQXcIDCLErrHJiJ2kQc7w,0,1,0.010302066802978516
additionalWikidata11890zeroOrMore,0,1,0.007280588150024414
additionalWikidata112017,0,1,0.013796567916870117
lsqQuery-7XvPedDJs1aDV6FR2ih9y8-73bL0LpowuH3Bik-BJ8g,3,3,0.0077440738677978516
1174,3,3,0.05972886085510254
lsqQuery-6hI6BbbN6vJMPw392Ds-hNBRu-0UtpRWzy1s46Qli5A,0,0,0.007059335708618164
lsqQuery-XNqP8rjUu_7nmRhVwC7PtBRROJiRxUjqG-ZCDxNqYSgzeroOrMore,0,0,0.008794069290161133
lsqQuery-7a_c_aQaITMl4TLhd4TeW9Szhe1lmMYVH3MPjfj6eKALiteralModification,0,0,0.006940364837646484
additionalWikidata82257,1,1,0.0148162841796875
lsqQuery-XlqQf-qOt0YWj5ku1CGYNgZpmuPXByOcj8akEg8hvJg,0,1,0.007841348648071289
lsqQuery-ADsQw-4l4EnZviUqHBf4eHciirrTrgaYNRY2dm-BUp4manual_process,1,3,0.06090259552001953
lsqQuery-IQ4fDfZu9-fUnKzfpm7wBsFuQ-R8bl865Kq_eoFlnGE,0,0,0.008817434310913086
additionalWikidata31485zeroOrMore,3,3,0.0074269771575927734
lsqQuery-Twx33JVjfsErY-UU0DbraCwUn8QCsy6XPGVQ845AQgU,1,0,0.007426261901855469
additionalWikidata34030,0,0,0.007170200347900391
