id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-pFQifAoUjXBxAo9EkuKcCGE5QU3C6y-dyDZ4oMx0PvI,1,1,0.015405654907226562
lsqQuery-UxGTs7eYobbp-eP5gJVaRzGld5Zx7OfIYOq7bwSvtMo,0,0,0.08242177963256836
lsqQuery-S_Tx9jMxkZmgRBd4O_GCY3ZRZ2WYBmPd0jCj6NM3IpAzeroOrMore,1,1,0.009130001068115234
916,3,3,0.009295940399169922
lsqQuery-Oj2pNCnXYb6b92K0crJWNo6frYFen06FYGtbIzAkCS0LiteralModification,0,0,0.08630514144897461
lsqQuery-JjoS1Qbj7ekX8hEPSVtlMI9UnpkXTc12AWemgpsVRPI,0,4,0.009479284286499023
lsqQuery-cBdlPUNp7AVjKAneUOsdk0157baoc2i2mEz3l3TltuM,1,3,0.08496952056884766
102,3,3,0.0071544647216796875
lsqQuery-BQayPOTV4QxtKIDUdh-VPJFvNQgNbPRKIxAPjTYEtyw,0,0,0.0073320865631103516
lsqQuery-UMAU6ie51ZZfk17R_ggUPxScFahACqNhDoYeRa6rnmQzeroOrMore,0,1,0.08412480354309082
lsqQuery-gFXq7616opL3wsVfsc2VprOIg62QkFTqHxU8lx8418M,3,4,0.007816553115844727
lsqQuery-YI5cuhPZJYqojSbUtMb13WdlE1wfkLRwdQq5dpIxOOo,0,0,0.007287025451660156
lsqQuery-5zqD93xLx-RLCBmd-zPbPAyWG7QMioDriUuVbEv8qx8zeroOrMore,0,1,0.09238910675048828
lsqQuery-HEkmleTO3NJWTDHp8y5IneEy2CMy-VBTeOA7kLgASLc,1,3,0.009161710739135742
lsqQuery-rUtxTEOe6h7Kbb0R0mDUxxsRRvpgTd1YHpHbuEeJ1hQLiteralModification,0,0,0.0074310302734375
additionalWikidata17123,0,1,0.008128881454467773
lsqQuery-wOLI0qjqhqC0CP-2vL7M6Mwt0EY0MDAiu6I1NNKvQV4,3,3,0.007582664489746094
lsqQuery-xcDdiglseDgyY6iDIcd3bLdRLuzlcV6DV1CakWladoM,0,3,0.009174823760986328
831,1,3,0.08286595344543457
lsqQuery-ipm5wAhVfulHzWRyOJeo6Szg-7Vlnm2-7WOY-n6YHYM,3,3,0.007264852523803711
lsqQuery-EzV6JOjRuAOhUcpA_Ytg0ZX88C36lXoQmX3ndaPIqLMLiteralModification,0,0,0.08927416801452637
lsqQuery-BFSSRZyHWqi1b0rJKODnXoAu6Npt0WLIdg70Vn4Y2JELiteralModification,0,0,0.007296085357666016
lsqQuery-g6tHzDWrCSW1LknLY2R9kNNC7Axkw_aZq4Wwt0YG-Z4LiteralModification,0,0,0.007421731948852539
lsqQuery-E5g6oKWj4cF9lixV2B2kFiyY2-56RxIuNHYdCPxbYY0,0,0,0.08245992660522461
lsqQuery-ni46x_EKxULsheAKEYZNAiwkjInOvK1J2xxxVyX_Ykw,0,0,0.0067255496978759766
lsqQuery-WSMY7uUvxVYyZa4YPhyVeVhwD42VmG6Yetf_q7QUwvo,0,0,0.007821798324584961
lsqQuery-TBdHeovEUqTeubdasWVTaE399dCwyDJD3YdUkE1ScTs,0,0,0.008031845092773438
lsqQuery-GL2O3Be3virLTJ3hAVIO8GBkGwXCuH1yIqEp4NViAQ4,1,0,0.08202743530273438
lsqQuery-GkIlEw75oIJAJghshdemWycxRjE1mtF8BAWG4GoDQUE,1,3,0.0077669620513916016
additionalWikidata19141zeroOrMore,2,4,0.08770179748535156
lsqQuery-UeIKibWm5YJuiVe82rozQx2kJKNsGLpfmmwH_57bK28manual_process,0,3,0.008427858352661133
lsqQuery-oRK4mfaQ07EVLnKjVoFBKG4iMU7H9q11bA82ZhSw0D4LiteralModification,0,0,0.007266521453857422
lsqQuery-edRwjE4fU1_z5cEWGZBQHP1EmZK9sZAbBwVawNqPWnk,1,1,0.08364415168762207
lsqQuery-AuRl7WpbqRDuUp-Hyo1G65TQtSEwZh9wSqS_C7OYcw8LiteralModification,0,0,0.00690150260925293
lsqQuery-DkxNfiwhUxOv3rQnTtTDOU-QniMCH431ziG403K0EfE,0,0,0.007951974868774414
lsqQuery-M5t-GJHcSPMaYfWdV_bcd4czDHUNL-URAxn4Zc1q9_4LiteralModification,0,0,0.0849771499633789
additionalWikidata34048LiteralModification,0,1,0.008519649505615234
lsqQuery-8jJ4KShH37OvowAPtOicsM5UO63uw447zlUcXfKEm4c,0,0,0.008242607116699219
lsqQuery-Bp_e0cs8v891gPPOhD_xYISX_UlHxes6xzX4Yofd-nE,1,1,0.08237433433532715
lsqQuery-l_UKlwNojWfTxPLu3pcLrBdJGdU9_jMChiYO51AXQZ8,1,1,0.009324073791503906
728,3,3,0.010902881622314453
lsqQuery-59ciOOBksLC0Af1zEYyKhWsw_OjEUR8lZ_DuIXlQJwc,0,0,0.08298254013061523
lsqQuery-fbyNIYYkzsZcWwXm25luXCRchk6KsIUH2lLRbT4MMyE,0,1,0.007263660430908203
lsqQuery-F5kaKqXBog4nE2wMmKKnZYGot4PDWmPlC0i2BQMks7M,1,1,0.09009218215942383
lsqQuery-ehE5Pa_ZOibCtkcDqvfA3YZihVGiUlh6bVBnwc7xfD0,1,4,0.007083892822265625
lsqQuery-sPmm_xAYI7D_ffk0br8zX8N15x_N5EQJGWTOonJNEX8,2,3,0.0075740814208984375
lsqQuery-pwTELhKy04e9kb_d5IWZyfWzC5jxw_m9Niq3k-8FicALiteralModification,0,0,0.08285832405090332
lsqQuery-JXB4Lrl7pk6O-CGE3nsJ0vrlllsfpqe8zDLEb_-oOs8,0,0,0.007432699203491211
lsqQuery-Dk6I7n6EHTqDPqRdlLWw2otYJG86EUflNqtqU1aQxuA,1,1,0.009721755981445312
lsqQuery-3cu2iwRdmDDnO1dsi6POnjrwCxck1k8DA1eX5s7OuJU,0,1,0.09046673774719238
lsqQuery-cjOQxlVy6I6KbwyQrNpwpIZVeJiA6FSrwBZfLutPSts,0,0,0.007596731185913086
lsqQuery-ASUTEiHwPeN52OG3YR1NylFHWzh_rNr5QZVlWbA8NbI,0,1,0.007961511611938477
lsqQuery-VMy9l4GvpgoMvs-XlwcP3KxqPZShSMjxqJxKS4uDgU4,0,0,0.08204340934753418
additionalWikidata108701,0,4,0.00884699821472168
lsqQuery-XPvzzEe2-FazUdoydFRldtrrMpJlzGC1U7jL1P8v5Ew,0,0,0.007298707962036133
lsqQuery-jWIatxm8cx9Q2U-e3dNS_qcw_fMXv25koAiY7vwd_oQzeroOrMore,1,1,0.08509278297424316
lsqQuery-dd9L82hMsNplnie2qBLGJtotYNUXmAoScloGr-1VsII,1,3,0.007604360580444336
168,2,3,0.007807731628417969
lsqQuery-EBD0qwxEMl48t7OZjl1Kq_A2OJAs075eCB0adbfWmsw,0,0,0.08150076866149902
lsqQuery-e13xolo4wnckF7481xv8DgofShJeWJbmWs2AGX8jKdU,1,0,0.008000850677490234
lsqQuery-XrQXkaKu2gVLycUIylsRagfCNRMN1QZ0nzxqzAAkewE,0,0,0.08904409408569336
additionalWikidata29868LiteralModification,0,1,0.011810302734375
lsqQuery-KD0uif0IWqe-AyoWMwjFc67xSBQLMaAkmghV3-OYUaU,0,1,0.007731199264526367
lsqQuery-wMXonUK4y21y6rg1LumOtXviZmz2fgIyoe01-UIVQsQ,0,0,0.08248138427734375
lsqQuery-AqfSvOEMtxSYdc2j-wyKQtr55RFMVSz24AmXHgAACLg,0,0,0.006990909576416016
additionalWikidata31438,0,1,0.008422374725341797
additionalWikidata34554LiteralModification,0,0,0.08592104911804199
lsqQuery-AgprHIOSiDPcGnxXLvaL3ETmE4LJjB1v9zO41Z61i-oLiteralModification,0,0,0.008124351501464844
lsqQuery-TfwZmGB61ns_wEi-AWAgVeRjSUbwFBuSFNBjGbC3vccLiteralModification,0,0,0.08974719047546387
lsqQuery-pPTO89_uCPnmsrbuyPbBr88suPOMF8M2QivfrxIWDzALiteralModification,0,0,0.007172584533691406
lsqQuery-y22W_dlk4NQbx5agUmcbOFRwDm-WtcU91WFv0fJi3n4,0,3,0.007485389709472656
lsqQuery-5kx-KE0eqw9DjfPm2h8rCP3WteOqBkmH7SAhETk-2Sc,2,3,0.08240485191345215
additionalWikidata34556,1,3,0.006963968276977539
lsqQuery-mPw5v2PAGaTJVTpbQ4zTeeSZwQOovaVXGHWISpqNJwgLiteralModification,0,0,0.007452726364135742
338,3,3,0.09337902069091797
lsqQuery-LyduKZa7Pgl8II9fdZTw-_SGDMB78bqhhHgRFeeIkhELiteralModification,1,1,0.015888690948486328
lsqQuery-KO0bBkuVxkLR7FIxNYsMiu2Xqn4rgG3wUgLkoEOFC7c,1,0,0.00738835334777832
lsqQuery-AVFO6a9_hpYEY76A4u2h2IKy1dZ7kqAsTpE2WDcGr2w,0,0,0.00809335708618164
lsqQuery-HfaDhKs1QPASwlFjZWV6n3CIgEEzpYfxSICnb8y_8Zo,1,1,0.0898737907409668
additionalWikidata108495zeroOrMore,1,4,0.009958267211914062
lsqQuery-SevIAFBhFpea1u5LCQjCVvbnC_dpiR11To5hEjg48MY,0,1,0.08607649803161621
lsqQuery-dS8KXnh3KMBPtuc41o_CXznWgJos8CUgb_VzbVkd3gc,1,3,0.008241415023803711
lsqQuery-xLpTBxKMIP3hK40yGbcQY-fRxMhbsDJGYA_AizOr1qk,0,0,0.006993770599365234
lsqQuery-vXOoAd2fodLFf_Bz5aqilwJego-GKlRm1jcqak7qrys,1,0,0.0894167423248291
lsqQuery-WA2F0WT2QzXza65NZ4syRUW2yeYGLo8daihk0KW15M4,1,1,0.01547861099243164
lsqQuery-RSqdAYH-iNzfT-dfl5wF4eR8gFsa9rThRDyt7Whd3fo,1,1,0.08547401428222656
lsqQuery-MTsnA5oWCrsAQpXRYxUsIJQywyEGOm4fH5LypMIuyHo,1,1,0.007750272750854492
lsqQuery-7Qx2VY6fND_xofKKNE4e_slCsIt0YhCGdnrRkmQkv0w,0,0,0.09086489677429199
lsqQuery-BzvzNDytScU7R9A5O96rcFMPlWVb6RJ9I_8gHTwVVcY,0,0,0.0069580078125
lsqQuery-b2fQT7dJ_5GESs3d3XVgtb2fTx_2HvLBSL-5O7CT_CU,1,1,0.008222818374633789
lsqQuery-_WWFs32aDK3_MLRNZLYGrUH5q0LecUoWLGRMVncMw_Umanual_process,0,1,0.0840764045715332
lsqQuery-JJT1aS2ig6bxE4MQXgF2Dgbpg83nL7rqurS-xsatz1g,1,0,0.007802486419677734
lsqQuery-mmBhboWXujOWmNat_gSTgJby8eJmHfxWD7uYMmA6ZgA,0,1,0.00709843635559082
lsqQuery-CymNdyhTUiO3N4d7RX609rMtggB9_hxJnENl6iQh5r0,1,1,0.08556246757507324
lsqQuery-E_p93YzQ7_QwTlmzjUzB9R2kw0Atz5Mlcmyi5Wzed8w,0,0,0.007260799407958984
lsqQuery-EqvoIHYr67b0vhKC048E_Hrt82eawsHQsqkdSQOhwyYzeroOrMore,1,1,0.09584879875183105
lsqQuery-A8D66dzC4pMyBwTBq4dQMiEWbcd5CPjP4IEAZSDySFY,1,0,0.00859212875366211
lsqQuery-NbwL6y12zDLt96k6bedI3B2MvX5qnU_O6Cjv2S95UqA,0,0,0.08209943771362305
lsqQuery-NIdTZtnX3MPRqlYxeeKn9qHhqf_sn49s8VWt-3ReQ_kLiteralModification,0,0,0.008044958114624023
lsqQuery-mjQGPUwAeLkAbwOdy8J3LRVNuevS8mtLIiI2VI1fxmcLiteralModification,0,0,0.007027626037597656
lsqQuery-O8_do4IV20SD_bTVcTqe0NfLNGiloBgbQMBGZaRwfEszeroOrMore,0,0,0.008047819137573242
additionalWikidata33130,1,0,0.08240461349487305
lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0zeroOrMore,1,1,0.01465916633605957
lsqQuery-IXrNIN9Wmthtfqh5T0GxhDLmlFG7eRqN4lw9lfTVeNI,1,3,0.08501267433166504
lsqQuery-Qx8GX7tm3oiIT7eVQIP1BviV2yb54K7-OjoDKiv4dOM,1,3,0.00774073600769043
lsqQuery-ETExaT2Q6k0J3uSC9OdWki7Pvej0mwE2k84WH55TgfQ,1,0,0.006949901580810547
lsqQuery-vl4DNJclVKlJdaD55lwnek1Zvm6iYZ4pojrYFRjqQBA,0,0,0.08131647109985352
lsqQuery-90cdcksmK9RhvMFsxAObILzO706-R3E0CljlZIxm_rA,0,0,0.008147478103637695
lsqQuery-jokWuQbUzFjgLP9jBY6M1nOGC4RRMceZ336v8mw_AOw,0,1,0.008734941482543945
lsqQuery-EVpWBWjDzelf1uX2IGnn6YiarcEYll0Int6OZdEqBps,0,0,0.08202385902404785
lsqQuery-MOfRoWGjvmwJEwrvHs6YRifLNzALeOscXnx43v-0vmE,0,0,0.007299900054931641
lsqQuery-ym34C0KZCdCWJj7uy-COeAO9rvn0k5t3LlpPveqitDgLiteralModification,1,1,0.09507608413696289
1280,3,3,0.00827932357788086
388,3,3,0.009927988052368164
lsqQuery-3x6TiovSCtN_CuSvm5Heat9OxlIgu4zW53wAjrm0jSs,0,0,0.08196187019348145
lsqQuery-SkzUlEJ5mnkC6R-6WSQAN_kSXVZhU6Q8oXa4oRuVKJc,1,1,0.007894754409790039
lsqQuery-BiNqS0obJuVZJY_0Yp94opaHv9jjhNy3_HDvpumutA0,1,3,0.09268856048583984
lsqQuery-Kd6MmZiLOMcRI3wKhANUXuMFRZgMBBg38W8pcZjORL4,0,0,0.0073354244232177734
lsqQuery-6Sia-4RY50byA0l4WmdOul61t_4u7qAxIvVT6NfYoxczeroOrMore,0,3,0.0878143310546875
lsqQuery-aflu4pNt9Y6Rw2MlXwzDST5vNq-as0yfcOa6vx7zs3c,1,3,0.008225679397583008
lsqQuery-NiUY5K_roxKzr77MwXYr52sDCQ8VWaRttEtRGK51_gQzeroOrMore,1,0,0.008743762969970703
lsqQuery-glhlF9fu2R5cMncmQrddExjv4mAiJTUJDcD5OzAhQ58,1,0,0.08251476287841797
lsqQuery-Zm-_kTgCNTvQeOD_Gq4jMOElhaVyOi6JdnySU0yjPfw,1,1,0.00943446159362793
lsqQuery-r_4cUI3zKTQBEyPDIcv_H0y_mbaxSKSY59I2S6TCFkELiteralModification,0,0,0.007553815841674805
lsqQuery-DjT_UT-cCWq7zFCNBrHbqpuGhHz_a_gQr1vCmq1H0hM,0,0,0.08898234367370605
lsqQuery-jhBzOTn6chMLAo4_QCkK1fBViBoT2G4D2Sfpmbf4YrELiteralModification,1,1,0.007379770278930664
120,3,3,0.0077397823333740234
lsqQuery-dlhVfLrXve8a4AsdZQjOJ-szBzn0Atane5jIHRE-ppA,0,1,0.08178019523620605
lsqQuery-pIsVGjbXcZ9_1IuIaWRF2ZZda2AzkNhKz8NgE-viVzsLiteralModification,0,0,0.007343769073486328
lsqQuery-CS12YtvHTo3kuY8D46-4PXGZpPcXxdmg8QdPP83hqAw,0,0,0.007881402969360352
lsqQuery-iyAEtmE5MM797g1UOzNmrdctrHedI-NhK7_PkT0BmxQzeroOrMore,1,1,0.08760213851928711
lsqQuery-gfWy5JyXMYytPJIDkZqA5O5ktgwSsvCqv7_GFzG5sFI,0,0,0.007432460784912109
lsqQuery-dHTuULbaevt2ghIoG7oxLna8SHWaFXOkKwvNQrtqubE,0,1,0.09310507774353027
lsqQuery-C5fT4eLp716623Xyw0jHcV4qc07ZO177n8GXbzns5Xg,0,0,0.00743865966796875
lsqQuery-COo1a05InqmaA5bVixG3L_h7q8unJwx28yLmg00rMRILiteralModification,0,0,0.007965564727783203
lsqQuery-vheHBFnfjV3P0AEH4q42_lTyl6BL4Vgp1Ah8K3WNCFM,1,1,0.0882558822631836
additionalWikidata45049,1,3,0.08987021446228027
lsqQuery-NqAOH4yyiLrg_ajgHnYyZAWFp4q6jUpA6QI9Kg7YwuM,0,0,0.007859945297241211
lsqQuery-BOUv2h93KdxlKfn08sX7zfUKJDwjyHL8yHIzQLuIHf4,0,0,0.006951093673706055
lsqQuery-GUgJKtJYWEYE4jv_S2BAyv_844XUQ0UpuwynrCXi5cQ,0,0,0.0080718994140625
lsqQuery-bw00dSlBy10Yo1pZvMhFQMdB9DEC2qqi_zq8FStXDMc,1,0,0.08364367485046387
additionalWikidata80750zeroOrMore,2,3,0.009731531143188477
lsqQuery-MBO4QcFaSrN0i3P1HhDzCLlbxSOOIs2BylwuiFnZxGQ,1,4,0.08589410781860352
lsqQuery-KHpe03ecOx3VleW0ELE0gtua9w5Y7NjQwrqlD0GPYVk,0,0,0.007012367248535156
lsqQuery-x-1_g1yVw-8IV9tRzizoIKGfvaRhbtuTTS6cPdGBOuU,1,1,0.09622025489807129
lsqQuery-KTHqhZWakCaOHpk0NZG__4uqfw9kkJv059taSphnHykzeroOrMore,0,3,0.010133504867553711
additionalWikidata61916,1,1,0.0880744457244873
lsqQuery-k7vTJzm3CejPgyuz9wbUOVEXVV2cHlALE8edd-P5Icg,0,0,0.007375001907348633
additionalWikidata33356zeroOrMore,0,1,0.007326841354370117
lsqQuery-XoNyTpRUPbbIsCo-_tZv57WC6TYg6V1XxK1n3v_zjz4,1,1,0.08107113838195801
lsqQuery-y4OZYXSPKWYQBSDfIr5h-xsdKrxt2H-zuP7v0CzzJmM,0,0,0.00837254524230957
additionalWikidata1050,1,1,0.009131193161010742
484,3,3,0.08237504959106445
lsqQuery-Owe43QQSYUY2mi6U6w4U1FsTVsvjGfrM8w4J4P5d7ok,1,1,0.007821083068847656
lsqQuery-HUo6hOI494j_vSknQMygtVMKm1jYCJWrLeqFmhfxfF8,0,0,0.007903337478637695
lsqQuery-7kYSNaO-NcTRKqwD2NsWyThfu3eEuRWBnggXGaLrRdI,1,0,0.08521151542663574
lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-Jqo,2,3,0.0118255615234375
lsqQuery-Ax9AQn4YJN2Br6Oy7NAsdK5H-RcrBHJq96eEo5wfbgw,1,1,0.08567357063293457
lsqQuery-VIMx774hNRIPX7MssZOGtd4KPL-5i33dGKJHuz7Ip40,1,4,0.009529829025268555
lsqQuery-UEkAQbu--mM5PxFanVlKMLuv4yoK1WtbRpfmjoKqY1s,1,1,0.010660171508789062
lsqQuery-AWqOgDxRh0HnBzDg6mtYDiTuQ3Qc5BxSxxgW7m_BXwULiteralModification,0,0,0.08268332481384277
lsqQuery-D81YguqBQP1gIxftjY4m18oGmxoSA_cj0mGFB9vzh0g,1,0,0.007439136505126953
additionalWikidata61783,4,4,0.007374286651611328
additionalWikidata33484LiteralModification,0,0,0.08429884910583496
lsqQuery-_fT0o613-q7oIJZFDJWTt23SZSCbIQuffV5MW48W06YLiteralModification,0,0,0.007304191589355469
lsqQuery-GNHpjSATZWTEoYcvYrWEqp81I-Q8fnU2Qv0UVdI2BUk,0,0,0.08954000473022461
lsqQuery-HokYd0ROL0wJLxj3cSbs5s6UN704lZITMjFSUVyQTD8,1,4,0.013104677200317383
additionalWikidata11591,3,1,0.08773040771484375
additionalWikidata108537,0,4,0.010107040405273438
lsqQuery-Mz6mqeqXTVL2ZNNWPfp3RDI2VYJDJHjKSgzV7c1OqAg,0,0,0.007160663604736328
lsqQuery-Sh2q1N-_t_hEh40MyMcFTQz4FURIl7x5k8eWEkqfAQA,1,4,0.08689641952514648
lsqQuery-qGcsydqdVwKvU-2Oza2T2jIyqxTMbmvSF0BYQc-LPm4,3,3,0.007500171661376953
lsqQuery-P1wPFWthNdxzEAYVHS8rKdwBXGWypyTjJrJaoae3QcI,1,4,0.0908663272857666
lsqQuery-NOmRaAByr2Eb0zp5xL5CTYnIZHQcOLlhSiHCkZPMkC0zeroOrMore,1,4,0.009843826293945312
lsqQuery-MT_W36wt0M3VXHwttb5yuyG-958XYhHpMwUe8ZIa7aY,1,1,0.09444665908813477
lsqQuery-7PdBD3K0b0pgdN1rk7KZPTs49SAhVr7T_ZqsN-XSIqY,0,1,0.007971763610839844
lsqQuery-nOkhlu6bEncZ_wOuk7ZvsPxgz-MAT_aqF5wbKsIKbtwLiteralModification,0,1,0.08690547943115234
additionalWikidata34224,0,1,0.008788347244262695
lsqQuery-AexmZ4M3gwydb8GbDViWPh_yaRIRHIuvQVhF84p3mtcLiteralModification,0,0,0.008205175399780273
lsqQuery-BSNcsPhU1f_f45HJ9-sbtkZ8IEodnOLVVWRnJEIcpBQ,1,1,0.0855717658996582
862,3,3,0.007813215255737305
lsqQuery-ebYqh9k1C8t_zoJa7GLGEUiJHKaBDSLC5McCxr84J5smanual_process,1,1,0.09073638916015625
lsqQuery-ZDiEO0CJIhAomiXvMTJjg5UyY9ybeRvZnED40W4G_KYLiteralModification,0,0,0.007352113723754883
additionalWikidata96769,0,1,0.01201486587524414
lsqQuery-jBuBPUe6i8u4eA34_SbAWdxWVNFf84kQJW1XS-lbBk0LiteralModification,1,1,0.0831308364868164
lsqQuery-L14BbyLKYtOGEKi6s6OI8bv3WPoYs72AdKFBPYrx6BA,0,0,0.007927894592285156
lsqQuery-yxrMYjnRo0koGy8RLXDITqboGOlDl3cUGYH9JLATzIU,1,4,0.007258415222167969
additionalWikidata107669,0,1,0.08311748504638672
lsqQuery-ptu62oKK7xU7oTKLnO1RmR8CpGvBI6yebW-ZrMbkxQ8,1,1,0.007548332214355469
additionalWikidata67104,0,1,0.008408784866333008
lsqQuery-JG4QVMmLN3IpJDXACYUkD5rS8VqaW15gNoKC-5VP4iczeroOrMore,1,2,0.08452939987182617
lsqQuery-H7VcOoSmJuGyV-DdONG0fxv60xZ7C6RkclVesjBsLr0manual_process,0,0,0.006996631622314453
lsqQuery-L1ceq78cHzG0k9pkpq9z_Vdlc5D_dTjHiZ0WMgF9ik4,1,3,0.01001596450805664
lsqQuery-af20OKcfflB9gJMWsdqXn7udU3ZBqHD_InwhBeMTYsA,1,1,0.08343243598937988
lsqQuery-NUXkimnSuw5hW0XLsNNNCR-NiNZ1C173HpI1efiQReE,0,0,0.00780034065246582
lsqQuery-KOgdEKy1BAd1Ndf1Su8Qor5ewS0MTZAz5vdg3qgWIXALiteralModification,0,0,0.08620429039001465
lsqQuery-lpQZMHMH9dJHqedywW7nR3pSjfCk3_XaG9R-H3W5higLiteralModification,0,1,0.007388114929199219
lsqQuery-QB7LCGLEz6zQE20QOB_5r4B9OXzvOtn4UDrlSZo8q24,0,0,0.09129142761230469
lsqQuery-o3iH9YEBYpVVAQqD3djLROAOkAIObJcGWPzGjMSG_gc,0,0,0.007910966873168945
lsqQuery-3OLNk4oR-xw8_NmKd0DxUoI11b8eKtA-XLT-7AXNP7Qmanual_process,0,1,0.00900411605834961
lsqQuery-pPoAj9hO6lgsoQfebmZJBj-uggBfkucloOPhq39ikAI,1,1,0.08375978469848633
lsqQuery-1rhpa8-lRcyqaTZctDior2HsvcnO3TTNTSNS3vqTbLEzeroOrMore,1,4,0.01202249526977539
lsqQuery-_g6RV4X1ce398n-kcxtJwRXVMk6avEAXIEhrq6UUqro,0,0,0.007558345794677734
1187,3,3,0.088348388671875
lsqQuery-21CmUpZSk55Tza1xy3gRLPR2FldDwVOfT1wtXUmEZPE,1,1,0.09045600891113281
539,3,3,0.008091211318969727
additionalWikidata35062,1,0,0.010991096496582031
lsqQuery-w8ULeXmSaqeHRZKzCh3Na3BudmUJ0AEFKpGo3-gDrYELiteralModification,0,0,0.08205938339233398
additionalWikidata35062zeroOrMoreLiteralModification,0,0,0.01035165786743164
lsqQuery-o2qEKOzfXpqE4Ak9Haj_hhV-W31LFAbtitwrUqaiBb8,0,0,0.007959127426147461
lsqQuery-Rx0jyJT3FnTXATlMjeL2TdNrUFHI1vmlm7Lhkqsgc7sLiteralModification,0,0,0.08624553680419922
lsqQuery-CkibRsqeDNIKrr-u5bpDYLy6RSun9gQ9oPq-vAGBnJg,1,1,0.009130477905273438
lsqQuery-UTsO1_sg1sAOA32jX4xZDG5QyBQB7DYx5oU1DZfd5eU,1,1,0.09723687171936035
lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648LiteralModification,0,0,0.007880687713623047
lsqQuery-B549a8NtIf8CvxxJxPP5h_8EztYWDkwKO6jl4c6QIOY,0,0,0.08545756340026855
lsqQuery-WvZh0-gQxxvgDcweIaK_RphJ4g7pGax-NP0E4RbA6FgLiteralModification,0,0,0.0071637630462646484
lsqQuery-G-52dA6QrIJ9BRIoCjH2rIw5M-gdUXFf1gmMOPK6F_g,0,0,0.0073320865631103516
lsqQuery-Or1jspdmqufqhMVJCFtjN-T_ckHjAavs1KY10Jh8xTE,0,1,0.08576774597167969
195,2,3,0.006982326507568359
lsqQuery-HNGq4eSlYItRwYQRi_O8CaxjGe1PJl7PEy2cxzzl7DULiteralModification,0,0,0.006902456283569336
1056,3,3,0.08894872665405273
lsqQuery-zt_KrZApFqw5lPqVIBZPu-yfxUnu5MaHXsuK8Msy2isLiteralModification,0,1,0.009554147720336914
63,1,3,0.08235311508178711
lsqQuery-JF8PqELzxhcKpBEx3iXU06n7-FEitW4QpuU_XvEowY4zeroOrMore,0,1,0.009071588516235352
lsqQuery--sY4GJ2b4I2txhHmYO2KlgdhpcqCPGv7IbVp13QI3K8LiteralModification,0,0,0.0076596736907958984
lsqQuery-4V5DoxMtvzdNkRUdg56x_h9u_FMsFnt9mzncFGrVC6k,0,0,0.08626294136047363
lsqQuery-J4lO9oHMsrF9zwkb56HSSPtmM_7SS_NRU4auFGG6ILg,2,3,0.007937908172607422
lsqQuery-OZj8GPxHQR9sA61RjOfDIDfMhElEoKuPg0U02boWjYg,0,0,0.08990859985351562
lsqQuery-Xy9C7MiG69B9Q7mYaCYFv2pksQf6-5_knmJZ0irdx-M,0,0,0.007630586624145508
lsqQuery-ubzbVuj6mDGJmjglbgoTwckqyWO0ikNrxWtJr7eflh4zeroOrMore,1,0,0.009182453155517578
lsqQuery-j9eOsazs016vlHsiLIvZ-2N3weEh3lpZYy2UwsTjFRoLiteralModification,0,0,0.08236074447631836
lsqQuery-Q3mBUWh8XidZV1vFPs87T__3g0RSKElqz1BwkynwOxY,1,3,0.0071413516998291016
lsqQuery-F0Ksn0LL_DDX7LvZQ2qZkO9ylSrTwXXYyeypwdoK6eA,0,0,0.0075075626373291016
lsqQuery-Tjm5b-hL0MKyFelsFeqrxTm36ld6WBUedqe3QzCLzr8,1,0,0.08595848083496094
lsqQuery-XJwzBbF1T0_Ble-yX_OPb5RBiy6dQ63EPFD0LWr3AzwLiteralModification,0,0,0.007160663604736328
lsqQuery-axKTLvBrd_eyYHYnktTMgjBCW4ACTNTv55w8LIquY_gLiteralModification,0,0,0.0893394947052002
lsqQuery-H1iYz1O89MTap5G0vDINzTCeyQx1xgtjIfA5hO5HiyYLiteralModification,0,0,0.0071256160736083984
lsqQuery-zVRcwQGbq-CGDkPB4QB4RlANnz_prGyFihRVgPHVWjo,0,0,0.00743865966796875
lsqQuery-XszmdIRyta7C5ZoMsoiglfnxG6gFf4gz_uuYMY0RFVo,0,0,0.008121252059936523
lsqQuery-ayi-l5jiBhgap5ErluOzPYb61wVFMZiSbDrSA8k-1to,1,1,0.09023642539978027
lsqQuery-YQh3uSKuIS0LoAAfzyggDXEc9Y41i9LOigvN0-ZDzHM,1,1,0.09677433967590332
lsqQuery-BhHg6H2drs8WA7_vbIZTFM2CEOZ0PG-RUep2XSrPH40,0,0,0.007201433181762695
lsqQuery-KO9AyUfiC95dONMu2QdjJjvlYMxsHl9Z0tvw8XrQW0A,1,0,0.08243751525878906
lsqQuery-TjiLVsgQOSs8AZ-090t2VvCYExhpgZr474OqoKhaXHU,1,1,0.008126258850097656
lsqQuery-XTLHNFwIktXe4ceHqFaHEFG8ha-ycVT0YEBtqRljFB8LiteralModification,0,3,0.007081747055053711
lsqQuery--f9qV3ydx9ctlyQKIlN_nvtszEn7Vb7V1273tmtLFIozeroOrMore,1,1,0.084808349609375
