id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-z_cyt58boSjzZ04RBrqZO9pydTJ-4Jx--iZC2jUOpoQ,1,1,0.00815892219543457
lsqQuery-BIKPC6zCswb_nv7QWq2lTtk1frEdTj1RHgh4mZjyOxwLiteralModification,0,0,0.007197141647338867
additionalWikidata5482LiteralModification,0,1,0.08233428001403809
lsqQuery-jjZ1GFj-Hu2Q-bv-FxRYmhuBXbCF6_Co84q2d52ohiQLiteralModification,0,1,0.008059263229370117
lsqQuery-pZP__IwVVrkGgE9UEnPyrsA4RTJpgaiQchCRe2BaytM,0,3,0.006793022155761719
lsqQuery-W77Yu5wQsrxsmetz40eM3osCxIO4JtDBWM9jTblkKoQ,1,4,0.09652018547058105
lsqQuery-4iuekpwWf6tsjpCjawtQH-JV70StNUbkLghkJGMjDrs,1,1,0.010228395462036133
lsqQuery-FMbmHAdJvtV02nNAvzuPGduJRelknLUsgNl2SMc5Iow,1,0,0.08190417289733887
lsqQuery-HV7SGTZFm6iC7XajdfclqDmbqvj-pE5kVsL3_AC2tLE,1,1,0.09866452217102051
lsqQuery-_FmIeW7JNTwP2FZ2Iam6pThtxTmqaBvLzOiKx4EYm7wLiteralModification,0,0,0.008383989334106445
lsqQuery-IjhuCMoy2yizcPOoeoklDTfkPAMQwT6toQbUmrnhFFMLiteralModification,0,0,0.006956338882446289
lsqQuery-CuOZdSc3IGiqzUErOefiUmYSLJnuBifa_OIvhLLx_NM,0,3,0.08309173583984375
additionalWikidata121893,1,1,0.00818181037902832
lsqQuery-Ss8vd7s1BOkCEObxvlUyhkaGOfFy9k13u-985opDbQ4,3,3,0.00792551040649414
lsqQuery-K2MImNsn3pCPJ5ZCqq2SHDdgEh-FFveGSJUBMnsb1DE,1,3,0.0847775936126709
lsqQuery-B4KguYfBs7xSBGmgOuE0gQt8KjvVRHgY2kTpnK3xGqU,0,0,0.007200956344604492
lsqQuery-wmmzbS1WIbTZSJrMacvs39TAfzObYfzTO2jka-9S0GA,1,0,0.0073816776275634766
lsqQuery-pzJ8x-pH6RcNg407DTJ_ApXQK2EEdltxKkOnDjvzoH8,0,3,0.08236384391784668
lsqQuery--wT2tTOqQ8xXj9CS7EdqBHnaEKwZZamR32biznt_ffMLiteralModification,0,0,0.007328033447265625
lsqQuery-108X-tUSqSbnzyLP14kbENJveJHG1WL5poQ9DBjf9i0,0,0,0.007246971130371094
lsqQuery-W-ol-cVWCUu0iFMzxD4wcG2iwHeb24cf6bZ8uSZHEd0,1,1,0.08675432205200195
lsqQuery-F5mF_V7--DDqKKXLtPNpI6ahzpCzQM43_FkerazykCU,1,0,0.007700443267822266
additionalWikidata24992,1,1,0.010101318359375
lsqQuery-8skAlVvgwNns7e1nwSEml97TAYAH6rbOSG0UfPzmFgk,0,0,0.0819237232208252
additionalWikidata20184,0,1,0.00940847396850586
lsqQuery-qbKS9nrypzCy8orcyyQ9a8w1Gaqg43ela2stUHIfScM,0,0,0.09039187431335449
lsqQuery-3-BQAMyuBuHQDfvEAJEldNvsrpKtz1st51aghc50vbo,0,0,0.007324934005737305
lsqQuery-_ZW5SKJU5OX5mJqIQOmXyHXmhS4jjgyBi56KT99d_dALiteralModification,0,0,0.007956266403198242
lsqQuery-okAkIPa-AfIw1tVRj88OXVuyzm7OjsyISQ0At543dL8,0,0,0.0819857120513916
lsqQuery-bAHb9OTXKt43HV1AeHPEhmd8xP74PNhPUItPpkrb7rU,0,1,0.008209705352783203
lsqQuery-B0XsKF7F7zvFK5WXEKeLUHl4PZJ4dvezmj3jXUY_DSg,1,0,0.007009029388427734
lsqQuery-MadIbPSwGOd5aKtxm09m5dn7JFweAbli9a7h0QrmcjA,1,1,0.09082698822021484
lsqQuery-HQPLlWK5lAwY0WiFDG3-F9CUWdQrRyW_lQkkBusjsyw,0,0,0.007407188415527344
lsqQuery-HgPofaNt5ZbtLqe6YdLRmUyFAe1A9g0tHJ8N3iOYtow,1,0,0.007837772369384766
additionalWikidata70981,0,0,0.08171510696411133
lsqQuery-dl7fh0eFQ-xynyqrYIMcgqwcjJ4V2B6TbbtFYCLwIwgmanual_process,2,3,0.009701013565063477
lsqQuery-Ou7hgTpmaVQpbECUDXyUMpHJC8lrlxSHmBf09H2PoYMLiteralModification,0,0,0.007227182388305664
lsqQuery-ElbTVmo6IRb9DvTPddZX9cwpIPdbZyl4g3UMriFJcfw,1,0,0.08180618286132812
lsqQuery-GzP9I3C21Efzxq9BvuWiI9UPhrc2SrlKJg0t3kcfre8,3,3,0.009579658508300781
lsqQuery-7uHOQ6rnQMjvQqjp6A_HdS8BKJF5Uav82FQ-fyy8JZc,1,1,0.010662555694580078
lsqQuery-CABdwI4TBeF0T0dgDmKj62EZ2MizUuiunev2XYyj1Z8,0,0,0.08246254920959473
lsqQuery-TjtvnZcDRZ_KbBIFoFY0tLzqv0YrExOKH8fhJbsAfH8,1,1,0.011373043060302734
lsqQuery-IRCOSRFuy7cnmRoOOHW3aBmDi1vldY328_-IykmHz8ULiteralModification,1,0,0.0073320865631103516
additionalWikidata14244,0,4,0.08464908599853516
lsqQuery-yjuaRZkV0xvS_OiJXfEYpMr-pFUX50yM7aLoYGYUnz0,3,3,0.0076236724853515625
lsqQuery-HyjEzHMvZ4lh4i-b318pRlrfDi2BwlKZB89gwvbHJxsLiteralModification,0,0,0.08966660499572754
lsqQuery-c9RiAmDQeno-4-NpAFkSEuQfrKjpWiS8mu2aEbSR_P0,1,1,0.014321565628051758
lsqQuery-JCfx_D3TQ1XkPClFAq7e8mEIZETJGmhP30Fu7SnSdq0,1,0,0.08292508125305176
lsqQuery-lhyacaHwpdYweBDxlBRtz-kPo_x1DONIHrTYk3WPM7wLiteralModification,0,0,0.007920026779174805
lsqQuery-_kgyC65pIdknzfRJLC-faPkwM4hHD1mhvoSSO735khk,1,1,0.09203147888183594
lsqQuery-CpGr9j9tN-FYHz60Z9d06CacNu4E9EutK2CVUWXFo4Q,1,1,0.007951021194458008
lsqQuery-Zu4JG8hOJl4OiPJl-wEAmafkfQI2l3QshLieWOYuE-Q,1,1,0.0903310775756836
lsqQuery-jNm84ApD2i86LXzIFQ4RucIwtTkXkY2y0d2HjIv5V9g,0,0,0.0069658756256103516
lsqQuery-LCEBTO5QXyLJveP5uF_4aVbe5oiwILIvnsH2B5pd0I0,0,0,0.00785374641418457
lsqQuery-KRnU0rCBbboE6Re0N5Io4WyNZrnIY5SplYpLuD1liLI,0,1,0.0858457088470459
lsqQuery-VJq08tu-7AQevA5QMMioflGeu50fIBACSpkEXyuoCgw,1,3,0.007916688919067383
lsqQuery-Eb5P0Tce7M6lAwgi1Q0oNSTh9dKWd8SuUQgc_md7SHc,0,1,0.006750345230102539
lsqQuery-RzlwCwCWLjCkudxDV7Lkb5JDXCogL90LD5vJmSYvxDw,1,2,0.08544206619262695
additionalWikidata88284,0,1,0.0111846923828125
lsqQuery-5YDk_qDQnfKvXh2bpjmcckvP-RGh5ChbSvOUnVguVIU,1,3,0.0852506160736084
lsqQuery-Jshci2-oKLfyZ9Nl4G_leSHDARsadtNdUGlEd5LkPcg,0,0,0.008069992065429688
lsqQuery-8Gq3MJq17SaATqsRP17lT6OXiao01Y2tG_WQ5uFYrJ4,0,1,0.008938312530517578
lsqQuery-1LCffHpkkmf-uxhWIEs5kXLMS22cM8tRaTNaiSV6kPw,3,3,0.08231353759765625
lsqQuery-ThPJCcNgLmtDbyY74Qcn4Mhav_xrdldu9AFEvQxdBNA,1,1,0.008063793182373047
lsqQuery-laVzgj_lDD5z27gM8DY1jhTmQdiFRvwyMH1RYMOTmYA,0,3,0.007236957550048828
lsqQuery-1HxcNOwSnqnbcFb4vU5FHsBDoYaqAi9jIoZ9RSwYCPg,2,4,0.09387636184692383
lsqQuery-BE76cZP8KzcuXpXXiihPblLEputQ3Hy_HjiO_F3XjYALiteralModification,0,0,0.007996082305908203
lsqQuery-ELy2-wsTuzWU11Z9dc8J34DK-nPCg094t-y_VV4nF3MLiteralModification,0,0,0.007340192794799805
lsqQuery-jZuEk8mrvXYcU85S4NKO5kwaoZDou8BX4Hhqmy0PHgU,0,3,0.00762629508972168
lsqQuery-LcvprbqtJUjnCFu2ZGzvPhVQkMoCROqFjaxhGm8rsrY,1,3,0.008227348327636719
lsqQuery-3o4RB1gxTNbB863euMCmh3C5Rsi0KCTXgI4x_O5RGv4,0,0,0.08606624603271484
lsqQuery-0_sbxV1aNvqcnBV8yESD2v9V6BWsGe9hJ0jGjP3QoRA,0,0,0.007964849472045898
222,1,0,0.007193565368652344
lsqQuery-Oj3WA2PMu8F_kQ7oeKUl5uLLf4-Llek7v3rBg7sju_o,1,1,0.08933424949645996
lsqQuery-6cHcNclWIgEYdrhCHe-D2QOMaMAOXBgHVygy_b73c-Y,0,0,0.008077383041381836
additionalWikidata16666,0,0,0.007810831069946289
lsqQuery-cLGUcQM3snJkpqXG7db-yirEKTrHeF58i34ymFHolR4LiteralModification,0,1,0.08370685577392578
lsqQuery-SnDPgQu2yXHdevZt3vRpCs4UQYRjg0ThJt_HyeVQsZY,0,0,0.010630130767822266
additionalWikidata16689zeroOrMore,2,3,0.08887982368469238
lsqQuery-JGiJ8V_HGRvSRzEnR1QleXCOAWtj28kkm-Ma-rU2htg,1,0,0.007715940475463867
lsqQuery-oxAhPUiwF6BqrWqsaSRjg_YYidhhFfMFJ8X1UCgYcHQ,0,0,0.007767677307128906
lsqQuery-HhorX3nY5ZpElUO0QGzJ4547piQs0euvgozW5dXEFp0,1,1,0.08211517333984375
lsqQuery-W2QdxSacrkPqjiWQGC6-VF_J7ofroa_KArbHyE00Ae4,0,1,0.008212804794311523
lsqQuery-1WlQQW1EM8OV8FtXGLPG1tdKdf9H6HE_t_Zq3TaQAhc,1,2,0.007366657257080078
lsqQuery-OXD5A7puk4b9ZdzFpO6c8EGh-vKmv9yzA04qYDwb-Ps,0,3,0.08167815208435059
additionalWikidata98399,0,0,0.007735252380371094
lsqQuery-5YgyIDrXHO2VqxYPrtBQ86fl4Sn_c9Sv8RJS3JQQhuw,0,0,0.006868600845336914
lsqQuery-F7cw0_5PXGCZtDHRz-9FZN3J4R0G7AhaGn0X9pnJw2YLiteralModification,0,0,0.0074901580810546875
lsqQuery-gYT8Bx4y-whmA3HQoqa17rnK_TyfrSj-6na1HbfP_icmanual_process,1,1,0.08444738388061523
lsqQuery-chOZkckB5Z5J1ww9glGTRLt7Zd6ISp3uPqs7_gzqSco,1,0,0.007707834243774414
additionalWikidata682,0,1,0.08651900291442871
lsqQuery-VOMrGKPIJGuaLx4nRjr6rU7KP4cgI9D8VWQDjP8foWELiteralModification,0,0,0.007457733154296875
lsqQuery-Ajbc97VSx3NXxPWyv9e6eHad6ezFp1qvoUWIYgIi64U,1,3,0.0901951789855957
lsqQuery-J8COKrIHsPSweOxK5p9A-KcTLKOVPERUBqHUIn7TIs0LiteralModification,0,0,0.00790858268737793
lsqQuery-GCeUNNY-DJ8a4mJN2sZmNkocd2EgmtHgT3mLt-BeTa4,1,3,0.0075075626373291016
lsqQuery-GSuWWsb5B8FrRdpmRDPA67_9dKHr0-lizMulsFum5Ig,0,0,0.00726318359375
lsqQuery-TjXfGkqZFTNQS-H_44n-9ojLimxP4A01E4WHW_Xjhg0,1,1,0.08281970024108887
lsqQuery-KCi1cTLFGBr1Wr16165Ll1Qk2YfmJ2itSGQoAsLIt8cLiteralModification,1,1,0.009911775588989258
lsqQuery-ixw0o85XYtMX5AjnaHaWSr3rcGEi2Kv8qOk1aGBpudw,1,1,0.08418655395507812
lsqQuery-oz9SGCeHfcOGqtuKZdZDfnZZnUXuDNXBUOUwFcPAF2g,1,0,0.0074503421783447266
lsqQuery-xq0dJg4VNx0GwatnSSCuCXaJBZzGofQpOH3c0DBv7O8,0,1,0.007456302642822266
lsqQuery-FDFRyqsYEFBVOLhd9HQyrF0APoPLPBEFo2Ow_HD2W_I,1,3,0.08645033836364746
lsqQuery-u_FNkKMjZgvBE73TFeK5lZra5Z0cG6mih2mbBuKG6VQ,0,0,0.007405996322631836
lsqQuery-BzV5dik6HZJKrX5yPnjWPm1Zu7JfU998gCYpfvEFSZ4,0,0,0.007173299789428711
lsqQuery-WP1yovgfq-poLuF6pjzc-YIMg2TI-XJ0sX_BL_T0pRs,1,1,0.08937525749206543
lsqQuery-UyYug7qL_ouFQ6v34qqq2EBc6EXaGCsNKShhjVLT9o0,0,4,0.010429143905639648
lsqQuery-vuXwV1bHiDl1hzwt4GEAwYcZiL_qqP8KZZDI2tTODcQ,1,1,0.0883474349975586
lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7ikscLiteralModification,0,0,0.00737762451171875
additionalWikidata39776,1,0,0.08913707733154297
lsqQuery-js1tCrBs9ueDcu4JR44CHFbEvh6gkyt95wucUa_ecIk,1,4,0.010418891906738281
lsqQuery-gYxHT5eXDJiA6oxMJVQF-c7TG40l7S6veKgQuQhR4Dc,1,2,0.00757145881652832
lsqQuery-HiYct5aHyobUFVcSHAEfgWfhZ-MZlZfE0vPU4L6uZkk,0,0,0.08565950393676758
lsqQuery-QQxiXuM4ivIX5Znpt0zWMX7OJptkqUe5zQj0GQxRP-w,0,0,0.007905960083007812
lsqQuery-Wn1HEOQYGjUtpU2CeRn4NYl6QbEu7lXGemh3ak36w-kmanual_process,0,0,0.007203578948974609
lsqQuery-Gs4mzYU5SPgkWVkCnmIQTjDwROYDMMpo9Bb3b0pvuBA,0,1,0.08217048645019531
lsqQuery-Ug14Bshr__vsI8IDVjzzfW7y5IQZ2L_poXK7E_tw5NU,1,1,0.007892847061157227
additionalWikidata108522,0,4,0.09131288528442383
1454,1,3,0.006905317306518555
lsqQuery-jt0_FMo5paA2NvUTkrJcnlCBbWlnCGbaPYNQpSWoHBI,1,2,0.008014678955078125
lsqQuery-itMECElarRmc9ojXXWSCrAyz63_m5lvfpV98kdOJ2IQ,0,0,0.08365297317504883
lsqQuery--G7FTMZ2KY-0cVlFyigJgGWEVHJ0y4feiGZxB_m6wf0LiteralModification,1,1,0.014399528503417969
additionalWikidata50041LiteralModification,0,0,0.0077283382415771484
lsqQuery-Xwn8mdruaFDnsZe2bC0tL4wNspN0mLLoaBvwsif7Nv4,0,3,0.0825185775756836
lsqQuery-J-pzFm9emtALxWQ2GWA25eFGTZ34Hdj5lK3Bgp5_1BI,0,0,0.009029865264892578
lsqQuery-yDXcrXP70tJ3xdKTrQ_H3uIZbi20pTRyMrFeaBUxVMQ,0,0,0.09091615676879883
lsqQuery-HUpY2GAbTYKVhVKxx9CrRsBZh7dvDV31n_hvpGMWc8U,0,0,0.007399559020996094
lsqQuery-TYe_LTeaew8hi4yTY2XWPdEpQlQBc2a6yHPz_-oiWqk,1,0,0.007985591888427734
lsqQuery-2PjsLdypXwrz9ZdBTnOd_n_EXFmBjjWk7EhIf-c6Ct8,0,0,0.08188986778259277
lsqQuery-JZ66A8Kn9AMnBu3J4EX_AyJNSTPjPm95IoCxiiFPdiI,0,3,0.00754547119140625
lsqQuery-y5JlyphADJRCIjqL38QrwXlLLtoORgg11mcDEmq-IbI,1,3,0.008083820343017578
lsqQuery-KgYHkLUmB1DnzM9SXmt2N-8T_f1vvKR_PkyZiRud0Vg,1,4,0.08293700218200684
lsqQuery-08pNGYgXJUZl5SAYOETVyWPJQbkorEKO90AC2D14zuQLiteralModification,0,0,0.007814884185791016
lsqQuery-CZkkY7XWgj1LCfKZEhXdcVdGGT6oybSYgyg6dLFr2VU,1,0,0.007295370101928711
lsqQuery-cUM5nAGo-uKBDCnJxG7akKX6gho4cb0k0o9tvBM3Uf4manual_process,1,1,0.08386564254760742
lsqQuery-BDEGpKOdZutwyylXvYRYKgst8HZXv9KFg0gG5z6ZyeU,0,1,0.008266687393188477
lsqQuery-B6tPVB2DWIFoVIqNFqW3C4sMrlh9gDQYm7TopCzgZ0M,1,0,0.08997869491577148
lsqQuery-acuJBenPEx9DbIg6QRODPUxUKkhVhThXW3kojLi83ds,1,1,0.0072743892669677734
lsqQuery-GocN8GBfyumy1lpDxl4IVjUV-ykbzvqFCSOPozfgid8oneOrMore,1,3,0.007536172866821289
lsqQuery-LFLQTHhsXBMpauU3vyjGbjk73uFZNYG1mPXqsXC5bdk,0,1,0.08496546745300293
lsqQuery-MJydNJICXKI91GfodWpAEcW8yR9Y_2iL13Yb8x0lqwU,0,0,0.007470607757568359
lsqQuery-7YiAzAv7Zm2kG2V7RAKxetUt-0LrlNXK3uf4UAVxJOw,1,0,0.0070934295654296875
additionalWikidata21977oneOrMore,1,3,0.08718204498291016
lsqQuery-VOMrGKPIJGuaLx4nRjr6rU7KP4cgI9D8VWQDjP8foWE,0,0,0.008041143417358398
lsqQuery-DixtB6mtJjt-VIzKnVqBOUe-GNnAmlq6Hc0TNRo5Sf8,1,0,0.007256269454956055
lsqQuery-McbMXast67U8vowKuEKo_kcf0I97DloANf_PKEJdAhA,0,0,0.08626031875610352
lsqQuery-EZOeyXIJIIO2yfzhD70kUMbEvUleB0xqPgmfWMWoLQk,1,3,0.007904291152954102
lsqQuery--DK1fjHSlzqAIKDlORK0EJLN0mQ5g9EiKjv881g_DMs,1,4,0.09309887886047363
lsqQuery-JVzcaG5yqhFDwG8dWp3fbQ2BGydcZ8a4gBdiqaqPEnE,0,0,0.00800466537475586
lsqQuery-8_mbKOZU0NgkDf6eZK34PnoK_FtDl8zlLOJ_GslMxKA,1,4,0.00912165641784668
lsqQuery-aUX2hyrR5ce0Sc2mMb3sgmqkr3ZrhFa1i4J1cikIBik,0,0,0.08177804946899414
lsqQuery-AOMld3CwkonSqXOsQmXKfkCL8c6I3G24lxKP9rSP5ug,0,1,0.010170221328735352
lsqQuery-xSsJM9dvwJSOGw1UU9UFbKPPcwY9shojaZjrH_7BeuQ,0,1,0.009607553482055664
lsqQuery-TN6_fQtqmvg2iLyfB5p87uDxQEpPbuXHb9JlHRgJFt8LiteralModification,0,0,0.08214426040649414
lsqQuery-EnbRZegg67FSJ3OESu4K6AV9GX0PTLKE9zk3xb41Djs,0,1,0.00829315185546875
additionalWikidata17199,1,0,0.08968782424926758
additionalWikidata85751,0,1,0.00799250602722168
lsqQuery-2NTDp1DgrWdfwoHA_NREQHmWws3b4di1bIGO5SBQYmA,1,2,0.0068666934967041016
lsqQuery-pW9ZrGwabbgVzii8RvjnJjXyBEk5xoxHAmRw3D7fuiIzeroOrMore,1,3,0.08479809761047363
lsqQuery-CmYn-XdPfMfKe87Ev-eF49E-yqi37vwlPqWJp48n7E4,0,0,0.008351802825927734
additionalWikidata16688zeroOrMore,3,3,0.006938934326171875
lsqQuery-C1SAnE8XrB9YkeHIuuaJwsClBlzVlcRGNceZnvLvCdwzeroOrMore,1,1,0.08591938018798828
lsqQuery-ouMF8oenvYH3vNQzrp5QPCK-Sh6l3ppVP7aAofjtVI0,0,0,0.008061647415161133
lsqQuery-jARes3Ylmsh_2TxiBnQExMYhQZt0gFQXWv7j4x2NMXU,0,1,0.008007049560546875
lsqQuery-Rz7dZx2YTfbGyDzNyzFMmJiJ8eshia80EZ2c9zivuNY,0,0,0.08188772201538086
lsqQuery-PIlCAXPyMuNVGUywKclDbK0B3pXccHGiZIGIbEnK8oEzeroOrMore,1,1,0.010268926620483398
lsqQuery-zpXNqYAaCrp2GmiY3kcSRd7ZLSzrciBd7lyNjnCok5ILiteralModification,0,0,0.0075948238372802734
lsqQuery-Bop36gtg-faQG2PMd_yETumYx775xPD8N_NSK03KlyoLiteralModification,0,0,0.08231568336486816
lsqQuery-FwayZ8a1jJ3Yfh3IclBJzjTUinTLIiyRMeR91yRafHo,0,0,0.007337093353271484
lsqQuery-IHYPb1NZk2qRCOb757qOA0WWHfxKPMQiYP1Zquz44Vs,1,1,0.011613845825195312
lsqQuery-u3za0buYBuU_Tdn3IGT5SubXozzBfPB187cItDjnd4oLiteralModification,0,1,0.0890645980834961
lsqQuery-9XRtgy1avXEYejVBxKLxhf-P5Z5ER3gXvc155O8hBWE,0,1,0.09212827682495117
lsqQuery-8HsrGnAw6ei9qBdW93kHwhWtZY1zJ429w0p926sraiU,0,4,0.010210275650024414
lsqQuery-HM-6QUKdsYRlYZLi55aCEE7fKLLjlC98vQR1P6Eq5nk,0,0,0.007659435272216797
lsqQuery-76GgzSm5Vlm_gbnmkV2wABGEcGnLNM-cOKk9g0jQu6MLiteralModification,0,0,0.08270692825317383
additionalWikidata1050LiteralModification,0,1,0.009092569351196289
lsqQuery-70oIsT6J5UuT1w2ot301B2FlXVIEYcnFmbUkxqwj4U4zeroOrMore,0,4,0.00929403305053711
lsqQuery-LgZMA7zOXog1crrY437ESQ3EaT28z4l5mSmAEO2uMIkLiteralModification,0,0,0.08276104927062988
lsqQuery-Oev1CnAcQnNWFhlh4kMs5qW8L4bqCC7hyIn2glSbArY,1,0,0.007003068923950195
lsqQuery-q9TRZtooHn4-nqrw7DBW-wGfGJdeL3wSNMUOcltOlMA,0,0,0.006705522537231445
additionalWikidata3106,1,1,0.08627200126647949
lsqQuery-Em3D1ktupTjAVJ8IZ0DCYfR4ffQjBnxHJIda-OEGjgQ,0,0,0.00762939453125
lsqQuery-KogqmvdQrBx0s6WHv_MNySDRIIqgpziv_Itlfe-9yjQ,0,0,0.007495403289794922
lsqQuery-TCcy5YqhiauRWmA40l2kUMJ2YOlzSjonlPrAS-2kQfs,1,3,0.08219599723815918
lsqQuery-QieEDMJGg3g0AADgC-C9h0Bgc_shkFjIt2EGspgSHYU,0,0,0.007210493087768555
additionalWikidata34534,1,0,0.08991312980651855
lsqQuery-03Z8RXwBIvTm7nSCttvbGLI7ePUYmi1NleevJEoF1zs,1,0,0.01038670539855957
lsqQuery-ykdd_2ppAGBjGuNDJ9RA0kvAmr6d7riBUVn89NujwUA,1,3,0.009016990661621094
lsqQuery-DIokwHFVJnQcFAtl-MF-xdpilo9al_jt_kqiAylfkIozeroOrMore,0,3,0.08338642120361328
lsqQuery-HIqGlyG11hoYwUmZGc4Mkk5N3wK-Hf7ljVCKBMpzdKMLiteralModification,0,0,0.008529901504516602
lsqQuery-kDacGonvu4Yhz0lMePozl5Z3kX7CiTkhzTud5RPxq7ILiteralModification,0,0,0.007619619369506836
lsqQuery-oeuGQUFLKPQ3LIvujxeDYMgpN3gKj0bbqRrPprkD3kwmanual_process,0,1,0.08319568634033203
lsqQuery-Vt9K4lXSXKY8DPRuTtpoBkOHX6XTbBp7YPF9QUoV0oc,0,0,0.008139848709106445
lsqQuery-MVxqki4p8Jl8XjeRLBz3MeDgv1Nx0-W633Gcr1TNUDo,1,0,0.006846189498901367
lsqQuery-b0G6BHq-bt7cqhV2iLof0o049Moni04752BgY3rzhMImanual_process,0,1,0.08361244201660156
420,3,3,0.010587453842163086
lsqQuery-_00S1WdRXAJHQj4VYQlK6ic6oeXQ9uT6N6c_4iJawN4,0,0,0.00784158706665039
lsqQuery-02r0U2vvhHyhRvIfjt8bOahmTSksgu0H16yXGI8u0aAmanual_process,1,3,0.08522939682006836
lsqQuery-GrKmJt7GtiCjGFctqPfneSLdCbDFgdC0DJwtqg6Mcig,0,0,0.00800943374633789
lsqQuery-SH7eHD5p4CvGwksDC_2-2ny78yjZA433AhU0jG40eJI,1,3,0.0854954719543457
lsqQuery-B0Xn9Kv5FRCxvJoAJW2QhnLc3SrrFncRZi1yrMgRjj0zeroOrMore,2,3,0.009995460510253906
lsqQuery-Rq8Id5AfPZz3R0xlMlPodPYpAaSx2MY1Jitu7y-Mc7Y,0,0,0.0073435306549072266
lsqQuery-lMtvJ6f7AGnjUgn4tyjMCmxZyEdTzGKBddbXqjBi0SozeroOrMore,3,3,0.08356499671936035
lsqQuery-3V3BC5KFDiEXxf23XE2IQTVhbh4eUXiByJ80sJ0ZEM0,1,1,0.008970022201538086
lsqQuery-EW3ZCiGL9C6Sl3HyV5RJrBPe7ahdPy5l0yWugQjy_gI,1,1,0.007745027542114258
lsqQuery-0vtDSemgjfpGHGRVbjTiaIF6baY6cQ1rvMO4JwOPiNI,1,1,0.0890202522277832
lsqQuery-rUtxTEOe6h7Kbb0R0mDUxxsRRvpgTd1YHpHbuEeJ1hQ,0,0,0.007870197296142578
lsqQuery-F0XsokalsZR1qdGTFN0ibmHmU4WIycyoHp0jV-9IAVA,0,0,0.08610272407531738
lsqQuery-uY9vU5ZyIup3T0lJp9yuv-CFHZwvWxACm6P79YkXzlg,1,1,0.01148676872253418
lsqQuery-QThNiUslYYqrUH3cM-OZKxA6Pnv87F_XMHlutqbPhUs,1,1,0.08590865135192871
1098,3,3,0.009217977523803711
lsqQuery-uzExhkmPY5Rzi1EO4wrfLNOyK2VmAVCOYV2VRERsM5I,0,0,0.00770115852355957
lsqQuery-dRPQiYwutWKgOXSkzmHYqt72G5Vh_QD4xeX5QI1Q__8,3,3,0.08884453773498535
lsqQuery-YnWdFF-4FsBilAHiehEFzmAclVBM-9tt2Z-G0X6Yc-M,0,1,0.009483098983764648
lsqQuery-HARYaEzs7KCR7S8vp_N2qXIJ_8PoojlNff0dsI9AzNg,1,1,0.007761955261230469
additionalWikidata61956,0,1,0.08711624145507812
241,3,3,0.08950614929199219
lsqQuery-_L-qxmb0gEVIx_Kmqfyc2hJHsiNhtw5g4LLTkpgku34,1,2,0.006949901580810547
lsqQuery-a8QycsbHei24l-8yBkFZQqHpNj-vaWdlFpZpNM8dx24LiteralModification,0,0,0.007863044738769531
lsqQuery-BsigjAd5MP557XpOU207Vfr7u87dWOT_Ojpdggco-6I,0,0,0.0077054500579833984
additionalWikidata32829,3,3,0.0818026065826416
lsqQuery-QTy-zJ88ePLJ4IYvF9X0mVRknoGrvRO4yMYKyeCkqLoLiteralModification,0,0,0.00761866569519043
lsqQuery-fA3xRTb6zrrqwNHpCJ5BQANwOSElW25vedtXMGLwiCILiteralModification,0,0,0.08889198303222656
lsqQuery-AdYhtmwvrrs8HlbF-kqWym3u5kq5_zlQ_ZUk84TfA_MLiteralModification,0,0,0.007775068283081055
lsqQuery-CQYSdwCcRSeAOq3rMHGbP9yQuCe5ZIGQq13L_-YhJns,0,0,0.006899595260620117
additionalWikidata38242,3,3,0.00734257698059082
lsqQuery-BRXpP3rd5RIBGv2Eh5Ekw-B4U8ZAE-j7wJrrLqPwcbwLiteralModification,0,0,0.08274078369140625
lsqQuery-NvTkwOqi3FaqGeKv1rYJsmMXRZ-A-_QcZ0NzDMRbvpwmanual_process,0,0,0.007006645202636719
lsqQuery-Dk2eyPoCVFC39EyHK9LPZHKQUBlhQ15ePz59Rz3FsPALiteralModification,0,1,0.09632253646850586
lsqQuery-PbRiFqNyXZaNMWVEHlhzMEHOwsUBpFI1W6lelazBliwLiteralModification,0,0,0.008492469787597656
lsqQuery-5xOGCs44qzqhCZTSwOO6enAj2OloApbKbrfciNjYTzgmanual_process,1,4,0.08330798149108887
lsqQuery-W8pmc8-DgEAJGrdl9J8nSmxZsDAx7jPTkja0oV-_A9U,1,0,0.007880449295043945
lsqQuery-LN6sK2FDZmnMPw0DB4fUJs2wIY1CXu0_EJfhXYvEMN8,1,0,0.0075261592864990234
lsqQuery-7JNrrzpwjt3QONW6lQtaqYNCf-enwFxhw-LRJfq-QRo,1,1,0.08809256553649902
lsqQuery-6TepgL91SOTeh2gigup5qdwUIEFYzFAXd7JAvzdCIWo,1,1,0.008122682571411133
lsqQuery-p3-eVXp5ctaU6tEPgGv6vsyPMa6WXR_EY6HdJMqr-vw,0,0,0.007380247116088867
lsqQuery-fFt1JxcN1_ZY9Lw0IAYNjSfjFheqwyxPKsx-gaQoE54,0,0,0.08195257186889648
lsqQuery-BiR3A27KOZviwXCI3jbe2keL215_lTcWd8U367N8kOc,1,3,0.0076253414154052734
