id,time_cls,planrgcn_prediction
lsqQuery-usMTrT6aQ6J7Sj6s3FSBDGpxpyrl-mYuvcmqdaHbGwoLiteralModification,0,0
lsqQuery-_Pt4Zh-NWlj8GXinc_DtwMWouWtGAAU4SXU7cIs_-J0,0,0
lsqQuery-Yj_49w3xPvFPSqHzOJJoNh4TBAM5tU1zpy9A654oqmA,0,0
additionalWikidata48268,1,2
lsqQuery-NBjZvDyNkFDzmwXbYEQDvQUwn0THTsiAjo9_K5pQwCs,0,0
lsqQuery-tiaoCn-10pM0Mh9JfxP9iznZ357uviCajAAacFs4dWM,0,0
additionalWikidata16699zeroOrMore,0,1
lsqQuery-U2Dbcw0Zrtvlj9qM1q-y3knXYoJriyrHyVKM9_F1e_I,0,2
lsqQuery-cGa32nmy2GeY1_PPrlkFvRxmp7iIGdmkQ9g5ipX5MVI,1,1
lsqQuery-7BFxxvgk6-Wv-xuksCSgsGrmEky2CRwzMDfabyMKd_ELiteralModification,0,0
lsqQuery-Li1RR9-hqFRmkepcj8-YnTRy1QUZ6tNecJygWODhvT4,0,0
lsqQuery-htXvVvGmR1K94TQyneWjJViA6he4UMa30SWbzTCyLDk,0,0
lsqQuery-ZwHZxdJ9BNMgt0jdoOTRxR8J7bxV0e_vK-TNiLh1fqYLiteralModification,0,0
lsqQuery-E1j6I8k8IzHh9YkdOUURkGl7LUa896z865M7cqnWP7o,0,0
lsqQuery-QHplmxsJAEBE799iNkdaeyBJWJDGA2hniM9kxnfpqOE,0,1
additionalWikidata99059,0,0
lsqQuery-Ey5cYuWFlEfE7II6HpnTPNNaCtc0VBkE-KNPmoQWyyk,0,0
additionalWikidata90775,0,0
lsqQuery-wr9s8hE7hSKOxKErpbDw6ml5e9W-6j2BdqVsZfS2I44,0,0
lsqQuery-ixw0o85XYtMX5AjnaHaWSr3rcGEi2Kv8qOk1aGBpudw,0,0
lsqQuery-n8JFOyrEN2uLm5bNCmypzB5RPcHQpfoETVxiKS8r--0manual_process,0,0
lsqQuery-ZO_0YQbwU5lBzdiGj0nS77EXB_bC21XlVbqVEL8xpMs,1,2
lsqQuery-ByVPFNMn3sGeBNEZs8rxx75nIgFT4w5jMGrZjMCgbV8,0,0
lsqQuery-oKjM_in3UYDIz-24Puo6OAWpnxhQUUrdAlL7ET3YcsYLiteralModification,0,0
lsqQuery-3QZsMX48UH8IrJFe_xtoOBn4FSaTVhHOTbltYzc75bwmanual_process,0,0
lsqQuery-EX0Y8_s-DKY3i0PCpKYhbYY5U4QOLNeXizOt__2oQKE,0,0
lsqQuery-aphnsACn1M2ANTvr3jGokd5KD1Yl3BihpWZHiRZZEOo,0,1
lsqQuery-Hvdrw-xKgDgwA0MmDMVuMfaXi7NLHHUpw3V69YaAUjI,0,0
889,2,2
lsqQuery-O3KVc_3iEHLnrV7buFqtPeu9QOKr5u48CYKHW7uvI7ALiteralModification,0,0
lsqQuery-grPfl6cOkG9fR_-J1iAXx2cRdYVa9vb1j8H_EeoSYm4,0,0
lsqQuery-QG-Dwww6NUwAi30kyvF3Uzl3FGUhkK1O9Tt6wAAjMsk,0,0
lsqQuery-bsgFKEGeNhKqUosuSYDtKJBS1UphxP4lVskXUJEjTAULiteralModification,0,0
lsqQuery-U3xvZuHU-d3gDkEQXvQsJ6sn2_1BcfNouEBSFvY60P0LiteralModification,0,0
lsqQuery-83VDgK8h3EL94lq2z8n8F0eGXMDXu8oRfJw-J6Um6mQ,0,0
lsqQuery-nRXPNMnWDk0cNTu5C8w-mosLvvmPefFS7o5du-UY-Lk,0,0
lsqQuery-U_JryXySlkYn9x4RYu2C9RplSNQlnVEKmixeD7t57iI,0,0
lsqQuery-txgMOd466I2N3MR9yTelkxuKKKlTW_98Zcm6JZ67TLA,0,1
lsqQuery-rH5-4O8d3UwJU8gWCAOSLLEr_Rt1IInQYuHTqjtPcOM,0,0
lsqQuery-YS1CkS3sf3pJmNM-4xlquUucaJ7W4VQwbCZxUKAk0OMzeroOrMore,0,0
lsqQuery-zFd9Llcewnkxntf6g3LzLVrgKMfcj87BJs-qMGicYz8manual_process,0,1
199,1,2
lsqQuery-g_3icfwBYInv0f-RVcpt6GeOaocx7SbAXQ7nzgpm34Q,0,0
lsqQuery-uYaleDS5EUPcmbqoRCIlyE2vvlp8EC5zU-rCTOablto,0,0
lsqQuery-mP_Tn1KHagazmHqFHeUJucXAfcieHNAjE-EpcPY-UYU,0,0
lsqQuery-AMa43qWwZ8hPVJv3JEQpD7d0IMR_kS8wykvI609sWB4zeroOrMore,0,1
lsqQuery-ALGE-VfsmPT0S_ydfQLWAY5YWZtJ6jSorIkT78fee5Ymanual_process,0,2
lsqQuery-QBvjEbfUqtYluLbu7aG_-Tr0oyQlzxlVN6QWbmg_nMU,0,0
lsqQuery-BO40nQni6JR5fph0hy8pVj1Ht5l_pN4BeWMMW6ZrsyA,0,0
lsqQuery-IPNFnatTUG8-f_ns3NmORYhcwmg-L1t8-sKguXJjMOILiteralModification,0,0
lsqQuery-BcZyqOyn341H3sdxPP_a1k640vJJmhiZQutp54zvjr8,0,0
lsqQuery-KEoNU6ZBjtf5lzO_ztDh2_4IulszjqT0sgOb9ZcKMso,0,0
lsqQuery-AAv4Y2eR3vXsW52UJqcJe52qNVEyIR8L63C3PbitQfwzeroOrMore,0,0
lsqQuery-3X3nlNKRBbWMW8ZPaPejTvhVOOtHcNTkQHpaE7PUe_kLiteralModification,0,0
additionalWikidata109003,0,0
lsqQuery-dKxqnb-YqJfKOtF01nOwRYL1Isc8WS7qZhWxfkFdR8E,0,0
lsqQuery-NOuizfXNvy12EBzApcnVeQ3vIf18e7XzKGuQxSNBTXQ,1,2
lsqQuery-Tbgsbc7cRuBgtR7J0SR9uFSuTFRcMPwMMxKOcxMStuQ,0,0
additionalWikidata67102LiteralModification,2,0
lsqQuery-BVjjGGlfwBxTbS8Iwwx3OAyNwJZivSk1yxSIYj6_Zg4LiteralModification,0,0
lsqQuery-oCu-F8a5TG1rkn328gemqqr0vg9iZsxPNHGuKSl6nBI,0,1
lsqQuery-zZlbI6rDhy7jmqit_V0AsIJ9qwrmuh9QDB7Ei80uTBczeroOrMore,0,0
lsqQuery-MM4_dI3l7vTrph_QjJgHLiLZoAjNjEzenoxmuApgf2Y,0,0
lsqQuery-c7HzJurhK4yxlAWnIkr6Lj9UliNlmm2KHW3gD_xr58E,0,0
lsqQuery-SWElz22NIZEPlg6_IZuvm-erTB8GEPKchp_uD53huxo,0,0
lsqQuery-IhJPqd9OogAIhx4a5ZDnh-nD6eHH1yshk9xNKKMgX-E,0,0
additionalWikidata12700,0,0
additionalWikidata34623,0,0
1244,2,2
lsqQuery-dVG_kczCOvp0Dp2lxSeTBFnoYO1u1GP4HfqXPyrO5MM,0,0
lsqQuery-r_af_S2MHB6BhHOc486llFjLByvxIWp-RCu-BVBnnfY,0,0
131,0,2
lsqQuery-M5mrB-ScvH72G9lCK7m4_ZGL_Fau4IesE4ylgAup7WU,0,0
additionalWikidata4972,0,0
lsqQuery-03BDx0lgr5oamSPJmeeWiTVAu-RSHvCISlCAzHcEvDQ,0,0
lsqQuery-QJnO2udjyE2yfQChSG13jyr7GgmZFQA-4wNBMGJx430LiteralModification,0,0
lsqQuery-p1dYas7428PX307O6fquHMV81O4gGgwPGoNucHqdpow,0,0
lsqQuery-pJCEqtcFHorIJgTC-G78nBtU1y8eNwtBZV0hlH5Dy4kLiteralModification,0,0
lsqQuery-8Jpuvu0stmFTxbMz5-2J5nQjZCezuuAUxKqwlYd6YcU,0,0
lsqQuery-ReV_hPCVkK53QcA_csjFLgSfTiooO-EpJr7MSEoOi6A,0,0
lsqQuery-2YSfh_ohG8uDsPVNZayToQiBfDY3sxqHfII-xfgRYcU,0,0
lsqQuery-Cv2-Vjfje5DIHlxykFA4FKoctXDfVryfJPwODUXaCGEmanual_process,0,1
lsqQuery-UA6FoSNMe7be0uUvXgXEbrXgfkMV9IQCIpYUxPI7yMM,0,0
1422,2,2
lsqQuery-RzlwCwCWLjCkudxDV7Lkb5JDXCogL90LD5vJmSYvxDw,0,1
lsqQuery-pS-aDNIQx6rzuVbJLm25gqTe03_a6-pZVgLE0J3ETs8,0,0
lsqQuery-m9LHlHpwBZLOWfR7lGEl06TCbvgzjT7PW8oGNfXQ1wU,0,1
lsqQuery-CIbrBiRTIxl_7EYywbQee-a66hnHUy6bzYF5OHwr2yo,0,0
lsqQuery-QDXx84FIuaUmT7YQwkBrrD8hs9wMX-UhQlI5xo0LN9c,0,0
lsqQuery-y8Zb6YidsU8En_wvvsq9iiTiOcVpEBDoIPEWsDrkqC8zeroOrMore,0,1
lsqQuery-lseTR6xylTd_H7m-q-5qd9Xpb8houOPksrmTza9vMVk,0,0
lsqQuery-C7LYYXvPzHMYBOCquMHeISpXxPu3UF2ncqYoIkZk-z8,0,0
lsqQuery-o_2uBcwXKfIyxZ8ADhgD6fm9WTSR15c0i_nO6qTA5_A,0,0
642,2,2
lsqQuery-QBUniNhFZCKZMILR_3E5ipY3i-I3kEot79fV-Vpbbs0,0,2
additionalWikidata108362zeroOrMore,0,1
additionalWikidata119550LiteralModification,0,0
lsqQuery-NRJeyWtxv6oWrrHu1OaOgaqFi-_RzHztrC8JbqTyJqczeroOrMore,0,0
additionalWikidata108418,0,1
lsqQuery-JvhSgSQZ_Qz00YzmNZjgpvlo2S23OLWHMb_LI-gHcEk,0,0
additionalWikidata1349,0,0
lsqQuery-i3eJPus3ckOmvymQiU5Z11Z8iPLPcCztHwtkRFQ2HDszeroOrMore,0,0
lsqQuery-oOssLVMdxPH7TqwQCshvVjCagQYATxc-Pv1XYOLT99U,0,0
lsqQuery-BwIIvwc5oPaTHcx9MX-4OmkkIq2ojfYeVpDNyI_bEAI,0,0
lsqQuery-Jj5PwJyLxjIuYwP6c5240PKraSppKxYFm5kLMIUszawLiteralModification,0,0
lsqQuery-Jhk5Ug_cbKtJtIvw1vXAepQNvmV7ut7d1e8s4LUkNQsLiteralModification,0,0
lsqQuery-PK3XQ8mKqWkkBOTDs-_Bfc3PtZ71rVoHOinNP7HiF8M,0,0
lsqQuery-swv0RIgLCQJwenvDpTCrR05EktXMCigskndH-tl8rQ8,1,2
lsqQuery-pr6PlTlViNoGn7gQRcBe_oKY1Kly6iQDHO6chtOoAmI,0,0
lsqQuery-BZ9fY4vU6l2yrYACsgrNbuJRCbrlbICUNGi0raaCdXILiteralModification,0,0
lsqQuery--gte5xmwcKI3xFlXc7XS34cIjABMY2bIJbBBoS97rUAzeroOrMore,0,1
lsqQuery-NfMrLJXmIKIAiPq7GglS_8wm-pLyjzqPfVAFmzWdQvsoneOrMore,0,0
lsqQuery-oLWEX26-11CBkRrwt042aHQXZL25bM_9sbv_MvM1CJk,1,0
lsqQuery-eqgfE72RGi9aCCAwCrTN-Jzp9WgYffIlrErsRI_UNFU,0,0
lsqQuery-CkhYLtfwfuDljUiRaopASrdLyriNkKnnA7pbUzOqpa8LiteralModification,0,0
lsqQuery-PXhqKs5Lifr7UBDNe6Nd1ostBi8705ey7HVlBtu4Q1k,0,0
lsqQuery-6TepgL91SOTeh2gigup5qdwUIEFYzFAXd7JAvzdCIWo,0,0
lsqQuery-3crfeFm8MDABVkNsYqRXyV7jtflBz0ASfIFIgAeOYqoLiteralModification,0,0
lsqQuery-NoQdsVQMbNg78DRNOjtoBG6IjmJnHp-OFUbuHEb6GDw,0,0
lsqQuery-S24W-8f_PBbh5TTkJOdCAaa5_xc4awcPeODjaOVapG4LiteralModification,0,0
lsqQuery-_iK70MUbEtmvNcj0tRSmfuMxJRtnvS5XaduAUQ6B3lUmanual_process,0,1
lsqQuery-wsFW5NMPcQJS6EA8yVrSa75csCbjb_TsC2fCz_zph30LiteralModification,0,0
lsqQuery-IaQcKUbReM8HwTFCE1_BYyGFUBmvQZUu15crnLNwV18,0,1
lsqQuery-lODZiAYfQuelKjM0riXbmvs0P02qSvoKIIBROrGVZTMzeroOrMore,0,0
lsqQuery-SDLncmJiaUbNTe5ycFOtt3JWj0wDLNuNOjzZSrON6cw,0,0
lsqQuery-1HxcNOwSnqnbcFb4vU5FHsBDoYaqAi9jIoZ9RSwYCPg,1,2
lsqQuery-WrQJYluvFBOXkEvItwbJeGZP5NLNM1UKxW95Yxgg8bw,0,0
lsqQuery-Mw4XdVaCZfzoaYuj_HhVYqAKQqV-zmZtk1F0GKWNHI8,0,0
lsqQuery-SRlA2EfqF1M8DI9NBl0KcgDjtMWGTam9Jflf3s2T7XczeroOrMore,0,1
lsqQuery-bghNpiMF8Qm6JFu4wkfCN0NbrFrCzlq2p-sQos4QijILiteralModification,0,0
lsqQuery-Q9YLcJoGyPCVqQb_fp2Wj3O8gMmFZ2kAmurWoVS-iKs,0,0
lsqQuery-Xwn8mdruaFDnsZe2bC0tL4wNspN0mLLoaBvwsif7Nv4,0,0
lsqQuery-61puOInOAYdr9YtvX8CaLWr6ls_nutn914yqzsb_WL4LiteralModification,0,0
lsqQuery-dILPvsbdm6T6lKMsrEbV2z7lyWDB86EctQDhcxySop4,1,1
lsqQuery-OsFUY9IVPNhpmWY-11GiXVxChUIz6rFvmQ49sBwjusg,0,0
lsqQuery-ItB2Ytq1K2uP0YoKlNEYiqL42tCmpf6Yjx07KFfEDa0,0,1
lsqQuery-TYSZVQie95CylO_M1CbpOc_Tw20s8ohI6m5tezcp6b4,0,0
lsqQuery-nv2JfFxoxzRlZvP4oEhyVPId_6puFU7ep4XUplm9Cg8,0,2
lsqQuery-1GAdAht9rTa8aT5gz1h3ploQZOt5N5_Iw9irRu_94g8LiteralModification,0,0
additionalWikidata39776,0,0
additionalWikidata8784zeroOrMore,2,1
lsqQuery-mFFHT7qLlcupFAR39y27fkL719GZi0qYsbEElOrj7N0zeroOrMore,0,1
lsqQuery-DV-2bC3BTopYSm0H5j4YGXl3P8KrhC-OBF45D5K_BuwzeroOrMore,1,1
lsqQuery-K1V23i-FxTfOQSSwF0Vxj2CT0LfoqfkvhAy1ffWk8N4zeroOrMore,0,0
additionalWikidata34627,0,0
lsqQuery-hIiOMLOGOFni6D6TYB3soFv09FRBG4PsrPMKdT5goFY,0,0
lsqQuery-rIdAhepWVUVd1GBYz_ojENxAwx90RGTpUcP5uoxtaaYzeroOrMore,0,0
lsqQuery-OdSFUJ3Y5qQMDB3bKDk9-j9BGd3FJ5ZgRjmDt4DDAPQ,0,2
lsqQuery-LQWF2I4p-WlxW-mQGz8F6J30qMqhihXrvj5FMepB1Z0,0,0
lsqQuery-CkPB-vq6GN0PVly5pH96AYUdVJPYgxtRfu8iz8fJEnc,0,0
lsqQuery-NQJgN8M4LlGNrF7FABuzg67IhUa7gkwz10WdDkJQA9kzeroOrMore,0,2
lsqQuery-FJ7cxbUxQeA5gXXi1aw4FbHzfgta_YECsZfDmoWVh6kLiteralModification,0,0
1032,2,2
lsqQuery-Wwl6BBUzvsGUNCPSXDdyzAOTeZaYTgkJZF_F_dwl3cYmanual_process,0,0
1041,2,2
lsqQuery-LHShoskmjVvYLMhJlFnlAKgMqu1ZRI4z12yAk6YhTGgzeroOrMore,0,0
lsqQuery-j4wnTjjDrLRAiuiAQbE4M0TZpXGK7CYIvYky8uPQsYg,0,2
additionalWikidata93643,0,0
lsqQuery-A86SO5E14q6-rykUUR9INR3zo1oS_t098dzX24mkP1Y,0,0
lsqQuery-blEiN8T4wngfSEmf97V8D4yxWuOoP_nsIB592QFS27U,0,0
lsqQuery-qaw1jqws6cFV6Ww_Q06j4Ol5NtOJZkwID3USewXTAUILiteralModification,0,0
lsqQuery-xqGPJaHYnCaiCQfxbXMaiUVm8DH7rDnl5PzSIfDoln4manual_process,0,2
lsqQuery-gKp5q0t_aqzW3wxDDtDhKXhP6tCyfW8fgtOCffb-VW4,0,1
lsqQuery-B92ZRddPIrRKwmuAzY1DZ2pNrG4KmBjVbfITVg8sUCI,0,0
lsqQuery-LXEvqrfuethv_Tm1RqjCZVGCOsBMm3HgzcgG8QwqR3E,0,0
additionalWikidata5276,0,2
lsqQuery-6hdB7hT2rN13Ii3R38TBNgKMCp5HzIR812KFdZ9UPw0,0,0
lsqQuery-EWqN7YYDoiAOm01Ewb1mxsBVNTYoNszlpk_L7xIAm9o,0,0
691,2,2
lsqQuery-C3BLX2IzjuP8kYkdthwKXxOlvE2e8NXTOWfC3uGyg48,0,0
lsqQuery-Trf-eJfIzk6p3g1106TgmD4pwdjPr12dbatBTkZ2O4M,0,0
lsqQuery-yECsr3MJlWOw4uo9BbZj6MOc0kbd_wc-pGErLjn0aGEzeroOrMore,0,1
lsqQuery-3OxnE--KkTiWrzywszNHMc_r5fWm7B_HyVqF9wJNnOE,0,0
additionalWikidata32794zeroOrMore,2,0
lsqQuery-u2TZdoO7GP4lKUzptaFoNe8FMVVcCr3B2cYkdlyEkug,0,0
lsqQuery-SrUlpvUeLNzyQwNs0vU2tY8mHPcuCAp2yo87UR5bSos,0,2
lsqQuery-0I4A8_PqxeJ8A17b89TZKQGIi9Jh0BbBXDnMGjj4Y1E,0,1
lsqQuery-TOtV_gpgI8dhMo29txVWrr3hen5F1Nj-Q1GjCnSvOBMzeroOrMore,0,0
lsqQuery-n3KvoCKstIwu2bqV2g6fe9s7eJPx7Tyfnfls58WD3b0,0,0
lsqQuery-sIjtWIj6KYNEstL22qjbLRNgsejW8bcSpfqp_8vrgbw,1,1
lsqQuery-N5sqx9dJg7fr4DVC76uh7t_hHHzxTCT4IWPMZHmYccs,0,2
715,2,2
lsqQuery-eTO-MQjx3THsVG1w-AlKI9PHOyY0BnOgGcRR9IbOenA,0,0
lsqQuery-b0G6BHq-bt7cqhV2iLof0o049Moni04752BgY3rzhMImanual_process,0,1
lsqQuery-LskAIeRtU8nlXr0dsGeX1gucfHjniUMiZ8_4yb9RS28LiteralModification,0,0
lsqQuery-tllyMPhTSpWCTmvNV6PwN4BoT8CEG4lOpsIqrxzmqGYLiteralModification,0,0
lsqQuery-M5wQFBJzlijE6ghuRHkMJdvxcQjGnVuWW0nY6CDMZZQ,0,2
lsqQuery-oJZ4dhFgwvKg6KHWL_V-X9nNxcX8F0eeXvKyVcCFVRw,0,1
additionalWikidata19494,0,1
lsqQuery-S8ox6s2AtrpwjaCzvIlbxU82lZGmYUy8DRiCCOkWlRU,0,0
lsqQuery-LN0GQRHvPKXzp2A7YDVCJGHMG-Lf94-70FFINJpRoTc,0,0
lsqQuery-Z1fhuBHKYQMbWHIxAtppgFL1QV2z0CMz2MoeGqW88-c,1,0
lsqQuery-kJyFAk02RKdWGZF2o1LjwcEPUUpgtPnilLZQO2cfQoM,1,2
lsqQuery-GmepEFubj40IpR99EfBFOnIG5Lb0H7tg2xEt_s0KPtc,0,0
lsqQuery-L_sWNipBWzuE8dJylQpo_drd1X6NNUrUJf_7O6APAxg,0,2
lsqQuery-dp73dLfaiViyEQThFnlJd5cVFau5oOuYRI0JoV9RZBo,0,0
lsqQuery-Tiqx49lruj5h0aiutbi_Xbmnu6t2r_yHUbkVzr3q3AM,0,0
lsqQuery-DB9BoHdQAXdDemq2ZPfHRfmRD-AnNSicckdlZK4evE0LiteralModification,0,0
lsqQuery-XoIBO1wH2wL_oL18c4fEEe1TAoZOsLugnpRIfU2cJ8k,0,0
lsqQuery-R7lJlZ0f2LBDKwuscJvSfwGvK-cAW92ys8vLOy2bkc0,0,0
lsqQuery-93M5fV1eCb1krrgbYuKGkRS59AV1yznF0aAsB_IKFes,0,0
lsqQuery-Nn909U-YAzaLWraLqwDi9piUoFNIuOIU8nUdxPbOqzc,0,0
lsqQuery-NR_xIHPhxOVjXu_BYxhS3fQc5ktftcbkdStNzQkZrnI,0,0
lsqQuery-wiDFDTIG6SldtLGhkpRtfkztqYatJSMwThzMdrHh-Iw,2,1
lsqQuery-XCEhe59w6VIlPaSEOl8T6I3LZeMsEOdZXDBjV0u09AI,0,1
lsqQuery-BDEGpKOdZutwyylXvYRYKgst8HZXv9KFg0gG5z6ZyeU,0,0
lsqQuery-M1jclQpHn0ZguXWXLd7mOwOVruWcYGy4DVYu4G54ViY,0,0
lsqQuery-BAiDw9_HcVYGWjH1BfVTXM0AITcUeu2ejYim2lEjfmUmanual_process,0,2
lsqQuery-l6fcqMKw27YFIGcD-mL9_vTnNJyxN1YGnovwvbmWiZM,0,0
lsqQuery-WnY-N584NqYqeOwKkfnVRYIQifD0sakag5U3UN74s-s,0,0
lsqQuery-G0g8txqLpGLMG4m576dnRcMomRMt9DNZY0rFCmDsyC0,0,0
lsqQuery-rGWw4pxcAd_70sBWytfdZtxTPHd63HETdGgJPalI564,0,0
lsqQuery-L08j-sUz6SH3khUB9vzQ3Lp_VeBa0cqSdepGTy2Ui9M,0,0
lsqQuery-AoZX4j_YZXWjZlR2g58wot_IT28jRC6F9OrV9XVfAw4,0,0
lsqQuery-bfgj7sQUvsOwSgP_Q_bfHrbb8h5EoJ66cWfPw9nEZ0gzeroOrMoreLiteralModification,0,0
lsqQuery-Vjr-w4CEFUCB-k95nFsZkD-JfIQNpVqesFyBwWXR-ys,0,1
lsqQuery-HhorX3nY5ZpElUO0QGzJ4547piQs0euvgozW5dXEFp0,0,0
lsqQuery-yPrVD5NLH0ySsk6-vP1g6LN5qVrBnoSMllo5-lg0xSw,0,0
lsqQuery-AI1BxOMl6E5t1dNpyPxwQNY4kBFCU6VyJDLCtsLKHbcLiteralModification,0,0
lsqQuery-52ovmZwjZZy549cns5ELuSguzuztVtdz7uWtdw4ErTM,0,0
lsqQuery-HU_q_l9VFX1uGzs3ocy7SdjJZaHzow66Xnf2M2vsDIA,0,0
lsqQuery-xfdZdTU4T3hG_cAzQlmbtrDiLK501yQtsmzKdNsSYcM,1,1
lsqQuery-dxDnIwSsML_FASSZmcCIub8i99Nd-13APZxN5OpnTRA,1,1
lsqQuery-MkgzCiFIP4exlM9uLuXjPX4C7CVGfrjlnO32GX02V_k,0,0
lsqQuery-3rxlhJ9iv9uIIuRUX8jGAYPeMuR1WBpbl6eC3yekiSAzeroOrMore,0,0
lsqQuery-IVgdAR6lHE35S3Oxbi-42GNdoV7mBJrs9aqs77H2dEc,0,2
66,0,2
additionalWikidata8223,2,0
lsqQuery-BV_ItFMOUuG1fKJ5dxzjayFzLESsPX1D3hpEBgghuLULiteralModification,0,0
lsqQuery-eIA0wKHvdpGapfSKbW_XjDsAyR4R_IakuNuo5RBJXA8,0,2
lsqQuery-iJ_KRAEulUhz45ulqWBu-zxX2ZLtY0r36qTZFaQileIzeroOrMore,0,1
lsqQuery-vij418zNumqOWjZ4jQx64gf3-KJbKkrRwCc2Gee3KGI,0,0
lsqQuery-SEY2E7e7jjPzBkLtKK-HyrbLsC0Hea9yEZIc_lIZ8O0zeroOrMore,0,1
additionalWikidata48160,0,0
lsqQuery-K9LpnrxEWyeaozNtEWCAbp3rJghi9K6lImjvyJQPEVw,0,1
additionalWikidata705,0,0
lsqQuery-slYnVMM_RFQZe8aYHWmCwe5DpQJSYmge02HwKOFRdZk,0,0
additionalWikidata17129,0,0
1084,0,2
lsqQuery-B4KguYfBs7xSBGmgOuE0gQt8KjvVRHgY2kTpnK3xGqU,0,0
lsqQuery-FbM92l7KQ1M-uVqBSQEi820RK2Oqpfdck_hU0_v_ggA,2,2
lsqQuery-KL4TQGe7H_28pS40AwW_msTQ1u8BLV_r5oD0OcNJQDs,0,0
lsqQuery-5XlHjVbMfIFIPCxUnkPHZL2vsXuHKTKbTMQbhD9o1D0,0,1
lsqQuery-4ql98jJIMxPS4TXqKCjpFBAhFLjFwptYLQKm7mxtkUw,0,0
lsqQuery-JZeN4OO6KheHb-AXaqoIsf8VSBPT7CoKiEKfhlxjvh0,0,0
lsqQuery-ckaVQgzHAC6bsh5yDHgzD3qeJGbpiCuNEMt3WuCa01c,0,2
lsqQuery-ww8C8U0WKzR15tdeszftbXskj9DPCiUq4QB2bRWDIsM,0,0
lsqQuery-AiDj7ub9-OwKPo15PkEo-dyTj2eKXwSfITLB8hgotp0LiteralModification,0,0
lsqQuery-M3y6vFOvrRLPcxE1OJXLm0oIDH7-cammnI8eU3c_szU,0,0
lsqQuery-MKefDrLc8n_Q9aTmQscWNXKiIzewf7YMFKf0x3n7VpU,0,1
lsqQuery-FwayZ8a1jJ3Yfh3IclBJzjTUinTLIiyRMeR91yRafHo,0,0
lsqQuery-oVi69u_0-tAWvfFX5QKpmDaE0RIS2UkfahQHuyapRWU,0,0
lsqQuery-JVzcaG5yqhFDwG8dWp3fbQ2BGydcZ8a4gBdiqaqPEnE,0,0
lsqQuery-WWCxDfTD4epEbysjkV3RZRSW1z8v9W29MNBAF7PCVwY,0,0
lsqQuery-CiwYjGPEHYL4TdvlFICvQeV7rBl9hFzHs7Ie1mdRzdg,0,2
lsqQuery-Ne-YuEqD1m_dFqpo51du4j0dyf_dk2L9YrdboRWj6is,0,0
lsqQuery-XPOcMiukTZpNeB3AmriUtC8GfVeUo9f_7RsOF77RmHk,0,2
lsqQuery-ca0tKQJX-_RytSsk70yaC31LES79A1yHCSy81_MFBXM,0,0
lsqQuery-yd4SZi94Cmj6jsuEi4ES5YM52QJxM9KCKiHWRjUT2HI,0,0
additionalWikidata28617zeroOrMore,0,0
additionalWikidata105972zeroOrMore,0,1
lsqQuery-B3MrQUOqJE4JbnJNnU3VHGfYy_y8zKfCCEEnoHxVU5cLiteralModification,0,0
additionalWikidata34534,0,0
lsqQuery-Bxqu7V2L_evBepBHIIRoBmG3a9jDzhJTSGzHpXVJfoU,0,0
lsqQuery-EG5btj7o0LGjfGpc3vYIiEuCOwhnpDb3WAIr6GzmIGE,0,0
lsqQuery-C30fJkqYn1ytji6wc_7NpKsX6H5ynbbZisZmfA1OXssLiteralModification,0,0
lsqQuery-Hqh8RDHcu-RUtLZBk5wW3lQQh6b_1xEB1wTnuzKeVqYLiteralModification,0,0
lsqQuery-7dgRzgYGbTZmAp4MKascjK6VEZdwGmPoJksQ1F6isUk,0,0
lsqQuery-rAHK1r96VWpsR5vFm_yoOb_7beiimmJvRbSe8ZsZfD0,0,0
lsqQuery-yTXXl_b5QH_ywWeNL0IecEWiA9axAh_WpBZS7DN0OgQ,0,0
lsqQuery-CBmKpDnSKREPn4oWgiVP9TnuucF44jKaNIaU9Eu2gCA,0,0
lsqQuery-fCMAqSPqKEzGqcCyOFNAEmb5d8VN8cVjvOzze1ebrtk,0,1
lsqQuery-JZ66A8Kn9AMnBu3J4EX_AyJNSTPjPm95IoCxiiFPdiI,0,1
lsqQuery-upiCXUT5o3gve604drDWTFHo9rsKya6L5CSxV9NYBtA,0,0
lsqQuery-_TTxvbQTPxSIKM7j1cd17FLgcTa9YcqruXFyVr4DUNs,0,1
additionalWikidata10401zeroOrMore,0,1
lsqQuery-FNPT_cQsGcZyO_ETeawyEFS-u4Ru0sBhfTe1Oj-dSf8,0,0
lsqQuery-FLX21kgae2dgTr6S8bujaPWXtqMhKL2y_Rzluv-eUU8,0,0
lsqQuery-Veg5Yp4XgNc1fc0XgRl187CT-9iXPZsinu_i_PEfmwE,0,0
lsqQuery-f8If0U5etJbMQTxlXmyP-CSe511ydPrifEDho_NYaDAzeroOrMore,0,0
636,1,2
lsqQuery-xofDYnXjcbLc4roMaxOR56KH-FEexhZN_UDu4H3Wtbw,0,2
lsqQuery-CATmLaWd6rrsjMOQyAjsZ23SCi9ERDkvp-UWw11HfJU,0,2
lsqQuery-WaNHJv5xkT2zo7cO8a2GsLAoqTSzFHVqazrDPi9qwCQ,0,1
lsqQuery-G74p1qvCRaDDbXXp30e2aFtia92dh62xMiaF_QAu6GI,0,0
lsqQuery-SU2BTfsj5UYFvpWQ-4p_LsL9tupywIpPZEamAhZBIuc,0,0
lsqQuery-AvSa6OrHCOe7bFdwt1QB8TWFh2XhSWW_bTp9PITEEI4,0,0
