id,time_cls,planrgcn_prediction
lsqQuery-IerUTKTxOLjzWo-c4PF9PIZ5FIEVs6lnqq5UXqiLJdI,0,0
lsqQuery-qjDSok_8tOzMO1p702ZKpEvzXwMCgZnvs4jm2zFgCJE,0,0
lsqQuery-bm5VnecQU1CV7u8tGpQQ8gBSfm4BUXCHLXn9OCC7gO4LiteralModification,0,0
lsqQuery-b-vEc1AoFN8CH6GgjDHOvr2J6uozNgCN941fMDjBLjU,0,0
lsqQuery-e_OBd4tQHmStbKFzr7mU_sKLmzpFUfUXqO4fkFQnMOM,0,0
lsqQuery-c2tFSKvbrsi7Qzlv6Phlwfkn9onBznhoq21Uxeo99ps,1,2
lsqQuery-90-LjQAemiIWWy-Voy3OojOvyix2IiQNVB2wqmXE2OozeroOrMore,0,1
additionalWikidata20160,0,0
lsqQuery-e100oTF8Q90H0xOI1SsCOrXUr9IUYNKooRU8hwwC468,0,0
lsqQuery-UvJuS0hhQlon3YJI6wcPr4Zwd7f4uGog8tlIrdUiNwczeroOrMore,0,0
lsqQuery-7sFh95HwphHSvBcdf3f5f57Mpw3Rp6k-sqr2k59KyAA,0,0
lsqQuery-CuK4bn9fMAIgnS34rg-lUaTrl9L1EE6mETsYkC9RA70,0,0
lsqQuery-wG7PhS_hD0AqUaVTXAQ8IFCC_AGoiGMq0xsBfKTPsYkzeroOrMore,0,0
lsqQuery-FakSv97p9KbOsWy7zHm8pB-8o-q0thxQkPcbR8WXpmgLiteralModification,0,0
lsqQuery-QloZ9FJWrJh0WKse2_wa6RWBtTo5OlJg1ZoV_kNzwFM,0,0
lsqQuery-PtmpxsWZ0wTboNyfXJ8hz0VL54BSeW3eIUs0r5-rZ2s,0,0
lsqQuery-EVFjjDcPlZA-kKJTS76NQYdyMcEUkD6XtG7ah66OqEI,0,0
lsqQuery-ENhugsmKu8BSsNR2F2TxEih2kS-RzYSIZelHrPPQdGM,0,0
lsqQuery-FvDwLGciZ-QKE7vjPLSwpRTU-J8Ok32KYPDHv0a7VIg,0,0
lsqQuery-jjRgHlNhs-WZmt9XBNo0JdKQVszP9WcR2M7mUCXri3g,0,2
lsqQuery-oyIoXPvBc2MmIx01T1KFN6LER2cbjFmaxeOUnF31P4oLiteralModification,0,0
lsqQuery-T9VA09aqeXhN3e5W2KifHRTu-3mpVWCaec2wVQWHLWQLiteralModification,0,0
lsqQuery-GgyaunKZZwDFbkeBl0TiKYKwQ6SxazLr7qhi_UlFO-4,0,0
lsqQuery-CLfgXdcNPjCZUMMLCjg-UFFPw-m1l1JFJsyRC6ulqrQ,0,0
lsqQuery-TpjFhTE1OjZWyu2io0hmQTHhpp-_qleYZFeqL7wBkNY,0,2
lsqQuery-AB79GkLGDVlVKDNAS375o_hjiWHUIazFMUY6mKeukdk,0,1
additionalWikidata110636,0,0
lsqQuery-wG7PhS_hD0AqUaVTXAQ8IFCC_AGoiGMq0xsBfKTPsYkmanual_process,0,0
lsqQuery-S3lw4HSt8VdwOYFnHBGfFOSojEuThh0nB_Be7z__txALiteralModification,0,0
lsqQuery-XOb2Dvtr3-K0f1YMv2HlXSzS7ZgnZc3CEODRr5UE0Lw,1,2
lsqQuery-AMa43qWwZ8hPVJv3JEQpD7d0IMR_kS8wykvI609sWB4,0,1
lsqQuery-6Nf2Mmf3viwtvu3TbKNIsYd1mGEgUHaueFjOSxf67kQLiteralModification,0,0
lsqQuery-LtBWdhV0Vb_1kC6m2tmSNl_4aIxNXw87Kb1Pvg9opjgLiteralModification,0,0
lsqQuery-Uuwg2AM2VIr4Je6y5F2qbn8GTUTzfXIKx1N5To8bvdILiteralModification,0,0
lsqQuery-TdhvYFig4hkCh4OLks4I6qFFrdhcaP0A7KE4dgtoaz4,0,0
lsqQuery-Or7DAYLU2m9x-adwizj8q7sloEhQXRqRAfWbAQHXz60,0,0
lsqQuery-LH1Lyxunmm2Iu3IPqxBslGdKT5PbLNhUff9CPgdCxMc,0,1
549,2,2
lsqQuery-KgYHkLUmB1DnzM9SXmt2N-8T_f1vvKR_PkyZiRud0Vgmanual_process,0,1
lsqQuery-EoICc2V0SEN7FRXXzBp7JTyRQVu8tg37-LWjkVUkSuo,0,0
lsqQuery-F7qDeNZAXb5XNjTip3RNKE94qoBrTLlFKJeWJYgDdAU,0,0
lsqQuery-IVeQdnjfYkv_pAXLOYZdFIgtUrWS051QNNS0sDGhT5U,0,0
lsqQuery-MvnQAwAsBCaqWBSS2gIBbheD9kMOxX9utnNGC5D7U7MLiteralModification,0,0
lsqQuery-NTnWMAkU4m5ljQZosaAiZr550peXmO_Q7aHt7eTWMqY,0,0
additionalWikidata111389,1,1
lsqQuery-9rgNQzMu7CfUZwAmxmAYui6tJ16NB6v0juyOUMD3Mhg,0,0
lsqQuery-JqdnBlSiPVjItD5UcuCP4EaRuMY2ciENMrntgk_RHRQ,0,0
lsqQuery-Sm9KpYCObsoDAq0pp4HL2PrSg4m4aJbxNLgcuRQOXR4,1,1
lsqQuery-q6xQ-vBqh6MjttIAxzD9816IZ6SS504mpWzmgRjdv8Q,0,0
lsqQuery-FXdXP1NOxuGoNWBiZg8AdbO3ZznJ7jrsH4Uf-nnWVf8LiteralModification,0,0
lsqQuery-8dOjS5SNTuSDLJUfYQK8D7lbVsJ719ozi8HcQXkNio0,0,0
lsqQuery-Jm1yVm3QmZ-sLSeGFf1sFciNUWt0V-AzkOiaRovhqPo,0,0
lsqQuery-PeobfxifOmrEarAAUWPztIJrtw2N6hXJjviSBJ6grE8,0,0
lsqQuery-BlyI0u7Jfcq7MniKXh8IxII1p_2621ETbc-rpWADjJs,0,0
lsqQuery-CH5zOHedNwPCUFn1M7lnzOISu2CuVfxqZyL8yX3fra8,0,0
lsqQuery-eEFB8JVMq04yTbq6Pga_tdK0XCwzRQayWY8gOm-UQ3AzeroOrMore,0,0
lsqQuery-69jIhCX4WhVcpwsBS7xYaQbUQTC6yRHL5jDZZEPrJVY,0,0
lsqQuery-KtfY0WGwxtGY3vAxa98l0lMmxKr95dWu6nFqnpgZ-ws,0,0
lsqQuery-G_7UGfsN4TPUXwesvZ6TU-wUZ0NH_h0OaCXSShD5OPALiteralModification,0,0
971,0,2
lsqQuery-i3o1NiD5wtAurl_BrG788_vMNjcgzdiIQm7BnbhIUgM,0,0
lsqQuery-TOtV_gpgI8dhMo29txVWrr3hen5F1Nj-Q1GjCnSvOBM,0,0
lsqQuery-TBdHeovEUqTeubdasWVTaE399dCwyDJD3YdUkE1ScTszeroOrMore,0,0
lsqQuery-e7noklISv6THWerfcB6iZbbSba1W1e1vTbRbWQNbU4o,0,0
lsqQuery-DXpcA0e5GOvTlEPb4WDVylTwn5AImCv6W8gL4PSZ1fE,0,2
lsqQuery-Y7pq0amEsyUZ49pFwyGlGMluHbRJzxkX4a-8dg-mGlo,0,0
lsqQuery-lydAGfp6p6QfucDX6wqROxCmejlGczdFHAEYlK5lUkI,0,0
lsqQuery-71lZtTTTExm9RS-5RyT-K6Ndr6OplPoPBhNMhV8cdzw,0,0
lsqQuery-ypwL1YNhOMYUl_UZjHBEOOFZTthmFjuFfaJrE-I9k18zeroOrMore,0,0
638,2,2
lsqQuery-MJakrQrKaZp-GgIbDbmmcK0mI7yWYRjauLVmvPwXPEE,0,1
lsqQuery-XhrgEjSc9nHLGKNwGwWS3D_ngOGdrvy3WadBEfnCP-o,0,0
lsqQuery-JCzKRT9AhR8yNcTmc78vQIiKVXzKuG6iXsbR3WyalD0,1,2
lsqQuery-g69VIhLS-bb9ymsns-wK0_YH4VQ3oGrPkN829NTBEsQ,0,1
additionalWikidata118453,0,0
lsqQuery-Zn3tZ5vWw1_3xCuQCUqUDujuDt2c2VrYnWiiq5Q9RdU,0,0
lsqQuery-OCr2EcPB2zEJ73K_5958qii26K9hLbgQjZfVOozcNWs,0,0
lsqQuery-i9YXX5WkwZRC_k3kuLO-0hl6V5xe6E2LycpMEYbwk2w,0,2
lsqQuery-AUIiWJfQgeyZbWNNYepUwjoWynhu35HMTIux5epcieY,0,0
lsqQuery-RlW8J0NmI9AVWxNy2TLLuFM8WMzcPkoyq3Btc7x5d4w,0,0
additionalWikidata109778zeroOrMore,0,1
lsqQuery-OetL2KeQF-T56q267rF3X9dl8ieIUSnVhChu2jTCtjE,0,0
lsqQuery-gfRJ0TIe2oDsjgX01_-OLTCGzypczdPWMQLh-CnfMro,0,0
lsqQuery-G-ps7s1L741K5p_rUF9LbLxkvWG8wtC5VMJPQ_vIWOgLiteralModification,0,0
lsqQuery-g9Fyi1K4664clBg0fIdfQBp6qa_qYSmWn7ThsFFbs2M,0,1
lsqQuery-LU-Tl6-O0tI0PkJPhPVctrSd3CLcn8TcN5A308c7eOI,0,0
lsqQuery-zFd9Llcewnkxntf6g3LzLVrgKMfcj87BJs-qMGicYz8,0,1
lsqQuery-y2t0OBKvBODEMgu6wwrYfoSTJF2OTm2Uv_TCI9fNJV0,0,0
lsqQuery-Xe5mrpEMLgNYeRSyBe5dW_cdLLoo8jfDPm6cvMpOVkY,0,0
additionalWikidata55655LiteralModification,0,0
lsqQuery-oVswJSm6oUAE8x0UdzvlKhV3TiuOfaqcXBPFvvSpdA8,0,1
lsqQuery-HyGCQwWXFsl11rrJdFohovzVMjYSSoq3Q8Gvz8mFzh0LiteralModification,0,0
additionalWikidata34443,0,0
lsqQuery-t0Klfug8Cv77j_C7CB1D4C2fro0lj113uAOLAJLuS4E,0,0
lsqQuery-Gac1_tAh-LU12ZVjBXVR8SnH1IpJKIUdo0iW42yymMg,0,0
lsqQuery-8gvMOJ5Fm6syQr-MFKarev3KVxsflYeLvdSIsWag8Cs,0,0
lsqQuery-SbwIIwIQVJ5nDLvI6TXS-ipmYNgKJW_ZLGArcGWKbYI,0,0
lsqQuery-Go9_wzgSBfpaY7O5AD0tYKhoS6h97NGT7zrEL39hOMc,0,0
additionalWikidata108709zeroOrMore,0,1
lsqQuery-AGMaKfWjAbZsheOeQKOpZHtNT5qWs9ileYVUwbVwCAQLiteralModification,0,0
lsqQuery-WbK-K1S7gkootlLErkJVVBUgt7j3G-GiYe3yxa7X90ALiteralModification,0,0
lsqQuery-k-kD6GwQarDAs883R8EEbwigwSTCrwg1eDL2SSnXppo,0,0
additionalWikidata8239,2,0
lsqQuery-FMhHXVXmSS-3cLM3tni89isCNmsMMcqRwOQxd8v7CQozeroOrMore,0,1
lsqQuery-quI5c1euPcAyfln4A62wzImUwrltl-qvVExfrGnntZM,0,0
lsqQuery-M1jclQpHn0ZguXWXLd7mOwOVruWcYGy4DVYu4G54ViYLiteralModification,0,0
lsqQuery-C3eEllBVE_s_Eu_PHkHiAMhAigtDXvr-0FZ6S5wfxF0LiteralModification,0,0
lsqQuery-NxBvfhEElU6yyHW5k3CaAUkZtkHWjmddnIlBIcRhDcY,0,0
additionalWikidata99274,0,0
lsqQuery-ujww0XE7-vqazcJ14bMPFgvePqTLyMidqM5dcYnewqkLiteralModification,0,0
lsqQuery-djgcFBtDBRLdQrV7XyEBkqDet-9tI1AQx51Fgt8FDj0,0,0
lsqQuery-_WWFs32aDK3_MLRNZLYGrUH5q0LecUoWLGRMVncMw_U,0,0
lsqQuery-E-dIwkPLqQm09sE7AFdl4WpYmqkfFJ3DxWcyzyCTcXc,0,0
lsqQuery-AHHqoMMztLCTY1zhSz5GrIcHXUJXE6e-QzAz3e9cqdY,0,0
lsqQuery-gybFiU_1uhTbh0O3f8Qhdq-ns9lXsFFqJKtwSvazfe8LiteralModification,0,0
lsqQuery-EybfS814XjmODNg2W1U0-KNe-95fCo7CLKlC1FqmP4k,0,0
lsqQuery-vJs7o656FsGd2wNS4Qj97JBWv2Ii6MeXH550UTHZTms,0,1
lsqQuery-LLdEXLjSszOi26UZzGw8evkGSp1hDdgGM9G8yhyUaNw,0,0
additionalWikidata14465,0,2
lsqQuery-RLuNrIw5gU_sYI-QtxSqV4NcVPzdHz4NqSGQ4IKqfB0zeroOrMore,0,1
lsqQuery-C68ze6Zo_NNaRUfw_ttdee7yzhYNpSnYgugM66vGcuo,0,0
lsqQuery-Tiqx49lruj5h0aiutbi_Xbmnu6t2r_yHUbkVzr3q3AMLiteralModification,0,0
lsqQuery-gZiU9obUsWQju5s-1E_agqPG-6K1UVhtt-htf_xgyns,0,0
lsqQuery-N1q8z1xmrx9Zbqbi1U3If-3FqjtVWtIuByAuhhFuoxk,0,0
lsqQuery-8hfVqHX_zcHqnvrwv0JKflmAIUwW0zFq0oXluo4JgSI,0,0
lsqQuery-OMAvCVjZGJsHSCQNCVzEXTHitOKJeVhgwTUuZrGO9qQ,0,0
843,0,2
lsqQuery-mqIBVYdxWln9OorJYJwxgGnE2PczyXxEXHk1HuD_pYg,0,0
lsqQuery-oB6Cgfzc1XdKq1HHEOr2CIyyY7no8T2gZ2fFfziOVdk,0,0
lsqQuery-XEvSxButotIt_JSMHv6bBSy46cT5_UyXMiSjeEmT19U,0,0
lsqQuery-kV2KDa_j096p_9DcbXMMRaGieEL5cyUqAhFWyi8I2kYzeroOrMore,0,0
lsqQuery-VFreoCotbsaftrB7lsrqfdUHOTFBjdCTm8bP14pwfrY,0,0
868,0,2
lsqQuery-CA38Iqob4IXts3QfsG6gAPng8zZN_Gjk0hWlqtHA29MLiteralModification,0,0
lsqQuery-IqBhW4tBud22C0PRxaxEbYTeQClKDgy2shs6M2E7YAwzeroOrMore,1,1
lsqQuery-PCxBwD5D_fFhlVTvR60xUB1F6TiR8qgEKVm-q2s2PeM,0,0
lsqQuery-uFnHI2GJjSS1n7vF1KPT5lqefCg7dxZQYPTu8L-XWaY,1,2
lsqQuery-JPB-UclDv_mEGZwmaAJ8HjAEvEBfodZEXd1P1GtFyl0,1,1
lsqQuery-s8oFuHGS2tyc7bt9bOy3husHo3JJDrLoraQukRrrqq8manual_process,0,1
lsqQuery-snYJz66jYcNzgMQQzlQ3P5TEbSFE29hoawTUDicU1lUmanual_process,0,0
lsqQuery-sijKRSfOqiQSuaNyLYKjBHz8tjbVdRF_uNQdqMjgoIMLiteralModification,0,0
lsqQuery-M1eKAimqpuXUY9dyFGhGdLCaRS-UWrceZDwQPLBdUNQ,0,0
additionalWikidata20067,2,2
lsqQuery-8YO2DIhmcxDBPLSxWq5A4-GZLqRiC7TwGGlQft9grhgLiteralModification,0,0
lsqQuery-6qBI3G9qSLfEhoBRel1jIGI6cJSg7NeC38Z7m1Mt_IM,0,0
lsqQuery-IpnH2xY2zBwhCnhlccuarwKJ_k9eLhhJ0M0rSM6nuBk,0,2
lsqQuery-uYp81JnkJwYcDE1wkgOMJWN46P9uTu97EwoPSo_4toILiteralModification,0,0
lsqQuery-opoB8cpK_numxicGg9rtn1ROiPOq7YJTVAu_rndBT0c,0,0
lsqQuery-jrhKYNT8H2-LCUjbaeD7vVb0j1jcoXhUyOyqfBSeULg,1,1
additionalWikidata112778,0,0
lsqQuery-Ss5uX3lTOxlJVVNsNnDo5FIXLzAfeSm8icWoZ-VFMeE,0,0
lsqQuery-5ADlpr8iFSetPpEPTURZHamVCeOOqnxtS1hUz3EskT0,0,0
lsqQuery-ScQ4bCQSt19CKhC3Gxuj1_DeGCI4FnscWCA4trwtZL4,0,0
additionalWikidata89886,0,2
lsqQuery-Bbwe-IFRc2lHWxHwZILbj3pGzcNjgui0-kNt7o_oysMLiteralModification,0,0
lsqQuery-Xz0hKx0rF8LoONv9co1gyZZkDY_X9JvFN_9OHQ-rWbs,0,0
lsqQuery-QIHqOvrK0b5yipb1kjzckspy4epJ6r4D1OJvpR9ksME,0,0
lsqQuery-m4NPZgIYiAv39tXEiUlVIIfhE2UGjbEcL_VM21ezmYQ,0,0
lsqQuery-g5sX0c3iNU_XACF0BBmy9iFQu00i_atpROW1OoZqIfE,0,0
lsqQuery-bxU9IvVVMjc00qR2DAEfOQGiTUHWvbdEhDHoCy2bDdQ,0,1
lsqQuery-AEwh0nKiEmetSEMIhyyi3w_gfGNqP4orlntI_zqjF6Q,0,2
lsqQuery-XNOaKxxk2aEgL9_fy28UeMjfEneEVto1mwOejLYBoPc,0,0
lsqQuery-jwCh3z4u2YlJEQOTxKJ7g87Aoi6mIJgve16IDCZrXcQ,0,0
lsqQuery-R7rIZ4oZfQV-1aN0-s4oUDsP0aWAgaQ5D8beAuTVAzM,0,1
lsqQuery-F_TA34mCXPUJpdrpmZBw5lOKpbjGmH8enrkBuzOEqJc,0,0
lsqQuery-GCeXClwKrqx0oSvA1D6VgEdF6HOtw8UDODcoDi5nNx0,0,0
lsqQuery-qduHx2qawKBBVMYvwpp1H8OL5SjYdRtrAuUycNGAVfI,0,1
lsqQuery-YOOQOD2RSCVOlJsX7L5sMqM3FWeg2BqeqyS8RRhzf-Y,0,0
lsqQuery-YLJqQWLPoPLVa0lwQYjtDZsqE_FUTWgkCO78zmq08T4,0,1
lsqQuery-JqK6PDPB_fRckcgelsHivS5AQvP9X81Vgx9M4MH7fFs,0,0
additionalWikidata112831zeroOrMore,1,1
lsqQuery-oCxX_vU61xsrtHKVTOQhvCZXCa2aUMGZ2dyOvX76Kv0,0,0
lsqQuery-GP5AjIz4-KnMtcmsbXpE63MAQMlBjyr5Mhu4vcM4DpE,0,0
lsqQuery-zkJQIczzYxwYzZdTPrg_OfdFZKKcxBwiQ5_PvMDvIMs,0,1
lsqQuery-V8nIwiV0ScAptSLeFjx0HtaN-aBFQj3Qea_gHN4X-FkzeroOrMore,0,0
lsqQuery-pH3vyO2TtRKF_hGoTE_61jV5oVUfoxO486tkwReYtrg,0,0
lsqQuery-oYDXXvMiqBNBftkCU7wAZGxlFpLXCUIoswTTibTZb5g,0,0
lsqQuery-w0mti3HeoRZVlhjOv47l-C2gZ-kBVaihBZhmohOdsP0,0,0
lsqQuery-R5lc9Kp4z1qXxXm1iPuF0e3gonNXtKX8J8nTgwZ8lOU,0,0
lsqQuery-M8KX3kHOs2XGNgcwE-ruNllbuLo-SmPzboby3_1mSSg,0,0
lsqQuery-V5UMLnhxD6A3V5p-ihYDvZlPymtAlOJxId4TbvYMdwU,0,0
lsqQuery-SbYpPKdfWPRgdjPSlUIAqx_Fm757ejExgnFaByiz9ZU,0,0
lsqQuery-oNSQ3dvb0n6Y6IYTPDIqT8e5eTWt4nDyiZ6f0_mevHs,0,0
lsqQuery-AxBvmphu0rnUXNK-WlzE2ohYX1p_Jm3x-k75Eha9YP4,0,0
105,2,2
lsqQuery-CwzECViGFFioCahLyhgeAkue5A0Eu9Zng3qCLb0HFS0LiteralModification,0,0
lsqQuery--VLUECqyfI-vVa9g28ne7t-zGOplwA5Gl8KiR1R32pU,0,0
lsqQuery-VKG5HeOO7iII4b_wb0Loj8KfIpD27ZhShqn6e-4-JbE,0,0
lsqQuery-OFnjuLXn_p0udkJRuj6U8_IYcB2rtQHHJsncizKrORMLiteralModification,0,0
lsqQuery-USbP118HUUlc3n91F8sV0leJFOkIddSPtvOgEzsQt-A,0,2
lsqQuery-GSbNh4MLJxBzYd0cck8jm0jwUwXWsSO0sk-WK0x_JJ0zeroOrMore,0,0
lsqQuery-zp0BUXR41IrSwm4ClI-2Nm_tivwdr6N0baHhZMMETXM,0,0
lsqQuery-N9sPuK8cwkMy5HnAtGfTDAQy7WyRpDaVjylzIhDuLzkzeroOrMore,0,1
lsqQuery-EbjVU3bLMihgajvkHxZ-pTrvrgHUqNvC8AKXufWJrYkLiteralModification,0,0
lsqQuery-vd-eHozaukq3sfODAitid20EIHgV9dHHle9U9DlgHsY,0,0
lsqQuery-fZAfmjJQbh9QLRyITAHNGlXwkgnNrvNb6R-o2ojgK9o,0,0
lsqQuery-BrizNNld3C0wojWTpyjWELhI-YLvOEqAXe7CRwznvXI,1,2
lsqQuery-85mn2gCMXQEhJ7ArXk-aijgR6p6Dcb9oyjrPaTJIgUg,0,0
lsqQuery-77le3FAbf5uTSOsomE4WADItwzc3NinAqNi5q4jqc6wLiteralModification,0,0
lsqQuery-Buy6ZY2Yc0Q5NyIDR5Z0xar4TGPnMxCgJWm1PD0pW8I,0,0
lsqQuery-nctdLncTp5UQaONHkO_x6HnpcHq3k1KKo3jXz512U8g,0,1
lsqQuery-CD1Z0W7BOxwse6MnrE1qkZLuU_h6aEZ97rtNMVLaq8ALiteralModification,0,0
lsqQuery-nm8Cf4VNrasaPp9lkcYD5cq6i_xLtLjQ7Ml39fOaSoE,0,1
lsqQuery-vR5RSIHd72mHT3-nfiRZ2Gq9C_V8UczsmIeoMY5Jcx8,0,0
lsqQuery-h-r7IO9l_a4fBU7shNg1A5FURY2D-eJQeXmHw3izqWELiteralModification,0,0
lsqQuery-IEZOroG3X87ApAp3Q9HVh4mnJCmpp8xuHTTjGOTANZY,0,0
lsqQuery-VqCfZIs1PStCpHbj-aCkCDSsTM0Xt5Uk7eTUgp1-0UU,0,0
lsqQuery-EdWmlmiYn2QQSN21g37m6NoMRG9Elc_aVqNERdwyC7E,0,0
lsqQuery-m_peH1G1mMSOWIKxly9Gkr2-kAxlQMlZ7jdlGAFdiZ0,2,0
lsqQuery-P1YqoMP0AaYlZGmRdao4SCoB-l41BLjrxv7QKdFHHEU,0,0
lsqQuery-EB9JTuA9gjmmNb8GqVosZAYdhuqo0BPP08ZqpimRty4zeroOrMore,0,2
lsqQuery-VpVIM51JEQp53ucWIoemz7czNoQv7Rw2dHNMrB-34gM,0,0
lsqQuery-APdvy0YLGEEib2eefbK72HL1so1zTR5YHT1Uccl-BA0,0,0
lsqQuery-UbRQ5Q-TcypXMJ9WgqyhHSNYKWxLH27Qcjer-0Ae6dcLiteralModification,0,0
lsqQuery-VX9Lo9KX1yDAttf98SISC7Oo_TO4rHVUkQ6DksKhK90LiteralModification,0,0
lsqQuery-CwWCr4DZ-6fFD7xUjkw6ICNIJRIfXqmBivzzZqpZYwQ,0,0
lsqQuery-EPbElDRk7TMhlwjFI4fDhCgQxP3GjzAbtX5RaJsx1LwoneOrMore,0,0
lsqQuery-sZaVdaAUakhADPMwoBcl5xt69xK8dW9tgn6rNK1az7I,0,0
lsqQuery-Q19JEzY_PDDUFYCl1SGAfRv6sMM5H6iqLzTcsysWxJALiteralModification,0,0
lsqQuery-55NIRq1qo3GtB6aRvFzoAnWejWjCl51Ri03rKUHdw0kLiteralModification,0,1
lsqQuery-EjQ9F0Syov47foQL9YA-nyzeb_zkE8-aUkFBVC6xzKcLiteralModification,0,0
lsqQuery-kRebQ4IjddEWhqpyD9Fle6oBiSZtkBF8-G86S_TyI4M,0,0
lsqQuery-Rw3SUPzjr04AWo5xQ7p4BJFbqFfT13vgK56HDyp9X_E,0,0
lsqQuery-AARCLd9J9CAZUkLPP_LblwlDUUb1UCAQSH4hB1DlWTs,0,2
lsqQuery-cCHsl194Z4iA2OtKSfRkIUmdN91rwy6HOt9-PoN_4gk,0,1
lsqQuery-HxYfCkgape8Oi8V0msegaumoaADvQR0SklZscbuYjHM,0,0
lsqQuery-amAAl-BwKMDtKB3732X1cueW6czwnR5xvXw3lOlxXeo,0,0
lsqQuery-igZDtAgt9_S7B8rtMZtN9HEhiDy-oh21VDqfoWH9GTE,0,1
lsqQuery-Cg4vgK6fOUXv6EM9ZLc-_mP4gvqGSd_N_pORPXUh7qc,0,0
lsqQuery-A0Az9YGXj4jpF2OX0Welja7HMPnSfkXmOnv5zutPCvcLiteralModification,0,0
lsqQuery-hhr-8MvDQeGoxDiXRbvr1klgWUV1R-nsmtk1bXUlmMwLiteralModification,0,0
lsqQuery-QoBbBoAP_LKZL5qETBxayPKUVIjLVllAhynGIGyCBFQzeroOrMore,0,0
735,2,2
lsqQuery-0P3UErmlFLZUO8cqq-JL5j_TtKXMcKD5CI2_tEH3aq4zeroOrMore,0,0
lsqQuery-MRW44lRSIXKtlHz0DoVWlBTsT50YogA0UjukUZG4_nM,0,2
lsqQuery-IILZXXSrIdpr4Kl3_dHZ-ffUw1YCRL7d0LOFMCCgigs,0,0
lsqQuery-EwXceovW1YsVDifUH5QZTywi-yqGNfO88Ix_je0RpWc,0,0
lsqQuery-N56wmVHK_C1PSGTYswQgEVEYJ_QwXpSQfiprZyrMzJkLiteralModification,0,0
lsqQuery-2ojHD-uYhc2YtygS9kbGuKU8XhP9Wh5h3667lS66xbQ,0,0
additionalWikidata48131,2,2
lsqQuery-EKdR2LxAS4Pn_Jaka6NKPlEJcxHYM2lAYR8IYP-TsLo,0,0
lsqQuery-Hd0RrXlodP3VFmv7ii5HNmth_QA9k6iWMILXxG-P3pI,0,1
lsqQuery-HGwSGk4ngLfVinMDaHQ211HL7kldH5FKADBeEy7JamU,0,0
lsqQuery-W_uxelROdqF29HnbQzv3pSkoGg3olB-4zZaT91P36KszeroOrMore,0,0
lsqQuery-3XbD5cNTeuof8n55VOqv0D3bmJE2GeeeIFHMyAcH7Q8,1,1
lsqQuery-JqeTybppUZsg_5KLCBwIrZwaKU7BwVFKXowbWkhU5NA,0,0
lsqQuery-BeOIWsnYt9cZ_Sgpdwop0wWZaqvEfdxV9535xZLV_3kLiteralModification,0,0
lsqQuery-JtXiRB5RVdzUF_g3U-iJHOTsrvDqdHxVWLgjkV5bbB8,0,0
lsqQuery-8mY6MhqL8QW-XXjjYhE0tiElOGTfxP5DKJRWPsilrCM,0,0
lsqQuery-BAn2ecGUlexsypkgMik06qyOTVCclkQmjwn3vv54EsY,0,0
lsqQuery-_wpYbxNza_I9hq3FWH1rcJrCvdkQJGEXcrzqo0hn7WA,0,0
lsqQuery-1To7Vzoi0mo8Qxi7iJjYf9HZfr2-01TUh2hSNxm-1VM,0,0
lsqQuery-WQADNstN3yVymI1aSeZR3Pa6LdYzg3UIy_NmF0pxpbw,0,0
additionalWikidata62137,0,0
lsqQuery-Ww7f_kQz8LIwZXKRPBV2q3zAHn7rkdSLVos2hhLfN_E,0,0
lsqQuery-PyaWskBsM1SeGj5bvDhNA-1kqhCS76OtjA3-IvY8D1w,0,0
additionalWikidata71573,0,0
lsqQuery-2qCgtRHwhhBBKl417mkIxkOFyJsYZKpFTTwLOu1Kqj0,0,0
lsqQuery-E2hCWxdIr1JClg0b56sxhW2XQVn-kVDZE-THJDz8yRY,0,0
lsqQuery-kdvpYyckUi1dcAfVn2x5y-nIWms6Wr8dqvFgAL7Gtag,0,1
lsqQuery-GMiEJmYn2e6V4ORdvId9S3c9dIAxk0WaP26jnmtRi78LiteralModification,0,0
lsqQuery-OtCVbrWnPnphZxEyKjAzz7KuXP3bFug31aKMbaKv_wo,0,0
lsqQuery-QtpeOksscAgbF38Tykf3aqgmIGCTGeYFpzYMva6hs9c,0,0
939,2,2
lsqQuery-SBk4OPN6x9KMhIrCkDlzlFq9cei-4xcmjCBwJLopPA0,0,0
lsqQuery-XVihOa34mVxDRLOXvtesmdlYSe05WggVm5KSsC6Brlw,0,0
lsqQuery--sY4GJ2b4I2txhHmYO2KlgdhpcqCPGv7IbVp13QI3K8,0,0
1068,0,2
lsqQuery-NbZ8uebSTFPQgXui-F4SivEUM8EDuX4pz6Wy_9F5jnMLiteralModification,0,0
lsqQuery-tCFPupk3cYHHH0Nj7MVAKmXU0XagWQ8MM45N9KLrBvQ,0,1
lsqQuery-jF_68upHEmpgRG7Wnkao9__8mY61ff574qhGIv8bNqU,0,2
lsqQuery-GrzOrkJrlh6YUThlpPtfgVODqND1Zy9_TL9h4olVQMUoneOrMoreLiteralModification,0,0
lsqQuery-T9w39dWlz2rQZbn-c_Up0rDb3e2qhQJNE718oph261M,0,0
lsqQuery-D4E83i7A6MLwgoBu4A6yf0_NOaEKJq5icJYttFwViZILiteralModification,0,0
lsqQuery-NU5vnCPeNNjZsPfZbyN8etSfTOIGmpgC-v0pRb0dnR0,0,0
lsqQuery-NTUQQoycsZTBe7IGCogWGftHnQ3kYuPZQOwkucn7v3Y,0,0
lsqQuery-WiofreP44-F2N06hAEGet2cGRAe2fSS6Maa6NKep3y0manual_process,0,0
