id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-QA2WXPpgjR3gwSFimktf8j9lzM1hKK4pGkc0_Nfp6k0LiteralModification,0,0,0.023852109909057617,"[[0.9999207258224487, 6.96180941304192e-05, 9.673127351561561e-06]]"
lsqQuery-GFFrHJFygcLZ6qcibQo2tkLxAgpg62k0FTvKMCJH1jk,0,0,0.016643524169921875,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-gj2mvFGx4-M_56Ck3EVs98q1EJWSOFPnZqZUZrwSb6o,0,0,0.04511737823486328,"[[0.9995517134666443, 0.00010446718806633726, 0.0003438160056248307]]"
lsqQuery-FXxIB_W6mdPqBfnKhjRqBWYeIHgLLcptQbZbLPY5DS8,0,0,0.03041839599609375,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-TcDJah7EaEQTSeXO3HPmtxFt5TKPPIPPq-dpSw1azC8,0,0,0.016821861267089844,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-AxtPQDGSy78sIA9_N3kStt0ewqI-BVYTVrKx86_ZRS4,0,0,0.016634702682495117,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-8Gq3MJq17SaATqsRP17lT6OXiao01Y2tG_WQ5uFYrJ4,0,0,0.030653953552246094,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-Tm0HBSU5FePOXho3npXb0xhBxsXE-HuTfn3D_InzhQMzeroOrMore,0,0,0.029000282287597656,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-nuv_0BmIaWX1q4CSrN-tTd7ioHRsAqfwHsTdARufROsLiteralModification,0,0,0.02016592025756836,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
additionalWikidata33486,0,0,0.025193214416503906,"[[0.9968223571777344, 0.0005267921951599419, 0.0026509116869419813]]"
lsqQuery-NTxA4F-B340A_Wup4RU0avoKH4GQCa_OBdDcW8QQ9PY,0,2,0.04145169258117676,"[[0.1951986700296402, 0.0023023313842713833, 0.802498996257782]]"
lsqQuery-I-Jh30Kp4MGT06P1nuMbCUwxpwz0q2cy-59K2rJRaAQLiteralModification,0,0,0.022430419921875,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-lHD2m3w_RuKUM5EGSfrcMem4tcdDeu5WJVkKgYRLBCQ,0,0,0.0371861457824707,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-UyYug7qL_ouFQ6v34qqq2EBc6EXaGCsNKShhjVLT9o0,0,0,0.03940939903259277,"[[0.9584910273551941, 0.0010492494329810143, 0.04045973718166351]]"
lsqQuery-JMTScYvtjLAH6Zdu0xxuqdzGfMGvt7WTUlleC3gGPrM,0,0,0.01692962646484375,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-dl5w_309oqsxN_EKgtGMJSdOoyFj0esedCKtF33jqJ0,0,0,0.016691207885742188,"[[0.9999798536300659, 1.9893981516361237e-05, 1.9999382061541837e-07]]"
lsqQuery-Flb6tQrtlyF7kA55oWm9UnQXrbJkYFLneCV3HaC5pMI,0,0,0.016672134399414062,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-DYDkr1ySHrXQVRuo6LnXMYuMazM4LEHjwlXgWZtnKgg,0,0,0.016686677932739258,"[[0.9999798536300659, 1.9893981516361237e-05, 1.9999382061541837e-07]]"
lsqQuery-GzK3zpyYaotE9XCzCzKzv_GFQdQ_47WyK0qUPaRm7sc,0,0,0.0248563289642334,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-MKefDrLc8n_Q9aTmQscWNXKiIzewf7YMFKf0x3n7VpU,0,2,0.035234928131103516,"[[0.09545344114303589, 0.0004882203065790236, 0.9040583372116089]]"
lsqQuery--Q5OMeorX7ZWMQWlZewxvP_YTZpwXrsRjzyW8taA5oo,0,0,0.025055885314941406,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-Ak6LoAOkXJX7brmvbxVEOXFfBkVcrPKWZjsfl22qkZ8,0,0,0.02835988998413086,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-0qFtN4aTqSwvf2rIdj8kupdlRcc_XwzLXd3CHfkFs7YzeroOrMore,0,2,0.03953909873962402,"[[0.0050104232504963875, 0.0002873282937798649, 0.9947022795677185]]"
additionalWikidata61787,0,2,0.035889625549316406,"[[1.4360175555339083e-05, 0.00015656050527468324, 0.9998290538787842]]"
lsqQuery-YpfxWEevJzz3xRb9V12r4THmb3wx1Ghu926HQf2jU5czeroOrMore,0,0,0.03254103660583496,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-DyjNvuaF28Pfac5rsnGdWt1z1ovA_JLlX6aDhAUUdsoLiteralModification,0,0,0.027426481246948242,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-wD8_lNiebbWRwm7JTCbKkDzMHuRBFYgUcY-bic02vPALiteralModification,0,0,0.048783302307128906,"[[0.9891906976699829, 0.003982835914939642, 0.006826485972851515]]"
lsqQuery-Mdeo0tuylW7dfdEpUzAR-UYBZrNeivvwIZwhEjjeKZ8,0,0,0.028973102569580078,"[[0.9584910273551941, 0.0010492494329810143, 0.04045973718166351]]"
lsqQuery-pjP2ZAd_zRQEB2BgL0HhzLmBute4Wv4zcMRbDXQjyvwLiteralModification,0,0,0.026853561401367188,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
1442,2,2,0.038674116134643555,"[[0.011820843443274498, 0.0002666562213562429, 0.9879124760627747]]"
lsqQuery-BwIIvwc5oPaTHcx9MX-4OmkkIq2ojfYeVpDNyI_bEAI,0,0,0.0239565372467041,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-NatpNv5sg0O-N_rFej_QJ5ffoR22ZxV5Dl-s9Q5U__g,0,0,0.023939847946166992,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-htGBgd8o9M0ykSRHqmXz83CqwxM8WUoTz2eHbeF0hl8LiteralModification,0,0,0.016774415969848633,"[[0.9989898800849915, 0.00039847136940807104, 0.000611683470197022]]"
lsqQuery-eQLlANLvACs_NRlzOffaWM9PnLCZCfw2GgCWuogW_4U,0,2,0.03800058364868164,"[[0.0001041519280988723, 6.004608439980075e-05, 0.999835729598999]]"
lsqQuery-KX32DjZajJfhtRyGrqbvT9hEmsCxCli0xrTF4DxFqFE,0,0,0.029704570770263672,"[[0.9995610117912292, 0.0004240756679791957, 1.4940949768060818e-05]]"
lsqQuery--dPgFsgogYKpIc5vyOghy9SOLhkw7wRUVvcEEeqOzYk,0,0,0.05889892578125,"[[0.9973548650741577, 0.0012218919582664967, 0.0014232242247089744]]"
lsqQuery-_tpRUlLHezHRqKbbfBpoAriUVeWtQifb4vAx0LLJccM,0,2,0.027916908264160156,"[[0.06743933260440826, 0.0011466550640761852, 0.931414008140564]]"
lsqQuery-ZjVmumnuOCsuLUzz9TTDZt3bB4ztPIiBs3i7pL0t6AYLiteralModification,0,0,0.035582780838012695,"[[0.9800352454185486, 0.0015192028367891908, 0.01844545267522335]]"
lsqQuery-UbPBQEM5ih_KfdXSTznYLG4fWakFkAv1Bw0cHdjWZW4,0,0,0.016727447509765625,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-ot7g94_ddl0UOvckmU8ztFHQc2esvi-i3Ur-hxM43FMLiteralModification,0,0,0.02821826934814453,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-FZnWjlbfkAsH-uPB5yPaUf61k0mIRAvBXraF0qXjoU8LiteralModification,0,0,0.03638124465942383,"[[0.9555720686912537, 0.011598088778555393, 0.0328298918902874]]"
lsqQuery-RhV2-NHnfaiRZqtjyKXPkIlK69n1-P12MBrwKx80ODEzeroOrMore,0,0,0.03585505485534668,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-EGcEyi3declKb5tYnJW6f_EsNQtY91vFTNaLXzaecZ0,0,2,0.049344778060913086,"[[0.027031904086470604, 0.04052472114562988, 0.9324433207511902]]"
lsqQuery-MyN3MZ4DvQWOPxswVHracj1YzqkHx0RtxccLLHn1FNo,0,0,0.03213238716125488,"[[0.9840526580810547, 5.3345287597039714e-05, 0.015893978998064995]]"
lsqQuery-5xOGCs44qzqhCZTSwOO6enAj2OloApbKbrfciNjYTzgmanual_process,0,2,0.03201699256896973,"[[0.22719933092594147, 0.020245887339115143, 0.7525548338890076]]"
lsqQuery--ZmfblQ4nKCnyzXfseQDSEoxEXGEqYAEnPbDMTkM7VA,0,0,0.016683578491210938,"[[0.9994964599609375, 0.0005032317712903023, 2.9086137942613277e-07]]"
additionalWikidata21686,0,2,0.030741214752197266,"[[0.07971150428056717, 0.07313758879899979, 0.8471508622169495]]"
lsqQuery-yPrVD5NLH0ySsk6-vP1g6LN5qVrBnoSMllo5-lg0xSw,0,0,0.02986001968383789,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-A08avt17FhxXpDdvA31zx2qjylWe9tml8SjzN6-S-1U,0,0,0.03031301498413086,"[[0.9999958276748657, 5.633758632939134e-07, 3.5911564282287145e-06]]"
lsqQuery-Ahgsjx_Sim0jL3FBYc1-SSeAaAH2qN_eKswc3LjlxZILiteralModification,0,0,0.024374008178710938,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-p6kn8UHE7b3LbvT-U5c2N_Brv6kyJxPm0RLIonBVwLkLiteralModification,0,0,0.02369856834411621,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-aUX2hyrR5ce0Sc2mMb3sgmqkr3ZrhFa1i4J1cikIBik,0,0,0.024961471557617188,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-xthErg6TdMeejRX2yRatsScAoHfv2s1QZig--Z2dQtE,0,0,0.01652693748474121,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-zK2Wdk9CGSQGrUhrjLPRaYM8XfluTdK2et_MsI8hXEI,0,2,0.031128644943237305,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-3Nbv90yS_zQC-sgMSZHQgd5Uhwf2I5w2-CI4y7yao-Q,0,0,0.020140886306762695,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-kwTU_NGus1rVzI1eTToAjtSFiO_IPuAixJPh2VLHl2MLiteralModification,0,0,0.03057074546813965,"[[0.9997937083244324, 7.479172199964523e-05, 0.00013142701936885715]]"
lsqQuery-dfdjjRU3tEf8rcjSDmpmmggGdeB_5fckg9qwaMk30kQ,0,0,0.024652719497680664,"[[0.9951807260513306, 0.003219370963051915, 0.0015999394236132503]]"
additionalWikidata36909,0,0,0.03284621238708496,"[[0.5941060185432434, 0.004136274568736553, 0.4017576575279236]]"
lsqQuery-v_mo0gztkWvxbveIlR9aBsNNdc2D_XpQjQhsDKwYUOY,0,1,0.024173259735107422,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-aMfxek38cXJIGWa_3VSa97bqHTJDhTROoG3P9R1bgLA,0,2,0.03249025344848633,"[[2.662174119905103e-05, 0.0002417047944618389, 0.999731719493866]]"
lsqQuery-HDD4mEpRHDiyX9k-rPl8XWfJRsoWYM6kHrFPjeu3aaA,0,0,0.026698589324951172,"[[0.9999985694885254, 6.237208935999661e-07, 7.892078883742215e-07]]"
lsqQuery-R8pPlQcjfmJUt3gdrYQP2kJ1OWMRqSKb9Bs2sl5ZV4o,0,0,0.04113006591796875,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-EGj5cs6XXi_MJ7M1dN7FNwo11l3q4HuMmLgzSRWo01Y,0,0,0.023540019989013672,"[[0.9999945163726807, 1.2762134247168433e-06, 4.129304215894081e-06]]"
lsqQuery-rH5-4O8d3UwJU8gWCAOSLLEr_Rt1IInQYuHTqjtPcOM,0,0,0.022641420364379883,"[[0.999990701675415, 3.174815901729744e-06, 6.066577043384314e-06]]"
additionalWikidata73935LiteralModification,0,0,0.040907859802246094,"[[0.9907536506652832, 0.000688031199388206, 0.008558355271816254]]"
lsqQuery-9xVcnlVstmltPRuB8Z-csVNxst6wN276lnhO9juwr58,0,2,0.017057180404663086,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
additionalWikidata1244,0,0,0.024539947509765625,"[[0.999957799911499, 1.808827801141888e-05, 2.4088936697808094e-05]]"
lsqQuery-13eKGpk3PGcdlSZg1dTbnS_nKEWENsrLkLWAdQSAzR4,0,0,0.027572154998779297,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-EPbElDRk7TMhlwjFI4fDhCgQxP3GjzAbtX5RaJsx1LwoneOrMoreLiteralModification,0,0,0.022649049758911133,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
additionalWikidata108181,0,0,0.026093244552612305,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery--63PDug7PLG7W97Ytn_veQGqNNXTsBfql-8--fI9CRM,0,0,0.023319482803344727,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-amyBX5bvlQhpI3oyi9CFko_ac2pNvpsMuP7UXKEbJl4,2,2,0.021399736404418945,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
additionalWikidata61956,0,0,0.045284271240234375,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-wgxuKr1ypcMvWVXwoXTgtq2wSBaVCzqZYUCfQN_XzHIzeroOrMore,0,0,0.027950048446655273,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-C6MUrHOqzRRFVwY-8h91PtjwqIwQEe7DE_kWqnN57WY,0,0,0.029858112335205078,"[[0.9999998807907104, 1.0184909626786975e-07, 3.0208060053382724e-08]]"
lsqQuery-E2NRsIso2ebB7osqu7rywcHB9UIBUuWpRgWWEuRtmuc,0,2,0.04724264144897461,"[[0.4687964916229248, 0.00934534426778555, 0.5218582153320312]]"
lsqQuery-yECsr3MJlWOw4uo9BbZj6MOc0kbd_wc-pGErLjn0aGEzeroOrMore,0,0,0.027550458908081055,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-DLqjuCktQMsKeoSbKJd7twrrTlU7nU4PjgoRzY772awLiteralModification,0,0,0.020874977111816406,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-E-20nbXQsk9-3M_u19YGjnjt3SUDRJvzTcHRtramQicLiteralModification,0,0,0.02397918701171875,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-RX0Z1dHitzmswXSgh48rfiSpBxO5EfRTwZ6q-BuTL5U,0,0,0.016657590866088867,"[[0.9985462427139282, 0.0014205742627382278, 3.316995207569562e-05]]"
lsqQuery-m6xDLfZ1ynY28VL-kQ-To6u2lEl37T_Q92zY7BCSTBg,0,0,0.016504287719726562,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
759,0,0,0.02118396759033203,"[[0.9941674470901489, 9.085120109375566e-05, 0.005741622298955917]]"
lsqQuery-AC7eGPv1svhSFbkFXiWf9Fks3Rbzr6K0DHVU3b1qDj8,0,0,0.028387069702148438,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-Afe6AvhVmkYS5ZfLcWr71bc_iJ6QYRSdzYglX4z06Z4,1,2,0.029018640518188477,"[[0.010412577539682388, 0.00019489027909003198, 0.9893925189971924]]"
lsqQuery-Vh5PG0-drFxQoQvIQE-17_b3mHdqlthXIPh-w3m3BV4,0,0,0.05155324935913086,"[[0.9982062578201294, 0.00011571776849450544, 0.0016780451405793428]]"
lsqQuery-wiDFDTIG6SldtLGhkpRtfkztqYatJSMwThzMdrHh-Iw,2,2,0.030757904052734375,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-u8CemMrl5FMk9poJ1tcmbCN9MqRIbS3zgyAXaCDsTtE,0,0,0.05502891540527344,"[[0.9995191097259521, 7.286976324394345e-05, 0.0004079766513314098]]"
lsqQuery-EZOeyXIJIIO2yfzhD70kUMbEvUleB0xqPgmfWMWoLQk,0,2,0.02454543113708496,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-BdRs_nI5gVbdvq1bPCM0QHtFkB9_8dJBZMQ5oMC8kmszeroOrMore,0,0,0.03826093673706055,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-1YN8ptCi7iMWbfgNbzm3Mhsz6QjWir9oel0MdWr5BeAmanual_process,0,0,0.02957606315612793,"[[0.9902859330177307, 0.0005846078274771571, 0.009129551239311695]]"
lsqQuery-Flh-UJlYkIeDkK9jZUO6scrJ6-tRBjFcRNp8KtvuSjc,0,1,0.025043487548828125,"[[0.051266517490148544, 0.8736490607261658, 0.07508443295955658]]"
lsqQuery-HR57_LrzPGpWIp8bpzAx4tS26yaIyB7dIkqvlHCsoR4,0,0,0.016956567764282227,"[[0.9999998807907104, 1.6737894270590914e-07, 7.2882562207610135e-09]]"
additionalWikidata82533,0,0,0.030924558639526367,"[[0.9898982048034668, 0.0004986188723705709, 0.009603269398212433]]"
lsqQuery-Jj5PwJyLxjIuYwP6c5240PKraSppKxYFm5kLMIUszawLiteralModification,0,0,0.01673269271850586,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery--lS_UTUxHR1PQdYH6M72ZMiwMfYRI0-ikpMn2ugQOqU,0,0,0.032282114028930664,"[[0.9885834455490112, 0.0077670724131166935, 0.0036495181266218424]]"
lsqQuery-opoofOlz-lZxzwgcbFXXC4Jse1mnS8vgKla43FxprbI,0,0,0.03600192070007324,"[[0.9987984895706177, 0.0008939592516981065, 0.0003075652930419892]]"
lsqQuery-8a3NfuGfy2u6dgQ_SdxZT0SlnbhM7LzYfEc8gYBsld8,0,0,0.021670818328857422,"[[0.9998828172683716, 4.86355156681384e-06, 0.0001123200636357069]]"
lsqQuery-PpDZ1dez7x85UaeuNcoHIu6AoTh4vDNNJ1LzIw0dvdE,0,0,0.0461125373840332,"[[0.9997428059577942, 5.4046067816670984e-05, 0.00020325857622083277]]"
lsqQuery-yX6Yj5lI768ab9CXY3KnLmAj5Fb-WK8YZzPYZjyp8SQ,0,0,0.034868478775024414,"[[0.751693606376648, 0.00015394036017823964, 0.2481524795293808]]"
lsqQuery-_xAc2OErMlO7CcDGGob8mPepJgSwixB76z5hN-YqDLI,0,1,0.023885488510131836,"[[0.0033601049799472094, 0.9927206039428711, 0.0039193108677864075]]"
lsqQuery-KLnWDKrnGkaZ_qHwAUdM7RSNZCxTtGaCIpMpNiSNOEs,0,0,0.0166018009185791,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-k5zStVzZvOSTXQAEv0xnGZudYp06_jah9fLwoT6bzUw,0,0,0.01654505729675293,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-ziUYvdB9XNEiuQE_JF1k7-4tNMK2DQbkXn32a3gwogkLiteralModification,0,0,0.03312087059020996,"[[0.9918368458747864, 0.0013867501402273774, 0.006776351947337389]]"
lsqQuery-QGVYLgekpllaacdIbx5ru_3zIwWiN5uDdfxJ8VHruRk,0,0,0.016862869262695312,"[[0.9990776777267456, 0.0009221439831890166, 1.6377620681851113e-07]]"
lsqQuery-3V3BC5KFDiEXxf23XE2IQTVhbh4eUXiByJ80sJ0ZEM0,0,0,0.030526399612426758,"[[0.9930042624473572, 2.4024191588978283e-05, 0.006971708033233881]]"
lsqQuery-7nw508euC33HnvqmLGWDpdpnfrS7rpsrIOmRulWXT38,0,0,0.029596567153930664,"[[0.5089186429977417, 0.04903170093894005, 0.44204962253570557]]"
lsqQuery-uJlpqj4r8PfjkY92yzLXam7UOuQa9_H7yaGxf6sX2xU,0,0,0.04398083686828613,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-H7bztheSwTHf82Ka_ZDhAbFKksOLx6-4WK3LqJjzEF8,0,2,0.022670984268188477,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-B5xuLsjIGYnQTp0Z-q42KdTQKE3je3fQDah1J6nzZdk,0,0,0.03059697151184082,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-0qY-yQvqZsyN9x3xsx1DIf6kLmfyszZvw52VUo9ESnYzeroOrMore,0,2,0.04809212684631348,"[[0.102495476603508, 0.00423375703394413, 0.89327073097229]]"
lsqQuery-0-fvmDSLLtMFeRlLYKMTC6KQyaCPCw-ozknro3nASmQ,0,0,0.03476881980895996,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-1OdBi5QEf9istpzXNs1kw1tTTKHpaNW5RDxKB1rdWnI,0,0,0.0272829532623291,"[[0.9999408721923828, 3.6903877571603516e-06, 5.5481526942458004e-05]]"
lsqQuery-d6xY3cqW36TU0KD5lNuSlkAvHoSMZyrYsVb1JnDP7jg,0,0,0.031050920486450195,"[[0.9999960660934448, 3.0123455871944316e-06, 9.897066775010899e-07]]"
lsqQuery-taYDfY0ZfRWgEADCbMOlUPeO4NAx3etEnDjbcnL0xRI,0,0,0.016991615295410156,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-fzSNt2t9dSipuKeKYYJ8CTa1X3oyJzfAxRi2Afag8KEmanual_process,0,0,0.04631495475769043,"[[0.9990339279174805, 8.36061590234749e-05, 0.0008825321565382183]]"
lsqQuery-Lkgz-gBf0DGqq82KptLfV3YJs6XIcGvSHdtP5Ijsuug,0,0,0.023528099060058594,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
385,2,2,0.026749849319458008,"[[0.00034015183337032795, 9.185750968754292e-05, 0.9995679259300232]]"
lsqQuery-J02ZCEAg7A8m1mz0MIiJV9F9bwOCGHzlCnjQPlquvdALiteralModification,0,0,0.01666545867919922,"[[0.9985462427139282, 0.0014205742627382278, 3.316995207569562e-05]]"
lsqQuery-GIkS8cgGtNsedA_GTuLNSkKYLhEAcoBI_5c8Khnoq78,0,0,0.016536235809326172,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-S6RYrDqTx4yPh92_FAu-W6yJss3InU25KdwVb3QV_twLiteralModification,0,0,0.02689361572265625,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-oSQWdTAwWgY56_8wK-7H8ZBSVrDxVKuq3oowL03THkszeroOrMore,0,0,0.027112960815429688,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-DDnvLiHC6coIsodT2MVCFCj-ygsOt_rGzch4SEN9KesLiteralModification,0,0,0.027064800262451172,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-qdpJQIa0XGaOPxf-qKJdYXpBZhO8JMIx4GOax4pSgA0,0,0,0.029516935348510742,"[[0.9901955723762512, 0.0002053120406344533, 0.00959919486194849]]"
lsqQuery-Eoqz-t7tGqzvUoDiPpRsp0y7r31wLHxDF78a-CXT_Tc,0,0,0.03294944763183594,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-LDydgYWAXp-oLjXQppOQxYC01iHkVQ-ALLTirFYfm7k,0,0,0.028356075286865234,"[[0.911125659942627, 0.08301901817321777, 0.005855344235897064]]"
additionalWikidata8160,0,2,0.023515701293945312,"[[0.4638693928718567, 0.005379063077270985, 0.5307515263557434]]"
lsqQuery-Z6ljo2q8rv5wMWt4ZbI17s0yCvsmokkikniOHrtX7CULiteralModification,0,0,0.03480267524719238,"[[0.7273491024971008, 0.0006299674860201776, 0.27202096581459045]]"
lsqQuery-_Io2HO6NVY7f8IGYUsRoDMKRJEpQGZbSVXs2FPzeBYw,0,0,0.020045042037963867,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-NVw6qubVnk1uWgT-4Cux0INaFHVTPHJFpQ01oU6BXGIzeroOrMore,0,0,0.04494786262512207,"[[0.9989797472953796, 0.0004519553913269192, 0.0005682617193087935]]"
lsqQuery-BzV5dik6HZJKrX5yPnjWPm1Zu7JfU998gCYpfvEFSZ4,0,0,0.028989076614379883,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-B9JAbvc3gl22_XcSCBLZKqJ7fJNNfGhllSbEXC9M8nszeroOrMore,0,2,0.03171539306640625,"[[0.3889963924884796, 0.0006289927987381816, 0.6103746294975281]]"
lsqQuery-SLnTEsESvlmI0xMU710W7ZlCsuNZUOE3rOTJvur10M0,0,0,0.02455449104309082,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-V3if3wG6Oc--RiUPhxZFsX87tIIfcvX6-PqlavOVAFcLiteralModification,0,0,0.021735668182373047,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-YEdPnrBFYTME_JQgU9h-D8oEJ_Sa0Yqrt9mG2ms0HvULiteralModification,0,0,0.05321860313415527,"[[0.9999420642852783, 5.510398477781564e-05, 2.8980534807487857e-06]]"
lsqQuery-FbM92l7KQ1M-uVqBSQEi820RK2Oqpfdck_hU0_v_ggA,2,2,0.019764423370361328,"[[1.4360161003423855e-05, 0.00015656050527468324, 0.9998290538787842]]"
additionalWikidata33502,0,0,0.024402379989624023,"[[0.9968223571777344, 0.0005267921951599419, 0.0026509116869419813]]"
lsqQuery-EylXQvtHjMq4SKn8XpPgfiAZXnM2EhJKZJ0N1qmsCps,0,2,0.023630619049072266,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-99gUBLdOwp3HQwowQKFbjg9bd7IVAge6zentLKCz4a4LiteralModification,0,0,0.016587495803833008,"[[0.9989898800849915, 0.00039847136940807104, 0.000611683470197022]]"
lsqQuery-fuk2zP57diG03k19cApV8ZnAxEtkDcBmp6zO_VmJ4fY,0,0,0.029590845108032227,"[[0.9998303651809692, 2.513507024559658e-05, 0.00014441697567235678]]"
lsqQuery-M6NDGCWpkzt4rDFLNAKoLFUyxwwZHECM9RqwdwJE4GELiteralModification,0,0,0.04789590835571289,"[[0.9891906976699829, 0.003982835914939642, 0.006826485972851515]]"
additionalWikidata6709,2,2,0.030848264694213867,"[[0.00014273756823968142, 0.0007638563984073699, 0.9990934133529663]]"
lsqQuery-KfKDQqNnR91fuMvXZuQ9HNUs7s_H0JZv8cgNKTiT5-o,0,0,0.04285836219787598,"[[0.9999970197677612, 1.579047989253013e-06, 1.4047114973436692e-06]]"
lsqQuery-OcPeDYlgILFxodB23jLTaprjuR5YurJmq-l7ASQxbYc,0,0,0.029410839080810547,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
