id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-FSpGry8QtSn_4MzUZYXxxjfwBxS96wHgwqdINgMOvA4,0,0,0.033658742904663086,"[[0.9999988079071045, 1.023903223540401e-06, 1.774296976009282e-07]]"
lsqQuery-EfxLwPucA0X-6Nf34OO3doejj0uo-h0PrIC8kqoa5FoLiteralModification,0,0,0.02670454978942871,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-z2tpcHxpP23ph13uKDBycx-a3MmmvfLr_773EonXQRE,0,1,0.03206205368041992,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-Uidkxo6h_cPDTFuoIydbK7DtbrCig0QpmKZhA6beQMU,0,0,0.018794536590576172,"[[0.9999998807907104, 1.6737894270590914e-07, 7.2882562207610135e-09]]"
lsqQuery-D8-GcdDjJuYx4VaBxhkQPBUqVazhPr6JeEL9668di7ULiteralModification,0,0,0.028183460235595703,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-G24PVcdUhRIXAs5o8mAn_Sj4m4n798ST1faUEzcNVkg,0,0,0.01573038101196289,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-IrY0CeOqarF9oaVcbWHRauwS6pRQ-cUAp-eNen0GLcE,0,0,0.015486478805541992,"[[0.9999998807907104, 9.975597947686765e-08, 6.346980163662863e-10]]"
lsqQuery-pB5UoZWxnFeo5KCN5xL-NuwZjFqyz5MIwrsIWMZL2acLiteralModification,0,0,0.015428304672241211,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
additionalWikidata80750,1,2,0.031005144119262695,"[[0.0857328549027443, 0.005073105916380882, 0.9091940522193909]]"
lsqQuery-ZwHZxdJ9BNMgt0jdoOTRxR8J7bxV0e_vK-TNiLh1fqY,0,0,0.015516042709350586,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
544,2,2,0.03381061553955078,"[[0.0008241860778070986, 0.00019804919429589063, 0.998977780342102]]"
lsqQuery-wjC4DuvuAUwJPESg4Z-u1_2Sk9OFwXf3YaolVDqxIU0,0,0,0.035207509994506836,"[[0.9073156714439392, 0.014365972951054573, 0.07831832021474838]]"
lsqQuery-EY3J3BcT6RWDH1uNYRPGoi8T5paLuDDdioLZec4XkRMLiteralModification,0,0,0.015612125396728516,"[[0.9989898800849915, 0.00039847136940807104, 0.000611683470197022]]"
lsqQuery-FCQ2UYo3phW_29yGzwX2VwW4E0P57UXt5Q9vmIdb5mo,0,0,0.03181815147399902,"[[0.9981460571289062, 0.00010931189899565652, 0.0017445726552978158]]"
lsqQuery-BhXbz-KUo-DkZXCH42YnAGlk9hHvjfZb2fQr7kDRTS8LiteralModification,0,0,0.05043172836303711,"[[0.9891906976699829, 0.003982835914939642, 0.006826485972851515]]"
lsqQuery-HVdJ5gPEMnzpMFrXtozwv7zEzCy9XWMbYWHb2MTMuv8,0,0,0.027585744857788086,"[[0.9999977350234985, 8.97839584013127e-07, 1.3441598412100575e-06]]"
lsqQuery-Odhb92Stm8r24aBETp6F8lk-gP2t8xsk54pY_Leh72wLiteralModification,0,0,0.015470504760742188,"[[0.9984112977981567, 0.0015827575698494911, 5.930814040766563e-06]]"
lsqQuery-Goz6CGU0qhbx77t592f8gAS7fZ8Grn28iAxTb6bj8Ow,0,0,0.04443192481994629,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-PT71lyYCT5LYkcVktRPBq-tvGgokCBf85ABZ0ppqln4,0,2,0.03341102600097656,"[[6.456628761952743e-05, 0.00035168585600331426, 0.9995837807655334]]"
338,2,2,0.04256272315979004,"[[0.009533951058983803, 0.0001172697011497803, 0.9903488159179688]]"
234,0,2,0.015524864196777344,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-EpBkBieUMdwKpouZEltNvpI7VPe7xs4sRFwlJM9_J3QLiteralModification,0,0,0.027101755142211914,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-HT3tmezRWqC2mi2JydQkin6Nnp8XFKm0PAJcicaRFoQ,2,2,0.015683412551879883,"[[1.4360161003423855e-05, 0.00015656050527468324, 0.9998290538787842]]"
lsqQuery-D81YguqBQP1gIxftjY4m18oGmxoSA_cj0mGFB9vzh0g,0,0,0.026227951049804688,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-t2LLutSwbo59eBeEZI9sUqsGAMVMY5l4S4axaGYFrq4,0,1,0.03101348876953125,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-V5ScvtQDU12DewRQNxjaYgbt78rI_ETNM8OsjrHvxuc,0,0,0.06949806213378906,"[[0.9997268319129944, 7.775743142701685e-05, 0.00019550211436580867]]"
lsqQuery-pLC8s8n4g0TXmG41Si86uNiwgReCLQNRP436fGbOgYwLiteralModification,0,0,0.03079509735107422,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-JnoQx05JBHswtWCPDxjoqDIos7EhMMdAj60HcVNQYAQLiteralModification,0,0,0.04915904998779297,"[[0.9999305009841919, 2.0709645468741655e-05, 4.878093386651017e-05]]"
lsqQuery-glhlF9fu2R5cMncmQrddExjv4mAiJTUJDcD5OzAhQ58,0,0,0.021030902862548828,"[[0.9999998807907104, 9.975597947686765e-08, 6.346980163662863e-10]]"
lsqQuery-WJg7YeY09XfjyuhuuTXHk1EJiAFAJ9smgcqnTID8KzszeroOrMore,0,0,0.03942704200744629,"[[0.974022626876831, 0.001507067820057273, 0.024470390751957893]]"
additionalWikidata61783,2,2,0.0283510684967041,"[[0.03547167032957077, 0.013011853210628033, 0.9515164494514465]]"
lsqQuery-7VY2ogpUyCzdxOPmtOY7vvNiANTMkMNlqnxm-GEKcHEmanual_process,0,0,0.037477970123291016,"[[0.7074881196022034, 0.009000386111438274, 0.2835114598274231]]"
508,2,2,0.026964187622070312,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-lxrf292TB2G970DiJN3pfzne_UVMdSIs07m69qK71SM,0,0,0.015745878219604492,"[[0.9999998807907104, 9.975597947686765e-08, 6.346980163662863e-10]]"
lsqQuery-q9i2QLQhF80ltVhYNVBCuYCITpzWVd50n0KOgMt_vRYmanual_process,0,0,0.030103206634521484,"[[0.9999150037765503, 6.0550783018697985e-06, 7.89177356637083e-05]]"
lsqQuery-OtmzikII36M5n2ne5xczehCMcE7IHK9aEqhjpGYVr4I,0,0,0.015614032745361328,"[[0.9963235855102539, 0.00010831834515556693, 0.0035681212320923805]]"
lsqQuery-GyNRlJWuiGyIZLFgrSLzy4Td3I23ocI6WhKAJehs2Fgmanual_process,0,0,0.02642083168029785,"[[0.9999150037765503, 6.0550783018697985e-06, 7.89177356637083e-05]]"
lsqQuery-Et-rpPiQ730L1b4xrQpiK5VxtpBO8zORaIW-mlsuheAzeroOrMore,0,2,0.04742312431335449,"[[0.04158606380224228, 0.00545169273391366, 0.9529622197151184]]"
lsqQuery-8WnP1dQwl9-2d34zIgKpRiT0C6mXzrvvU9CJ1ApQ124LiteralModification,0,0,0.015703916549682617,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery-DB5pPOMmyGERErq-ePPQEup003bkvmoIstsWxdodznQ,0,0,0.05439496040344238,"[[0.9818449020385742, 0.00047574980999343097, 0.017679249867796898]]"
lsqQuery-HhorX3nY5ZpElUO0QGzJ4547piQs0euvgozW5dXEFp0LiteralModification,0,0,0.02213573455810547,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-M4LzsQaSgN14Qq40tdlTBd7SQlqiA_twPc57fZf5QzUzeroOrMore,0,2,0.02985382080078125,"[[0.006852916907519102, 0.0005558626144193113, 0.9925912618637085]]"
lsqQuery-WzTIY9UlM_OZcDUgoPjO4K7EhhYLxZyOH6pK7qVFilE,0,0,0.015597820281982422,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-HM4Z1UPssZ5RecDabgkvu4766gy_uk4Pt6LDXWfoATQ,0,0,0.015506267547607422,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-bLsUq8jBSuWElIlsudb6_pAvtMraOUSc954T4ejyirEzeroOrMore,0,0,0.04073810577392578,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-VhMsivgYdHBN1mtnDybHXNliUjSY_kgRwXymzNQxeck,0,0,0.03821158409118652,"[[0.973530113697052, 0.0009261915110982955, 0.025543633848428726]]"
1373,2,2,0.02641606330871582,"[[0.011640151031315327, 0.0002134570968337357, 0.9881464242935181]]"
lsqQuery-RueL2trm458p5C6lqnmmirihn1yv9S00Rp9CxAgl7ks,0,0,0.02118086814880371,"[[0.9999889135360718, 2.7956519943472813e-07, 1.0856934750336222e-05]]"
lsqQuery-hCJHgCDmmpEyj93gGDwmCQm3AhX2tF5fdBWUV9G2DsUzeroOrMore,0,2,0.03977155685424805,"[[0.0688428282737732, 0.00030566417262889445, 0.9308515787124634]]"
lsqQuery-QoKNEH0ZtQ_qq9XdNOELRPptUfObJjbgi5svvLwbMUc,0,0,0.020792245864868164,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-TYyK4mEjvFhY07DYICepDgVh_Iqz9_H-pn3n7PWJKb4,0,0,0.05160403251647949,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-KT8Abxxb64XQO2DOZtvkjgSMDK4OuebiO8b4TITLRdUzeroOrMore,0,0,0.03316760063171387,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
additionalWikidata63501,0,0,0.036240577697753906,"[[0.9933085441589355, 0.0005926343146711588, 0.006098796613514423]]"
lsqQuery-AgLRNMd8Zq9IgW72s7Q1AFWkXzlgjSYAa6V2LqX-MBs,0,0,0.018604516983032227,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-AQRf_B9V8srou-vJ0xSmJzrjhYKLMkKiyMS9I3KAB_w,0,0,0.027475595474243164,"[[0.9999840259552002, 4.939985956298187e-06, 1.1079367141064722e-05]]"
lsqQuery-Bqc5206LgOsVj7FlbbNdjAvt4LnWZ3G1EIRVkliqiNY,0,2,0.03827238082885742,"[[0.12515848875045776, 0.0014579461421817541, 0.8733835816383362]]"
lsqQuery-Ikxu74Xnt75K5fQZFV1D_OjneajBwDgWX3LjbPzqGuM,0,0,0.01569056510925293,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-PIPx7G8Gwco5k46KMCy8TLFMewrbzdNvI2nTwtesP2E,0,0,0.015327930450439453,"[[0.9983604550361633, 0.0003271549940109253, 0.0013124175602570176]]"
84,0,0,0.015350818634033203,"[[0.9522713422775269, 0.0011398032074794173, 0.04658874124288559]]"
lsqQuery-ruDHX5CvbUMZ4zZe8x7w2yx8lStBTAP8v0fbdSLrlxA,0,0,0.06725621223449707,"[[0.7469891905784607, 0.002865363610908389, 0.25014543533325195]]"
additionalWikidata61885,0,0,0.05772137641906738,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-_LlT-gdZp7ezIzv3tWJAZtW_OQ9qhzTDtao4_eUb7XoLiteralModification,0,0,0.026051998138427734,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-CymNdyhTUiO3N4d7RX609rMtggB9_hxJnENl6iQh5r0,0,0,0.027036666870117188,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-DOtZJoG_LwHTCTHAdCGPQs56oZsvYp70E7e4g7gzaaM,0,0,0.031033754348754883,"[[0.9802462458610535, 9.491760283708572e-05, 0.019658932462334633]]"
lsqQuery-CrhVhVpMfAH5sMw-_ouRQY8FiYJT962FsCRFjuneyvs,0,0,0.01540684700012207,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-dxgxGnPz9urVoRN8U-OEZrxbcvC40Ir-SMe_A5H579s,0,0,0.015361309051513672,"[[0.9984112977981567, 0.0015827575698494911, 5.930814040766563e-06]]"
lsqQuery-UPYzXnnnci9bLefaj3BV-x7347ORrfXi0guiXofutqs,0,0,0.015367507934570312,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-EOuPBSELaKUy2iLxyKwF3s5vwIURfrMzhbYcppFRwIA,0,0,0.015358924865722656,"[[0.9998393058776855, 0.00016035177395679057, 3.284227716449095e-07]]"
lsqQuery-5A5-Of6mz6leBJoSVwTp0k3QsBXhmR2JFeFZzBLUt20,0,0,0.0404813289642334,"[[0.9979631900787354, 0.0010963919339701533, 0.0009404882439412177]]"
lsqQuery-KBIL-GtUVM5an7IxAuJu3fdsOJccAFoa683Hhr_pM9Y,0,0,0.03291463851928711,"[[0.9999207258224487, 6.96180941304192e-05, 9.673127351561561e-06]]"
lsqQuery-LliMo3Rz7i4ez0sAy5zd9tlu5R5ioWv7GqKt8GfvmCIzeroOrMore,0,0,0.04630851745605469,"[[0.744350790977478, 0.002040525898337364, 0.25360870361328125]]"
lsqQuery-Gq5zO9egxfdcxBxfGZ_Njq6b2t_iqK2mPF17F_0WTpw,0,0,0.025152921676635742,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-U4n61DRn0LhIs7UBJqSYWQ3ZrY_9hzZVLtYjTAtdZ9o,0,2,0.03330683708190918,"[[0.00015984397032298148, 0.00021148355153854936, 0.9996286630630493]]"
lsqQuery-D6oSB4Ks6ed_j9Vw5MEZpJ4jn7tNtZBtgZqURMTt6GA,0,2,0.02802586555480957,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-KXJZFQ2_vVnBDXYp60OUVnId8RJUJvsF8_AIL1ku6iE,0,0,0.07728791236877441,"[[0.6730167269706726, 0.01345466822385788, 0.3135285973548889]]"
lsqQuery-zApccPojNXy0mTb2eU6-gqwK_rG2qmqR0wEX2X-ZxeYzeroOrMore,0,0,0.033028364181518555,"[[0.992263913154602, 6.438190030166879e-05, 0.007671797182410955]]"
lsqQuery-TtkM_j3ngSheMDENeQjX_aEycH3LTreVTUdCePPCT2M,0,0,0.03281259536743164,"[[0.9584910273551941, 0.0010492494329810143, 0.04045973718166351]]"
lsqQuery-dlhVfLrXve8a4AsdZQjOJ-szBzn0Atane5jIHRE-ppALiteralModification,0,0,0.027276039123535156,"[[0.9999488592147827, 1.6727593902032822e-05, 3.445207039476372e-05]]"
lsqQuery-AGMaKfWjAbZsheOeQKOpZHtNT5qWs9ileYVUwbVwCAQ,0,0,0.028761863708496094,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery--8d9uH6iFZ96y2dCHV9cQbUN3PHRrcWyv4JogYaMGO0,0,0,0.025449752807617188,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
additionalWikidata33412,0,2,0.0312809944152832,"[[0.01057974062860012, 0.00016058277105912566, 0.9892596006393433]]"
lsqQuery-Jf4Rgi4R-50nep6k-efBDaTkRe_TkgwMDxjs9niBuKU,0,0,0.01549530029296875,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-kDacGonvu4Yhz0lMePozl5Z3kX7CiTkhzTud5RPxq7I,0,0,0.015377283096313477,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-EMh1fnGO-lLmrAfWM9S5WLBOZc2k64rn6GkWr12yO-c,0,0,0.015314579010009766,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
additionalWikidata79252,0,0,0.04539918899536133,"[[0.6992831230163574, 0.014035037718713284, 0.2866818904876709]]"
1291,2,2,0.042029380798339844,"[[0.4229103922843933, 0.0057945819571614265, 0.5712950229644775]]"
lsqQuery-YNqyGiv6o4DJ9RJVsbJGRWEKOH7Lntu_0AIryg6cJhsLiteralModification,0,0,0.02695322036743164,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-5qBhuNwWrxEDcB2ULsJza0mu6JyJUV2x9h7jl4nH6pkLiteralModification,0,0,0.02626776695251465,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata34042LiteralModification,0,0,0.03175091743469238,"[[0.9999840259552002, 1.2405783309077378e-05, 3.6066205666429596e-06]]"
lsqQuery-ym34C0KZCdCWJj7uy-COeAO9rvn0k5t3LlpPveqitDgLiteralModification,0,0,0.06564760208129883,"[[0.9999946355819702, 4.016430011688499e-06, 1.2955596275787684e-06]]"
lsqQuery-E0uBb2rPgMrclr7MygwS2rWJZI-ZEVt7SvcplLEchO8,0,0,0.03543567657470703,"[[0.9747021198272705, 0.00018226404790766537, 0.02511555701494217]]"
lsqQuery-4E_F54GHck5dbNFJdp7v37L6uVXC5jeS05wFxIcQNXU,0,0,0.04244399070739746,"[[0.9827299118041992, 0.009142960421741009, 0.008127118460834026]]"
lsqQuery-egRZTTQKlhsRdJIqDA7p55mKkZBpnVdYahKVuEOO5XE,0,0,0.015558004379272461,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-MFXTq5qKn6xh0e_Kxg-xwNWNs-qMHLmUaaVYo8W26-MLiteralModification,0,0,0.023528099060058594,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-dUxWwdK5E1WCcNifhjk_Pn4CyAlHufpgxIx9uE5iXzkzeroOrMore,0,2,0.0348818302154541,"[[0.0688428282737732, 0.00030566417262889445, 0.9308515787124634]]"
additionalWikidata16859,1,2,0.026160478591918945,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-GfouYNG9Ev__-1X3y3KkjkizViE8nUdbgsn38PVpcZU,0,0,0.028767824172973633,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-yVDmTBSCv4i52oHO2O0ELln2redH7FmLaVmBknsIQRs,0,0,0.028198957443237305,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-0u-dQcW9Rw9zGfMfKqFXakGeoV55Ak_a_rVHcuun8kM,0,0,0.05183768272399902,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-pAEe5SeXei0O2vfSFDX1y4FzRC56lTURY_oWeQ5281wLiteralModification,0,0,0.026042461395263672,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata108412,0,0,0.028101205825805664,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-bcib2aqqzXTHtsi31pVTJWYex01Ept2htVueIKFT0ek,0,0,0.03724837303161621,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-EU2lCtSJ8eZ_drpCYPiswb1o_FucmaojW0NbP3juT3A,0,0,0.015564441680908203,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-KrORlH7Pb9qSenlC7H-d2ULKz6NdBO9gEjGaFQg9Koc,0,0,0.018496274948120117,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-A9RN7_VpSgNQhqy-9jh48QCbYTZ1KXHLx7ZX96KGccMLiteralModification,0,0,0.015400171279907227,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-UsWiQmGSW_TDCtx33jmQ62BiafWnBl8kIBWstn7MM-w,0,0,0.015299081802368164,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-M_79K5bswqunOd2rpvGmqhSZaoKltWEkNDvJX3vCHjU,0,0,0.015318632125854492,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-XIkeArYRpbXqCmsn-ETi_qjPmdM4dm-ZUXxcyRb67dY,0,1,0.015307188034057617,"[[0.00396012794226408, 0.9703180193901062, 0.025721823796629906]]"
lsqQuery-a1vHPjUnJKtSSad65Ktb-QG_V3VKnqnIVkRXLsXThpI,0,0,0.02216053009033203,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-UqV-viboSAsDGjysTs3ogKsfhdQoFIEHMenSnF1PdkM,0,0,0.03162074089050293,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-rQVziAAsSruGsTpemzOtd1Jx-OhapMv7rg1zb-E6lTU,0,0,0.015545129776000977,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata13253LiteralModification,0,0,0.056157827377319336,"[[0.9999423027038574, 1.2358717867755331e-05, 4.529767102212645e-05]]"
lsqQuery-G3WGMh45WY7zmnvUw38hByZmbfuFMPVrZG90wyzPb54zeroOrMoreLiteralModification,0,0,0.04217195510864258,"[[0.9790337681770325, 0.00010340459266444668, 0.020862815901637077]]"
lsqQuery-GrWlOBsGmNTHc0KHA6PLEwp0Z9nGFgoxlEW8E9NSYWw,0,0,0.02720355987548828,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-CBpdIPhg7qw1Ylab2CnyuI3vJU-F72UK0PWZT08I9lE,0,0,0.015594720840454102,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-pPTO89_uCPnmsrbuyPbBr88suPOMF8M2QivfrxIWDzALiteralModification,0,0,0.028074026107788086,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-D8cWfc46OrF6zuyyGzykBIViLr1JBCIIOOvjQa6FZTs,0,2,0.015446662902832031,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
355,2,2,0.0283815860748291,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-HQMss4WWUClgoTqlAsvODQHQxvcBtCDvFXMbRVXhGb0LiteralModification,0,0,0.028712034225463867,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-W55HVHpG2r9dDEUaCqGBJZoddHrw7q2aXa_wpWfVLtk,0,0,0.042333364486694336,"[[0.9680215716362, 0.006493871565908194, 0.025484567508101463]]"
lsqQuery-4uebxYbNUzZZLqUDkBqa1eS5Zw2yU6j6K9mTNCgXayY,0,0,0.015802621841430664,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-T7K04weEMyclmJxnZp5XYu7PsNGxODiG-4xA9bOrM-Y,0,2,0.028145790100097656,"[[0.0007636554655618966, 0.005597842391580343, 0.9936384558677673]]"
lsqQuery-gIqAkNRLebnexf3NL2SfO_K2yzFj9PKiq9CP7Q1DQb4,2,2,0.030308008193969727,"[[0.0004514252068474889, 0.003930360544472933, 0.9956182241439819]]"
lsqQuery-JLGK0W15IvcxhAwkG8YPPzgZPYWj-Xh9X_l_vygP5BAzeroOrMore,0,2,0.05036568641662598,"[[0.0023388073313981295, 0.00026957166846841574, 0.9973915815353394]]"
lsqQuery-MsCwgQZNl6Voz13giYucJz7HCZlahSqRzm5OL10OHiQ,0,0,0.015487194061279297,"[[0.9999889135360718, 2.7956519943472813e-07, 1.0856934750336222e-05]]"
additionalWikidata108495zeroOrMore,0,0,0.0256497859954834,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-CHv3-niXAEzB3DkNHc1QtuCtAOIouzmv795Yg3tgr5o,0,2,0.02576303482055664,"[[7.719208224443719e-05, 0.00025295637897215784, 0.9996699094772339]]"
lsqQuery-V8flmPl9i4fD2NN5aPp4db1K1IDTtjmwzzBeYrC11WI,0,0,0.030368328094482422,"[[0.9892075657844543, 5.8519912272458896e-05, 0.010733968578279018]]"
lsqQuery-j1o9Pkk97_b9KRN0xYB9_69j0StckA9W7Bi6Z3e_vHE,0,0,0.020863056182861328,"[[0.9995115995407104, 0.000487560813780874, 8.693866107023496e-07]]"
lsqQuery-JYVGdDfVmlgLVYNUmq2wmrzdh4pdJ2gOPXe6zOK4cW4,0,0,0.020872116088867188,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-SzoiwVd7dDayBo9eFur4YXHjtdVnxu43lxIIKg4Kt64zeroOrMore,0,0,0.03970527648925781,"[[0.993690013885498, 0.000254597922321409, 0.006055391859263182]]"
lsqQuery-U30MJQqEDECPZSqxrO69JDNG4XfYGN5h_HVmBKKcy0s,0,2,0.04690814018249512,"[[0.4140586256980896, 0.048978935927152634, 0.5369623899459839]]"
740,2,2,0.026141881942749023,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-x-1_g1yVw-8IV9tRzizoIKGfvaRhbtuTTS6cPdGBOuU,0,0,0.06679368019104004,"[[0.9999967813491821, 2.542781203374034e-06, 6.601391078220331e-07]]"
lsqQuery-F5kaKqXBog4nE2wMmKKnZYGot4PDWmPlC0i2BQMks7M,0,0,0.027151823043823242,"[[0.9999207258224487, 6.96180941304192e-05, 9.673127351561561e-06]]"
lsqQuery-mBYSl9TbUrmF1wyWpwevLBJo85TomoXwx3VNRGnDnV4,0,1,0.030691146850585938,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-9t7unxiYrJv-Uk0DJrjIXENHq3QL8tw1wty1jTiOz4A,0,0,0.01562786102294922,"[[0.9984112977981567, 0.0015827575698494911, 5.930814040766563e-06]]"
lsqQuery-Ds0CwxF8Uzd2B9B7SVrbDRWFva2w6TSSyURg6MjfaTk,0,0,0.015418052673339844,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-BPrxEljWoCnivQ6eE8en3tHqFNvlbQC8My0ou56Z9PoLiteralModification,0,0,0.026023387908935547,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-QAlTcOwjGqe0TvH5sacjek9rBZ8Qz6T_CbYeatrMUvk,0,0,0.04585456848144531,"[[0.978675365447998, 0.005416851490736008, 0.015907755121588707]]"
lsqQuery-Ln2cPErghRw8L7TNGmsQI73ukBiJ3y-QzDM39QOOoH0,0,0,0.0669548511505127,"[[0.9988422989845276, 0.0004956527263857424, 0.0006620391504839063]]"
lsqQuery-C0xMHmMiwVpYk2H2TWy1ahUNGlpGRIyF0Pb3MIPT-Wk,0,0,0.07188057899475098,"[[0.9878427982330322, 0.0007855803705751896, 0.011371578089892864]]"
lsqQuery-yPHlLIOuf1oN0hgbdD4SGot8FESgM04GDZjLCpdLMQ8LiteralModification,0,0,0.015599489212036133,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
additionalWikidata8668,2,2,0.03041362762451172,"[[0.011517944745719433, 0.0014327486278489232, 0.9870492815971375]]"
additionalWikidata268,0,2,0.026001691818237305,"[[0.07355939596891403, 0.007843461818993092, 0.9185971617698669]]"
lsqQuery-Sbvc5lA7ev5UkFfP50R5NBeIbc3aqcAdtrmf984u8HILiteralModification,0,0,0.015490055084228516,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-ppWhZASjdTLKFvCjs6PlkNWOuadE3bALT0nVLdGQ8f8LiteralModification,0,0,0.026456832885742188,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
