id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-DDRQXDlgtT_jryyzwMO9rtsOW6XH5l3el-SSq_iZ1u0LIMIT,0,0,0.021460771560668945
lsqQuery-daBg5dnaM6L6DyO5mghEw7bkHUxTkfSDKR74h2lEuUc,2,0,0.037819623947143555
lsqQuery-l3H_B0fSRbneTM0k2S5YXDhvKih4B-BY1UHk01aj7tc,2,0,0.02123880386352539
lsqQuery-ogIjV1T7cXpPGr81Vkmr8IMZBo5j5-AT3nPCK4SKIx0LIMIT,2,2,0.021245479583740234
lsqQuery-Vpiy0wI8IUep8jc-bk3Grfipds8bRRKDK60k3hXecZ8,2,2,0.018696069717407227
lsqQuery-LVIAO1sXd6evmbWJqEQMYxmebE4O702sPkfyZL3xu4w,1,2,0.02517414093017578
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8zeroOrMore,0,0,0.05555915832519531
lsqQuery-_lPz4xqiiQa6CPWRrDEl4zvw4RSfLhLroU2HehnBJFk,0,0,0.0211637020111084
lsqQuery-ZIYKQmpBO7h0xC3HJNCTWgRJr2gXSC6e2gQRg8KTqH8,0,0,0.021498918533325195
lsqQuery-Sn28tIWEC0iO41dG1ghDN7KdJlMyncp5N0VGYA6ZFYg,0,0,0.023189783096313477
lsqQuery-bGv0scBMoa3aRoTaKm_MmL_TFjM-SB1qaG1Wb3c5OUM,2,2,0.018674612045288086
lsqQuery-IEJjyVJ7KfiusbLUgNyJ2m7MsrIE9bFA5xOouRGA7Vw,0,0,0.021196603775024414
lsqQuery-O-CK7RCZvteuAEBHgurFLkUuyfBgGg4BIxbwL0KrCg8,0,0,0.0211336612701416
lsqQuery-YVY9jsibLaa-jJrKzYSHIZdjtDzeAFU-uuYr3H7SJQI,0,0,0.021118640899658203
lsqQuery-lWEDyPM5-VHH3hU6myxDvvc04FbRLxw6PKYbN15HyT4zeroOrMore,0,0,0.020656824111938477
lsqQuery-hnKurG9gkQGO8lWexcMdzKFV2MsJdrFu5Tf2WAO4CMoLIMIT,1,1,0.029677867889404297
lsqQuery-BN7JqwjU_j2U6vVXmbxwxdth3X1qaC70PEy8cRZnYZk,0,0,0.0212705135345459
lsqQuery-jekdocftcrmtPW4mfmFJR0tX0QOACqVpzUOfw6QdCY0manual_process,0,0,0.021089553833007812
lsqQuery-b71zTY2uAPYRNcHSoeLaf2yp8M_-Nq-Htmo6bqI0Ts0zeroOrMoremanual_process,0,0,0.021187543869018555
lsqQuery-1BfKk1panYfqiOkR_jStBeULduufCj9ygvgytdWIcco,0,0,0.02144908905029297
lsqQuery-r-dwXxfs7TxHuIDYbW7bpkl5aFsHKjhcIBpgLQK5oq8manual_process,0,0,0.037880897521972656
lsqQuery-OR04YG7WF6NBwIkuTnTGST8-cGpueIrVRLaMZKI9wmc,0,0,0.021471738815307617
lsqQuery-VEW_VQxCXiyj2wlwxSYFT8J25nzO3EiuYJugDDrR2YMLIMIT,2,1,0.030518531799316406
lsqQuery-IGPMx09Wd3-AmXuzIJhvQJgvC37gOtAUDZLdyyhvuHE,2,0,0.021430492401123047
lsqQuery-k9CPllFku-cADIIzPSYL_mpSTGKCULkOBJf8eUXZjdY,0,0,0.02132129669189453
lsqQuery-NCG2Khjxiy6v5C4H0RyhlnV3O2CZ2L7HoJ1Z6ZQTDaA,0,0,0.021862268447875977
lsqQuery-Ng53b3VF1KxwXKmhntgtNhH97407rfqoB6Nt8eFbT0Q,0,2,0.021030426025390625
lsqQuery-yd1Uy2NQO08Wr3g7HO4CQ0e2wCJBcnUubMN2GIQ05xQLIMIT,1,1,0.029963970184326172
lsqQuery-GOcp8LHyNmzNOQFb7H6pcv2mh51pQAl6OBBFW_9X2YULIMIT,2,1,0.029593229293823242
lsqQuery-RK_gK6vipuC9f2HuJ-2euyKZCfaWhDDovp179eS6nn8manual_process,0,0,0.02157282829284668
lsqQuery-DGXGV0YG_Ps9mJDv9ycjNTjZIVxe0lA9bKd5Q18_XFI,0,0,0.2231886386871338
lsqQuery-aTB6W7XqRHq-3iYCg579TLV82PJIO0TVcb49qeLxP7UzeroOrMoremanual_process,0,0,0.023207426071166992
lsqQuery-MZ_yQ6NbGKaAA6goyltQeKCujpbN_o6V3X7X5Mksr0ULIMIT,1,1,0.030609130859375
lsqQuery-x7O_qxCdx6yTm_2CKxCuhcirCEGhn_Sac5FTF3AS0dELIMIT,1,1,0.03131461143493652
lsqQuery-4g2JYrSmEAjEX8xLL6-62BXV8H_RfWNIRIoo_QLO_zgoneOrMore,0,0,0.030773639678955078
lsqQuery-8UrCEZPmn6SL_w5br4kVuFfqCOHln4N3GaiiO9RMMhw,0,0,0.019456863403320312
lsqQuery-sUA6hizeNGtQDsN7qjEj6pEAoilEFfwvRl_6xlDN44Y,0,0,0.01948094367980957
lsqQuery-OtZA6mo7PIg4NPOrXljO9tsQYXesXxLzNnyXAL_Phvo,0,0,0.01921987533569336
lsqQuery-SBJG-ZXh7FtOa7oASqP6wyEn5-Z9zDNJv_rr3NP8we8,0,0,0.018587589263916016
lsqQuery-GdGanz0QAgrgsUScHd3vGOAiBjG39CBQsel4w9OfAMcLIMIT,0,0,0.02323436737060547
lsqQuery-BAgPkXhEBNNZX-wKMzAh5USjYjUAprfIdaFYajOAQAA,0,0,0.01854109764099121
lsqQuery--n2Y_TDDMyOmMOj0CdoU5-lnf_AU-7NHEe0oFT94x4Amanual_process,0,0,0.019171714782714844
lsqQuery-AGMwTPzoETEGAlmRtPfhUBs76cOlwWo33kAfU9fiwvw,0,1,0.03318476676940918
lsqQuery-CUmwE8rlctWzX8s2Pha61x1VkiqocZL_VhPYhM2-neQLIMIT,0,0,0.01958298683166504
lsqQuery-GiWYI6kyl4lymp1BhLtPwrYGiSE-jAiB7i60A3ioHD0,0,2,0.018637895584106445
lsqQuery-eMiG9nn8uipPewdRj9MtLh-IN-NwXQtCKBL97uDGr5I,0,0,0.018642425537109375
lsqQuery-UbxMIY-EpJVAGSo856KHMTpVsoTr4WidYehgT6YYNhM,0,0,0.018603086471557617
lsqQuery-hXsrktCIVWWPBHDFjTGBJZGqMZS5ny6DrDyjCy2KQuE,2,1,0.03938579559326172
lsqQuery-C9oQMD4Rvoe0eM4aYpS4YVLN9MKaBCl6Y6r9txhxYmAzeroOrMoremanual_process,0,0,0.01830148696899414
lsqQuery-kkObWf4MAOpjfoBZ5zNKZ9foV_j89gsid_KRdWKats0zeroOrMore,0,0,0.018042325973510742
lsqQuery-UYbHnwzGIIgDfXqILSIwdDMjCfYJODKHrWb6ZhcKkqc,0,1,0.02936100959777832
lsqQuery-bmBWNuveZgPvNxhly8nn1UBlWiwJ2ELuv_U10tNGCZQ,2,2,0.016510486602783203
lsqQuery-re_m2MEFtBb8u8BeuNDxa-W63xwpf0LiT7P18TexuI0,0,0,0.018517017364501953
lsqQuery-M9hLKXdSUVT92WpAjLQqkKNoKnh65YPjNoQbpBnksDM,2,0,0.021226882934570312
lsqQuery-BvBSasKmLJLQG-j62VBoeLbGcvy79fYBAHtTpEoDCWALIMIT,1,1,0.030146360397338867
lsqQuery-yw4XoOcg-M-3eOQWUek8VwtHNpVc43xMF5BJ2oTVXZIzeroOrMoremanual_process,0,0,0.01910853385925293
lsqQuery-Z2rk3avrXCjEbR3iJMB0hh_92vZAPX2Paf4-oP6NfPM,2,2,0.021393537521362305
lsqQuery-l7ctGwO27IbECqGdWC40YM3JlQTpmq-z5yu4ky2KmDYLIMIT,2,2,0.019760608673095703
lsqQuery-2HRzR3MNaDM1qsixMErGyNQNakxVUxShIGDHt5WvJ24,0,0,0.01914811134338379
lsqQuery-UpWvy5QBx8yqJ4koz2wDiP-RKg8iSc4IxOsmS8Qyuio,0,0,0.01776289939880371
lsqQuery-TbdjnDXscibDdckmuj2h-ykvnBABUUCWUZFQB5DXG3oLIMIT,0,0,0.021309852600097656
lsqQuery-KfwdldxgoKA1sKuIsbF7we2RwZRwbU_Rm1-wE6etlZAmanual_process,0,0,0.017381906509399414
lsqQuery-S7N0KN3VFpSbcL8nnjXlWqPaK536auG258ys6nDdA50LIMIT,1,1,0.027701139450073242
lsqQuery-gGBGAWFPkhhwlWKHc1dX2ch67Cqo0yhyhdT0f6szl5w,2,2,0.01619434356689453
lsqQuery-jw8Wm5wik_8Fbo_o8V8PcL5e6iL5ufODWmTWP67h5pwLIMIT,2,2,0.017304658889770508
lsqQuery-RbKui2fx3VK2WWFTB8cy5J6ewrSj0IAoJ55s3picDDM,0,2,0.018036365509033203
lsqQuery-OnNeLh0LD5Rlsa0amo-mS0RR3rOznlI1DZ5WlWDVFOwLIMIT,1,1,0.0293123722076416
lsqQuery-S4ky7LLlLOOvY_cuzmfYWkkJJNetNGdn2KvbUr6n4-Y,2,2,0.019824743270874023
lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZM,0,0,0.020548582077026367
lsqQuery-D5c3_nxG3pHrVcpXxv6nOkSR7hFBWZ6aP_a1B8IuOc8,0,2,0.019499540328979492
lsqQuery-ALj4Ngn6lpUjLrI2DS5bSbsPcEZpu_lABISQUneKPSkLIMIT,1,1,0.027669668197631836
lsqQuery-CeRq4eo_54LYNEDt5yqZpoioW1quaT6ESneUP8LEUeA,2,2,0.016741037368774414
lsqQuery-NcnW2_1cfU2s4CKkdtBtqFeF-xHmViLt6e-zriZGv3Q,0,0,0.0187375545501709
lsqQuery-v-Ppa2iBF6feDBTP6ZYSZy6UD317sL-TLz2kG8ZU9RQ,2,1,0.018486976623535156
lsqQuery-pE1E9ONk5Dfs0erzfysqf-R8IYnJn7klbED-GyrfmiI,0,1,0.0233461856842041
lsqQuery-MPp5_unqBt1v7ifh4h1Vhqecy06PJWXV6gpvDKEUGnUmanual_process,0,0,0.03200697898864746
lsqQuery-F8ZZDlBZ_DpASlTWWYyIviwNaGeK1PJSnkO07DGd_1E,0,0,0.018779993057250977
lsqQuery-lDtMKP3D_KGhh27zv2Wy57vUxBkhLqpRHUVjYKmhKccLIMIT,1,1,0.026449918746948242
lsqQuery--9I1WqVI8944ZcjnQLC4MtCPPUiDRifLXZj8FNPGTiA,2,2,0.0170590877532959
lsqQuery-T1-0UH6OCKbZWbjaJTALqdGKITGx2cC3WnHWhM0RK1omanual_process,0,0,0.018697261810302734
lsqQuery-Thd2YX1PLsN3-_MnM5rp3kA2NYnehgeXf-YfPG-6FKE,0,0,0.019063472747802734
lsqQuery-J7mXRhp1vYuqoOWPWUZoK1ZQWz4IUw3PK3bkrQtpUYYLIMIT,1,1,0.027753829956054688
lsqQuery-AftLycEfZpvcF4D4kB_tfDeO_Q2sjnNSdJl3J9K-l8Q,0,0,0.01895761489868164
lsqQuery-rBEB7_yFAL6W0bE-6tUHfQBxwuHkki4g68joeunDcOI,0,0,0.018679141998291016
lsqQuery-EZozd1J-I59RpFn0oJD81Y-1W04hZ9Fn9ztcpk8UumcLIMIT,0,1,0.03506064414978027
lsqQuery-jrtVYzeAcWHt-EJPadzWLrz7vaX_DxYNOvtHdq52FkQ,0,0,0.01885700225830078
lsqQuery-26vV_RHPAKtHJOnw8O5ayeKkZt5LAPqudA-zdPAU3tc,0,0,0.019089460372924805
lsqQuery-TzVeUVhftmZDmtPdTg1_IMMXlg8ntfzblVHRtRcFJSU,0,0,0.07605314254760742
lsqQuery-XmTTdQE5pxS__TC2OL1Cc7v6WWJ6qyf_tnmb0ZJYRh0LIMIT,2,1,0.032044172286987305
lsqQuery-LRG3u9qW9GCm0iz0R4B8UhUwTmPhW8h4DG7xFikcOM8,0,0,0.020057201385498047
lsqQuery-GGqv4EEbfq2EaMisOzFqc8BsKxUQrvKeiH-8OgJ9Rx4,0,2,0.020190000534057617
lsqQuery-Te33xKDZiIF8-xtxbaMt85Z8JOB5GudJOliYQJhxDq4manual_process,0,0,0.03419685363769531
lsqQuery-Di9nrq2LB0VXz5Q4_AJfjk8VqiU2aWuz3_17cAO1T-0,0,0,0.01999354362487793
lsqQuery-j4lAtcIRxGJUXNzoAxk8w7XOtpo8K7DebvTrfrlhkbQ,0,0,0.019016265869140625
lsqQuery-p5bd4NzZXkRmi0WH463u8b5-oD9znTgqNmtxQul1hKo,0,0,0.03564953804016113
lsqQuery-eReRPq-fsjyE3OGUg9ba9Z09Q4rzNh0nZsiRcAWwlw0,0,0,0.049477338790893555
lsqQuery-_zAyPJ3YMeyqHGL972XLTUz2rwzcG0SJ_Vdll9bXLV0,0,0,0.07276606559753418
lsqQuery-GnbBPU1I7aIGvFmFe3dlFjZYliyezvOY4Q55v4NnGcQ,0,0,0.020145893096923828
lsqQuery-GqKprdhyWvkSU7rnXabyZmB4ZYgZJHSsqiKD1_qMsNoLIMIT,1,1,0.029352903366088867
lsqQuery-iwa-6zsmqgHMitJs9O8fZ-qQUJsSfqPGHre-ahVCul4,0,0,0.019013404846191406
lsqQuery-c82SAFR3bkFenO3TA3PRiJ9swEKqUB3G_7jB-_rwMNILIMIT,0,0,0.0237882137298584
lsqQuery-nkfUuauEfu31Hajv0yP_XfhJifs_odOeKk0l7ruga2YLIMIT,2,1,0.02821969985961914
lsqQuery-nAA-wxdj7jn4AVZcsFALg7RO9WbVWIj5hvc1zyZSNOULIMIT,2,2,0.01898932456970215
lsqQuery-EKnCNV-nVPcliR2_A8uJbj7k-OY58TrTWLrA-I3lXs8LIMIT,1,1,0.027831554412841797
lsqQuery-0xAAYsp363F1QIqzaCEWdssqe4UNqSM6c_2MC5VLmuQ,0,0,0.04755425453186035
lsqQuery-e47X2D0W2CWyxaAiurlnCgBjYYvbCOp96Yo1Kdy2D8MLIMIT,0,0,0.024681806564331055
lsqQuery-I0lmU8xUGlBiBwoOban2iff867F5xBdQrdG-8riDHnEzeroOrMoremanual_process,2,2,0.02026844024658203
lsqQuery-MSWmOWsUcVcBhrRpFUdJsPvZBqFCZJ2i4fmkO3x_3ME,0,0,0.019355058670043945
lsqQuery-9_UcFb9gROYf9fNps6XKcs8PkYTaOiYw8mYM4_9w-Xk,0,0,0.018854379653930664
lsqQuery-Lkul_F0M0oGEjbKI-MB-MIX9jvP0jW3n7iuS-DewLeU,0,0,0.018729209899902344
lsqQuery-4YxC9xGVE5JFUhXuxrTOgQeqpgkoai2OfcSBA5rtyyQLIMIT,2,1,0.03101825714111328
lsqQuery-Kaq1jA5caHFR8GDX_2BEgRWK27V-oK8AxH9lEWQbxCgzeroOrMoremanual_process,0,0,0.019135713577270508
lsqQuery-RAxKZR8nkXoa-YPXPDDT-LZgAtu_tmmGmgoGHPj7kMo,2,2,0.016666889190673828
lsqQuery-NCrR0KNQUJCVEv47Az--9BLiMBVXj5NXa8Ql5HAX8wILIMIT,1,1,0.03195643424987793
lsqQuery-fi0Uw6tqjz6APyzvHQ5E1QfXV2KHKS38jud9lQAiO8ULIMIT,1,1,0.037569284439086914
lsqQuery-ESLDM_WamndNqmr-dR3doAjFKkodfJEOJDHZNWqctek,0,0,0.03009963035583496
lsqQuery-DtW20-aRI1Vy1AYxkTQdak5vMVo_aZbbqVmPvR6CcYs,2,1,0.029924631118774414
lsqQuery-Bw07LR-8bKprpZhpVq9NXczTAqto_O0aW0yWQdcKW4QzeroOrMoremanual_process,0,0,0.02433466911315918
lsqQuery-OMyk4sU4KEFo1HaOSHYgkgjoXCRbHmHQ2wR7QDDv7Ao,0,0,0.020032644271850586
lsqQuery-Bjb81xmcVRsHwls1L96GbzXicGVyHJuOnzedIWvuxE8LIMIT,1,1,0.030293703079223633
lsqQuery-FLN9TN_0N6TkG5Nl43n6tzz5e_C-rktrquN1LWifdBo,0,0,0.019822359085083008
lsqQuery-nX9dqmHb-gjfjBcxGllBzy6mYEUkOh1d2mEyJhE2SocLIMIT,2,1,0.030267000198364258
lsqQuery-SYp4Q5R5hvyhX3Ybwl9ovw3dymRHdGgXuEtnmEB_mtg,0,0,0.02019357681274414
lsqQuery-1pFezmyaBUt2lrBnpKgaUK4VVGfNoRWzqvLYXev5v88,0,0,0.02480292320251465
lsqQuery-ioChCUvzQapAs5zAZXyTHDDdhwd6KZr_TLagIV0brgI,0,0,0.031215906143188477
lsqQuery-XL5oEF5u1xlQZcj9BVb9SN5C_cVzOPe6h1HBNF_R7u0zeroOrMore,0,0,0.021181344985961914
lsqQuery-rz3eymMMb_2YzDvjRPWWKvH_HqLaiPBPSNtVkk6SfO4,0,0,0.0206148624420166
lsqQuery-Q8sZYbFrZ1QSP5pVtujZX14mjWyW1q6JzRL0OOfJSaI,0,0,0.01920032501220703
lsqQuery-YiYAVm82mG5rKMwwx17TuJ8tSR7kXJloL3YIuwwKVuc,0,0,0.0187375545501709
lsqQuery-bNW_fJYzKevjtsUTJ_bgcLSZfLYq_5FdUWESahHfpA0zeroOrMore,2,2,0.020421981811523438
lsqQuery-OeP790JK1fbN3wCHcWXhaDtw_DPLJwFnb2IGWiwd2qALIMIT,1,1,0.02565932273864746
lsqQuery-sXvjOevTEwxsAZz-dGCPRMnIp-2ZvyPQNLjxYKGqm6sLIMIT,1,1,0.03042769432067871
lsqQuery-Oh8hwL0N7iBDt0dvXwNY99q4ZBjKsyrZik4ymff0LroLIMIT,2,1,0.03063035011291504
lsqQuery-MGXMttjdpAHzUEx5-wlfP7JJ-3QvPAADLD1xaYLsdw4LIMIT,0,0,0.020147323608398438
lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAmanual_process,0,0,0.021572589874267578
lsqQuery-ZD0q4Lvf2D6R2jFw6mtRsaiDdG3MhSEgZaEy2go4E4g,2,2,0.029575824737548828
lsqQuery-PS8SQzXd2krhNnRY5JXisyB1Qr3n_tc4GVBKl5JSd70,0,0,0.020470380783081055
lsqQuery-A4f0WXCasDBfcTg9WG-wGCaL3NyAH455Yjsf1FyGXyA,0,0,0.018796205520629883
lsqQuery-KeJiFBTUnuBcOJ9k1COOvuinDh9FDTbaTUT0ecplx0g,0,0,0.01880168914794922
lsqQuery-lJShFwjnc7CDsvBqIs4MF8DW5pgNV2eGSNreoiZn1Qc,2,1,0.02818894386291504
lsqQuery-6sImM_maUVr5fnC2au2OqWlK4McK6lMJY9_odmc8ySILIMIT,1,1,0.02941107749938965
lsqQuery-6lmWipku7MUsSPgBUzrwfFIJsfmcANcVGiQjBni8Q50LIMIT,1,1,0.033345937728881836
lsqQuery-Fzq9DPbiubNC8hGBTPFuqm26dyFxCsZyULZybRgzitY,0,0,0.018620729446411133
lsqQuery-DvZ_FlHuLv10USTu8IGnI3PbN-0Z7tLlWzwjA9PFz5ozeroOrMore,0,0,0.019927024841308594
lsqQuery-ZxC-b--Lgpuuu1wY5fSQpwC9gU0Sr_TSfMhVl2hQz9M,0,0,0.023015737533569336
lsqQuery-NoDuhAoZ1-o8ZMi9WM3OKESUllc6sBUC5SihI2AOHzo,0,0,0.018328428268432617
lsqQuery-VwcIda2_eMRaAEkbAxrRzAoFkOHDui8eYy_y4VkINaw,0,0,0.018364429473876953
lsqQuery-Mu5g2EZJcX1nrbbajccZlkc9XWYKNbkXxXc0Ybu-wPE,2,2,0.017336130142211914
lsqQuery-fEMwp_CEWj43i5pXMo-sZwhgmV0A75mtu7jeSvLW_bc,0,0,0.018270254135131836
lsqQuery-R7atb02I55BUwqeSuMtZ_j7R-VEbUNoBsaKv7SE0b90zeroOrMoremanual_process,0,0,0.019622325897216797
lsqQuery-hvbWZA_LlXRcb0EdUczLjy8rxnjJ6fuowtTBaWNieyo,0,0,0.01837468147277832
lsqQuery-ODAWvmSkNdSbFIQ8yALMNoTW_4MzIm6tL3f_BKYswLE,0,0,0.018178939819335938
lsqQuery-4Xit9KXjR_C7eJb6ipqvpovj9ypUS8ebUrxwFqpf2_gzeroOrMoremanual_process,0,0,0.020325422286987305
lsqQuery-FJzjESrfuZ-nNUVJzcN5ZYZlXrhiaGIaamIP9fon8Rg,2,1,0.027568817138671875
lsqQuery-qX-64aZFuQHESHDYUAgUbtbKMEqBulBWk43XlyzwdLM,2,2,0.025721311569213867
lsqQuery-vKCbAjDV-61jiYXF8Dr0Z9nhbUC8bna7eh5Hkx8vU6Qmanual_process,0,0,0.052292823791503906
lsqQuery-CNXp0a3LGB1zOwBagsMLRaCCQRq44wEakyV321qGvPA,0,2,0.019149303436279297
lsqQuery-EiJGdp_xTeJUntALgX3wkFKPfd50Glk4NZxMVZV9bP8,0,0,0.018853425979614258
lsqQuery--0M6JBpECcZWp6EDr9MwsdXGVSG2PQRBiA1GzYTjzDU,0,2,0.02902078628540039
lsqQuery-2Y5uElpHND-_Znv7O1ZEoBfR0Onzjmp2-rukqYGaXBsLIMIT,2,1,0.030069351196289062
lsqQuery-w_hhykbQnRF78ctmkV8zHG84a9VNTDXmWld5-tsFqjQ,2,2,0.018908023834228516
lsqQuery-eEQJJi9QrdM9mru-FncDWv7g3RnwNcKGyEBCkSPlaDU,0,0,0.024767160415649414
lsqQuery-PTILNiMWqU6FdiEfEwRmueosmHNNJFZdvO8L5Klw5iI,0,2,0.02006053924560547
lsqQuery-r1qefkdXMvq_ePv_6rCMwdoX7kUw6ijRQVpnAhn7xIY,0,0,0.019442081451416016
lsqQuery-CD-bPk2PSHdB-uXpMVuUoDTkf9MWFtTlEcnZDmDHuZULIMIT,1,1,0.030763864517211914
lsqQuery-FkPOHyqIBnp-eriR7w6b7NYK5O1fOB83y3aTZOIvYr4LIMIT,2,2,0.020110130310058594
lsqQuery-VylPmzs-VuFdjw7L6KcyM3myiu58_PURHijOOUSzXYszeroOrMoremanual_process,0,0,0.019887208938598633
lsqQuery-ZK3hO8gU-FPjdN-w5jZAbhE0iS-2N0Zn3sxRriHV07cLIMIT,1,1,0.03036212921142578
lsqQuery-4HSoP0Ymp51E6_QO3Y4lG4OF5EVUFSRy5YrxRlMeGlImanual_process,0,0,0.023128986358642578
lsqQuery-EN2RkXNVGMKwrCf6aAOQPdcWscQePw54EeS_cW-fab0,2,2,0.035015106201171875
lsqQuery-UJHHNw7E25qLKMtIJX_-VDdKtJvz9kmUV250kbKrJu8,0,0,0.019064664840698242
lsqQuery-AMHQB1mZvo4Zw_bVDYqMw_MIjoFLNydGC_-i7-n-31A,2,2,0.016839981079101562
lsqQuery-nSIjCidO0qeXaxttgtRDylSW13OwCtCbASG8BzTOYqc,0,2,0.01876544952392578
lsqQuery-Ifk2skt1fRz-iy1ngmZXiW2Zx9dU6DubvuPuVE7s7Y8,2,2,0.018799304962158203
lsqQuery-UqosLmlzLQoCFiN_ETZ708O_IOTNOVeJormRq41G9fU,0,0,0.01864767074584961
lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIo,0,0,0.018643617630004883
lsqQuery-dHp4fc0z5xkCYIefVJaDh0vPTqhqCiF9w45PTXQ7vcQ,2,2,0.016057491302490234
lsqQuery-MHsZpTuugRQuX5KmgBwyZKSJzS0RXFZ6_Ynw1k-gPRc,0,0,0.01877593994140625
lsqQuery-3sILkVndABq5LWlKj4AITPAzhr-QFzmd8aoIM-Pfx8c,0,0,0.023341894149780273
lsqQuery-TsdpvZyYZBQoVL2-dTurExPfBPO1z-5HAbShtom5Ylg,1,0,0.056638240814208984
lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEzeroOrMore,0,0,0.019058704376220703
lsqQuery-Je6MXObwiJ25m58BcJacjSZHilERp26AC5V3qUbrq0s,0,0,0.018726110458374023
lsqQuery-KtYJj40RPtJSvMaVoJxae-b2gSG7fyfDVE1_2aUJmPQLIMIT,0,2,0.025286436080932617
lsqQuery-DUxDnh_O6d76roTPF5A1caiICXWuidFq1IWbP3IaS-Q,0,1,0.018863439559936523
lsqQuery-8TiSVQgFpfMXBpZwOhSka0vSgbmv6O0K1s6aDUqjRqUzeroOrMoremanual_process,0,0,0.018778085708618164
lsqQuery-nhswZSkc51dBt6MYuvvHYoP0egufwWetxL75XM-PYtY,1,0,0.05525684356689453
lsqQuery-oKaB-RBwdT_Y2c8fd58h895I_ooHn_GDzKVUW9wdggMLIMIT,2,1,0.023967266082763672
lsqQuery-dzg18Gnjv3owSKORGjP8eWgQGcS1umer7fo9l7s4xoQLIMIT,0,0,0.023448705673217773
lsqQuery-MmYwK_jcC3cHeRhePCDQucF61Q8JYHmuqsfXHoDfUWQ,0,0,0.01884627342224121
lsqQuery-GmpX1Rv-URuFhgWGn0ylvISCrhyjZsChPQnJ9ZISRLUzeroOrMoremanual_process,0,0,0.05407094955444336
lsqQuery-HyMzBwUndJ4K_k_ONmXBVvZ1_L7RH7Iyw4-DoZD1Jk4,0,0,0.018923521041870117
lsqQuery-5rEOkOoKxqBBU6eDWjNz3s3yxinUYYXS9vPcbYHuXAc,0,0,0.027238130569458008
lsqQuery-DvQzQ63Q2z_5GXd91pM_3fj6GGzwwJ5vUk3x6z0B-jY,0,0,0.018870115280151367
lsqQuery-Jh-U0abPyWsxsjSm8EK83c84acOY4xeCtnz2Dy_AvsQLIMIT,2,1,0.030921459197998047
lsqQuery-wfIZ0O_Z5n-dJI31RNQrNawqeJ5fBnG61KCSVv2TASMmanual_process,0,0,0.03700089454650879
lsqQuery-OP_Vj7oDHgdCooOaykv2w4O7ALr9v0sF1m713KCk-Ww,0,0,0.018691539764404297
lsqQuery-oR0Zb-rE_iYv1ODNt2TeeCnUHmuRGIw_U64cLLmQbaYLIMIT,1,1,0.05925798416137695
lsqQuery-z48uFpSEllD5S3F1Bv6u9tBk6Zoqsp48Vm-xaWWEFDImanual_process,0,0,0.03486776351928711
lsqQuery-OBbRtdMVtrXCiSD3tBSOtTpa9UfcfCWGQ_XKOi-6Eb4,0,0,0.018768787384033203
lsqQuery-SSsHh-ExQD5MQIqj0ieZDG63JnHsY5rvd4gdqLkb_H8,0,0,0.01872110366821289
lsqQuery-OAJiyCsowhEOst0H3hIAZCdyhJkaVInfuyXeqTpWEdELIMIT,0,0,0.01871323585510254
lsqQuery-4Ydbar_A9AJFbHSRrlcAiL0FnLuV6NwRcjVavDGCScU,0,0,0.019037246704101562
lsqQuery-5NyyEvToOIXOnQ9vdRfDtPgVMNyQE-yoJcy8MksTyMULIMIT,1,1,0.03135204315185547
lsqQuery-eSIuDx9yWfXc_9yeKAMZWRGRAnXTXxQRnm3ZJKiUqJ4LIMIT,2,2,0.019320964813232422
lsqQuery-TttIBMCxfnML-EKETyfaPlAXMuOht6Jz6vk7nDmmv9Emanual_process,0,0,0.034073829650878906
lsqQuery-pbE9jZIb-OgCx1TEKfQCo3f9easIxzxqHcGhdH-xwrcLIMIT,0,0,0.023383378982543945
lsqQuery-rKME-ZrR5Y3fHtXvcQ8awmT2Bs2fbTKQN_iyA-BKrH4LIMIT,1,1,0.031175613403320312
lsqQuery-zX5zySlpeLkk8s1wK6YNj-GoelJ5jZ9OU2Jm5a9GO1cLIMIT,2,2,0.019008874893188477
lsqQuery-zBJ06WJTZH839wdPre2KTAqq6eJJz1wItOnucCDzcu0,2,2,0.016634702682495117
lsqQuery-M_B2knD0oCGWy3WCmglkwCZDi-5TeUJRqeR9ngBL-Hs,0,1,0.033333778381347656
lsqQuery-yd5rhZiYx7evWmG5cMem3DuxdwizWTb10LN7xRtmJ0ELIMIT,0,0,0.018748044967651367
lsqQuery-htOghGUCJ5ZMmzo04voTbYqDtwxgtcWDnlg1LEJ-s3oLIMIT,1,1,0.029930830001831055
lsqQuery-TOkJfWvdI7UWMuKnfO4lGNCabSRmtmUQC8R9A773caQ,0,0,0.01892852783203125
lsqQuery-hXbSfmNGqoFvA66vhCyO8XNdbSRZv0WAaRCYSabJU1UzeroOrMoremanual_process,0,0,0.01869678497314453
lsqQuery-FjRYTWrTVtvgbYF9-qg2uALvpqZGEzkEsMnRd5wQ4e4,0,0,0.018813371658325195
